Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Job,12,3 But my mind is as good as yours. You aren’t any smarter than I am. You haven’t said anything that people don’t already know. 
Easy-to-Read Version__American,Job,12,"4 “My friends laugh at me now. They say, ‘He prayed to God and got his answer.’ I am a good, innocent man, but still they laugh at me. "
Easy-to-Read Version__American,Job,12,5 Those who have no troubles make fun of those who do. They hit a man when he is down. 
Easy-to-Read Version__American,Job,12,"6 But robbers’ tents are not bothered. Those who make God angry live in peace, even though God has them in his power. "
Easy-to-Read Version__American,Job,12,"7 “But ask the animals, and they will teach you. Or ask the birds of the air, and they will tell you. "
Easy-to-Read Version__American,Job,12,"8 Or speak to the earth, and it will teach you. Or let the fish in the sea tell you their wisdom. "
Easy-to-Read Version__American,Job,12,9 Everyone knows that the LORD made these things. 
Easy-to-Read Version__American,Job,12,10 Every animal that lives and everyone who breathes— they are all under God’s power. 
Easy-to-Read Version__American,Job,12,"11 But just as the tongue tastes food, the ears test the words they hear. "
Easy-to-Read Version__American,Job,12,"12 People say, ‘Wisdom is to be found in those who are old. Long life brings understanding.’ "
Easy-to-Read Version__American,Job,12,13 But wisdom and power belong to God. Good advice and understanding are his. 
Easy-to-Read Version__American,Job,12,14 Anything God tears down cannot be rebuilt. Anyone he puts in prison cannot be set free. 
Easy-to-Read Version__American,Job,12,"15 If he holds back the rain, the earth will dry up. If he lets the rain loose, it will flood the land. "
Easy-to-Read Version__American,Job,12,16 God is strong and always wins. He controls those who fool others and those who are fooled. 
Easy-to-Read Version__American,Job,12,17 He strips advisors of their wisdom and makes leaders act like fools. 
Easy-to-Read Version__American,Job,12,18 He strips kings of their authority and makes them slaves. 
Easy-to-Read Version__American,Job,12,19 He strips priests of their power and removes those who feel so secure in their position.
Easy-to-Read Version__American,Job,12,20 He makes trusted advisors be silent. He takes away the wisdom of the older leaders. 
Easy-to-Read Version__American,Job,12,21 He brings disgrace to important people. He takes power away from rulers. 
Easy-to-Read Version__American,Job,12,22 He exposes even the darkest secrets. He sends light into places that are as dark as death. 
Easy-to-Read Version__American,Job,12,"23 God makes nations great, and then he destroys them. He makes nations grow large, and then he scatters their people. "
Easy-to-Read Version__American,Job,12,24 He makes their leaders foolish. He makes them wander around in the desert. 
Easy-to-Read Version__American,Job,12,25 They are like someone feeling their way in the dark. They are like drunks who don’t know where they are going. 13 
Easy-to-Read Version__American,Job,13,1 “I have seen all this before. I have already heard everything you say. I understand all these things. 
Easy-to-Read Version__American,Job,13,2 I know as much as you do. I am as smart as you are. 
Easy-to-Read Version__American,Job,13,3 But I don’t want to argue with you. I want to speak to God All-Powerful. I want to argue with God about my troubles. 
Easy-to-Read Version__American,Job,13,4 But you men try to cover up your ignorance with lies. You are like worthless doctors who cannot heal anyone. 
Easy-to-Read Version__American,Job,13,5 I wish you would just be quiet. That would be the wisest thing you could do. 
Easy-to-Read Version__American,Job,13,"6 “Now, listen to my argument. Listen to what I have to say. "
Easy-to-Read Version__American,Job,13,7 Will you speak lies for God? Do you really believe your lies are what God wants you to say? 
Easy-to-Read Version__American,Job,13,8 Are you trying to defend God against me? You are not being fair. You are choosing God’s side simply because he is God. 
Easy-to-Read Version__American,Job,13,"9 If God checked you very closely, would he see that you are right? Do you really think you can fool God the same as you fool people? "
Easy-to-Read Version__American,Job,13,10 You know that God would criticize you if you chose someone’s side simply because they were important. 
Easy-to-Read Version__American,Job,13,11 God’s majesty frightens you. You are afraid of him. 
Easy-to-Read Version__American,Job,13,12 The wise sayings you quote are worthless. Your arguments are as weak as clay. 
Easy-to-Read Version__American,Job,13,13 “Be quiet and let me talk! I accept whatever happens to me. 
Easy-to-Read Version__American,Job,13,14 I will put myself in danger and take my life in my own hands.
Easy-to-Read Version__American,Job,13,15 I will continue to trust God even if he kills me.* But I will defend myself to his face. 
Easy-to-Read Version__American,Job,13,"16 And if he lets me live, it will be because I had the confidence to speak. No guilty person would dare meet God face to face. "
Easy-to-Read Version__American,Job,13,17 Listen carefully to what I say. Let me explain. 
Easy-to-Read Version__American,Job,13,18 I am ready now to defend myself. I will carefully present my arguments. I know I will be shown to be right. 
Easy-to-Read Version__American,Job,13,"19 If anyone can prove I am wrong, I will shut up and wait to die. "
Easy-to-Read Version__American,Job,13,"20 “God, just give me two things, and then I will not hide from you "
Easy-to-Read Version__American,Job,13,"21 Stop punishing me, and don’t frighten me with your terrors. "
Easy-to-Read Version__American,Job,13,"22 Then call to me, and I will answer you. Or let me speak, and you answer me. "
Easy-to-Read Version__American,Job,13,23 How many sins have I committed? What wrongs have I done? Show me where I went wrong or how I sinned. 
Easy-to-Read Version__American,Job,13,"24 God, why do you avoid me and treat me like your enemy? "
Easy-to-Read Version__American,Job,13,25 Are you trying to scare me? I am only a leaf blowing in the wind. You are attacking a piece of straw! 
Easy-to-Read Version__American,Job,13,26 You have a list of terrible charges against me. Are you making me suffer for the sins I did when I was young? 
Easy-to-Read Version__American,Job,13,27 You have put chains on my feet. You watch every step I take. You see every move I make. 
Easy-to-Read Version__American,Job,13,"28 So I am becoming weaker and weaker, like a piece of wood rotting away, like a piece of cloth eaten by moths. 14 "
Easy-to-Read Version__American,Job,14,1 “We are all human beings.* Our life is short and full of trouble. 
Easy-to-Read Version__American,Job,14,2 Our life is like a flower that grows quickly and then dies away. Our life is like a shadow that is here for a short time and then is gone. 
Easy-to-Read Version__American,Job,14,"3 God, do you need to keep an eye on something so small? Why bother to bring charges against me? "
Easy-to-Read Version__American,Job,14,4 “No one can make something clean from something so dirty. 
Easy-to-Read Version__American,Job,14,5 The length of our life has been decided. You alone know how long that is. You have set the limits for us and nothing can change them. *
Easy-to-Read Version__American,Job,14,"6 So stop watching us; leave us alone, and let us enjoy this hard life until we have put in our time. "
Easy-to-Read Version__American,Job,14,"7 “There is always hope for a tree. If it is cut down, it can grow again. It will keep sending out new branches. "
Easy-to-Read Version__American,Job,14,"8 Its roots might grow old in the ground and its stump die in the dirt, "
Easy-to-Read Version__American,Job,14,"9 but with water, it will grow again. It will grow branches like a new plant. "
Easy-to-Read Version__American,Job,14,"10 But when a man dies, he becomes weak and sick, and then he is gone! "
Easy-to-Read Version__American,Job,14,"11 Like a lake that goes dry or a river that loses its source, "
Easy-to-Read Version__American,Job,14,"12 so people lose their lives, never to live again. The skies will all pass away before they rise from death. The skies will all disappear before anyone wakes up from that sleep! "
Easy-to-Read Version__American,Job,14,"13 “I wish you would hide me in my grave. I wish you would hide me there, until your anger is gone. Then you could pick a time to remember me. "
Easy-to-Read Version__American,Job,14,"14 If a man dies, will he live again? If so, I would gladly suffer through this time waiting for my release.† "
Easy-to-Read Version__American,Job,14,"15 God, you would call me, and I would answer you. Then I, the one you made, would be important to you. "
Easy-to-Read Version__American,Job,14,"16 You would still watch every step I take, but you would not remember my sins. "
Easy-to-Read Version__American,Job,14,17 It would be as if you had sealed my sins in a bag. It would be as if you had covered my guilt with plaster. 
Easy-to-Read Version__American,Job,14,18 “Mountains fall and crumble away. Large rocks break loose and fall. 
Easy-to-Read Version__American,Job,14,"19 Water flowing over stones wears them down. Floods wash away the soil on the ground. In the same way, God, you destroy the hope people have. "
Easy-to-Read Version__American,Job,14,20 You defeat them completely and then they are gone. You change the way they look and send them away forever to the place of death. 
Easy-to-Read Version__American,Job,14,"21 If their sons are honored, they will never know it. If their sons do wrong, they will never see it. "
Easy-to-Read Version__American,Job,14,"22 They only feel the pain in their bodies, and they alone cry for themselves.” †"
Easy-to-Read Version__American,Job,14,15 Eliphaz Answers Job 
Easy-to-Read Version__American,Job,15,1 Then Eliphaz from Teman answered Job 
Easy-to-Read Version__American,Job,15,"2 “If you were really wise, you would not answer with your worthless personal opinions! A wise man would not be so full of hot air. "
Easy-to-Read Version__American,Job,15,3 Do you think a wise man would use empty words and meaningless speeches to win his arguments? 
Easy-to-Read Version__American,Job,15,"4 If you had your way, no one would respect God and pray to him. "
Easy-to-Read Version__American,Job,15,"5 What you say clearly shows your sin. Job, you are trying to hide your sin by using clever words. "
Easy-to-Read Version__American,Job,15,6 I don’t need to prove to you that you are wrong. The words from your own mouth show that you are wrong. Your own lips speak against you. 
Easy-to-Read Version__American,Job,15,7 “Do you think you were the first person ever to be born? Were you born before the hills? 
Easy-to-Read Version__American,Job,15,8 Did you listen to God’s secret plans? Do you think you are the only wise person? 
Easy-to-Read Version__American,Job,15,9 We know as much as you do! We understand as well as you. 
Easy-to-Read Version__American,Job,15,"10 The old, gray-haired men agree with us. People older than your father are on our side. "
Easy-to-Read Version__American,Job,15,"11 God tries to comfort you, but that is not enough for you. We have spoken his message to you in a gentle way. "
Easy-to-Read Version__American,Job,15,12 Why will you not understand? Why can you not see the truth? 
Easy-to-Read Version__American,Job,15,13 You are expressing your anger against God when you say these things. 
Easy-to-Read Version__American,Job,15,14 “People cannot really be pure. They* cannot be more right than God! 
Easy-to-Read Version__American,Job,15,15 God does not even trust his angels.† He does not even think the sky is pure. 
Easy-to-Read Version__American,Job,15,16 People are even worse. They are disgusting and dirty. They drink up evil like water. 
Easy-to-Read Version__American,Job,15,"17 “Listen to me, and I will explain it to you. Let me tell you what I have seen. "
Easy-to-Read Version__American,Job,15,"18 I will tell you what wise men would say, things they heard from their fathers and then freely passed on. They didn’t hide any secrets from me. "
Easy-to-Read Version__American,Job,15,19 These are important people in our country! Everyone knows who they are. 
Easy-to-Read Version__American,Job,15,20 And they said that an evil man suffers all his life. A cruel man suffers all his numbered years. *
Easy-to-Read Version__American,Job,15,21 Every noise scares him. His enemy will attack him when he thinks he is safe. 
Easy-to-Read Version__American,Job,15,22 An evil man has no hope of escaping the darkness. There is a sword somewhere waiting to kill him. 
Easy-to-Read Version__American,Job,15,"23 He wanders from place to place, looking for food. But he knows a dark day is coming, which he brought on himself. "
Easy-to-Read Version__American,Job,15,"24 He lives in fear, with worry and suffering threatening him like a king ready to attack. "
Easy-to-Read Version__American,Job,15,"25 That is because that evil man shook his fist at God, refusing to obey. He dared to attack God All-Powerful, "
Easy-to-Read Version__American,Job,15,"26 like a soldier with a thick, strong shield who runs at his enemy to strike him in the neck. "
Easy-to-Read Version__American,Job,15,"27 He might be rich and fat, "
Easy-to-Read Version__American,Job,15,28 but his town will be ruined; his home will be destroyed; his house will be empty. 
Easy-to-Read Version__American,Job,15,29 He will not be rich for long. His wealth will not last. His crops will not grow large. 
Easy-to-Read Version__American,Job,15,30 He will not escape the darkness. He will be like a tree whose leaves die from disease and are blown away by the wind. 
Easy-to-Read Version__American,Job,15,"31 That evil man should not fool himself by trusting in worthless things, because he will keep nothing. "
Easy-to-Read Version__American,Job,15,"32 He will die before his time, like a tree whose top branches have already begun to die. "
Easy-to-Read Version__American,Job,15,33 He will be like a vine that loses its grapes before they ripen. He will be like an olive tree that loses its buds. 
Easy-to-Read Version__American,Job,15,34 That is because people without God have nothing. Those who take bribes will have their homes destroyed by fire. 
Easy-to-Read Version__American,Job,15,35 They are always thinking of ways to do evil and cause trouble. They are always planning how they might cheat others.” 
Easy-to-Read Version__American,Job,15,16 Job Answers Eliphaz 
Easy-to-Read Version__American,Job,16,1 Then Job answered 
Easy-to-Read Version__American,Job,16,"2 “I have heard all these things before. You men give me trouble, not comfort. "
Easy-to-Read Version__American,Job,16,3 Your long speeches never end! Why do you continue arguing? 
Easy-to-Read Version__American,Job,16,"4 I also could say the same things you say, if you had my troubles. I could say wise things against you and shake my head at you. "
Easy-to-Read Version__American,Job,16,5 But I would say things to encourage you and give you hope. 
Easy-to-Read Version__American,Job,16,6 “Nothing I say makes my pain go away. But keeping quiet does not help either.
Easy-to-Read Version__American,Job,16,"7 God, you surely took away my strength. You destroyed my whole family. "
Easy-to-Read Version__American,Job,16,"8 You have made me thin and weak, and people think that means I am guilty. "
Easy-to-Read Version__American,Job,16,9 “God attacks me; he is angry with me and tears my body apart. He grinds his teeth against me. My enemy looks at me with hate. 
Easy-to-Read Version__American,Job,16,10 People have crowded around me. They make fun of me and slap my face. 
Easy-to-Read Version__American,Job,16,11 God has given me to evil people. He let the wicked hurt me. 
Easy-to-Read Version__American,Job,16,"12 I was enjoying a quiet, peaceful life, but then God crushed me. Yes, he took me by the neck and broke me into pieces. He has made me his target. "
Easy-to-Read Version__American,Job,16,"13 With his archers all around me, he shoots arrows into my kidneys. He shows no mercy and spills my gall* on the ground. "
Easy-to-Read Version__American,Job,16,14 Again and again he attacks me. He runs at me like a soldier in battle. 
Easy-to-Read Version__American,Job,16,"15 “I am very sad, so I wear this sackcloth. I sit here in dust and ashes, feeling defeated. "
Easy-to-Read Version__American,Job,16,16 My face is red from crying. There are dark rings around my eyes. 
Easy-to-Read Version__American,Job,16,"17 I was never cruel to anyone, and my prayers are pure. "
Easy-to-Read Version__American,Job,16,"18 “Earth, don’t hide the wrong things that were done to me.† Don’t let my begging for fairness be stopped. "
Easy-to-Read Version__American,Job,16,19 Even now there is someone in heaven who will speak for me. There is someone above who will testify for me. 
Easy-to-Read Version__American,Job,16,"20 My friend speaks for me, while my eyes pour out tears to God. "
Easy-to-Read Version__American,Job,16,"21 He speaks to God for me, like someone‡ presenting an argument for a friend. "
Easy-to-Read Version__American,Job,16,22 “In only a few years I will go to that place of no return. 17 
Easy-to-Read Version__American,Job,17,1 My spirit is broken; I am ready to give up. My life is almost gone; the grave is waiting for me. *
Easy-to-Read Version__American,Job,17,2 People stand around me and laugh at me. I watch them as they tease and insult me. 
Easy-to-Read Version__American,Job,17,"3 “God, give me some support. No one else will! "
Easy-to-Read Version__American,Job,17,"4 You have closed my friends’ minds, and they don’t understand. Please don’t let them win. "
Easy-to-Read Version__American,Job,17,5 You know what people say ‘A man neglects his own children to help his friends.’* But my friends have turned against me. 
Easy-to-Read Version__American,Job,17,6 God has made my name a bad word to everyone. People spit in my face. 
Easy-to-Read Version__American,Job,17,7 My eyes are almost blind from my grief. My whole body is as thin as a shadow. 
Easy-to-Read Version__American,Job,17,8 Good people wonder how this could happen. The innocent are upset with anyone who is against God. 
Easy-to-Read Version__American,Job,17,9 But those who do right will continue to do what is right. Those who are not guilty grow stronger and stronger. 
Easy-to-Read Version__American,Job,17,"10 “But come on, all of you, and try to prove me wrong. I don’t find any of you to be wise. "
Easy-to-Read Version__American,Job,17,"11 My life is passing away, and my plans are destroyed. My hope is gone. "
Easy-to-Read Version__American,Job,17,"12 Everything is confused— night is day, and evening comes when it should be dawn. "
Easy-to-Read Version__American,Job,17,13 “I might hope for the grave to be my new home. I might hope to make my bed in the dark grave. 
Easy-to-Read Version__American,Job,17,"14 I might say to the grave, ‘You are my father,’ and to the worms, ‘my mother’ or ‘my sister.’ "
Easy-to-Read Version__American,Job,17,"15 But you can’t really call that hope, can you? Does anyone see any hope for me? "
Easy-to-Read Version__American,Job,17,16 Will hope go down with me to the place of death? Will we go down into the dirt together?” 
Easy-to-Read Version__American,Job,17,18 Bildad Answers Job 
Easy-to-Read Version__American,Job,18,1 Then Bildad from Shuah answered 
Easy-to-Read Version__American,Job,18,2 “When will you stop talking? Be sensible; let us say something. 
Easy-to-Read Version__American,Job,18,"3 Why do you think we are stupid, like dumb cows? "
Easy-to-Read Version__American,Job,18,4 Your anger is hurting no one but you. Do you think this world was made for you alone? Do you think God should move mountains just to satisfy you? 
Easy-to-Read Version__American,Job,18,"5 “Yes, the light of those who are evil will go out. * Their fire will stop burning."
Easy-to-Read Version__American,Job,18,6 The light in their houses will become dark. The lamps next to them will go out. 
Easy-to-Read Version__American,Job,18,"7 Their steps, once strong and fast, become weak. Their own evil plans make them fall. "
Easy-to-Read Version__American,Job,18,8 Their own feet lead them into a net. They fall into its hidden pit and are caught. 
Easy-to-Read Version__American,Job,18,"9 A trap catches them by the heel, and it holds them tight. "
Easy-to-Read Version__American,Job,18,10 A rope is hidden on the ground to trip them. A trap is waiting in their path. 
Easy-to-Read Version__American,Job,18,11 On every side terrors frighten them. Fears follow every step they take. 
Easy-to-Read Version__American,Job,18,"12 Disaster is hungry for them. Ruin stands close by, waiting for them to fall. "
Easy-to-Read Version__American,Job,18,13 Diseases will eat away their skin. Death itself* will eat their arms and legs. 
Easy-to-Read Version__American,Job,18,"14 They will be taken away from the safety of their tents and be led away to meet death, the king of terrors. "
Easy-to-Read Version__American,Job,18,"15 Nothing will be left in their tents, which will be sprinkled with burning sulfur. "
Easy-to-Read Version__American,Job,18,"16 Their roots below will dry up, and their branches above will die. "
Easy-to-Read Version__American,Job,18,17 People on earth will not remember them. Their names will be forgotten. 
Easy-to-Read Version__American,Job,18,18 They will be forced from light into darkness. They will be chased out of this world. 
Easy-to-Read Version__American,Job,18,"19 They will leave behind no children, no descendants. None of their people will be left alive. "
Easy-to-Read Version__American,Job,18,20 People in the west will be shocked at what happened to them. People in the east will be numb with fear. 
Easy-to-Read Version__American,Job,18,21 This is what will happen to the homes of those who are evil. This is the place of those who don’t know God!” 
Easy-to-Read Version__American,Job,18,19 Job Answers 
Easy-to-Read Version__American,Job,19,1 Then Job answered 
Easy-to-Read Version__American,Job,19,2 “How long will you hurt me and crush me with your words? 
Easy-to-Read Version__American,Job,19,3 You have insulted me ten times now. You have attacked me without shame! 
Easy-to-Read Version__American,Job,19,"4 Even if I have sinned, it is my problem, not yours! "
Easy-to-Read Version__American,Job,19,5 You want me to look bad to make yourselves look good. You say my troubles are proof that I did wrong. 
Easy-to-Read Version__American,Job,19,6 I want you to know it was God who did this. He set this trap for me. *
Easy-to-Read Version__American,Job,19,"7 I shout, ‘He hurt me!’ but get no answer. No one hears my cry for fairness. "
Easy-to-Read Version__American,Job,19,8 God has blocked my way to keep me from getting through. He has hidden my path in darkness. 
Easy-to-Read Version__American,Job,19,9 He took away my honor. He took the crown from my head. 
Easy-to-Read Version__American,Job,19,10 He hits me on every side until I am worn out. He takes away my hope. It is like a tree pulled up by the roots. 
Easy-to-Read Version__American,Job,19,11 His anger burns against me. He treats me like an enemy. 
Easy-to-Read Version__American,Job,19,12 He sends his army to attack me. They build attack towers around me. They camp around my tent. 
Easy-to-Read Version__American,Job,19,13 “God has made my brothers hate me. Those who knew me have become strangers. 
Easy-to-Read Version__American,Job,19,14 My relatives have left me. My friends have forgotten me. 
Easy-to-Read Version__American,Job,19,15 My servant girls and visitors in my home look at me as if I am a stranger and a foreigner. 
Easy-to-Read Version__American,Job,19,"16 I call for my servant, but he does not answer. Even if I beg for help, he will not answer. "
Easy-to-Read Version__American,Job,19,17 My wife hates the smell of my breath. My own brothers hate me. 
Easy-to-Read Version__American,Job,19,"18 Even little children make fun of me. When I get up, they say bad things about me. "
Easy-to-Read Version__American,Job,19,19 All my close friends hate me. Even my loved ones have turned against me. 
Easy-to-Read Version__American,Job,19,"20 “I am so thin, my skin hangs loose on my bones. I have little life left in me. "
Easy-to-Read Version__American,Job,19,"21 “Pity me, my friends, pity me, because God is against me. "
Easy-to-Read Version__American,Job,19,22 Why do you persecute me as God does? Don’t you get tired of hurting me? 
Easy-to-Read Version__American,Job,19,23 “I wish someone would write down everything I say. I wish my words were written on a scroll. 
Easy-to-Read Version__American,Job,19,24 I wish they were carved with an iron tool into lead or scratched on a rock so that they would last forever. 
Easy-to-Read Version__American,Job,19,"25 I know that there is someone to defend me and that he lives! And in the end, he will stand here on earth and defend me. "
Easy-to-Read Version__American,Job,19,"26 After I leave my body and my skin has been destroyed, I know I will still see God. "
Easy-to-Read Version__American,Job,19,"27 I will see him with my own eyes. I myself, not someone else, will see God. And I cannot tell you how excited that makes me feel!*"
Easy-to-Read Version__American,Job,19,"28 “Maybe you will say, ‘How can we push Job a little harder and make him realize that he is the source of his problems?’ "
Easy-to-Read Version__American,Job,19,29 But you need to worry about your own punishment. God might use the sword against you! Then you will know there is a time for judgment.” 
Easy-to-Read Version__American,Job,19,20 Zophar Answers Job 
Easy-to-Read Version__American,Job,20,1 Then Zophar from Naamah answered 
Easy-to-Read Version__American,Job,20,"2 “You upset me, so I must answer you. I must tell you what I am thinking. "
Easy-to-Read Version__American,Job,20,3 You insulted me with your answers! But I am wise and know how to answer you. 
Easy-to-Read Version__American,Job,20,"4-5 “You know that the joy of the wicked does not last long. That has been true a long time, ever since Adam was* put on earth. Those who don’t know God are happy for only a short time. "
Easy-to-Read Version__American,Job,20,"6 Maybe an evil man’s pride will reach up to the sky, and his head will touch the clouds. "
Easy-to-Read Version__American,Job,20,"7 But he will be gone forever like his own body waste. People who knew him will say, ‘Where is he?’ "
Easy-to-Read Version__American,Job,20,"8 Like a dream, he will fly away, never to be found. He will be chased away like a bad dream.† "
Easy-to-Read Version__American,Job,20,9 Those who knew him before will not see him again. His family will never again get to see him. 
Easy-to-Read Version__American,Job,20,10 His children will have to give back what he took from the poor. His own hands will give up his wealth. 
Easy-to-Read Version__American,Job,20,"11 When he was young, his bones were strong, but, like the rest of his body, they will soon lie in the dirt. "
Easy-to-Read Version__American,Job,20,12 “Evil tastes sweet in his mouth. He keeps it under his tongue to enjoy it fully. 
Easy-to-Read Version__American,Job,20,13 He hates to let it go and holds it in his mouth. 
Easy-to-Read Version__American,Job,20,14 But that evil will turn sour in his stomach. It will be like a snake’s bitter poison inside him. 
Easy-to-Read Version__American,Job,20,15 The evil man will spit out the riches he has swallowed. God will make him vomit them up. 
Easy-to-Read Version__American,Job,20,16 What he drank will be like a snake’s poison; it will kill him like the bite of a deadly snake. 
Easy-to-Read Version__American,Job,20,17 He will never again enjoy so much wealth— rivers flowing with honey and cream.‡ 
Easy-to-Read Version__American,Job,20,"18 He will be forced to give back his profits. * He will not be allowed to enjoy what he worked for,"
Easy-to-Read Version__American,Job,20,19 because he hurt the poor and left them with nothing. He took houses he did not build. 
Easy-to-Read Version__American,Job,20,20 “The evil man is never satisfied. But the things he wants cannot save him. 
Easy-to-Read Version__American,Job,20,"21 After filling himself, there is nothing left. His success will not continue. "
Easy-to-Read Version__American,Job,20,"22 Even while he has plenty, he will be pressed down with trouble. His problems will come down on him! "
Easy-to-Read Version__American,Job,20,"23 If he does get all he wants, God will throw his burning anger against him. God will attack him and rain down punishment on him. "
Easy-to-Read Version__American,Job,20,"24 Maybe he will run away from an iron sword, but then a bronze arrow§ will strike him down. "
Easy-to-Read Version__American,Job,20,"25 It will go through his body and stick out of his back. Its shining point will pierce his liver, and he will be shocked with terror. "
Easy-to-Read Version__American,Job,20,"26 All his treasures will be lost in darkness. He will be destroyed by a fire, a fire that no human started. It will destroy everything left in his house. "
Easy-to-Read Version__American,Job,20,27 Heaven will prove that he is guilty. The earth will be a witness against him. 
Easy-to-Read Version__American,Job,20,28 His house and everything in it will be carried away in the flood of God’s anger. 
Easy-to-Read Version__American,Job,20,29 That is what God will do to those who are evil. That is what he plans to give them.” 
Easy-to-Read Version__American,Job,20,21 Job Answers 
Easy-to-Read Version__American,Job,21,1 Then Job answered 
Easy-to-Read Version__American,Job,21,2 “Listen to what I say. Let this be your way of comforting me. 
Easy-to-Read Version__American,Job,21,"3 Be patient while I speak. Then after I have finished speaking, you may make fun of me. "
Easy-to-Read Version__American,Job,21,4 “My complaint is not against people. There is a good reason why I am not patient. 
Easy-to-Read Version__American,Job,21,"5 Look at me and be shocked. Put your hand over your mouth, and stare at me in shock! "
Easy-to-Read Version__American,Job,21,"6 When I think about what happened to me, I feel afraid and my body shakes! "
Easy-to-Read Version__American,Job,21,7 Why do evil people live long lives? Why do they grow old and successful? 
Easy-to-Read Version__American,Job,21,8 They watch their children grow up and live to see their grandchildren. 
Easy-to-Read Version__American,Job,21,9 Their homes are safe and free from fear. § God does not punish them.
Easy-to-Read Version__American,Job,21,10 Their bulls never fail to mate. Their cows have healthy calves. 
Easy-to-Read Version__American,Job,21,11 They send their children out to play like lambs. Their children dance around. 
Easy-to-Read Version__American,Job,21,12 They sing and dance to the sound of harps and flutes. 
Easy-to-Read Version__American,Job,21,13 Evil people enjoy success during their lives and then go to the grave without suffering. 
Easy-to-Read Version__American,Job,21,"14 They say to God, ‘Leave us alone! We don’t care what you want us to do!’ "
Easy-to-Read Version__American,Job,21,"15 And they say, ‘Who is God All-Powerful? We don’t need to serve him! It will not help to pray to him!’ "
Easy-to-Read Version__American,Job,21,"16 “Of course, evil people don’t make their own success. I would never follow their advice. "
Easy-to-Read Version__American,Job,21,17 But how often does God blow out their light? How often does trouble come to them? How often does God get angry with them and punish them? 
Easy-to-Read Version__American,Job,21,"18 Does God blow them away, as the wind blows straw or as strong winds blow the grain husks? "
Easy-to-Read Version__American,Job,21,"19 But you say, ‘God is saving their punishment for their children.’ No! Let God punish the evil people themselves so that they will know what they have done! "
Easy-to-Read Version__American,Job,21,20 Let them see their own punishment. Let them feel the anger of God All-Powerful. 
Easy-to-Read Version__American,Job,21,"21 When their life is finished and they are dead, they will not care about the family they leave behind. "
Easy-to-Read Version__American,Job,21,22 “No one can teach God anything he doesn’t already know. God judges even those in high places. 
Easy-to-Read Version__American,Job,21,"23 One person dies after living a full and successful life, a life completely safe and comfortable, "
Easy-to-Read Version__American,Job,21,24 with a body that was well fed and bones that were still strong. 
Easy-to-Read Version__American,Job,21,"25 But another person dies after a hard life that has made them bitter, never having enjoyed anything good. "
Easy-to-Read Version__American,Job,21,"26 In the end, both of these people will lie together in the dirt. The worms will cover them both. "
Easy-to-Read Version__American,Job,21,"27 “But I know what you are thinking, and I know you want to hurt me. "
Easy-to-Read Version__American,Job,21,"28 You might say, ‘Show me a good man’s house. Now, show me where evil people live.’* "
Easy-to-Read Version__American,Job,21,29 “Surely you have talked with travelers. Surely you will accept their stories. 
Easy-to-Read Version__American,Job,21,30 Evil people are spared when disaster comes. They survive when God shows his anger. 
Easy-to-Read Version__American,Job,21,31 No one criticizes them to their faces for how they lived. * No one punishes them for the evil they have done.
Easy-to-Read Version__American,Job,21,"32 When they are carried to the grave, they will have someone to watch over the place they are buried. "
Easy-to-Read Version__American,Job,21,"33 So even the soil in the valley will be pleasant for them, and thousands of people will join their funeral procession. "
Easy-to-Read Version__American,Job,21,34 “So your empty words are no comfort to me. There is no truth at all in your answers!” 
Easy-to-Read Version__American,Job,21,22 Eliphaz Answers Job 
Easy-to-Read Version__American,Job,22,1 Then Eliphaz from Teman answered 
Easy-to-Read Version__American,Job,22,2 “Does God need our help? Even the wisest of us is not really useful to him. 
Easy-to-Read Version__American,Job,22,3 Does your living right benefit him? Does God All-Powerful gain anything if you follow him? 
Easy-to-Read Version__American,Job,22,4 Why does God blame and punish you? Is it because you worship him? 
Easy-to-Read Version__American,Job,22,"5 No, it is because you sin so much. You never stop sinning. "
Easy-to-Read Version__American,Job,22,6 Maybe to guarantee loans you took things from people for no reason. Maybe you took a poor man’s clothes to make sure he paid you back.* 
Easy-to-Read Version__American,Job,22,7 Maybe you failed to give water or food to people who were tired or hungry. 
Easy-to-Read Version__American,Job,22,"8 You have a lot of farmland, and people respect you. "
Easy-to-Read Version__American,Job,22,9 But maybe you sent widows away without giving them anything. And maybe you took advantage of orphans. 
Easy-to-Read Version__American,Job,22,"10 That is why traps are all around you, and sudden trouble makes you afraid. "
Easy-to-Read Version__American,Job,22,"11 That is why it is so dark you cannot see, and why a flood of water covers you. "
Easy-to-Read Version__American,Job,22,12 “God lives in the highest part of heaven and looks down on the highest stars. 
Easy-to-Read Version__American,Job,22,"13 But you might say, ‘What does God know? Can he see through the dark clouds to judge us? "
Easy-to-Read Version__American,Job,22,"14 Thick clouds hide us from his eyes, so he cannot see us as he walks around the edge of the sky.’ "
Easy-to-Read Version__American,Job,22,"15 “Job, you are walking on the old path that evil people walked on long ago. "
Easy-to-Read Version__American,Job,22,16 They were destroyed before it was their time to die. They were washed away by the flood. 
Easy-to-Read Version__American,Job,22,"17 They told God, ‘Leave us alone!’ and said, ‘God All-Powerful cannot do anything to us!’ "
Easy-to-Read Version__American,Job,22,"18 And it was God who filled their houses with good things. * No, I would never follow the advice of evil people."
