Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Judges,5,"23 But the LORD said to Gideon, “Calm down!* Don’t be afraid! You will not die!”† "
Easy-to-Read Version__American,Judges,5,"24 So Gideon built an altar there to worship the LORD and named it “The LORD is Peace.” It still stands in the city of Ophrah, where the Abiezer family lives. Gideon Tears Down the Altar of Baal "
Easy-to-Read Version__American,Judges,5,"25 That same night the LORD said to Gideon, “Choose your father’s best bull, the one that is seven years old.‡ First, use it to pull down the altar your father built to worship Baal. Also, cut down the Asherah pole beside the altar. "
Easy-to-Read Version__American,Judges,5,26 Then build the right kind of altar for the LORD your God. Build it on this high ground. Then kill and burn the bull on this altar. Use the wood from the Asherah pole to burn your offering.” 
Easy-to-Read Version__American,Judges,5,"27 So Gideon took ten of his servants and did what the LORD had told him to do. But Gideon was afraid that his family and the men of the city might see what he was doing, so he did it all at night, not in the daytime. "
Easy-to-Read Version__American,Judges,5,28 The men of the city got up the next morning and saw that the altar for Baal had been destroyed! They also saw that the Asherah pole had been cut down. It had been sitting next to the altar for Baal. They also saw the altar that Gideon had built. And they saw the bull that had been sacrificed on that altar. 
Easy-to-Read Version__American,Judges,5,"29 The men of the city looked at each other and asked, “Who pulled down our altar? Who cut down our Asherah pole? Who sacrificed this bull on this new altar?” They asked many questions and tried to learn who did this. Someone told them, “Gideon son of Joash did this.” "
Easy-to-Read Version__American,Judges,5,"30 So the men of the city came to Joash and said, “You must bring your son out. He pulled down the altar for Baal, and he cut down the Asherah pole that was beside it. So your son must die.” "
Easy-to-Read Version__American,Judges,5,"31 Then Joash spoke to the crowd that was standing around him. Joash said, “Are you going to take Baal’s side? Are you going to rescue Baal? If anyone takes Baal’s side, let him be put to death by morning. If Baal really is a god, let him defend himself when someone pulls down his altar.” "
Easy-to-Read Version__American,Judges,5,"32 Joash said, “If Gideon pulled Baal’s altar down, let Baal argue with him.” On that day Joash gave Gideon a new name. He called him Jerub-Baal.§ Gideon Defeats the Midianites "
Easy-to-Read Version__American,Judges,5,"33 The Midianites, Amalekites, and other people from the east joined together to fight against the Israelites. They went across the Jordan River and camped in the Jezreel Valley. "
Easy-to-Read Version__American,Judges,5,34 The Spirit of the LORD filled Gideon. So Gideon blew * a trumpet to call the family of Abiezer to follow him. 
Easy-to-Read Version__American,Judges,5,"35 He sent messengers to all the people of the tribe of Manasseh and told them to get their weapons and prepare for battle. Gideon also sent messengers to the tribes of Asher, Zebulun, and Naphtali. The messengers took the same message to them. So they also went up to meet Gideon and his men. "
Easy-to-Read Version__American,Judges,5,"36 Then Gideon said to God, “You said that you would help me save the Israelites. Give me proof. "
Easy-to-Read Version__American,Judges,5,"37 I will put a sheepskin on the threshing floor. If there is dew only on the sheepskin, while all the ground is dry, I will know that you will use me to save Israel, as you said.” "
Easy-to-Read Version__American,Judges,5,38 And that is exactly what happened. Gideon got up early the next morning and squeezed the sheepskin. He was able to drain a bowl full of water from it. 
Easy-to-Read Version__American,Judges,5,"39 Then Gideon said to God, “Don’t be angry with me. Let me ask just one more thing. Let me test you one more time with the sheepskin. This time let the sheepskin be dry, while the ground around it gets wet with dew.” "
Easy-to-Read Version__American,Judges,5,"40 That night God did that very thing. Just the sheepskin was dry, but the ground around it was wet with dew. 7 "
Easy-to-Read Version__American,Judges,6,"1 Early in the morning Jerub-Baal (Gideon) and all his men set up their camp at the spring of Harod. The Midianites were camped in the valley at the bottom of the hill called Moreh, north of Gideon and his men. "
Easy-to-Read Version__American,Judges,6,"2 Then the LORD said to Gideon, “I am going to help your men defeat the Midianites, but you have too many men. I don’t want the Israelites to forget me and brag that they saved themselves. "
Easy-to-Read Version__American,Judges,6,"3 So make an announcement to your men. Tell them, ‘Anyone who is afraid may leave Mount Gilead and go back home.’ ” At that time 22, 000 men left Gideon and went back home, but 10,"
Easy-to-Read Version__American,Judges,6,000 still remained. 
Easy-to-Read Version__American,Judges,6,"4 Then the LORD said to Gideon, “There are still too many men. Take the men down to the water, and I will test them for you there. If I say, ‘This man will go with you,’ he will go. But if I say, ‘That one will not go with you,’ then he will not go.” "
Easy-to-Read Version__American,Judges,6,"5 So Gideon led the men down to the water. There the LORD said to him, “Separate the men like this Those who drink the water by using their tongue to lap it up like a dog will be in one group. And those who bend down to drink will be in the other group.” "
Easy-to-Read Version__American,Judges,6,6 There were  300 men who used their hands to bring water to their mouth and lapped it like a dog does. All the other people bent down and drank the water. 
Easy-to-Read Version__American,Judges,6,"7 The LORD said to Gideon, “I will use the  300 men who lapped the water like a dog. I will use them to save you, and I will allow you to defeat the Midianites. Let the other men go home.” "
Easy-to-Read Version__American,Judges,6,8 So Gideon sent the other men of Israel home. He kept the  300 men with him. Those 
Easy-to-Read Version__American,Judges,6,"9 During the night the LORD spoke to Gideon and said, “Get up. I will let you defeat the Midianite army. Go down to their camp. "
Easy-to-Read Version__American,Judges,6,"10 If you are afraid to go alone, take your servant Purah with you. Go into the camp of the Midianites. "
Easy-to-Read Version__American,Judges,6,11 Listen to what they are saying. After that you will not be afraid to attack them.” So Gideon and his servant Purah went down to the edge of the enemy camp. 
Easy-to-Read Version__American,Judges,6,"12 The Midianites, the Amalekites, and all the other people from the east were camped in that valley. There were so many people that they seemed like a swarm of locusts. It seemed like they had as many camels as there are grains of sandon the seashore."
Easy-to-Read Version__American,Judges,6,"13 Gideon came to the enemy camp, and he heard a man talking. That man was telling his friend about a dream that he had. He was saying, “I dreamed that a round loaf of bread came rolling into the camp of the Midianites. That loaf of bread hit the tent so hard that the tent turned over and fell flat.” "
Easy-to-Read Version__American,Judges,6,"14 The man’s friend knew the meaning of the dream. He said, “Your dream can only have one meaning. Your dream is about that man from Israel. It is about Gideon son of Joash. It means that God will let Gideon defeat the whole army of Midian.” "
Easy-to-Read Version__American,Judges,6,"15 After he heard the men talking about the dream and what it meant, Gideon bowed down to God. Then Gideon went back to the camp of the Israelites and called out to the people, “Get up! The LORD will help us defeat the Midianites.” "
Easy-to-Read Version__American,Judges,6,16 Then Gideon divided the  300 men into three groups. He gave each man a trumpet and an empty jar with a burning torch inside it. 
Easy-to-Read Version__American,Judges,6,"17 Then Gideon told the men, “Watch me and do what I do. Follow me to the edge of the enemy camp. When I get to the edge of the camp, do exactly what I do. "
Easy-to-Read Version__American,Judges,6,"18 You men surround the enemy camp. I and all the men with me will blow our trumpets. When we blow our trumpets, you blow your trumpets too. Then shout these words ‘For the LORD and for Gideon!’ ” "
Easy-to-Read Version__American,Judges,6,19 So Gideon and the  100 men with him went to the edge of the enemy camp. They came there just after the enemy changed guards. It was during the middle watch of the night. Gideon and his men blew their trumpets and smashed their jars. 
Easy-to-Read Version__American,Judges,6,"20 Then all three groups of Gideon’s men blew their trumpets and smashed their jars. The men held the torches in their left hands and the trumpets in their right hands. As they blew their trumpets, they shouted, “A sword for the LORD and a sword for Gideon!” "
Easy-to-Read Version__American,Judges,6,"21 Gideon’s men stayed where they were. But inside the camp, the men of Midian began shouting and running away. "
Easy-to-Read Version__American,Judges,6,"22 When Gideon’s  300 men blew their trumpets, the LORD caused the men of Midian to kill each other with their swords. The enemy army ran away to the city of Beth Shittah, which is toward the city of Zererah. They ran as far as the border of the city of Abel Meholah, which is near the city of Tabbath. "
Easy-to-Read Version__American,Judges,6,"23 Then soldiers from the tribes of Naphtali, Asher, and all of Manasseh were told to chase the Midianites. "
Easy-to-Read Version__American,Judges,6,"24 Gideon sent messengers through all the hill country of Ephraim. The messengers said, “Come down and attack the Midianites. Take control of the river as far as Beth Barah and the Jordan River. Do this before the Midianites get there.” So they called all men from the tribe of Ephraim. They took control of the river as far as Beth Barah. "
Easy-to-Read Version__American,Judges,6,"25 The men of Ephraim caught two of the Midianite leaders named Oreb and Zeeb. They killed Oreb at a place named the Rock of Oreb and Zeeb at a place named the Winepress of Zeeb. They continued chasing the Midianites, but first they cut off the heads of Oreb and Zeeb and took the heads to Gideon. Gideon was at the place where people cross the Jordan River. 8 "
Easy-to-Read Version__American,Judges,7,"1 The men of Ephraim were angry with Gideon. When they found him, they asked, “Why did you treat us this way? Why didn’t you call us when you went to fight against the Midianites?” "
Easy-to-Read Version__American,Judges,7,"2 But Gideon answered the men of Ephraim, “I have not done as well as you. You people of Ephraim have a much better harvest than my family, the Abiezers. At harvest time you leave more grapes in the vineyard than my family gathers! Isn’t that true? "
Easy-to-Read Version__American,Judges,7,"3 In the same way you have a better harvest now. God allowed you to capture Oreb and Zeeb, the leaders of Midian. How can I compare my success with what you did?” When the men of Ephraim heard Gideon’s answer, they were not as angry as they had been. Gideon Captures Two Kings of Midian "
Easy-to-Read Version__American,Judges,7,"4 Then Gideon and his  300 men came to the Jordan River and went across to the other side, but they were tired and hungry.* "
Easy-to-Read Version__American,Judges,7,"5 Gideon said to the men of the city of Succoth, “Give my soldiers something to eat. They are very tired. We are still chasing Zebah and Zalmunna, kings of Midian.” "
Easy-to-Read Version__American,Judges,7,"6 But the leaders of the city of Succoth said to Gideon, “Why should we give your soldiers something to eat? You haven’t caught Zebah and Zalmunna yet.” "
Easy-to-Read Version__American,Judges,7,"7 Then Gideon said, “The LORD will help me capture Zebah and Zalmunna. And since you would not give us any food, I will come back and beat you with thorns and briers from the desert.” "
Easy-to-Read Version__American,Judges,7,"8 Gideon left the city of Succoth and went to the city of Penuel. He asked the men of Penuel for food, just as he had asked the men of Succoth. But the men of Penuel gave Gideon the same answer that the men of Succoth had given. "
Easy-to-Read Version__American,Judges,7,"9 So Gideon said to the men of Penuel, “After I win the victory, I will come back here and pull this tower down.” "
Easy-to-Read Version__American,Judges,7,"10 Zebah and Zalmunna and their army were in the city of Karkor. Their army had 15,"
Easy-to-Read Version__American,Judges,7,"000 soldiers in it. These soldiers were all who were left of the army of the people of the east. 120,"
Easy-to-Read Version__American,Judges,7,000 strong soldiers of that army had already been killed. 
Easy-to-Read Version__American,Judges,7,"11 Gideon and his men used Tent Dwellers’ Road, which is east of the cities of Nobah and Jogbehah and attacked the enemy at Karkor. The enemy army did not expect the attack. "
Easy-to-Read Version__American,Judges,7,"12 Zebah and Zalmunna, kings of the Midianites, ran away. But Gideon chased and caught them. Gideon and his men defeated the enemy army. "
Easy-to-Read Version__American,Judges,7,13 Then Gideon son of Joash returned from the battle. He and his men returned by going through a mountain pass called the Pass of Heres. 
Easy-to-Read Version__American,Judges,7,14 Gideon captured a young man from the city of Succoth. He asked the young man some questions. The young man wrote down some names for Gideon. The young man wrote down the names of the leaders and elders of the city of Succoth. He gave Gideon the names of  77 men. 
Easy-to-Read Version__American,Judges,7,"15 When Gideon came to the city of Succoth, he said to the men of that city, “Here are Zebah and Zalmunna. You made fun of me by saying, ‘Why should we give food to your tired soldiers? You have not caught Zebah and Zalmunna yet.’ ” "
Easy-to-Read Version__American,Judges,7,16 Gideon took the elders of the city of Succoth and beat them with thorns and briers from the desert. 
Easy-to-Read Version__American,Judges,7,17 Gideon also pulled down the tower in the city of Penuel and killed the men living in that city. 
Easy-to-Read Version__American,Judges,7,"18 Then Gideon said to Zebah and Zalmunna, “You killed some men on Mount Tabor. What were the men like?” Zebah and Zalmunna answered, “They were like you. Each one of them seemed like a prince.” "
Easy-to-Read Version__American,Judges,7,"19 Gideon said, “Those men were my brothers, my mother’s sons! As the LORD lives, if you had not killed them, I would not kill you now.” "
Easy-to-Read Version__American,Judges,7,"20 Then Gideon turned to Jether, his oldest son, and said, “Kill these kings.” But Jether was only a boy and was afraid, so he would not take out his sword. "
Easy-to-Read Version__American,Judges,7,"21 Then Zebah and Zalmunna said to Gideon, “Come on, kill us yourself. You are a man and strong enough to do the job.” So Gideon got up and killed Zebah * and Zalmunna. Then Gideon took the decorations shaped like the moon off theircamels’ necks.Gideon Makes an Ephod"
Easy-to-Read Version__American,Judges,7,"22 The Israelites said to Gideon, “You saved us from the Midianites. So now rule over us. We want you, your son, and your grandson to rule over us.” "
Easy-to-Read Version__American,Judges,7,"23 But Gideon told the Israelites, “The LORD will be your ruler. I will not rule over you, and my son will not rule over you.” "
Easy-to-Read Version__American,Judges,7,"24 Some of the people who the men of Israel defeated were Ishmaelites. And the Ishmaelite men wore gold earrings. So Gideon said to the Israelites, “I want you to do this one thing for me. I want each of you to give me a gold earring from the things you took in the battle.” "
Easy-to-Read Version__American,Judges,7,"25 The Israelites said to Gideon, “We will gladly give you what you want.” So they put a coat down on the ground, and each man threw an earring onto the coat. "
Easy-to-Read Version__American,Judges,7,"26 When the earrings were gathered up, they weighed about "
Easy-to-Read Version__American,Judges,7,43 pounds.† This did not include the other gifts the Israelites gave to Gideon. They also gave him jewelry shaped like the moon and jewelry shaped like teardrops. And they gave him purple robes. The kings of the Midianites had worn these things. They also gave him the chains from the camels of the Midianite kings. 
Easy-to-Read Version__American,Judges,7,"27 Gideon used the gold to make an ephod,‡ which he put in his hometown, the town called Ophrah. All the Israelites worshiped the ephod. In this way the Israelites were not faithful to God—they worshiped the ephod.§ The ephod became a trap that caused Gideon and his family to sin. The Death of Gideon "
Easy-to-Read Version__American,Judges,7,"28 The Midianites were forced to be under the rule of the Israelites. The Midianites did not cause trouble anymore. And the land was at peace for  40 years, as long as Gideon was alive. "
Easy-to-Read Version__American,Judges,7,29 Gideon* son of Joash went home. 
Easy-to-Read Version__American,Judges,7,30 Gideon had 
Easy-to-Read Version__American,Judges,7,70 sons of his own. He had so many sons because he had many wives. 
Easy-to-Read Version__American,Judges,7,31 He had a slave woman who lived in the city of Shechem. He had a son by her. He named that son Abimelech. 
Easy-to-Read Version__American,Judges,7,"32 So Gideon son of Joash died at a good old age. He was buried in the tomb that Joash, his father, owned. That tomb is in the city of Ophrah, where the family of Abiezer lives. "
Easy-to-Read Version__American,Judges,7,"33 As soon as Gideon died, the Israelites again were not faithful to God—they followed Baal.† They made Baal Berith‡ their god. "
Easy-to-Read Version__American,Judges,7,"34 The Israelites did not remember the LORD their God, who had saved them from all their enemies living around them. "
Easy-to-Read Version__American,Judges,7,"35 The Israelites were not loyal to the family of Jerub-Baal (Gideon), even though he had done many good things for them. "
Easy-to-Read Version__American,Judges,7,9 Abimelech Becomes King 
Easy-to-Read Version__American,Judges,8,"1 Abimelech was the son of Gideon. Abimelech went to his uncles who lived in the city of Shechem. He said to his uncles and all of his mother’s family, "
Easy-to-Read Version__American,Judges,8,2 “Ask the leaders of the city of Shechem this question ‘Is it better for you to be ruled by the 
Easy-to-Read Version__American,Judges,8,"70 sons of Gideon or to be ruled by only one man? Remember, I am your relative.’ ” †"
Easy-to-Read Version__American,Judges,8,"3 Abimelech’s uncles spoke to the leaders of Shechem and asked them that question. The leaders of Shechem decided to follow Abimelech. They said, “After all, he is our brother.” "
Easy-to-Read Version__American,Judges,8,4 So the leaders of Shechem gave Abimelech 
Easy-to-Read Version__American,Judges,8,"70 pieces of silver. That silver was from the temple of the god Baal Berith. Abimelech used the silver to hire some men. These men were worthless, reckless men. They followed Abimelech wherever he went. "
Easy-to-Read Version__American,Judges,8,5 Abimelech went to his father’s house at Ophrah and murdered his brothers. He killed the 
Easy-to-Read Version__American,Judges,8,"70 sons of his father Gideon. He killed them all at the same time,* but Gideon’s youngest son hid from Abimelech and escaped. The youngest son’s name was Jotham. "
Easy-to-Read Version__American,Judges,8,6 Then all the leaders in Shechem and the house of Millo† came together. Everyone gathered beside the big tree of the pillar in Shechem and made Abimelech their king. Jotham’s Story 
Easy-to-Read Version__American,Judges,8,"7 Jotham heard that the leaders of the city of Shechem had made Abimelech king. When he heard this, he went and stood on the top of Mount Gerizim‡ and shouted out this story to the people “Listen to me you leaders of the city of Shechem. Then let God listen to you. "
Easy-to-Read Version__American,Judges,8,"8 “One day the trees decided to choose a king to rule over them. The trees said to the olive tree, ‘You be king over us.’ "
Easy-to-Read Version__American,Judges,8,"9 “But the olive tree said, ‘My oil is used to honor gods and humans. Should I stop making my oil just to go and sway over the other trees?’ "
Easy-to-Read Version__American,Judges,8,"10 “Then the trees said to the fig tree, ‘Come and be our king.’ "
Easy-to-Read Version__American,Judges,8,"11 “But the fig tree answered, ‘Should I stop making my good, sweet fruit just to go and sway over the other trees?’ "
Easy-to-Read Version__American,Judges,8,"12 “Then the trees said to the vine, ‘Come and be our king.’ "
Easy-to-Read Version__American,Judges,8,"13 “But the vine answered, ‘My wine makes men and kings happy. Should I stop making my wine just to go and sway over the trees?’ "
Easy-to-Read Version__American,Judges,8,"14 “Finally, all the trees said to the thornbush, ‘Come and be our king.’ "
Easy-to-Read Version__American,Judges,8,"15 “But the thornbush said to the trees, ‘If you really want to make me king over you, come and find shelter in my shade. But if you don’t want to do this, let fire come out of the thornbush. Let the fire burn even the cedar trees of Lebanon.’ "
Easy-to-Read Version__American,Judges,8,"16 “Now if you were completely honest when you made Abimelech king, may you be happy with him. And if you have been fair to Gideon and his family, and if you have treated him as you should, this is also good. "
Easy-to-Read Version__American,Judges,8,17 But remember what my father did for you. He fought for you and risked his life when he saved you from the Midianites. 
Easy-to-Read Version__American,Judges,8,18 But now you have turned against my father’s family. You have killed 
Easy-to-Read Version__American,Judges,8,70 of his sons all at the same time. You made Abimelech the new king over the city of Shechem. He is only the son of my father’s slave girl. But you made him king because he is your relative. 
Easy-to-Read Version__American,Judges,8,"19 So if you have been completely honest to Gideon and his family today, then may you be happy with Abimelech as your king. And may he be happy with you. "
Easy-to-Read Version__American,Judges,8,"20 But leaders of Shechem and the house of Millo,§ if you have not acted right, may Abimelech destroy you. And may Abimelech be destroyed too!” *"
Easy-to-Read Version__American,Judges,8,"21 After Jotham had said this, he ran away and escaped to the city named Beer. He stayed there because he was afraid of his brother Abimelech. Abimelech Fights Against Shechem "
Easy-to-Read Version__American,Judges,8,22 Abimelech ruled the Israelites for three years. 23-
Easy-to-Read Version__American,Judges,8,24 Abimelech had killed Gideon’s 
Easy-to-Read Version__American,Judges,8,70 sons—and they were his own brothers. The leaders of Shechem had supported him in doing this evil thing. So God caused trouble between Abimelech and the leaders of Shechem. And they began planning ways to hurt Abimelech. 
Easy-to-Read Version__American,Judges,8,25 The leaders of the city of Shechem did not like Abimelech anymore. They put men on the hilltops to attack and rob everyone who went by. Abimelech found out about the attacks. 
Easy-to-Read Version__American,Judges,8,26 A man named Gaal son of Ebed and his brothers moved to the city of Shechem. The leaders of the city of Shechem decided to trust and follow Gaal. 
Easy-to-Read Version__American,Judges,8,27 One day the people of Shechem went out to the vineyards to pick grapes. They squeezed the grapes to make wine. And then they had a party at the temple of their god. The people ate and drank and cursed Abimelech. 
Easy-to-Read Version__American,Judges,8,"28 Then Gaal son of Ebed said, “We are the men of Shechem. Why should we obey Abimelech? Who does he think he is? Abimelech is one of Gideon’s sons, right? And Abimelech made Zebul his officer, right? We should not obey Abimelech. We should follow our own people, men from Hamor.* (Hamor was the father of Shechem.) "
Easy-to-Read Version__American,Judges,8,"29 If you make me the commander of these people, I will destroy Abimelech. I will say to him, ‘Get your army ready and come out to battle.’ ” "
Easy-to-Read Version__American,Judges,8,"30 Zebul was the governor of the city of Shechem. Zebul heard what Gaal son of Ebed said, and he became very angry. "
Easy-to-Read Version__American,Judges,8,31 Zebul sent messengers to Abimelech in the city of Arumah.† This is the message “Gaal son of Ebed and Gaal’s brothers have come to the city of Shechem. They are making trouble for you. Gaal is turning the whole city against you. 
Easy-to-Read Version__American,Judges,8,32 So now you and your men should come tonight and hide in the fields outside the city. 
Easy-to-Read Version__American,Judges,8,"33 When the sun comes up in the morning, attack the city. Gaal and his men will come out of the city to fight you. When they come out to fight, do what you can to them.” "
Easy-to-Read Version__American,Judges,8,34 So Abimelech and all his soldiers got up during the night and went to the city. The soldiers separated into four groups. They hid near the city of Shechem. 
Easy-to-Read Version__American,Judges,8,"35 Gaal son of Ebed went out and was standing at the entrance to the gate of the city of Shechem. While Gaal was standing there, Abimelech and his soldiers came out of their hiding places. "
Easy-to-Read Version__American,Judges,8,"36 When Gaal saw the soldiers, he said to Zebul, “Look, there are people coming down from the mountains.” But Zebul said, “You are only seeing the shadows of the mountains. The shadows just look like people.” "
Easy-to-Read Version__American,Judges,8,"37 But again Gaal said, “Look, there are some people coming down from that place over there by Land’s Navel. And there! I saw someone’s head over by Magician’s Tree.‡” "
Easy-to-Read Version__American,Judges,8,"38 Zebul said to Gaal, “Why aren’t you bragging now? You * said, ‘Who is Abimelech? Why should we obey him?’ You made fun of these men.Now go out and fight them.”"
Easy-to-Read Version__American,Judges,8,39 So Gaal led the leaders of Shechem out to fight Abimelech. 
Easy-to-Read Version__American,Judges,8,"40 Abimelech and his men chased Gaal and his men. Gaal’s men ran back toward the gate of the city of Shechem, but many were killed before they could get back to the gate. "
Easy-to-Read Version__American,Judges,8,41 Then Abimelech returned to the city of Arumah. Zebul forced Gaal and his brothers to leave the city of Shechem. 
Easy-to-Read Version__American,Judges,8,42 The next day the people of Shechem went out to the fields to work. Abimelech found out about it. 
Easy-to-Read Version__American,Judges,8,"43 So Abimelech separated his men into three groups. He wanted to attack the people of Shechem by surprise. So he hid his men in the fields. When he saw the people coming out of the city, he jumped up and attacked them. "
Easy-to-Read Version__American,Judges,8,44 Abimelech and his group ran to a place near the gate to Shechem. The other two groups ran out to the people in the fields and killed them. 
Easy-to-Read Version__American,Judges,8,45 Abimelech and his men fought against the city of Shechem all that day. They captured the city of Shechem and killed its people. Then Abimelech tore down the city and threw salt over the ruins. 
Easy-to-Read Version__American,Judges,8,"46 There were some people who lived at the Tower of Shechem.§ When they heard what had happened to Shechem, they gathered together in the safest room* of the temple of the god El Berith.† "
Easy-to-Read Version__American,Judges,8,47 Abimelech heard that all the leaders of the Tower of Shechem had gathered together. 
Easy-to-Read Version__American,Judges,8,"48 So Abimelech and all his men went up to Mount Zalmon.‡ Abimelech took an ax and cut off some branches and carried them on his shoulders. Then Abimelech said to the men with him, “Hurry! Do the same thing that I have done.” "
Easy-to-Read Version__American,Judges,8,49 So all the men cut branches and followed Abimelech. They piled the branches against the safest room of the temple of the god El Berith. Then they set the branches on fire and burned the people in the room. About  1000 men and women living near the Tower of Shechem died. Abimelech’s Death 
Easy-to-Read Version__American,Judges,8,50 Then Abimelech and his men went to the city of Thebez and captured that city. 
Easy-to-Read Version__American,Judges,8,"51 But inside the city there was a strong tower, so all the leaders and other men and women of that city ran to the tower. When the people were inside the tower, they locked the door behind them. Then they climbed up to the roof of the tower. "
Easy-to-Read Version__American,Judges,8,52 Abimelech and his men came to the tower to attack it. Abimelech went up to the door of the tower to burn it. 
Easy-to-Read Version__American,Judges,8,"53 But, while Abimelech was standing at the door of the tower, a woman on the roof dropped a grinding stone on his head. The grinding stone crushed his skull. "
Easy-to-Read Version__American,Judges,8,"54 Abimelech quickly said to the servant who carried his weapons, “Take out your sword and kill me. I want you to kill me so that people will not say, ‘A woman killed Abimelech.’ ” So the servant stabbed Abimelech with his sword, and he died. "
Easy-to-Read Version__American,Judges,8,"55 The Israelites saw that Abimelech was dead, so they all went back home. "
Easy-to-Read Version__American,Judges,8,56 In that way God punished Abimelech for all the bad things he had done. Abimelech sinned against his own father by killing his 
Easy-to-Read Version__American,Judges,8,70 brothers. 
Easy-to-Read Version__American,Judges,8,57 God also punished the men of the city of Shechem for the bad things they had done. So the things said by Jotham son of Gideon came true. §
Easy-to-Read Version__American,Judges,8,"10 Tola, the Judge "
Easy-to-Read Version__American,Judges,9,"1 After Abimelech died, God sent another judge to save the Israelites. His name was Tola. He was the son of Puah, who was the son of Dodo. Tola was from the tribe of Issachar and lived in the city of Shamir, in the hill country of Ephraim. "
Easy-to-Read Version__American,Judges,9,"2 Tola was a judge for the Israelites for  23 years. Then he died and was buried in the city of Shamir. Jair, the Judge "
Easy-to-Read Version__American,Judges,9,"3 After Tola died, God sent another judge. His name was Jair, and he lived in the area of Gilead. He was a judge for the Israelites for  22 years. "
Easy-to-Read Version__American,Judges,9,4 Jair had 
Easy-to-Read Version__American,Judges,9,30 sons who rode 
Easy-to-Read Version__American,Judges,9,30 donkeys.* These 
Easy-to-Read Version__American,Judges,9,30 sons controlled 
Easy-to-Read Version__American,Judges,9,30 towns in the area of Gilead. These towns are called the Towns of Jair to this very day. 
Easy-to-Read Version__American,Judges,9,5 Jair died and was buried in the city of Kamon. The Ammonites Fight Against Israel 
Easy-to-Read Version__American,Judges,9,"6 Again the Israelites did what the LORD said was wrong. They began worshiping the false gods Baal and the Ashtoreth. They also worshiped the gods of the people of Aram, the gods of the people of Sidon, the gods of the Moabites, the gods of the Ammonites, and the gods of the Philistines. The Israelites left the LORD and stopped serving him. "
Easy-to-Read Version__American,Judges,9,7 So the LORD became angry with the Israelites and allowed the Philistines and the Ammonites to defeat them. 
Easy-to-Read Version__American,Judges,9,"8 In that same year those people destroyed the Israelites who lived on the east side of the Jordan River, in the area of Gilead. That is the land where the Amorites had lived. The Israelites suffered for  18 years. "
Easy-to-Read Version__American,Judges,9,"9 The Ammonites then went across the Jordan River to fight against the people of Judah, Benjamin, and Ephraim. The Ammonites brought many troubles to the Israelites. "
Easy-to-Read Version__American,Judges,9,"10 So the Israelites cried to the LORD for help. They said, “God, we have sinned against you. We left our God and worshiped the false god Baal.” "
Easy-to-Read Version__American,Judges,9,"11 The LORD answered the Israelites, “You cried to me when the Egyptians, the Amorites, the Ammonites, and the Philistines hurt you. I saved you from these people. "
Easy-to-Read Version__American,Judges,9,"12 You cried to me when the people of Sidon, the Amalekites, and the Midianites† hurt you. I also saved you from those people. "
Easy-to-Read Version__American,Judges,9,"13 But you left me and started worshiping other gods, so I refuse to save you again. "
Easy-to-Read Version__American,Judges,9,"14 You like worshiping those gods, so go call to them for help. Let them save you when you are in trouble.” "
Easy-to-Read Version__American,Judges,9,"15 But the Israelites said to the LORD, “We have sinned. Do whatever you want to do to us, but please save us today.” "
Easy-to-Read Version__American,Judges,9,16 Then the Israelites threw away the foreign gods and began to worship the LORD again. So he felt sorry for them when he saw them suffering. Jephthah Is Chosen as a Leader 
Easy-to-Read Version__American,Judges,9,17 The Ammonites gathered together for war. Their camp was in the area of Gilead. The Israelites gathered together. Their camp was at the city of Mizpah. 
Easy-to-Read Version__American,Judges,9,"18 The leaders of the people living in the area of Gilead said, “Whoever leads us in the attack against the Ammonites will become the head of all the people living in Gilead.” *"
Easy-to-Read Version__American,Judges,10,1 Jephthah was from the tribe of Gilead. He was a strong soldier. But Jephthah was the son of a prostitute. His father was a man named Gilead. 
Easy-to-Read Version__American,Judges,10,"2 Gilead’s wife had several sons. When they grew up, they did not like Jephthah. They forced Jephthah to leave his hometown. They said to him, “You will not get any of our father’s property, because you are the son of another woman.” "
Easy-to-Read Version__American,Judges,10,"3 So Jephthah went away because of his brothers and lived in the land of Tob. In the land of Tob, some rough men began to follow Jephthah. "
Easy-to-Read Version__American,Judges,10,4 After a time the Ammonites fought with the Israelites. 
Easy-to-Read Version__American,Judges,10,"5 The Ammonites were fighting against Israel, so the elders in Gilead went to Jephthah. They wanted Jephthah to leave the land of Tob and come back to Gilead. "
Easy-to-Read Version__American,Judges,10,"6 The elders said to Jephthah, “Come and be our leader so that we can fight the Ammonites.” "
Easy-to-Read Version__American,Judges,10,"7 But Jephthah said to the elders of the land of Gilead, “You forced me to leave my father’s house. You hate me. So why are you coming to me now that you are having trouble?” "
Easy-to-Read Version__American,Judges,10,"8 The elders from Gilead said to Jephthah, “That is the reason we have come to you now. Please come with us and fight against the Ammonites. You will be the commander over all the people living in Gilead.” "
Easy-to-Read Version__American,Judges,10,"9 Then Jephthah said to the elders from Gilead, “If you want me to come back to Gilead and fight the Ammonites, I will do it. But if the LORD helps me win, I will be your new leader.” "
Easy-to-Read Version__American,Judges,10,"10 The elders from Gilead said to Jephthah, “The LORD is listening to everything we are saying. And we promise to do everything you tell us to do.” "
