Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Chronicles,6,760 brave men ready for war. They were skilled in war. They carried shields and swords. And they were also good with bows and arrows. 
Easy-to-Read Version__American,1 Chronicles,6,"19 They started a war against the Hagrites and the people of Jetur, Naphish, and Nodab. "
Easy-to-Read Version__American,1 Chronicles,6,"20 The men from the tribes of Manasseh, Reuben, and Gad prayed to God during the war. They asked God to help them because they trusted him, so God helped them. He allowed them to defeat the Hagrites and those who were with the Hagrites. "
Easy-to-Read Version__American,1 Chronicles,6,"21 They took the animals that belonged to the Hagrites. They took 50,"
Easy-to-Read Version__American,1 Chronicles,6,"000 camels, 250,"
Easy-to-Read Version__American,1 Chronicles,6,"000 sheep, "
Easy-to-Read Version__American,1 Chronicles,6,"2000 donkeys, and 100, 000 people. "
Easy-to-Read Version__American,1 Chronicles,6,"22 Many Hagrites were killed because God helped the people of Reuben win the war. Then the tribes of Manasseh, Reuben, and Gad settled in the land of the Hagrites. They lived there until the time when the Israelites were taken into captivity. "
Easy-to-Read Version__American,1 Chronicles,6,"23 Half the tribe of Manasseh lived in the area of Bashan all the way to Baal Hermon, Senir, and Mount Hermon. They became a very large group of people. "
Easy-to-Read Version__American,1 Chronicles,6,"24 These were the family leaders from half the tribe of Manasseh Epher, Ishi, Eliel, Azriel, Jeremiah, Hodaviah, and Jahdiel. They were all strong, brave, and famous men, and they were leaders in their families. "
Easy-to-Read Version__American,1 Chronicles,6,"25 But they sinned against the God their ancestors had worshiped. They began worshiping the false gods of the people God had destroyed, the people who had lived in the land before them. "
Easy-to-Read Version__American,1 Chronicles,6,"26 The God of Israel made King Pul of Assyria want to go to war. He was also called Tiglath Pileser. He fought against the tribes of Manasseh, Reuben, and Gad. He forced them to leave their homes and made them prisoners. Pul took them to Halah, Habor, Hara, and near the Gozan River. Those tribes from Israel have lived in those places since that time until today. "
Easy-to-Read Version__American,1 Chronicles,6,6 Levi’s Descendants *
Easy-to-Read Version__American,1 Chronicles,7,"1 Levi’s sons were Gershon, Kohath, and Merari. "
Easy-to-Read Version__American,1 Chronicles,7,"2 Kohath’s sons were Amram, Izhar, Hebron, and Uzziel. "
Easy-to-Read Version__American,1 Chronicles,7,"3 Amram’s children were Aaron, Moses, and Miriam. Aaron’s sons were Nadab, Abihu, Eleazar, and Ithamar. "
Easy-to-Read Version__American,1 Chronicles,7,4 Eleazar was Phinehas’ father. Phinehas was Abishua’s father. 
Easy-to-Read Version__American,1 Chronicles,7,5 Abishua was Bukki’s father. Bukki was Uzzi’s father. 
Easy-to-Read Version__American,1 Chronicles,7,6 Uzzi was Zerahiah’s father. Zerahiah was Meraioth’s father. 
Easy-to-Read Version__American,1 Chronicles,7,7 Meraioth was Amariah’s father. Amariah was Ahitub’s father. 
Easy-to-Read Version__American,1 Chronicles,7,8 Ahitub was Zadok’s father. Zadok was Ahimaaz’s father. 
Easy-to-Read Version__American,1 Chronicles,7,9 Ahimaaz was Azariah’s father. Azariah was Johanan’s father. 
Easy-to-Read Version__American,1 Chronicles,7,10 Johanan was Azariah’s father. (Azariah is the one who served as priest in the Temple that Solomon built in Jerusalem.) 
Easy-to-Read Version__American,1 Chronicles,7,11 Azariah was Amariah’s father. Amariah was Ahitub’s father. 
Easy-to-Read Version__American,1 Chronicles,7,12 Ahitub was Zadok’s father. Zadok was Shallum’s father. 
Easy-to-Read Version__American,1 Chronicles,7,13 Shallum was Hilkiah’s father. Hilkiah was Azariah’s father. 
Easy-to-Read Version__American,1 Chronicles,7,14 Azariah was Seraiah’s father. Seraiah was Jehozadak’s father. 
Easy-to-Read Version__American,1 Chronicles,7,"15 Jehozadak was forced to leave his home when the LORD sent the people of Judah and Jerusalem away. Through Nebuchadnezzar, the Lord caused them all to be made prisoners in another country. Other Descendants of Levi "
Easy-to-Read Version__American,1 Chronicles,7,"16 Levi’s sons were Gershon, Kohath, and Merari. "
Easy-to-Read Version__American,1 Chronicles,7,17 The names of Gershon’s sons were Libni and Shimei. 
Easy-to-Read Version__American,1 Chronicles,7,"18 Kohath’s sons were Amram, Izhar, Hebron, and Uzziel. "
Easy-to-Read Version__American,1 Chronicles,7,19 Merari’s sons were Mahli and Mushi. This is a list of the families in the tribe of Levi. They are listed with their fathers’ names first 
Easy-to-Read Version__American,1 Chronicles,7,20 These were Gershon’s descendants Libni was Gershon’s son. Jahath was Libni’s son. Zimmah was Jahath’s son. 
Easy-to-Read Version__American,1 Chronicles,7,21 Joah was Zimmah’s son. Iddo was Joah’s son. Zerah was Iddo’s son. Jeatherai was Zerah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,22 These were Kohath’s descendants Amminadab was Kohath’s son. Korah was Amminadab’s son. Assir was Korah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,23 Elkanah was Assir’s son. Ebiasaph was Elkanah’s son. Assir was Ebiasaph’s son. 
Easy-to-Read Version__American,1 Chronicles,7,24 Tahath was Assir’s son. Uriel was Tahath’s son. Uzziah was Uriel’s son. Shaul was Uzziah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,25 Elkanah’s sons were Amasai and Ahimoth. 
Easy-to-Read Version__American,1 Chronicles,7,26 Zophai was Elkanah’s son. Nahath was Zophai’s son. 
Easy-to-Read Version__American,1 Chronicles,7,27 Eliab was Nahath’s son. Jeroham was Eliab’s son. Elkanah was Jeroham’s son. Samuel was Elkanah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,"28 Samuel’s sons were his oldest son Joel, and Abijah. "
Easy-to-Read Version__American,1 Chronicles,7,"29 These are Merari’s sons Mahli was Merari’s son, Libni was Mahli’s son, Shimei was Libni’s son, and Uzzah was Shimei’s son. "
Easy-to-Read Version__American,1 Chronicles,7,30 Shimea was Uzzah’s son. Haggiah was Shimea’s son. Asaiah was Haggiah’s son. The Temple Musicians 
Easy-to-Read Version__American,1 Chronicles,7,31 These are the men David chose to take care of the music at the tent of the LORD’S house after God’s Holy Box was put there. 
Easy-to-Read Version__American,1 Chronicles,7,32 These men served by singing at the Holy Tent. The Holy Tent is also called the Meeting Tent. These men served until Solomon built the LORD’S Temple in Jerusalem. They served by following the rules given to them for their work. 
Easy-to-Read Version__American,1 Chronicles,7,33 These are the names of the men and their sons who served with music The descendants from the Kohath family were Heman the singer who was Joel’s son; Joel was Samuel’s son; 
Easy-to-Read Version__American,1 Chronicles,7,34 Samuel was Elkanah’s son; Elkanah was Jeroham’s son; Jeroham was Eliel’s son; Eliel was Toah’s son; 
Easy-to-Read Version__American,1 Chronicles,7,35 Toah was Zuph’s son; Zuph was Elkanah’s son; Elkanah was Mahath’s son; Mahath was Amasai’s son; 
Easy-to-Read Version__American,1 Chronicles,7,36 Amasai was Elkanah’s son; Elkanah was Joel’s son; Joel was Azariah’s son; Azariah was Zephaniah’s son; 
Easy-to-Read Version__American,1 Chronicles,7,37 Zephaniah was Tahath’s son; Tahath was Assir’s son; Assir was Ebiasaph’s son; Ebiasaph was Korah’s son; 
Easy-to-Read Version__American,1 Chronicles,7,38 Korah was Izhar’s son; Izhar was Kohath’s son; Kohath was Levi’s son; Levi was Israel’s son. 
Easy-to-Read Version__American,1 Chronicles,7,39 Heman’s relative was Asaph. Asaph served by Heman’s right side. Asaph was Berekiah’s son. Berekiah’s was Shimea’s son. 
Easy-to-Read Version__American,1 Chronicles,7,40 Shimea was Michael’s son. Michael was Baaseiah’s son. Baaseiah was Malkijah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,41 Malkijah was Ethni’s son. Ethni was Zerah’s son. Zerah was Adaiah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,42 Adaiah was Ethan’s son. Ethan was Zimmah’s son. Zimmah was Shimei’s son. 
Easy-to-Read Version__American,1 Chronicles,7,43 Shimei was Jahath’s son. Jahath was Gershon’s son. Gershon was Levi’s son. 
Easy-to-Read Version__American,1 Chronicles,7,44 Merari’s descendants were the relatives of Heman and Asaph. They were the singing group on Heman’s left side. Ethan was Kishi’s son. Kishi was Abdi’s son. Abdi was Malluch’s son. 
Easy-to-Read Version__American,1 Chronicles,7,45 Malluch was Hashabiah’s son. Hashabiah was Amaziah’s son. Amaziah was Hilkiah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,46 Hilkiah was Amzi’s son. Amzi was Bani’s son. Bani was Shemer’s son. 
Easy-to-Read Version__American,1 Chronicles,7,47 Shemer was Mahli’s son. Mahli was Mushi’s son. Mushi was Merari’s son. Merari was Levi’s son. 
Easy-to-Read Version__American,1 Chronicles,7,48 Heman and Asaph’s brothers were from the tribe of Levi. The tribe of Levi was also called Levites. The Levites were chosen to do the work in the Holy Tent. The Holy Tent was God’s house. 
Easy-to-Read Version__American,1 Chronicles,7,"49 But only Aaron’s descendants were permitted to burn incense on the altar of burnt offering and on the altar of incense. Aaron’s descendants did all the work in the Most Holy Place in God’s house. They also did the ceremonies to make the Israelites pure. They followed all the rules and laws that Moses, God’s servant, commanded. Aaron’s Descendants "
Easy-to-Read Version__American,1 Chronicles,7,50 These were Aaron’s sons Eleazar was Aaron’s son. Phinehas was Eleazar’s son. Abishua was Phinehas’ son. 
Easy-to-Read Version__American,1 Chronicles,7,51 Bukki was Abishua’s son. Uzzi was Bukki’s son. Zerahiah was Uzzi’s son. 
Easy-to-Read Version__American,1 Chronicles,7,52 Meraioth was Zerahiah’s son. Amaraiah was Meraioth’s son. Ahitub was Amariah’s son. 
Easy-to-Read Version__American,1 Chronicles,7,53 Zadok was Ahitub’s son. Ahimaaz was Zadok’s son. Homes for the Levite Families 
Easy-to-Read Version__American,1 Chronicles,7,54 These are the places where Aaron’s descendants lived. They lived in their camps in the land that was given to them. The Kohath families got the first share of the land that was given to the Levites. 
Easy-to-Read Version__American,1 Chronicles,7,55 They were given the town of Hebron and the fields around it. This was in the area of Judah. 
Easy-to-Read Version__American,1 Chronicles,7,56 But the fields farther from town and the villages near the town of Hebron were given to Caleb son of Jephunneh. 
Easy-to-Read Version__American,1 Chronicles,7,"57 The descendants of Aaron were given the city of Hebron. Hebron was a city of safety.* They were also given the cities of Libnah, Jattir, Eshtemoa, "
Easy-to-Read Version__American,1 Chronicles,7,"58 Hilen, Debir, "
Easy-to-Read Version__American,1 Chronicles,7,"59 Ashan, Juttah, and Beth Shemesh. They got all the cities and the fields around them. "
Easy-to-Read Version__American,1 Chronicles,7,"60 From the tribe of Benjamin they got the cities of Gibeon, Geba, Alemeth, and Anathoth. They got all the cities and the fields around them. Thirteen cities were given to the Kohath families. "
Easy-to-Read Version__American,1 Chronicles,7,61 The rest of Kohath’s descendants got ten towns from half the tribe of Manasseh. 
Easy-to-Read Version__American,1 Chronicles,7,62 The tribes that were the descendants of Gershon got 
Easy-to-Read Version__American,1 Chronicles,7,"13 cities. They got the cities from the tribes of Issachar, Asher, Naphtali, and the part of Manasseh living in the area of Bashan. "
Easy-to-Read Version__American,1 Chronicles,7,63 The tribes that were the descendants of Merari got 
Easy-to-Read Version__American,1 Chronicles,7,"12 cities. They got the cities from the tribes of Reuben, Gad, and Zebulun. They got them by throwing lots. *"
Easy-to-Read Version__American,1 Chronicles,7,64 So the Israelites gave those towns and fields to the Levites. 
Easy-to-Read Version__American,1 Chronicles,7,"65 All those cities came from the tribes of Judah, Simeon, and Benjamin. They decided which Levite family got which city by throwing lots. "
Easy-to-Read Version__American,1 Chronicles,7,66 The tribe of Ephraim gave some of the Kohath families some towns. Those towns were chosen by throwing lots. 
Easy-to-Read Version__American,1 Chronicles,7,"67 They were given the city of Shechem. Shechem is a city of safety. They were also given the towns of Gezer, "
Easy-to-Read Version__American,1 Chronicles,7,"68 Jokmeam, Beth Horon, "
Easy-to-Read Version__American,1 Chronicles,7,"69 Aijalon, and Gath Rimmon. They also got fields with those towns. Those towns were in the hill country of Ephraim. "
Easy-to-Read Version__American,1 Chronicles,7,"70 And from half the tribe of Manasseh, the Israelites gave the towns of Aner and Bileam to the Kohath families. The Kohath families also got fields with those towns. Other Levite Families Get Homes "
Easy-to-Read Version__American,1 Chronicles,7,71 The Gershon families got the towns of Golan in the area of Bashan and Ashtaroth from half the tribe of Manasseh. They also got the fields near those towns. 72-
Easy-to-Read Version__American,1 Chronicles,7,"73 The Gershon families also got the towns of Kedesh, Daberath, Ramoth, and Gannim from the tribe of Issachar. They also got the fields near those towns. 74-"
Easy-to-Read Version__American,1 Chronicles,7,"75 The Gershon families also got the towns of Mashal, Abdon, Hukok, and Rehob from the tribe of Asher. They also got the fields near those towns. "
Easy-to-Read Version__American,1 Chronicles,7,"76 The Gershon families also got the towns of Kedesh in Galilee, Hammon, and Kiriathaim from the tribe of Naphtali. They also got the fields near those towns. "
Easy-to-Read Version__American,1 Chronicles,7,"77 The rest of the Levites, from the Merari families, got the towns of Jokneam, Kartah, Rimmono, and Tabor from the tribe of Zebulun. They also got the fields near those towns. 78-"
Easy-to-Read Version__American,1 Chronicles,7,"79 The Merari families also got the towns of Bezer in the desert, Jahzah, Kedemoth, and Mephaath from the tribe of Reuben. The tribe of Reuben lived on the east side of the Jordan River, east of the city of Jericho. These Merari families also got the fields near those towns. 80-"
Easy-to-Read Version__American,1 Chronicles,7,"81 And the Merari families got the towns of Ramoth in Gilead, Mahanaim, Heshbon, and Jazer from the tribe of Gad. They also got the fields near those towns. "
Easy-to-Read Version__American,1 Chronicles,7,7 Issachar’s Descendants 
Easy-to-Read Version__American,1 Chronicles,8,"1 Issachar had four sons. Their names were Tola, Puah, Jashub, and Shimron. "
Easy-to-Read Version__American,1 Chronicles,8,"2 Tola’s sons were Uzzi, Rephaiah, Jeriel, Jahmai, Ibsam, and Samuel. They were all leaders of their families. Those men and their descendants were strong soldiers. Their families grew. By the time David was king, there were 22, 600 men ready for war. "
Easy-to-Read Version__American,1 Chronicles,8,"3 Uzzi’s son was Izrahiah. Izrahiah’s sons were Michael, Obadiah, Joel, and Isshiah. All five of them were leaders of their families. "
Easy-to-Read Version__American,1 Chronicles,8,"4 Their family history shows they had 36,"
Easy-to-Read Version__American,1 Chronicles,8,000 soldiers ready for war. They had a large family because they had many wives and children. 
Easy-to-Read Version__American,1 Chronicles,8,"5 The family history shows there were 87,"
Easy-to-Read Version__American,1 Chronicles,8,000 strong soldiers in all the tribes of Issachar. Benjamin’s Descendants 
Easy-to-Read Version__American,1 Chronicles,8,"6 Benjamin had three sons. Their names were Bela, Beker, and Jediael. "
Easy-to-Read Version__American,1 Chronicles,8,"7 Bela had five sons. Their names were Ezbon, Uzzi, Uzziel, Jerimoth, and Iri. They were leaders of their families. Their family history shows they had 22,"
Easy-to-Read Version__American,1 Chronicles,8,034 soldiers. 
Easy-to-Read Version__American,1 Chronicles,8,"8 Beker’s sons were Zemirah, Joash, Eliezer, Elioenai, Omri, Jeremoth, Abijah, Anathoth, and Alemeth. They all were Beker’s children. "
Easy-to-Read Version__American,1 Chronicles,8,9 Their family history shows who the family leaders were. And it also shows they had 
Easy-to-Read Version__American,1 Chronicles,8,200 soldiers. 
Easy-to-Read Version__American,1 Chronicles,8,"10 Jediael’s son was Bilhan. Bilhan’s sons were Jeush, Benjamin, Ehud, Kenaanah, Zethan, Tarshish, and Ahishahar. "
Easy-to-Read Version__American,1 Chronicles,8,"11 All of Jediael’s sons were leaders of their families. They had 17,"
Easy-to-Read Version__American,1 Chronicles,8,200 soldiers ready for war. 
Easy-to-Read Version__American,1 Chronicles,8,12 The Shuppites and Huppites were the descendants of Ir. Hushim was the son of Aher. Naphtali’s Descendants 
Easy-to-Read Version__American,1 Chronicles,8,"13 Naphtali’s sons were Jahziel, Guni, Jezer, and Shallum. And these are the descendants of Bilhah.* Manasseh’s Descendants "
Easy-to-Read Version__American,1 Chronicles,8,"14 These are Manasseh’s descendants Manasseh’s Aramean slave woman had a son named Asriel. She also bore Makir, the father of Gilead. "
Easy-to-Read Version__American,1 Chronicles,8,"15 Makir married a woman from the Huppites and Shuppites. Makir’s sister was named Maacah. The name of the second was Zelophehad, who had only daughters. "
Easy-to-Read Version__American,1 Chronicles,8,16 Makir’s wife Maacah had a son. She named this son Peresh. His brother was named Sheresh. The sons of Sheresh were Ulam and Rakem. 
Easy-to-Read Version__American,1 Chronicles,8,17 Ulam’s son was Bedan. These were the descendants of Gilead. Gilead was Makir’s son. Makir was Manasseh’s son. 
Easy-to-Read Version__American,1 Chronicles,8,"18 Makir’s sister Hammoleketh† had Ishhod, Abiezer, and Mahlah. "
Easy-to-Read Version__American,1 Chronicles,8,"19 Shemida’s sons were Ahian, Shechem, Likhi, and Aniam. Ephraim’s Descendants "
Easy-to-Read Version__American,1 Chronicles,8,20 These were the names of Ephraim’s descendants. Ephraim’s son was Shuthelah. Shuthelah’s son was Bered. Bered’s son was Tahath. 
Easy-to-Read Version__American,1 Chronicles,8,21 Tahath’s son was Eleadah. Eleadah’s son was Tahath. Tahath’s son was Zabad. Zabad’s son was Shuthelah. Some men who grew up in the city of Gath killed Ezer and Elead. This happened because Ezer and Elead went there to steal cattle and sheep from those men in Gath. 
Easy-to-Read Version__American,1 Chronicles,8,22 Ephraim was the father of Ezer and Elead. He cried for many days because Ezer and Elead were dead. Ephraim’s family came to comfort him. 
Easy-to-Read Version__American,1 Chronicles,8,23 Then Ephraim had sexual relations with his wife. She became pregnant and had a son. Ephraim named this new son Beriah‡ because something bad had happened to his family. 
Easy-to-Read Version__American,1 Chronicles,8,24 Ephraim’s daughter was Sheerah. Sheerah built Lower Beth Horon and Upper Beth Horon and Lower Uzzen Sheerah and Upper Uzzen Sheerah. 
Easy-to-Read Version__American,1 Chronicles,8,25 Rephah was Ephraim’s son. Resheph was Rephah’s son. Telah was Resheph’s son. Tahan was Telah’s son. 
Easy-to-Read Version__American,1 Chronicles,8,26 Ladan was Tahan’s son. Ammihud was Ladan’s son. Elishama was Ammihud’s son. 
Easy-to-Read Version__American,1 Chronicles,8,27 Nun was Elishama’s son. Joshua was Nun’s son. 
Easy-to-Read Version__American,1 Chronicles,8,"28 These are the cities and lands where Ephraim’s descendants lived Bethel and the villages near it, Naaran to the east, Gezer and the villages near it on the west, and Shechem and the villages near it all the way to Ayyah and the villages near it. "
Easy-to-Read Version__American,1 Chronicles,8,"29 Along the borders of Manasseh’s land were the towns of Beth Shan, Taanach, Megiddo, and Dor, and the small towns near them. The descendants of Joseph lived in these towns. Joseph was the son of Israel. Asher’s Descendants *"
Easy-to-Read Version__American,1 Chronicles,8,"30 Asher’s sons were Imnah, Ishvah, Ishvi, and Beriah. Their sister was named Serah. "
Easy-to-Read Version__American,1 Chronicles,8,31 Beriah’s sons were Heber and Malkiel. Malkiel was Birzaith’s father. 
Easy-to-Read Version__American,1 Chronicles,8,"32 Heber was the father of Japhlet, Shomer, Hotham, and of their sister Shua. "
Easy-to-Read Version__American,1 Chronicles,8,"33 Japhlet’s sons were Pasach, Bimhal, and Ashvath. These were Japhlet’s children. "
Easy-to-Read Version__American,1 Chronicles,8,"34 Shomer’s sons were Ahi, Rohgah, Jehubbah,§ and Aram. "
Easy-to-Read Version__American,1 Chronicles,8,"35 Shomer’s brother was Helem. Helem’s sons were Zophah, Imna, Shelesh, and Amal. "
Easy-to-Read Version__American,1 Chronicles,8,"36 Zophah’s sons were Suah, Harnepher, Shual, Beri, Imrah, "
Easy-to-Read Version__American,1 Chronicles,8,"37 Bezer, Hod, Shamma, Shilshah, Ithran, and Beera. "
Easy-to-Read Version__American,1 Chronicles,8,"38 Jether’s sons were Jephunneh, Pispah, and Ara. "
Easy-to-Read Version__American,1 Chronicles,8,"39 Ulla’s sons were Arah, Hanniel, and Rizia. "
Easy-to-Read Version__American,1 Chronicles,8,"40 All these men were descendants of Asher. They were leaders of their families. They were the best men. They were soldiers and great leaders. Their family history shows 26,"
Easy-to-Read Version__American,1 Chronicles,8,000 soldiers ready for war. 
Easy-to-Read Version__American,1 Chronicles,8,8 The Family History of King Saul 
Easy-to-Read Version__American,1 Chronicles,9,1 Benjamin was Bela’s father. Bela was Benjamin’s first son. Ashbel was Benjamin’s second son. Aharah was Benjamin’s third son. 
Easy-to-Read Version__American,1 Chronicles,9,2 Nohah was Benjamin’s fourth son. And Rapha was Benjamin’s fifth son. 
Easy-to-Read Version__American,1 Chronicles,9,"3-5 Bela’s sons were Addar, Gera, Abihud, Abishua, Naaman, Ahoah, Gera, Shephuphan, and Huram. "
Easy-to-Read Version__American,1 Chronicles,9,"6-7 These were the descendants of Ehud. They were leaders of their families in Geba. They were forced to leave their homes and move to Manahath. Ehud’s descendants were Naaman, Ahijah, and Gera. Gera forced them to leave their homes. He was the father of Uzza and Ahihud. "
Easy-to-Read Version__American,1 Chronicles,9,8 Shaharaim divorced his wives Hushim and Baara in Moab. After he did this he had some children with another wife. 9-
Easy-to-Read Version__American,1 Chronicles,9,"10 Shaharaim had Jobab, Zibia, Mesha, Malcam, Jeuz, Sakia, and Mirmah with his wife Hodesh. They were leaders of their families. "
Easy-to-Read Version__American,1 Chronicles,9,11 Shaharaim and Hushim had two sons named Abitub and Elpaal. 12-
Easy-to-Read Version__American,1 Chronicles,9,"13 Elpaal’s sons were Eber, Misham, Shemed, Beriah, and Shema. Shemed built the towns of Ono and Lod and the small towns around Lod. Beriah and Shema were the leaders of the families living in Aijalon. They forced the people who lived in Gath to leave. "
Easy-to-Read Version__American,1 Chronicles,9,"14 Beriah’s sons were Shashak and Jeremoth, "
Easy-to-Read Version__American,1 Chronicles,9,"15 Zebadiah, Arad, Eder, "
Easy-to-Read Version__American,1 Chronicles,9,"16 Michael, Ishpah, and Joha. "
Easy-to-Read Version__American,1 Chronicles,9,"17 Elpaal’s sons were Zebadiah, Meshullam, Hizki, Heber, "
Easy-to-Read Version__American,1 Chronicles,9,"18 Ishmerai, Izliah, and Jobab. "
Easy-to-Read Version__American,1 Chronicles,9,"19 Shimei’s sons were Jakim, Zicri, Zabdi, "
Easy-to-Read Version__American,1 Chronicles,9,"20 Elienai, Zillethai, Eliel, "
Easy-to-Read Version__American,1 Chronicles,9,"21 Adaiah, Beraiah, and Shimrath. "
Easy-to-Read Version__American,1 Chronicles,9,"22 Shashak’s sons were Ishpan, Eber, Eliel, "
Easy-to-Read Version__American,1 Chronicles,9,"23 Abdon, Zicri, Hanan, "
Easy-to-Read Version__American,1 Chronicles,9,"24 Hananiah, Elam, Anthothijah, "
Easy-to-Read Version__American,1 Chronicles,9,"25 Iphdeiah, and Penuel. "
Easy-to-Read Version__American,1 Chronicles,9,"26 Jeroham’s sons were Shamsherai, Shehariah, Athaliah, "
Easy-to-Read Version__American,1 Chronicles,9,"27 Jaareshiah, Elijah, and Zicri. "
Easy-to-Read Version__American,1 Chronicles,9,28 All these men were leaders of their families. They were listed in their family histories as leaders. They lived in Jerusalem. §
Easy-to-Read Version__American,1 Chronicles,9,"29 Jeiel was Gibeon’s father. He and his wife, Maacah, lived in the town of Gibeon. "
Easy-to-Read Version__American,1 Chronicles,9,"30 His oldest son was Abdon. Other sons were Zur, Kish, Baal, Ner, Nadab, "
Easy-to-Read Version__American,1 Chronicles,9,"31 Gedor, Ahio, Zeker, and Mikloth. "
Easy-to-Read Version__American,1 Chronicles,9,32 Mikloth was the father of Shimeah. These sons also lived near their relatives in Jerusalem. 
Easy-to-Read Version__American,1 Chronicles,9,"33 Ner was Kish’s father. Kish was Saul’s father, and Saul was the father of Jonathan, Malki Shua, Abinadab, and Esh Baal. "
Easy-to-Read Version__American,1 Chronicles,9,34 Jonathan’s son was Merib Baal. Merib Baal was Micah’s father. 
Easy-to-Read Version__American,1 Chronicles,9,"35 Micah’s sons were Pithon, Melech, Tarea, and Ahaz. "
Easy-to-Read Version__American,1 Chronicles,9,"36 Ahaz was Jehoaddah’s father. Jehoaddah was the father of Alemeth, Azmaveth, and Zimri. Zimri was Moza’s father. "
Easy-to-Read Version__American,1 Chronicles,9,37 Moza was Binea’s father. Raphah was Binea’s son. Eleasah was Raphah’s son. And Azel was Eleasah’s son. 
Easy-to-Read Version__American,1 Chronicles,9,"38 Azel had six sons. Their names were Azrikam, Bokeru, Ishmael, Sheariah, Obadiah, and Hanan. All these sons were Azel’s children. "
Easy-to-Read Version__American,1 Chronicles,9,39 Azel’s brother was Eshek. Eshek had some sons. These were Eshek’s sons Ulam was Azel’s oldest son. Jeush was Eshek’s second son. Eliphelet was Eshek’s third son. 
Easy-to-Read Version__American,1 Chronicles,9,"40 Ulam’s sons were strong soldiers who were very good with bows and arrows. They had many sons and grandsons. In all, there were "
Easy-to-Read Version__American,1 Chronicles,9,150 sons and grandsons. All these men were descendants of Benjamin. 9 
Easy-to-Read Version__American,1 Chronicles,10,"1 The names of all the Israelites were listed in their family histories. Those family histories were put in the book, The History of the Kings of Israel. The People in Jerusalem The people of Judah were made prisoners and forced to go to Babylon. They were taken there because they were not faithful to God. "
Easy-to-Read Version__American,1 Chronicles,10,"2 The first people to come back and live in their own lands and towns were some Israelites, priests, Levites, and servants who work in the Temple. "
Easy-to-Read Version__American,1 Chronicles,10,"3 These are the people from the tribes of Judah, Benjamin, Ephraim, and Manasseh who lived in Jerusalem "
Easy-to-Read Version__American,1 Chronicles,10,4 Uthai was Ammihud’s son. Ammihud was Omri’s son. Omri was Imri’s son. Imri was Bani’s son. Bani was a descendant of Perez. Perez was Judah’s son. 
Easy-to-Read Version__American,1 Chronicles,10,5 The Shilonites who lived in Jerusalem were Asaiah the oldest son and his sons. 
Easy-to-Read Version__American,1 Chronicles,10,6 The Zerahites who lived in Jerusalem were Jeuel and their relatives. There were 
Easy-to-Read Version__American,1 Chronicles,10,690 of them in all. 
Easy-to-Read Version__American,1 Chronicles,10,7 These are the people from the tribe of Benjamin who lived in Jerusalem Sallu was Meshullam’s son. Meshullam was Hodaviah’s son. Hodaviah was Hassenuah’s son. 
Easy-to-Read Version__American,1 Chronicles,10,8 Ibneiah was Jeroham’s son. Elah was Uzzi’s son. Uzzi was Micri’s son. And Meshullam was Shephatiah’s son. Shephatiah was Reuel’s son. Reuel was Ibnijah’s son. 
Easy-to-Read Version__American,1 Chronicles,10,9 The family history of Benjamin shows there were 
Easy-to-Read Version__American,1 Chronicles,10,956 of them living in Jerusalem. All these men were leaders in their families. 
Easy-to-Read Version__American,1 Chronicles,10,"10 These are the priests who lived in Jerusalem Jedaiah, Jehoiarib, Jakin, and "
Easy-to-Read Version__American,1 Chronicles,10,11 Azariah. Azariah was Hilkiah’s son. Hilkiah was Meshullam’s son. Meshullam was Zadok’s son. Zadok was Meraioth’s son. Meraioth was Ahitub’s son. Ahitub was the important official responsible for God’s Temple. 
Easy-to-Read Version__American,1 Chronicles,10,"12 Also there was Jeroham’s son, Adaiah. Jeroham was Pashhur’s son. Pashhur was Malkijah’s son. And there was Adiel’s son, Maasai. Adiel was Jahzerah’s son. Jahzerah was Meshullam’s son. Meshullam was Meshillemith’s son. Meshillemith was Immer’s son."
Easy-to-Read Version__American,1 Chronicles,10,13 There were 
Easy-to-Read Version__American,1 Chronicles,10,1760 priests. They were leaders of their families. They were responsible for the work of serving in God’s Temple. 
Easy-to-Read Version__American,1 Chronicles,10,"14 These are the people from the tribe of Levi who lived in Jerusalem Hasshub’s son, Shemaiah. Hasshub was Azrikam’s son. Azrikam was Hashabiah’s son. Hashabiah was a descendant of Merari. "
Easy-to-Read Version__American,1 Chronicles,10,"15 Also living in Jerusalem were Bakbakkar, Heresh, Galal, and Mattaniah. Mattaniah was Mica’s son. Mica was Zicri’s son. Zicri was Asaph’s son. "
Easy-to-Read Version__American,1 Chronicles,10,16 Obadiah was Shemaiah’s son. Shemaiah was Galal’s son. Galal was Jeduthun’s son. Berekiah was Asa’s son. Asa was Elkanah’s son. Berekiah lived in the small towns near the people of Netophah. 
Easy-to-Read Version__American,1 Chronicles,10,"17 These are the gatekeepers who lived in Jerusalem Shallum, Akkub, Talmon, Ahiman, and their relatives. Shallum was their leader. "
