Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,7,"13 He will love you and bless you. He will make your nation grow. He will bless your children. He will bless your fields with good crops and will give you grain, new wine, and oil. He will bless your cows with calves and your sheep with lambs. You will have all these blessings in the land that he promised your ancestors to give you. "
Easy-to-Read Version__American,Deuteronomy,7,14 “You will be blessed more than all people. Every husband and wife will be able to have children. Your cows will be able to have calves. 
Easy-to-Read Version__American,Deuteronomy,7,15 The LORD will take away all sickness from you and he will not let you catch any of the terrible diseases that you had in Egypt. But he will make your enemies catch those diseases. 
Easy-to-Read Version__American,Deuteronomy,7,"16 You must destroy all the people the LORD your God helps you defeat. Don’t feel sorry for them, and don’t worship their gods! They will trap you—they will ruin your life. The Lord Promises to Help His People ‡"
Easy-to-Read Version__American,Deuteronomy,7,"17 “Don’t say in your heart, ‘These nations are stronger than we are. How can we force them out?’ "
Easy-to-Read Version__American,Deuteronomy,7,18 You must not be afraid of them. You must remember what the LORD your God did to Pharaoh and to all the people of Egypt. 
Easy-to-Read Version__American,Deuteronomy,7,19 You saw the great troubles he gave them and the amazing things he did. You saw the LORD use his great power and strength to bring you out of Egypt. The LORD your God will use that same power against all the people you fear. 
Easy-to-Read Version__American,Deuteronomy,7,20 “The LORD your God will send the hornet* against them. He will do this until he destroys all the people who escaped and tried to hide. 
Easy-to-Read Version__American,Deuteronomy,7,"21 Don’t be afraid of them, because the LORD your God is with you. He is a great and awesome God. "
Easy-to-Read Version__American,Deuteronomy,7,"22 The LORD your God will force those nations to leave your country little by little. You will not destroy them all at once. If you did, the wild animals would grow to be too many for you. "
Easy-to-Read Version__American,Deuteronomy,7,"23 But the LORD your God will let you defeat those nations. He will confuse them in battle, until they are destroyed. "
Easy-to-Read Version__American,Deuteronomy,7,"24 He will help you defeat their kings. You will kill them, and the world will forget they ever lived. No one will be able to stop you. You will destroy them all! "
Easy-to-Read Version__American,Deuteronomy,7,25 “You must throw the statues of their gods into the fire and burn them. You must not want to keep the silver or the gold that is on those statues for yourselves. It will be like a trap to you—it will ruin your life. The LORD your God hates those idols. 
Easy-to-Read Version__American,Deuteronomy,7,"26 You must not bring any of those disgusting idols into your homes, or you will be destroyed just as they will be. You must treat them as the disgusting things they are! They are to be destroyed. "
Easy-to-Read Version__American,Deuteronomy,7,8 Remember the Lord 
Easy-to-Read Version__American,Deuteronomy,8,"1 “You must obey all the commands that I give you today, because then you will live and grow to become a great nation. You will get the land that the LORD promised to your ancestors. "
Easy-to-Read Version__American,Deuteronomy,8,2 And you must remember the entire trip that the LORD your God has led you through these  40 years in the desert. He was testing you. He wanted to make you humble. He wanted to know what is in your heart. He wanted to know if you would obey his commands. 
Easy-to-Read Version__American,Deuteronomy,8,3 He humbled you and let you be hungry. Then he fed you with manna—something you did not know about before. It was something your ancestors had never seen. Why did the Lord do this? Because he wanted you to know that it is not just bread that keeps people alive. People’s lives depend on what the LORD says. 
Easy-to-Read Version__American,Deuteronomy,8,"4 These past  40 years, your clothes did not wear out, and your feet did not swell. "
Easy-to-Read Version__American,Deuteronomy,8,5 You must remember that the LORD your God teaches and corrects you as a father teaches and corrects his son. 
Easy-to-Read Version__American,Deuteronomy,8,6 “You must obey the commands of the LORD your God. Follow him and respect him. 
Easy-to-Read Version__American,Deuteronomy,8,7 The LORD your God is bringing you into a good land—a land with rivers and pools of water. Water flows out of the ground in the valleys and hills. 
Easy-to-Read Version__American,Deuteronomy,8,"8 It is a land with wheat and barley, grapevines, fig trees, and pomegranates. It is a land with olive oil and honey. "
Easy-to-Read Version__American,Deuteronomy,8,9 There you will have plenty of food and everything you need. It is a land where the rocks are iron. You can dig copper out of the hills. 
Easy-to-Read Version__American,Deuteronomy,8,10 You will have all you want to eat. Then you will praise the LORD your God for the good land he has given you. Don’t Forget What the Lord Did 
Easy-to-Read Version__American,Deuteronomy,8,"11 “Be careful. Don’t forget the LORD your God! Be careful to obey the commands, laws, and rules that I give you today. "
Easy-to-Read Version__American,Deuteronomy,8,"12 Then you will have plenty to * eat, and you will build good houses and live in them. "
Easy-to-Read Version__American,Deuteronomy,8,"13 Your cattle, sheep, and goats will grow large. You will get plenty of gold and silver. You will have plenty of everything. "
Easy-to-Read Version__American,Deuteronomy,8,"14 When that happens, you must be careful not to become proud. You must not forget the LORD your God. You were slaves in Egypt, but he made you free and brought you out of that land. "
Easy-to-Read Version__American,Deuteronomy,8,"15 He led you through that great and terrible desert where there were poisonous snakes and scorpions. The ground was dry, and there was no water anywhere. But he gave you water out of a solid rock. "
Easy-to-Read Version__American,Deuteronomy,8,16 In the desert he fed you manna—something your ancestors had never seen. He tested you to make you humble so that everything would go well for you in the end. 
Easy-to-Read Version__American,Deuteronomy,8,"17 Don’t ever say to yourself, ‘I got all this wealth by my own power and ability.’ "
Easy-to-Read Version__American,Deuteronomy,8,"18 Remember the LORD your God is the one who gives you power to do these things. He does this because he wants to keep the agreement that he made with your ancestors, as he is doing today! "
Easy-to-Read Version__American,Deuteronomy,8,"19 “Don’t ever forget the LORD your God. Don’t ever follow other gods or worship and serve them. If you do that, I warn you today You will surely be destroyed! "
Easy-to-Read Version__American,Deuteronomy,8,"20 The LORD is destroying other nations for you. But if you stop listening to the LORD your God, you will be destroyed just like them! "
Easy-to-Read Version__American,Deuteronomy,8,9 The Lord Will Be With Israel 
Easy-to-Read Version__American,Deuteronomy,9,"1 “Listen, you Israelites! You will go across the Jordan River today. You will go into that land to force out nations greater and stronger than you. Their cities are big and have walls as high as the sky! "
Easy-to-Read Version__American,Deuteronomy,9,"2 The people there are tall and strong. They are the Anakites. You know about them. You heard our spies say, ‘No one can win against the Anakites.’ "
Easy-to-Read Version__American,Deuteronomy,9,3 But you can be sure that it is the LORD your God who goes across the river before you—and God is like a fire that destroys! He will destroy those nations and make them fall before you. You will force those nations out and quickly destroy them. The LORD has promised you that this will happen. 
Easy-to-Read Version__American,Deuteronomy,9,"4 “The LORD your God will force those nations out for you. But don’t say to yourselves, ‘The LORD brought us to live in this land because we are such good people.’ No, the LORD forced those nations out because they were evil, not because you were good. "
Easy-to-Read Version__American,Deuteronomy,9,"5 You are going in to take their land, but not because you are good and live right. You are going in, and the LORD your God is forcing those people out because of the evil way they lived. And the LORD wants to keep the promise he made to your ancestors, Abraham, Isaac, and Jacob. "
Easy-to-Read Version__American,Deuteronomy,9,"6 The LORD your God is giving you that good land to live in, but you should know that it is not because you are good. The truth is that you are very stubborn people! Remember the Lord’s Anger "
Easy-to-Read Version__American,Deuteronomy,9,"7 “Remember how you made the LORD your God angry in the desert. Never forget that! From the day you left the land of Egypt to the day you came to this place, you have refused to obey the LORD. "
Easy-to-Read Version__American,Deuteronomy,9,8 You made the LORD angry at Mount Horeb. The LORD was angry enough to destroy you! 
Easy-to-Read Version__American,Deuteronomy,9,9 I went up the mountain to get the stone tablets. The agreement that the LORD made with you was written on those stones. I stayed on the mountain  40 days and 
Easy-to-Read Version__American,Deuteronomy,9,40 nights. I did not eat any food or drink any water. 
Easy-to-Read Version__American,Deuteronomy,9,10 The LORD gave me the two stone tablets. He wrote his commands on the stones with his finger. The LORD wrote everything he said to you from the fire when you were gathered together at the mountain. 
Easy-to-Read Version__American,Deuteronomy,9,11 “So at the end of  40 days and 
Easy-to-Read Version__American,Deuteronomy,9,"40 nights, the LORD gave me two stone tablets —the stones of the agreement. "
Easy-to-Read Version__American,Deuteronomy,9,"12 Then the LORD said to me, ‘Get up and quickly go down from here. The people you brought out of Egypt have ruined themselves.They stopped obeying my commands so quickly. They melted gold and made anidol for themselves.’"
Easy-to-Read Version__American,Deuteronomy,9,"13 “The LORD also said to me, ‘I have watched these people. They are very stubborn! "
Easy-to-Read Version__American,Deuteronomy,9,"14 Let me destroy these people completely, so no one will even remember their names. Then I will make another nation from you that is stronger and greater than these people.’ The Golden Calf "
Easy-to-Read Version__American,Deuteronomy,9,15 “Then I turned and came down from the mountain. The mountain was burning with fire. And the two stone tablets of the agreement were in my hands. 
Easy-to-Read Version__American,Deuteronomy,9,16 I looked and I saw you had sinned against the LORD your God. I saw the calf you made from melted gold! You stopped obeying the LORD so quickly. 
Easy-to-Read Version__American,Deuteronomy,9,17 So I took the two stone tablets and threw them down. There before your eyes I broke the stones into pieces. 
Easy-to-Read Version__American,Deuteronomy,9,18 Then I bowed down before the LORD with my face to the ground for  40 days and 
Easy-to-Read Version__American,Deuteronomy,9,"40 nights, as I did before. I did not eat any food or drink any water. I did this because you had sinned so badly. You did the thing that is evil to the LORD, and you made him angry. "
Easy-to-Read Version__American,Deuteronomy,9,"19 I was afraid of the LORD’S terrible anger. He was angry enough to destroy you, but the LORD listened to me again. "
Easy-to-Read Version__American,Deuteronomy,9,20 The LORD was very angry with Aaron—enough to destroy him! So I also prayed for Aaron at that time. 
Easy-to-Read Version__American,Deuteronomy,9,"21 I took that terrible thing, the calf you made, and burned it in the fire. I broke it into small pieces. And I crushed the pieces until they were dust. Then I threw the dust into the river that came down from the mountain. Moses Asks God to Forgive Israel "
Easy-to-Read Version__American,Deuteronomy,9,"22 “Also, at Taberah, Massah, and Kibroth Hattaavah you made the LORD angry. "
Easy-to-Read Version__American,Deuteronomy,9,"23 And you did not obey when the LORD told you to leave Kadesh Barnea. He said, ‘Go up and take the land I am giving you.’ But you refused to obey the LORD your God. You did not trust him. You did not listen to his command. "
Easy-to-Read Version__American,Deuteronomy,9,"24 All the time that I have known you, you have refused to obey the LORD. "
Easy-to-Read Version__American,Deuteronomy,9,25 “So I bowed down before the LORD  40 days and 
Easy-to-Read Version__American,Deuteronomy,9,"40 nights, because the LORD said he would destroy you. "
Easy-to-Read Version__American,Deuteronomy,9,"26 I prayed to the LORD. I said, ‘Lord GOD, don’t destroy your people. They belong to you. You freed them and brought them out of Egypt with your great power and strength. "
Easy-to-Read Version__American,Deuteronomy,9,"27 Remember your promise to your servants Abraham, Isaac, and Jacob. Forget how stubborn these people are. Don’t look at their evil ways or their sins. "
Easy-to-Read Version__American,Deuteronomy,9,"28 If you punish your people, the Egyptians might say, “The LORD was not able to take his people into the land he promised them. And he hated them. So he took them into the desert to kill them.” "
Easy-to-Read Version__American,Deuteronomy,9,"29 But they are your people, Lord. They belong to you. You brought them out of Egypt with your great power and strength.’ "
Easy-to-Read Version__American,Deuteronomy,9,10 New Stone Tablets 
Easy-to-Read Version__American,Deuteronomy,10,"1 “At that time the LORD said to me, ‘You must cut out two stone tablets like the first two stones. Then you must come up to me on the mountain. Also make a wooden box. "
Easy-to-Read Version__American,Deuteronomy,10,2 I will write on the stone tablets the same words that were on the first stones—the stones you broke. Then you must put these new stones in the Box.’ 
Easy-to-Read Version__American,Deuteronomy,10,3 “So I made a box from acacia wood. I cut two stone tablets like the first two stones. Then I went up on the mountain. I had the two stone tablets in my hand. 
Easy-to-Read Version__American,Deuteronomy,10,"4 And the LORD wrote on the stones the same words he had written before— the Ten Commandments he spoke to you from the fire, when you were gathered together at the mountain. Then the LORD gave the two stone tablets to me. "
Easy-to-Read Version__American,Deuteronomy,10,5 I came back down from the mountain. I put the stones in the Box I had made. The LORD commanded me to put them there. And the stones are still there in that Box.” 6 (The Israelites traveled from the wells of the people of Jaakan to Moserah. There Aaron died and was buried. Aaron’s son Eleazar served in Aaron’s place as priest. 
Easy-to-Read Version__American,Deuteronomy,10,6 (The Israelites traveled from the wells of the people of Jaakan to Moserah. There Aaron died and was buried. Aaron’s son Eleazar served in Aaron’s place as priest. 
Easy-to-Read Version__American,Deuteronomy,10,"7 Then the Israelites went from Moserah to Gudgodah. And they went from Gudgodah to Jotbathah, a land of rivers. "
Easy-to-Read Version__American,Deuteronomy,10,8 At that time the LORD separated the tribe of Levi from the other tribes for his special work. They had the work of carrying the LORD’S Box of the Agreement. They also served as priests before the LORD. And they had the work of blessing people in the LORD’S name. They still do this special work today. 
Easy-to-Read Version__American,Deuteronomy,10,9 That is why the people from the tribe of Levi did not get any share of land like the other tribes did. They have the LORD for their share. That is what the LORD your God promised them.) 
Easy-to-Read Version__American,Deuteronomy,10,10 “I stayed on the mountain  40 days and 
Easy-to-Read Version__American,Deuteronomy,10,"40 nights, like the first time. The LORD also listened to me at that time. He decided not to destroy you. "
Easy-to-Read Version__American,Deuteronomy,10,"11 The LORD said to me, ‘Go and lead the people on their trip. They will go in and live in the land that I promised to give to their ancestors.’ What the Lord Really Wants "
Easy-to-Read Version__American,Deuteronomy,10,"12 “Now, Israelites, listen! What does the LORD your God really want from you? The LORD your God wants you to respect him and do what he says. He wants you to love him and to serve the LORD your God with all your heart and with all your soul. "
Easy-to-Read Version__American,Deuteronomy,10,13 So obey the laws and commands of the LORD that I am giving you today. These laws and commands are for your own good. 
Easy-to-Read Version__American,Deuteronomy,10,"14 “Everything belongs to the LORD your God. The heavens, even the highest heavens, belong to him. The earth and everything on it belong to him. "
Easy-to-Read Version__American,Deuteronomy,10,"15 The LORD loved your ancestors very much. He loved them so much that he chose you, their descendants, to be his people. He chose you instead of any other nation, and you are still his chosen people today. "
Easy-to-Read Version__American,Deuteronomy,10,16 “Stop being stubborn. Give your hearts to God. 
Easy-to-Read Version__American,Deuteronomy,10,17 The LORD is your God. He is the God of gods and the Lord of lords. He is the great God. He is the amazing and powerful fighter. To him everyone is the same. He does not accept money to change his mind. 
Easy-to-Read Version__American,Deuteronomy,10,18 He defends widows and orphans. He loves even the strangers living among us. He gives them food and clothes. 
Easy-to-Read Version__American,Deuteronomy,10,"19 So you must also love them, because you yourselves were strangers in the land of Egypt. "
Easy-to-Read Version__American,Deuteronomy,10,"20 “You must respect the LORD your God and worship only him. Never leave him. When you make promises, you must use his name only. "
Easy-to-Read Version__American,Deuteronomy,10,21 He is the one you should praise. He is your God. He has done great and amazing things for you. You have seen them with your own eyes. 
Easy-to-Read Version__American,Deuteronomy,10,"22 When your ancestors went down into Egypt, there were only  70 people. Now the LORD your God has made you as many as the stars in the sky. "
Easy-to-Read Version__American,Deuteronomy,10,11 Remember the Lord 
Easy-to-Read Version__American,Deuteronomy,11,"1 “So you must love the LORD your God. You must do what he tells you to do and always obey his laws, rules, and commands. "
Easy-to-Read Version__American,Deuteronomy,11,"2 Remember today all the great things the LORD your God has done to teach you. It was you, not your children, who saw those things happen and lived through them. You saw how great he is. You saw how strong he is, and you saw the powerful things he does. "
Easy-to-Read Version__American,Deuteronomy,11,"3 You, not your children, saw the miracles he did in Egypt. You saw what he did to Pharaoh, the king of Egypt, and to his whole country. "
Easy-to-Read Version__American,Deuteronomy,11,"4 You, not your children, saw what he did to the Egyptian army—to their horses and chariots. They were chasing you, but you saw him cover them with the water from the Red Sea. You saw how the LORD completely destroyed them. "
Easy-to-Read Version__American,Deuteronomy,11,"5 It was you, not your children, who saw everything he did for you in the desert until you came to this place. "
Easy-to-Read Version__American,Deuteronomy,11,"6 You saw what he did to Dathan and Abiram, the sons of Eliab from Reuben’s family. All the Israelites watched as the ground opened up like a mouth and swallowed them, their families, their tents, and all of their servants and animals. "
Easy-to-Read Version__American,Deuteronomy,11,"7 It was you, not your children, who saw all the great things the LORD did. "
Easy-to-Read Version__American,Deuteronomy,11,8 “So you must obey every command I tell you today. Then you will be strong. And you will be able to go across the Jordan River and take the land that you are ready to enter. 
Easy-to-Read Version__American,Deuteronomy,11,9 Then you will live a long life in that country. The LORD promised to give that land to your ancestors and all their descendants. It is a land filled with many good things.* 
Easy-to-Read Version__American,Deuteronomy,11,10 The land that you will get is not like the land of Egypt that you came from. In Egypt you planted your seeds and used your feet to pump water from the canals to water your fields like a vegetable garden. 
Easy-to-Read Version__American,Deuteronomy,11,"11 But the land that you will soon get is not like that. In Israel there are mountains and valleys, and the land gets its water from the rain that falls from the sky. "
Easy-to-Read Version__American,Deuteronomy,11,"12 The LORD your God cares for that land. The LORD your God watches over it, from the beginning to the end of the year. "
Easy-to-Read Version__American,Deuteronomy,11,"13 “The Lord says, ‘You must listen carefully to the commands I give you today You must love the LORD your God, and serve him with all your heart and all your soul. If you do that, "
Easy-to-Read Version__American,Deuteronomy,11,"14 I will send rain for your land at the right time. I will send the autumn rain and the spring rain. Then you can gather your grain, your new wine, and your oil. "
Easy-to-Read Version__American,Deuteronomy,11,15 And I will make grass grow in your fields for your cattle. You will have plenty to eat.’ 
Easy-to-Read Version__American,Deuteronomy,11,"16 “He says, ‘Be careful! Don’t be fooled. Don’t turn away from me to serve other gods and to bow down to them.’ "
Easy-to-Read Version__American,Deuteronomy,11,"17 If you do that, the LORD will become very angry with you. He will shut the skies, and there will be no rain. The land will not make a harvest, and you will soon die in the good land that the LORD is giving you. "
Easy-to-Read Version__American,Deuteronomy,11,18 “Remember these commands I give you. Keep them in your hearts. Write them down and tie them on your hands and wear them on your foreheads as a way to remember my laws. 
Easy-to-Read Version__American,Deuteronomy,11,"19 Teach these laws to your children. Talk about these things when you sit in your houses, when you walk along the road, when you lie down, and when you get up. "
Easy-to-Read Version__American,Deuteronomy,11,20 Write these commands on the doorposts of your houses and on your gates. 
Easy-to-Read Version__American,Deuteronomy,11,21 Then both you and your children will live a long time in the land that the LORD promised to give to your ancestors. You will live there as long as the skies are above the earth. 
Easy-to-Read Version__American,Deuteronomy,11,"22 “Be careful to obey every command I have told you to follow Love the LORD your God, follow all his ways, and be faithful to him. "
Easy-to-Read Version__American,Deuteronomy,11,"23 Then, when you go into the land, the LORD will force all those other nations out. You will take the land from nations that are larger and more powerful than you. "
Easy-to-Read Version__American,Deuteronomy,11,24 All the land you walk on will be yours. Your land will go from the desert in the south all the way to Lebanon in the north. It will go from the Euphrates River in the east all the way to the Mediterranean Sea. 
Easy-to-Read Version__American,Deuteronomy,11,25 No one will be able to stand against you. The LORD your God will make the people fear you wherever you go in that land. That is what he promised you before. Israel’s Choice Blessings or Curses *
Easy-to-Read Version__American,Deuteronomy,11,26 “Today I am giving you a choice. You may choose the blessing or the curse. 
Easy-to-Read Version__American,Deuteronomy,11,27 You will get the blessing if you listen and obey the commands of the LORD your God that I have told you today. 
Easy-to-Read Version__American,Deuteronomy,11,"28 But you will get the curse if you refuse to listen and obey the commands of the LORD your God. So don’t stop living the way I command you today, and don’t follow other gods that you don’t know. "
Easy-to-Read Version__American,Deuteronomy,11,29 “The LORD your God will lead you to your land. You will soon go in and take that land. At that time you must go to the top of Mount Gerizim and read the blessings to the people from there. And then you must go to the top of Mount Ebal and read the curses to the people from there. 
Easy-to-Read Version__American,Deuteronomy,11,"30 These mountains are on the other side of the Jordan River in the land of the Canaanites living in the Jordan Valley. These mountains are toward the west, not far from the oak trees of Moreh near the town of Gilgal. "
Easy-to-Read Version__American,Deuteronomy,11,"31 You will go across the Jordan River. You will take the land that the LORD your God is giving you. This land will belong to you. When you are living in this land, "
Easy-to-Read Version__American,Deuteronomy,11,32 you must carefully obey all the laws and rules I give you today. 
Easy-to-Read Version__American,Deuteronomy,11,12 The Place for Worshiping God 
Easy-to-Read Version__American,Deuteronomy,12,"1 “These are the laws and rules that you must obey in your new land. You must carefully obey them as long as you live in this land. The LORD is the God of your ancestors, and he is giving this land to you. "
Easy-to-Read Version__American,Deuteronomy,12,"2 You will take that land from the nations that live there now. You must completely destroy all the places where the people of these nations worship their gods. These places are on high mountains, on hills, and under green trees. "
Easy-to-Read Version__American,Deuteronomy,12,3 You must smash their altars and break their memorial stones into pieces. You must burn their Asherah poles and cut down the statues of their gods. Wipe out everything that would remind you of those gods. 
Easy-to-Read Version__American,Deuteronomy,12,4 “You must not worship the LORD your God in the same way these people worship their gods. 
Easy-to-Read Version__American,Deuteronomy,12,5 The LORD your God will choose a special place among your tribes. That will be the home for his name. You must go to that place to worship him. 
Easy-to-Read Version__American,Deuteronomy,12,"6 There you must bring your burnt offerings, your sacrifices, one-tenth of your crops and animals,* your special gifts, any gifts you promised to him, any special gift you want to give, and the first animals born in your herds and flocks. "
Easy-to-Read Version__American,Deuteronomy,12,"7 You and your families will eat together at that place, and the LORD your God will be there with you. You will enjoy sharing the things you worked for there. You will remember that the LORD your God blessed you and gave you these good things. "
Easy-to-Read Version__American,Deuteronomy,12,8 “You must not continue to worship the way we have been worshiping. Until now each of us has been worshiping God any way we wanted. 
Easy-to-Read Version__American,Deuteronomy,12,9 This is because we have not yet entered the peaceful land that the LORD your God is giving you. 
Easy-to-Read Version__American,Deuteronomy,12,"10 But you will go across the Jordan River and live in the land that the LORD your God is giving you. There he will give you rest from all your enemies, and you will be safe. "
Easy-to-Read Version__American,Deuteronomy,12,"11 Then the LORD your God will choose a place that will be the home for his name. You must bring everything I command you to that place. Bring your burnt offerings, your sacrifices, one-tenth of your crops and animals, your special gifts, and any gifts that you promised to give to the LORD. "
Easy-to-Read Version__American,Deuteronomy,12,"12 Come to that place with all your people—your children, all your servants, and the Levites living in your towns. (These Levites will not have a share of the land for their own.) Enjoy yourselves together there with the LORD your God. "
Easy-to-Read Version__American,Deuteronomy,12,13 Be sure you * don’t offer your burnt offerings in just any place you see. 
Easy-to-Read Version__American,Deuteronomy,12,14 The LORD will choose his special place among your tribes. Offer your burnt offerings and do everything else I told you only in that place. 
Easy-to-Read Version__American,Deuteronomy,12,"15 “Whenever you want to eat meat, you can enjoy that blessing from the LORD your God wherever you live. You can butcher the animal just as you do gazelles and deer, and anyone, clean or unclean, can eat it. "
Easy-to-Read Version__American,Deuteronomy,12,16 But you must not eat the blood. You must pour the blood on the ground like water. 
Easy-to-Read Version__American,Deuteronomy,12,"17 “Also, the things you are offering to God must not be eaten where you live. These include the part of your grain that belongs to God, the part of your new wine and oil that belongs to God, the first animals born in your herd or flock, any gift that you promised to God, any special gifts you want to give, or any other gifts for God. "
Easy-to-Read Version__American,Deuteronomy,12,"18 You must eat these offerings only in his presence at the special place that the LORD your God will choose. You must go there and eat together with your sons, your daughters, all your servants, and the Levites living in your towns. Enjoy yourselves there with the LORD your God. Enjoy what you have worked for. "
Easy-to-Read Version__American,Deuteronomy,12,19 But be sure that you always share these meals with the Levites. Do this as long as you live in your land. 20-
Easy-to-Read Version__American,Deuteronomy,12,"21 “The LORD your God promised to make your country larger. When he does this, you might live too far from the place the LORD your God chooses to be the home for his name. If it is too far, and you are hungry for meat, you may eat any meat you have. You may kill any animal from the herd or flock that he has given you. Do this the way I have commanded you. You may eat this meat there where you live any time you want. "
Easy-to-Read Version__American,Deuteronomy,12,22 You may eat this meat the same as you would eat gazelle or deer meat. Anyone can do this—people who are clean and people who are unclean. 
Easy-to-Read Version__American,Deuteronomy,12,"23 But be especially careful not to eat the blood, because the life is in the blood. You must not eat meat that still has its life in it. "
Easy-to-Read Version__American,Deuteronomy,12,24 Don’t eat the blood. Pour it out like water onto the ground. 
Easy-to-Read Version__American,Deuteronomy,12,"25 So don’t eat blood. You must do what the LORD says is right, and good things will happen to you and to your descendants. "
Easy-to-Read Version__American,Deuteronomy,12,"26 “If you decide to give something special to God, you must go to the special place that the LORD your God will choose. And if you make a special promise, you must go to that place to give that gift to God. "
Easy-to-Read Version__American,Deuteronomy,12,"27 You must offer your burnt offerings in that place. Offer the meat and the blood of your burnt offerings on the altar of the LORD your God. For your other sacrifices, you must pour the blood on the altar of the LORD your God. Then you may eat the meat. "
Easy-to-Read Version__American,Deuteronomy,12,28 Carefully obey all the commands that I give you. When you do what is good and right—what pleases the LORD your God—then everything will go well for you and for your descendants forever. 
Easy-to-Read Version__American,Deuteronomy,12,"29 “You are going to take your land from other people. The LORD your God will destroy these people for you. You will force them out of that land, and then you will live there. "
Easy-to-Read Version__American,Deuteronomy,12,"30 But be careful that you don’t fall into the same trap they did! Don’t go to their false gods for help. Don’t say to yourself, ‘They worshiped these gods, so I will worship them too.’ "
Easy-to-Read Version__American,Deuteronomy,12,31 Don’t do that to the LORD your God! These people do all kinds of bad things that the LORD hates. They even burn their children as sacrifices to their gods! 
Easy-to-Read Version__American,Deuteronomy,12,"32 “You must be careful to do everything I command you. Don’t add anything to what I tell you, and don’t take anything away. "
Easy-to-Read Version__American,Deuteronomy,12,13 Don’t Serve Other Gods
Easy-to-Read Version__American,Deuteronomy,13,1 “A prophet or someone who explains dreams might come to you and tell you that they will show you a sign or a miracle. 
Easy-to-Read Version__American,Deuteronomy,13,"2 And the sign or miracle they told you about might come true. Then they might ask you to follow other gods (gods you don’t know) and say to you, ‘Let’s serve these gods!’ "
Easy-to-Read Version__American,Deuteronomy,13,"3 Don’t listen to them, because the LORD your God is testing you. He wants to know if you love him with all your heart and all your soul. "
Easy-to-Read Version__American,Deuteronomy,13,"4 You must follow the LORD your God. Respect him. Obey his commands and do what he tells you. Serve the LORD your God, and never leave him. "
Easy-to-Read Version__American,Deuteronomy,13,"5 Also, you must kill that prophet or person who explains dreams, because they told you to turn against the LORD your God. And it was the LORD your God who brought you out of the land of Egypt, where you were slaves. They tried to pull you away from the life he commanded you to live, so you must kill them to remove this evil from your people. "
Easy-to-Read Version__American,Deuteronomy,13,"6 “Someone close to you might secretly persuade you to worship other gods. It might be your own brother, your son, your daughter, the wife you love, or your closest friend. They might say, ‘Let’s go and serve other gods.’ (These are gods that you and your ancestors never knew. "
Easy-to-Read Version__American,Deuteronomy,13,"7 They are the gods of the people who live in the other lands around you, some near and some far away.) "
Easy-to-Read Version__American,Deuteronomy,13,8 You must not agree with them. Don’t listen to them or feel sorry for them. Don’t let them go free or protect them. 9-
Easy-to-Read Version__American,Deuteronomy,13,"10 No, you must kill them with stones. You be the first one to pick up stones and throw at them. Then everyone must throw stones to kill them, because they tried to pull you away from the LORD your God. And it was the Lord who brought you out of the land of Egypt, where you were slaves. "
Easy-to-Read Version__American,Deuteronomy,13,11 Then all the Israelites will hear about it and be afraid. And they will not do those evil things any more. 
Easy-to-Read Version__American,Deuteronomy,13,12 “The LORD your God has given you cities to live in. Sometimes you might hear some bad news about one of these cities. You might hear that 
Easy-to-Read Version__American,Deuteronomy,13,"13 some troublemakers from your own nation are persuading the people of their city to do bad things. They might say to the people of their city, ‘Let’s go and serve other gods.’ (These gods would be gods that you never knew before.) "
Easy-to-Read Version__American,Deuteronomy,13,"14 If you hear this kind of news, you must do all you can to learn if it is true. If you learn that it is true, if you prove that such a terrible thing really did happen, "
Easy-to-Read Version__American,Deuteronomy,13,15 then you must kill all the people of that city and their animals too. You must destroy that city completely. 
Easy-to-Read Version__American,Deuteronomy,13,"16 You must gather up everything of value and take it to the center of the city. Burn the whole city and everything in it as a burnt offering to the LORD your God. You must turn that city into an empty pile of rocks forever, and that city must never be rebuilt. "
Easy-to-Read Version__American,Deuteronomy,13,"17 Everything in that city must be destroyed as an offering to God. So you must not keep any of the things for yourselves. If you follow this command, the LORD will stop being so angry with you. He will be kind to you. He will feel sorry for you. He will let your nation grow larger, as he promised your ancestors. "
Easy-to-Read Version__American,Deuteronomy,13,18 This will happen if you listen to the LORD your God—if you obey all his commands that I give you today. You must do what the LORD your God says is right. 
Easy-to-Read Version__American,Deuteronomy,13,"14 Israel, God’s Special People "
Easy-to-Read Version__American,Deuteronomy,14,"1 “You are the children of the LORD your God. When someone dies, you must not cut yourselves or shave your heads* to show your sadness. "
Easy-to-Read Version__American,Deuteronomy,14,"2 This is because you are different from other people. You belong to the LORD your God. From all the people in the world, the LORD chose you to be his own special people. * Food the Israelites Are Allowed to Eat"
Easy-to-Read Version__American,Deuteronomy,14,3 “Don’t eat anything that the Lord hates. 
Easy-to-Read Version__American,Deuteronomy,14,"4 You may eat these animals cattle, sheep, goats, "
Easy-to-Read Version__American,Deuteronomy,14,"5 deer, gazelles, roe deer, wild sheep, wild goats, antelopes, and mountain sheep. "
Easy-to-Read Version__American,Deuteronomy,14,6 You may eat any animal that has hooves divided into two parts and that chews the cud. 
Easy-to-Read Version__American,Deuteronomy,14,"7 But don’t eat camels, rabbits, or rock badgers. These animals chew the cud, but they don’t have split hooves. So these animals are not a clean food for you. "
