Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Mark,S,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,f,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,M,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,b,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,h,
Easy-to-Read Version__American,Mark,a,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark,d,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,d,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,v,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,r,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,h,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,c,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark,t,
Easy-to-Read Version__American,Mark,r,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,o,
Easy-to-Read Version__American,Mark,f,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,s,
Easy-to-Read Version__American,Mark,i,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark,f,
Easy-to-Read Version__American,Mark,u,
Easy-to-Read Version__American,Mark,l,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,m,
Easy-to-Read Version__American,Mark,e,
Easy-to-Read Version__American,Mark,n,
Easy-to-Read Version__American,Mark,.,
Easy-to-Read Version__American,Mark, ,
Easy-to-Read Version__American,Mark,2,42 Stand up! We must go. Here comes the man who is handing me over to them.” Jesus Is Arrested (Matthew Everyone agreed that Jesus was guilty and must be killed. 
Easy-to-Read Version__American,Mark,2,"65 Some of the people there spit at him. They covered his eyes and hit him with their fists. They said, “Be a prophet‡ and tell us who hit you!” Then the guards led Jesus away and beat him. Peter Is Afraid to Say He Knows Jesus (Matthew"
Easy-to-Read Version__American,Mark,2,"14 Pilate asked, “Why? What wrong has he done?” But the people shouted louder and louder, “Kill him on a cross!” "
Easy-to-Read Version__American,Mark,2,"15 Pilate wanted to please the people, so he set Barabbas free for them. And he told the soldiers to beat Jesus with whips. Then he handed him over to the soldiers to be killed on a cross. "
Easy-to-Read Version__American,Mark,2,16 Pilate’s soldiers took Jesus into the governor’s palace (called the Praeto- rium). They called all the other soldiers together. 
Easy-to-Read Version__American,Mark,2,"17 They put a purple robe on Jesus, made a crown from thorny branches, and put it on his head. "
Easy-to-Read Version__American,Mark,2,"18 Then they began shouting, “Welcome, king of the Jews!” "
Easy-to-Read Version__American,Mark,2,19 They kept on beating his head with a stick and spitting on him. Then they bowed down on their knees and pretended to honor him as a king. 
Easy-to-Read Version__American,Mark,2,"20 After they finished making fun of him, they took off the purple robe and put his own clothes on him again. Then they led him out of the palace to be killed on a cross. Jesus Is Nailed to a Cross (Matthew"
Easy-to-Read Version__American,Mark,2,"38 When Jesus died, the curtain in the Temple was torn into two pieces. The tear started at the top and tore all the way to the bottom. "
Easy-to-Read Version__American,Mark,2,"39 The army officer who was standing there in front of the cross saw what happened when Jesus died. The officer said, “This man really was the Son of God!” "
Easy-to-Read Version__American,Mark,2,"40 Some women were standing away from the cross, watching. Among these women were Mary Magdalene, Salome, and Mary the mother of James and Joses. (James was her youngest son.) "
Easy-to-Read Version__American,Mark,2,41 These were the women who had followed Jesus in Galilee and cared for him. Many other women who had come with Jesus to Jerusalem were also there. Jesus Is Buried (Matthew
Easy-to-Read Version__American,Mark,2,9 Jesus rose from death early on the first day of the week. He appeared first to Mary Magdalene. One time in the past Jesus had forced seven demons out of Mary. 
Easy-to-Read Version__American,Mark,2,"10 After Mary saw Jesus, she went and told his followers. They were very sad and were crying. "
Easy-to-Read Version__American,Mark,2,"11 But Mary told them that Jesus was alive. She said that she had seen Jesus, but they did not believe her. "
Easy-to-Read Version__American,Mark,2,"12 Later, Jesus appeared to two followers while they were walking in the country. But Jesus did not look the same as before he was killed. "
Easy-to-Read Version__American,Mark,2,"13 These followers went back to the other followers and told them what happened. Again, the followers did not believe them. Jesus Talks to His Followers (Matthew"
