Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Romans,8,18 So God shows mercy to those he wants to show mercy to and makes stubborn those he wants to make stubborn. 
Easy-to-Read Version__American,Romans,8,"19 So one of you will ask me, “If God controls what we do, why does he blame us for our sins?” "
Easy-to-Read Version__American,Romans,8,"20 Don’t ask that. You are only human and have no right to question God. A clay jar does not question the one who made it. It does not say, “Why did you make me like this?” "
Easy-to-Read Version__American,Romans,8,21 The one who makes the jar can make anything he wants. He uses the same clay to make different things. He might make one thing for special purposes and another for daily use. 
Easy-to-Read Version__American,Romans,8,22 It is the same way with what God has done. He wanted to show his anger and to let people see his power. But he patiently endured those he was angry with —people who were ready to be destroyed. 
Easy-to-Read Version__American,Romans,8,23 He waited with patience so that he could make known the riches of his glory to the people he has chosen to receive his mercy. God has already prepared them to share his glory. 
Easy-to-Read Version__American,Romans,8,"24 We are those people, the ones God chose not only from the Jews but also from those who are not Jews. "
Easy-to-Read Version__American,Romans,8,"25 As the Scriptures say in the book of Hosea, “The people who are not mine— I will say they are my people. And the people I did not love— I will say they are the people I love.” Hosea “Look, I put in Zion a stone that will make people stumble.It is a rock that will make people fall.But anyone who trusts in himwill never be disappointed.” Isaiah"
Easy-to-Read Version__American,Romans,8,"19 Again I ask, “Did the people of Israel not understand?” Yes, they did understand. First, Moses says this for God “I will use those who are not really a nation to make you jealous. I will use a nation that does not understand to make you angry.” Deuteronomy"
Easy-to-Read Version__American,Romans,8,"11 So I ask When the Jews fell, did that fall destroy them? No! But their mistake brought salvation to those who are not Jews. The purpose of this was to make the Jews jealous. "
Easy-to-Read Version__American,Romans,8,12 Their mistake brought rich blessings to the world. And what they lost brought rich blessings to the non-Jewish people. So surely the world will get much richer blessings when enough Jews become the kind of people God wants. 
Easy-to-Read Version__American,Romans,8,"13 Now I am speaking to you people who are not Jews. I am an apostle to the non-Jewish people. So while I have that work, I will do the best I can. "
Easy-to-Read Version__American,Romans,8,"14 I hope I can make my own people jealous. That way, maybe I can help some of them to be saved. "
Easy-to-Read Version__American,Romans,8,"15 God turned away from the Jews. When that happened, he became friends with the other people in the world. So when he accepts the Jews, it will be like bringing people to life after death. "
Easy-to-Read Version__American,Romans,8,"16 If the first piece of bread is offered to God, then the whole loaf is made holy. If the roots of a tree are holy, the tree’s branches are holy too. "
Easy-to-Read Version__American,Romans,8,"17 It is as if some of the branches from an olive tree have been broken off, and the branch of a wild olive tree has been joined to that first tree. If you are not a Jew, you are the same as that wild branch, and you now share the strength and life of the first tree. "
Easy-to-Read Version__American,Romans,8,"18 But don’t act as if you are better than those branches that were broken off. You have no reason to be proud of yourself, because you don’t give life to the root. The root gives life to you. "
Easy-to-Read Version__American,Romans,8,"19 You might say, “Branches were broken off so that I could be joined to their tree.” "
Easy-to-Read Version__American,Romans,8,"20 That is true. But those branches were broken off because they did not believe. And you continue to be part of the tree only because you believe. Don’t be proud, but be afraid. "
Easy-to-Read Version__American,Romans,8,"21 If God did not let the natural branches of that tree stay, he will not let you stay if you stop believing. "
Easy-to-Read Version__American,Romans,8,"22 So you see that God is kind, but he can also be very strict. He punishes those who stop following him. But he is kind to you, if you continue trusting in his kindness. If you don’t continue depending on him, you will be cut off from the tree. "
Easy-to-Read Version__American,Romans,8,"23 And if the Jews will believe in God again, he will accept them back. He is able to put them back where they were. "
Easy-to-Read Version__American,Romans,8,24 It is not natural for a wild branch to become part of a good tree. But you non-Jewish people are like a branch cut from a wild olive tree. And you were joined to a good olive tree. But those Jews are like a branch that grew from the good tree. So surely they can be joined to their own tree again. 
Easy-to-Read Version__American,Romans,8,"25 I want you to understand this secret truth, brothers and sisters. This truth will help you understand that you don’t know everything. The truth is this Part of Israel has been made stubborn, but that will change when enough non- Jewish people have come to God. "
Easy-to-Read Version__American,Romans,8,"26 And that is how all Israel will be saved. The Scriptures say, “The Savior will come from Zion; he will take away all evil from the family of Jacob. "
Easy-to-Read Version__American,Romans,8,"27 And I will make this agreement with those people when I take away their sins.” Isaiah now they are the ones who refuse to obey, because God showed mercy to you.But this happened so that they can also receive mercy from him. "
Easy-to-Read Version__American,Romans,8,32 All people have refused to obey God. And he has put them all together as people who don’t obey him so that he can show mercy to everyone. Praise to God 
Easy-to-Read Version__American,Romans,8,"33 Yes, God’s riches are very great! His wisdom and knowledge have no end! No one can explain what God decides. No one can understand his ways. "
Easy-to-Read Version__American,Romans,8,"34 As the Scriptures say, “Who can know what is on the Lord’s mind? Who is able to give him advice?” Isaiah"
Easy-to-Read Version__American,Romans,8,"14 Wish only good for those who treat you badly. Ask God to bless them, not curse them. "
Easy-to-Read Version__American,Romans,8,"15 When others are happy, you should be happy with them. And when others are sad, you should be sad too. "
Easy-to-Read Version__American,Romans,8,"16 Live together in peace with each other. Don’t be proud, but be willing to be friends with people who are not important to others. Don’t think of yourself as smarter than everyone else. "
Easy-to-Read Version__American,Romans,8,"17 If someone does you wrong, don’t try to pay them back by hurting them. Try to do what everyone thinks is right. "
Easy-to-Read Version__American,Romans,8,18 Do the best you can to live in peace with everyone. 
Easy-to-Read Version__American,Romans,8,"19 My friends, don’t try to punish anyone who does wrong to you. Wait for God to punish them with his anger. In the Scriptures the Lord says, “I am the one who punishes; I will pay people back.” Deuteronomy commands and all other commands are really only one rule “Love your neighbor*the same as you love yourself.”✡ "
Easy-to-Read Version__American,Romans,8,10 Love doesn’t hurt others. So loving is the same as obeying all the law. 
Easy-to-Read Version__American,Romans,8,"11 I say this because you know that we live in an important time. Yes, it is now time for you to wake up from your sleep. Our salvation is nearer now than when we first believed. "
Easy-to-Read Version__American,Romans,8,12 The night is almost finished. The day is almost here. So we should stop doing whatever belongs to darkness. We should prepare ourselves to fight evil with the weapons that belong to the light. 
Easy-to-Read Version__American,Romans,8,"13 We should live in a right way, like people who belong to the day. We should not have wild parties or be drunk. We should not be involved in sexual sin or any kind of immoral behavior. We should not cause arguments and trouble or be jealous. "
Easy-to-Read Version__American,Romans,8,"14 But be like the Lord Jesus Christ, so that when people see what you do, they will see Christ. Don’t think about how to satisfy the desires of your sinful self. "
Easy-to-Read Version__American,Romans,8,14 Don’t Criticize Others 
Easy-to-Read Version__American,Romans,9,1 Be willing to accept those who still have doubts about what believers can do. And don’t argue with them about their different ideas. 
Easy-to-Read Version__American,Romans,9,"2 Some people believe they can eat any kind of food,* but those who have doubts eat only vegetables. "
Easy-to-Read Version__American,Romans,9,3 Those who know they can eat any kind of food must not feel that they are better than those who eat only vegetables. And those who eat only vegetables must not decide that those who eat all foods are wrong. God has accepted them. 
Easy-to-Read Version__American,Romans,9,"4 You cannot judge the servants of someone else. Their own master decides if they are doing right or wrong. And the Lord’s servants will be right, because the Lord is able to make them right. "
Easy-to-Read Version__American,Romans,9,5 Some people might believe that one day is more important than another. And others might believe that every day is the same. Everyone should be sure about their beliefs in their own mind. 
Easy-to-Read Version__American,Romans,9,"6 Those who think one day is more important than other days are doing that for the Lord. And those who eat all kinds of food are doing that for the Lord. Yes, they give thanks to God for that food. And those who refuse to eat some foods do that for the Lord. They also give thanks to God. "
Easy-to-Read Version__American,Romans,9,7 We don’t live or die just for ourselves. 
Easy-to-Read Version__American,Romans,9,"8 If we live, we are living for the Lord. And if we die, we are dying for the Lord. So living or dying, we belong to the Lord. "
Easy-to-Read Version__American,Romans,9,9 That is why Christ died and rose from death to live again—so that he could be Lord over those who have died and those who are living. 
Easy-to-Read Version__American,Romans,9,"10 So why do you judge your brother or sister in Christ? Or why do you think that you are better than they are? We will all stand before God, and he will judge us all. "
Easy-to-Read Version__American,Romans,9,"11 Yes, the Scriptures say, “ ‘As surely as I live,’ says the Lord, ‘Everyone will bow before me; everyone will say that I am God.’ ” Isaiah"
Easy-to-Read Version__American,Romans,9,13 So we should stop judging each other. Let’s decide not to do anything that will cause a problem for a brother or sister or hurt their faith. 
Easy-to-Read Version__American,Romans,9,"14 I know that there is no food that is wrong to eat. The Lord Jesus is the one who convinced me of that. But if someone believes that something is wrong, then it is wrong for that person. "
Easy-to-Read Version__American,Romans,9,"15 If you hurt the faith of your brother or sister because of something you eat, you are not really following the way of love. Don’t destroy anyone’s faith by eating something they think is wrong. Christ died for them. "
Easy-to-Read Version__American,Romans,9,16 Don’t allow what is good for you to become something they say is evil. 
Easy-to-Read Version__American,Romans,9,"17 In God’s kingdom, what we eat and drink is not important. Here is what is important a right way of life, peace, and joy—all from the Holy Spirit. "
Easy-to-Read Version__American,Romans,9,"18 Whoever serves Christ by living this way is pleasing God, and they will be accepted by others. "
Easy-to-Read Version__American,Romans,9,19 So let’s try as hard as we can to do what will bring peace. Let’s do whatever will help each other grow stronger in faith. 
Easy-to-Read Version__American,Romans,9,"20 Don’t let the eating of food destroy the work of God. All food is right to eat, but it is wrong for anyone to eat something that hurts the faith of another person. "
Easy-to-Read Version__American,Romans,9,21 It is better not to eat meat or drink wine or do anything else that hurts the faith of your brother or sister. 
Easy-to-Read Version__American,Romans,9,22 You should keep your beliefs about these things a secret between yourself and God. It is a blessing to be able to do what you think is right without feeling guilty. 
Easy-to-Read Version__American,Romans,9,"23 But anyone who eats something without being sure it is right is doing wrong. That is because they did not believe it was right. And if you do anything that you believe is not right, it is sin. 15 "
Easy-to-Read Version__American,Romans,10,1 Some of us have no problem with these things. So we should be patient with those who are not so strong and have doubts. We should not do what pleases us 
Easy-to-Read Version__American,Romans,10,2 but do what pleases them and is for their good. We should do whatever helps everyone grow stronger in faith. 
Easy-to-Read Version__American,Romans,10,"3 Even Christ did not live trying to please himself. As the Scriptures say about him, “Those people who insulted you have also insulted me.”✡ "
Easy-to-Read Version__American,Romans,10,4 Everything that was written in the past was written to teach us. Those things were written so that we could have hope. That hope comes from the patience and encouragement that the Scriptures give us. 
Easy-to-Read Version__American,Romans,10,"5 All patience and encouragement come from God. And I pray that God will help you all agree with each other, as Christ Jesus wants. "
Easy-to-Read Version__American,Romans,10,6 Then you will all be joined together. And all together you will give glory to God the Father of our Lord Jesus Christ. 
Easy-to-Read Version__American,Romans,10,"7 Christ accepted you, so you should accept each other. This will bring honor* to God. "
Easy-to-Read Version__American,Romans,10,8 I tell you that Christ became a servant of the Jews to show that God has done what he promised their great ancestors. 
Easy-to-Read Version__American,Romans,10,"9 Christ also did this so that the non-Jewish people could praise God for the mercy he gives to them. The Scriptures say, “So I will give thanks to you among the people of other nations; I will sing praise to your name.” Psalm “Praise the Lord all you people of other nations;all people should praise the Lord.” Psalm"
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,A,
Easy-to-Read Version__American,Romans,f,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans,e,
Easy-to-Read Version__American,Romans,r,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,I,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,f,
Easy-to-Read Version__American,Romans,i,
Easy-to-Read Version__American,Romans,n,
Easy-to-Read Version__American,Romans,i,
Easy-to-Read Version__American,Romans,s,
Easy-to-Read Version__American,Romans,h,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans,h,
Easy-to-Read Version__American,Romans,a,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans,",",
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,I,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,w,
Easy-to-Read Version__American,Romans,i,
Easy-to-Read Version__American,Romans,l,
Easy-to-Read Version__American,Romans,l,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,l,
Easy-to-Read Version__American,Romans,e,
Easy-to-Read Version__American,Romans,a,
Easy-to-Read Version__American,Romans,v,
Easy-to-Read Version__American,Romans,e,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,f,
Easy-to-Read Version__American,Romans,o,
Easy-to-Read Version__American,Romans,r,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,S,
Easy-to-Read Version__American,Romans,p,
Easy-to-Read Version__American,Romans,a,
Easy-to-Read Version__American,Romans,i,
Easy-to-Read Version__American,Romans,n,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,a,
Easy-to-Read Version__American,Romans,n,
Easy-to-Read Version__American,Romans,d,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,s,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans,o,
Easy-to-Read Version__American,Romans,p,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans,o,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,v,
Easy-to-Read Version__American,Romans,i,
Easy-to-Read Version__American,Romans,s,
Easy-to-Read Version__American,Romans,i,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,y,
Easy-to-Read Version__American,Romans,o,
Easy-to-Read Version__American,Romans,u,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,o,
Easy-to-Read Version__American,Romans,n,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,t,
Easy-to-Read Version__American,Romans,h,
Easy-to-Read Version__American,Romans,e,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,w,
Easy-to-Read Version__American,Romans,a,
Easy-to-Read Version__American,Romans,y,
Easy-to-Read Version__American,Romans,.,
Easy-to-Read Version__American,Romans, ,
Easy-to-Read Version__American,Romans,10,"29 And I know that when I visit you, I will bring you Christ’s full blessing. "
Easy-to-Read Version__American,Romans,10,"30 Brothers and sisters, I beg you to help me in my work by praying to God for me. Do this because of our Lord Jesus and the love that the Spirit gives us. "
Easy-to-Read Version__American,Romans,10,31 Pray that I will be saved from those in Judea who refuse to accept our message. And pray that this help I am bringing to Jerusalem will please God’s people there. 
Easy-to-Read Version__American,Romans,10,"32 Then, if God wants me to, I will come to you. I will come with joy, and together you and I will have a time of rest. "
Easy-to-Read Version__American,Romans,10,33 The God who gives peace be with you all. Amen. 
Easy-to-Read Version__American,Romans,10,16 Paul Has Some Final Things to Say 
Easy-to-Read Version__American,Romans,11,"1 I want you to know that you can trust our sister in Christ, Phoebe. She is a special servant of the church in Cenchrea. "
Easy-to-Read Version__American,Romans,11,"2 I ask you to accept her in the Lord. Accept her the way God’s people should. Help her with anything she needs from you. She has helped me very much, and she has helped many others too. "
Easy-to-Read Version__American,Romans,11,"3 Give my greetings to Priscilla and Aquila, who have worked together with me for Christ Jesus. "
Easy-to-Read Version__American,Romans,11,"4 They risked their own lives to save mine. I am thankful to them, and all the non-Jewish churches are thankful to them. "
Easy-to-Read Version__American,Romans,11,"5 Also, give greetings to the church that meets in their house. Give greetings to my dear friend Epaenetus. He was the first person to follow Christ in Asia. "
Easy-to-Read Version__American,Romans,11,6 Greetings also to Mary. She worked very hard for you. 
Easy-to-Read Version__American,Romans,11,"7 And greet Andronicus and Junia. They are my relatives, and they were in prison with me. They were followers of Christ before I was. And they are some of the most important of the ones Christ sent out to do his work.* "
Easy-to-Read Version__American,Romans,11,"8 Give my greetings to Ampliatus, my dear friend in the Lord, "
Easy-to-Read Version__American,Romans,11,9 and to Urbanus. He has worked together with me for Christ. Give greetings also to my dear friend Stachys 
Easy-to-Read Version__American,Romans,11,"10 and to Apelles, who has proved himself to be a true follower of Christ. Give greetings to everyone in the family of Aristobulus "
Easy-to-Read Version__American,Romans,11,"11 and to Herodion, my relative. Greetings to all those in the family of Narcissus who belong to the Lord "
Easy-to-Read Version__American,Romans,11,"12 and to Tryphaena and Tryphosa, women who work very hard for the Lord. Greetings to my dear friend Persis. She has also worked very hard for the Lord. "
Easy-to-Read Version__American,Romans,11,"13 Greetings also to Rufus, one of the Lord’s chosen people, and to his mother, who has been a mother to me too. "
Easy-to-Read Version__American,Romans,11,"14 Give my greetings to Asyncritus, Phlegon, Hermes, Patrobas, Hermas, and all the brothers in Christ who are with them. "
Easy-to-Read Version__American,Romans,11,"15 Give greetings to Philologus and Julia, to Nereus and his sister, to Olympas, and to all of God’s people with them. "
Easy-to-Read Version__American,Romans,11,16 Give each other the special greeting of God’s people.† All the churches that belong to Christ send their greetings to you. 
Easy-to-Read Version__American,Romans,11,"17 Brothers and sisters, I want you to be very careful of those who cause arguments and hurt people’s faith by teaching things that are against what you learned. Stay away from them. "
Easy-to-Read Version__American,Romans,11,18 People like that are not serving our Lord Christ. They are only pleasing themselves. They use fancy talk and say nice things to * fool those who don’t know about evil. 
Easy-to-Read Version__American,Romans,11,"19 Everyone has heard that you do what you were taught, and I am very happy about that. But I want you to be wise about what is good and to know nothing about what is evil. "
Easy-to-Read Version__American,Romans,11,20 The God who brings peace will soon defeat Satan and give you power over him. The grace of our Lord Jesus be with you. 
Easy-to-Read Version__American,Romans,11,"21 Timothy, a worker together with me, sends you his greetings. Also Lucius, Jason, and Sosipater (these are my relatives) send their greetings. "
Easy-to-Read Version__American,Romans,11,"22 I am Tertius, the one writing this letter for Paul. I send you my own greetings as one who belongs to the Lord. "
Easy-to-Read Version__American,Romans,11,23 Gaius is letting me and the whole church here use his home. He sends his greetings to you. Erastus and our brother Quartus also send their greetings. Erastus is the city treasurer here. 24 ‡ 
Easy-to-Read Version__American,Romans,11,24 ‡ 
Easy-to-Read Version__American,Romans,11,25 Praise God! He is the one who can make you strong in faith. He can use the Good News that I teach to make you strong. It is the message about Jesus Christ that I tell people. That message is the secret truth that was hidden for ages and ages but has been made known. 
Easy-to-Read Version__American,Romans,11,"26 It has now been shown to us. It was made known by what the prophets wrote, as God commanded. And it has now been made known to all people so that they can believe and obey God, who lives forever. "
Easy-to-Read Version__American,Romans,11,27 Glory forever to the only wise God through Jesus Christ. Amen. ‡
