Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Corinthians,10,"7 Don’t worship idols as some of them did. As the Scriptures say, “The people sat down to eat and drink and then got up to have a wild party.”✡ "
Easy-to-Read Version__American,1 Corinthians,10,"8 We should not commit sexual sins as some of them did. In one day 23,"
Easy-to-Read Version__American,1 Corinthians,10,000 of them died because of their sin. 
Easy-to-Read Version__American,1 Corinthians,10,"9 We should not test Christ‡ as some of them did. Because of that, they were killed by snakes. "
Easy-to-Read Version__American,1 Corinthians,10,"10 And don’t complain as some of them did. Because they complained, they were killed by the angel that destroys. "
Easy-to-Read Version__American,1 Corinthians,10,11 The things that happened to those people are examples. They were written to be warnings for us. We live in the time that all those past histories were pointing to. 
Easy-to-Read Version__American,1 Corinthians,10,12 So anyone who thinks they are standing strong should be careful that they don’t fall. 
Easy-to-Read Version__American,1 Corinthians,10,"13 The only temptations that you have are the same temptations that all people have. But you can trust God. He will not let you be tempted more than you can bear. But when you are tempted, God will also give you a way to escape that temptation. Then you will be able to endure it. "
Easy-to-Read Version__American,1 Corinthians,10,"14 So, my dear friends, stay away from worshiping idols. "
Easy-to-Read Version__American,1 Corinthians,10,15 You are intelligent people. Judge for yourselves the truth of what I say now. 
Easy-to-Read Version__American,1 Corinthians,10,"16 The cup of blessing§ * that we give thanks for is a sharing in the blood sacrifice of Christ, isn’t it? Andthe bread that we break is a sharing in the body of Christ, isn’t it? "
Easy-to-Read Version__American,1 Corinthians,10,"17 There is one loaf of bread, so we who are many are one body, because we all share in that one loaf. "
Easy-to-Read Version__American,1 Corinthians,10,"18 And think about what the people of Israel do. When they eat the sacrifices,* they are united by sharing what was offered on the altar. "
Easy-to-Read Version__American,1 Corinthians,10,"19 So, am I saying that sacrifices to idols are the same as those Jewish sacrifices? No, because an idol is nothing, and the things offered to idols are worth nothing. "
Easy-to-Read Version__American,1 Corinthians,10,"20 But I am saying that when food is sacrificed to idols, it is an offering to demons, not to God. And I don’t want you to share anything with demons. "
Easy-to-Read Version__American,1 Corinthians,10,21 You cannot drink the cup of the Lord and then go drink a cup that honors demons. You cannot share a meal at the Lord’s table and then go share a meal that honors demons. 
Easy-to-Read Version__American,1 Corinthians,10,22 Doing that would make the Lord jealous.† Do you really want to do that? Do you think we are stronger than he is? Use Your Freedom for God’s Glory 
Easy-to-Read Version__American,1 Corinthians,10,"23 “All things are allowed,” you say. But not all things are good. “All things are allowed.” But some things don’t help anyone. "
Easy-to-Read Version__American,1 Corinthians,10,"24 Try to do what is good for others, not just what is good for yourselves. "
Easy-to-Read Version__American,1 Corinthians,10,25 Eat any meat that is sold in the meat market. Don’t ask questions about it to see if it is something you think is wrong to eat. 
Easy-to-Read Version__American,1 Corinthians,10,"26 You can eat it, “because the earth and everything in it belong to the Lord.”✡ "
Easy-to-Read Version__American,1 Corinthians,10,"27 Someone who is not a believer might invite you to eat with them. If you want to go, then eat anything that is put before you. Don’t ask questions to see if it is something you think is wrong to eat. "
Easy-to-Read Version__American,1 Corinthians,10,"28 But if someone tells you, “That food was offered to idols,” then don’t eat it. That’s because some people think it is wrong, and it might cause a problem for the person who told you that. "
Easy-to-Read Version__American,1 Corinthians,10,29 I don’t mean that you think it is wrong. But the other person might think it is wrong. That’s the only reason not to eat it. My own freedom should not be judged by what another person thinks. 
Easy-to-Read Version__American,1 Corinthians,10,30 I eat the meal with thankfulness. So I don’t want to be criticized because of something I thank God for. 
Easy-to-Read Version__American,1 Corinthians,10,"31 So if you eat, or if you drink, or if you do anything, do it for the glory of God. "
Easy-to-Read Version__American,1 Corinthians,10,"32 Never do anything that might make other people do wrong—Jews, non-Jews, or anyone in God’s church. "
Easy-to-Read Version__American,1 Corinthians,10,33 I do the same thing. I try to please everyone in every way. I am not trying to do what is good for me. I am trying to do what is good for the most people so that they can be saved. 11 
Easy-to-Read Version__American,1 Corinthians,11,"1 Follow my example, just as I follow the example of Christ. Being Under Authority "
Easy-to-Read Version__American,1 Corinthians,11,2 I praise you because you remember me in all things. You follow closely the teachings I gave you. 
Easy-to-Read Version__American,1 Corinthians,11,3 But I want you to understand this The head of every man is Christ. And the head of a woman is the man.* And the head of Christ is God. 
Easy-to-Read Version__American,1 Corinthians,11,4 Every man who prophesies or prays with his head covered brings shame to his head. 
Easy-to-Read Version__American,1 Corinthians,11,"5 But every woman who prays or prophesies should have her head covered. If her head is not covered, she brings shame to her head. Then she is the same as a woman who has her head shaved. "
Easy-to-Read Version__American,1 Corinthians,11,"6 If a woman does not cover her head, it * is the same as cutting off all her hair. But it is shameful for a woman to cut offher hair or to shave her head. So she should cover her head."
Easy-to-Read Version__American,1 Corinthians,11,"7 But a man should not cover his head, because he is made like God and is God’s glory. But woman is man’s glory. "
Easy-to-Read Version__American,1 Corinthians,11,8 Man did not come from woman. Woman came from man. 
Easy-to-Read Version__American,1 Corinthians,11,9 And man was not made for woman. Woman was made for man. 
Easy-to-Read Version__American,1 Corinthians,11,"10 So that is why a woman should have her head covered with something that shows she is under authority.† Also, she should do this because of the angels. "
Easy-to-Read Version__American,1 Corinthians,11,"11 But in the Lord the woman needs the man, and the man needs the woman. "
Easy-to-Read Version__American,1 Corinthians,11,"12 This is true because woman came from man, but also man is born from woman. Really, everything comes from God. "
Easy-to-Read Version__American,1 Corinthians,11,13 Decide this for yourselves Is it right for a woman to pray to God without something on her head? 
Easy-to-Read Version__American,1 Corinthians,11,14 Even nature itself teaches you that wearing long hair is shameful for a man. 
Easy-to-Read Version__American,1 Corinthians,11,15 But wearing long hair is a woman’s honor. Long hair is given to the woman to cover her head. 
Easy-to-Read Version__American,1 Corinthians,11,16 Some people may still want to argue about this. But we and the churches of God don’t accept what those people are doing. The Lord’s Supper 
Easy-to-Read Version__American,1 Corinthians,11,17 In the things I tell you now I don’t praise you. Your meetings hurt you more than they help you. 
Easy-to-Read Version__American,1 Corinthians,11,"18 First, I hear that when you meet together as a church you are divided. And this is not hard to believe "
Easy-to-Read Version__American,1 Corinthians,11,19 because of your idea that you must have separate groups to show who the real believers are! 
Easy-to-Read Version__American,1 Corinthians,11,"20 When you all come together, it is not really the Lord’s Supper‡ you are eating. "
Easy-to-Read Version__American,1 Corinthians,11,"21 I say this because when you eat, each one eats without waiting for the others. Some people don’t get enough to eat or drink, while others have too much.§ "
Easy-to-Read Version__American,1 Corinthians,11,"22 You can eat and drink in your own homes. It seems that you think God’s church is not important. You embarrass those who are poor. What can I say? Should I praise you? No, I cannot praise you for this. "
Easy-to-Read Version__American,1 Corinthians,11,"23 The teaching I gave you is the same that I received from the Lord On the night when the Lord Jesus was handed over to be killed, he took bread "
Easy-to-Read Version__American,1 Corinthians,11,"24 and gave thanks for it. Then he divided the bread and said, “This is my body; it is for you. Eat this to remember me.” "
Easy-to-Read Version__American,1 Corinthians,11,"25 In the same way, after they ate, Jesus took the cup of wine. He said, “This cup represents the new agreement from God, which begins with my blood sacrifice. When you drink this, do it to remember me.” "
Easy-to-Read Version__American,1 Corinthians,11,"26 This means that every time you eat this bread and drink this cup, you are telling others about the Lord’s death until he comes again. "
Easy-to-Read Version__American,1 Corinthians,11,"27 So if you eat the bread or drink the cup of the Lord in a way that does not fit its meaning, you are sinning against the body and the blood of the Lord. "
Easy-to-Read Version__American,1 Corinthians,11,"28 Before you eat the bread and drink the cup, you should examine your own attitude. "
Easy-to-Read Version__American,1 Corinthians,11,"29 If you eat and drink without paying attention to those who are the Lord’s body, your eating and drinking will cause you to be judged guilty. "
Easy-to-Read Version__American,1 Corinthians,11,"30 That is why many in your group are sick and weak, and many have died. "
Easy-to-Read Version__American,1 Corinthians,11,"31 But if we judged ourselves in the right way, then God would not judge us. "
Easy-to-Read Version__American,1 Corinthians,11,"32 But when the Lord judges us, he punishes us to show us the right way. He does this so that we will not be condemned with the world. "
Easy-to-Read Version__American,1 Corinthians,11,"33 So, my brothers and sisters, when you come together to eat, wait for each other. "
Easy-to-Read Version__American,1 Corinthians,11,"34 If some are too hungry to wait, they should eat at home. Do this so that † your meeting together will not bring God’s judgment on you. I will tell you whatto do about the other things when I come."
Easy-to-Read Version__American,1 Corinthians,11,12 Gifts From the Holy Spirit 
Easy-to-Read Version__American,1 Corinthians,12,"1 Now, brothers and sisters, I want you to understand about spiritual gifts. "
Easy-to-Read Version__American,1 Corinthians,12,2 You remember the lives you lived before you were believers. You let yourselves be influenced and led away to worship idols—things that have no life. 
Easy-to-Read Version__American,1 Corinthians,12,"3 So I tell you that no one who is speaking with the help of God’s Spirit says, “Jesus be cursed.” And no one can say, “Jesus is Lord,” without the help of the Holy Spirit. "
Easy-to-Read Version__American,1 Corinthians,12,"4 There are different kinds of spiritual gifts, but they are all from the same Spirit. "
Easy-to-Read Version__American,1 Corinthians,12,"5 There are different ways to serve, but we serve the same Lord. "
Easy-to-Read Version__American,1 Corinthians,12,"6 And there are different ways that God works in people, but it is the same God who works in all of us to do everything. "
Easy-to-Read Version__American,1 Corinthians,12,7 Something from the Spirit can be seen in each person. The Spirit gives this to each one to help others. 
Easy-to-Read Version__American,1 Corinthians,12,8 The Spirit gives one person the ability to speak with wisdom. And the same Spirit gives another person the ability to speak with knowledge. 
Easy-to-Read Version__American,1 Corinthians,12,9 The same Spirit gives faith to one person and to another he gives gifts of healing. 
Easy-to-Read Version__American,1 Corinthians,12,"10 The Spirit gives to one person the power to do miracles, to another the ability to prophesy, and to another the ability to judge what is from the Spirit and what is not. The Spirit gives one person the ability to speak in different kinds of languages, and to another the ability to interpret those languages. "
Easy-to-Read Version__American,1 Corinthians,12,"11 One Spirit, the same Spirit, does all these things. The Spirit decides what to give each one. The Body of Christ "
Easy-to-Read Version__American,1 Corinthians,12,"12 A person has only one body, but it has many parts. Yes, there are many parts, but all those parts are still just one body. Christ is like that too. "
Easy-to-Read Version__American,1 Corinthians,12,13 Some of us are Jews and some of us are not; some of us are slaves and some of us are free. But we were all baptized to become one body through one Spirit. And we were all given* the one Spirit. 
Easy-to-Read Version__American,1 Corinthians,12,14 And a person’s body has more than one part. It has many parts. 
Easy-to-Read Version__American,1 Corinthians,12,"15 The foot might say, “I am not a hand, so I don’t belong to the body.” But saying this would not stop the foot from being a part of the body. "
Easy-to-Read Version__American,1 Corinthians,12,"16 The ear might say, “I am not an eye, so I don’t belong to the body.” But saying this would not make the ear stop being a part of the body. "
Easy-to-Read Version__American,1 Corinthians,12,"17 If the whole body were an eye, it would not be able to hear. If the whole body were an ear, it would not be able to smell anything. 18-"
Easy-to-Read Version__American,1 Corinthians,12,"19 If each part of the body were the same part, there would be no body. But as it is, God put the parts in the body as he wanted them. He made a place for each one. "
Easy-to-Read Version__American,1 Corinthians,12,"20 So there are many parts, but only one body. "
Easy-to-Read Version__American,1 Corinthians,12,"21 The eye cannot say to the hand, “I don’t need you!” And the head cannot say to the foot, “I don’t need you!” "
Easy-to-Read Version__American,1 Corinthians,12,"22 No, those parts of the body that seem to be weaker are actually very important. "
Easy-to-Read Version__American,1 Corinthians,12,23 And the parts that we think are not worth very much are the parts we give the most care to. And we give special care to the parts of the body that we don’t want to show. 
Easy-to-Read Version__American,1 Corinthians,12,24 The more beautiful parts don’t need this special care. But God put the body together and gave more honor to the parts that need it. 
Easy-to-Read Version__American,1 Corinthians,12,25 God did this so that our body would not be divided. God wanted the different parts to care the same for each other. 
Easy-to-Read Version__American,1 Corinthians,12,"26 If one part of the * body suffers, then all the other parts suffer with it. Or if one part is honored,then all the other parts share its honor."
Easy-to-Read Version__American,1 Corinthians,12,27 All of you together are the body of Christ. Each one of you is a part of that body. 
Easy-to-Read Version__American,1 Corinthians,12,"28 And in the church God has given a place first to apostles, second to prophets, and third to teachers. Then God has given a place to those who do miracles, those who have gifts of healing, those who can help others, those who are able to lead, and those who can speak in different kinds of languages. "
Easy-to-Read Version__American,1 Corinthians,12,29 Not all are apostles. Not all are prophets. Not all are teachers. Not all do miracles. 
Easy-to-Read Version__American,1 Corinthians,12,30 Not all have gifts of healing. Not all speak in different kinds of languages. Not all interpret those languages. 
Easy-to-Read Version__American,1 Corinthians,12,31 Continue to give your attention to the spiritual gifts you consider to be the greatest. But now I want to point out a way of life that is even greater. 
Easy-to-Read Version__American,1 Corinthians,12,13 Let Love Be Your Guide 
Easy-to-Read Version__American,1 Corinthians,13,"1 I may speak in different languages, whether human or even of angels. But if I don’t have love, I am only a noisy bell or a ringing cymbal. "
Easy-to-Read Version__American,1 Corinthians,13,"2 I may have the gift of prophecy, I may understand all secrets and know everything there is to know, and I may have faith so great that I can move mountains. But even with all this, if I don’t have love, I am nothing. "
Easy-to-Read Version__American,1 Corinthians,13,"3 I may give away everything I have to help others, and I may even give my body as an offering to be burned. But I gain nothing by doing all this if I don’t have love. "
Easy-to-Read Version__American,1 Corinthians,13,"4 Love is patient and kind. Love is not jealous, it does not brag, and it is not proud. "
Easy-to-Read Version__American,1 Corinthians,13,"5 Love is not rude, it is not selfish, and it cannot be made angry easily. Love does not remember wrongs done against it. "
Easy-to-Read Version__American,1 Corinthians,13,"6 Love is never happy when others do wrong, but it is always happy with the truth. "
Easy-to-Read Version__American,1 Corinthians,13,"7 Love never gives up on people. It never stops trusting, never loses hope, and never quits. "
Easy-to-Read Version__American,1 Corinthians,13,"8 Love will never end. But all those gifts will come to an end—even the gift of prophecy, the gift of speaking in different kinds of languages, and the gift of knowledge. "
Easy-to-Read Version__American,1 Corinthians,13,9 These will all end because this knowledge and these prophecies we have are not complete. 
Easy-to-Read Version__American,1 Corinthians,13,"10 But when perfection comes, the things that are not complete will end. "
Easy-to-Read Version__American,1 Corinthians,13,"11 When I was a child, I talked like a child, I thought like a child, and I made plans like a child. When I became a man, I stopped those childish ways. "
Easy-to-Read Version__American,1 Corinthians,13,"12 It is the same with us. Now we see God as if we are looking at a reflection in a mirror. But then, in the future, we will see him right before our eyes. Now I know only a part, but at that time I will know fully, as God has known me. "
Easy-to-Read Version__American,1 Corinthians,13,"13 So these three things continue faith, hope, and love. And the greatest of these is love. "
Easy-to-Read Version__American,1 Corinthians,13,14 Use Spiritual Gifts to Help the Church 
Easy-to-Read Version__American,1 Corinthians,14,"1 Love should be the goal of your life, but you should also want to have the gifts that come from the Spirit. And the gift you should want most is to be able to prophesy. "
Easy-to-Read Version__American,1 Corinthians,14,2 I will explain why. Those who have the gift of speaking in a different language are not speaking to people. They are speaking to God. No one understands them—they are speaking secret things through the Spirit. 
Easy-to-Read Version__American,1 Corinthians,14,"3 But those who prophesy are speaking to people. They help people grow stronger in faith, and they give encouragement and comfort. "
Easy-to-Read Version__American,1 Corinthians,14,4 Those who speak in a different language are helping only themselves. But those who prophesy are helping the whole church.
Easy-to-Read Version__American,1 Corinthians,14,"5 I would like all of you to have the gift of speaking in different languages. But what I want more is for you to prophesy. Anyone who prophesies is more important than those who can only speak in different languages. However, if they can also interpret those languages, they are as important as the one who prophesies. If they can interpret, then the church can be helped by what they say. "
Easy-to-Read Version__American,1 Corinthians,14,"6 Brothers and sisters, will it help you if I come to you speaking in different languages? No, it will help you only if I bring you a new truth or some knowledge, prophecy, or teaching. "
Easy-to-Read Version__American,1 Corinthians,14,"7 This is true even with lifeless things that make sounds —like a flute or a harp. If the different musical notes are not made clear, you can’t understand what song is being played. Each note must be played clearly for you to be able to understand the tune. "
Easy-to-Read Version__American,1 Corinthians,14,"8 And in a war, if the trumpet does not sound clearly, the soldiers will not know it is time to prepare for fighting. "
Easy-to-Read Version__American,1 Corinthians,14,"9 It is the same with you. If you don’t speak clearly in a language people know, they cannot understand what you are saying. You will be talking to the air! "
Easy-to-Read Version__American,1 Corinthians,14,"10 It is true that there are many different languages in the world, and they all have meaning. "
Easy-to-Read Version__American,1 Corinthians,14,"11 But if I don’t understand the meaning of what someone is saying, it will just be strange sounds to me, and I will sound just as strange to them. "
Easy-to-Read Version__American,1 Corinthians,14,12 That’s why you who want spiritual gifts so much should prefer those gifts that help the church grow stronger. 
Easy-to-Read Version__American,1 Corinthians,14,13 So those who have the gift of speaking in a different language should pray that they can also interpret what they say. 
Easy-to-Read Version__American,1 Corinthians,14,"14 If I pray in a different language, my spirit is praying, but my mind does nothing. "
Easy-to-Read Version__American,1 Corinthians,14,"15 So what should I do? I will pray with my spirit, but I will also pray with my mind. I will sing with my spirit, but I will also sing with my mind. "
Easy-to-Read Version__American,1 Corinthians,14,"16 You might be praising God with your spirit. But someone there without understanding cannot say “Amen” to your prayer of thanks, because they don’t know what you are saying. "
Easy-to-Read Version__American,1 Corinthians,14,"17 You may be thanking God in a good way, but others are not helped. "
Easy-to-Read Version__American,1 Corinthians,14,18 I thank God that my gift of speaking in different kinds of languages is greater than any of yours. 
Easy-to-Read Version__American,1 Corinthians,14,"19 But in the church meetings I would rather speak five words that I understand than thousands of words in a different language. I would rather speak with my understanding, so that I can teach others. "
Easy-to-Read Version__American,1 Corinthians,14,"20 Brothers and sisters, don’t think like children. In evil things be like babies, but in your thinking you should be like full-grown adults. "
Easy-to-Read Version__American,1 Corinthians,14,"21 As the Scriptures* say, “Using those who speak a different language and using the lips of foreigners, I will speak to these people. But even then, they will not obey me.” Isaiah to them, and they will be judged by everything you say. "
Easy-to-Read Version__American,1 Corinthians,14,"25 The secret things in their heart will be made known. So they will bow down and worship God. They will say, “Without a doubt, God is here with you.”† Your Meetings Should Be Helpful to All "
Easy-to-Read Version__American,1 Corinthians,14,"26 So, brothers and sisters, what should you do? When you meet together, one person has a song, another has a teaching, and another has a new truth from God. One person speaks in a different language, and another interprets that language. The purpose of whatever you do should be to help everyone grow stronger in faith. "
Easy-to-Read Version__American,1 Corinthians,14,"27 When you meet together, if anyone speaks to the group in a different language, it should be only two or no more than three people who do this. And they should speak one after the other. And someone else should interpret what they say. "
Easy-to-Read Version__American,1 Corinthians,14,"28 But if there is no interpreter, then anyone who speaks in a different language should be quiet in the church meeting. They should speak only to themselves and to God. "
Easy-to-Read Version__American,1 Corinthians,14,29 And only two or three prophets should speak. The others should judge what they say. 
Easy-to-Read Version__American,1 Corinthians,14,"30 And if a message from God comes to someone who is sitting, the first speaker should be quiet. "
Easy-to-Read Version__American,1 Corinthians,14,31 You can all prophesy one after the other. This way everyone can be taught and encouraged. 
Easy-to-Read Version__American,1 Corinthians,14,32 The spirits of prophets are under the control of the prophets themselves. 
Easy-to-Read Version__American,1 Corinthians,14,33 God is not a God of confusion but a God of peace. This is the rule for all the meetings of God’s people. 
Easy-to-Read Version__American,1 Corinthians,14,"34 The women should keep quiet in these church meetings. They are not allowed to speak out but should be under authority, as the Law of Moses says. "
Easy-to-Read Version__American,1 Corinthians,14,"35 If there is something they want to know, they should ask their own husbands at home. It is shameful for a woman to speak up like that in the church meeting. "
Easy-to-Read Version__American,1 Corinthians,14,"36 God’s teaching did not come from you, and you are not the only ones who have received it. "
Easy-to-Read Version__American,1 Corinthians,14,"37 If you think you are a prophet or that you have a spiritual gift, you should understand that what I am writing to you is the Lord’s command. "
Easy-to-Read Version__American,1 Corinthians,14,"38 If you do not accept this, you will not be accepted. "
Easy-to-Read Version__American,1 Corinthians,14,"39 So my brothers and sisters, continue to give your attention to prophesying. And don’t stop anyone from using the gift of speaking in different languages. "
Easy-to-Read Version__American,1 Corinthians,14,40 But everything should be done in a way that is right and orderly. 
Easy-to-Read Version__American,1 Corinthians,14,15 The Good News About Jesus Christ 
Easy-to-Read Version__American,1 Corinthians,15,"1 Now, brothers and sisters, I want you to remember the Good News I told you. You received that Good News message, and you continue to base your life on it. "
Easy-to-Read Version__American,1 Corinthians,15,"2 That Good News, the message you heard from me, is God’s way to save you. But you must continue believing it. If you don’t, you believed for nothing. "
Easy-to-Read Version__American,1 Corinthians,15,"3 I gave you the message that I received. I told you the most important truths that Christ died for our sins, as the Scriptures say; "
Easy-to-Read Version__American,1 Corinthians,15,"4 that he was buried and was raised to life on the third day, as the Scriptures say; "
Easy-to-Read Version__American,1 Corinthians,15,5 and that he appeared to Peter and then to the twelve apostles. 
Easy-to-Read Version__American,1 Corinthians,15,6 After that Christ appeared to more than 
Easy-to-Read Version__American,1 Corinthians,15,"500 other believers at the same time. Most of them are still living today, but some have died. "
Easy-to-Read Version__American,1 Corinthians,15,7 Then he appeared to James and later to all the apostles. 
Easy-to-Read Version__American,1 Corinthians,15,"8 Last of all, he appeared to me. I was different, like a baby born before the normal time. "
Easy-to-Read Version__American,1 Corinthians,15,9 All the other apostles are greater than I am. I say this because I persecuted the church of God. That is why I am not even good enough to be called an apostle. 
Easy-to-Read Version__American,1 Corinthians,15,"10 But, because of God’s grace, that is what I am. And his grace that he gave me † was not wasted. I worked harder than all the other apostles. (But I was notreally the one working. It was God’s grace that was with me.) "
Easy-to-Read Version__American,1 Corinthians,15,"11 So then it is not important if I told you God’s message or if it was the other apostles who told you —we all tell people the same message, and this is what you believed. We Will Be Raised From Death "
Easy-to-Read Version__American,1 Corinthians,15,12 We tell everyone that Christ was raised from death. So why do some of you say that people will not be raised from death? 
Easy-to-Read Version__American,1 Corinthians,15,"13 If no one will ever be raised from death, then Christ has never been raised. "
Easy-to-Read Version__American,1 Corinthians,15,"14 And if Christ has never been raised, then the message we tell is worth nothing. And your faith is worth nothing. "
Easy-to-Read Version__American,1 Corinthians,15,"15 And we will also be guilty of lying about God, because we have told people about him, saying that he raised Christ from death. And if no one is raised from death, then God never raised Christ from death. "
Easy-to-Read Version__American,1 Corinthians,15,"16 If those who have died are not raised, then Christ has not been raised either. "
Easy-to-Read Version__American,1 Corinthians,15,"17 And if Christ has not been raised from death, then your faith is for nothing; you are still guilty of your sins. "
Easy-to-Read Version__American,1 Corinthians,15,18 And those in Christ who have already died are lost. 
Easy-to-Read Version__American,1 Corinthians,15,"19 If our hope in Christ is only for this life here on earth, then people should feel more sorry for us than for anyone else. "
Easy-to-Read Version__American,1 Corinthians,15,20 But Christ really has been raised from death—the first one of all those who will be raised. 
Easy-to-Read Version__American,1 Corinthians,15,21 Death comes to people because of what one man did. But now there is resurrection from death because of another man. 
Easy-to-Read Version__American,1 Corinthians,15,"22 I mean that in Adam all of us die. And in the same way, in Christ all of us will be made alive again. "
Easy-to-Read Version__American,1 Corinthians,15,"23 But everyone will be raised to life in the right order. Christ was first to be raised. Then, when Christ comes again, those who belong to him will be raised to life. "
Easy-to-Read Version__American,1 Corinthians,15,"24 Then the end will come. Christ will destroy all rulers, authorities, and powers. Then he will give the kingdom to God the Father. "
Easy-to-Read Version__American,1 Corinthians,15,25 Christ must rule until God puts all enemies under his control.* 
Easy-to-Read Version__American,1 Corinthians,15,26 The last enemy to be destroyed will be death. 
Easy-to-Read Version__American,1 Corinthians,15,"27 As the Scriptures say, “God put everything under his control.”✡ When it says that “everything” is put under him, it is clear that this does not include God himself. God is the one putting everything under Christ’s control. "
Easy-to-Read Version__American,1 Corinthians,15,"28 After everything has been put under Christ, then the Son himself will be put under God. God is the one who put everything under Christ. And Christ will be put under God so that God will be the complete ruler over everything. "
Easy-to-Read Version__American,1 Corinthians,15,"29 If no one will ever be raised from death, then what will the people do who are baptized for those who have died? If the dead are never raised, then why are people baptized for them? "
Easy-to-Read Version__American,1 Corinthians,15,30 And what about us? Why do we put ourselves in danger every hour? 
Easy-to-Read Version__American,1 Corinthians,15,"31 I face death every day. That is true, brothers and sisters, just as it is true that I am proud of what you are because of Christ Jesus our Lord. "
Easy-to-Read Version__American,1 Corinthians,15,"32 I fought wild animals in Ephesus. If I did that only for human reasons, then I have gained nothing. If we are not raised from death, “Let us eat and drink, because tomorrow we die.”✡ "
Easy-to-Read Version__American,1 Corinthians,15,33 Don’t be fooled “Bad friends will ruin good habits.” 
Easy-to-Read Version__American,1 Corinthians,15,34 Come back to your right way of thinking and stop sinning. Some of you don’t know God. I say this to shame you. What Kind of Body Will We Have? 
Easy-to-Read Version__American,1 Corinthians,15,"35 But someone may ask, “How are the dead raised? What kind of body will they have?” "
Easy-to-Read Version__American,1 Corinthians,15,"36 These are stupid questions. When you plant something, it must die in the ground before it can live and grow. "
Easy-to-Read Version__American,1 Corinthians,15,"37 And when you plant something, what you plant does not have the same “body” that it will have later. What you * plant is only a seed, maybe wheat or something else. "
Easy-to-Read Version__American,1 Corinthians,15,"38 But God gives it the body that he has planned for it, and he gives each kind of seed its own body. "
Easy-to-Read Version__American,1 Corinthians,15,"39 All things made of flesh are not the same People have one kind of flesh, animals have another, birds have another, and fish have yet another kind. "
Easy-to-Read Version__American,1 Corinthians,15,"40 Also there are heavenly bodies and earthly bodies. But the beauty of the heavenly bodies is one kind, and the beauty of the earthly bodies is another. "
Easy-to-Read Version__American,1 Corinthians,15,"41 The sun has one kind of beauty, the moon has another kind, and the stars have another. And each star is different in its beauty. "
Easy-to-Read Version__American,1 Corinthians,15,"42 It will be the same when those who have died are raised to life. The body that is “planted” in the grave will ruin and decay, but it will be raised to a life that cannot be destroyed. "
Easy-to-Read Version__American,1 Corinthians,15,"43 When the body is “planted,” it is without honor. But when it is raised, it will be great and glorious. When the body is “planted,” it is weak. But when it is raised, it will be full of power. "
Easy-to-Read Version__American,1 Corinthians,15,"44 The body that is “planted” is a physical body. When it is raised, it will be a spiritual body. There is a physical body. So there is also a spiritual body. "
Easy-to-Read Version__American,1 Corinthians,15,"45 As the Scriptures say, “The first man, Adam, became a living person.†”✡ But the last Adam‡ is a life-giving spirit. "
Easy-to-Read Version__American,1 Corinthians,15,46 The spiritual man did not come first. It was the physical man that came first; then came the spiritual. 
Easy-to-Read Version__American,1 Corinthians,15,47 The first man came from the dust of the earth. The second man came from heaven. 
Easy-to-Read Version__American,1 Corinthians,15,48 All people belong to the earth. They are like that first man of earth. But those who belong to heaven are like that man of heaven. 
Easy-to-Read Version__American,1 Corinthians,15,"49 We were made like that man of earth, so we will also be made like that man of heaven. "
Easy-to-Read Version__American,1 Corinthians,15,"50 I tell you this, brothers and sisters Our bodies of flesh and blood cannot have a part in God’s kingdom. Something that will ruin cannot have a part in something that never ruins. "
Easy-to-Read Version__American,1 Corinthians,15,"51 But listen, I tell you this secret We will not all die, but we will all be changed. "
Easy-to-Read Version__American,1 Corinthians,15,52 It will only take the time of a second. We will be changed as quickly as an eye blinks. This will happen when the last trumpet blows. The trumpet will blow and those who have died will be raised to live forever. And we will all be changed. 
Easy-to-Read Version__American,1 Corinthians,15,53 This body that ruins must clothe itself with something that will never ruin. And this body that dies must clothe itself with something that will never die. 
Easy-to-Read Version__American,1 Corinthians,15,"54 So this body that ruins will clothe itself with that which never ruins. And this body that dies will clothe itself with that which never dies. When this happens, the Scriptures will be made true “Death is swallowed in victory.” Isaiah"
Easy-to-Read Version__American,1 Corinthians,16,"1 Now, about the collection of money for God’s people Do the same as I told the Galatian churches to do. "
Easy-to-Read Version__American,1 Corinthians,16,"2 On the first day of every week, each of you should take some of your money and put it in a special place. Save up as much as you can from what you are blessed with. Then you will not have to gather it all after I come. "
Easy-to-Read Version__American,1 Corinthians,16,"3 When I arrive, I will send some men to take your gift to Jerusalem. These will be the ones you all agree should go. I will send them with letters of introduction. "
Easy-to-Read Version__American,1 Corinthians,16,"4 If it seems good for me to go too, we can all travel together. Paul’s Plans "
Easy-to-Read Version__American,1 Corinthians,16,"5 I plan to go through Macedonia, so I will come to you after that. "
Easy-to-Read Version__American,1 Corinthians,16,"6 Maybe I will stay with you for a time. I might even stay all winter. Then you can help me on my trip, wherever I go. "
Easy-to-Read Version__American,1 Corinthians,16,"7 I don’t want to come see you now, because I would have to leave to go to other places. I hope to stay a longer time with you, if the Lord allows it. "
Easy-to-Read Version__American,1 Corinthians,16,8 But I will stay in Ephesus until Pentecost. 
Easy-to-Read Version__American,1 Corinthians,16,"9 I will stay here, because a good opportunity for a great and growing work has been given to me now. And there are many people working against it. "
Easy-to-Read Version__American,1 Corinthians,16,10 Timothy might come to you. Try to make him feel comfortable with you. He is working for the Lord the same as I am. 
