Edition,Book,Chapter,Verse
Easy-to-Read Version__American,John,5,6 They were saying this to trick Jesus. They wanted to catch him saying something wrong so that they could have a charge against him. But Jesus stooped down and started writing on the ground with his finger. 
Easy-to-Read Version__American,John,5,"7 The Jewish leaders continued to ask him their question. So he stood up and said, “Anyone here who has never sinned should throw the first stone at her.” "
Easy-to-Read Version__American,John,5,8 Then Jesus stooped down again and wrote on the ground. 
Easy-to-Read Version__American,John,5,"9 When they heard this, they began to leave one by one. The older men left first, and then the others. Jesus was left alone with the woman standing there in front of him. "
Easy-to-Read Version__American,John,5,"10 He looked up again and said to her, “Where did they all go? Did no one judge you guilty?” "
Easy-to-Read Version__American,John,5,"11 She answered, “No one, sir.” Then Jesus said, “I don’t judge you either. You can go now, but don’t sin again.”* Jesus Is the Light of the World "
Easy-to-Read Version__American,John,5,"12 Later, Jesus talked to the people again. He said, “I am the light of the world. Whoever follows me will never live in darkness. They will have the light that gives life.” "
Easy-to-Read Version__American,John,5,"13 But the Pharisees said to Jesus, “When you talk about yourself, you are the only one to say that these things are true. So we cannot accept what you say.” "
Easy-to-Read Version__American,John,5,"14 Jesus answered, “Yes, I am saying these things about myself. But people can believe what I say, because I know where I came from. And I know where I am going. But you don’t know where I came from or where I am going. "
Easy-to-Read Version__American,John,5,15 You judge me the way people judge other people. I don’t judge anyone. 
Easy-to-Read Version__American,John,5,"16 But if I judge, my judging is true, because when I judge I am not alone. The Father who sent me is with me. "
Easy-to-Read Version__American,John,5,"17 Your own law says that when two witnesses say the same thing, you must accept what they say. "
Easy-to-Read Version__American,John,5,18 I am one of the witnesses who speaks about myself. And the Father who sent me is my other witness.” †
Easy-to-Read Version__American,John,5,"19 The people asked, “Where is your father?” Jesus answered, “You don’t know me or my Father. But if you knew me, you would know my Father too.” "
Easy-to-Read Version__American,John,5,"20 Jesus said these things while he was teaching in the Temple area, near the room where the Temple offerings were kept. But no one arrested him, because the right time for him had not yet come. Some Jews Don’t Understand Jesus "
Easy-to-Read Version__American,John,5,"21 Again, Jesus said to the people, “I will leave you. You will look for me, but you will die in your sin. You cannot come where I am going.” "
Easy-to-Read Version__American,John,5,"22 So the Jewish leaders asked themselves, “Will he kill himself? Is that why he said, ‘You cannot come where I am going’?” "
Easy-to-Read Version__American,John,5,"23 But Jesus said to them, “You people are from here below, but I am from above. You belong to this world, but I don’t belong to this world. "
Easy-to-Read Version__American,John,5,"24 I told you that you would die in your sins. Yes, if you don’t believe that I AM,† you will die in your sins.” "
Easy-to-Read Version__American,John,5,"25 They asked, “Then who are you?” Jesus answered, “I am what I have told you from the beginning. "
Easy-to-Read Version__American,John,5,"26 I have much more I could say to judge you. But I tell people only what I have heard from the one who sent me, and he speaks the truth.” "
Easy-to-Read Version__American,John,5,27 They did not understand who he was talking about. He was telling them about the Father. 
Easy-to-Read Version__American,John,5,"28 So he said to them, “You will lift up‡ the Son of Man. Then you will know that I AM. You will know that whatever I do is not by my own authority. You will know that I say only what the Father has taught me. "
Easy-to-Read Version__American,John,5,29 The one who sent me is with me. I always do what pleases him. So he has not left me alone.” 
Easy-to-Read Version__American,John,5,"30 While he was saying these things, many people believed in him. Jesus Talks About Freedom From Sin "
Easy-to-Read Version__American,John,5,"31 So Jesus said to the Jews who believed in him, “If you continue to accept and obey my teaching, you are really my followers. "
Easy-to-Read Version__American,John,5,"32 You will know the truth, and the truth will make you free.” "
Easy-to-Read Version__American,John,5,"33 They answered, “We are Abraham’s descendants. And we have never been slaves. So why do you say that we will be free?” "
Easy-to-Read Version__American,John,5,"34 Jesus said, “The truth is, everyone who sins is a slave—a slave to sin. "
Easy-to-Read Version__American,John,5,35 A slave does not stay with a family forever. But a son belongs to the family forever. 
Easy-to-Read Version__American,John,5,"36 So if the Son makes you free, you are really free. "
Easy-to-Read Version__American,John,5,"37 I know you are Abraham’s descendants. But you want to kill me, because you don’t want to accept my teaching. "
Easy-to-Read Version__American,John,5,38 I am telling you what my Father has shown me. But you do what your father has told you.” 
Easy-to-Read Version__American,John,5,"39 They said, “Our father is Abraham.” Jesus said, “If you were really Abraham’s descendants, you would do what Abraham did. "
Easy-to-Read Version__American,John,5,40 I am someone who has told you the truth I heard from God. But you are trying to kill me. Abraham did nothing like that. 
Easy-to-Read Version__American,John,5,"41 So you are doing what your own father did.” But they said, “We are not like children who never knew who their father was. God is our Father. He is the only Father we have.” "
Easy-to-Read Version__American,John,5,"42 Jesus said to them, “If God were really your Father, you would love me. I came from God, and now I am here. I did not come by my own authority. God sent me. "
Easy-to-Read Version__American,John,5,"43 You don’t understand the things I say, because you cannot accept my † teaching. "
Easy-to-Read Version__American,John,5,"44 Your father is the devil. You belong to him. You want to do what he wants. He was a murderer from the beginning. He was always against the truth. There is no truth in him. He is like the lies he tells. Yes, the devil is a liar. He is the father of lies. "
Easy-to-Read Version__American,John,5,"45 “I am telling you the truth, and that’s why you don’t believe me. "
Easy-to-Read Version__American,John,5,"46 Can any of you prove that I am guilty of sin? If I tell the truth, why don’t you believe me? "
Easy-to-Read Version__American,John,5,"47 Whoever belongs to God accepts what he says. But you don’t accept what God says, because you don’t belong to God.” Jesus Talks About Himself and Abraham "
Easy-to-Read Version__American,John,5,"48 The Jews there answered, “We say you are a Samaritan. We say a demon is making you crazy! Are we not right when we say this?” "
Easy-to-Read Version__American,John,5,"49 Jesus answered, “I have no demon in me. I give honor to my Father, but you give no honor to me. "
Easy-to-Read Version__American,John,5,50 I am not trying to get honor for myself. There is one who wants this honor for me. He is the judge. 
Easy-to-Read Version__American,John,5,"51 I promise you, whoever continues to obey my teaching will never die.” "
Easy-to-Read Version__American,John,5,"52 The Jews said to Jesus, “Now we know that you have a demon in you! Even Abraham and the prophets died. But you say, ‘Whoever obeys my teaching will never die.’ "
Easy-to-Read Version__American,John,5,"53 Do you think you are greater than our father Abraham? He died, and so did the prophets. Who do you think you are?” "
Easy-to-Read Version__American,John,5,"54 Jesus answered, “If I give honor to myself, that honor is worth nothing. The one who gives me honor is my Father. And you say that he is your God. "
Easy-to-Read Version__American,John,5,"55 But you don’t really know him. I know him. If I said I did not know him, I would be a liar like you. But I do know him, and I obey what he says. "
Easy-to-Read Version__American,John,5,56 Your father Abraham was very happy that he would see the day when I came. He saw that day and was happy.” 
Easy-to-Read Version__American,John,5,"57 The Jews said to Jesus, “What? How can you say you have seen Abraham? You are not even  50 years old!” "
Easy-to-Read Version__American,John,5,"58 Jesus answered, “The fact is, before Abraham was born, I AM.” "
Easy-to-Read Version__American,John,5,"59 When he said this, they picked up stones to throw at him. But Jesus hid, and then he left the Temple area. "
Easy-to-Read Version__American,John,5,9 Jesus Heals a Man Born Blind 
Easy-to-Read Version__American,John,6,"1 While Jesus was walking, he saw a man who had been blind since the time he was born. "
Easy-to-Read Version__American,John,6,"2 Jesus’ followers asked him, “Teacher, why was this man born blind? Whose sin made it happen? Was it his own sin or that of his parents?” "
Easy-to-Read Version__American,John,6,"3 Jesus answered, “It was not any sin of this man or his parents that caused him to be blind. He was born blind so that he could be used to show what great things God can do. "
Easy-to-Read Version__American,John,6,"4 While it is daytime, we must continue doing the work of the one who sent me. The night is coming, and no one can work at night. "
Easy-to-Read Version__American,John,6,"5 While I am in the world, I am the light of the world.” "
Easy-to-Read Version__American,John,6,"6 After Jesus said this, he spit on the dirt, made some mud and put it on the man’s eyes. "
Easy-to-Read Version__American,John,6,"7 Jesus told him, “Go and wash in Siloam pool.” (Siloam means “Sent.”) So the man went to the pool, washed and came back. He was now able to see. "
Easy-to-Read Version__American,John,6,"8 His neighbors and some others who had seen him begging said, “Look! Is this the same man who always sits and begs?” "
Easy-to-Read Version__American,John,6,"9 Some people said, “Yes! He is the one.” But others said, “No, he can’t be the same man. He only looks like him.” So the man himself said, “I am that same man.”"
Easy-to-Read Version__American,John,6,"10 They asked, “What happened? How did you get your sight?” "
Easy-to-Read Version__American,John,6,"11 He answered, “The man they call Jesus made some mud and put it on my eyes. Then he told me to go to Siloam and wash. So I went there and washed. And then I could see.” "
Easy-to-Read Version__American,John,6,"12 They asked him, “Where is this man?” He answered, “I don’t know.” Some Pharisees Have Questions "
Easy-to-Read Version__American,John,6,13 Then the people brought the man to the Pharisees. 
Easy-to-Read Version__American,John,6,14 The day Jesus had made mud and healed the man’s eyes was a Sabbath day. 
Easy-to-Read Version__American,John,6,"15 So the Pharisees asked the man, “How did you get your sight?” He answered, “He put mud on my eyes. I washed, and now I can see.” "
Easy-to-Read Version__American,John,6,"16 Some of the Pharisees said, “That man does not obey the law about the Sabbath day. So he is not from God.” Others said, “But someone who is a sinner cannot do these miraculous signs.” So they could not agree with each other. "
Easy-to-Read Version__American,John,6,"17 They asked the man again, “Since it was your eyes he healed, what do you say about him?” He answered, “He is a prophet.” "
Easy-to-Read Version__American,John,6,18 The Jewish leaders still did not believe that this really happened to the man —that he was blind and was now healed. But later they sent for his parents. 
Easy-to-Read Version__American,John,6,"19 They asked them, “Is this your son? You say he was born blind. So how can he see?” "
Easy-to-Read Version__American,John,6,"20 His parents answered, “We know that this man is our son. And we know that he was born blind. "
Easy-to-Read Version__American,John,6,21 But we don’t know why he can see now. We don’t know who healed his eyes. Ask him. He is old enough to answer for himself.” 
Easy-to-Read Version__American,John,6,22 They said this because they were afraid of the Jewish leaders. The leaders had already decided that they would punish anyone who said Jesus was the Messiah. They would stop them from coming to the synagogue. 
Easy-to-Read Version__American,John,6,"23 That is why his parents said, “He is old enough. Ask him.” "
Easy-to-Read Version__American,John,6,"24 So the Jewish leaders called the man who had been blind. They told him to come in again. They said, “You should honor God by telling the truth. We know that this man is a sinner.” "
Easy-to-Read Version__American,John,6,"25 The man answered, “I don’t know if he is a sinner. But I do know this I was blind, and now I can see.” "
Easy-to-Read Version__American,John,6,"26 They asked, “What did he do to you? How did he heal your eyes?” "
Easy-to-Read Version__American,John,6,"27 He answered, “I have already told you that. But you would not listen to me. Why do you want to hear it again? Do you want to be his followers too?” "
Easy-to-Read Version__American,John,6,"28 At this they shouted insults at him and said, “You are his follower, not us! We are followers of Moses. "
Easy-to-Read Version__American,John,6,29 We know that God spoke to Moses. But we don’t even know where this man comes from!” 
Easy-to-Read Version__American,John,6,"30 The man answered, “This is really strange! You don’t know where he comes from, but he healed my eyes. "
Easy-to-Read Version__American,John,6,"31 We all know that God does not listen to sinners, but he will listen to anyone who worships and obeys him. "
Easy-to-Read Version__American,John,6,32 This is the first time we have ever heard of anyone healing the eyes of someone born blind. 
Easy-to-Read Version__American,John,6,"33 This man must be from God. If he were not from God, he could not do anything like this.” "
Easy-to-Read Version__American,John,6,"34 The Jewish leaders answered, “You were born full of sin! Are you trying to teach us?” And they told the man to get out of the synagogue and to stay out. Spiritual Blindness "
Easy-to-Read Version__American,John,6,"35 When Jesus heard that they had forced the man to leave, he found him and asked him, “Do you believe in the Son of Man?”"
Easy-to-Read Version__American,John,6,"36 The man said, “Tell me who he is, sir, so I can believe in him.” "
Easy-to-Read Version__American,John,6,"37 Jesus said to him, “You have already seen him. The Son of Man is the one talking with you now.” "
Easy-to-Read Version__American,John,6,"38 The man answered, “Yes, I believe, Lord!” Then he bowed and worshiped Jesus. "
Easy-to-Read Version__American,John,6,"39 Jesus said, “I came into this world so that the world could be judged. I came so that people who are blind* could see. And I came so that people who think they see would become blind.” "
Easy-to-Read Version__American,John,6,"40 Some of the Pharisees were near Jesus. They heard him say this. They asked, “What? Are you saying that we are blind too?” "
Easy-to-Read Version__American,John,6,"41 Jesus said, “If you were really blind, you would not be guilty of sin. But you say that you see, so you are still guilty.” "
Easy-to-Read Version__American,John,6,10 The Shepherd and His Sheep 
Easy-to-Read Version__American,John,7,"1 Jesus said, “It is certainly true that when a man enters the sheep pen, he should use the gate. If he climbs in some other way, he is a robber. He is trying to steal the sheep. "
Easy-to-Read Version__American,John,7,2 But the man who takes care of the sheep enters through the gate. He is the shepherd. 
Easy-to-Read Version__American,John,7,"3 The man who guards the gate opens the gate for the shepherd. And the sheep listen to the voice of the shepherd. He calls his own sheep, using their names, and he leads them out. "
Easy-to-Read Version__American,John,7,"4 He brings all of his sheep out. Then he goes ahead of them and leads them. The sheep follow him, because they know his voice. "
Easy-to-Read Version__American,John,7,"5 But sheep will never follow someone they don’t know. They will run away from him, because they don’t know his voice.” "
Easy-to-Read Version__American,John,7,"6 Jesus told the people this story, but they did not understand what it meant. Jesus Is the Good Shepherd "
Easy-to-Read Version__American,John,7,"7 So Jesus said again, “I assure you, I am the gate for the sheep. "
Easy-to-Read Version__American,John,7,8 All those who came before me were thieves and robbers. The sheep did not listen to them. 
Easy-to-Read Version__American,John,7,9 I am the gate. Whoever enters through me will be saved. They will be able to come in and go out. They will find everything they need. 
Easy-to-Read Version__American,John,7,"10 A thief comes to steal, kill, and destroy. But I came to give life—life that is full and good. "
Easy-to-Read Version__American,John,7,"11 “I am the good shepherd, and the good shepherd gives his life for the sheep. "
Easy-to-Read Version__American,John,7,"12 The worker who is paid to keep the sheep is different from the shepherd. The paid worker does not own the sheep. So when he sees a wolf coming, he runs away and leaves the sheep alone. Then the wolf attacks the sheep and scatters them. "
Easy-to-Read Version__American,John,7,13 The man runs away because he is only a paid worker. He does not really care for the sheep. 14-
Easy-to-Read Version__American,John,7,15 “I am the shepherd who cares for the sheep. I know my sheep just as the Father knows me. And my sheep know me just as I know the Father. I give my life for these sheep. 
Easy-to-Read Version__American,John,7,16 I have other sheep too. They are not in this flock here. I must lead them also. They will listen to my voice. In the future there will be one flock and one shepherd.* 
Easy-to-Read Version__American,John,7,17 The Father loves me because I give my life. I give my life so that I can get it back again. 
Easy-to-Read Version__American,John,7,"18 No one takes my life away from me. I give my own life freely. I have the right to give my life, and I have the right to get it back again. This is what the Father told me.” "
Easy-to-Read Version__American,John,7,19 Again the Jews were divided over what Jesus was saying. 
Easy-to-Read Version__American,John,7,"20 Many of them said, “A demon has come into him and made him crazy. Why listen to him?” *"
Easy-to-Read Version__American,John,7,"21 But others said, “These aren’t the words of someone controlled by a demon. A demon cannot heal the eyes of a blind man.” The Jewish Leaders Against Jesus "
Easy-to-Read Version__American,John,7,"22 It was winter, and the time came for the Festival of Dedication† at Jerusalem. "
Easy-to-Read Version__American,John,7,23 Jesus was in the Temple area at Solomon’s Porch. 
Easy-to-Read Version__American,John,7,"24 The Jewish leaders gathered around him. They said, “How long will you make us wonder about you? If you are the Messiah, then tell us clearly.” "
Easy-to-Read Version__American,John,7,"25 Jesus answered, “I told you already, but you did not believe. I do miracles in my Father’s name. These miracles show who I am. "
Easy-to-Read Version__American,John,7,"26 But you do not believe, because you are not my sheep. "
Easy-to-Read Version__American,John,7,"27 My sheep listen to my voice. I know them, and they follow me. "
Easy-to-Read Version__American,John,7,"28 I give my sheep eternal life. They will never die, and no one can take them out of my hand. "
Easy-to-Read Version__American,John,7,"29 My Father is the one who gave them to me, and he is greater than all.‡ No one can steal my sheep out of his hand. "
Easy-to-Read Version__American,John,7,30 The Father and I are one.” 
Easy-to-Read Version__American,John,7,31 Again the Jews there picked up stones to kill Jesus. 
Easy-to-Read Version__American,John,7,"32 But he said to them, “The many wonderful things you have seen me do are from the Father. Which of these good things are you killing me for?” "
Easy-to-Read Version__American,John,7,"33 They answered, “We are not killing you for any good thing you did. But you say things that insult God. You are only a man, but you say you are the same as God! That is why we are trying to kill you!” "
Easy-to-Read Version__American,John,7,"34 Jesus answered, “It is written in your law that God said, ‘I said you are gods.’✡ "
Easy-to-Read Version__American,John,7,35 This Scripture called those people gods —the people who received God’s message. And Scripture is always true. 
Easy-to-Read Version__American,John,7,"36 So why do you accuse me of insulting God for saying, ‘I am God’s Son’? I am the one God chose and sent into the world. "
Easy-to-Read Version__American,John,7,"37 If I don’t do what my Father does, then don’t believe what I say. "
Easy-to-Read Version__American,John,7,"38 But if I do what my Father does, you should believe in what I do. You might not believe in me, but you should believe in the things I do. Then you will know and understand that the Father is in me and I am in the Father.” "
Easy-to-Read Version__American,John,7,"39 They tried to get Jesus again, but he escaped from them. "
Easy-to-Read Version__American,John,7,"40 Then he went back across the Jordan River to the place where John began his work of baptizing people. Jesus stayed there, "
Easy-to-Read Version__American,John,7,"41 and many people came to him. They said, “John never did any miraculous signs, but everything John said about this man is true.” "
Easy-to-Read Version__American,John,7,42 And many people there believed in Jesus. 
Easy-to-Read Version__American,John,7,11 The Death of Lazarus 
Easy-to-Read Version__American,John,8,"1 There was a man named Lazarus who was sick. He lived in the town of Bethany, where Mary and her sister Martha lived. 2 (Mary is the same woman who put perfume on the Lord and wiped his feet with her hair.) Mary’s brother was Lazarus, the man who was now sick. "
Easy-to-Read Version__American,John,8,"2 (Mary is the same woman who put perfume on the Lord and wiped his feet with her hair.) Mary’s brother was Lazarus, the man who was now sick. "
Easy-to-Read Version__American,John,8,"3 So Mary and Martha sent someone to tell Jesus, “Lord, your dear friend Lazarus is sick.” "
Easy-to-Read Version__American,John,8,"4 When Jesus heard this he said, “The end of this sickness will not be death. No, this sickness is for the glory of God. This has happened to bring glory to the Son of God.” "
Easy-to-Read Version__American,John,8,5 Jesus loved Martha and her sister and Lazarus. 
Easy-to-Read Version__American,John,8,"6 So when he heard that Lazarus was sick, he stayed where he was two more days "
Easy-to-Read Version__American,John,8,"7 and then said to his followers, “We should go back to Judea.” †"
Easy-to-Read Version__American,John,8,"8 They answered, “But Teacher, those Jews there tried to stone you to death. That was only a short time ago. Now you want to go back there?” "
Easy-to-Read Version__American,John,8,"9 Jesus answered, “There are twelve hours of light in the day. Whoever walks in the day will not stumble and fall because they can see with the light from the sun.* "
Easy-to-Read Version__American,John,8,10 But whoever walks at night will stumble because there is no light.” 
Easy-to-Read Version__American,John,8,"11 Then Jesus said, “Our friend Lazarus is now sleeping, but I am going there to wake him.” "
Easy-to-Read Version__American,John,8,"12 The followers answered, “But, Lord, if he can sleep, he will get well.” "
Easy-to-Read Version__American,John,8,"13 They thought Jesus meant that Lazarus was literally sleeping, but he really meant that Lazarus was dead. "
Easy-to-Read Version__American,John,8,"14 So then Jesus said plainly, “Lazarus is dead. "
Easy-to-Read Version__American,John,8,15 And I am glad I was not there. I am happy for you because now you will believe in me. We will go to him now.” 
Easy-to-Read Version__American,John,8,"16 Then Thomas, the one called “Twin,” said to the other followers, “We will go too. We will die there with Jesus.” Jesus in Bethany "
Easy-to-Read Version__American,John,8,17 Jesus arrived in Bethany and found that Lazarus had already been dead and in the tomb for four days. 
Easy-to-Read Version__American,John,8,18 Bethany was about two miles† from Jerusalem. 
Easy-to-Read Version__American,John,8,19 Many Jews had come to see Martha and Mary. They came to comfort them about their brother Lazarus. 
Easy-to-Read Version__American,John,8,"20 When Martha heard that Jesus was coming, she went out to greet him. But Mary stayed home. "
Easy-to-Read Version__American,John,8,"21 Martha said to Jesus, “Lord, if you had been here, my brother would not have died. "
Easy-to-Read Version__American,John,8,22 But I know that even now God will give you anything you ask.” 
Easy-to-Read Version__American,John,8,"23 Jesus said, “Your brother will rise and be alive again.” "
Easy-to-Read Version__American,John,8,"24 Martha answered, “I know that he will rise to live again at the time of the resurrection on the last day.” "
Easy-to-Read Version__American,John,8,"25 Jesus said to her, “I am the resurrection. I am life. Everyone who believes in me will have life, even if they die. "
Easy-to-Read Version__American,John,8,"26 And everyone who lives and believes in me will never really die. Martha, do you believe this?” "
Easy-to-Read Version__American,John,8,"27 Martha answered, “Yes, Lord. I believe that you are the Messiah, the Son of God. You are the one who was coming to the world.” Jesus Cries "
Easy-to-Read Version__American,John,8,"28 After Martha said these things, she went back to her sister Mary. She talked to Mary alone and said, “The Teacher is here. He is asking for you.” "
Easy-to-Read Version__American,John,8,"29 When Mary heard this, she stood up and went quickly to Jesus. "
Easy-to-Read Version__American,John,8,30 He had not yet come into the village. He was still at the place where Martha met him. 
Easy-to-Read Version__American,John,8,31 The Jews who were in the house comforting Mary saw her get up and leave quickly. They thought she was going to the tomb to cry there. So they followed her. 
Easy-to-Read Version__American,John,8,"32 Mary went to the place where Jesus was. When she saw him, she bowed at his feet and said, “Lord, if you had been here, my brother would not have died.” "
Easy-to-Read Version__American,John,8,"33 When Jesus saw Mary crying and the people with her crying too, he was very upset and deeply troubled. "
Easy-to-Read Version__American,John,8,"34 He asked, “Where did you put him?” They said, “Lord, come and see.” "
Easy-to-Read Version__American,John,8,35 Jesus cried. 
Easy-to-Read Version__American,John,8,"36 And the Jews said, “Look! He loved Lazarus very much!” "
Easy-to-Read Version__American,John,8,"37 But some of them said, “Jesus healed the eyes of the blind man. Why didn’t he help Lazarus and stop him from dying?” Jesus Raises Lazarus From Death *"
Easy-to-Read Version__American,John,8,"38 Again feeling very upset, Jesus came to the tomb. It was a cave with a large stone covering the entrance. "
Easy-to-Read Version__American,John,8,"39 He said, “Move the stone away.” Martha said, “But, Lord, it has been four days since Lazarus died. There will be a bad smell.” Martha was the sister of the dead man. "
Easy-to-Read Version__American,John,8,"40 Then Jesus said to her, “Remember what I told you? I said that if you believed, you would see God’s divine greatness.” "
Easy-to-Read Version__American,John,8,"41 So they moved the stone away from the entrance. Then Jesus looked up and said, “Father, I thank you that you heard me. "
Easy-to-Read Version__American,John,8,42 I know that you always hear me. But I said these things because of the people here around me. I want them to believe that you sent me.” 
Easy-to-Read Version__American,John,8,"43 After Jesus said this he called in a loud voice, “Lazarus, come out!” "
Easy-to-Read Version__American,John,8,"44 The dead man came out. His hands and feet were wrapped with pieces of cloth. He had a handkerchief covering his face. Jesus said to the people, “Take off the cloth and let him go.” The Jewish Leaders Plan to Kill Jesus (Matthew poured the perfume on Jesus’ feet. Then she wiped his feet with her hair. Andthe sweet smell from the perfume filled the whole house."
Easy-to-Read Version__American,John,8,"4 Judas Iscariot, one of Jesus’ followers, was there—the one who would later hand Jesus over to his enemies. Judas said, "
Easy-to-Read Version__American,John,8,"5 “That perfume was worth a full year’s pay.† It should have been sold, and the money should have been given to the poor people.” "
Easy-to-Read Version__American,John,8,6 But Judas did not really care about the poor. He said this because he was a thief. He was the one who kept the moneybag for the group of followers. And he often stole money from the bag. 
Easy-to-Read Version__American,John,8,"7 Jesus answered, “Don’t stop her. It was right for her to save this perfume for today—the day for me to be prepared for burial. "
Easy-to-Read Version__American,John,8,8 You will always have those who are poor with you.‡ But you will not always have me.” The Plot Against Lazarus 
Easy-to-Read Version__American,John,8,"9 Many of the Jews heard that Jesus was in Bethany, so they went there to see him. They also went there to see Lazarus, the one Jesus raised from death. "
Easy-to-Read Version__American,John,8,10 So the leading priests made plans to kill Lazarus too. 
Easy-to-Read Version__American,John,8,"11 Because of him, many Jews were leaving them and believing in Jesus. That is why they wanted to kill Lazarus too. Jesus Enters Jerusalem Like a King (Matthew"
Easy-to-Read Version__American,John,8,20 There were some Greeks there too. These were some of the people who went to Jerusalem to worship at the Passover festival. 
Easy-to-Read Version__American,John,8,"21 They went to Philip, who was from Bethsaida in Galilee. They said, “Sir, we want to meet Jesus.” "
Easy-to-Read Version__American,John,8,22 Philip went and told Andrew. Then Andrew and Philip went and told Jesus. 
Easy-to-Read Version__American,John,8,"23 Jesus said to them, “The time has come for the Son of Man to receive his glory. "
Easy-to-Read Version__American,John,8,"24 It is a fact that a grain of wheat must fall to the ground and die before it can grow and produce much more wheat. If it never dies, it will never be more than a single seed. "
Easy-to-Read Version__American,John,8,25 Whoever loves the life they have now will lose it. But whoever is willing to give up their life in this world will keep it. They will have eternal life. 
Easy-to-Read Version__American,John,8,26 Whoever serves me must follow me. My servants must be with me everywhere I am. My Father will give honor to anyone who serves me. Jesus Talks About His Death 
Easy-to-Read Version__American,John,8,"27 “Now I am very troubled. What should I say? Should I say, ‘Father save me from this time of suffering’? No, I came to this time so that I could suffer. "
Easy-to-Read Version__American,John,8,"28 Father, do what will bring you glory!” Then a voice came from heaven, “I have already brought glory to myself. I will do it again.” "
Easy-to-Read Version__American,John,8,"29 The people standing there heard the voice. They said it was thunder. But others said, “An angel spoke to him!” "
Easy-to-Read Version__American,John,8,"30 Jesus said, “That voice was for you and not for me. "
Easy-to-Read Version__American,John,8,31 Now is the time for the world to be judged. Now the ruler of this world will be thrown out. 
Easy-to-Read Version__American,John,8,"32 I will be lifted up† from the earth. When that happens, I will draw all people to myself.” "
Easy-to-Read Version__American,John,8,33 Jesus said this to show how he would die. 
Easy-to-Read Version__American,John,8,"34 The people said, “But our law says that the Messiah will live forever. So why do you say, ‘The Son of Man must be lifted up’? Who is this ‘Son of Man’?” "
Easy-to-Read Version__American,John,8,"35 Then Jesus said, “The light‡ will be with you for only a short time more. So walk while you have the light. Then the darkness will not catch you. People who walk in the darkness don’t know where they are going. "
Easy-to-Read Version__American,John,8,"36 So put your trust in the light while you still have it. Then you will be children of light.” When Jesus finished saying these things, he went away to a place where the people could not find him. Some Jews Refuse to Believe in Jesus "
Easy-to-Read Version__American,John,8,"37 The people saw all these miraculous signs Jesus did, but they still did not believe in him. "
Easy-to-Read Version__American,John,8,"38 This was to give full meaning to what Isaiah the prophet said “Lord, who believed what we told them? Who has seen the Lord’s power?” Isaiah"
Easy-to-Read Version__American,John,8,41 Isaiah said this because he saw Jesus’ divine greatness. So he spoke about him. 
Easy-to-Read Version__American,John,8,"42 But many people believed in Jesus. Even many of the Jewish leaders believed in him, but they were afraid of the Pharisees, so they did not say openly that they believed. They were afraid they would be ordered to stay out of the synagogue. "
Easy-to-Read Version__American,John,8,43 They loved praise from people more than praise from God. Jesus’ Teaching Will Judge People 
Easy-to-Read Version__American,John,8,"44 Then Jesus said loudly, “Everyone who believes in me is really believing in the one who sent me. "
Easy-to-Read Version__American,John,8,45 Everyone who sees me is really seeing the one who sent me. 
Easy-to-Read Version__American,John,8,46 I came into this world as a light. I came so that everyone who believes in me will not stay in darkness. 
Easy-to-Read Version__American,John,8,47 “I did not come into the world to judge people. I came to save the people in the world. So I am not the one who judges those who hear my teaching and do not obey. 
Easy-to-Read Version__American,John,8,48 But there is a judge for all those who refuse to believe in me and do not accept what I say. The message I have spoken will judge them on the last day. 
Easy-to-Read Version__American,John,8,49 That is because what I taught was not from myself. The Father who sent me told me what to say and what to teach. 
Easy-to-Read Version__American,John,8,50 And I know that whatever he says to do will bring eternal life. So the things I say are exactly what the Father told me to say.” 
Easy-to-Read Version__American,John,8,13 Jesus Washes His Followers’ Feet 
Easy-to-Read Version__American,John,9,1 It was almost time for the Jewish Passover festival. Jesus knew that the time had come for him to leave this world and go back to the Father. Jesus had always loved the people in the world who were his. Now was the time he showed them his love the most. 
Easy-to-Read Version__American,John,9,2 Jesus and his followers were at the evening meal. The devil had already persuaded Judas Iscariot to hand Jesus over to his enemies. (Judas was the son of Simon.) 
Easy-to-Read Version__American,John,9,3 The Father had given Jesus power over everything. Jesus knew this. He also knew that he had come from God. And he knew that he was going back to God. 
Easy-to-Read Version__American,John,9,"4 So while they were eating, Jesus stood up and took off his robe. He got a towel and wrapped it around his waist. "
Easy-to-Read Version__American,John,9,5 Then he poured water into a bowl and began to wash the followers’ feet.* He dried their feet with the towel that was wrapped around his waist. 
Easy-to-Read Version__American,John,9,"6 He came to Simon Peter. But Peter said to him, “Lord, you should not wash my feet.” "
Easy-to-Read Version__American,John,9,"7 Jesus answered, “You don’t know what I am doing now. But later you will understand.” "
Easy-to-Read Version__American,John,9,"8 Peter said, “No! You will never wash my feet.” Jesus answered, “If I don’t wash your feet, you are not one of my people.” "
Easy-to-Read Version__American,John,9,"9 Simon Peter said, “Lord, after you wash my feet, wash my hands and my head too!” "
Easy-to-Read Version__American,John,9,"10 Jesus said, “After a person has a bath, his whole body is clean. He needs only to wash his feet. And you are clean, but not all of you.” "
Easy-to-Read Version__American,John,9,"11 Jesus knew who would hand him over to his enemies. That is why he said, “Not all of you are clean.” "
Easy-to-Read Version__American,John,9,"12 When Jesus finished washing their feet, he put on his clothes and went back to the table. He asked, “Do you understand what I did for you? "
