Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,26,"2 Look closely at me, LORD, and test me. Judge my deepest thoughts and emotions. "
Easy-to-Read Version__American,Psalm,26,3 I always remember your faithful love. I depend on your faithfulness. 
Easy-to-Read Version__American,Psalm,26,4 I don’t run around with troublemakers. I have nothing to do with hypocrites. 
Easy-to-Read Version__American,Psalm,26,5 I hate being around evil people. I refuse to join those gangs of crooks. 
Easy-to-Read Version__American,Psalm,26,"6 LORD, I wash my hands to make myself pure, so that I can come to your altar. "
Easy-to-Read Version__American,Psalm,26,"7 I sing a song to give you thanks, and I tell about all the wonderful things you have done. "
Easy-to-Read Version__American,Psalm,26,"8 LORD, I love the house* where you live, the place where your glory is. "
Easy-to-Read Version__American,Psalm,26,"9 Lord, don’t treat me like one of those sinners. Don’t kill me with those murderers. "
Easy-to-Read Version__American,Psalm,26,10 They are guilty of cheating people. They take bribes to do wrong. 
Easy-to-Read Version__American,Psalm,26,"11 But I am innocent, so be kind to me and save me. "
Easy-to-Read Version__American,Psalm,26,"12 I am safe from all danger as I stand here praising you, LORD, in the assembly of your people. "
Easy-to-Read Version__American,Psalm,26,27 A song of David. 
Easy-to-Read Version__American,Psalm,27,"1 LORD, you are my Light and my Savior, so why should I be afraid of anyone? The LORD is where my life is safe, so I will be afraid of no one! "
Easy-to-Read Version__American,Psalm,27,"2 Evil people might attack me. They might try to destroy my body. Yes, my enemies might attack me and try to destroy me, but they will stumble and fall. "
Easy-to-Read Version__American,Psalm,27,"3 Even if an army surrounds me, I will not be afraid. Even if people attack me in war, I will trust in the Lord. "
Easy-to-Read Version__American,Psalm,27,"4 I ask only one thing from the LORD. This is what I want most Let me live in the LORD’S house all my life, enjoying the LORD’S beauty and spending time in his palace.* "
Easy-to-Read Version__American,Psalm,27,5 He will protect me when I am in danger. He will hide me in his tent.† * He will take me up to his place of safety.
Easy-to-Read Version__American,Psalm,27,"6 If he will help me defeat the enemies around me, I will offer sacrifices in his tent with shouts of joy. I will sing and play songs to honor the LORD. "
Easy-to-Read Version__American,Psalm,27,"7 LORD, hear my voice. Be kind and answer me. "
Easy-to-Read Version__American,Psalm,27,"8 My heart told me to come to you, LORD, so I am coming to ask for your help. "
Easy-to-Read Version__American,Psalm,27,"9 Don’t turn away from me. Don’t be angry with your servant. You are the only one who can help me. My God, don’t leave me all alone. You are my Savior. "
Easy-to-Read Version__American,Psalm,27,"10 Even if my mother and father leave me, the LORD will take me in. "
Easy-to-Read Version__American,Psalm,27,"11 I have enemies, LORD, so teach me your ways. Show me the right way to live. "
Easy-to-Read Version__American,Psalm,27,12 My enemies have attacked me. They have told lies about me and have tried to hurt me. 
Easy-to-Read Version__American,Psalm,27,13 But I really believe that I will see the LORD’S goodness before I die.‡ 
Easy-to-Read Version__American,Psalm,27,"14 Wait for the LORD’S help. Be strong and brave, and wait for the LORD’S help. "
Easy-to-Read Version__American,Psalm,27,28 A song of David. 
Easy-to-Read Version__American,Psalm,28,"1 LORD, you are my Rock. I am calling to you for help. Don’t close your ears to my prayers. If you don’t answer me, I will be counted among the dead. "
Easy-to-Read Version__American,Psalm,28,2 I lift my hands and pray toward your Most Holy Place. Hear me when I call to you. Show mercy to me. 
Easy-to-Read Version__American,Psalm,28,"3 Don’t treat me like the evil people who do wicked things. They greet their neighbors like friends, but secretly plan to hurt them. "
Easy-to-Read Version__American,Psalm,28,"4 They do bad things to others, so make bad things happen to them. Give them the punishment they deserve. "
Easy-to-Read Version__American,Psalm,28,"5 They don’t notice what the LORD does. They ignore all the good things he has made. So instead of building them up, he will destroy them. "
Easy-to-Read Version__American,Psalm,28,6 Praise the LORD! ‡ He has heard my prayer for mercy.
Easy-to-Read Version__American,Psalm,28,"7 The LORD is my strength and shield. I trusted him with all my heart. He helped me, so I am happy. I sing songs of praise to him. "
Easy-to-Read Version__American,Psalm,28,8 The LORD protects his chosen one.* He saves him and gives him strength. 
Easy-to-Read Version__American,Psalm,28,9 Save your people. Bless those who belong to you. Lead them and honor them† forever. 
Easy-to-Read Version__American,Psalm,28,29 A song of David. 
Easy-to-Read Version__American,Psalm,29,"1 Praise the LORD, you heavenly angels*! Praise the LORD’S glory and power. "
Easy-to-Read Version__American,Psalm,29,2 Praise the LORD and honor his name! Worship the LORD in all his holy beauty. 
Easy-to-Read Version__American,Psalm,29,3 The LORD’S voice can be heard over the sea. The voice of our glorious LORD God is like thunder over the great ocean. 
Easy-to-Read Version__American,Psalm,29,4 The LORD’S voice is powerful. It shows the LORD’S glory. 
Easy-to-Read Version__American,Psalm,29,5 The LORD’S voice shatters great cedar trees. The LORD breaks the great cedars of Lebanon. 
Easy-to-Read Version__American,Psalm,29,6 He makes Lebanon shake like a young calf dancing. Sirion† trembles like a young bull jumping up and down. 
Easy-to-Read Version__American,Psalm,29,7 The LORD’S voice cuts the air with flashes of lightning. 
Easy-to-Read Version__American,Psalm,29,8 The LORD’S voice shakes the desert. The desert of Kadesh‡ trembles at the LORD’S voice. 
Easy-to-Read Version__American,Psalm,29,"9 The LORD’S voice frightens the deer.§ He destroys the forests. In his temple everyone shouts, “Glory to God!” "
Easy-to-Read Version__American,Psalm,29,"10 The LORD ruled as king at the time of the flood, and the LORD will rule as king forever. "
Easy-to-Read Version__American,Psalm,29,11 May the LORD make his people strong. May the LORD bless his people with peace. 
Easy-to-Read Version__American,Psalm,29,30 A song of David for the dedication of the Temple.* 
Easy-to-Read Version__American,Psalm,30,"1 LORD, you lifted me out of my troubles. You did not give my enemies a reason to laugh, so I will praise you. "
Easy-to-Read Version__American,Psalm,30,"2 LORD my God, I prayed to you, * and you healed me."
Easy-to-Read Version__American,Psalm,30,"3 LORD, you lifted me out of the grave. I was falling into the place of death, but you saved my life. "
Easy-to-Read Version__American,Psalm,30,"4 Praise the LORD, you who are loyal to him! Praise his holy name†! "
Easy-to-Read Version__American,Psalm,30,"5 His anger lasts for a little while, but then his kindness brings life. The night may be filled with tears, but in the morning we can sing for joy! "
Easy-to-Read Version__American,Psalm,30,"6 When I was safe and secure, I thought nothing could hurt me. "
Easy-to-Read Version__American,Psalm,30,"7 Yes, LORD, while you were kind to me, I felt that nothing could defeat me.‡ But when you turned away from me, I was filled with fear. "
Easy-to-Read Version__American,Psalm,30,"8 So, LORD, I turned and prayed to you. I asked you, Lord, to show me mercy. "
Easy-to-Read Version__American,Psalm,30,"9 I said, “What good is it if I die and go down to the grave? The dead just lie in the dirt. They cannot praise you. They cannot tell anyone how faithful you are. "
Easy-to-Read Version__American,Psalm,30,"10 LORD, hear my prayer, and be kind to me. LORD, help me!” "
Easy-to-Read Version__American,Psalm,30,11 You have changed my sorrow into dancing. You have taken away my sackcloth and clothed me with joy. 
Easy-to-Read Version__American,Psalm,30,"12 You wanted me to praise you and not be silent. LORD my God, I will praise you forever! "
Easy-to-Read Version__American,Psalm,30,31 To the director A song of David. 
Easy-to-Read Version__American,Psalm,31,"1 LORD, I come to you for protection. Don’t let me be disappointed. You always do what is right, so save me. "
Easy-to-Read Version__American,Psalm,31,"2 Listen to me. Come quickly and save me. Be my Rock, my place of safety. Be my fortress and protect me! "
Easy-to-Read Version__American,Psalm,31,"3 Yes, you are my Rock and my protection. For the good of your name, lead me and guide me. "
Easy-to-Read Version__American,Psalm,31,4 Save me from the traps my enemy has set. You are my place of safety. 
Easy-to-Read Version__American,Psalm,31,"5 LORD, you are the God we can trust. I put my life* in your hands. † Save me!"
Easy-to-Read Version__American,Psalm,31,6 I hate those who worship false gods. I trust only in the LORD. 
Easy-to-Read Version__American,Psalm,31,7 Your kindness makes me so happy. You have seen my suffering. You know about the troubles I have. 
Easy-to-Read Version__American,Psalm,31,8 You will not let my enemies take me. You will free me from their traps. 
Easy-to-Read Version__American,Psalm,31,"9 LORD, I have many troubles, so be kind to me. I have cried until my eyes hurt. My throat and stomach are aching. "
Easy-to-Read Version__American,Psalm,31,"10 Because of my sin, my life is ending in grief; my years are passing away in sighs of pain. My life is ending in weakness. My strength is draining away. "
Easy-to-Read Version__American,Psalm,31,"11 My enemies despise me, and even my neighbors have turned away. When my friends see me in the street, they turn the other way. They are afraid to be around me. "
Easy-to-Read Version__American,Psalm,31,"12 People want to forget me like someone already dead, thrown away like a broken dish. "
Easy-to-Read Version__American,Psalm,31,13 I hear them whispering about me. They have turned against me and plan to kill me. 
Easy-to-Read Version__American,Psalm,31,"14 LORD, I trust in you. You are my God. "
Easy-to-Read Version__American,Psalm,31,15 My life is in your hands. Save me from those who are persecuting me. 
Easy-to-Read Version__American,Psalm,31,16 Please welcome and accept your servant.† Be kind to me and save me. 
Easy-to-Read Version__American,Psalm,31,"17 LORD, I am praying to you. Don’t let me be disappointed. The wicked are the ones who should be disappointed. Let them go to the grave in silence. "
Easy-to-Read Version__American,Psalm,31,"18 Those evil people brag and tell lies about those who do right. They are so proud now, but their lying lips will be silent. "
Easy-to-Read Version__American,Psalm,31,"19 Lord, you have hidden away many wonderful things for your followers. You have done so many good things for those who trust in you. You have blessed them so that all the world can see. "
Easy-to-Read Version__American,Psalm,31,20 Others make plans to hurt them. They say such bad things about them. But you hide your people in your shelter and protect them. 
Easy-to-Read Version__American,Psalm,31,"21 Praise the LORD, because he showed me how wonderful his faithful love is when the city was surrounded by enemies. "
Easy-to-Read Version__American,Psalm,31,"22 I was afraid and said, “I am in a place where he cannot see me.” But I prayed to you, and you heard my loud cries for help. †"
Easy-to-Read Version__American,Psalm,31,"23 Love the LORD, all of you who are his loyal followers. The LORD protects those who are loyal to him. But he punishes those who brag about their own power. He gives them all the punishment they deserve. "
Easy-to-Read Version__American,Psalm,31,"24 Be strong and brave, all of you who are waiting for the LORD’S help. "
Easy-to-Read Version__American,Psalm,31,32 A maskil of David. 
Easy-to-Read Version__American,Psalm,32,"1 It is a great blessing when people are forgiven for the wrongs they have done, when their sins are erased.* "
Easy-to-Read Version__American,Psalm,32,"2 It is a great blessing when the LORD says they are not guilty, when they don’t try to hide their sins. "
Easy-to-Read Version__American,Psalm,32,"3 Lord, I prayed to you again and again, but I did not talk about my sins. So I only became weaker and more miserable. "
Easy-to-Read Version__American,Psalm,32,4 Every day you made life harder for me. I became like a dry land in the hot summertime. Selah 
Easy-to-Read Version__American,Psalm,32,5 But then I decided to confess my sins to the LORD. I stopped hiding my guilt and told you about my sins. And you forgave them all! Selah 
Easy-to-Read Version__American,Psalm,32,"6 That is why your loyal followers pray to you while there is still time. Then when trouble rises like a flood, it will not reach them. "
Easy-to-Read Version__American,Psalm,32,"7 You are a hiding place for me. You protect me from my troubles. You surround me and protect me, so I sing about the way you saved me. Selah "
Easy-to-Read Version__American,Psalm,32,"8 The Lord says, “I will teach you and guide you in the way you should live. I will watch over you and be your guide. "
Easy-to-Read Version__American,Psalm,32,9 Don’t be like a stupid horse or mule that will not come to you unless you put a bit in its mouth and pull it with reins.” 
Easy-to-Read Version__American,Psalm,32,"10 Many pains will come to the wicked, but the LORD’S faithful love will surround those who trust in him. "
Easy-to-Read Version__American,Psalm,32,"11 Good people, rejoice and be very happy in the LORD. All you who want to do right, rejoice! 33 "
Easy-to-Read Version__American,Psalm,33,"1 Rejoice in the LORD, good people! * It is only right for good people to praise him."
Easy-to-Read Version__American,Psalm,33,2 Play the lyre and praise the LORD. Play the ten-stringed harp for him. 
Easy-to-Read Version__American,Psalm,33,3 Sing a new song* to him. Play it well and sing it loud! 
Easy-to-Read Version__American,Psalm,33,"4 The LORD’S word is true, and he is faithful in everything he does. "
Easy-to-Read Version__American,Psalm,33,5 He loves goodness and justice. The LORD’S faithful love fills the earth. 
Easy-to-Read Version__American,Psalm,33,"6 The LORD spoke the command, and the world was made. The breath from his mouth created everything in the heavens. "
Easy-to-Read Version__American,Psalm,33,7 He gathered together the water of the sea. He put the ocean in its place. 
Easy-to-Read Version__American,Psalm,33,"8 Everyone on earth should fear and respect the LORD. All the people in the world should fear him, "
Easy-to-Read Version__American,Psalm,33,"9 because when he speaks, things happen. And if he says, “Stop!”—then it stops.† "
Easy-to-Read Version__American,Psalm,33,10 The LORD can ruin every decision the nations make. He can spoil all their plans. 
Easy-to-Read Version__American,Psalm,33,11 But the LORD’S decisions are good forever. His plans are good for generation after generation. 
Easy-to-Read Version__American,Psalm,33,12 Great blessings belong to those who have the LORD as their God! He chose them to be his own special people. 
Easy-to-Read Version__American,Psalm,33,13 The LORD looked down from heaven and saw all the people. 
Easy-to-Read Version__American,Psalm,33,14 From his high throne he looked down at all the people living on earth. 
Easy-to-Read Version__American,Psalm,33,"15 He created every person’s mind, and he knows what each one is doing. "
Easy-to-Read Version__American,Psalm,33,16 A king is not saved by the power of his army. A soldier does not survive by his own great strength. 
Easy-to-Read Version__American,Psalm,33,17 Horses don’t really bring victory in war. Their strength cannot help you escape. 
Easy-to-Read Version__American,Psalm,33,"18 The LORD watches over his followers, those who wait for him to show his faithful love. "
Easy-to-Read Version__American,Psalm,33,19 He saves them from death. He gives them strength when they are hungry. 
Easy-to-Read Version__American,Psalm,33,20 So we will wait for the LORD. He helps us and protects us. 
Easy-to-Read Version__American,Psalm,33,21 He makes us happy. We trust his holy name. 
Easy-to-Read Version__American,Psalm,33,"22 LORD, we worship you, so show your great love for us. 34 * A song of David when he pretended to be crazy so that Abimelech would send him away, which he did. *"
Easy-to-Read Version__American,Psalm,33,"23 * A song of David when he pretended to be crazy so that Abimelech would send him away, which he did. *"
Easy-to-Read Version__American,Psalm,34,1 I will praise the LORD at all times. I will never stop singing his praises. 
Easy-to-Read Version__American,Psalm,34,"2 Humble people, listen and be happy, while I brag about the LORD. "
Easy-to-Read Version__American,Psalm,34,3 Praise the LORD with me. Let us honor his name. 
Easy-to-Read Version__American,Psalm,34,"4 I went to the LORD for help, and he listened. He saved me from all that I fear. "
Easy-to-Read Version__American,Psalm,34,"5 If you look to him for help, he will put a smile on your face. You will have no need to be ashamed. "
Easy-to-Read Version__American,Psalm,34,"6 As a poor, helpless man I prayed to the LORD, and he heard me. He saved me from all my troubles. "
Easy-to-Read Version__American,Psalm,34,"7 The LORD’S angel builds a camp around his followers, and he protects them. "
Easy-to-Read Version__American,Psalm,34,8 Give the LORD a chance to show you† how good he is. Great blessings belong to those who depend on him! 
Easy-to-Read Version__American,Psalm,34,9 The LORD’S holy people should fear and respect him. Those who respect him will always have what they need. 
Easy-to-Read Version__American,Psalm,34,"10 Even strong lions get weak and hungry, but those who go to the LORD for help will have every good thing. "
Easy-to-Read Version__American,Psalm,34,"11 Children, come and listen to me; I will teach you to respect the LORD. "
Easy-to-Read Version__American,Psalm,34,12 Do you want to enjoy life? Do you want to have many happy days? 
Easy-to-Read Version__American,Psalm,34,"13 Then avoid saying anything hurtful, and never let a lie come out of your mouth. "
Easy-to-Read Version__American,Psalm,34,"14 Stop doing anything evil, and do good. Look for peace, and do all you can to help people live peacefully. "
Easy-to-Read Version__American,Psalm,34,"15 The LORD watches over those who do what is right, and he hears their prayers. "
Easy-to-Read Version__American,Psalm,34,"16 But the LORD is against those who do evil, so they are forgotten soon after they die. "
Easy-to-Read Version__American,Psalm,34,"17 Pray to the LORD, and he will hear you. He will save you from all your troubles. "
Easy-to-Read Version__American,Psalm,34,18 The LORD is close to those who have suffered disappointment. He saves those who are discouraged. 
Easy-to-Read Version__American,Psalm,34,"19 Good people might have many problems, but the LORD will take them all away. "
Easy-to-Read Version__American,Psalm,34,20 He will protect them completely. Not one of their bones will be broken. 
Easy-to-Read Version__American,Psalm,34,21 But troubles will kill the wicked. The enemies of those who live right will all be punished. 
Easy-to-Read Version__American,Psalm,34,22 The LORD saves his servants. All who go to him for protection will escape punishment. 
Easy-to-Read Version__American,Psalm,34,35 A song of David. †
Easy-to-Read Version__American,Psalm,35,"1 LORD, oppose those who oppose me. Fight those who fight me. "
Easy-to-Read Version__American,Psalm,35,"2 Pick up your shields, large and small. Get up and help me! "
Easy-to-Read Version__American,Psalm,35,"3 Take a spear and javelin and fight those who are chasing me. Tell me, “I will rescue you.” "
Easy-to-Read Version__American,Psalm,35,4 Some people are trying to kill me. Disappoint them and make them ashamed. Make them turn and run away. They are planning to hurt me. Defeat and embarrass them. 
Easy-to-Read Version__American,Psalm,35,5 Make them like chaff blown by the wind.* Let them be chased by the LORD’S angel. 
Easy-to-Read Version__American,Psalm,35,6 Make their road dark and slippery. Let the LORD’S angel chase them. 
Easy-to-Read Version__American,Psalm,35,"7 I did nothing wrong, but they tried to trap me. For no reason at all, they dug a pit to catch me. "
Easy-to-Read Version__American,Psalm,35,8 So let them fall into their own traps. Let them stumble into their own nets. Let some unknown danger catch them. 
Easy-to-Read Version__American,Psalm,35,9 Then I will rejoice in the LORD. I will be happy when he saves me. 
Easy-to-Read Version__American,Psalm,35,"10 With my whole self I will say, “LORD, there is no one like you. You protect the poor from those who are stronger. You save the poor and helpless from those who try to rob them.” "
Easy-to-Read Version__American,Psalm,35,11 There are witnesses† trying to harm me. They ask me questions that I know nothing about. 
Easy-to-Read Version__American,Psalm,35,12 They pay me back evil for the good I have done. They make me so very sad. 
Easy-to-Read Version__American,Psalm,35,"13 When they were sick, I was sad and wore sackcloth. I went without eating to show my sorrow. (May my prayers for them not be answered!) "
Easy-to-Read Version__American,Psalm,35,"14 I mourned for them as I would for a friend or a brother. I bowed low with sadness, crying as I would for my own mother. "
Easy-to-Read Version__American,Psalm,35,"15 But when I had troubles, they laughed at me. They were not really friends. I was surrounded and attacked by people I didn’t even know. "
Easy-to-Read Version__American,Psalm,35,"16 They made fun of me, using the worst language. They ground their teeth to show their anger. "
Easy-to-Read Version__American,Psalm,35,"17 My Lord, how long will you watch this happen? Save my life from these people who are attacking me like lions and trying to destroy me. "
Easy-to-Read Version__American,Psalm,35,18 I will praise you in the great assembly. * I will praise you there among the crowds.
Easy-to-Read Version__American,Psalm,35,19 Don’t let my lying enemies keep on laughing at me. They have no reason to hate me. Surely they will be punished for their secret plans.‡ 
Easy-to-Read Version__American,Psalm,35,"20 They have no friendly words for others, but plan ways to hurt those who want to live in peace. "
Easy-to-Read Version__American,Psalm,35,"21 They are telling lies about me. They say, “Aha! We know what you did!” "
Easy-to-Read Version__American,Psalm,35,"22 LORD, surely you can see what is happening. So don’t keep quiet. Lord, don’t leave me. "
Easy-to-Read Version__American,Psalm,35,"23 Wake up! Get up! My God and my Lord, fight for me, and bring me justice. "
Easy-to-Read Version__American,Psalm,35,"24 LORD my God, judge me with your fairness. Don’t let those people laugh at me. "
Easy-to-Read Version__American,Psalm,35,"25 Don’t let them think, “Aha! We got what we wanted!” Don’t let them say, “We destroyed him!” "
Easy-to-Read Version__American,Psalm,35,"26 Let my enemies be ashamed and embarrassed— all those who were happy about my troubles. Proud of themselves, they treated me as worthless. So let them be covered with shame and disgrace. "
Easy-to-Read Version__American,Psalm,35,"27 To those who want the best for me, I wish them joy and happiness. May they always say, “Praise the LORD, who wants what is best for his servant.” "
Easy-to-Read Version__American,Psalm,35,"28 So, Lord, I will tell people how good you are. I will praise you all day long. "
Easy-to-Read Version__American,Psalm,35,"36 To the director A song of David, the LORD’S servant. "
Easy-to-Read Version__American,Psalm,36,1 Deep in the hearts of the wicked a voice tells them to do wrong. They have no respect for God. 
Easy-to-Read Version__American,Psalm,36,"2 They lie to themselves. They don’t see their own faults, so they are not sorry for what they do. "
Easy-to-Read Version__American,Psalm,36,3 Their words are wicked lies. They have stopped doing anything wise or good. 
Easy-to-Read Version__American,Psalm,36,4 They make wicked plans in bed at night. They choose a way of life that does no good. And they never say no to anything evil. 
Easy-to-Read Version__American,Psalm,36,"5 LORD, your faithful love reaches to the sky. Your faithfulness is as high as the clouds. "
Easy-to-Read Version__American,Psalm,36,"6 Your goodness is higher than the highest mountains. Your fairness is deeper than the deepest ocean. LORD, you protect people and animals. "
Easy-to-Read Version__American,Psalm,36,7 Nothing is more precious than your loving kindness. All people can find protection close to you. ‡
Easy-to-Read Version__American,Psalm,36,8 They get strength from all the good things in your house. You let them drink from your wonderful river. 
Easy-to-Read Version__American,Psalm,36,9 The fountain of life flows from you. Your light lets us see light. 
Easy-to-Read Version__American,Psalm,36,"10 Continue to love those who really know you, and do good to those who are true to you.* "
Easy-to-Read Version__American,Psalm,36,11 Don’t let proud people trap me. Don’t let the wicked force me to run away. 
Easy-to-Read Version__American,Psalm,36,12 Put this on their grave markers “Here fell the wicked. They were crushed. They will never stand up again.” 37 * A song of David. 
Easy-to-Read Version__American,Psalm,36,13 * A song of David. 
Easy-to-Read Version__American,Psalm,37,1 Don’t get upset about evil people. Don’t be jealous of those who do wrong. 
Easy-to-Read Version__American,Psalm,37,2 They are like grass and other green plants that dry up quickly and then die. 
Easy-to-Read Version__American,Psalm,37,3 So trust in the LORD and do good. Live on your land and be dependable.† 
Easy-to-Read Version__American,Psalm,37,"4 Enjoy serving the LORD, and he will give you whatever you ask for. "
Easy-to-Read Version__American,Psalm,37,"5 Depend on the LORD. Trust in him, and he will help you. "
Easy-to-Read Version__American,Psalm,37,6 He will make it as clear as day that you are right. Everyone will see that you are being fair. 
Easy-to-Read Version__American,Psalm,37,7 Trust in the LORD and wait quietly for his help. Don’t be angry when people make evil plans and succeed. 
Easy-to-Read Version__American,Psalm,37,"8 Don’t become so angry and upset that you, too, want to do evil. "
Easy-to-Read Version__American,Psalm,37,"9 The wicked will be destroyed, but those who call to the LORD for help will get the land he promised. "
Easy-to-Read Version__American,Psalm,37,"10 In a short time there will be no more evil people. You can look for them all you want, but they will be gone. "
Easy-to-Read Version__American,Psalm,37,"11 Humble people will get the land God promised, and they will enjoy peace. "
Easy-to-Read Version__American,Psalm,37,12 The wicked plan bad things for those who are good. They show their teeth in anger at them. 
Easy-to-Read Version__American,Psalm,37,13 But our Lord will laugh at them. He will make sure they get what they deserve. 
Easy-to-Read Version__American,Psalm,37,14 The wicked draw their swords to kill the poor and the helpless. They aim their arrows to murder all who live right. 
Easy-to-Read Version__American,Psalm,37,"15 But their bows will break, and their swords will pierce their own hearts. "
Easy-to-Read Version__American,Psalm,37,16 A few good people are better * than a large crowd of those who are evil.
Easy-to-Read Version__American,Psalm,37,"17 The wicked will be destroyed, but the LORD cares for those who are good. "
Easy-to-Read Version__American,Psalm,37,18 The LORD protects pure people all their life. Their reward will continue forever. 
Easy-to-Read Version__American,Psalm,37,"19 When trouble comes, good people will not be destroyed. When times of hunger come, good people will have plenty to eat. "
Easy-to-Read Version__American,Psalm,37,"20 But evil people are the LORD’S enemies, and they will be destroyed. Their valleys will dry up and burn. They will be destroyed completely. "
Easy-to-Read Version__American,Psalm,37,21 The wicked borrow money and never pay it back. But good people are kind and generous. 
Easy-to-Read Version__American,Psalm,37,22 Everyone the Lord blesses will get the land he promised. Everyone he curses will be destroyed. 
Easy-to-Read Version__American,Psalm,37,"23 The LORD shows us how we should live, and he is pleased when he sees people living that way. "
Easy-to-Read Version__American,Psalm,37,"24 If they stumble, they will not fall, because the LORD reaches out to steady them. "
Easy-to-Read Version__American,Psalm,37,"25 I was young, and now I am old, but I have never seen good people left with no one to help them; I have never seen their children begging for food. "
Easy-to-Read Version__American,Psalm,37,"26 They are kind and generous, and their children are a blessing. "
Easy-to-Read Version__American,Psalm,37,"27 Stop doing anything evil and do good, and you will always have a place to live. "
Easy-to-Read Version__American,Psalm,37,"28 The LORD loves what is right, and he will never leave his followers without help. He will always protect them, but he will destroy the families of the wicked. "
Easy-to-Read Version__American,Psalm,37,29 Good people will get the land God promised and will live on it forever. 
Easy-to-Read Version__American,Psalm,37,30 Those who do what is right give good advice. Their decisions are always fair. 
Easy-to-Read Version__American,Psalm,37,"31 They have learned God’s teachings, and they will never stop living right.‡ "
Easy-to-Read Version__American,Psalm,37,32 The wicked are always looking for ways to kill good people. 
Easy-to-Read Version__American,Psalm,37,33 But the LORD will not let the wicked defeat them. He will not let good people be judged guilty. 
Easy-to-Read Version__American,Psalm,37,"34 Do what the LORD says, and wait for his help. He will reward you and give you the land he promised. You will see the wicked being forced to leave. "
Easy-to-Read Version__American,Psalm,37,"35 I once saw a wicked man who was powerful. He was like a strong, healthy tree. "
Easy-to-Read Version__American,Psalm,37,"36 But then he was gone. I looked for him, but I could not find him. ‡"
Easy-to-Read Version__American,Psalm,37,37 Be pure and honest. Peace loving people will have many descendants. 
Easy-to-Read Version__American,Psalm,37,38 But those who break the law will be destroyed completely. And their descendants will be forced to leave the land.§ 
Easy-to-Read Version__American,Psalm,37,"39 The LORD saves those who are good. When they have troubles, he is their strength. "
Easy-to-Read Version__American,Psalm,37,"40 The LORD helps good people and rescues them. They depend on him, so he rescues them from the wicked. "
Easy-to-Read Version__American,Psalm,37,38 A song of David for the day of remembrance.* 
Easy-to-Read Version__American,Psalm,38,"1 LORD, don’t criticize me when you are angry. Don’t discipline me in anger. "
Easy-to-Read Version__American,Psalm,38,2 You have hurt me. You punished me and hurt me deeply. 
Easy-to-Read Version__American,Psalm,38,"3 You punished me severely, so my whole body is sore. I sinned, and now all my bones hurt. "
Easy-to-Read Version__American,Psalm,38,4 My guilt is like a heavy burden. I am sinking beneath its weight. 
Easy-to-Read Version__American,Psalm,38,"5 I did a foolish thing, and now I have infected sores that stink. "
Easy-to-Read Version__American,Psalm,38,6 I am bent and bowed down. I am depressed all day long. 
Easy-to-Read Version__American,Psalm,38,"7 I am burning with fever, and my whole body hurts. "
Easy-to-Read Version__American,Psalm,38,8 I hurt so much I cannot feel anything. My pounding heart makes me scream! 
Easy-to-Read Version__American,Psalm,38,"9 My Lord, you heard my groaning. You can hear my sighs. "
Easy-to-Read Version__American,Psalm,38,"10 My heart is pounding. My strength is gone, and I am going blind.† "
Easy-to-Read Version__American,Psalm,38,"11 Because of my sickness, my friends and neighbors will not visit me; my family will not come near me. "
Easy-to-Read Version__American,Psalm,38,12 My enemies say bad things about me. They are spreading lies and rumors. They talk about me all the time. 
Easy-to-Read Version__American,Psalm,38,13 But I am like a deaf man and cannot hear. I am like someone who cannot speak. 
Easy-to-Read Version__American,Psalm,38,14 I am like those who cannot hear what people are saying about them. I cannot answer to prove my enemies wrong. 
Easy-to-Read Version__American,Psalm,38,"15 LORD, you must defend me. Lord my God, you must speak for me. "
Easy-to-Read Version__American,Psalm,38,"16 That’s why I prayed, “Don’t let my enemies smile at my pain. Full of pride, they will laugh if I stumble and fall.” "
Easy-to-Read Version__American,Psalm,38,17 I know I am guilty of doing wrong. I cannot forget my pain. §
Easy-to-Read Version__American,Psalm,38,"18 Lord, I told you about the evil I have done. I am sorry for my sin. "
Easy-to-Read Version__American,Psalm,38,"19 But my enemies are alive and healthy, and they have told many lies. "
Easy-to-Read Version__American,Psalm,38,"20 I did nothing but good, and they paid me back with evil. I try to do what is right, but that only makes them turn against me. "
Easy-to-Read Version__American,Psalm,38,"21 LORD, don’t leave me. My God, stay close to me. "
Easy-to-Read Version__American,Psalm,38,"22 Come quickly and help me. My Lord, you are the one who saves me. "
Easy-to-Read Version__American,Psalm,38,"39 To the director, Jeduthun.* A song of David. "
Easy-to-Read Version__American,Psalm,39,"1 I said, “I will be careful about what I say. I will not let my tongue cause me to sin. I will keep my mouth closed† when I am around wicked people.” "
Easy-to-Read Version__American,Psalm,39,"2 So I didn’t say anything. I didn’t even say anything good, but I became even more upset. "
Easy-to-Read Version__American,Psalm,39,"3 I was very angry, and the more I thought about it, the angrier I became. So I said something. "
Easy-to-Read Version__American,Psalm,39,"4 LORD, tell me, what will happen to me now? Tell me, how long will I live? Let me know how short my life really is. "
Easy-to-Read Version__American,Psalm,39,"5 You gave me only a short life. Compared to you, my whole life is nothing. The life of every human is like a cloud that quickly disappears. Selah "
Easy-to-Read Version__American,Psalm,39,"6 Our life is like an image in a mirror.‡ We rush through life collecting things, but we don’t know who will get them after we die. "
Easy-to-Read Version__American,Psalm,39,"7 So, Lord, what hope do I have? You are my hope! "
