Edition,Book,Chapter,Verse
Easy-to-Read Version__American,2 Samuel,7,"23 “And there is no nation on earth like your people, Israel. They are a special people. They were slaves, but you took them out of Egypt and made them free. You made them your people. You did great and wonderful things for the Israelites and for your land. "
Easy-to-Read Version__American,2 Samuel,7,"24 You made the people of Israel your very own people forever, and LORD, you became their God. "
Easy-to-Read Version__American,2 Samuel,7,"25 “Now, LORD God, you promised to do something for me, your servant, and for my family. Now please do what you promised—make my family a family of kings forever! "
Easy-to-Read Version__American,2 Samuel,7,"26 Then your name will be honored forever. People will say, ‘The LORD God All-Powerful rules Israel! And may the family of your servant David continue to be strong in serving you.’ "
Easy-to-Read Version__American,2 Samuel,7,"27 “You, LORD All-Powerful, the God of Israel, have shown things to me. You said, ‘I will make your family great.’ That is why I, your servant, decided to pray this prayer to you. "
Easy-to-Read Version__American,2 Samuel,7,"28 Lord GOD, you are God, and I can trust what you say. And you said that these good things would happen to me, your servant. "
Easy-to-Read Version__American,2 Samuel,7,"29 Now, please, bless my family. Let them stand before you and serve you forever. Lord GOD, you yourself said these things. You yourself blessed my family with a blessing that will continue forever.” *"
Easy-to-Read Version__American,2 Samuel,7,8 David Wins Many Wars 
Easy-to-Read Version__American,2 Samuel,8,1 Later David defeated the Philistines and took control of a large area of land around Gath.* 
Easy-to-Read Version__American,2 Samuel,8,"2 He also defeated the Moabites. He forced them to lie on the ground in a long row. Using a rope to measure, those within two lengths of the rope were killed and those within every third length were allowed to live. So the Moabites became servants of David and paid tribute to him. "
Easy-to-Read Version__American,2 Samuel,8,"3 David went to an area near the Euphrates to set up a monument for himself.† At that time he defeated the king of Zobah, Hadadezer son of Rehob. "
Easy-to-Read Version__American,2 Samuel,8,4 David took 
Easy-to-Read Version__American,2 Samuel,8,"1000 chariots, "
Easy-to-Read Version__American,2 Samuel,8,"7000 horse soldiers,‡ and 20,"
Easy-to-Read Version__American,2 Samuel,8,000 foot soldiers from Hadadezer. He crippled all but 
Easy-to-Read Version__American,2 Samuel,8,100 of the chariot horses.§ 
Easy-to-Read Version__American,2 Samuel,8,"5 Arameans from Damascus came to help King Hadadezer of Zobah, but David defeated those 22,"
Easy-to-Read Version__American,2 Samuel,8,000 Arameans. 
Easy-to-Read Version__American,2 Samuel,8,"6 Then David put his soldiers in Damascus, Aram. The Arameans became David’s servants and brought tribute. The LORD gave victory to David wherever he went. "
Easy-to-Read Version__American,2 Samuel,8,7 David took the gold shields* that had belonged to Hadadezer’s servants and brought them to Jerusalem. 
Easy-to-Read Version__American,2 Samuel,8,8 David also took many things made of bronze from Tebah† and Berothai. (Tebah and Berothai were cities that had belonged to Hadadezer.) 
Easy-to-Read Version__American,2 Samuel,8,9 King Toi of Hamath heard that David had defeated Hadadezer’s whole army. 
Easy-to-Read Version__American,2 Samuel,8,"10 Hadadezer had fought against Toi in the past, so Toi sent his son Joram to King David. Joram greeted him and blessed him because David had fought against Hadadezer and defeated him. Joram brought gifts of silver, gold, and bronze. "
Easy-to-Read Version__American,2 Samuel,8,"11 David took these things and dedicated them to the LORD, as he had done with all the other things he had taken from the nations he had defeated "
Easy-to-Read Version__American,2 Samuel,8,"12 Aram, Moab, Ammon, Philistia, and Amalek. He had also defeated Hadadezer son of Rehob, king of Zobah. "
Easy-to-Read Version__American,2 Samuel,8,"13 David had defeated 18,"
Easy-to-Read Version__American,2 Samuel,8,000 Edomites‡ in Salt Valley. He was famous when he came home. 
Easy-to-Read Version__American,2 Samuel,8,"14 He put teams of soldiers throughout Edom, and the whole nation became his servants. The LORD gave victory to him wherever he went. David’s Rule "
Easy-to-Read Version__American,2 Samuel,8,"15 David ruled over all Israel, and he made good and fair decisions for all of his people. "
Easy-to-Read Version__American,2 Samuel,8,16 Joab son of Zeruiah was the captain over the army. Jehoshaphat son of Ahilud was the historian. 
Easy-to-Read Version__American,2 Samuel,8,17 Zadok son of Ahitub and Ahimelech son of Abiathar were priests. Seraiah was secretary. 
Easy-to-Read Version__American,2 Samuel,8,"18 Benaiah son of Jehoiada was in charge of the Kerethites and Pelethites,§ and David’s sons were priests.* "
Easy-to-Read Version__American,2 Samuel,8,9 David Is Kind to Saul’s Family 
Easy-to-Read Version__American,2 Samuel,9,"1 David asked, “Is there anyone still left in Saul’s family? I want to show kindness to this person. I want to do it for Jonathan.” *"
Easy-to-Read Version__American,2 Samuel,9,"2 There was a servant named Ziba from Saul’s family. David’s servants called Ziba to David. King David said to Ziba, “Are you Ziba?” Ziba said, “Yes, I am your servant Ziba.” "
Easy-to-Read Version__American,2 Samuel,9,"3 The king said, “Is there anyone left in Saul’s family? I want to show God’s kindness to this person.” Ziba said to King David, “Jonathan has a son still living. He is crippled in both feet.” "
Easy-to-Read Version__American,2 Samuel,9,"4 The king said to Ziba, “Where is this son?” Ziba said to the king, “He is at the house of Makir son of Ammiel in Lo Debar.” "
Easy-to-Read Version__American,2 Samuel,9,5 Then King David sent some of his officers to Lo Debar to bring Jonathan’s son from the house of Makir son of Ammiel. 
Easy-to-Read Version__American,2 Samuel,9,"6 Jonathan’s son Mephibosheth came to David and bowed with his face low to the floor. David said, “Mephibosheth?” Mephibosheth said, “Yes sir, it is I, your servant Mephibosheth.” "
Easy-to-Read Version__American,2 Samuel,9,"7 David said to Mephibosheth, “Don’t be afraid. I will be kind to you because of your father Jonathan. I will give back to you all the land of your grandfather Saul. And you will always be able to eat at my table.” "
Easy-to-Read Version__American,2 Samuel,9,"8 Mephibosheth bowed to David again and he said, “I am no better than a dead dog, but you are being very kind to me.” "
Easy-to-Read Version__American,2 Samuel,9,"9 Then King David called Saul’s servant Ziba and said, “I have given Saul’s family and everything he owns to your master’s grandson, Mephibosheth. "
Easy-to-Read Version__American,2 Samuel,9,"10 You will farm the land for Mephibosheth. Your sons and servants will do this for him. You will harvest the crops. Then your master’s grandson will have plenty of food to eat, but Mephibosheth will always be allowed to eat at my table.” Ziba had "
Easy-to-Read Version__American,2 Samuel,9,15 sons and 
Easy-to-Read Version__American,2 Samuel,9,20 servants. 
Easy-to-Read Version__American,2 Samuel,9,"11 He said to King David, “I am your servant. I will do everything that my lord the king commands.” So Mephibosheth ate at David’s table like one of the king’s sons. "
Easy-to-Read Version__American,2 Samuel,9,12 Mephibosheth had a young son named Mica. All the people in Ziba’s family became Mephibosheth’s servants. 
Easy-to-Read Version__American,2 Samuel,9,"13 Mephibosheth lived in Jerusalem. He was crippled in both feet, and every day he ate at the king’s table. "
Easy-to-Read Version__American,2 Samuel,9,10 Hanun Shames David’s Men 
Easy-to-Read Version__American,2 Samuel,10,1 Later King Nahash of the Ammonites died. His son Hanun became the new king after him. 
Easy-to-Read Version__American,2 Samuel,10,"2 David said, “Nahash was kind to me, so I will be kind to his son Hanun.” So David sent his officers to comfort Hanun about his father’s death. David’s officers went to the land of the Ammonites. "
Easy-to-Read Version__American,2 Samuel,10,"3 But the Ammonite leaders said to Hanun, their lord, “Do you think that David is trying to honor your father by sending some men to comfort you? No, David sent these men to spy on your city. They plan to make war against you.” "
Easy-to-Read Version__American,2 Samuel,10,4 So Hanun took David’s officers and shaved off one half of their beards. He cut off their clothes at the hips. Then he sent them away. 
Easy-to-Read Version__American,2 Samuel,10,"5 When the people told David, he sent messengers to meet his officers. He did this because these men were very ashamed. King David said, “Wait at Jericho until your beards grow again. Then come back home.” War Against the Ammonites "
Easy-to-Read Version__American,2 Samuel,10,"6 The Ammonites saw that they had become David’s enemies, so they hired Arameans from Beth Rehob and Zobah. There were 20,"
Easy-to-Read Version__American,2 Samuel,10,"000 Aramean foot soldiers. The Ammonites also hired the king of Maacah with  1000 men and 12,"
Easy-to-Read Version__American,2 Samuel,10,"7 David heard about this, so he sent Joab and the whole army of powerful men. "
Easy-to-Read Version__American,2 Samuel,10,8 The Ammonites came out and got ready for the battle. They stood at the city gate. The Arameans from Zobah and Rehob and the men from Tob and Maacah did not stand together with the Ammonites in the field. 
Easy-to-Read Version__American,2 Samuel,10,9 Joab saw that there were enemies in front of him and behind him. So he chose some of the best Israelite soldiers and lined them up for battle against the Arameans. 
Easy-to-Read Version__American,2 Samuel,10,10 Then Joab gave the other men to his brother Abishai to lead against the Ammonites. 
Easy-to-Read Version__American,2 Samuel,10,"11 Joab said to Abishai, “If the Arameans are too strong for me, you will help me. If the Ammonites are too strong for you, I will come and help you. "
Easy-to-Read Version__American,2 Samuel,10,"12 Be strong, and let us fight bravely for our people and for the cities of our God. The LORD will do what he decides is right.” "
Easy-to-Read Version__American,2 Samuel,10,13 Then Joab and his men attacked the Arameans. The Arameans ran away from Joab and his men. 
Easy-to-Read Version__American,2 Samuel,10,"14 The Ammonites saw that the Arameans were running away, so they ran away from Abishai and went back to their city. So Joab came back from the battle with the Ammonites and went back to Jerusalem. The Arameans Decide to Fight Again "
Easy-to-Read Version__American,2 Samuel,10,"15 When the Arameans saw that the Israelites had defeated them, they came together into one big army. "
Easy-to-Read Version__American,2 Samuel,10,"16 Hadadezer* sent messengers to bring the Arameans who lived on the other side of the Euphrates River. These Arameans came to Helam. Their leader was Shobach, the captain of Hadadezer’s army. "
Easy-to-Read Version__American,2 Samuel,10,"17 When David heard about this, he gathered all the Israelites together. They crossed over the Jordan River and went to Helam. There the Arameans prepared for battle and attacked, "
Easy-to-Read Version__American,2 Samuel,10,"18 but David defeated them, and they ran from the Israelites. David killed "
Easy-to-Read Version__American,2 Samuel,10,"700 chariot drivers and 40,"
Easy-to-Read Version__American,2 Samuel,10,"000 horse soldiers as well as Shobach, the captain of the Aramean army. "
Easy-to-Read Version__American,2 Samuel,10,"19 The kings who served Hadadezer saw that the Israelites had defeated them, so they made peace with the Israelites and became their servants. The Arameans were afraid to help the Ammonites again. "
Easy-to-Read Version__American,2 Samuel,10,11 David Meets Bathsheba 
Easy-to-Read Version__American,2 Samuel,11,"1 In the spring, when kings go out to war, David sent Joab, his officers, and all the Israelites out to destroy the Ammonites. Joab’s army surrounded their capital city, Rabbah. David stayed in Jerusalem. "
Easy-to-Read Version__American,2 Samuel,11,"2 One evening he got up from his bed and walked around on the roof of his house. From there he saw a woman bathing. She was very beautiful, "
Easy-to-Read Version__American,2 Samuel,11,"3 so David sent for his officers and asked them who she was. An officer answered, “That is Bathsheba, daughter of Eliam. She is the wife of Uriah the Hittite.” "
Easy-to-Read Version__American,2 Samuel,11,"4 David sent messengers to go and bring Bathsheba to him. She had just purified herself after her monthly time of bleeding. She went to David, he had sexual relations with her, and then she went back to her house. "
Easy-to-Read Version__American,2 Samuel,11,"5 Later, Bathsheba became pregnant. She sent word to him saying, “I am pregnant.” David Tries to Hide His Sin "
Easy-to-Read Version__American,2 Samuel,11,6 David sent a message to Joab. “Send Uriah the Hittite to me.” * So Joab sent Uriah to David. 
Easy-to-Read Version__American,2 Samuel,11,"7 When Uriah came, David asked him how Joab was, how the soldiers were, and how the war was going. "
Easy-to-Read Version__American,2 Samuel,11,"8 Then David said to Uriah, “Go home and relax.*” So Uriah left the king’s palace. The king also sent a gift to Uriah. "
Easy-to-Read Version__American,2 Samuel,11,"9 But Uriah did not go home. He slept outside the door of the king’s palace, as the rest of the king’s servants did. "
Easy-to-Read Version__American,2 Samuel,11,"10 The servants told David, “Uriah did not go home.” Then David said to Uriah, “You came from a long trip. Why did you not go home?” "
Easy-to-Read Version__American,2 Samuel,11,"11 Uriah said to David, “The Holy Box and the soldiers of Israel and Judah are staying in tents. My lord Joab and my lord’s officers are camping out in the field. So it is not right for me to go home to eat and drink and sleep with my wife. As surely as you live, I will not do this.” "
Easy-to-Read Version__American,2 Samuel,11,"12 David said to Uriah, “Stay here today. Tomorrow I will send you back to the battle.” Uriah stayed in Jerusalem until the next morning. "
Easy-to-Read Version__American,2 Samuel,11,"13 Then David called Uriah to come and see him. Uriah ate and drank with David. David got him drunk, but Uriah still did not go home. That evening, Uriah again slept at the palace with the rest of the king’s servants. David Plans Uriah’s Death "
Easy-to-Read Version__American,2 Samuel,11,14 The next morning David wrote a letter to Joab and made Uriah carry the letter. 
Easy-to-Read Version__American,2 Samuel,11,"15 In the letter David wrote “Put Uriah on the front lines where the fighting is the hardest. Then leave him there alone, and let him be killed in battle.” "
Easy-to-Read Version__American,2 Samuel,11,16 Joab watched the city and saw where the bravest Ammonites were. He chose Uriah to go to that place. 
Easy-to-Read Version__American,2 Samuel,11,17 The men of the city came out to fight against Joab. Some of David’s men were killed. Uriah the Hittite was one of them. 
Easy-to-Read Version__American,2 Samuel,11,18 Then Joab sent a report to David about what happened in the battle. 
Easy-to-Read Version__American,2 Samuel,11,19 Joab told the messenger to tell King David what had happened in the battle. 
Easy-to-Read Version__American,2 Samuel,11,"20 “The king might get upset and ask, ‘Why did Joab’s army go that close to the city to fight? Surely he knows that there are men on the city walls who can shoot arrows down at his men? "
Easy-to-Read Version__American,2 Samuel,11,"21 Surely he remembers that at Thebez a woman killed Abimelech son of Jerub Besheth when he threw the top part of a grinding stone down from the wall. So why did he go that close to the wall?’ If King David says something like that, tell him, ‘Your officer, Uriah the Hittite, also died.’ ” "
Easy-to-Read Version__American,2 Samuel,11,22 The messenger went in and told David everything Joab told him to say. 
Easy-to-Read Version__American,2 Samuel,11,"23 The messenger told David, “The men of Ammon attacked us in the field. We fought them and chased them all the way to the city gate. "
Easy-to-Read Version__American,2 Samuel,11,"24 Then the men on the city wall shot arrows at your officers. Some of your officers were killed, including Uriah the Hittite.” "
Easy-to-Read Version__American,2 Samuel,11,"25 David said to the messenger, “Give this message to Joab ‘Don’t be too upset about this. A sword can kill one person as well as the next. Make a stronger attack against Rabbah and you will win.’ Encourage Joab with these words.” David Marries Bathsheba "
Easy-to-Read Version__American,2 Samuel,11,"26 Bathsheba heard that her husband Uriah had died, so she mourned for him. "
Easy-to-Read Version__American,2 Samuel,11,"27 After her time of sadness, David sent servants to bring her to his house. She became David’s wife and gave birth to a son for David. But the LORD did not like what David had done. "
Easy-to-Read Version__American,2 Samuel,11,12 Nathan Speaks to David *
Easy-to-Read Version__American,2 Samuel,12,"1 The LORD sent Nathan to David. Nathan went to him and said, “There were two men in a city. One man was rich, but the other man was poor. "
Easy-to-Read Version__American,2 Samuel,12,2 The rich man had lots of sheep and cattle. 
Easy-to-Read Version__American,2 Samuel,12,"3 But the poor man had nothing except one little female lamb that he bought. The poor man fed the lamb, and the lamb grew up with this poor man and his children. She ate from the poor man’s food and drank from his cup. The lamb slept on the poor man’s chest. The lamb was like a daughter to the poor man. "
Easy-to-Read Version__American,2 Samuel,12,"4 “Then a traveler stopped to visit the rich man. The rich man wanted to give food to the traveler, but he did not want to take any of his own sheep or cattle to feed the traveler. No, the rich man took the lamb from the poor man and cooked it for his visitor.” "
Easy-to-Read Version__American,2 Samuel,12,"5 David became very angry with the rich man. He said to Nathan, “As the LORD lives, the man who did this should die! "
Easy-to-Read Version__American,2 Samuel,12,6 He must pay four times the price of the lamb because he did this terrible thing and because he had no mercy.” Nathan Tells David About His Sin 
Easy-to-Read Version__American,2 Samuel,12,"7 Then Nathan said to David, “You are that rich man! This is what the LORD, the God of Israel, says ‘I chose* you to be the king of Israel. I saved you from Saul. "
Easy-to-Read Version__American,2 Samuel,12,"8 I let you take his family and his wives, and I made you king of Israel and Judah. As if that had not been enough, I would have given you more and more. "
Easy-to-Read Version__American,2 Samuel,12,"9 So why did you ignore my command? Why did you do what I say is wrong? You let the Ammonites kill Uriah the Hittite, and you took his wife. It is as if you yourself killed Uriah in war. "
Easy-to-Read Version__American,2 Samuel,12,"10 So your family will never have peace! When you took Uriah’s wife, you showed that you did not respect me.’ "
Easy-to-Read Version__American,2 Samuel,12,"11 “This is what the LORD says ‘I am bringing trouble against you. This trouble will come from your own family. I will take your wives from you and give them to someone who is very close to you. He will have sexual relations with your wives, and everyone will know it!† "
Easy-to-Read Version__American,2 Samuel,12,"12 You had sexual relations with Bathsheba in secret, but I will punish you so that all the people of Israel can see it.’ ”‡ "
Easy-to-Read Version__American,2 Samuel,12,"13 Then David said to Nathan, “I have sinned against the LORD.” Nathan said to David, “The LORD will forgive you, even for this sin. You will not die. "
Easy-to-Read Version__American,2 Samuel,12,"14 But you did things that made the LORD’S enemies lose their respect for him, so your new baby son will die.” David and Bathsheba’s Baby Dies "
Easy-to-Read Version__American,2 Samuel,12,15 Then Nathan went home. And the LORD caused the baby boy who was born to David and Uriah’s wife to become very sick. 
Easy-to-Read Version__American,2 Samuel,12,16 David prayed to God for the baby. David refused to eat or drink. He went into his house and stayed there and lay on the ground all night. 
Easy-to-Read Version__American,2 Samuel,12,"17 The leaders of David’s family came and tried to pull David up from the ground, but he refused to get up. He refused to eat with these leaders. "
Easy-to-Read Version__American,2 Samuel,12,"18 On the seventh day the baby died. David’s servants were afraid to tell him that the baby was dead. They said, “Look, we tried to talk to David while the baby was alive, but he refused to listen to us. If we tell David that the baby is dead, he might do something bad to himself.” "
Easy-to-Read Version__American,2 Samuel,12,"19 David saw his servants whispering and understood that the baby was dead. So David asked his servants, “Is the baby dead?” The servants answered, “Yes, he is dead.” "
Easy-to-Read Version__American,2 Samuel,12,"20 Then David got up from the floor. He washed himself. He changed his clothes and got dressed. Then he went into the LORD’S house to worship. After that he * went home and asked for something to eat. His servants gave him some food,and he ate."
Easy-to-Read Version__American,2 Samuel,12,"21 David’s servants asked him, “Why are you doing this? When the baby was alive, you cried and refused to eat. But when the baby died you got up and ate food.” "
Easy-to-Read Version__American,2 Samuel,12,"22 David said, “While the baby was still living, I cried and refused to eat because I thought, ‘Who knows? Maybe the LORD will feel sorry for me and let the baby live.’ "
Easy-to-Read Version__American,2 Samuel,12,"23 But now the baby is dead, so why should I refuse to eat? Can I bring the baby back to life? No. Some day I will go to him, but he cannot come back to me.” Solomon Is Born "
Easy-to-Read Version__American,2 Samuel,12,24 Then David comforted Bathsheba his wife. He slept with her and had sexual relations with her. Bathsheba became pregnant again and had another son. David named the boy Solomon. The LORD loved Solomon 
Easy-to-Read Version__American,2 Samuel,12,25 and sent word for Nathan the prophet to give Solomon the name Jedidiah.§ So Nathan did this for the LORD. David Captures Rabbah 
Easy-to-Read Version__American,2 Samuel,12,26 Rabbah was the capital city of the Ammonites. Joab fought against Rabbah and captured it. 
Easy-to-Read Version__American,2 Samuel,12,"27 Joab sent messengers to David and said, “I have fought against Rabbah and have captured its water supply. "
Easy-to-Read Version__American,2 Samuel,12,"28 Now bring the rest of the army together and attack Rabbah. Capture this city before I do, or else it will be called by my name.” "
Easy-to-Read Version__American,2 Samuel,12,29 So David gathered all the soldiers together and went to Rabbah. He fought against Rabbah and captured the city. 
Easy-to-Read Version__American,2 Samuel,12,30 David took the crown off their king’s head.* The crown was gold and weighed about 
Easy-to-Read Version__American,2 Samuel,12,75 pounds.† This crown had precious stones in it. They put the crown on David’s head. David took many valuable things out of the city. 
Easy-to-Read Version__American,2 Samuel,12,"31 David also brought out the people of the city of Rabbah and made them work with saws, iron picks, and axes. He also forced them to build things with bricks. He did the same thing to all the Ammonite cities. Then David and the army went back to Jerusalem. "
Easy-to-Read Version__American,2 Samuel,12,13 Amnon and Tamar 
Easy-to-Read Version__American,2 Samuel,13,"1 David had a son named Absalom. Absalom had a very beautiful sister named Tamar. Another one of David’s sons, Amnon,* was in love with Tamar. "
Easy-to-Read Version__American,2 Samuel,13,"2 She was a virgin. Amnon wanted her very much, but he did not think it was possible for him to have her. He thought about her so much that he made himself sick.† "
Easy-to-Read Version__American,2 Samuel,13,3 Amnon had a friend named Jonadab son of Shimeah. (Shimeah was David’s brother.) Jonadab was a very clever man. 
Easy-to-Read Version__American,2 Samuel,13,"4 He said to Amnon, “You are the king’s son. So why do you always look so sad? Tell me what the trouble is!” Amnon told Jonadab, “I love Tamar. But she is the sister of my half-brother Absalom.” "
Easy-to-Read Version__American,2 Samuel,13,"5 Jonadab said to Amnon, “Go to bed. Pretend you are sick. Then your father will come to see you. Tell him, ‘Please let my sister Tamar come in and give me § food to eat. Let her make the food in front of me. Then I will see it and eat itfrom her hand.’ ”"
Easy-to-Read Version__American,2 Samuel,13,"6 So Amnon lay down in bed and pretended to be sick. King David came in to see Amnon. He said to King David, “Please let my sister Tamar come in. Let her make two cakes for me while I watch. Then I can eat from her hands.” "
Easy-to-Read Version__American,2 Samuel,13,"7 David sent messengers to Tamar’s house. They told her, “Go to your brother Amnon’s house and make some food for him.” "
Easy-to-Read Version__American,2 Samuel,13,"8 So Tamar went to the house of her brother Amnon. He was in bed. Tamar took some dough, pressed it together with her hands, and cooked the cakes. She did this while he watched. "
Easy-to-Read Version__American,2 Samuel,13,"9 Then Tamar took the cakes out of the pan and set them out for him. But he refused to eat. He said to his servants, “Get out of here. Leave me alone!” So all of his servants left the room. Amnon Rapes Tamar "
Easy-to-Read Version__American,2 Samuel,13,"10 Then Amnon said to Tamar, “Bring the food into the bedroom and feed me by hand.” So Tamar took the cakes she had made and went into her brother’s bedroom. "
Easy-to-Read Version__American,2 Samuel,13,"11 She started to feed Amnon, but he grabbed her hand. He said to her, “Sister, come and sleep with me.” "
Easy-to-Read Version__American,2 Samuel,13,"12 Tamar said to Amnon, “No, brother! Don’t force me to do this. Don’t do this shameful thing! Terrible things like this should never be done in Israel! "
Easy-to-Read Version__American,2 Samuel,13,"13 I would never get rid of my shame, and people would think that you are just a common criminal. Please, talk with the king. He will let you marry me.” "
Easy-to-Read Version__American,2 Samuel,13,"14 But Amnon refused to listen to Tamar. He was stronger than she was, so he forced her to have sexual relations with him. "
Easy-to-Read Version__American,2 Samuel,13,"15 Then Amnon began to hate Tamar. He hated her much more than he had loved her before. Amnon said to her, “Get up and get out of here!” "
Easy-to-Read Version__American,2 Samuel,13,"16 Tamar said to Amnon, “No! Don’t send me away like this. That would be even worse than what you did before!” But Amnon refused to listen to Tamar. "
Easy-to-Read Version__American,2 Samuel,13,"17 He called his servant and said, “Get this girl out of this room, now! And lock the door after her.” "
Easy-to-Read Version__American,2 Samuel,13,18 So Amnon’s servant led Tamar out of the room and locked the door. Tamar was wearing a long robe with many colors.‡ The king’s virgin daughters wore robes like this. 
Easy-to-Read Version__American,2 Samuel,13,19 Tamar tore her robe of many colors and put ashes on her head. Then she put her hand on her head and began crying.§ 
Easy-to-Read Version__American,2 Samuel,13,"20 Then Tamar’s brother Absalom said to her, “Have you been with your brother Amnon? Did he hurt you? Now, calm down sister. Amnon is your brother, so we will take care of this. Don’t let it upset you too much.” So Tamar did not say anything. She quietly went to live at Absalom’s house.* "
Easy-to-Read Version__American,2 Samuel,13,"21 King David heard the news and became very angry, but he did not want to say anything to upset Amnon, because he loved him since he was his firstborn son.† "
Easy-to-Read Version__American,2 Samuel,13,"22 Absalom began to hate Amnon. Absalom did not say one word, good or bad, to Amnon, but he hated him because Amnon had raped his sister Tamar. Absalom’s Revenge "
Easy-to-Read Version__American,2 Samuel,13,"23 Two years later, Absalom had some men come to Baal Hazor to cut the wool from his sheep. He invited all the king’s sons to come and watch. "
Easy-to-Read Version__American,2 Samuel,13,"24 Absalom went to the king and said, “I have some men coming to cut the wool from my sheep. Please come with your servants and watch.” ‡"
Easy-to-Read Version__American,2 Samuel,13,"25 King David said to Absalom, “No, son. We will not all go. It will be too much trouble for you.” Absalom begged David to go. David did not go, but he did give his blessing. "
Easy-to-Read Version__American,2 Samuel,13,"26 Absalom said, “If you don’t want to go, please let my brother Amnon go with me.” King David asked Absalom, “Why should he go with you?” "
Easy-to-Read Version__American,2 Samuel,13,"27 Absalom kept begging David. Finally, David let Amnon and all the king’s other sons go with Absalom. Amnon Is Murdered "
Easy-to-Read Version__American,2 Samuel,13,"28 Then Absalom gave this command to his servants, “Watch Amnon. When he is drunk and feeling good from the wine, I will give you the command. You must attack Amnon and kill him. Don’t be afraid of being punished. After all, you will only be obeying my command. Now, be strong and brave.” "
Easy-to-Read Version__American,2 Samuel,13,29 So Absalom’s young soldiers did what he said. They killed Amnon. But all of David’s other sons escaped. Each son got on his mule and escaped. David Hears About Amnon’s Death 
Easy-to-Read Version__American,2 Samuel,13,"30 The king’s sons were still on their way into town. But King David got a message about what happened. But the message was, “Absalom has killed all the king’s sons! Not one of the sons was left alive.” "
Easy-to-Read Version__American,2 Samuel,13,31 King David tore his clothes and lay on the ground.‡ All of David’s officers standing near him also tore their clothes. 
Easy-to-Read Version__American,2 Samuel,13,"32 But then Jonadab, the son of David’s brother Shimeah, said, “Don’t think that all the king’s sons were killed! Only Amnon is dead. Absalom has been planning this from the day that Amnon raped his sister Tamar. "
Easy-to-Read Version__American,2 Samuel,13,"33 My lord and king, don’t think that all of your sons are dead. Only Amnon is dead.” "
Easy-to-Read Version__American,2 Samuel,13,"34 Absalom ran away. There was a guard standing on the city wall. He saw many people coming from the other side of the hill, and went to tell the king. "
Easy-to-Read Version__American,2 Samuel,13,"35 So Jonadab said to King David, “Look, I was right! The king’s sons are coming.” "
Easy-to-Read Version__American,2 Samuel,13,36 The king’s sons came in just after Jonadab said that. They were crying loudly. David and all of his officers began crying. They all cried very hard. 
Easy-to-Read Version__American,2 Samuel,13,"37 David cried for his son every day. Absalom Escapes to Geshur Absalom ran away to Talmai son of Ammihud, the king of Geshur.§ "
Easy-to-Read Version__American,2 Samuel,13,"38 After Absalom had run away to Geshur, he stayed there for three years. "
Easy-to-Read Version__American,2 Samuel,13,"39 King David was comforted after Amnon died, but he missed Absalom very much. "
Easy-to-Read Version__American,2 Samuel,13,14 Joab Sends a Wise Woman to David 
Easy-to-Read Version__American,2 Samuel,14,1 Joab son of Zeruiah knew that King David missed Absalom very much. 
Easy-to-Read Version__American,2 Samuel,14,"2 So Joab sent messengers to Tekoa to bring a wise woman from there. Joab said to this wise woman, “Please pretend to be very sad. Put on sackcloth. Don’t dress up. Act like a woman who has been crying many days for someone who died. "
Easy-to-Read Version__American,2 Samuel,14,3 Go to the king and talk to him using these words that I tell you.” Then Joab told the wise woman what to say. 
Easy-to-Read Version__American,2 Samuel,14,"4 Then the woman from Tekoa talked to the king. She bowed with her face to the ground. Then she said, “King, please help me!” ‡"
Easy-to-Read Version__American,2 Samuel,14,"5 King David said to her, “What’s your problem?” The woman said, “I am a widow. My husband is dead. "
Easy-to-Read Version__American,2 Samuel,14,6 I had two sons. They were out in the field fighting. There was no one to stop them. One son killed the other son. 
Easy-to-Read Version__American,2 Samuel,14,"7 Now the whole family is against me. They said to me, ‘Bring us the son who killed his brother and we will kill him, because he killed his brother.’ My son is like the last spark of a fire. If they kill my son, that fire will burn out and be finished. He is the only son left alive to get his father’s property. So my dead husband’s property will go to someone else and his name will be removed from the land.” "
Easy-to-Read Version__American,2 Samuel,14,"8 Then the king said to the woman, “Go home. I will take care of things for you.” "
Easy-to-Read Version__American,2 Samuel,14,"9 The woman of Tekoa said to the king, “Let the blame be on me, my lord and king. You and your kingdom are innocent.” "
Easy-to-Read Version__American,2 Samuel,14,"10 King David said, “If anyone is saying bad things to you, bring them to me. They will not bother you again.” "
Easy-to-Read Version__American,2 Samuel,14,"11 The woman said, “Please, use the name of the LORD your God and swear that you will stop these people. They want to punish my son for murdering his brother. Swear that you will not let them destroy my son.” David said, “As the LORD lives, no one will hurt your son. Not even one hair from your son’s head will fall to the ground.” "
Easy-to-Read Version__American,2 Samuel,14,"12 The woman said, “My lord and king, please let me say something else to you.” The king said, “Speak.” "
Easy-to-Read Version__American,2 Samuel,14,"13 Then the woman said, “Why have you planned these things against the people of God? When you say these things, you show you are guilty because you have not brought back the son who you forced to leave home. "
Easy-to-Read Version__American,2 Samuel,14,14 We will all die some day. We will be like water that is spilled on the ground. No one can gather this water back from the ground. You know God forgives people. God made plans for people who are forced to run away for safety—God does not force them to run away from him! 
Easy-to-Read Version__American,2 Samuel,14,"15 My lord and king, I came to say these words to you, because the people made me afraid. I said to myself, ‘I will talk to the king. Maybe the king will help me. "
