Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Matthew,2,"4 So he said to them, ‘If you go and work in my field, I will pay you what your work is worth.’ "
Easy-to-Read Version__American,Matthew,2,5 So they went to work in the vineyard. “The man went out again about twelve o’clock and again at three o’clock. Both times he hired some others to work in his vineyard. 
Easy-to-Read Version__American,Matthew,2,"6 About five o’clock the man went to the marketplace again. He saw some other people standing there. He asked them, ‘Why did you stand here all day doing nothing?’ "
Easy-to-Read Version__American,Matthew,2,"7 “They said, ‘No one gave us a job.’ “The man said to them, ‘Then you can go and work in my vineyard.’ "
Easy-to-Read Version__American,Matthew,2,"8 “At the end of the day, the owner of the field said to the boss of all the workers, ‘Call the workers and pay them all. Start by paying the last people I hired. Then pay all of them, ending with the ones I hired first.’ "
Easy-to-Read Version__American,Matthew,2,9 “The workers who were hired at five o’clock came to get their pay. Each worker got one silver coin. 
Easy-to-Read Version__American,Matthew,2,10 Then the workers who were hired first came to get their pay. They thought they would be paid more than the others. But each one of them also received one silver coin. 
Easy-to-Read Version__American,Matthew,2,"11 When they got their silver coin, they complained to the man who owned the land. "
Easy-to-Read Version__American,Matthew,2,"12 They said, ‘Those people were hired last and worked only one hour. But you paid them the same as us. And we worked hard all day in the hot sun.’ "
Easy-to-Read Version__American,Matthew,2,"13 “But the man who owned the field said to one of them, ‘Friend, I am being fair with you. You agreed to work for one silver coin. Right? "
Easy-to-Read Version__American,Matthew,2,14 So take your pay and go. I want to give the man who was hired last the same pay I gave you. 
Easy-to-Read Version__American,Matthew,2,15 I can do what I want with my own money. Why would you be jealous because I am generous?’ 
Easy-to-Read Version__American,Matthew,2,16 “So those who are last now will be first in the future. And those who are first now will be last in the future.” Jesus Talks Again About His Death (Mark
Easy-to-Read Version__American,Matthew,2,20 Then Zebedee’s wife came to Jesus and brought her sons. She bowed before Jesus and asked him to do something for her. 
Easy-to-Read Version__American,Matthew,2,"21 Jesus said, “What do you want?” She said, “Promise that one of my sons will sit at your right side in your kingdom and the other at your left.” "
Easy-to-Read Version__American,Matthew,2,"22 So Jesus said to the sons, “You don’t understand what you are asking. Can you drink from the cup* that I must drink from?” The sons answered, “Yes, we can!” "
Easy-to-Read Version__American,Matthew,2,"23 Jesus said to them, “It is true that you will drink from the cup that I drink from. But it is not for me to say who will sit at my right or my left. My Father has decided who will do that. He has prepared those places for them.” "
Easy-to-Read Version__American,Matthew,2,24 The other ten followers heard this and were angry with the two brothers. 
Easy-to-Read Version__American,Matthew,2,"25 So Jesus called the followers together. He said, “You know that the rulers of the non-Jewish people love to show their power over the people. And their important leaders love to use all their authority over the people. "
Easy-to-Read Version__American,Matthew,2,26 But it should not be that way with you. Whoever wants to be your leader must be your servant. 
Easy-to-Read Version__American,Matthew,2,27 Whoever wants to be first must serve the rest of you like a slave. 
Easy-to-Read Version__American,Matthew,2,28 Do as I did The Son of Man did not come for people to serve him. He came to serve others and to give his life to save many people.” Jesus Heals Two Blind Men (Mark
Easy-to-Read Version__American,Matthew,2,6 The followers went and did what Jesus told them to do. 
Easy-to-Read Version__American,Matthew,2,"7 They brought the mother donkey and the young donkey to him. They covered the donkeys with their coats, and Jesus sat on them. "
Easy-to-Read Version__American,Matthew,2,"8 On the way to Jerusalem, many people spread their coats on the road for Jesus. Others cut branches from the trees and spread them on the road. "
Easy-to-Read Version__American,Matthew,2,"9 Some of the people were walking ahead of Jesus. Others were walking behind him. They all shouted, “Praise† to the Son of David! ‘Welcome! God bless the one who comes in the name of the Lord!’ Psalm have faith, it will happen. "
Easy-to-Read Version__American,Matthew,2,"22 If you believe, you will get anything you ask for in prayer.” Jewish Leaders Doubt Jesus’ Authority (Mark"
Easy-to-Read Version__American,Matthew,2,"41 The Jewish priests and leaders said, “He will surely kill those evil men. Then he will lease the land to other farmers, who will give him his share of the crop at harvest time.” "
Easy-to-Read Version__American,Matthew,2,"42 Jesus said to them, “Surely you have read this in the Scriptures ‘The stone that the builders refused to accept became the cornerstone. The Lord did this, and it is wonderful to us.’ Psalm"
Easy-to-Read Version__American,Matthew,2,15 Then the Pharisees left the place where Jesus was teaching. They made plans to catch him saying something wrong. 
Easy-to-Read Version__American,Matthew,2,"16 They sent some men to Jesus. They were some of their own followers and some from the group called Herodians. They said, “Teacher, we know you are an honest man. We know you teach the truth about God’s way. You are not afraid of what others think about you. All people are the same to you. "
Easy-to-Read Version__American,Matthew,2,17 So tell us what you think. Is it right to pay taxes to Caesar or not?” 
Easy-to-Read Version__American,Matthew,2,"18 But Jesus knew that these men were trying to trick him. So he said, “You hypocrites! Why are you trying to catch me saying something wrong? "
Easy-to-Read Version__American,Matthew,2,19 Show me a coin used for paying the tax.” They showed Jesus a silver coin. 
Easy-to-Read Version__American,Matthew,2,"20 Then he asked, “Whose picture is on the coin? And whose name is written on the coin?” "
Easy-to-Read Version__American,Matthew,2,"21 They answered, “It is Caesar’s picture and Caesar’s name.” Then Jesus said to them, “Give to Caesar what belongs to Caesar, and give to God what belongs to God.” "
Easy-to-Read Version__American,Matthew,2,"22 When they heard what Jesus said, they were amazed. They left him and went away. Some Sadducees Try to Trick Jesus (Mark Is the Messiah David’s Sonor David’s Lord?(Mark"
Easy-to-Read Version__American,Matthew,2,"15 “It will be bad for you teachers of the law and you Pharisees! You are hypocrites. You travel across the seas and across different countries to find one person who will follow your ways. When you find that person, you make him worse than you are. And you are so bad that you belong in hell! "
Easy-to-Read Version__American,Matthew,2,"16 “It will be bad for you teachers of the law and you Pharisees! You guide the people, but you are blind. You say, ‘If anyone uses the name of the Temple to make a promise, that means nothing. But anyone who uses the gold that is in the Temple to make a promise must keep that promise.’ "
Easy-to-Read Version__American,Matthew,2,17 You are blind fools! Can’t you see that the Temple is greater than the gold on it? It’s the Temple that makes the gold holy! 
Easy-to-Read Version__American,Matthew,2,"18 “And you say, ‘If anyone uses the altar to make a promise, that means nothing. But anyone who uses the gift on the altar to make a promise must keep that promise.’ "
Easy-to-Read Version__American,Matthew,2,19 You are blind! Can’t you see that the altar is greater than any gift on it? It’s the altar that makes the gift holy! 
Easy-to-Read Version__American,Matthew,2,20 Whoever uses the altar to make a promise is really using the altar and everything on the altar. 
Easy-to-Read Version__American,Matthew,2,"21 And anyone who uses the Temple to make a promise is really using the Temple and God, who lives in it. "
Easy-to-Read Version__American,Matthew,2,22 Whoever uses heaven to make a promise is using God’s throne and the one who is seated on it. 
Easy-to-Read Version__American,Matthew,2,"23 “It will be bad for you teachers of the law and you Pharisees! You are hypocrites! You give God a tenth of the food you get, even your mint, dill, and cumin.§ But you don’t obey the really important teachings of the law—being fair, showing mercy, and being faithful. These are the things you should do. And you should also continue to do those other things. "
Easy-to-Read Version__American,Matthew,2,"24 You guide the people, but you are blind! Think about a man picking a little fly out of his drink and then swallowing a camel! You are like that.* "
Easy-to-Read Version__American,Matthew,2,25 “It will be bad for you teachers of the law and you Pharisees! You are hypocrites! You wash clean the outside of your cups and dishes. But inside they are full of what you got by cheating others and pleasing yourselves. 
Easy-to-Read Version__American,Matthew,2,"26 Pharisees, you are blind! First make the inside of the cup clean and good. Then the outside of the cup will also be clean. "
Easy-to-Read Version__American,Matthew,2,"27 “It will be bad for you teachers of the law and you Pharisees! You are hypocrites! You are like tombs that are painted white. Outside they look fine, but inside they are full of dead people’s bones and all kinds of filth. "
Easy-to-Read Version__American,Matthew,2,28 It is the same with you. People look at you and think you are godly. But on the inside you are full of hypocrisy and evil. 
Easy-to-Read Version__American,Matthew,2,29 “It will be bad for you teachers of the law and you Pharisees! You are hypocrites! You build tombs for the prophets. And you show honor to the graves of the godly people who were killed. 
Easy-to-Read Version__American,Matthew,2,"30 And you say, ‘If we had lived during the time of our ancestors, we would not have helped them kill these prophets.’ "
Easy-to-Read Version__American,Matthew,2,31 So you give proof that you are descendants of those who killed the prophets. 
Easy-to-Read Version__American,Matthew,2,32 And you will finish the sin that your ancestors started! 
Easy-to-Read Version__American,Matthew,2,33 “You are snakes! You are from a family of poisonous snakes! You will not escape God. You will all be judged guilty and go to hell! 
Easy-to-Read Version__American,Matthew,2,34 So I tell you this I send to you prophets and teachers who are wise and know the Scriptures. You will kill some of them. You will hang some of them on crosses. You will beat some of them in your synagogues. You will chase them from town to town. §
Easy-to-Read Version__American,Matthew,2,35 “So you will be guilty for the death of all the good people who have been killed on earth. You will be guilty for the killing of that godly man Abel. And you will be guilty for the killing of Zechariah† son of Berachiah. He was killed between the Temple and the altar. You will be guilty for the killing of all the good people who lived between the time of Abel and the time of Zechariah. 
Easy-to-Read Version__American,Matthew,2,36 Believe me when I say that all these things will happen to you people who are living now. Jesus Warns the People of Jerusalem (Luke anything out of the house. 
Easy-to-Read Version__American,Matthew,2,"18 If they are in the field, they must not go back to get a coat. "
Easy-to-Read Version__American,Matthew,2,19 “During that time it will be hard for women who are pregnant or have small babies! 
Easy-to-Read Version__American,Matthew,2,"20 Pray that it will not be winter or a Sabbath day when these things happen and you have to run away, "
Easy-to-Read Version__American,Matthew,2,21 because it will be a time of great trouble. There will be more trouble than has ever happened since the beginning of the world. And nothing as bad as that will ever happen again. 
Easy-to-Read Version__American,Matthew,2,"22 “But God has decided to make that terrible time short. If it were not made short, no one would continue living. But God will make that time short to help the people he has chosen. "
Easy-to-Read Version__American,Matthew,2,"23 “Someone might say to you at that time, ‘Look, there is the Messiah!’ Or someone else might say, ‘There he is!’ But don’t believe them. "
Easy-to-Read Version__American,Matthew,2,"24 False messiahs and false prophets will come and do great miracles and wonders,† trying to fool the people God has chosen, if that is possible. "
Easy-to-Read Version__American,Matthew,2,25 Now I have warned you about this before it happens. 
Easy-to-Read Version__American,Matthew,2,"26 “Someone might tell you, ‘The Messiah is there in the desert!’ But don’t go into the desert to look for him. Someone else might say, ‘There is the Messiah in that room!’ But don’t believe it. "
Easy-to-Read Version__American,Matthew,2,"27 When the Son of Man comes, everyone will see him. It will be like lightning flashing in the sky that can be seen everywhere. "
Easy-to-Read Version__American,Matthew,2,28 It’s like looking for a dead body You will find it where the vultures are gathering above. 
Easy-to-Read Version__American,Matthew,2,"29 “Right after the trouble of those days, this will happen ‘The sun will become dark, and the moon will not give light. The stars will fall from the sky, and everything in the sky will be changed.’‡ "
Easy-to-Read Version__American,Matthew,2,30 “Then there will be something in the sky that shows the Son of Man is coming. All the people of the world will cry. Everyone will see the Son of Man coming on the clouds in the sky. He will come with power and great glory. 
Easy-to-Read Version__American,Matthew,2,31 He will use a loud trumpet to send his angels all around the earth. They will gather his chosen people from every part of the earth. 
Easy-to-Read Version__American,Matthew,2,"32 “The fig tree teaches us a lesson When its branches become green and soft, and new leaves begin to grow, then you know that summer is very near. "
Easy-to-Read Version__American,Matthew,2,"33 In the same way, when you see all these things happening, you will know that the time§ is very near, already present. "
Easy-to-Read Version__American,Matthew,2,34 I assure you that all these things will happen while some of the people of this time are still living. 
Easy-to-Read Version__American,Matthew,2,"35 The whole world, earth and sky, will be destroyed, but my words will last forever. Only God Knows When the Time Will Be (Mark the boat. "
Easy-to-Read Version__American,Matthew,2,39 They knew nothing about what was happening until the flood came and destroyed them all. “It will be the same when the Son of Man comes. 
Easy-to-Read Version__American,Matthew,2,40 Two men will be working together in the field. One will be taken and the other will be left. 
Easy-to-Read Version__American,Matthew,2,41 Two women will be grinding grain with a mill. One will be taken and the other will be left. 
Easy-to-Read Version__American,Matthew,2,42 “So always be ready. You don’t know the day your Lord will come. 
Easy-to-Read Version__American,Matthew,2,43 What would a homeowner do if he knew when a thief was coming? You know he would be ready and not let the thief break in. 
Easy-to-Read Version__American,Matthew,2,44 So you also must be ready. The Son of Man will come at a time when you don’t expect him. Good Servants and Bad Servants (Luke each servant would be able to care for. The man gave one servant five bags ofmoney.* He gave another servant two bags. And he gave a third servant one bag.Then he left. 
Easy-to-Read Version__American,Matthew,2,16 The servant who got five bags went quickly to invest the money. Those five bags of money earned five more. 
Easy-to-Read Version__American,Matthew,2,17 It was the same with the servant who had two bags. That servant invested the money and earned two more. 
Easy-to-Read Version__American,Matthew,2,18 But the servant who got one bag of money went away and dug a hole in the ground. Then he hid his master’s money in the hole. 
Easy-to-Read Version__American,Matthew,2,19 “After a long time the master came home. He asked the servants what they did with his money. 
Easy-to-Read Version__American,Matthew,2,"20 The servant who got five bags brought that amount and five more bags of money to the master. The servant said, ‘Master, you trusted me to care for five bags of money. So I used them to earn five more.’ "
Easy-to-Read Version__American,Matthew,2,"21 “The master answered, ‘You did right. You are a good servant who can be trusted. You did well with that small amount of money. So I will let you care for much greater things. Come and share my happiness with me.’ "
Easy-to-Read Version__American,Matthew,2,"22 “Then the servant who got two bags of money came to the master. The servant said, ‘Master, you gave me two bags of money to care for. So I used your two bags to earn two more.’ "
Easy-to-Read Version__American,Matthew,2,"23 “The master answered, ‘You did right. You are a good servant who can be trusted. You did well with a small amount of money. So I will let you care for much greater things. Come and share my happiness with me.’ "
Easy-to-Read Version__American,Matthew,2,"24 “Then the servant who got one bag of money came to the master. The servant said, ‘Master, I knew you were a very hard man. You harvest what you did not plant. You gather crops where you did not put any seed. "
Easy-to-Read Version__American,Matthew,2,25 So I was afraid. I went and hid your money in the ground. Here is the one bag of money you gave me.’ 
Easy-to-Read Version__American,Matthew,2,"26 “The master answered, ‘You are a bad and lazy servant! You say you knew that I harvest what I did not plant and that I gather crops where I did not put any seed. "
Easy-to-Read Version__American,Matthew,2,"27 So you should have put my money in the bank. Then, when I came home, I would get my money back. And I would also get the interest that my money earned.’ "
Easy-to-Read Version__American,Matthew,2,"28 “So the master told his other servants, ‘Take the one bag of money from that servant and give it to the servant who has ten bags. "
Easy-to-Read Version__American,Matthew,2,29 Everyone who uses what they have will get more. They will have much more than they need. But people who do not use what they have will have everything taken away from them.’ 
Easy-to-Read Version__American,Matthew,2,"30 Then the master said, ‘Throw that useless servant outside into the darkness, where people will cry and grind their teeth with pain.’ The Son of Man Will Judge All People "
Easy-to-Read Version__American,Matthew,2,"31 “The Son of Man will come again with divine greatness, and all his angels will come with him. He will sit as king on his great and glorious throne. "
Easy-to-Read Version__American,Matthew,2,32 All the people of the world will be gathered before him. Then he will separate everyone into two groups. It will be like a shepherd separating his sheep from his goats. 
Easy-to-Read Version__American,Matthew,2,33 He will put the sheep on his right and the goats on his left. 
Easy-to-Read Version__American,Matthew,2,"34 “Then the king will say to the godly people on his right, ‘Come, my Father has great blessings for you. The kingdom he promised is now yours. It has been prepared for you since the world was made. "
Easy-to-Read Version__American,Matthew,2,"35 It is yours because when I was hungry, you gave me food to eat. When I was thirsty, you gave me something to drink. When I had no place to stay, you welcomed me into your home. "
Easy-to-Read Version__American,Matthew,2,"36 When I * was without clothes, you gave me something to wear. When I was sick, you caredfor me. When I was in prison, you came to visit me.’"
Easy-to-Read Version__American,Matthew,2,"37 “Then the godly people will answer, ‘Lord, when did we see you hungry and give you food? When did we see you thirsty and give you something to drink? "
Easy-to-Read Version__American,Matthew,2,38 When did we see you with no place to stay and welcome you into our home? When did we see you without clothes and give you something to wear? 
Easy-to-Read Version__American,Matthew,2,39 When did we see you sick or in prison and care for you?’ 
Easy-to-Read Version__American,Matthew,2,"40 “Then the king will answer, ‘The truth is, anything you did for any of my people here,† you also did for me.’ "
Easy-to-Read Version__American,Matthew,2,"41 “Then the king will say to the evil people on his left, ‘Get away from me. God has already decided that you will be punished. Go into the fire that burns forever —the fire that was prepared for the devil and his angels. "
Easy-to-Read Version__American,Matthew,2,"42 You must go away because when I was hungry, you gave me nothing to eat. When I was thirsty, you gave me nothing to drink. "
Easy-to-Read Version__American,Matthew,2,"43 When I had no place to stay, you did not welcome me into your home. When I was without clothes, you gave me nothing to wear. When I was sick and in prison, you did not care for me.’ "
Easy-to-Read Version__American,Matthew,2,"44 “Then those people will answer, ‘Lord, when did we see you hungry or thirsty? When did we see you without a place to stay? Or when did we see you without clothes or sick or in prison? When did we see any of this and not help you?’ "
Easy-to-Read Version__American,Matthew,2,"45 “The king will answer, ‘The truth is, anything you refused to do for any of my people here, you refused to do for me.’ "
Easy-to-Read Version__American,Matthew,2,46 “Then these evil people will go away to be punished forever. But the godly people will go and enjoy eternal life.” 
Easy-to-Read Version__American,Matthew,2,26 The Jewish Leaders Plan to Kill Jesus (Mark my body. She did this to prepare me for burial after I die. 
Easy-to-Read Version__American,Matthew,2,"13 The Good News will be told to people all over the world. And I can assure you that everywhere the Good News is told, the story of what this woman did will also be told, and people will remember her.” Judas Agrees to Help Jesus’ Enemies (Mark"
Easy-to-Read Version__American,Matthew,2,"32 But after I am killed, I will rise from death. Then I will go into Galilee. I will be there before you go there.” "
Easy-to-Read Version__American,Matthew,2,"33 Peter answered, “All the other followers may lose their faith in you. But my faith will never be shaken.” "
Easy-to-Read Version__American,Matthew,2,"34 Jesus answered, “The truth is, tonight you will say you don’t know me. You will deny me three times before the rooster crows.” "
Easy-to-Read Version__American,Matthew,2,"35 But Peter answered, “I will never say I don’t know you! I will even die with you!” And all the other followers said the same thing. Jesus Prays Alone (Mark he would give me more than twelve armies of angels. "
Easy-to-Read Version__American,Matthew,2,54 But it must happen this way to show the truth of what the Scriptures said.” 
Easy-to-Read Version__American,Matthew,2,"55 Then Jesus said to the crowd, “Why do you come to get me with swords and clubs as if I were a criminal. Every day I sat in the Temple area teaching. You did not arrest me there. "
Easy-to-Read Version__American,Matthew,2,56 But all these things have happened to show the full meaning of what the prophets wrote.” Then all of Jesus’ followers left him and ran away. Jesus Before the Jewish Leaders (Mark
Easy-to-Read Version__American,Matthew,2,"74 Then Peter began to curse. He said, “I swear to God, I don’t know the man!” As soon as he said this, a rooster crowed. "
Easy-to-Read Version__American,Matthew,2,"75 Then he remembered what Jesus had told him “Before the rooster crows, you will say three times that you don’t know me.” Then Peter went outside and cried bitterly. "
Easy-to-Read Version__American,Matthew,2,27 Jesus Is Taken to Governor Pilate (Mark
Easy-to-Read Version__American,Matthew,2,"17 When a crowd gathered, Pilate said to them, “I will free one man for you. Which one do you want me to free Barabbas or Jesus who is called the Messiah?” "
Easy-to-Read Version__American,Matthew,2,18 Pilate knew that they had handed Jesus over to him because they were jealous of him. 
Easy-to-Read Version__American,Matthew,2,"19 While Pilate was sitting there in the place for judging, his wife sent a message to him. It said, “Don’t do anything with that man. He is not guilty. Last night I had a dream about him, and it troubled me very much.” "
Easy-to-Read Version__American,Matthew,2,20 But the leading priests and older Jewish leaders told the people to ask for Barabbas to be set free and for Jesus to be killed. 
Easy-to-Read Version__American,Matthew,2,"21 Pilate said, “I have Barabbas and Jesus. Which one do you want me to set free for you?” The people answered, “Barabbas!” "
Easy-to-Read Version__American,Matthew,2,"22 Pilate asked, “So what should I do with Jesus, the one called the Messiah?” All the people said, “Kill him on a cross!” "
Easy-to-Read Version__American,Matthew,2,"23 Pilate asked, “Why do you want me to kill him? What wrong has he done?” But they shouted louder, “Kill him on a cross!” "
Easy-to-Read Version__American,Matthew,2,"24 Pilate saw that there was nothing he could do to make the people change. In fact, it looked as if there would be a riot. So he took some water and washed his hands‡ in front of them all. He said, “I am not guilty of this man’s death. You are the ones who are doing it!” "
Easy-to-Read Version__American,Matthew,2,"25 The people answered, “We will take full responsibility for his death. You can blame us and even our children!” "
Easy-to-Read Version__American,Matthew,2,26 Then Pilate set Barabbas free. And he told some soldiers to beat Jesus with whips. Then he handed him over to the soldiers to be killed on a cross. Pilate’s Soldiers Make Fun of Jesus (Mark in three days. So save yourself! Come down from that cross if you really are theSon of God!”
Easy-to-Read Version__American,Matthew,2,"41 The leading priests, the teachers of the law, and the older Jewish leaders were also there. They made fun of Jesus the same as the other people did. "
Easy-to-Read Version__American,Matthew,2,"42 They said, “He saved others, but he can’t save himself! People say he is the king of Israel. If he is the king, he should come down now from the cross. Then we will believe in him. "
Easy-to-Read Version__American,Matthew,2,"43 He trusted God. So let God save him now, if God really wants him. He himself said, ‘I am the Son of God.’ ” "
Easy-to-Read Version__American,Matthew,2,"44 And in the same way, the criminals on the crosses beside Jesus also insulted him. Jesus Dies (Mark order for the tomb to be guarded well for three days. His followers might comeand try to steal the body. Then they could tell everyone that he has risen fromdeath. That lie will be even worse than what they said about him before.”"
Easy-to-Read Version__American,Matthew,2,"65 Pilate said, “Take some soldiers and go guard the tomb the best way you know.” "
Easy-to-Read Version__American,Matthew,2,66 So they all went to the tomb and made it safe from thieves. They did this by sealing the stone in the entrance and putting soldiers there to guard it. 
Easy-to-Read Version__American,Matthew,2,28 News That Jesus Has Risen From Death (Mark
