Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Luke,1,"48 Then Jesus said to her, “Your sins are forgiven.” "
Easy-to-Read Version__American,Luke,1,"49 The people sitting at the table began to think to themselves, “Who does this man think he is? How can he forgive sins?” "
Easy-to-Read Version__American,Luke,1,"50 Jesus said to the woman, “Because you believed, you are saved from your sins. Go in peace.” "
Easy-to-Read Version__American,Luke,1,8 The Group With Jesus 
Easy-to-Read Version__American,Luke,2,"1 The next day, Jesus traveled through some cities and small towns. Jesus told the people a message from God, the Good News about God’s kingdom. The twelve apostles were with him. "
Easy-to-Read Version__American,Luke,2,"2 There were also some women with him. Jesus had healed these women of sicknesses and evil spirits. One of them was Mary, who was called Magdalene. Seven demons had come out of her. "
Easy-to-Read Version__American,Luke,2,"3 Also with these women were Joanna, the wife of Chuza (the manager of Herod’s property), Suzanna, and many other women. These women used their own money to help Jesus and his apostles. A Story About a Farmer Sowing Seed (Matthew"
Easy-to-Read Version__American,Luke,2,"10 He said, “You have been chosen to know the secret truths about God’s kingdom. But I use stories to speak to other people. I do this so that ‘They will look, but they will not see, and they will listen, but they will not understand.’ Isaiah They were afraid and amazed. They said to each other, “What kind of man isthis? He commands the wind and the water, and they obey him.”Jesus Frees a Man From Evil Spirits(Matthew"
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,T,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,y,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,y,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,c,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,m,
Easy-to-Read Version__American,Luke,.,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,A,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,P,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke,",",
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,“,
Easy-to-Read Version__American,Luke,M,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke,",",
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,p,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,p,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke,e,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,l,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,r,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,d,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,y,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,",",
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,p,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,h,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,g,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,g,
Easy-to-Read Version__American,Luke,a,
Easy-to-Read Version__American,Luke,i,
Easy-to-Read Version__American,Luke,n,
Easy-to-Read Version__American,Luke,s,
Easy-to-Read Version__American,Luke,t,
Easy-to-Read Version__American,Luke, ,
Easy-to-Read Version__American,Luke,y,
Easy-to-Read Version__American,Luke,o,
Easy-to-Read Version__American,Luke,u,
Easy-to-Read Version__American,Luke,.,
Easy-to-Read Version__American,Luke,”,
Easy-to-Read Version__American,Luke,2,"46 But Jesus said, “Someone touched me. I felt power go out from me.” "
Easy-to-Read Version__American,Luke,2,"47 When the woman saw that she could not hide, she came forward, shaking. She bowed down before Jesus. While everyone listened, she told why she touched him. Then she said that she was healed immediately when she touched him. "
Easy-to-Read Version__American,Luke,2,"48 Jesus said to her, “My daughter, you are made well because you believed. Go in peace.” "
Easy-to-Read Version__American,Luke,2,"49 While Jesus was still speaking, someone came from the house of the synagogue leader and said, “Your daughter has died! Don’t bother the Teacher anymore.” "
Easy-to-Read Version__American,Luke,2,"50 Jesus heard this and said to Jairus, “Don’t be afraid! Just believe and your daughter will be well.” "
Easy-to-Read Version__American,Luke,2,"51 Jesus went to the house. He let only Peter, John, James, and the girl’s father and mother go inside with him. "
Easy-to-Read Version__American,Luke,2,"52 Everyone was crying and feeling sad because the girl was dead. But Jesus said, “Don’t cry. She is not dead. She is only sleeping.” "
Easy-to-Read Version__American,Luke,2,"53 The people laughed at him, because they knew that the girl was dead. "
Easy-to-Read Version__American,Luke,2,"54 But Jesus held her hand and called to her, “Little girl, stand up!” "
Easy-to-Read Version__American,Luke,2,"55 Her spirit came back into her, and she stood up immediately. Jesus said, “Give her something to eat.” "
Easy-to-Read Version__American,Luke,2,56 The girl’s parents were amazed. He told them not to tell anyone about what happened. 
Easy-to-Read Version__American,Luke,2,9 Jesus Sends His Apostles on a Mission (Matthew
Easy-to-Read Version__American,Luke,2,"12 Late in the afternoon, the twelve apostles came to Jesus and said, “No one lives in this place. Send the people away. They need to find food and places to sleep in the farms and towns around here.” "
Easy-to-Read Version__American,Luke,2,"13 But Jesus said to the apostles, “You give them something to eat.” They said, “We have only five loaves of bread and two fish. Do you want us to go buy food for all these people?” There are too many! 14 (There were about "
Easy-to-Read Version__American,Luke,2,"14 (There were about  5000 men there.) Jesus said to his followers, “Tell the people to sit in groups of about "
Easy-to-Read Version__American,Luke,2,15 So the followers did this and everyone sat down. 
Easy-to-Read Version__American,Luke,2,"16 Then Jesus took the five loaves of bread and two fish. He looked up into the sky and thanked God for the food. Then he broke it into pieces, which he gave to the followers to give to the people. "
Easy-to-Read Version__American,Luke,2,"17 They all ate until they were full. And there was a lot of food left. Twelve baskets were filled with the pieces of food that were not eaten. Peter Says Jesus Is the Messiah (Matthew put three tents here—one for you, one for Moses, and one for Elijah.” (He didnot know what he was saying.)"
Easy-to-Read Version__American,Luke,2,"34 While Peter was saying these things, a cloud came all around them. Peter, John, and James were afraid when the cloud covered them. "
Easy-to-Read Version__American,Luke,2,"35 A voice came from the cloud and said, “This is my Son. He is the one I have chosen. Obey him.” "
Easy-to-Read Version__American,Luke,2,"36 When the voice stopped, only Jesus was there. Peter, John, and James said nothing. And for a long time after that, they told no one about what they had seen. Jesus Frees a Boy From an Evil Spirit (Matthew John, the followers of Jesus, saw this. They said, “Lord, do you want us to callfire down from heaven and destroy those people?”†"
Easy-to-Read Version__American,Luke,2,55 But Jesus turned and criticized them for saying this.‡ 
Easy-to-Read Version__American,Luke,2,56 Then he and his followers went to another town. Following Jesus (Matthew the people in those cities would have changed their lives and stopped sinning along time ago. They would have worn sackcloth and sat in ashes to show thatthey were sorry for their sins. 
Easy-to-Read Version__American,Luke,2,14 But on the judgment day it will be worse for you than for Tyre and Sidon. 
Easy-to-Read Version__American,Luke,2,"15 And you, Capernaum, will you be lifted up to heaven? No, you will be thrown down to the place of death! "
Easy-to-Read Version__American,Luke,2,"16 “When anyone listens to you my followers, they are really listening to me. But when anyone refuses to accept you, they are really refusing to accept me. And when anyone refuses to accept me, they are refusing to accept the one who sent me.” Satan Falls "
Easy-to-Read Version__American,Luke,2,17 When the 
Easy-to-Read Version__American,Luke,2,"72 followers came back from their trip, they were very happy. They said, “Lord, even the demons obeyed us when we used your name!” "
Easy-to-Read Version__American,Luke,2,"18 Jesus said to them, “I saw Satan falling like lightning from the sky. "
Easy-to-Read Version__American,Luke,2,"19 He is the enemy, but know that I have given you more power than he has. I have given you power to crush his snakes and scorpions under your feet. Nothing will hurt you. "
Easy-to-Read Version__American,Luke,2,"20 Yes, even the spirits obey you. And you can be happy, not because you have this power, but because your names are written in heaven.” Jesus Prays to the Father (Matthew"
Easy-to-Read Version__American,Luke,2,33 “Then a Samaritan man traveled down that road. He came to the place where the hurt man was lying. He saw the man and felt very sorry for him. 
Easy-to-Read Version__American,Luke,2,"34 The Samaritan went to him and poured olive oil and wine‡ on his wounds. Then he covered the man’s wounds with cloth. The Samaritan had a donkey. He put the hurt man on his donkey, and he took him to an inn. There he cared for him. "
Easy-to-Read Version__American,Luke,2,"35 The next day, the Samaritan took out two silver coins and gave them to the man who worked at the inn. He said, ‘Take care of this hurt man. If you spend more money on him, I will pay it back to you when I come again.’ ” "
Easy-to-Read Version__American,Luke,2,"36 Then Jesus said, “Which one of these three men do you think was really a neighbor to the man who was hurt by the robbers?” "
Easy-to-Read Version__American,Luke,2,"37 The teacher of the law answered, “The one who helped him.” Jesus said, “Then you go and do the same.” Mary and Martha "
Easy-to-Read Version__American,Luke,2,"38 While Jesus and his followers were traveling, he went into a town, and a woman named Martha let him stay at her house. "
Easy-to-Read Version__American,Luke,2,39 She had a sister named Mary. Mary was sitting at Jesus’ feet and listening to him teach. 
Easy-to-Read Version__American,Luke,2,"40 But her sister Martha was busy doing all the work that had to be done. Martha went in and said, “Lord, don’t you care that my sister has left me to do all the work by myself? Tell her to help me!” "
Easy-to-Read Version__American,Luke,2,"41 But the Lord answered her, “Martha, Martha, you are getting worried and upset about too many things. "
Easy-to-Read Version__American,Luke,2,"42 Only one thing is important. Mary has made the right choice, and it will never be taken away from her.” "
Easy-to-Read Version__American,Luke,2,11 Jesus Teaches About Prayer (Matthew for you. 
Easy-to-Read Version__American,Luke,2,"10 Yes, whoever continues to ask will receive. Whoever continues to look will find. And whoever continues to knock will have the door opened for them. "
Easy-to-Read Version__American,Luke,2,11 Do any of you have a son? What would you do if your son asked you for a fish? Would any father give him a snake? 
Easy-to-Read Version__American,Luke,2,"12 Or, if he asked for an egg, would you give him a scorpion? Of course not! "
Easy-to-Read Version__American,Luke,2,13 Even you who are bad know how to give good things to your children. So surely your heavenly Father knows how to give the Holy Spirit to the people who ask him.” Jesus’ Power Is From God (Matthew Jonah.† 
Easy-to-Read Version__American,Luke,2,30 Jonah was a sign for those who lived in Nineveh.‡ It is the same with the Son of Man. He will be a sign for the people of this time. 
Easy-to-Read Version__American,Luke,2,"31 “On the judgment day, you people who live now will be compared with the Queen of the South,§ and she will be a witness who shows how guilty you are. Why do I say this? Because she traveled from far, far away to listen to Solomon’s wise teaching. And I tell you that someone* greater than Solomon is right here, but you won’t listen! "
Easy-to-Read Version__American,Luke,2,"32 “On the judgment day, you people who live now will also be compared with the people from Nineveh, and they will be witnesses who show how guilty you are. I say this because when Jonah preached to those people, they changed their hearts and lives. And you are listening to someone greater than Jonah, but you refuse to change! Be a Light for the World (Matthew"
Easy-to-Read Version__American,Luke,2,"45 One of the experts in the law said to Jesus, “Teacher, when you say these things about the Pharisees, you are criticizing our group too.” "
Easy-to-Read Version__American,Luke,2,"46 Jesus answered, “It will be bad for you, you experts in the law! You make strict rules that are very hard for people to obey.* You try to force others to obey your rules. But you yourselves don’t even try to follow any of those rules. "
Easy-to-Read Version__American,Luke,2,"47 It will be bad for you, because you build tombs for the prophets. But these are the same prophets your ancestors killed! "
Easy-to-Read Version__American,Luke,2,"48 And now you show all people that you agree with what your ancestors did. They killed the prophets, and you build tombs for the prophets! "
Easy-to-Read Version__American,Luke,2,"49 This is why God in his wisdom said, ‘I will send prophets and apostles† to them. Some of my prophets and apostles will be killed by evil men. Others will be treated badly.’ "
Easy-to-Read Version__American,Luke,2,50 “So you people who live now will be punished for the deaths of all the prophets who were killed since the beginning of the world. 
Easy-to-Read Version__American,Luke,2,"51 You will be punished for the killing of Abel.‡ And you will be punished for the killing of Zechariah,§ who was killed between the altar and the Temple. Yes, I tell you that you people will be punished for them all. "
Easy-to-Read Version__American,Luke,2,"52 “It will be bad for you, you experts in the law! You have taken away the key to learning about God. You yourselves would not learn, and you stopped others from learning too.” "
Easy-to-Read Version__American,Luke,2,"53 When Jesus went out, the teachers of the law and the Pharisees began to give him much trouble. They tried to make him answer questions about many things. "
Easy-to-Read Version__American,Luke,2,54 They were trying to find a way to catch Jesus saying something wrong. 
Easy-to-Read Version__American,Luke,2,12 Don’t Be Like the Pharisees 
Easy-to-Read Version__American,Luke,3,"1 Many thousands of people came together. There were so many people that they were stepping on each other. Before Jesus spoke to the people, he said to his followers, “Be careful of the yeast of the Pharisees. I mean that they are hypocrites. "
Easy-to-Read Version__American,Luke,3,"2 Everything that is hidden will be shown, and everything that is secret will be made known. "
Easy-to-Read Version__American,Luke,3,3 What you say in the dark will be told in the light. And what you whisper in a private room will be shouted from the top of the house.” Fear Only God (Matthew angels. 
Easy-to-Read Version__American,Luke,3,"9 But if you stand before others and say you do not believe in me, then I will say that you do not belong to me. I will say this in the presence of God’s angels. "
Easy-to-Read Version__American,Luke,3,10 “Whoever says something against the Son of Man can be forgiven. But whoever speaks against the Holy Spirit will not be forgiven. 
Easy-to-Read Version__American,Luke,3,"11 “When men bring you into the synagogues before the leaders and other important men, don’t worry about what you will say. "
Easy-to-Read Version__American,Luke,3,12 The Holy Spirit will teach you at that time what you should say.” Jesus Warns Against Selfishness 
Easy-to-Read Version__American,Luke,3,"13 One of the men in the crowd said to Jesus, “Teacher, our father just died and left some things for us. Tell my brother to share them with me.” "
Easy-to-Read Version__American,Luke,3,"14 But Jesus said to him, “Who said I should be your judge or decide how to divide your father’s things between you two?” "
Easy-to-Read Version__American,Luke,3,"15 Then Jesus said to them, “Be careful and guard against all kinds of greed. People do not get life from the many things they own.” "
Easy-to-Read Version__American,Luke,3,16 Then Jesus used this story “There was a rich man who had some land. His land grew a very good crop of food. 
Easy-to-Read Version__American,Luke,3,"17 He thought to himself, ‘What will I do? I have no place to keep all my crops.’ "
Easy-to-Read Version__American,Luke,3,"18 “Then he said, ‘I know what I will do. I will tear down my barns and build bigger barns! I will put all my wheat and good things together in my new barns. "
Easy-to-Read Version__American,Luke,3,"19 Then I can say to myself, I have many good things stored. I have saved enough for many years. Rest, eat, drink, and enjoy life!’ "
Easy-to-Read Version__American,Luke,3,"20 “But God said to that man, ‘Foolish man! Tonight you will die. So what about the things you prepared for yourself? Who will get those things now?’ "
Easy-to-Read Version__American,Luke,3,21 “This is how it will be for anyone who saves things only for himself. To God that person is not rich.” Put God’s Kingdom First (Matthew
Easy-to-Read Version__American,Luke,3,"32 “Don’t fear, little flock. Your Father wants to share his kingdom with you. "
Easy-to-Read Version__American,Luke,3,"33 Sell the things you have and give that money to those who need it. This is the only way you can keep your riches from being lost. You will be storing treasure in heaven that lasts forever. Thieves can’t steal that treasure, and moths can’t destroy it. "
Easy-to-Read Version__American,Luke,3,34 Your heart will be where your treasure is. Always Be Ready (Matthew
Easy-to-Read Version__American,Luke,3,"53 A father and son will be divided The son will turn against his father. The father will turn against his son. A mother and her daughter will be divided The daughter will turn against her mother. The mother will turn against her daughter. A mother-in-law and her daughter-in-law will be divided The daughter-in-law will turn against her mother-in-law. The mother-in-law will turn against her daughter-in-law.” Understanding the Times (Matthew saw her, he called to her, “Woman, you have been made free from your sickness!”"
Easy-to-Read Version__American,Luke,3,"13 He laid his hands on her, and immediately she was able to stand up straight. She began praising God. "
Easy-to-Read Version__American,Luke,3,"14 The synagogue leader was angry because Jesus healed on the Sabbath day. He said to the people, “There are six days for work. So come to be healed on one of those days. Don’t come for healing on the Sabbath day.” "
Easy-to-Read Version__American,Luke,3,"15 The Lord answered, “You people are hypocrites! All of you untie your work animals and lead them to drink water every day—even on the Sabbath day. "
Easy-to-Read Version__American,Luke,3,16 This woman that I healed is a true descendant of Abraham.* But Satan has held her for  18 years. Surely it is not wrong for her to be made free from her sickness on a Sabbath day!” 
Easy-to-Read Version__American,Luke,3,"17 When Jesus said this, all those who were criticizing him felt ashamed of themselves. And all the people were happy for the wonderful things he was doing. What Is God’s Kingdom Like? (Matthew work will be finished.’ "
Easy-to-Read Version__American,Luke,3,"33 After that I must go, because all prophets should die in Jerusalem. "
Easy-to-Read Version__American,Luke,3,"34 “Jerusalem, Jerusalem! You kill the prophets. You stone to death the people God has sent to you. How many times I wanted to help your people. I wanted to gather them together as a hen gathers her chicks under her wings. But you did not let me. "
Easy-to-Read Version__American,Luke,3,"35 Now your home will be left completely empty. I tell you, you will not see me again until that time when you will say, ‘Welcome! God bless the one who comes in the name of the Lord.’✡” "
Easy-to-Read Version__American,Luke,3,14 Is It Right to Heal on the Sabbath Day? 
Easy-to-Read Version__American,Luke,4,"1 On a Sabbath day, Jesus went to the home of a leading Pharisee to eat with him. The people there were all watching him very closely. "
Easy-to-Read Version__American,Luke,4,2 A man with a bad disease* was there in front of him. 
Easy-to-Read Version__American,Luke,4,"3 Jesus said to the Pharisees and experts in the law, “Is it right or wrong to heal on the Sabbath day?” "
Easy-to-Read Version__American,Luke,4,4 But they would not answer his question. So he took the man and healed him. Then he sent the man away. 
Easy-to-Read Version__American,Luke,4,"5 Jesus said to the Pharisees and teachers of the law, “If your son or work animal falls into a well on the Sabbath day, you know you would pull him out immediately.” "
Easy-to-Read Version__American,Luke,4,6 The Pharisees and teachers of the law could say nothing against what he said. Don’t Make Yourself Important 
Easy-to-Read Version__American,Luke,4,7 Then Jesus noticed that some of the guests were choosing the best places to sit. So he told this story 
Easy-to-Read Version__American,Luke,4,"8 “When someone invites you to a wedding, don’t sit in the most important seat. They may have invited someone more important than you. "
Easy-to-Read Version__American,Luke,4,"9 And if you are sitting in the most important seat, they will come to you and say, ‘Give this man your seat!’ Then you will have to move down to the last place and be embarrassed. "
Easy-to-Read Version__American,Luke,4,"10 “So when someone invites you, go sit in the seat that is not important. Then they will come to you and say, ‘Friend, move up here to this better place!’ What an honor this will be for you in front of all the other guests. "
Easy-to-Read Version__American,Luke,4,11 Everyone who makes themselves important will be made humble. But everyone who makes themselves humble will be made important.” You Will Be Rewarded 
Easy-to-Read Version__American,Luke,4,"12 Then Jesus said to the Pharisee who had invited him, “When you give a lunch or a dinner, don’t invite only your friends, brothers, relatives, and rich neighbors. At another time they will pay you back by inviting you to eat with them. "
Easy-to-Read Version__American,Luke,4,"13 Instead, when you give a feast, invite the poor, the crippled, and the blind. "
Easy-to-Read Version__American,Luke,4,"14 Then you will have great blessings, because these people cannot pay you back. They have nothing. But God will reward you at the time when all godly people rise from death.” A Story About People Invited to a Dinner (Matthew"
Easy-to-Read Version__American,Luke,4,"18 But all the guests said they could not come. Each one made an excuse. The first one said, ‘I have just bought a field, so I must go look at it. Please excuse me.’ "
Easy-to-Read Version__American,Luke,4,"19 Another man said, ‘I have just bought five pairs of work animals; I must go and try them out. Please excuse me.’ "
Easy-to-Read Version__American,Luke,4,"20 A third man said, ‘I just got married; I can’t come.’ "
Easy-to-Read Version__American,Luke,4,"21 “So the servant returned and told his master what happened. The master was angry. He said, ‘Hurry! Go into the streets and alleys of the town. Bring me the poor, the crippled, the blind, and the lame.’ "
Easy-to-Read Version__American,Luke,4,"22 “Later, the servant said to him, ‘Master, I did what you told me to do, but we still have places for more people.’ "
Easy-to-Read Version__American,Luke,4,"23 The master said to the servant, ‘Go out to the highways and country roads. Tell the people there to come. I want my house to be full! "
Easy-to-Read Version__American,Luke,4,24 None of those people I invited first will get to eat any of this food.’ ” Decide if You Can Follow Me (Matthew because I found my lost sheep!’ 
Easy-to-Read Version__American,Luke,4,"7 In the same way, I tell you, heaven is a happy place when one sinner decides to change. There is more joy for that one sinner than for "
Easy-to-Read Version__American,Luke,4,99 good people who don’t need to change. 
Easy-to-Read Version__American,Luke,4,"8 “Suppose a woman has ten silver coins,† but she loses one of them. She will take a light and clean the house. She will look carefully for the coin until she finds it. "
Easy-to-Read Version__American,Luke,4,"9 And when she finds it, she will call her friends and neighbors and say to them, ‘Be happy with me because I have found the coin that I lost!’ "
Easy-to-Read Version__American,Luke,4,"10 In the same way, it’s a happy time for the angels of God when one sinner decides to change.” Story About Two Sons "
Easy-to-Read Version__American,Luke,4,"11 Then Jesus said, “There was a man who had two sons. "
Easy-to-Read Version__American,Luke,4,"12 The younger son said to his father, ‘Give me now the part of your property that I am supposed to receive someday.’ So the father divided his wealth between his two sons. "
Easy-to-Read Version__American,Luke,4,"13 “A few days later the younger son gathered up all that he had and left. He traveled far away to another country, and there he wasted his money living like a fool. "
Easy-to-Read Version__American,Luke,4,"14 After he spent everything he had, there was a terrible famine throughout the country. He was hungry and needed money. "
Easy-to-Read Version__American,Luke,4,15 So he went and got a job with one of the people who lived there. The man sent him into the fields to feed pigs. 
Easy-to-Read Version__American,Luke,4,16 He was so hungry that he wanted to eat the food the pigs were eating. But no one gave him anything. 
Easy-to-Read Version__American,Luke,4,"17 “The son realized that he had been very foolish. He thought, ‘All my father’s hired workers have plenty of food. But here I am, almost dead because I have nothing to eat. "
Easy-to-Read Version__American,Luke,4,"18 I will leave and go to my father. I will say to him Father, I have sinned against God and have done wrong to you. "
Easy-to-Read Version__American,Luke,4,19 I am no longer worthy to be called your son. But let me be like one of your hired workers.’ 
Easy-to-Read Version__American,Luke,4,"20 So he left and went to his father. The Younger Son Returns “While the son was still a long way off, his father saw him coming and felt sorry for him. So he ran to him and hugged and kissed him. "
Easy-to-Read Version__American,Luke,4,"21 The son said, ‘Father, I have sinned against God and have done wrong to you. I am no longer worthy to be called your son.’ "
Easy-to-Read Version__American,Luke,4,"22 “But the father said to his servants, ‘Hurry! Bring the best clothes and put them on him. Also, put a ring on his finger and good sandals on his feet. "
Easy-to-Read Version__American,Luke,4,23 And bring our best calf and kill it so that we can celebrate with plenty to eat. 
Easy-to-Read Version__American,Luke,4,"24 My son was dead, but now he is alive again! He was lost, but now he is found!’ So they began to have a party. The Older Son Complains "
Easy-to-Read Version__American,Luke,4,"25 “The older son had been out in the field. When he came near the house, he heard the sound of music and dancing. "
Easy-to-Read Version__American,Luke,4,"26 So he called to one of the servant boys and asked, ‘What does all this mean?’ "
Easy-to-Read Version__American,Luke,4,"27 The boy said, ‘Your brother has come back, and your father killed the best calf to eat. He is happy because he has his son back safe and sound.’ "
Easy-to-Read Version__American,Luke,4,28 “The older son was angry and would not go in to the party. So his father went out and begged him to come in. 
Easy-to-Read Version__American,Luke,4,"29 But he said to his father, ‘Look, for all these years I have worked like a slave for you. I have always done what you told me to do, and you never gave me even a young goat for a party with my friends. "
Easy-to-Read Version__American,Luke,4,"30 But then this son of yours comes home after wasting your money on prostitutes, and you kill the best calf for him!’ †"
Easy-to-Read Version__American,Luke,4,"31 “His father said to him, ‘Oh, my son, you are always with me, and everything I have is yours. "
Easy-to-Read Version__American,Luke,4,"32 But this was a day to be happy and celebrate. Your brother was dead, but now he is alive. He was lost, but now he is found.’ ” "
Easy-to-Read Version__American,Luke,4,16 True Wealth 
Easy-to-Read Version__American,Luke,5,"1 Jesus said to his followers, “Once there was a rich man. He hired a manager to take care of his business. Later, he learned that his manager was cheating him. "
Easy-to-Read Version__American,Luke,5,"2 So he called the manager in and said to him, ‘I have heard bad things about you. Give me a report of what you have done with my money. You can’t be my manager anymore.’ "
Easy-to-Read Version__American,Luke,5,"3 “So, the manager thought to himself, ‘What will I do? My master is taking my job away from me. I am not strong enough to dig ditches. I am too proud to beg. "
Easy-to-Read Version__American,Luke,5,"4 I know what I will do! I will do something to make friends, so that when I lose my job, they will welcome me into their homes.’ "
Easy-to-Read Version__American,Luke,5,"5 “So the manager called in each person who owed the master some money. He asked the first one, ‘How much do you owe my master?’ "
Easy-to-Read Version__American,Luke,5,"6 He answered, ‘I owe him "
Easy-to-Read Version__American,Luke,5,"100 jars* of olive oil.’ The manager said to him, ‘Here is your bill. Hurry! Sit down and make the bill less. Write "
Easy-to-Read Version__American,Luke,5,50 jars.’ 
Easy-to-Read Version__American,Luke,5,"7 “Then the manager asked another one, ‘How much do you owe my master?’ He answered, ‘I owe him "
Easy-to-Read Version__American,Luke,5,"100 measures† of wheat.’ Then the manager said to him, ‘Here is your bill; you can make it less. Write "
Easy-to-Read Version__American,Luke,5,80 measures.’ 
Easy-to-Read Version__American,Luke,5,"8 “Later, the master told the dishonest manager that he had done a smart thing. Yes, worldly people are smarter in their business with each other than spiritual people are. "
Easy-to-Read Version__American,Luke,5,"9 “I tell you, use the worldly things you have now to make ‘friends’ for later. Then, when those things are gone, you will be welcomed into a home that lasts forever. "
Easy-to-Read Version__American,Luke,5,10 Whoever can be trusted with small things can also be trusted with big things. Whoever is dishonest in little things will be dishonest in big things too. 
Easy-to-Read Version__American,Luke,5,"11 If you cannot be trusted with worldly riches, you will not be trusted with the true riches. "
Easy-to-Read Version__American,Luke,5,"12 And if you cannot be trusted with the things that belong to someone else, you will not be given anything of your own. "
Easy-to-Read Version__American,Luke,5,13 “You cannot serve two masters at the same time. You will hate one master and love the other. Or you will be loyal to one and not care about the other. You cannot serve God and Money‡ at the same time.” God’s Law Cannot Be Changed (Matthew
Easy-to-Read Version__American,Luke,5,18 “Any man who divorces his wife and marries another woman is guilty of adultery. And the man who marries a divorced woman is also guilty of adultery.” The Rich Man and Lazarus 
Easy-to-Read Version__American,Luke,5,"19 Jesus said, “There was a rich man who always dressed in the finest clothes. He was so rich that he was able to enjoy all the best things every day. "
Easy-to-Read Version__American,Luke,5,20 There was also a very poor man named Lazarus. Lazarus’ body was covered with sores. He was often put by the rich man’s gate. 
Easy-to-Read Version__American,Luke,5,21 Lazarus wanted only to eat the scraps of food left on the floor under the rich man’s table. And the dogs came and licked his sores. 
Easy-to-Read Version__American,Luke,5,"22 “Later, Lazarus died. The angels took him and placed him in the arms of Abraham. The rich man also died and was buried. "
Easy-to-Read Version__American,Luke,5,23 He was sent to the place of death§ and was in great pain. He saw Abraham far away with Lazarus in his arms. 
Easy-to-Read Version__American,Luke,5,"24 He called, ‘Father Abraham, have mercy on me! Send Lazarus to me so that he can dip his finger in water and cool my tongue. I am suffering in this fire!’ "
