Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Proverbs,9,"7 The instructor of a scorner Is receiving for it — shame, And a reprover of the wicked — his blemish. "
Young's Literal Translation__archaic British,Proverbs,9,"8 Reprove not a scorner, lest he hate thee, Give reproof to the wise, and he loveth thee. "
Young's Literal Translation__archaic British,Proverbs,9,"9 Give to the wise, and he is wiser still, Make known to the righteous, And he increaseth learning. "
Young's Literal Translation__archaic British,Proverbs,9,"10 The commencement of wisdom [is] the fear of Jehovah, And a knowledge of the Holy Ones [is] understanding. "
Young's Literal Translation__archaic British,Proverbs,9,"11 For by me do thy days multiply, And added to thee are years of life. "
Young's Literal Translation__archaic British,Proverbs,9,"12 If thou hast been wise, thou hast been wise for thyself, And thou hast scorned — thyself bearest [it]. "
Young's Literal Translation__archaic British,Proverbs,9,"13 A foolish woman [is] noisy, Simple, and hath not known what. "
Young's Literal Translation__archaic British,Proverbs,9,"14 And she hath sat at the opening of her house, On a throne — the high places of the city, "
Young's Literal Translation__archaic British,Proverbs,9,"15 To call to those passing by the way, Who are going straight [on] their paths. 16 'Who [is] simple? let him turn aside hither.' And whoso lacketh heart — she said to him, 17 'Stolen waters are sweet, And hidden bread is pleasant.' "
Young's Literal Translation__archaic British,Proverbs,9,"16 'Stolen waters are sweet, And hidden bread is pleasant.' "
Young's Literal Translation__archaic British,Proverbs,9,"18 And he hath not known that Rephaim [are] there, In deep places of Sheol her invited ones! 10 "
Young's Literal Translation__archaic British,Proverbs,10,"1 Proverbs of Solomon. A wise son causeth a father to rejoice, And a foolish son [is] an affliction to his mother. "
Young's Literal Translation__archaic British,Proverbs,10,"2 Treasures of wickedness profit not, And righteousness delivereth from death. "
Young's Literal Translation__archaic British,Proverbs,10,"3 Jehovah causeth not the soul of the righteous to hunger, And the desire of the wicked He thrusteth away. "
Young's Literal Translation__archaic British,Proverbs,10,"4 Poor [is] he who is working — a slothful hand, And the hand of the diligent maketh rich. "
Young's Literal Translation__archaic British,Proverbs,10,"5 Whoso is gathering in summer [is] a wise son, Whoso is sleeping in harvest [is] a son causing shame. "
Young's Literal Translation__archaic British,Proverbs,10,"6 Blessings [are] for the head of the righteous, And the mouth of the wicked cover doth violence. "
Young's Literal Translation__archaic British,Proverbs,10,"7 The remembrance of the righteous [is] for a blessing, And the name of the wicked doth rot. "
Young's Literal Translation__archaic British,Proverbs,10,"8 The wise in heart accepteth commands, And a talkative fool kicketh. "
Young's Literal Translation__archaic British,Proverbs,10,"9 Whoso is walking in integrity walketh confidently, And whoso is perverting his ways is known. "
Young's Literal Translation__archaic British,Proverbs,10,"10 Whoso is winking the eye giveth grief, And a talkative fool kicketh. "
Young's Literal Translation__archaic British,Proverbs,10,"11 A fountain of life [is] the mouth of the righteous, And the mouth of the wicked cover doth violence. "
Young's Literal Translation__archaic British,Proverbs,10,"12 Hatred awaketh contentions, And over all transgressions love covereth. "
Young's Literal Translation__archaic British,Proverbs,10,"13 In the lips of the intelligent is wisdom found, And a rod [is] for the back of him who is lacking understanding. "
Young's Literal Translation__archaic British,Proverbs,10,"14 The wise lay up knowledge, and the mouth of a fool [is] near ruin. "
Young's Literal Translation__archaic British,Proverbs,10,"15 The wealth of the rich [is] his strong city, The ruin of the poor [is] their poverty. "
Young's Literal Translation__archaic British,Proverbs,10,"16 The wage of the righteous [is] for life, The increase of the wicked for sin. "
Young's Literal Translation__archaic British,Proverbs,10,"17 A traveller to life [is] he who is keeping instruction, And whoso is forsaking rebuke is erring. "
Young's Literal Translation__archaic British,Proverbs,10,"18 Whoso is covering hatred with lying lips, And whoso is bringing out an evil report is a fool. "
Young's Literal Translation__archaic British,Proverbs,10,"19 In the abundance of words transgression ceaseth not, And whoso is restraining his lips [is] wise. "
Young's Literal Translation__archaic British,Proverbs,10,"20 The tongue of the righteous [is] chosen silver, The heart of the wicked — as a little thing. "
Young's Literal Translation__archaic British,Proverbs,10,"21 The lips of the righteous delight many, And fools for lack of heart die. "
Young's Literal Translation__archaic British,Proverbs,10,"22 The blessing of Jehovah — it maketh rich, And He addeth no grief with it. "
Young's Literal Translation__archaic British,Proverbs,10,"23 To execute inventions [is] as play to a fool, And wisdom to a man of understanding. "
Young's Literal Translation__archaic British,Proverbs,10,"24 The feared thing of the wicked it meeteth him, And the desire of the righteous is given. "
Young's Literal Translation__archaic British,Proverbs,10,"25 As the passing by of a hurricane, So the wicked is not, And the righteous is a foundation age-during. "
Young's Literal Translation__archaic British,Proverbs,10,"26 As vinegar to the teeth, And as smoke to the eyes, So [is] the slothful to those sending him. "
Young's Literal Translation__archaic British,Proverbs,10,"27 The fear of Jehovah addeth days, And the years of the wicked are shortened. "
Young's Literal Translation__archaic British,Proverbs,10,"28 The hope of the righteous [is] joyful, And the expectation of the wicked perisheth. "
Young's Literal Translation__archaic British,Proverbs,10,"29 The way of Jehovah [is] strength to the perfect, And ruin to workers of iniquity. "
Young's Literal Translation__archaic British,Proverbs,10,"30 The righteous to the age is not moved, And the wicked inhabit not the earth. "
Young's Literal Translation__archaic British,Proverbs,10,"31 The mouth of the righteous uttereth wisdom, And the tongue of frowardness is cut out. "
Young's Literal Translation__archaic British,Proverbs,10,"32 The lips of the righteous know a pleasing thing, And the mouth of the wicked perverseness! 11 "
Young's Literal Translation__archaic British,Proverbs,11,"1 Balances of deceit [are] an abomination to Jehovah, And a perfect weight [is] His delight. "
Young's Literal Translation__archaic British,Proverbs,11,"2 Pride hath come, and shame cometh, And with the lowly [is] wisdom. "
Young's Literal Translation__archaic British,Proverbs,11,"3 The integrity of the upright leadeth them, And the perverseness of the treacherous destroyeth them. "
Young's Literal Translation__archaic British,Proverbs,11,"4 Wealth profiteth not in a day of wrath, And righteousness delivereth from death. "
Young's Literal Translation__archaic British,Proverbs,11,"5 The righteousness of the perfect maketh right his way, And by his wickedness doth the wicked fall. "
Young's Literal Translation__archaic British,Proverbs,11,"6 The righteousness of the upright delivereth them, And in mischief the treacherous are captured. "
Young's Literal Translation__archaic British,Proverbs,11,"7 In the death of a wicked man, hope perisheth, And the expectation of the iniquitous hath been lost. "
Young's Literal Translation__archaic British,Proverbs,11,"8 The righteous from distress is drawn out, And the wicked goeth in instead of him. "
Young's Literal Translation__archaic British,Proverbs,11,"9 With the mouth a hypocrite corrupteth his friend, And by knowledge the righteous are drawn out. "
Young's Literal Translation__archaic British,Proverbs,11,"10 In the good of the righteous a city exulteth, And in the destruction of the wicked [is] singing. "
Young's Literal Translation__archaic British,Proverbs,11,"11 By the blessing of the upright is a city exalted, And by the mouth of the wicked thrown down. "
Young's Literal Translation__archaic British,Proverbs,11,"12 Whoso is despising his neighbour lacketh heart, And a man of understanding keepeth silence. "
Young's Literal Translation__archaic British,Proverbs,11,"13 A busybody is revealing secret counsel, And the faithful of spirit is covering the matter. "
Young's Literal Translation__archaic British,Proverbs,11,"14 Without counsels do a people fall, And deliverance [is] in a multitude of counsellors. "
Young's Literal Translation__archaic British,Proverbs,11,"15 Evil [one] suffereth when he hath been surety [for] a stranger, And whoso is hating suretyship is confident. "
Young's Literal Translation__archaic British,Proverbs,11,"16 A gracious woman retaineth honour, And terrible [men] retain riches. "
Young's Literal Translation__archaic British,Proverbs,11,"17 A kind man is rewarding his own soul, And the fierce is troubling his own flesh. "
Young's Literal Translation__archaic British,Proverbs,11,"18 The wicked is getting a lying wage, And whoso is sowing righteousness — a true reward. "
Young's Literal Translation__archaic British,Proverbs,11,"19 Rightly [is] righteousness for life, And whoso is pursuing evil — for his own death. "
Young's Literal Translation__archaic British,Proverbs,11,"20 An abomination to Jehovah [are] the perverse of heart, And the perfect of the way [are] His delight. "
Young's Literal Translation__archaic British,Proverbs,11,"21 Hand to hand, the wicked is not acquitted, And the seed of the righteous hath escaped. "
Young's Literal Translation__archaic British,Proverbs,11,22 A ring of gold in the nose of a sow — A fair woman and stubborn of behaviour. 
Young's Literal Translation__archaic British,Proverbs,11,"23 The desire of the righteous [is] only good, The hope of the wicked [is] transgression. "
Young's Literal Translation__archaic British,Proverbs,11,"24 There is who is scattering, and yet is increased, And who is keeping back from uprightness, only to want. "
Young's Literal Translation__archaic British,Proverbs,11,"25 A liberal soul is made fat, And whoso is watering, he also is watered. "
Young's Literal Translation__archaic British,Proverbs,11,"26 Whoso is withholding corn, the people execrate him, And a blessing [is] for the head of him who is selling. "
Young's Literal Translation__archaic British,Proverbs,11,"27 Whoso is earnestly seeking good Seeketh a pleasing thing, And whoso is seeking evil — it meeteth him. "
Young's Literal Translation__archaic British,Proverbs,11,"28 Whoso is confident in his wealth he falleth, And as a leaf, the righteous flourish. "
Young's Literal Translation__archaic British,Proverbs,11,"29 Whoso is troubling his own house inheriteth wind, And a servant [is] the fool to the wise of heart. "
Young's Literal Translation__archaic British,Proverbs,11,"30 The fruit of the righteous [is] a tree of life, And whoso is taking souls [is] wise. "
Young's Literal Translation__archaic British,Proverbs,11,"31 Lo, the righteous in the earth is recompensed, Surely also the wicked and the sinner! 12 "
Young's Literal Translation__archaic British,Proverbs,12,"1 Whoso is loving instruction, is loving knowledge, And whoso is hating reproof [is] brutish. "
Young's Literal Translation__archaic British,Proverbs,12,"2 The good bringeth forth favour from Jehovah, And the man of wicked devices He condemneth. "
Young's Literal Translation__archaic British,Proverbs,12,"3 A man is not established by wickedness, And the root of the righteous is not moved. "
Young's Literal Translation__archaic British,Proverbs,12,"4 A virtuous woman [is] a crown to her husband, And as rottenness in his bones [is] one causing shame. "
Young's Literal Translation__archaic British,Proverbs,12,"5 The thoughts of the righteous [are] justice, The counsels of the wicked — deceit. "
Young's Literal Translation__archaic British,Proverbs,12,"6 The words of the wicked [are] 'Lay wait for blood,' And the mouth of the upright delivereth them. "
Young's Literal Translation__archaic British,Proverbs,12,"7 Overthrow the wicked, and they are not, And the house of the righteous standeth. "
Young's Literal Translation__archaic British,Proverbs,12,"8 According to his wisdom is a man praised, And the perverted of heart becometh despised. "
Young's Literal Translation__archaic British,Proverbs,12,"9 Better [is] the lightly esteemed who hath a servant, Than the self-honoured who lacketh bread. "
Young's Literal Translation__archaic British,Proverbs,12,"10 The righteous knoweth the life of his beast, And the mercies of the wicked [are] cruel. "
Young's Literal Translation__archaic British,Proverbs,12,"11 Whoso is tilling the ground is satisfied [with] bread, And whoso is pursuing vanities is lacking heart, "
Young's Literal Translation__archaic British,Proverbs,12,"12 The wicked hath desired the net of evil doers, And the root of the righteous giveth. "
Young's Literal Translation__archaic British,Proverbs,12,"13 In transgression of the lips [is] the snare of the wicked, And the righteous goeth out from distress. "
Young's Literal Translation__archaic British,Proverbs,12,"14 From the fruit of the mouth [is] one satisfied [with] good, And the deed of man's hands returneth to him. "
Young's Literal Translation__archaic British,Proverbs,12,"15 The way of a fool [is] right in his own eyes, And whoso is hearkening to counsel [is] wise. "
Young's Literal Translation__archaic British,Proverbs,12,"16 The fool — in a day is his anger known, And the prudent is covering shame. "
Young's Literal Translation__archaic British,Proverbs,12,"17 Whoso uttereth faithfulness declareth righteousness, And a false witness — deceit. "
Young's Literal Translation__archaic British,Proverbs,12,"18 A rash speaker is like piercings of a sword, And the tongue of the wise is healing. "
Young's Literal Translation__archaic British,Proverbs,12,"19 The lip of truth is established for ever, And for a moment — a tongue of falsehood. "
Young's Literal Translation__archaic British,Proverbs,12,"20 Deceit [is] in the heart of those devising evil, And to those counselling peace [is] joy. "
Young's Literal Translation__archaic British,Proverbs,12,"21 No iniquity is desired by the righteous, And the wicked have been full of evil. "
Young's Literal Translation__archaic British,Proverbs,12,"22 An abomination to Jehovah [are] lying lips, And stedfast doers [are] his delight. "
Young's Literal Translation__archaic British,Proverbs,12,"23 A prudent man is concealing knowledge, And the heart of fools proclaimeth folly. "
Young's Literal Translation__archaic British,Proverbs,12,"24 The hand of the diligent ruleth, And slothfulness becometh tributary. "
Young's Literal Translation__archaic British,Proverbs,12,"25 Sorrow in the heart of a man boweth down, And a good word maketh him glad. "
Young's Literal Translation__archaic British,Proverbs,12,"26 The righteous searcheth his companion, And the way of the wicked causeth them to err. "
Young's Literal Translation__archaic British,Proverbs,12,"27 The slothful roasteth not his hunting, And the wealth of a diligent man is precious. "
Young's Literal Translation__archaic British,Proverbs,12,"28 In the path of righteousness [is] life, And in the way of [that] path [is] no death! 13 "
Young's Literal Translation__archaic British,Proverbs,13,"1 A wise son — the instruction of a father, And a scorner — he hath not heard rebuke. "
Young's Literal Translation__archaic British,Proverbs,13,"2 From the fruit of the mouth a man eateth good, And the soul of the treacherous — violence. "
Young's Literal Translation__archaic British,Proverbs,13,"3 Whoso is keeping his mouth, is keeping his soul, Whoso is opening wide his lips — ruin to him! "
Young's Literal Translation__archaic British,Proverbs,13,"4 The soul of the slothful is desiring, and hath not. And the soul of the diligent is made fat. "
Young's Literal Translation__archaic British,Proverbs,13,"5 A false word the righteous hateth, And the wicked causeth abhorrence, and is confounded. "
Young's Literal Translation__archaic British,Proverbs,13,"6 Righteousness keepeth him who is perfect in the way, And wickedness overthroweth a sin offering. "
Young's Literal Translation__archaic British,Proverbs,13,"7 There is who is making himself rich, and hath nothing, Who is making himself poor, and wealth [is] abundant. "
Young's Literal Translation__archaic British,Proverbs,13,"8 The ransom of a man's life [are] his riches, And the poor hath not heard rebuke. "
Young's Literal Translation__archaic British,Proverbs,13,"9 The light of the righteous rejoiceth, And the lamp of the wicked is extinguished. "
Young's Literal Translation__archaic British,Proverbs,13,"10 A vain man through pride causeth debate, And with the counselled [is] wisdom. "
Young's Literal Translation__archaic British,Proverbs,13,"11 Wealth from vanity becometh little, And whoso is gathering by the hand becometh great. "
Young's Literal Translation__archaic British,Proverbs,13,"12 Hope prolonged is making the heart sick, And a tree of life [is] the coming desire. "
Young's Literal Translation__archaic British,Proverbs,13,"13 Whoso is despising the Word is destroyed for it, And whoso is fearing the Command is repayed. "
Young's Literal Translation__archaic British,Proverbs,13,"14 The law of the wise [is] a fountain of life, To turn aside from snares of death. "
Young's Literal Translation__archaic British,Proverbs,13,"15 Good understanding giveth grace, And the way of the treacherous [is] hard. "
Young's Literal Translation__archaic British,Proverbs,13,"16 Every prudent one dealeth with knowledge, And a fool spreadeth out folly. "
Young's Literal Translation__archaic British,Proverbs,13,"17 A wicked messenger falleth into evil, And a faithful ambassador is healing. "
Young's Literal Translation__archaic British,Proverbs,13,"18 Whoso is refusing instruction — poverty and shame, And whoso is observing reproof is honoured. "
Young's Literal Translation__archaic British,Proverbs,13,"19 A desire accomplished is sweet to the soul, And an abomination to fools [is] Turn from evil. "
Young's Literal Translation__archaic British,Proverbs,13,"20 Whoso is walking with wise men is wise, And a companion of fools suffereth evil. "
Young's Literal Translation__archaic British,Proverbs,13,"21 Evil pursueth sinners, And good recompenseth the righteous. "
Young's Literal Translation__archaic British,Proverbs,13,"22 A good man causeth sons' sons to inherit, And laid up for the righteous [is] the sinner's wealth. "
Young's Literal Translation__archaic British,Proverbs,13,"23 Abundance of food — the tillage of the poor, And substance is consumed without judgment. "
Young's Literal Translation__archaic British,Proverbs,13,"24 Whoso is sparing his rod is hating his son, And whoso is loving him hath hastened him chastisement. "
Young's Literal Translation__archaic British,Proverbs,13,"25 The righteous is eating to the satiety of his soul, And the belly of the wicked lacketh! 14 "
Young's Literal Translation__archaic British,Proverbs,14,"1 Every wise woman hath builded her house, And the foolish with her hands breaketh it down. "
Young's Literal Translation__archaic British,Proverbs,14,"2 Whoso is walking in his uprightness is fearing Jehovah, And the perverted [in] his ways is despising Him. "
Young's Literal Translation__archaic British,Proverbs,14,"3 In the mouth of a fool [is] a rod of pride, And the lips of the wise preserve them. "
Young's Literal Translation__archaic British,Proverbs,14,"4 Without oxen a stall [is] clean, And great [is] the increase by the power of the ox. "
Young's Literal Translation__archaic British,Proverbs,14,"5 A faithful witness lieth not, And a false witness breatheth out lies. "
Young's Literal Translation__archaic British,Proverbs,14,"6 A scorner hath sought wisdom, and it is not, And knowledge to the intelligent [is] easy. "
Young's Literal Translation__archaic British,Proverbs,14,"7 Go from before a foolish man, Or thou hast not known the lips of knowledge. "
Young's Literal Translation__archaic British,Proverbs,14,"8 The wisdom of the prudent [is] to understand his way, And the folly of fools [is] deceit. "
Young's Literal Translation__archaic British,Proverbs,14,"9 Fools mock at a guilt-offering, And among the upright — a pleasing thing. "
Young's Literal Translation__archaic British,Proverbs,14,"10 The heart knoweth its own bitterness, And with its joy a stranger doth not intermeddle. "
Young's Literal Translation__archaic British,Proverbs,14,"11 The house of the wicked is destroyed, And the tent of the upright flourisheth. "
Young's Literal Translation__archaic British,Proverbs,14,"12 There is a way — right before a man, And its latter end [are] ways of death. "
Young's Literal Translation__archaic British,Proverbs,14,"13 Even in laughter is the heart pained, And the latter end of joy [is] affliction. "
Young's Literal Translation__archaic British,Proverbs,14,"14 From his ways is the backslider in heart filled, And a good man — from his fruits. "
Young's Literal Translation__archaic British,Proverbs,14,"15 The simple giveth credence to everything, And the prudent attendeth to his step. "
Young's Literal Translation__archaic British,Proverbs,14,"16 The wise is fearing and turning from evil, And a fool is transgressing and is confident. "
Young's Literal Translation__archaic British,Proverbs,14,"17 Whoso is short of temper doth folly, And a man of wicked devices is hated. "
Young's Literal Translation__archaic British,Proverbs,14,"18 The simple have inherited folly, And the prudent are crowned [with] knowledge. "
Young's Literal Translation__archaic British,Proverbs,14,"19 The evil have bowed down before the good, And the wicked at the gates of the righteous. "
Young's Literal Translation__archaic British,Proverbs,14,"20 Even of his neighbour is the poor hated, And those loving the rich [are] many. "
Young's Literal Translation__archaic British,Proverbs,14,"21 Whoso is despising his neighbour sinneth, Whoso is favouring the humble, O his happiness. "
Young's Literal Translation__archaic British,Proverbs,14,"22 Do not they err who are devising evil? And kindness and truth [are] to those devising good, "
Young's Literal Translation__archaic British,Proverbs,14,"23 In all labour there is advantage, And a thing of the lips [is] only to want. "
Young's Literal Translation__archaic British,Proverbs,14,"24 The crown of the wise is their wealth, The folly of fools [is] folly. "
Young's Literal Translation__archaic British,Proverbs,14,"25 A true witness is delivering souls, And a deceitful one breatheth out lies. "
Young's Literal Translation__archaic British,Proverbs,14,"26 In the fear of Jehovah [is] strong confidence, And to His sons there is a refuge. "
Young's Literal Translation__archaic British,Proverbs,14,"27 The fear of Jehovah [is] a fountain of life, To turn aside from snares of death. "
Young's Literal Translation__archaic British,Proverbs,14,"28 In the multitude of a people [is] the honour of a king, And in lack of people the ruin of a prince. "
Young's Literal Translation__archaic British,Proverbs,14,"29 Whoso is slow to anger [is] of great understanding, And whoso is short in temper is exalting folly. "
Young's Literal Translation__archaic British,Proverbs,14,"30 A healed heart [is] life to the flesh, And rottenness to the bones [is] envy. "
Young's Literal Translation__archaic British,Proverbs,14,"31 An oppressor of the poor reproacheth his Maker, And whoso is honouring Him Is favouring the needy. "
Young's Literal Translation__archaic British,Proverbs,14,"32 In his wickedness is the wicked driven away, And trustful in his death [is] the righteous. "
Young's Literal Translation__archaic British,Proverbs,14,33 In the heart of the intelligent wisdom doth rest. And in the midst of fools it is known. 
Young's Literal Translation__archaic British,Proverbs,14,"34 Righteousness exalteth a nation, And the goodliness of peoples [is] a sin-offering. "
Young's Literal Translation__archaic British,Proverbs,14,"35 The favour of a king [is] to a wise servant, And an object of his wrath is one causing shame! 15 "
Young's Literal Translation__archaic British,Proverbs,15,"1 A soft answer turneth back fury, And a grievous word raiseth up anger. "
Young's Literal Translation__archaic British,Proverbs,15,"2 The tongue of the wise maketh knowledge good, And the mouth of fools uttereth folly. "
Young's Literal Translation__archaic British,Proverbs,15,"3 In every place are the eyes of Jehovah, Watching the evil and the good. "
Young's Literal Translation__archaic British,Proverbs,15,"4 A healed tongue [is] a tree of life, And perverseness in it — a breach in the spirit. "
Young's Literal Translation__archaic British,Proverbs,15,"5 A fool despiseth the instruction of his father, And whoso is regarding reproof is prudent. 6 [In] the house of the righteous [is] abundant strength, And in the increase of the wicked — trouble. "
Young's Literal Translation__archaic British,Proverbs,15,"6 [In] the house of the righteous [is] abundant strength, And in the increase of the wicked — trouble. "
Young's Literal Translation__archaic British,Proverbs,15,"7 The lips of the wise scatter knowledge, And the heart of fools [is] not right. "
Young's Literal Translation__archaic British,Proverbs,15,"8 The sacrifice of the wicked [is] an abomination to Jehovah, And the prayer of the upright [is] His delight. "
Young's Literal Translation__archaic British,Proverbs,15,"9 An abomination to Jehovah [is] the way of the wicked, And whoso is pursuing righteousness He loveth. "
Young's Literal Translation__archaic British,Proverbs,15,"10 Chastisement [is] grievous to him who is forsaking the path, Whoso is hating reproof dieth. "
Young's Literal Translation__archaic British,Proverbs,15,"11 Sheol and destruction [are] before Jehovah, Surely also the hearts of the sons of men. "
Young's Literal Translation__archaic British,Proverbs,15,"12 A scorner loveth not his reprover, Unto the wise he goeth not. "
Young's Literal Translation__archaic British,Proverbs,15,"13 A joyful heart maketh glad the face, And by grief of heart is the spirit smitten. "
Young's Literal Translation__archaic British,Proverbs,15,"14 The heart of the intelligent seeketh knowledge, And the mouth of fools enjoyeth folly. "
Young's Literal Translation__archaic British,Proverbs,15,"15 All the days of the afflicted [are] evil, And gladness of heart [is] a perpetual banquet. "
Young's Literal Translation__archaic British,Proverbs,15,"16 Better [is] a little with the fear of Jehovah, Than much treasure, and tumult with it. "
Young's Literal Translation__archaic British,Proverbs,15,"17 Better [is] an allowance of green herbs and love there, Than a fatted ox, and hatred with it. "
Young's Literal Translation__archaic British,Proverbs,15,"18 A man of fury stirreth up contention, And the slow to anger appeaseth strife. "
Young's Literal Translation__archaic British,Proverbs,15,"19 The way of the slothful [is] as a hedge of briers, And the path of the upright is raised up. "
Young's Literal Translation__archaic British,Proverbs,15,20 A wise son rejoiceth a father. And a foolish man is despising his mother. 
Young's Literal Translation__archaic British,Proverbs,15,"21 Folly is joy to one lacking heart, And a man of intelligence directeth [his] going. "
Young's Literal Translation__archaic British,Proverbs,15,"22 Without counsel [is] the making void of purposes, And in a multitude of counsellors it is established. "
Young's Literal Translation__archaic British,Proverbs,15,"23 Joy [is] to a man in the answer of his mouth, And a word in its season — how good! "
Young's Literal Translation__archaic British,Proverbs,15,"24 A path of life [is] on high for the wise, To turn aside from Sheol beneath."
Young's Literal Translation__archaic British,Proverbs,15,"25 The house of the proud Jehovah pulleth down, And He setteth up the border of the widow. "
Young's Literal Translation__archaic British,Proverbs,15,"26 An abomination to Jehovah [are] thoughts of wickedness, And pure [are] sayings of pleasantness. "
Young's Literal Translation__archaic British,Proverbs,15,"27 A dishonest gainer is troubling his house, And whoso is hating gifts liveth. "
Young's Literal Translation__archaic British,Proverbs,15,"28 The heart of the righteous meditateth to answer, And the mouth of the wicked uttereth evil things. "
Young's Literal Translation__archaic British,Proverbs,15,"29 Far [is] Jehovah from the wicked, And the prayer of the righteous He heareth. "
Young's Literal Translation__archaic British,Proverbs,15,"30 The light of the eyes rejoiceth the heart, A good report maketh fat the bone. "
Young's Literal Translation__archaic British,Proverbs,15,31 An ear that is hearing the reproof of life Doth lodge among the wise. 
Young's Literal Translation__archaic British,Proverbs,15,"32 Whoso is refusing instruction is despising his soul, And whoso is hearing reproof Is getting understanding. "
Young's Literal Translation__archaic British,Proverbs,15,"33 The fear of Jehovah [is] the instruction of wisdom, And before honour [is] humility! 16 "
Young's Literal Translation__archaic British,Proverbs,16,"1 Of man [are] arrangements of the heart, And from Jehovah an answer of the tongue. "
Young's Literal Translation__archaic British,Proverbs,16,"2 All the ways of a man are pure in his own eyes, And Jehovah is pondering the spirits. "
Young's Literal Translation__archaic British,Proverbs,16,"3 Roll unto Jehovah thy works, And established are thy purposes, "
Young's Literal Translation__archaic British,Proverbs,16,"4 All things hath Jehovah wrought for Himself, And also the wicked [worketh] for a day of evil. "
Young's Literal Translation__archaic British,Proverbs,16,"5 An abomination to Jehovah [is] every proud one of heart, Hand to hand he is not acquitted. "
Young's Literal Translation__archaic British,Proverbs,16,"6 In kindness and truth pardoned is iniquity, And in the fear of Jehovah Turn thou aside from evil. "
Young's Literal Translation__archaic British,Proverbs,16,"7 When a man's ways please Jehovah, even his enemies, He causeth to be at peace with him. "
Young's Literal Translation__archaic British,Proverbs,16,"8 Better [is] a little with righteousness, Than abundance of increase without justice. "
Young's Literal Translation__archaic British,Proverbs,16,"9 The heart of man deviseth his way, And Jehovah establisheth his step. "
Young's Literal Translation__archaic British,Proverbs,16,"10 An oath [is] on the lips of a king, In judgment his mouth trespasseth not. "
Young's Literal Translation__archaic British,Proverbs,16,"11 A just beam and balances [are] Jehovah's, His work [are] all the stones of the bag. "
Young's Literal Translation__archaic British,Proverbs,16,"12 An abomination to kings [is] doing wickedness, For by righteousness is a throne established. "
Young's Literal Translation__archaic British,Proverbs,16,"13 The delight of kings [are] righteous lips, And whoso is speaking uprightly he loveth, "
Young's Literal Translation__archaic British,Proverbs,16,"14 The fury of a king [is] messengers of death, And a wise man pacifieth it. "
Young's Literal Translation__archaic British,Proverbs,16,"15 In the light of a king's face [is] life, And his good-will [is] as a cloud of the latter rain. "
Young's Literal Translation__archaic British,Proverbs,16,"16 To get wisdom — how much better than gold, And to get understanding to be chosen than silver! "
Young's Literal Translation__archaic British,Proverbs,16,"17 A highway of the upright [is], 'Turn from evil,' Whoso is preserving his soul is watching his way. "
Young's Literal Translation__archaic British,Proverbs,16,"18 Before destruction [is] pride, And before stumbling — a haughty spirit.' "
Young's Literal Translation__archaic British,Proverbs,16,"19 Better is humility of spirit with the poor, Than to apportion spoil with the proud. "
Young's Literal Translation__archaic British,Proverbs,16,"20 The wise in any matter findeth good, And whoso is trusting in Jehovah, O his happiness. "
Young's Literal Translation__archaic British,Proverbs,16,"21 To the wise in heart is called, 'Intelligent,' And sweetness of lips increaseth learning. "
Young's Literal Translation__archaic British,Proverbs,16,"22 A fountain of life [is] understanding to its possessors, The instruction of fools is folly. "
Young's Literal Translation__archaic British,Proverbs,16,"23 The heart of the wise causeth his mouth to act wisely, And by his lips he increaseth learning, "
Young's Literal Translation__archaic British,Proverbs,16,"24 Sayings of pleasantness [are] a honeycomb, Sweet to the soul, and healing to the bone. "
Young's Literal Translation__archaic British,Proverbs,16,"25 There is a way right before a man, And its latter end — ways of death. "
Young's Literal Translation__archaic British,Proverbs,16,"26 A labouring man hath laboured for himself, For his mouth hath caused [him] to bend over it. "
Young's Literal Translation__archaic British,Proverbs,16,"27 A worthless man is preparing evil, And on his lips — as a burning fire. "
Young's Literal Translation__archaic British,Proverbs,16,"28 A froward man sendeth forth contention, A tale-bearer is separating a familiar friend. "
Young's Literal Translation__archaic British,Proverbs,16,"29 A violent man enticeth his neighbour, And hath causeth him to go in a way not good. "
Young's Literal Translation__archaic British,Proverbs,16,"30 Consulting his eyes to devise froward things, Moving his lips he hath accomplished evil. "
Young's Literal Translation__archaic British,Proverbs,16,"31 A crown of beauty [are] grey hairs, In the way of righteousness it is found. "
Young's Literal Translation__archaic British,Proverbs,16,"32 Better [is] the slow to anger than the mighty, And the ruler over his spirit than he who is taking a city. "
Young's Literal Translation__archaic British,Proverbs,16,"33 Into the centre is the lot cast, And from Jehovah [is] all its judgment! 17 "
Young's Literal Translation__archaic British,Proverbs,17,"1 Better [is] a dry morsel, and rest with it, Than a house full of the sacrifices of strife. "
Young's Literal Translation__archaic British,Proverbs,17,"2 A wise servant ruleth over a son causing shame, And in the midst of brethren He apportioneth an inheritance. "
Young's Literal Translation__archaic British,Proverbs,17,"3 A refining pot [is] for silver, and a furnace for gold, And the trier of hearts [is] Jehovah. "
Young's Literal Translation__archaic British,Proverbs,17,"4 An evil doer is attentive to lips of vanity, Falsehood is giving ear to a mischievous tongue. "
Young's Literal Translation__archaic British,Proverbs,17,"5 Whoso is mocking at the poor Hath reproached his Maker, Whoso is rejoicing at calamity is not acquitted. "
Young's Literal Translation__archaic British,Proverbs,17,"6 Sons' sons [are] the crown of old men, And the glory of sons [are] their fathers. "
