Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Joshua,7,"4 and commandeth them, saying, 'See, ye are liers in wait against the city, at the rear of the city, ye go not very far off from the city, and all of you have been prepared, "
Young's Literal Translation__archaic British,Joshua,7,"5 and I and all the people who [are] with me draw near unto the city, and it hath come to pass when they come out to meet us as at the first, and we have fled before them, "
Young's Literal Translation__archaic British,Joshua,7,"6 and they have come out after us till we have drawn them out of the city, for they say, They are fleeing before us as at the first, and we have fled before them, "
Young's Literal Translation__archaic British,Joshua,7,"7 and ye rise from the ambush, and have occupied the city, and Jehovah your God hath given it into your hand; "
Young's Literal Translation__archaic British,Joshua,7,"8 and it hath been, when ye capture the city, ye burn the city with fire, according to the word of Jehovah ye do, see, I have commanded you.' "
Young's Literal Translation__archaic British,Joshua,7,"9 And Joshua sendeth them away, and they go unto the ambush, and abide between Bethel and Ai, on the west of Ai; and Joshua lodgeth on that night in the midst of the people. "
Young's Literal Translation__archaic British,Joshua,7,"10 And Joshua riseth early in the morning, and inspecteth the people, and goeth up, he and the elders of Israel, before the people to Ai; "
Young's Literal Translation__archaic British,Joshua,7,"11 and all the people of war who [are] with him have gone up, and draw nigh and come in over-against the city, and encamp on the north of Ai; and the valley [is] between him and Ai. "
Young's Literal Translation__archaic British,Joshua,7,"12 And he taketh about five thousand men, and setteth them an ambush between Bethel and Ai, on the west of the city; "
Young's Literal Translation__archaic British,Joshua,7,"13 and they set the people, all the camp which [is] on the north of the city, and its rear on the west of the city, and Joshua goeth on that night into the midst of the valley. "
Young's Literal Translation__archaic British,Joshua,7,"14 And it cometh to pass, when the king of Ai seeth [it], that hasten, and rise early, and go out do the men of the city to meet Israel for battle, he and all his people, at the appointed season, at the front of the plain, and he hath not known that an ambush [is] against him, on the rear of the city. "
Young's Literal Translation__archaic British,Joshua,7,"15 And Joshua and all Israel [seem] stricken before them, and flee the way of the wilderness, "
Young's Literal Translation__archaic British,Joshua,7,"16 and all the people who [are] in the city are called to pursue after them, and they pursue after Joshua, and are drawn away out of the city, "
Young's Literal Translation__archaic British,Joshua,7,"17 and there hath not been left a man in Ai and Bethel who hath not gone out after Israel, and they leave the city open, and pursue after Israel. "
Young's Literal Translation__archaic British,Joshua,7,"18 And Jehovah saith unto Joshua, 'Stretch out with the javelin which [is] in thy hand towards Ai, for into thy hand I give it;' and Joshua stretcheth out with the javelin which [is] in his hand toward the city, "
Young's Literal Translation__archaic British,Joshua,7,"19 and the ambush hath risen [with] haste, out of its place, and they run at the stretching out of his hand, and go into the city, and capture it, and hasten, and burn the city with fire. "
Young's Literal Translation__archaic British,Joshua,7,"20 And the men of Ai look behind them, and see, and lo, the smoke of the city hath gone up unto the heavens, and there hath not been in them power to flee hither and thither — and the people who are fleeing to the wilderness have turned against the pursuer, — "
Young's Literal Translation__archaic British,Joshua,7,"21 and Joshua and all Israel have seen that the ambush hath captured the city, and that the smoke of the city hath gone up, and they turn back and smite the men of Ai; "
Young's Literal Translation__archaic British,Joshua,7,"22 and these have come out from the city to meet them, and they are in the midst of Israel, some on this side, and some on that, and they smite them till he hath not left to them a remnant and escaped one; "
Young's Literal Translation__archaic British,Joshua,7,"23 and the king of Ai they caught alive, and bring him near unto Joshua. "
Young's Literal Translation__archaic British,Joshua,7,"24 And it cometh to pass, at Israel's finishing to slay all the inhabitants of Ai in the field, in the wilderness in which they pursued them (and they fall all of them by the mouth of the sword till their consumption), that all Israel turn back to Ai, and smite it by the mouth of the sword; "
Young's Literal Translation__archaic British,Joshua,7,"25 and all who fall during the day, of men and of women, are twelve thousand — all men of Ai. "
Young's Literal Translation__archaic British,Joshua,7,26 And Joshua hath not brought back his hand which he stretched out with the javelin till that he hath devoted all the inhabitants of Ai; 
Young's Literal Translation__archaic British,Joshua,7,"27 only, the cattle and the spoil of that city have Israel spoiled for themselves, according to the word of Jehovah which He commanded Joshua. "
Young's Literal Translation__archaic British,Joshua,7,"28 And Joshua burneth Ai, and maketh it a heap age-during — a desolation unto this day; "
Young's Literal Translation__archaic British,Joshua,7,"29 and the king of Ai he hath hanged on the tree till even-time, and at the going in of the sun hath Joshua commanded, and they take down his carcase from the tree, and cast it unto the opening of the gate of the city, and raise over it a great heap of stones till this day. "
Young's Literal Translation__archaic British,Joshua,7,"30 Then doth Joshua build an altar to Jehovah, God of Israel, in mount Ebal, "
Young's Literal Translation__archaic British,Joshua,7,"31 as Moses, servant of Jehovah, commanded the sons of Israel, as it is written in the book of the law of Moses — an altar of whole stones, over which he hath not waved iron — and they cause to go up upon it burnt-offerings to Jehovah, and sacrifice peace-offerings; "
Young's Literal Translation__archaic British,Joshua,7,"32 and he writeth there on the stones the copy of the law of Moses, which he hath written in the presence of the sons of Israel. "
Young's Literal Translation__archaic British,Joshua,7,"33 And all Israel, and its elders, and authorities, and its judges, are standing on this side and on that of the ark, over-against the priests, the Levites, bearing the ark of the covenant of Jehovah, as well the sojourner as the native, half of them over-against mount Gerizim, and the half of them over-against mount Ebal, as Moses servant of Jehovah commanded to bless the people of Israel at the first. "
Young's Literal Translation__archaic British,Joshua,7,"34 And afterwards he hath proclaimed all the words of the law, the blessing and the reviling, according to all that is written in the book of the law; "
Young's Literal Translation__archaic British,Joshua,7,"35 there hath not been a thing of all that Moses commanded which Joshua hath not proclaimed before all the assembly of Israel, and the women, and the infants, and the sojourner who is going in their midst. 9 "
Young's Literal Translation__archaic British,Joshua,8,"1 And it cometh to pass, when all the kings who [are] beyond the Jordan, in the hill-country, and in the low-country, and in every haven of the great sea, over-against Lebanon, the Hittite, and the Amorite, the Canaanite, the Perizzite, the Hivite, and the Jebusite, hear — "
Young's Literal Translation__archaic British,Joshua,8,"2 that they gather themselves together to fight with Joshua, and with Israel — one mouth. "
Young's Literal Translation__archaic British,Joshua,8,"3 And the inhabitants of Gibeon have heard that which Joshua hath done to Jericho and to Ai, "
Young's Literal Translation__archaic British,Joshua,8,"4 and they work, even they, with subtilty, and go, and feign to be ambassadors, and take old sacks for their asses, and wine-bottles, old, and rent, and bound up, "
Young's Literal Translation__archaic British,Joshua,8,"5 and sandals, old and patched, on their feet, and old garments upon them, and all the bread of their provision is dry — it was crumbs. "
Young's Literal Translation__archaic British,Joshua,8,"6 And they go unto Joshua, unto the camp at Gilgal, and say unto him, and unto the men of Israel, 'From a land far off we have come, and now, make with us a covenant;' "
Young's Literal Translation__archaic British,Joshua,8,"7 and the men of Israel say unto the Hivite, 'It may be in our midst ye are dwelling, and how do we make with thee a covenant?' "
Young's Literal Translation__archaic British,Joshua,8,"8 and they say unto Joshua, 'Thy servants we [are].' And Joshua saith unto them, 'Who [are] ye? and whence come ye?' "
Young's Literal Translation__archaic British,Joshua,8,"9 And they say unto him, 'From a land very far off have thy servants come, for the name of Jehovah thy God, for we have heard His fame, and all that He hath done in Egypt, "
Young's Literal Translation__archaic British,Joshua,8,"10 and all that He hath done to the two kings of the Amorite who [are] beyond the Jordan, to Sihon king of Heshbon, and to Og king of Bashan, who [is] in Ashtaroth. 11 'And our elders, and all the inhabitants of our land speak unto us, saying, Take in your hand provision for the way, and go to meet them, and ye have said unto them, Your servants we [are], and now, make with us a covenant; "
Young's Literal Translation__archaic British,Joshua,8,"11 'And our elders, and all the inhabitants of our land speak unto us, saying, Take in your hand provision for the way, and go to meet them, and ye have said unto them, Your servants we [are], and now, make with us a covenant; "
Young's Literal Translation__archaic British,Joshua,8,"12 this our bread — hot we provided ourselves with it out of our houses, on the day of our coming out to go unto you, and now, lo, it is dry, and hath been crumbs; "
Young's Literal Translation__archaic British,Joshua,8,"13 and these [are] the wine-bottles which we filled, new, and lo, they have rent; and these, our garments and our sandals, have become old, from the exceeding greatness of the way.' "
Young's Literal Translation__archaic British,Joshua,8,"14 And the men take of their provision, and the mouth of Jehovah have not asked; "
Young's Literal Translation__archaic British,Joshua,8,"15 and Joshua maketh with them peace, and maketh with them a covenant, to keep them alive; and swear to them do the princes of the company. "
Young's Literal Translation__archaic British,Joshua,8,"16 And it cometh to pass, at the end of three days after that they have made with them a covenant, that they hear that they [are] their neighbours — that in their midst they are dwelling. "
Young's Literal Translation__archaic British,Joshua,8,"17 And the sons of Israel journey and come in unto their cities on the third day — and their cities [are] Gibeon, and Chephirah, and Beeroth, and Kirjath-Jearim — "
Young's Literal Translation__archaic British,Joshua,8,"18 and the sons of Israel have not smitten them, for sworn to them have the princes of the company by Jehovah God of Israel, and all the company murmur against the princes. "
Young's Literal Translation__archaic British,Joshua,8,"19 And all the princes say unto all the company, 'We — we have sworn to them by Jehovah, God of Israel; and now, we are not able to come against them; "
Young's Literal Translation__archaic British,Joshua,8,"20 this we do to them, and have kept them alive, and wrath is not upon us, because of the oath which we have sworn to them.' "
Young's Literal Translation__archaic British,Joshua,8,"21 And the princes say unto them, 'They live, and are hewers of wood and drawers of water for all the company, as the princes spake to them.' "
Young's Literal Translation__archaic British,Joshua,8,"22 And Joshua calleth for them, and speaketh unto them, saying, 'Why have ye deceived us, saying, We are very far from you, and ye in our midst dwelling? "
Young's Literal Translation__archaic British,Joshua,8,"23 and now, cursed are ye, and none of you is cut off [from being] a servant, even hewers of wood and drawers of water, for the house of my God.' "
Young's Literal Translation__archaic British,Joshua,8,"24 And they answer Joshua and say, 'Because it was certainly declared to thy servants, that Jehovah thy God commanded Moses His servant to give to you all the land, and to destroy all the inhabitants of the land from before you; and we fear greatly for ourselves because of you, and we do this thing; "
Young's Literal Translation__archaic British,Joshua,8,"25 and now, lo, we [are] in thy hand, as [it is] good, and as [it is] right in thine eyes to do to us — do.' "
Young's Literal Translation__archaic British,Joshua,8,"26 And he doth to them so, and delivereth them from the hand of the sons of Israel, and they have not slain them; "
Young's Literal Translation__archaic British,Joshua,8,"27 and Joshua maketh them on that day hewers of wood and drawers of water for the company, and for the altar of Jehovah, unto this day, at the place which He doth choose. 10 "
Young's Literal Translation__archaic British,Joshua,9,"1 And it cometh to pass, when Adoni-Zedek king of Jerusalem heareth that Joshua hath captured Ai, and doth devote it (as he had done to Jericho and to her king so he hath done to Ai and to her king), and that the inhabitants of Gibeon have made peace with Israel, and are in their midst, — "
Young's Literal Translation__archaic British,Joshua,9,"2 that they are greatly afraid, because Gibeon [is] a great city, as one of the royal cities, and because it [is] greater than Ai, and all its men — heroes. "
Young's Literal Translation__archaic British,Joshua,9,"3 And Adoni-Zedek king of Jerusalem sendeth unto Hoham king of Hebron, and unto Piram king of Jarmuth, and unto Japhia king of Lachish, and unto Debir king of Eglon, saying, 4 'Come up unto me, and help me, and we smite Gibeon, for it hath made peace with Joshua, and with the sons of Israel.' "
Young's Literal Translation__archaic British,Joshua,9,"4 'Come up unto me, and help me, and we smite Gibeon, for it hath made peace with Joshua, and with the sons of Israel.' "
Young's Literal Translation__archaic British,Joshua,9,"5 And five kings of the Amorite (the king of Jerusalem, the king of Hebron, the king of Jarmuth, the king of Lachish, the king of Eglon) are gathered together, and go up, they and all their camps, and encamp against Gibeon, and fight against it. "
Young's Literal Translation__archaic British,Joshua,9,"6 And the men of Gibeon send unto Joshua, unto the camp at Gilgal, saying, 'Let not thy hand cease from thy servants; come up unto us [with] haste, and give safety to us, and help us; for all the kings of the Amorite, dwelling in the hill-country, have been assembled against us.' "
Young's Literal Translation__archaic British,Joshua,9,"7 And Joshua goeth up from Gilgal, he, and all the people of war with him, even all the mighty men of valour. "
Young's Literal Translation__archaic British,Joshua,9,"8 And Jehovah saith unto Joshua, 'Be not afraid of them, for into thy hand I have given them, there doth not stand a man of them in thy presence.' "
Young's Literal Translation__archaic British,Joshua,9,"9 And Joshua cometh in unto them suddenly (all the night he hath gone up from Gilgal), "
Young's Literal Translation__archaic British,Joshua,9,"10 and Jehovah doth crush them before Israel, and it smiteth them — a great smiting — at Gibeon, and pursueth them the way of the ascent of Beth-Horon, and smiteth them unto Azekah, and unto Makkedah. "
Young's Literal Translation__archaic British,Joshua,9,"11 And it cometh to pass, in their fleeing from the face of Israel — they [are] in the descent of Beth-Horon — and Jehovah hath cast upon them great stones out of the heavens, unto Azekah, and they die; more are they who have died by the hailstones than they whom the sons of Israel have slain by the sword. "
Young's Literal Translation__archaic British,Joshua,9,"12 Then speaketh Joshua to Jehovah in the day of Jehovah's giving up the Amorites before the sons of Israel, and he saith, before the eyes of Israel, 'Sun — in Gibeon stand still; and moon — in the valley of Ajalon;' "
Young's Literal Translation__archaic British,Joshua,9,"13 and the sun standeth still, and the moon hath stood — till the nation taketh vengeance [on] its enemies; is it not written on the Book of the Upright, 'and the sun standeth in the midst of the heavens, and hath not hasted to go in — as a perfect day?' "
Young's Literal Translation__archaic British,Joshua,9,"14 And there hath not been like that day before it or after it, for Jehovah's hearkening to the voice of a man; for Jehovah is fighting for Israel. "
Young's Literal Translation__archaic British,Joshua,9,"15 And Joshua turneth back, and all Israel with him, unto the camp at Gilgal. "
Young's Literal Translation__archaic British,Joshua,9,"16 And these five kings flee, and are hidden in a cave at Makkedah, "
Young's Literal Translation__archaic British,Joshua,9,"17 and it is declared to Joshua, saying, 'The five kings have been found hidden in a cave at Makkedah.' "
Young's Literal Translation__archaic British,Joshua,9,"18 And Joshua saith, 'Roll great stones unto the mouth of the cave, and appoint over it men to watch them; "
Young's Literal Translation__archaic British,Joshua,9,"19 and ye, stand not, pursue after your enemies, and ye have smitten the hindmost of them; suffer them not to go in unto their cities, for Jehovah your God hath given them into your hand.' "
Young's Literal Translation__archaic British,Joshua,9,"20 And it cometh to pass, when Joshua and the sons of Israel finish to smite them — a very great smiting, till they are consumed, and the remnant who have remained of them go in unto the fenced cities, "
Young's Literal Translation__archaic British,Joshua,9,"21 that all the people turn back to the camp, unto Joshua, [at] Makkedah, in peace; none moved sharply his tongue against the sons of Israel. "
Young's Literal Translation__archaic British,Joshua,9,"22 And Joshua saith, 'Open ye the mouth of the cave, and bring out unto me these five kings from the cave;' "
Young's Literal Translation__archaic British,Joshua,9,"23 and they do so, and bring out unto him these five kings from the cave the king of Jerusalem, the king of Hebron, the king of Jarmuth, the king of Lachish, the king of Eglon. "
Young's Literal Translation__archaic British,Joshua,9,"24 And it cometh to pass, when they bring out these kings unto Joshua, that Joshua calleth unto every man of Israel, and saith unto the captains of the men of war, who have gone with him, 'Draw near, set your feet on the necks of these kings;' and they draw near, and set their feet on their necks. "
Young's Literal Translation__archaic British,Joshua,9,"25 And Joshua saith unto them, 'Fear not, nor be affrighted; be strong and courageous; for thus doth Jehovah do to all your enemies with whom ye are fighting;' "
Young's Literal Translation__archaic British,Joshua,9,"26 and Joshua smiteth them afterwards, and putteth them to death, and hangeth them on five trees; and they are hanging on the trees till the evening. "
Young's Literal Translation__archaic British,Joshua,9,"27 And it cometh to pass, at the time of the going in of the sun, Joshua hath commanded, and they take them down from off the trees, and cast them unto the cave where they had been hid, and put great stones on the mouth of the cave till this very day. "
Young's Literal Translation__archaic British,Joshua,9,"28 And Makkedah hath Joshua captured on that day, and he smiteth it by the mouth of the sword, and its king he hath devoted, them and every person who [is] in it — he hath not left a remnant; and he doth to the king of Makkedah as he did to the king of Jericho. "
Young's Literal Translation__archaic British,Joshua,9,"29 And Joshua passeth over, and all Israel with him, from Makkedah [to] Libnah, and fighteth with Libnah; "
Young's Literal Translation__archaic British,Joshua,9,"30 and Jehovah giveth also it into the hand of Israel, and its king, and it smiteth it by the mouth of the sword, and every person who [is] in it — it left not in it a remnant; and it doth to its king as it did to the king of Jericho. "
Young's Literal Translation__archaic British,Joshua,9,"31 And Joshua passeth over, and all Israel with him, from Libnah to Lachish, and encampeth against it, and fighteth against it; "
Young's Literal Translation__archaic British,Joshua,9,"32 And Jehovah giveth Lachish into the hand of Israel, and it captureth it on the second day, and smiteth it by the mouth of the sword, and every person who [is] in it, according to all that it did to Libnah. "
Young's Literal Translation__archaic British,Joshua,9,"33 Than hath Horam king of Gezer come up to help Lachish, and Joshua smiteth him and his people, till he hath not left to him a remnant. "
Young's Literal Translation__archaic British,Joshua,9,"34 And Joshua passeth over, and all Israel with him, from Lachish to Eglon, and they encamp against it, and fight against it, "
Young's Literal Translation__archaic British,Joshua,9,"35 and capture it on that day, and smite it by the mouth of the sword, and every person who [is] in it on that day he hath devoted, according to all that he did to Lachish. "
Young's Literal Translation__archaic British,Joshua,9,"36 And Joshua goeth up, and all Israel with him, from Eglon to Hebron, and they fight against it, "
Young's Literal Translation__archaic British,Joshua,9,"37 and capture it, and smite it by the mouth of the sword, and its king, and all its cities, and every person who [is] in it — he hath not left a remnant — according toall that he did to Eglon — and doth devote it, and every person who [is] in it. "
Young's Literal Translation__archaic British,Joshua,9,"38 And Joshua turneth back, and all Israel with him, to Debir, and fighteth against it, "
Young's Literal Translation__archaic British,Joshua,9,"39 and captureth it, and its king, and all its cities, and they smite them by the mouth of the sword, and devote every person who [is] in it — he hath not left a remnant; as he did to Hebron so he did to Debir, and to its king, and as he did to Libnah, and to its king. "
Young's Literal Translation__archaic British,Joshua,9,"40 And Joshua smiteth all the land of the hill-country, and of the south, and of the low-country, and of the springs, and all their kings — he hath not left a remnant, and all that doth breathe he hath devoted, as Jehovah, God of Israel, commanded. "
Young's Literal Translation__archaic British,Joshua,9,"41 And Joshua smiteth them from Kadesh-Barnea, even unto Gaza, and all the land of Goshen, even unto Gibeon; "
Young's Literal Translation__archaic British,Joshua,9,"42 and all these kings and their land hath Joshua captured [at] one time, for Jehovah, God of Israel, is fighting for Israel. "
Young's Literal Translation__archaic British,Joshua,9,"43 and Joshua turneth back, and all Israel with him, unto the camp at Gilgal. 11 "
Young's Literal Translation__archaic British,Joshua,10,"1 And it cometh to pass when Jabin king of Hazor heareth, that he sendeth unto Jobab king of Madon, and unto the king of Shimron, and unto the king of Achshaph, "
Young's Literal Translation__archaic British,Joshua,10,"2 and unto the kings who [are] on the north in the hill-country, and in the plain south of Chinneroth, and in the low country, and in the elevations of Dor, on the west, 3 [to] the Canaanite on the east, and on the west, and the Amorite, and the Hittite, and the Perizzite, and the Jebusite in the hill-country, and the Hivite under Hermon, in the land of Mizpeh — "
Young's Literal Translation__archaic British,Joshua,10,"3 [to] the Canaanite on the east, and on the west, and the Amorite, and the Hittite, and the Perizzite, and the Jebusite in the hill-country, and the Hivite under Hermon, in the land of Mizpeh — "
Young's Literal Translation__archaic British,Joshua,10,"4 and they go out, they and all their camps with them, a people numerous, as the sand which [is] on the sea-shore for multitude, and horse and charioteer very many; "
Young's Literal Translation__archaic British,Joshua,10,"5 and all these kings are met together, and they come and encamp together at the waters of Merom, to fight with Israel. "
Young's Literal Translation__archaic British,Joshua,10,"6 And Jehovah saith unto Joshua, 'Be not afraid of their presence, for to-morrow about this time I am giving all of them wounded before Israel; their horses thou dost hough, and their chariots burn with fire.' "
Young's Literal Translation__archaic British,Joshua,10,"7 And Joshua cometh, and all the people of war with him, against them by the waters of Merom suddenly, and they fall on them; "
Young's Literal Translation__archaic British,Joshua,10,"8 and Jehovah giveth them into the hand of Israel, and they smite them and pursue them unto the great Zidon, and unto Misrephoth-Maim, and unto the valley of Mizpeh eastward, and they smite them, till he hath not left to them a remnant; "
Young's Literal Translation__archaic British,Joshua,10,"9 and Joshua doth to them as Jehovah said to him; their horses he hath houghed, and their chariots burnt with fire. "
Young's Literal Translation__archaic British,Joshua,10,"10 And Joshua turneth back at that time, and captureth Hazor, and its king he hath smitten by the sword; for Hazor formerly [is] head of all these kingdoms; "
Young's Literal Translation__archaic British,Joshua,10,"11 and they smite every person who [is] in it by the mouth of the sword; he hath devoted — he hath not left any one breathing, and Hazor he hath burnt with fire; "
Young's Literal Translation__archaic British,Joshua,10,"12 and all the cities of these kings, and all their kings, hath Joshua captured, and he smiteth them by the mouth of the sword; he devoted them, as Moses, servant of Jehovah, commanded. "
Young's Literal Translation__archaic British,Joshua,10,"13 Only, all the cities which are standing by their hill, Israel hath not burned them, save Hazor only, [it] hath Joshua burnt; "
Young's Literal Translation__archaic British,Joshua,10,"14 and all the spoil of these cities, and the cattle, have the sons of Israel spoiled for themselves; only, every human being they have smitten by the mouth of the sword, till their destroying them; they have not left any one breathing. "
Young's Literal Translation__archaic British,Joshua,10,"15 As Jehovah commanded Moses His servant, so did Moses command Joshua, and so hath Joshua done; he hath not turned aside a thing of all that Jehovah commanded Moses. "
Young's Literal Translation__archaic British,Joshua,10,"16 And Joshua taketh all this land the hill-country, and all the south, and all the land of Goshen, and the low country, and the plain, even the hill-country of Israel and its low lands, "
Young's Literal Translation__archaic British,Joshua,10,"17 from the mount of Halak, which is going up [to] Seir, and unto Baal-Gad, in the valley of Lebanon, under mount Hermon; and all their kings he hath captured, and he smiteth them, and putteth them to death. "
Young's Literal Translation__archaic British,Joshua,10,18 Many days hath Joshua made with all these kings war; 
Young's Literal Translation__archaic British,Joshua,10,"19 there hath not been a city which made peace with the sons of Israel save the Hivite, inhabitants of Gibeon; the whole they have taken in battle; "
Young's Literal Translation__archaic British,Joshua,10,"20 for from Jehovah it hath been to strengthen their heart, to meet in battle with Israel, in order to devote them, so that they have no grace, but in order to destroy them, as Jehovah commanded Moses. "
Young's Literal Translation__archaic British,Joshua,10,"21 And Joshua cometh at that time, and cutteth off the Anakim from the hill-country, from Hebron, from Debir, from Anab, even from all the hill-country of Judah, and from all the hill-country of Israel; with their cities hath Joshua devoted them. "
Young's Literal Translation__archaic British,Joshua,10,"22 There hath not been left Anakim in the land of the sons of Israel; only in Gaza, in Gath, and in Ashdod, were they left. "
Young's Literal Translation__archaic British,Joshua,10,"23 And Joshua taketh the whole of the land, according to all that Jehovah hath spoken unto Moses, and Joshua giveth it for an inheritance to Israel according to their divisions, by their tribes; and theland hath rest from war."
Young's Literal Translation__archaic British,Joshua,11,"1 And these [are] kings of the land whom the sons of Israel have smitten, and possess their land, beyond the Jordan, at the sun-rising, from the brook Arnon unto mount Hermon, and all the plain eastward. "
Young's Literal Translation__archaic British,Joshua,11,"2 Sihon, king of the Amorite, who is dwelling in Heshbon, ruling from Aroer which [is] on the border of the brook Arnon, and the middle of the brook, and half of Gilead, and unto Jabok the brook, the border of the Bene-Ammon; "
Young's Literal Translation__archaic British,Joshua,11,"3 And the plain unto the sea of Chinneroth eastward, and unto the sea of the plain (the salt sea) eastward, the way to Beth-Jeshimoth, and from the south under the springs of Pisgah. "
Young's Literal Translation__archaic British,Joshua,11,"4 And the border of Og king of Bashan (of the remnant of the Rephaim), who is dwelling in Ashtaroth and in Edrei, "
Young's Literal Translation__archaic British,Joshua,11,"5 and ruling in mount Hermon, and in Salcah, and in all Bashan, unto the border of the Geshurite, and the Maachathite, and the half of Gilead, the border of Sihon king of Heshbon. "
Young's Literal Translation__archaic British,Joshua,11,"6 Moses, servant of Jehovah, and the sons of Israel have smitten them, and Moses, servant of Jehovah, giveth it — a possession to the Reubenite, and to the Gadite, and to the half of the tribe of Manasseh. "
Young's Literal Translation__archaic British,Joshua,11,"7 And these [are] kings of the land whom Joshua and the sons of Israel have smitten beyond the Jordan westward, from Baal-Gad, in the valley of Lebanon, and unto the mount of Halak, which is going up to Seir; and Joshua giveth it to the tribes of Israel — a possession according to their divisions; "
Young's Literal Translation__archaic British,Joshua,11,"8 in the hill-country, and in the low country, and in the plain, and in the springs, and in the wilderness, and in the south; the Hittite, the Amorite, and the Canaanite, the Perizzite, the Hivite, and the Jebusite "
Young's Literal Translation__archaic British,Joshua,11,"9 The king of Jericho, one; The king of Ai, which [is] beside Bethel, one; "
Young's Literal Translation__archaic British,Joshua,11,"10 The king of Jerusalem, one; The king of Hebron, one; "
Young's Literal Translation__archaic British,Joshua,11,"11 The king of Jarmuth, one; The king of Lachish, one; "
Young's Literal Translation__archaic British,Joshua,11,"12 The king of Eglon, one; The king of Gezer, one; "
Young's Literal Translation__archaic British,Joshua,11,"13 The king of Debir, one; The king of Geder, one; "
Young's Literal Translation__archaic British,Joshua,11,"14 The king of Hormah, one; The king of Arad, one; "
Young's Literal Translation__archaic British,Joshua,11,"15 The king of Libnah, one; The king of Adullam, one; "
Young's Literal Translation__archaic British,Joshua,11,"16 The king of Mekkedah, one; The king of Beth-El, one; "
Young's Literal Translation__archaic British,Joshua,11,"17 The king of Tappuah, one; The king of Hepher, one; "
Young's Literal Translation__archaic British,Joshua,11,"18 The king of Aphek, one; The king of Lasharon, one; "
Young's Literal Translation__archaic British,Joshua,11,"19 The king of Madon, one; The king of Hazor, one; "
Young's Literal Translation__archaic British,Joshua,11,"20 The king of Shimron-Meron, one; The king of Achshaph, one; "
Young's Literal Translation__archaic British,Joshua,11,"21 The king of Taanach, one; The king of Megiddo, one; "
Young's Literal Translation__archaic British,Joshua,11,"22 The king of Kedesh, one; The king of Jokneam of Carmel, one; "
Young's Literal Translation__archaic British,Joshua,11,"23 The king of Dor, at the elevation of Dor, one; The king of the Goyim of Gilgal, one; "
Young's Literal Translation__archaic British,Joshua,11,"24 The king of Tirzah, one; all the kings [are] thirty and one. 13 "
Young's Literal Translation__archaic British,Joshua,12,"1 And Joshua is old, entering into days, and Jehovah saith unto him, 'Thou hast become aged, thou hast entered into days; as to the land, very much hath been left to possess. 2 'This [is] the land that is left; all the circuits of the Philistines, and all Geshuri, "
Young's Literal Translation__archaic British,Joshua,12,"2 'This [is] the land that is left; all the circuits of the Philistines, and all Geshuri, "
Young's Literal Translation__archaic British,Joshua,12,"3 from Sihor which [is] on the front of Egypt, and unto the border of Ekron northward, to the Canaanite it is reckoned, five princes of the Philistines, the Gazathite, and the Ashdothite, the Eshkalonite, the Gittite, and the Ekronite, also the Avim. 4 'From the south, all the land of the Canaanite, and Mearah, which [is] to the Sidonians, unto Aphek, unto the border of the Amorite; "
Young's Literal Translation__archaic British,Joshua,12,"4 'From the south, all the land of the Canaanite, and Mearah, which [is] to the Sidonians, unto Aphek, unto the border of the Amorite; "
Young's Literal Translation__archaic British,Joshua,12,"5 and the land of the Giblite, and all Lebanon, at the sun-rising, from Baal-Gad under mount Hermon, unto the going in to Hamath "
Young's Literal Translation__archaic British,Joshua,12,"6 all the inhabitants of the hill-country, from Lebanon unto Misrephoth-Maim, all the Sidonians I — I dispossess them before the sons of Israel; only, cause it to fall to Israel for an inheritance, as I have commanded thee. 7 'And now, apportion this land for an inheritance to the nine tribes, and the half of the tribe of Manasseh,' — "
Young's Literal Translation__archaic British,Joshua,12,"7 'And now, apportion this land for an inheritance to the nine tribes, and the half of the tribe of Manasseh,' — "
Young's Literal Translation__archaic British,Joshua,12,"8 with it the Reubenite, and the Gadite, have received their inheritance, which Moses hath given to them beyond the Jordan eastward, as Moses servant of Jehovah hath given to them; "
Young's Literal Translation__archaic British,Joshua,12,"9 from Aroer, which [is] on the edge of the brook Arnon, and the city which [is] in the midst of the brook, and all the plain of Medeba unto Dihon, "
Young's Literal Translation__archaic British,Joshua,12,"10 and all the cities of Sihon king of the Amorite, who reigned in Heshbon, unto the border of the Bene-Ammon, "
Young's Literal Translation__archaic British,Joshua,12,"11 and Gilead, and the border of the Geshurite, and of the Maachathite, and all mount Hermon, and all Bashan unto Salcah; "
Young's Literal Translation__archaic British,Joshua,12,"12 all the kingdom of Og in Bashan, who reigned in Ashtaroth and in Edrei; he was left of the remnant of the Rephaim, and Moses doth smite them, and dispossess them; "
Young's Literal Translation__archaic British,Joshua,12,"13 and the sons of Israel dispossessed not the Geshurite, and the Maachathite; and Geshur and Maachath dwell in the midst of Israel unto this day. "
Young's Literal Translation__archaic British,Joshua,12,"14 Only, to the tribe of Levi he hath not given an inheritance; fire-offerings of Jehovah, God of Israel, is its inheritance, as He hath spoken to it. "
Young's Literal Translation__archaic British,Joshua,12,"15 And Moses giveth to the tribe of the sons of Reuben, for their families; "
Young's Literal Translation__archaic British,Joshua,12,"16 and the border is to them from Aroer, which [is] on the edge of the brook Arnon, and the city which [is] in the midst of the brook, and all the plain by Medeba, "
