Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,10,"20 and Jehovah strengtheneth the heart of Pharaoh, and he hath not sent the sons of Israel away. "
Young's Literal Translation__archaic British,Exodus,10,"21 And Jehovah saith unto Moses, 'Stretch out thy hand towards the heavens, and there is darkness over the land of Egypt, and the darkness is felt.' "
Young's Literal Translation__archaic British,Exodus,10,"22 And Moses stretcheth out his hand towards the heavens, and there is darkness — thick darkness in all the land of Egypt three days; "
Young's Literal Translation__archaic British,Exodus,10,"23 they have not seen one another, and none hath risen from his place three days; and to all the sons of Israel there hath been light in their dwellings.' "
Young's Literal Translation__archaic British,Exodus,10,"24 And Pharaoh calleth unto Moses and saith, 'Go ye, serve Jehovah, only your flock and your herd are stayed, your infants also go with you;' "
Young's Literal Translation__archaic British,Exodus,10,"25 and Moses saith, 'Thou also dost give in our hand sacrifices and burnt-offerings, and we have prepared for Jehovah our God; "
Young's Literal Translation__archaic British,Exodus,10,"26 and also our cattle doth go with us, there is not left a hoof, for from it we do take to serve Jehovah our God; and we — we know not how we do serve Jehovah till our going thither.' "
Young's Literal Translation__archaic British,Exodus,10,"27 And Jehovah strengtheneth the heart of Pharaoh, and he hath not been willing to send them away; "
Young's Literal Translation__archaic British,Exodus,10,"28 and Pharaoh saith to him, 'Go from me, take heed to thyself, add not to see my face, for in the day thou seest my face thou diest;' "
Young's Literal Translation__archaic British,Exodus,10,"29 and Moses saith, 'Rightly hast thou spoken, I add not any more to see thy face.' 11 "
Young's Literal Translation__archaic British,Exodus,11,"1 And Jehovah saith unto Moses, 'One plague more I do bring in on Pharaoh, and on Egypt, afterwards he doth send you away from this; when he is sending you away, he surely casteth you out altogether from this [place]; "
Young's Literal Translation__archaic British,Exodus,11,"2 speak, I pray thee, in the ears of the people, and they ask — each man from his neighbour, and each woman from her neighbour, vessels of silver, and vessels of gold.' "
Young's Literal Translation__archaic British,Exodus,11,"3 And Jehovah giveth the grace of the people in the eyes of the Egyptians; also the man Moses [is] very great in the land of Egypt, in the eyes of the servants of Pharaoh, and in the eyes of the people. "
Young's Literal Translation__archaic British,Exodus,11,"4 And Moses saith, 'Thus said Jehovah, About midnight I am going out into the midst of Egypt, "
Young's Literal Translation__archaic British,Exodus,11,"5 and every first-born in the land of Egypt hath died, from the first-born of Pharaoh who is sitting on his throne, unto the first-born of the maid-servant who [is] behind the millstones, and all the first-born of beasts; "
Young's Literal Translation__archaic British,Exodus,11,"6 and there hath been a great cry in all the land of Egypt, such as there hath not been, and such as there is not again. 7 'And against all the sons of Israel a dog sharpeneth not its tongue, from man even unto beast, so that ye know that Jehovah doth make a separation between the Egyptians and Israel; "
Young's Literal Translation__archaic British,Exodus,11,"7 'And against all the sons of Israel a dog sharpeneth not its tongue, from man even unto beast, so that ye know that Jehovah doth make a separation between the Egyptians and Israel; "
Young's Literal Translation__archaic British,Exodus,11,"8 and all these thy servants have come down unto me, and bowed themselves to me, saying, Go out, thou and all the people who [are] at thy feet; and afterwards I do go out;' — and he goeth out from Pharaoh in the heat of anger. "
Young's Literal Translation__archaic British,Exodus,11,"9 And Jehovah saith unto Moses, 'Pharaoh doth not hearken unto you, so as to multiply My wonders in the land of Egypt;' "
Young's Literal Translation__archaic British,Exodus,11,"10 and Moses and Aaron have done all these wonders before Pharaoh, and Jehovah strengtheneth Pharaoh's heart, and he hath not sent the sons of Israel out of his land. 12 "
Young's Literal Translation__archaic British,Exodus,12,"1 And Jehovah speaketh unto Moses and unto Aaron, in the land of Egypt, saying, 2 'This month [is] to you the chief of months — it [is] the first to you of the months of the year; "
Young's Literal Translation__archaic British,Exodus,12,2 'This month [is] to you the chief of months — it [is] the first to you of the months of the year; 
Young's Literal Translation__archaic British,Exodus,12,"3 speak ye unto all the company of Israel, saying, In the tenth of this month — they take to them each man a lamb for the house of the fathers, a lamb for a house. 4 '(And if the household be too few for a lamb, then hath he taken, he and his neighbour who is near unto his house, for the number of persons, each according to his eating ye do count for the lamb,) "
Young's Literal Translation__archaic British,Exodus,12,"4 '(And if the household be too few for a lamb, then hath he taken, he and his neighbour who is near unto his house, for the number of persons, each according to his eating ye do count for the lamb,) "
Young's Literal Translation__archaic British,Exodus,12,"5 a lamb, a perfect one, a male, a son of a year, let be to you; from the sheep or from the goats ye do take [it]. 6 'And it hath become a charge to you, until the fourteenth day of this month, and the whole assembly of the company of Israel have slaughtered it between the evenings; "
Young's Literal Translation__archaic British,Exodus,12,"6 'And it hath become a charge to you, until the fourteenth day of this month, and the whole assembly of the company of Israel have slaughtered it between the evenings; "
Young's Literal Translation__archaic British,Exodus,12,"7 and they have taken of the blood, and have put on the two side-posts, and on the lintel over the houses in which they eat it. 8 'And they have eaten the flesh in this night, roast with fire; with unleavened things and bitters they do eat it; "
Young's Literal Translation__archaic British,Exodus,12,"8 'And they have eaten the flesh in this night, roast with fire; with unleavened things and bitters they do eat it; "
Young's Literal Translation__archaic British,Exodus,12,"9 ye do not eat of it raw, or boiled at all in water, but roast with fire, its head with its legs, and with its inwards; "
Young's Literal Translation__archaic British,Exodus,12,"10 and ye do not leave of it till morning, and that which is remaining of it till morning with fire ye do burn. 11 'And thus ye do eat it your loins girded, your sandals on your feet, and your staff in your hand, and ye have eaten it in haste; it is Jehovah's passover, "
Young's Literal Translation__archaic British,Exodus,12,"11 'And thus ye do eat it your loins girded, your sandals on your feet, and your staff in your hand, and ye have eaten it in haste; it is Jehovah's passover, "
Young's Literal Translation__archaic British,Exodus,12,"12 and I have passed over through the land of Egypt during this night, and have smitten every first-born in the land of Egypt, from man even unto beast, and on all the gods of Egypt I do judgments; I [am] Jehovah. 13 'And the blood hath become a sign for you on the houses where ye [are], and I have seen the blood, and have passed over you, and a plague is not on you for destruction in My smiting in the land of Egypt. 14 'And this day hath become to you a memorial, and ye have kept it a feast to Jehovah to your generations; — a statute age-during; ye keep it a feast. "
Young's Literal Translation__archaic British,Exodus,12,"13 'And this day hath become to you a memorial, and ye have kept it a feast to Jehovah to your generations; — a statute age-during; ye keep it a feast. "
Young's Literal Translation__archaic British,Exodus,12,"15 Seven days ye eat unleavened things; only — in the first day ye cause leaven to cease out of your houses; for any one eating anything fermented from the first day till the seventh day, even that person hath been cut off from Israel. 16 'And in the first day [is] a holy convocation, and in the seventh day ye have a holy convocation; any work is not done in them, only that which is eaten by any person — it alone is done by you, "
Young's Literal Translation__archaic British,Exodus,12,"16 'And in the first day [is] a holy convocation, and in the seventh day ye have a holy convocation; any work is not done in them, only that which is eaten by any person — it alone is done by you, "
Young's Literal Translation__archaic British,Exodus,12,"17 and ye have observed the unleavened things, for in this self-same day I have brought out your hosts from the land of Egypt, and ye have observed this day to your generations — a statute age-during. 18 'In the first [month], in the fourteenth day of the month, in the evening, ye do eat unleavened things until the one and twentieth day of the month, at evening; "
Young's Literal Translation__archaic British,Exodus,12,"18 'In the first [month], in the fourteenth day of the month, in the evening, ye do eat unleavened things until the one and twentieth day of the month, at evening; "
Young's Literal Translation__archaic British,Exodus,12,"19 seven days leaven is not found in your houses, for any [one] eating anything fermented — that person hath been cut off from the company of Israel, among the sojourners or among the natives of the land; "
Young's Literal Translation__archaic British,Exodus,12,"20 anything fermented ye do not eat, in all your dwellings ye do eat unleavened things.' "
Young's Literal Translation__archaic British,Exodus,12,"21 And Moses calleth for all the elders of Israel, and saith unto them, 'Draw out and take for yourselves [from] the flock, for your families, and slaughter the passover-sacrifice; "
Young's Literal Translation__archaic British,Exodus,12,"22 and ye have taken a bunch of hyssop, and have dipped [it] in the blood which [is] in the basin, and have struck [it] on the lintel, and on the two side-posts, from the blood which [is] in the basin, and ye, ye go not out each from the opening of his house till morning. 23 'And Jehovah hath passed on to smite the Egyptians, and hath seen the blood on the lintel, and on the two side-posts, and Jehovah hath passed over the opening, and doth not permit the destruction to come into your houses to smite. 24 'And ye have observed this thing, for a statute to thee, and to thy sons — unto the age; "
Young's Literal Translation__archaic British,Exodus,12,"23 'And ye have observed this thing, for a statute to thee, and to thy sons — unto the age; "
Young's Literal Translation__archaic British,Exodus,12,"25 and it hath been, when ye come in unto the land which Jehovah giveth to you, as He hath spoken, that ye have kept this service; "
Young's Literal Translation__archaic British,Exodus,12,"26 and it hath come to pass when your sons say unto you, What [is] this service ye have? "
Young's Literal Translation__archaic British,Exodus,12,"27 that ye have said, A sacrifice of passover it [is] to Jehovah, who passed over the houses of the sons of Israel in Egypt, in His smiting the Egyptians, and our houses He delivered.' "
Young's Literal Translation__archaic British,Exodus,12,"28 And the people bow and do obeisance, and the sons of Israel go and do as Jehovah commanded Moses and Aaron; so have they done. "
Young's Literal Translation__archaic British,Exodus,12,"29 And it cometh to pass, at midnight, that Jehovah hath smitten every first-born in the land of Egypt, from the first-born of Pharaoh who is sitting on his throne, unto the first-born of the captive who [is] in the prison-house, and every first-born of beasts. "
Young's Literal Translation__archaic British,Exodus,12,"30 And Pharaoh riseth by night, he and all his servants, and all the Egyptians, and there is a great cry in Egypt, for there is not a house where there is not [one] dead, "
Young's Literal Translation__archaic British,Exodus,12,"31 and he calleth for Moses and for Aaron by night, and saith, 'Rise, go out from the midst of my people, both ye and the sons of Israel, and go, serve Jehovah according to your word; "
Young's Literal Translation__archaic British,Exodus,12,"32 both your flock and your herd take ye, as ye have spoken, and go; then ye have blessed also me.' "
Young's Literal Translation__archaic British,Exodus,12,"33 And the Egyptians are urgent on the people, hasting to send them away out of the land, for they said, 'We are all dead;' "
Young's Literal Translation__archaic British,Exodus,12,"34 and the people taketh up its dough before it is fermented, their kneading-troughs [are] bound up in their garments on their shoulder. "
Young's Literal Translation__archaic British,Exodus,12,"35 And the sons of Israel have done according to the word of Moses, and they ask from the Egyptians vessels of silver and vessels of gold, and garments; "
Young's Literal Translation__archaic British,Exodus,12,"36 and Jehovah hath given the grace of the people in the eyes of the Egyptians, and they cause them to ask, and they spoil the Egyptians. "
Young's Literal Translation__archaic British,Exodus,12,"37 And the sons of Israel journey from Rameses to Succoth, about six hundred thousand men on foot, apart from infants; "
Young's Literal Translation__archaic British,Exodus,12,"38 and a great rabble also hath gone up with them, and flock and herd — very much cattle. "
Young's Literal Translation__archaic British,Exodus,12,"39 And they bake with the dough which they have brought out from Egypt unleavened cakes, for it hath not fermented; for they have been cast out of Egypt, and have not been able to delay, and also provision they have not made for themselves. "
Young's Literal Translation__archaic British,Exodus,12,40 And the dwelling of the sons of Israel which they have dwelt in Egypt [is] four hundred and thirty years; 
Young's Literal Translation__archaic British,Exodus,12,"41 and it cometh to pass, at the end of four hundred and thirty years — yea, it cometh to pass in this self-same day — all the hosts of Jehovah have gone out from the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,12,"42 A night of watchings it [is] to Jehovah, to bring them out from the land of Egypt; it [is] this night to Jehovah of watchings to all the sons of Israel to their generations. "
Young's Literal Translation__archaic British,Exodus,12,"43 And Jehovah saith unto Moses and Aaron, 'This [is] a statute of the passover; Any son of a stranger doth not eat of it; "
Young's Literal Translation__archaic British,Exodus,12,"44 and any man's servant, the purchase of money, when thou hast circumcised him — then he doth eat of it; "
Young's Literal Translation__archaic British,Exodus,12,45 a settler or hired servant doth not eat of it; 
Young's Literal Translation__archaic British,Exodus,12,"46 in one house it is eaten, thou dost not carry out of the house [any] of the flesh without, and a bone ye do not break of it; "
Young's Literal Translation__archaic British,Exodus,12,"47 all the company of Israel do keep it. 48 'And when a sojourner sojourneth with thee, and hath made a passover to Jehovah, every male of his [is] to be circumcised, and then he doth come near to keep it, and he hath been as a native of the land, but any uncircumcised one doth not eat of it; "
Young's Literal Translation__archaic British,Exodus,12,"48 'And when a sojourner sojourneth with thee, and hath made a passover to Jehovah, every male of his [is] to be circumcised, and then he doth come near to keep it, and he hath been as a native of the land, but any uncircumcised one doth not eat of it; "
Young's Literal Translation__archaic British,Exodus,12,"49 one law is to a native, and to a sojourner who is sojourning in your midst.' "
Young's Literal Translation__archaic British,Exodus,12,50 And all the sons of Israel do as Jehovah commanded Moses and Aaron; so have they done. 
Young's Literal Translation__archaic British,Exodus,12,"51 And it cometh to pass in this self-same day, Jehovah hath brought out the sons of Israel from the land of Egypt, by their hosts. 13 "
Young's Literal Translation__archaic British,Exodus,13,"1 And Jehovah speaketh unto Moses, saying, 2 'Sanctify to Me every first-born, opening any womb among the sons of Israel, among man and among beast; it [is] Mine.' "
Young's Literal Translation__archaic British,Exodus,13,"2 'Sanctify to Me every first-born, opening any womb among the sons of Israel, among man and among beast; it [is] Mine.' "
Young's Literal Translation__archaic British,Exodus,13,"3 And Moses saith unto the people, 'Remember this day [in] which ye have gone out from Egypt, from the house of servants, for by strength of hand hath Jehovah brought you out from this, and any thing fermented is not eaten; "
Young's Literal Translation__archaic British,Exodus,13,"4 To-day ye are going out, in the month of Abib. 5 'And it hath been, when Jehovah bringeth thee in unto the land of the Canaanite, and of the Hittite, and of the Amorite, and of the Hivite, and of the Jebusite, which He hath sworn to thy fathers to give to thee, a land flowing with milk and honey, that thou hast done this service in this month. 6 'Seven days thou dost eat unleavened things, and in the seventh day [is] a feast to Jehovah; "
Young's Literal Translation__archaic British,Exodus,13,"5 'Seven days thou dost eat unleavened things, and in the seventh day [is] a feast to Jehovah; "
Young's Literal Translation__archaic British,Exodus,13,"7 unleavened things are eaten the seven days, and any thing fermented is not seen with thee; yea, leaven is not seen with thee in all thy border. 8 'And thou hast declared to thy son in that day, saying, '[It is] because of what Jehovah did to me, in my going out from Egypt, "
Young's Literal Translation__archaic British,Exodus,13,"8 'And thou hast declared to thy son in that day, saying, '[It is] because of what Jehovah did to me, in my going out from Egypt, "
Young's Literal Translation__archaic British,Exodus,13,"9 and it hath been to thee for a sign on thy hand, and for a memorial between thine eyes, so that the law of Jehovah is in thy mouth, for by a strong hand hath Jehovah brought thee out from Egypt; "
Young's Literal Translation__archaic British,Exodus,13,"10 and thou hast kept this statute at its appointed season from days to days. 11 'And it hath been, when Jehovah bringeth thee in unto the land of the Canaanite, as He hath sworn to thee and to thy fathers, and hath given it to thee, "
Young's Literal Translation__archaic British,Exodus,13,"11 'And it hath been, when Jehovah bringeth thee in unto the land of the Canaanite, as He hath sworn to thee and to thy fathers, and hath given it to thee, "
Young's Literal Translation__archaic British,Exodus,13,"12 that thou hast caused every one opening a womb to pass over to Jehovah, and every firstling — the increase of beasts which thou hast the males [are] Jehovah's. 13 'And every firstling of an ass thou dost ransom with a lamb, and if thou dost not ransom [it], then thou hast beheaded it and every first-born of man among thy sons thou dost ransom. 14 'And it hath been, when thy son asketh thee hereafter, saying, What [is] this? that thou hast said unto him, By strength of hand hath Jehovah brought us out from Egypt, from a house of servants; "
Young's Literal Translation__archaic British,Exodus,13,"13 'And it hath been, when thy son asketh thee hereafter, saying, What [is] this? that thou hast said unto him, By strength of hand hath Jehovah brought us out from Egypt, from a house of servants; "
Young's Literal Translation__archaic British,Exodus,13,"15 yea, it cometh to pass, when Pharaoh hath been pained to send us away, that Jehovah doth slay every first-born in the land of Egypt, from the first-born of man even unto the first-born of beast; therefore I am sacrificing to Jehovah all opening a womb who [are] males, and every first-born of my sons I ransom; "
Young's Literal Translation__archaic British,Exodus,13,"16 and it hath been for a token on thy hand, and for frontlets between thine eyes, for by strength of hand hath Jehovah brought us out of Egypt.' "
Young's Literal Translation__archaic British,Exodus,13,"17 And it cometh to pass in Pharaoh's sending the people away, that God hath not led them the way of the land of the Philistines, for it [is] near; for God said, 'Lest the people repent in their seeing war, and have turned back towards Egypt;' "
Young's Literal Translation__archaic British,Exodus,13,"18 and God turneth round the people the way of the wilderness of the Red Sea, and by fifties have the sons of Israel gone up from the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,13,"19 And Moses taketh the bones of Joseph with him, for he certainly caused the sons of Israel to swear, saying, 'God doth certainly inspect you, and ye have brought up my bones from this with you.' "
Young's Literal Translation__archaic British,Exodus,13,"20 And they journey from Succoth, and encamp in Etham at the extremity of the wilderness, "
Young's Literal Translation__archaic British,Exodus,13,"21 and Jehovah is going before them by day in a pillar of a cloud, to lead them in the way, and by night in a pillar of fire, to give light to them, to go by day and by night; "
Young's Literal Translation__archaic British,Exodus,13,"22 He removeth not the pillar of the cloud by day, and the pillar of the fire by night, [from] before the people. 14 "
Young's Literal Translation__archaic British,Exodus,14,"1 And Jehovah speaketh unto Moses, saying, 2 'Speak unto the sons of Israel, and they turn back and encamp before Pi-Hahiroth, between Migdol and the sea, before Baal-Zephon; over-against it ye do encamp by the sea, "
Young's Literal Translation__archaic British,Exodus,14,"2 'Speak unto the sons of Israel, and they turn back and encamp before Pi-Hahiroth, between Migdol and the sea, before Baal-Zephon; over-against it ye do encamp by the sea, "
Young's Literal Translation__archaic British,Exodus,14,"3 and Pharaoh hath said of the sons of Israel, They are entangled in the land, the wilderness hath shut upon them; "
Young's Literal Translation__archaic British,Exodus,14,"4 and I have strengthened the heart of Pharaoh, and he hath pursued after them, and I am honoured on Pharaoh, and on all his force, and the Egyptians have known that I [am] Jehovah;' and they do so. "
Young's Literal Translation__archaic British,Exodus,14,"5 And it is declared to the king of Egypt that the people hath fled, and the heart of Pharaoh and of his servants is turned against the people, and they say, 'What [is] this we have done? that we have sent Israel away from our service.' "
Young's Literal Translation__archaic British,Exodus,14,"6 And he harnesseth his chariot, and his people he hath taken with him, "
Young's Literal Translation__archaic British,Exodus,14,"7 and he taketh six hundred chosen chariots, even all the chariots of Egypt, and captains over them all; "
Young's Literal Translation__archaic British,Exodus,14,"8 and Jehovah strengtheneth the heart of Pharaoh king of Egypt, and he pursueth after the sons of Israel, and the sons of Israel are going out with a high hand, "
Young's Literal Translation__archaic British,Exodus,14,"9 and the Egyptians pursue after them, and all the chariot horses of Pharaoh, and his horsemen, and his force, overtake them, encamping by the sea, by Pi-Hahiroth, before Baal-Zephon. "
Young's Literal Translation__archaic British,Exodus,14,"10 And Pharaoh hath drawn near, and the sons of Israel lift up their eyes, and lo, the Egyptians are journeying after them, and they fear exceedingly, and the sons of Israel cry unto Jehovah. "
Young's Literal Translation__archaic British,Exodus,14,"11 And they say unto Moses, 'Because there are no graves in Egypt, hast thou taken us away to die in a wilderness? what is this thou hast done to us — to bring us out from Egypt? "
Young's Literal Translation__archaic British,Exodus,14,"12 Is not this the word which we spake unto thee in Egypt, saying, Cease from us, and we serve the Egyptians; for better for us to serve the Egyptians than to die in a wilderness?' "
Young's Literal Translation__archaic British,Exodus,14,"13 And Moses saith unto the people, 'Fear not, station yourselves, and see the salvation of Jehovah, which He doth for you to-day; for, as ye have seen the Egyptians to-day, ye add no more to see them — to the age; "
Young's Literal Translation__archaic British,Exodus,14,"14 Jehovah doth fight for you, and ye keep silent.' "
Young's Literal Translation__archaic British,Exodus,14,"15 And Jehovah saith unto Moses, 'What? thou criest unto Me — speak unto the sons of Israel, and they journey; "
Young's Literal Translation__archaic British,Exodus,14,"16 and thou, lift up thy rod, and stretch out thy hand towards the sea, and cleave it, and the sons of Israel go into the midst of the sea on dry land. 17 'And I — lo, I am strengthening the heart of the Egyptians, and they go in after them, and I am honoured on Pharaoh, and on all his force, on his chariots, and on his horsemen; "
Young's Literal Translation__archaic British,Exodus,14,"17 'And I — lo, I am strengthening the heart of the Egyptians, and they go in after them, and I am honoured on Pharaoh, and on all his force, on his chariots, and on his horsemen; "
Young's Literal Translation__archaic British,Exodus,14,"18 and the Egyptians have known that I [am] Jehovah, in My being honoured on Pharaoh, on his chariots, and on his horsemen.' "
Young's Literal Translation__archaic British,Exodus,14,"19 And the messenger of God, who is going before the camp of Israel, journeyeth and goeth at their rear; and the pillar of the cloud journeyeth from their front, and standeth at their rear, "
Young's Literal Translation__archaic British,Exodus,14,"20 and cometh in between the camp of the Egyptians and the camp of Israel, and the cloud and the darkness are, and he enlighteneth the night, and the one hath not drawn near unto the other all the night. "
Young's Literal Translation__archaic British,Exodus,14,"21 And Moses stretcheth out his hand towards the sea, and Jehovah causeth the sea to go on by a strong east wind all the night, and maketh the sea become dry ground, and the waters are cleaved, "
Young's Literal Translation__archaic British,Exodus,14,"22 and the sons of Israel go into the midst of the sea, on dry land, and the waters [are] to them a wall, on their right and on their left. "
Young's Literal Translation__archaic British,Exodus,14,"23 And the Egyptians pursue, and go in after them (all the horses of Pharaoh, his chariots, and his horsemen) unto the midst of the sea, "
Young's Literal Translation__archaic British,Exodus,14,"24 and it cometh to pass, in the morning watch, that Jehovah looketh unto the camp of the Egyptians through the pillar of fire and of the cloud, and troubleth the camp of the Egyptians, "
Young's Literal Translation__archaic British,Exodus,14,"25 and turneth aside the wheels of their chariots, and they lead them with difficulty, and the Egyptians say, 'Let us flee from the face of Israel, for Jehovah is fighting for them against the Egyptians.' "
Young's Literal Translation__archaic British,Exodus,14,"26 And Jehovah saith unto Moses, 'Stretch out thy hand toward the sea, and the waters turn back on the Egyptians, on their chariots, and on their horsemen.' "
Young's Literal Translation__archaic British,Exodus,14,"27 And Moses stretcheth out his hand towards the sea, and the sea turneth back, at the turning of the morning, to its perennial flow, and the Egyptians are fleeing at its coming, and Jehovah shaketh off the Egyptians in the midst of the sea, "
Young's Literal Translation__archaic British,Exodus,14,"28 and the waters turn back, and cover the chariots and the horsemen, even all the force of Pharaoh, who are coming in after them into the sea — there hath not been left of them even one."
Young's Literal Translation__archaic British,Exodus,14,"29 And the sons of Israel have gone on dry land in the midst of the sea, and the waters [are] to them a wall, on their right and on their left; "
Young's Literal Translation__archaic British,Exodus,14,"30 and Jehovah saveth Israel in that day out of the hand of the Egyptians, and Israel seeth the Egyptians dead on the sea-shore, "
Young's Literal Translation__archaic British,Exodus,14,"31 and Israel seeth the great hand with which Jehovah hath wrought against the Egyptians, and the people fear Jehovah, and remain stedfast in Jehovah, and in Moses His servant. 15 "
Young's Literal Translation__archaic British,Exodus,15,"1 Then singeth Moses and the sons of Israel this song to Jehovah, and they speak, saying — 'I sing to Jehovah, For triumphing He hath triumphed; The horse and its rider He hath thrown into the sea. "
Young's Literal Translation__archaic British,Exodus,15,"2 My strength and song is JAH, And He is become my salvation This [is] my God, and I glorify Him; God of my father, and I exalt Him. "
Young's Literal Translation__archaic British,Exodus,15,3 Jehovah [is] a man of battle; Jehovah [is] His name. 
Young's Literal Translation__archaic British,Exodus,15,4 Chariots of Pharaoh and his force He hath cast into the sea; And the choice of his captains Have sunk in the Red Sea! 
Young's Literal Translation__archaic British,Exodus,15,5 The depths do cover them; They went down into the depths as a stone. 
Young's Literal Translation__archaic British,Exodus,15,"6 Thy right hand, O Jehovah, Is become honourable in power; Thy right hand, O Jehovah, Doth crush an enemy. "
Young's Literal Translation__archaic British,Exodus,15,"7 And in the abundance of Thine excellency Thou throwest down Thy withstanders, Thou sendest forth Thy wrath — It consumeth them as stubble. "
Young's Literal Translation__archaic British,Exodus,15,8 And by the spirit of Thine anger Have waters been heaped together; Stood as a heap have flowings; Congealed have been depths In the heart of a sea. 
Young's Literal Translation__archaic British,Exodus,15,"9 The enemy said, I pursue, I overtake; I apportion spoil; Filled is my soul with them; I draw out my sword; My hand destroyeth them — "
Young's Literal Translation__archaic British,Exodus,15,10 Thou hast blown with Thy wind The sea hath covered them; They sank as lead in mighty waters. 
Young's Literal Translation__archaic British,Exodus,15,"11 Who [is] like Thee among the gods, O Jehovah? Who [is] like Thee — honourable in holiness — Fearful in praises — doing wonders? "
Young's Literal Translation__archaic British,Exodus,15,12 Thou hast stretched out Thy right hand — Earth swalloweth them! 
Young's Literal Translation__archaic British,Exodus,15,13 Thou hast led forth in Thy kindness The people whom Thou hast redeemed. Thou hast led on in Thy strength Unto Thy holy habitation. 
Young's Literal Translation__archaic British,Exodus,15,"14 Peoples have heard, they are troubled; Pain hath seized inhabitants of Philistia. "
Young's Literal Translation__archaic British,Exodus,15,15 Then have chiefs of Edom been troubled Mighty ones of Moab — Trembling doth seize them! Melted have all inhabitants of Canaan! 
Young's Literal Translation__archaic British,Exodus,15,"16 Fall on them doth terror and dread; By the greatness of Thine arm They are still as a stone, Till Thy people pass over, O Jehovah; Till the people pass over Whom Thou hast purchased. "
Young's Literal Translation__archaic British,Exodus,15,"17 Thou dost bring them in, And dost plant them In a mountain of Thine inheritance, A fixed place for Thy dwelling Thou hast made, O Jehovah; A sanctuary, O Lord, Thy hands have established; "
Young's Literal Translation__archaic British,Exodus,15,"18 Jehovah reigneth — to the age, and for ever!' "
Young's Literal Translation__archaic British,Exodus,15,"19 For the horse of Pharaoh hath gone in with his chariots and with his horsemen into the sea, and Jehovah turneth back on them the waters of the sea, and the sons of Israel have gone on dry land in the midst of the sea. "
Young's Literal Translation__archaic British,Exodus,15,"20 And Miriam the inspired one, sister of Aaron, taketh the timbrel in her hand, and all the women go out after her, with timbrels and with choruses; "
Young's Literal Translation__archaic British,Exodus,15,"21 and Miriam answereth to them — 'Sing ye to Jehovah, For Triumphing He hath triumphed; The horse and its rider He hath thrown into the sea!' "
Young's Literal Translation__archaic British,Exodus,15,"22 And Moses causeth Israel to journey from the Red Sea, and they go out unto the wilderness of Shur, and they go three days in the wilderness, and have not found water, "
Young's Literal Translation__archaic British,Exodus,15,"23 and they come in to Marah, and have not been able to drink the waters of Marah, for they [are] bitter; therefore hath [one] called its name Marah. "
Young's Literal Translation__archaic British,Exodus,15,"24 And the people murmur against Moses, saying, 'What do we drink?' "
Young's Literal Translation__archaic British,Exodus,15,"25 and he crieth unto Jehovah, and Jehovah sheweth him a tree, and he casteth unto the waters, and the waters become sweet. There He hath made for them a statute, and an ordinance, and there He hath tried them, "
Young's Literal Translation__archaic British,Exodus,15,"26 and He saith, 'If thou dost really hearken to the voice of Jehovah thy God, and dost that which is right in His eyes, and hast hearkened to His commands, and kept all His statutes none of the sickness which I laid on the Egyptians do I lay on thee, for I, Jehovah, am healing thee. "
Young's Literal Translation__archaic British,Exodus,15,"27 And they come to Elim, and there [are] twelve fountains of water, and seventy palm trees; and they encamp there by the waters. 16 "
Young's Literal Translation__archaic British,Exodus,16,"1 And they journey from Elim, and all the company of the sons of Israel come in unto the wilderness of Sin, which [is] between Elim and Sinai, on the fifteenth day of the second month of their going out from the land of Egypt. "
Young's Literal Translation__archaic British,Exodus,16,2 And all the company of the sons of Israel murmur against Moses and against Aaron in the wilderness; 
Young's Literal Translation__archaic British,Exodus,16,"3 and the sons of Israel say unto them, 'Oh that we had died by the hand of Jehovah in the land of Egypt, in our sitting by the flesh-pot, in our eating bread to satiety — for ye have brought us out unto this wilderness to put all this assembly to death with hunger.' "
Young's Literal Translation__archaic British,Exodus,16,"4 And Jehovah saith unto Moses, 'Lo, I am raining to you bread from the heavens — and the people have gone out and gathered the matter of a day in its day — so that I try them whether they walk in My law, or not; "
Young's Literal Translation__archaic British,Exodus,16,"5 and it hath been on the sixth day, that they have prepared that which they bring in, and it hath been double above that which they gather day [by] day.' "
Young's Literal Translation__archaic British,Exodus,16,"6 And Moses saith — Aaron also — unto all the sons of Israel, 'Evening — and ye have known that Jehovah hath brought you out from the land of Egypt; "
Young's Literal Translation__archaic British,Exodus,16,"7 and morning — and ye have seen the honour of Jehovah, in His hearing your murmurings against Jehovah, and what [are] we, that ye murmur against us?' "
Young's Literal Translation__archaic British,Exodus,16,"8 And Moses saith, 'In Jehovah's giving to you in the evening flesh to eat, and bread in the morning to satiety — in Jehovah's hearing your murmurings, which ye are murmuring against Him, and what [are] we? your murmurings [are] not against us, but against Jehovah.' "
Young's Literal Translation__archaic British,Exodus,16,"9 And Moses saith unto Aaron, 'Say unto all the company of the sons of Israel, Come ye near before Jehovah, for He hath heard your murmurings;' "
Young's Literal Translation__archaic British,Exodus,16,"10 and it cometh to pass, when Aaron is speaking unto all the company of the sons of Israel, that they turn towards the wilderness, and lo, the honour of Jehovah is seen in the cloud. "
