Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,8,"2 “Speak to Aaron. Say to him, 'The seven lamps must give light in front of the lampstand when you light them.'” "
Unlocked Literal Bible__,Numbers,8,"3 Aaron did this. He lit the lamps on the lampstand to give light toward the front of it, as Yahweh had commanded Moses. "
Unlocked Literal Bible__,Numbers,8,"4 The lampstand was made in this way and Yahweh showed Moses the pattern for it. It was to be hammered gold from its base to its top, with hammered cups like blossoms. "
Unlocked Literal Bible__,Numbers,8,"5 Again, Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,8,6 “Take the Levites from among the people of Israel and purify them. 
Unlocked Literal Bible__,Numbers,8,"7 Do this to them to purify them Sprinkle the water of atonement on them. Make them shave their entire body, wash their clothes, and in this way purify themselves. "
Unlocked Literal Bible__,Numbers,8,8 Then have them take a young bull and its grain offering of fine flour mingled with oil. Let them take another young bull as a sin offering. 
Unlocked Literal Bible__,Numbers,8,9 You will bring the Levites in front of the tent of meeting and assemble the whole community of the people of Israel. 
Unlocked Literal Bible__,Numbers,8,"10 When you bring the Levites before Yahweh, the people of Israel must lay their hands on the Levites. "
Unlocked Literal Bible__,Numbers,8,"11 Aaron must offer the Levites before Yahweh, as a wave offering from the people of Israel so that they may do the service of Yahweh. "
Unlocked Literal Bible__,Numbers,8,"12 The Levites must place their hands on the heads of the bulls. You must offer one bull for a sin offeringand the other bull for a burnt offering to me, to atone for the Levites. "
Unlocked Literal Bible__,Numbers,8,"13 Present the Levites before Aaron and before his sons, and lift them up as a wave offering to me. "
Unlocked Literal Bible__,Numbers,8,14 In this way you must separate the Levites from among the people of Israel. The Levites will belong to me. 
Unlocked Literal Bible__,Numbers,8,"15 After that, the Levites must go in to serve in the tent of meeting. You must purify them. You must offer them as a wave offering. "
Unlocked Literal Bible__,Numbers,8,"16 Do this, because they are entirely mine from among the people of Israel. They will take the place of each male child who opens the womb, the firstborn of all the descendants of Israel. I have taken the Levites for myself. "
Unlocked Literal Bible__,Numbers,8,"17 All the firstborn from among the people of Israel are mine, both of people and of animals. On the day that I took the lives of all the firstborn in the land of Egypt, I set them apart for myself. "
Unlocked Literal Bible__,Numbers,8,18 I have taken the Levites from among the people of Israel instead of all the firstborn. 
Unlocked Literal Bible__,Numbers,8,19 I have given the Levites as a gift to Aaron and his sons. I have taken them from among the people of Israel to do the work of the people of Israel in the tent of meeting. I have given them to atone for the people of Israel so that no plague will harm the people when they come near to the holy place.” 
Unlocked Literal Bible__,Numbers,8,"20 Moses, Aaron, and the whole community of the people of Israel did this with the Levites. They did everything that Yahweh had commanded Moses concerning the Levites. The people of Israel did this with them. "
Unlocked Literal Bible__,Numbers,8,"21 The Levites purified themselves and washed their clothing, and Aaron presented them as a wave offering to Yahweh and he made atonement for them to cleanse them. "
Unlocked Literal Bible__,Numbers,8,"22 After that, the Levites went in to do their service in the tent of meeting before Aaron and before Aaron's sons. This was as Yahweh had commanded Moses about the Levites. They treated all the Levites in this way. "
Unlocked Literal Bible__,Numbers,8,"23 Yahweh spoke again to Moses. He said, "
Unlocked Literal Bible__,Numbers,8,24 “All of this is for the Levites who are twenty-five years old and more. They must join the company to serve in the tent of meeting. 
Unlocked Literal Bible__,Numbers,8,25 They must stop serving in this way at the age of fifty years. At that age they must not serve any longer. 
Unlocked Literal Bible__,Numbers,8,"26 They may help their brothers who continue to work at the tent of meeting, but they must serve no more. You must direct the Levites in all these matters.” 9 "
Unlocked Literal Bible__,Numbers,9,"1 Yahweh spoke to Moses in the wilderness of Sinai, in the first month of the second year after they came out from the land of Egypt. He said, "
Unlocked Literal Bible__,Numbers,9,2 “Let the people of Israel keep the Passover at its fixed time of year. 
Unlocked Literal Bible__,Numbers,9,"3 On the fourteenth day of this month, at evening, you must keep the Passover at its fixed time of year. You must keep it, follow all the regulations, and obey all the decrees that are related to it.” "
Unlocked Literal Bible__,Numbers,9,"4 So, Moses told the people of Israel that they should keep the Festival of the Passover. "
Unlocked Literal Bible__,Numbers,9,"5 So they kept the Passover in the first month, on the fourteenth day of the month, at evening, in the wilderness of Sinai. The people of Israel obeyed everything that Yahweh commanded Moses to do. "
Unlocked Literal Bible__,Numbers,9,6 There were certain men who became unclean by the body of a dead man. They could not keep the Passover on that day. They went before Moses and Aaron on that same day. 
Unlocked Literal Bible__,Numbers,9,"7 Those men said to Moses, “We are unclean because of the dead body of a man. Why do you keep us from offering the sacrifice to Yahweh at the fixed time of year among the people of Israel?” "
Unlocked Literal Bible__,Numbers,9,"8 Moses said to them, “Wait for me to hear what Yahweh will instruct about you.” "
Unlocked Literal Bible__,Numbers,9,"9 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,9,"10 “Speak to the people of Israel. Say, 'If any of you or your descendants are unclean because of a dead body, or are on a long journey, he may still keep the Passover to Yahweh.' "
Unlocked Literal Bible__,Numbers,9,"11 In the second month on the fourteenth day at evening, they will eat the Passover meal. They must eatthe Passover lamb with bread that is made without yeast and with bitter herbs."
Unlocked Literal Bible__,Numbers,9,"12 They must not leave any of it until the morning, or break any of its bones. They must follow all the regulations for the Passover. "
Unlocked Literal Bible__,Numbers,9,"13 But any person who is clean and is not on a journey, but who fails to keep the Passover, that person must be cut off from his people because he did not offer the sacrifice that Yahweh requires at the fixed time of year. That man must carry his sin. "
Unlocked Literal Bible__,Numbers,9,"14 If a stranger lives among you and keeps the Passover in Yahweh's honor, he must keep it and do all he commands, keeping the rules of the Passover, and obeying the laws for it. You must have the same law for the foreigner and for all who have been born in the land.” "
Unlocked Literal Bible__,Numbers,9,"15 On the day that the tabernacle was set up, the cloud covered the tabernacle, the tent of the covenant decrees. At evening the cloud was over the tabernacle. It appeared like fire until morning. "
Unlocked Literal Bible__,Numbers,9,16 It continued that way. The cloud covered the tabernacle and appeared like fire at night. 
Unlocked Literal Bible__,Numbers,9,"17 Whenever the cloud was taken up from over the tent, the people of Israel would set out on their journey. Wherever the cloud stopped, the people would camp. "
Unlocked Literal Bible__,Numbers,9,"18 At Yahweh's command, the people of Israel would travel, and at his command, they would camp. While the cloud stopped over the tabernacle, they would stay in their camp. "
Unlocked Literal Bible__,Numbers,9,"19 When the cloud remained on the tabernacle for many days, then the people of Israel would obey Yahweh's instructions and not travel. "
Unlocked Literal Bible__,Numbers,9,"20 Sometimes the cloud remained a few days on the tabernacle. In that case, they would obey Yahweh's command—they would make camp and then travel on again at his command. "
Unlocked Literal Bible__,Numbers,9,"21 Sometimes the cloud was present in camp from evening until morning. When the cloud lifted in the morning, they journeyed. If it continued for a day and for a night, only when the cloud lifted would they journey on. "
Unlocked Literal Bible__,Numbers,9,"22 Whether the cloud stayed on the tabernacle for two days, a month, or a year, for as long as it stayed there, the people of Israel would stay in their camp and not travel. But whenever the cloud was taken up, they would set out on their journey. "
Unlocked Literal Bible__,Numbers,9,"23 They would camp at Yahweh's command, and they would travel at his command. They obeyed Yahweh's command given through Moses. 10 "
Unlocked Literal Bible__,Numbers,10,"1 Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,10,2 “Make two silver trumpets. Hammer the silver to make them. You must use the trumpets to call the community together and to call the community to move their camps. 
Unlocked Literal Bible__,Numbers,10,3 The priests must blow the trumpets to call all the community together in front of you at the entrance to the tent of meeting. 
Unlocked Literal Bible__,Numbers,10,"4 If the priests blow only one trumpet, then the leaders, the heads of the clans of Israel, must gather to you. "
Unlocked Literal Bible__,Numbers,10,"5 When you blow a loud signal, the camps on the east side must begin their journey. "
Unlocked Literal Bible__,Numbers,10,"6 When you blow a loud signal the second time, the camps on the south side must begin their journey. They must blow a loud signal for their journeys. "
Unlocked Literal Bible__,Numbers,10,"7 When the community gathers together, blow the trumpets, but not loudly. "
Unlocked Literal Bible__,Numbers,10,"8 The sons of Aaron, the priests, must blow the trumpets. This will always be a regulation for you throughout your people's generations. "
Unlocked Literal Bible__,Numbers,10,"9 When you go to war in your land against an adversary who oppresses you, then you must sound an alarm with the trumpets. I, Yahweh your God, will call you to mind and save you from your enemies. "
Unlocked Literal Bible__,Numbers,10,"10 Also, at the times of celebration, both your regular festivals and at the beginnings of the months, you must blow the trumpets over your burnt offerings and over the sacrifices for your fellowship offerings. These will act as a reminder of you to me, your God. I am Yahweh your God.”"
Unlocked Literal Bible__,Numbers,10,"11 In the second year, in the second month, on the twentieth day of the month, the cloud was lifted from the tabernacle of the covenant decrees. "
Unlocked Literal Bible__,Numbers,10,12 The people of Israel then went on their journey from the wilderness of Sinai. The cloud stopped in the wilderness of Paran. 
Unlocked Literal Bible__,Numbers,10,"13 They made their first journey, following Yahweh's command given through Moses. "
Unlocked Literal Bible__,Numbers,10,"14 The camp under the banner of Judah's descendants went out first, moving out their individual armies. Nahshon son of Amminadab led Judah's army. "
Unlocked Literal Bible__,Numbers,10,15 Nethanel son of Zuar led the army of the tribe of Issachar's descendants. 
Unlocked Literal Bible__,Numbers,10,16 Eliab son of Helon led the army of the tribe of Zebulun's descendants. 
Unlocked Literal Bible__,Numbers,10,"17 The descendants of Gershon and of Merari, who cared for the tabernacle, took down the tabernacle and then set out on their journey. "
Unlocked Literal Bible__,Numbers,10,"18 Next, the armies under the banner of Reuben's camp set out on their journey. Elizur son of Shedeur led Reuben's army. "
Unlocked Literal Bible__,Numbers,10,19 Shelumiel son of Zurishaddai led the army of the tribe of Simeon's descendants. 
Unlocked Literal Bible__,Numbers,10,20 Eliasaph son of Deuel led the army of the tribe of Gad's descendants. 
Unlocked Literal Bible__,Numbers,10,21 The Kohathites set out. They carried the sanctuary's holy equipment. Others would set up the tabernacle before the Kohathites arrived at the next camp. 
Unlocked Literal Bible__,Numbers,10,22 The armies under the banner of Ephraim's descendants set out next. Elishama son of Ammihud led Ephraim's army. 
Unlocked Literal Bible__,Numbers,10,23 Gamaliel son of Pedahzur led the army of the tribe of Manasseh's descendants. 
Unlocked Literal Bible__,Numbers,10,24 Abidan son of Gideoni led the army of the tribe of Benjamin's descendants. 
Unlocked Literal Bible__,Numbers,10,25 The armies that camped under the banner of Dan's descendants set out last. Ahiezer son of Ammishaddai led Dan's army. 
Unlocked Literal Bible__,Numbers,10,26 Pagiel son of Okran led the army of the tribe of Asher's descendants. 
Unlocked Literal Bible__,Numbers,10,27 Ahira son of Enan led the army of the tribe of Naphtali's descendants. 
Unlocked Literal Bible__,Numbers,10,28 This is the way that the armies of the people of Israel set out on their journey. 
Unlocked Literal Bible__,Numbers,10,"29 Moses spoke to Hobab son of Reuel the Midianite. Reuel was the father of Moses' wife. Moses spoke to Hobab and said, “We are traveling to a place that Yahweh described. Yahweh said, 'I will give it to you.' Come with us and we will do you good. Yahweh has promised to do good for Israel.” "
Unlocked Literal Bible__,Numbers,10,"30 But Hobab said to Moses, “I will not go with you. I will go to my own land and my own people.” "
Unlocked Literal Bible__,Numbers,10,"31 Then Moses replied, “Please do not leave us. You know how to camp in the wilderness. You must watch out for us. "
Unlocked Literal Bible__,Numbers,10,"32 If you go with us, we will do for you the same good that Yahweh does to us.” "
Unlocked Literal Bible__,Numbers,10,33 They journeyed from the mountain of Yahweh for three days. The ark of the covenant of Yahweh went before them for three days to find a place for them to rest. 
Unlocked Literal Bible__,Numbers,10,34 Yahweh's cloud was over them by daylight as they journeyed. 
Unlocked Literal Bible__,Numbers,10,"35 Whenever the ark set out, Moses would say, “Rise up, Yahweh. Scatter your enemies. Make those who hate you run from you.” "
Unlocked Literal Bible__,Numbers,10,"36 Whenever the ark stopped, Moses would say, “Return, Yahweh, to Israel's many tens of thousands.” 11 "
Unlocked Literal Bible__,Numbers,11,1 Now the people complained about their troubles as Yahweh listened. Yahweh heard the people and became angry. Fire from Yahweh burned among them and consumed some of the camp on its edges. 
Unlocked Literal Bible__,Numbers,11,"2 Then people called out to Moses, so Moses prayed to Yahweh, and the fire stopped. "
Unlocked Literal Bible__,Numbers,11,"3 That place was named Taberah, because Yahweh's fire burned among them. "
Unlocked Literal Bible__,Numbers,11,"4 Some foreign people began to camp with Israel's descendants. They wanted better food to eat. Then the people of Israel began to weep and say, “Who will give us meat to eat? "
Unlocked Literal Bible__,Numbers,11,"5 We remember the fish that we ate freely in Egypt, the cucumbers, the melons, the leeks, the onions, and the garlic. "
Unlocked Literal Bible__,Numbers,11,"6 Now our appetite is gone, because all we can see is this manna.” "
Unlocked Literal Bible__,Numbers,11,7 Manna was like coriander seed. It looked like resin. 
Unlocked Literal Bible__,Numbers,11,"8 The people walked around and gathered it. They ground it in mills, beat it in mortars, boiled it in pots, and made it into cakes. It tasted like fresh olive oil. "
Unlocked Literal Bible__,Numbers,11,"9 When the dew fell on the camp in the night, the manna also fell. "
Unlocked Literal Bible__,Numbers,11,"10 Moses heard the people weeping in their families, and every man was at the entrance to his tent. Yahweh was very angry, and in Moses' eyes their complaining was wrong. "
Unlocked Literal Bible__,Numbers,11,"11 Moses said to Yahweh, “Why have you treated your servant so badly? Why are you not pleased with me? You make me carry the load of all these people. "
Unlocked Literal Bible__,Numbers,11,"12 Did I conceive all these people? Have I given them birth so that you should say to me, 'Carry them closely to your chest as a father carries a baby?' Should I carry them to the land that you swore to their ancestors to give them? "
Unlocked Literal Bible__,Numbers,11,"13 Where can I find meat to give to all this people? They are weeping in front of me and are saying, 'Give us meat to eat.' "
Unlocked Literal Bible__,Numbers,11,14 I cannot bear all these people alone. They are too much for me. 
Unlocked Literal Bible__,Numbers,11,"15 Since you are treating me this way, kill me now—if I find favor in your eyes—do not let me see my misery.” "
Unlocked Literal Bible__,Numbers,11,"16 Yahweh said to Moses, “Bring to me seventy of Israel's elders. Be sure that they are elders and officers of the people. Bring them to the tent of meeting to stand there with you. "
Unlocked Literal Bible__,Numbers,11,17 I will come down and talk with you there. I will take some of the Spirit that is on you and put it on them. They will bear the burden of the people with you. You will not have to bear it alone. 
Unlocked Literal Bible__,Numbers,11,"18 Say to the people, 'Consecrate yourselves, for tomorrow and you will indeed eat meat, for you have wept and Yahweh has heard. You said, “Who will give us meat to eat? It was good for us in Egypt.” Therefore Yahweh will give you meat, and you will eat it. "
Unlocked Literal Bible__,Numbers,11,"19 You will not eat meat for only one day, two days, five days, ten days, or twenty days, "
Unlocked Literal Bible__,Numbers,11,"20 but you will eat meat for a whole month until it comes out of your nostrils. It will disgust you because you have rejected Yahweh, who is among you. You have wept before him. You said, “Why did we leave Egypt?”'” "
Unlocked Literal Bible__,Numbers,11,"21 Then Moses said, “I am with 600, 000 people, and you have said, 'I will give them meat to eat for a whole month.' "
Unlocked Literal Bible__,Numbers,11,22 Should we kill flocks and herds to satisfy them? Should we catch all the fish in the sea to satisfy them?” 
Unlocked Literal Bible__,Numbers,11,"23 Yahweh said to Moses, “Is my hand short? Now you will see whether or not my word is true.” "
Unlocked Literal Bible__,Numbers,11,24 Moses went out and told the people Yahweh's words. He gathered seventy of the people's elders and positioned them around the tent. 
Unlocked Literal Bible__,Numbers,11,"25 Yahweh came down in the cloud and spoke to Moses. Yahweh took some of the Spirit that was on Moses and put it on the seventy elders. When the Spirit rested on them, they prophesied, but only on that occasion and not again. "
Unlocked Literal Bible__,Numbers,11,"26 Two men remained in the camp, named Eldad and Medad. The Spirit also rested on them. Their names were written on the list, but they had not gone out to the tent. Nevertheless, they prophesied in the camp. "
Unlocked Literal Bible__,Numbers,11,"27 A young man in the camp ran and told Moses, “Eldad and Medad are prophesying in the camp.” "
Unlocked Literal Bible__,Numbers,11,"28 Joshua son of Nun, Moses' assistant, one of his chosen men, said to Moses, “My master Moses, stop them.” "
Unlocked Literal Bible__,Numbers,11,"29 Moses said to him, “Are you jealous for my sake? I wish that all of Yahweh's people were prophets and that he would put his Spirit on them all!” "
Unlocked Literal Bible__,Numbers,11,30 Then Moses and the elders of Israel went back to the camp. 
Unlocked Literal Bible__,Numbers,11,"31 Then a wind came from Yahweh and brought quail from the sea. They fell near the camp, about a day's journey on one side and a day's journey on the other side. The quail surrounded the camp about two cubits above the ground. "
Unlocked Literal Bible__,Numbers,11,"32 The people were busy gathering quail all that day, all the night, and all the next day. No one gathered less than ten homers of quail. They shared the quail all through the camp. "
Unlocked Literal Bible__,Numbers,11,"33 While the meat was still between their teeth, while they were chewing it, Yahweh became angry at them. He attacked the people with a very great disease. "
Unlocked Literal Bible__,Numbers,11,"34 That place was named Kibroth Hattaavah, because there they buried the people who had craved meat. "
Unlocked Literal Bible__,Numbers,11,"35 From Kibroth Hattaavah the people traveled to Hazeroth, where they stayed. 12 "
Unlocked Literal Bible__,Numbers,12,1 Then Miriam and Aaron spoke against Moses because of the Cushite woman whom he had married. 
Unlocked Literal Bible__,Numbers,12,"2 They said, “Has Yahweh spoken only with Moses? Has he not spoken also with us?” Now Yahweh heard what they said. "
Unlocked Literal Bible__,Numbers,12,"3 Now the man Moses was very humble, humbler than anyone else on earth. "
Unlocked Literal Bible__,Numbers,12,"4 Right away Yahweh spoke to Moses, Aaron, and Miriam “Come out, you three, to the tent of meeting.” So the three of them went out. "
Unlocked Literal Bible__,Numbers,12,5 Then Yahweh came down in a pillar of cloud. He stood at the entrance to the tent and called Aaron and Miriam. They both came forward. 
Unlocked Literal Bible__,Numbers,12,"6 Yahweh said, “Now listen to my words. When a prophet of mine is with you, I will reveal myself to him in visions and speak to him in dreams. "
Unlocked Literal Bible__,Numbers,12,7 My servant Moses is not like that. He is faithful in all my house. 
Unlocked Literal Bible__,Numbers,12,"8 I speak to Moses directly, not with visions or riddles. He sees my form. So why are you unafraid to speak against my servant, against Moses?” "
Unlocked Literal Bible__,Numbers,12,"9 Yahweh's anger burned against them, and then he left them. "
Unlocked Literal Bible__,Numbers,12,"10 The cloud rose from over the tent, and Miriam was suddenly leprous—she was as white as snow. When Aaron turned toward Miriam, he saw that she had leprosy. "
Unlocked Literal Bible__,Numbers,12,"11 Aaron said to Moses, “Oh, my master, please do not hold this sin against us. We have spoken foolishly, and we have sinned. "
Unlocked Literal Bible__,Numbers,12,12 Please do not let her be like a dead newborn whose flesh is half consumed when it emerges from its mother's womb.” 
Unlocked Literal Bible__,Numbers,12,"13 So Moses called out to Yahweh. He said, “Please heal her, God, please.” "
Unlocked Literal Bible__,Numbers,12,"14 Yahweh said to Moses, “If her father had spit in her face, she would be disgraced for seven days. Shut her outside the camp for seven days. After that bring her in again.” "
Unlocked Literal Bible__,Numbers,12,15 So Miriam was shut outside the camp for seven days. The people did not journey until she had returned to the camp. 
Unlocked Literal Bible__,Numbers,12,"16 After that, the people journeyed from Hazeroth and camped in the wilderness of Paran. 13 "
Unlocked Literal Bible__,Numbers,13,"1 Then Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,13,"2 “Send some men to examine the land of Canaan, which I have given to the people of Israel. Send a man from every tribe of their ancestors. Each man must be a leader among them.” "
Unlocked Literal Bible__,Numbers,13,"3 Moses sent them from the wilderness of Paran, so that they might obey Yahweh's command. All of them were leaders among the people of Israel. "
Unlocked Literal Bible__,Numbers,13,"4 These were their names from the tribe of Reuben, Shammua son of Zaccur; "
Unlocked Literal Bible__,Numbers,13,"5 from the tribe of Simeon, Shaphat son of Hori; "
Unlocked Literal Bible__,Numbers,13,"6 from the tribe of Judah, Caleb son of Jephunneh; "
Unlocked Literal Bible__,Numbers,13,"7 from the tribe of Issachar, Igal son of Joseph; "
Unlocked Literal Bible__,Numbers,13,"8 from the tribe of Ephraim, Hoshea son of Nun; "
Unlocked Literal Bible__,Numbers,13,"9 from the tribe of Benjamin, Palti son of Raphu; "
Unlocked Literal Bible__,Numbers,13,"10 from the tribe of Zebulun, Gaddiel son of Sodi; "
Unlocked Literal Bible__,Numbers,13,"11 from the tribe of Joseph (that is to say, from the tribe Manasseh), Gaddi son of Susi; "
Unlocked Literal Bible__,Numbers,13,"12 from the tribe of Dan, Ammiel son of Gemalli; "
Unlocked Literal Bible__,Numbers,13,"13 from the tribe of Asher, Sethur son of Michael; "
Unlocked Literal Bible__,Numbers,13,"14 from the tribe of Naphtali, Nahbi son of Vophsi; "
Unlocked Literal Bible__,Numbers,13,"15 from the tribe of Gad, Geuel son of Maki. "
Unlocked Literal Bible__,Numbers,13,16 These were the names of the men whom Moses sent to examine the land. Moses called Hosheason of Nun by the name of Joshua.
Unlocked Literal Bible__,Numbers,13,"17 Moses sent them to examine the land of Canaan. He said to them, “Approach from the Negev and go up into the hill country. "
Unlocked Literal Bible__,Numbers,13,"18 Examine the land to see what it is like. Observe the people who live there, whether they are strong or weak, and whether they are few or many. "
Unlocked Literal Bible__,Numbers,13,"19 See what the land is like where they live. Is it good or bad? What cities are there? Are they like camps, or are they fortified cities? "
Unlocked Literal Bible__,Numbers,13,"20 See what the land is like, whether it is good for growing crops or not, and whether there are trees there or not. Be brave and bring back samples of the land's produce.” Now the time was the season for the first ripe grapes. "
Unlocked Literal Bible__,Numbers,13,"21 So the men went up and examined the land from the wilderness of Zin to Rehob, near Lebo Hamath. "
Unlocked Literal Bible__,Numbers,13,"22 They went up from the Negev and arrived at Hebron. Ahiman, Sheshai, and Talmai, clans descended from Anak, were there. Now Hebron had been built seven years before Zoan in Egypt. "
Unlocked Literal Bible__,Numbers,13,"23 When they reached the Valley of Eshkol, they cut down a branch with a cluster of grapes. They carried it on a staff between two of their group. They also brought pomegranates and figs. "
Unlocked Literal Bible__,Numbers,13,"24 That place was named the Valley of Eshkol, because of the grape cluster that the people of Israel cut down there. "
Unlocked Literal Bible__,Numbers,13,"25 After forty days, they returned from examining the land. "
Unlocked Literal Bible__,Numbers,13,"26 They came back to Moses, Aaron, and all the community of the people of Israel in the wilderness of Paran, at Kadesh. They brought back word to them and to all the community, and showed them the produce from the land. "
Unlocked Literal Bible__,Numbers,13,"27 They told Moses, “We reached the land to which you sent us. It certainly flows with milk and honey. Here is some produce from it. "
Unlocked Literal Bible__,Numbers,13,"28 However, the people who make their homes there are strong. The cities are fortified and very large. We also saw descendants of Anak there. "
Unlocked Literal Bible__,Numbers,13,"29 The Amalekites live in the Negev. The Hittites, Jebusites, and Amorites have their homes in the hill country. The Canaanites live by the sea and along the Jordan River.” "
Unlocked Literal Bible__,Numbers,13,"30 Then Caleb silenced the people who were before Moses and said, “Let us go up and take possession of the land, for we are certainly able to conquer it.” "
Unlocked Literal Bible__,Numbers,13,"31 But the other men who had gone with him said, “We are not able to attack the people because they are stronger than we are.” "
Unlocked Literal Bible__,Numbers,13,"32 So they spread around a discouraging report to the people of Israel about the land that they had examined. They said, “The land that we looked at is a land that eats up its inhabitants. All the people whom we saw there are people of great height. "
Unlocked Literal Bible__,Numbers,13,"33 There we saw giants, descendants of Anak, people who came from giants. In our own sight we were like grasshoppers in comparison with them, and this is what we were in their sight, too.” 14 "
Unlocked Literal Bible__,Numbers,14,1 That night all the community wept loudly. 
Unlocked Literal Bible__,Numbers,14,"2 All the people of Israel criticized Moses and Aaron. The whole community said to them, “We wish we had died in the land of Egypt, or here in this wilderness! "
Unlocked Literal Bible__,Numbers,14,3 Why did Yahweh bring us to this land to die by the sword? Our wives and our little ones will become victims. Is it not better for us to return to Egypt?” 
Unlocked Literal Bible__,Numbers,14,"4 They said to each another, “Let us choose another leader, and let us return to Egypt.” "
Unlocked Literal Bible__,Numbers,14,5 Then Moses and Aaron lay facedown before all the assembly of the community of the people of Israel. 
Unlocked Literal Bible__,Numbers,14,"6 Joshua son of Nun and Caleb son of Jephunneh, who were some of those sent to examine the land, tore their clothes. "
Unlocked Literal Bible__,Numbers,14,"7 They spoke to all the community of the people of Israel. They said, “The land that we passed through and examined is a very good land. "
Unlocked Literal Bible__,Numbers,14,"8 If Yahweh is pleased with us, then he will take us into this land and give it to us. The land flows withmilk and honey. "
Unlocked Literal Bible__,Numbers,14,"9 But do not rebel against Yahweh, and do not fear the people in the land, for they are bread to us. Their protection will be removed from them, because Yahweh is with us. Do not fear them.” "
Unlocked Literal Bible__,Numbers,14,10 Then all the congregation said to stone them with stones. But the glory of Yahweh appeared at the tent of meeting to all the people of Israel. 
Unlocked Literal Bible__,Numbers,14,"11 Yahweh said to Moses, “How long must this people despise me? How long must they fail to trust me, despite all the signs of my power that I have done among them? "
Unlocked Literal Bible__,Numbers,14,"12 I will attack them with plague, disinherit them, and make from your own clan a nation that will be greater and mightier than they are.” "
Unlocked Literal Bible__,Numbers,14,"13 Moses said to Yahweh, “If you do this, then the Egyptians will hear about it, because you rescued this people from them by your power. "
Unlocked Literal Bible__,Numbers,14,"14 They will tell it to this land's inhabitants. They have heard that you, Yahweh, are present with this people, because you are seen face to face. Your cloud stands over our people. You go before them in a pillar of cloud by day and in a pillar of fire by night. "
Unlocked Literal Bible__,Numbers,14,"15 Now if you kill this people as one man, then the nations that have heard of your fame will speak and say, 16 'Because Yahweh could not take this people into the land that he swore to give them, he has killed them in the wilderness.' "
Unlocked Literal Bible__,Numbers,14,"16 'Because Yahweh could not take this people into the land that he swore to give them, he has killed them in the wilderness.' "
Unlocked Literal Bible__,Numbers,14,"17 Now, I beg you, use your great power. For you have said, 18 'Yahweh is slow to anger and abundant in covenant faithfulness. He forgives iniquity and transgression. He will by no means clear the guilty when he brings the punishment of the ancestors' sin on their descendants, to the third and fourth generation.' "
Unlocked Literal Bible__,Numbers,14,"18 'Yahweh is slow to anger and abundant in covenant faithfulness. He forgives iniquity and transgression. He will by no means clear the guilty when he brings the punishment of the ancestors' sin on their descendants, to the third and fourth generation.' "
Unlocked Literal Bible__,Numbers,14,"19 Pardon, I plead with you, this people's sin because of the greatness of your covenant faithfulness, just as you have always forgiven this people from the time they were in Egypt until now.” "
Unlocked Literal Bible__,Numbers,14,"20 Yahweh said, “I have pardoned them in keeping with your request, "
Unlocked Literal Bible__,Numbers,14,"21 but truly, as I live, and as all the earth will be filled with my glory, "
Unlocked Literal Bible__,Numbers,14,22 all those people who saw my glory and the signs of power that I did in Egypt and in the wilderness —they have still tempted me these ten times and have not listened to my voice. 
Unlocked Literal Bible__,Numbers,14,"23 So I say that they will certainly not see the land about which I made an oath to their ancestors. Not one of them who despised me will see it, "
Unlocked Literal Bible__,Numbers,14,"24 except for my servant Caleb, because he had another spirit. He has followed me fully; I will bring him into the land which he went to examine. His descendants will possess it. 25 (Now the Amalekites and Canaanites lived in the valley.) Tomorrow turn and go to the wilderness by the way of the Sea of Reeds.” "
Unlocked Literal Bible__,Numbers,14,25 (Now the Amalekites and Canaanites lived in the valley.) Tomorrow turn and go to the wilderness by the way of the Sea of Reeds.” 
Unlocked Literal Bible__,Numbers,14,"26 Yahweh spoke to Moses and to Aaron. He said, "
Unlocked Literal Bible__,Numbers,14,27 “How long must I tolerate this evil community that criticizes me? I have heard the complaining of the people of Israel against me. 
Unlocked Literal Bible__,Numbers,14,"28 Say to them, 'As I live,' says Yahweh, 'as you have spoken in my hearing, I will do this to you "
Unlocked Literal Bible__,Numbers,14,"29 Your dead bodies will fall in this wilderness, all you who complained against me, you who were counted in the census, the whole number of the people from twenty years old and upward. "
Unlocked Literal Bible__,Numbers,14,"30 You will certainly not go into the land that I promised to make your home, except Caleb son of Jephunneh and Joshua son of Nun. "
Unlocked Literal Bible__,Numbers,14,"31 But your little ones who you said would be victims, I will take them into the land. They will experience the land that you have rejected! "
Unlocked Literal Bible__,Numbers,14,"32 As for you, your dead bodies will fall in this wilderness. "
Unlocked Literal Bible__,Numbers,14,33 Your children will be shepherds in the wilderness for forty years. They must bear the consequences of your acts of rebellion until the end of your corpses in the wilderness. 
Unlocked Literal Bible__,Numbers,14,"34 Just as the number of the days during which you examined the land—forty days, you must likewise bear the consequences of your sins for forty years—one year for every day, and you must know what it is like for me to oppose you. "
Unlocked Literal Bible__,Numbers,14,"35 I, Yahweh, have spoken. I will certainly do this to all this evil community that is gathered together against me. They will be completelycut off, and here they will die.'”"
Unlocked Literal Bible__,Numbers,14,"36 So the men Moses sent to spy out the land, who returned and made the entire community grumble against Moses by spreading a bad report about the land— "
