Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,13,21 What will you say when God sets over you those you had trained to be your special allies? Are these not the beginnings of the labor pains that will seize you just like a woman in childbirth? 
Unlocked Literal Bible__,Jeremiah,13,"22 Then you might say in your heart, 'Why are these things happening to me?' It will be for the multitude of your iniquities that your skirts are raised up and you have been violated. "
Unlocked Literal Bible__,Jeremiah,13,"23 Can the people of Cush change their skin color, or a leopard change its spots? If so, then you yourself, although accustomed to wickedness, would be able to do good. "
Unlocked Literal Bible__,Jeremiah,13,24 So I will scatter them like chaff that perishes in the desert wind. 
Unlocked Literal Bible__,Jeremiah,13,"25 This is what I have given to you, the portion I have decreed for you—this is Yahweh's declaration— because you have forgotten me and trusted in deceit. "
Unlocked Literal Bible__,Jeremiah,13,"26 So also I myself will strip your skirts off you, and your private parts will be seen. "
Unlocked Literal Bible__,Jeremiah,13,"27 I have seen your adultery and neighing, the wickedness of your prostitution on the hills and in the fields, and I have seen these detestable things! Woe to you, Jerusalem! How long until you are made clean again?” 14 "
Unlocked Literal Bible__,Jeremiah,14,"1 This is the word of Yahweh that came to Jeremiah regarding the drought, "
Unlocked Literal Bible__,Jeremiah,14,2 “Let Judah mourn; let her gates fall apart. They are wailing for the land; their cries for Jerusalem are going up. 
Unlocked Literal Bible__,Jeremiah,14,"3 Their mighty ones send out their servants for water. When they go to the trenches, they cannot find water. They all return unsuccessful; they cover their heads ashamed and dishonored. "
Unlocked Literal Bible__,Jeremiah,14,"4 Because of this the ground is cracked, for there is no rain in the land. The plowmen are ashamed and cover their heads. "
Unlocked Literal Bible__,Jeremiah,14,"5 For even the doe leaves her young in the fields and abandons them, for there is no grass. "
Unlocked Literal Bible__,Jeremiah,14,"6 The wild donkeys stand on the bare plains and they pant in the wind like jackals. Their eyes fail to work, for there is no vegetation.” "
Unlocked Literal Bible__,Jeremiah,14,"7 Even though our iniquities testify against us, Yahweh, act for the sake of your name. For our faithless actions increase; we have sinned against you. "
Unlocked Literal Bible__,Jeremiah,14,"8 You are the Hope of Israel, the one who saves him in the time of distress, why will you be like a stranger in the land, like a foreign wanderer who stretches out and spends just one night?"
Unlocked Literal Bible__,Jeremiah,14,"9 Why are you like someone who is astounded, or like a warrior who has no power to rescue? You are in our midst, Yahweh, and your name is called over us. Do not leave us! "
Unlocked Literal Bible__,Jeremiah,14,"10 Yahweh says this to this people “Since they love to wander, they have not held back their feet from doing so.” Yahweh is not pleased with them. Now he calls to mind their iniquity and has punished their sins. "
Unlocked Literal Bible__,Jeremiah,14,"11 Yahweh said to me, “Do not pray for good on behalf of this people. "
Unlocked Literal Bible__,Jeremiah,14,"12 For if they fast, I will not listen to their wailing, and if they offer up burnt offerings and food offerings, I will not take pleasure in them. For I will put an end to them by sword, famine, and plague.” "
Unlocked Literal Bible__,Jeremiah,14,"13 Then I said, “Oh, Lord Yahweh! Behold! The prophets are saying to the people, 'You will not see the sword; there will be no famine for you, for I will give you true security in this place.'” "
Unlocked Literal Bible__,Jeremiah,14,"14 Yahweh said to me, “The prophets prophesy deceit in my name. I did not send them out, nor did I give them any command or speak to them. But deceitful visions and useless, deceitful divination coming from their own minds are what they are prophesying to you.” "
Unlocked Literal Bible__,Jeremiah,14,"15 Therefore Yahweh says this, “About the prophets prophesying in my name but whom I did not send out —those who say there will be no sword or famine in this land These prophets will perish by sword and famine. "
Unlocked Literal Bible__,Jeremiah,14,"16 Then the people to whom they prophesied will be thrown out in the streets of Jerusalem because of famine and sword, for there will be no one to bury them—them, their wives, their sons, or their daughters —for I will pour out their wickedness on them. "
Unlocked Literal Bible__,Jeremiah,14,"17 Say this word to them 'Let my eyes flow with tears, night and day. Do not let them stop, for there will be a great collapse of the virgin daughter of my people— a great and incurable wound. "
Unlocked Literal Bible__,Jeremiah,14,"18 If I go out to the field, there are the ones who were killed by the sword! If I come to the city, there are the diseases that are caused by famine. Both the prophet and the priest wander about the land, and they do not know.'” "
Unlocked Literal Bible__,Jeremiah,14,"19 Have you completely rejected Judah? Do you hate Zion? Why will you afflict us when there is no healing for us? We hoped for peace, but there was nothing good— and for a time of healing, but see, there is only terror. "
Unlocked Literal Bible__,Jeremiah,14,"20 We admit, Yahweh, our offenses, the iniquity of our ancestors, for we have sinned against you. "
Unlocked Literal Bible__,Jeremiah,14,"21 Do not reject us! For the sake of your name, do not make your glorious throne a disgrace. Remember and do not break your covenant with us. "
Unlocked Literal Bible__,Jeremiah,14,"22 Do any of the worthless idols of the nations bring rain? Or can the skies themselves send down showers? Are you not the one, Yahweh our God? We wait for you, for you are the one who does all these things. 15 "
Unlocked Literal Bible__,Jeremiah,15,"1 Then Yahweh said to me, “Even if Moses or Samuel were standing in front of me, I would still not be in favor of this people. Send them out from before me, for them to go away. "
Unlocked Literal Bible__,Jeremiah,15,"2 It will happen that they will say to you, 'Where should we go?' Then you must say to them, 'Yahweh says this Those who are for death should go to death; those who are for the sword should go to the sword. Those who are for famine should go to famine; and those who are for captivityshould go to captivity.'"
Unlocked Literal Bible__,Jeremiah,15,"3 For I will assign them to four groups—this is Yahweh's declaration—the sword to slaughter some, the dogs to drag some away, the birds of the skies and the beast of the earth to consume and destroy some. "
Unlocked Literal Bible__,Jeremiah,15,"4 I will make of them a horrifying thing to all the kingdoms of the earth, because of what Manasseh son of Hezekiah, king of Judah, did in Jerusalem. "
Unlocked Literal Bible__,Jeremiah,15,"5 For who will have compassion for you, Jerusalem? Who will grieve for you? "
Unlocked Literal Bible__,Jeremiah,15,6 You have forsaken me—this is Yahweh's declaration—you have gone back from me. So I will strike you with my hand and destroy you. I am tired of having mercy on you. 
Unlocked Literal Bible__,Jeremiah,15,7 So I will winnow them with a pitchfork at the gates of the land. I will bereave them. I will destroy my people since they will not turn from their ways. 
Unlocked Literal Bible__,Jeremiah,15,8 I will make their widows number more than the sands of the seashore. Against the mothers of young men I will send the destroyer at noonday. I will make shock and horror suddenly fall on them. 
Unlocked Literal Bible__,Jeremiah,15,"9 The mother who has borne seven children will waste away. She will gasp. Her sun will set while it is still day. She will be ashamed and embarrassed, for I will give those who remain to the sword in the presence of their enemies —this is Yahweh's declaration.” "
Unlocked Literal Bible__,Jeremiah,15,"10 Woe to me, my mother! For you have borne me, I who am a man of controversy and argument through all the land. I have not lent, nor has anyone lent to me, but they all curse me. "
Unlocked Literal Bible__,Jeremiah,15,11 Yahweh said “Will I not rescue you for good? I will certainly make your enemies beg for help in the time of calamity and distress. 
Unlocked Literal Bible__,Jeremiah,15,12 Can one smash iron? Especially iron from the north that is mixed with bronze? 
Unlocked Literal Bible__,Jeremiah,15,13 I will give to your enemies your wealth and treasures as free plunder. I will do this because of all your sins committed within all your borders. 
Unlocked Literal Bible__,Jeremiah,15,"14 Then I will make you serve your enemies in a land that you do not know, for a fire will ignite, kindled in my wrath against you.” * "
Unlocked Literal Bible__,Jeremiah,15,"15 Yahweh, you know! Remember me and help me. Bring vengeance for me against those who persecute me. You are patient, but do not allow them to take me away; know that I suffer reproach for your sake. "
Unlocked Literal Bible__,Jeremiah,15,"16 Your words have been found, and I consumed them. Your words became to me a joy and the delight of my heart, for I bear your name, Yahweh, God of hosts. "
Unlocked Literal Bible__,Jeremiah,15,"17 I did not sit in the circle of those who celebrated or rejoiced. I sat in solitude because of your powerful hand, for you filled me with indignation. "
Unlocked Literal Bible__,Jeremiah,15,"18 Why is my pain ongoing and my wound incurable, refusing to be healed? Will you be like deceitful waters to me, waters that dry up? "
Unlocked Literal Bible__,Jeremiah,15,"19 Therefore Yahweh said this, “If you repent, Jeremiah, then I will restore you, and you will stand before me and serve me. For if you separate the foolish things from the precious things, you will be like my mouth. The people will come back to you, * but you yourself must not go back to them."
Unlocked Literal Bible__,Jeremiah,15,"20 I will make you like an impenetrable bronze wall to this people, and they will wage war against you. But they will not defeat you, for I am with you to save and rescue you—this is Yahweh's declaration— "
Unlocked Literal Bible__,Jeremiah,15,21 for I will rescue you from the hand of the wicked and redeem you from the hand of the tyrant.” 16 
Unlocked Literal Bible__,Jeremiah,16,"1 Then the word of Yahweh came to me, saying, "
Unlocked Literal Bible__,Jeremiah,16,"2 “Do not take a wife for yourself, and do not have sons or daughters for yourself in this place. "
Unlocked Literal Bible__,Jeremiah,16,"3 For Yahweh says this to the sons and daughters who are born in this place, to the mothers who bear them, and to the fathers who caused them to be born in this land, 4 'They will die diseased deaths. They will not be mourned or buried. They will be like dung on the ground. For they will come to an end by sword and famine, and their corpses will be food for the birds of the skies and the beasts of the earth.' "
Unlocked Literal Bible__,Jeremiah,16,"4 'They will die diseased deaths. They will not be mourned or buried. They will be like dung on the ground. For they will come to an end by sword and famine, and their corpses will be food for the birds of the skies and the beasts of the earth.' "
Unlocked Literal Bible__,Jeremiah,16,"5 For the word of Yahweh came to me, saying, 'Do not enter a house where there is mourning. Do not go to mourn or to show sympathy for them, for I have taken away my peace from this people—this is Yahweh's declaration—and my steadfast love and mercy. "
Unlocked Literal Bible__,Jeremiah,16,"6 Both the great and the small will die in this land. They will not be buried, and no one will mourn for them or cut themselves or shave their heads for them. "
Unlocked Literal Bible__,Jeremiah,16,"7 No one must share any food in mourning to comfort them because of the deaths, and none must give a comforting cup to his father or his mother in order to comfort them. "
Unlocked Literal Bible__,Jeremiah,16,8 You must not go to a banquet house to sit with them in order to eat or drink.' 
Unlocked Literal Bible__,Jeremiah,16,"9 For Yahweh of hosts, God of Israel, says this, 'See, before your eyes, in your days and in this place, I am about to put an end to the sound of joy and the sound of gladness, the sound of the groom and the sound of the bride.' "
Unlocked Literal Bible__,Jeremiah,16,"10 Then it will happen that you will report all these words to this people, and they will say to you, 'Why has Yahweh decreed all this great disaster against us? What is our iniquity and sin that we sinned against Yahweh our God?' "
Unlocked Literal Bible__,Jeremiah,16,"11 So say to them, 'Because your ancestors abandoned me—this is Yahweh's declaration —and they went after other gods and worshiped and bowed down to them. They abandoned me and have not kept my law. "
Unlocked Literal Bible__,Jeremiah,16,"12 But you yourselves have brought about more wickedness than your ancestors, for see, each person is walking by the stubbornness of his wicked heart; there is no one who listens to me. "
Unlocked Literal Bible__,Jeremiah,16,"13 So I will throw you from this land to a land that you have not known, neither you nor your ancestors, and you will worship other gods there by day and night, for I will not give any favor to you.' "
Unlocked Literal Bible__,Jeremiah,16,"14 Therefore, behold, the days are coming—this is Yahweh's declaration—when it will no longer be said, 'As Yahweh lives, the one who brought up the people of Israel from the land of Egypt.' "
Unlocked Literal Bible__,Jeremiah,16,"15 but, 'As Yahweh lives, the one who brought up the people of Israel from the land of the north and from the lands where he had scattered them.' For I will bring them back to the land that I gave to their ancestors. "
Unlocked Literal Bible__,Jeremiah,16,"16 Behold! I will send for many fishermen—this is Yahweh's declaration—so they will fish the people out. After this I will send for many hunters so they will hunt for them among all the mountains and hills, and in rock crevices. "
Unlocked Literal Bible__,Jeremiah,16,17 For my eye is on all their ways; they cannot be hidden from before me. Their iniquity cannot be concealed from before my eyes. 
Unlocked Literal Bible__,Jeremiah,16,"18 I will first pay back double for their iniquity and sin for their polluting of my land with their disgusting idol figures, and for their filling my inheritance with their disgusting idols.”"
Unlocked Literal Bible__,Jeremiah,16,"19 Yahweh, you are my stronghold and my refuge, my place of safety in the day of distress. The nations will go to you from the ends of the earth and say, “Surely our ancestors inherited deceit. They are empty; there is no profit in them. "
Unlocked Literal Bible__,Jeremiah,16,20 Do people make gods for themselves? But they are not gods.” 
Unlocked Literal Bible__,Jeremiah,16,"21 Therefore see! I will cause them to know in this time, I will cause them to know my hand and my power, so they will know that Yahweh is my name. 17 "
Unlocked Literal Bible__,Jeremiah,17,1 “The sin of Judah is written with an iron stylus having a diamond point. It is engraved on the tablet of their hearts and on the horns of your altars. 
Unlocked Literal Bible__,Jeremiah,17,2 Even their children remember their altars and their Asherah poles that were beside the spreading trees and on the high hills. 
Unlocked Literal Bible__,Jeremiah,17,"3 My mountain in the open country, and your wealth and all your treasures I will give away as plunder, together with your high places, because of the sin you committed in all your territories. "
Unlocked Literal Bible__,Jeremiah,17,"4 You will lose the inheritance that I gave to you. I will enslave you to your enemies in a land that you do not know, for you have ignited a fire in my wrath, which will burn forever.” "
Unlocked Literal Bible__,Jeremiah,17,"5 Yahweh says, “The person who trusts in mankind is accursed; he makes flesh his strength but turns his heart away from Yahweh. "
Unlocked Literal Bible__,Jeremiah,17,"6 For he will be like a small bush in the Arabah and will not see anything good coming. He will stay in the stony places in the wilderness, barren land without inhabitants. "
Unlocked Literal Bible__,Jeremiah,17,"7 But the person who trusts in Yahweh is blessed, for Yahweh is his reason for confidence. "
Unlocked Literal Bible__,Jeremiah,17,"8 For he will be like a tree planted by water, its roots will spread out by the stream. It will not fear the heat when it comes, for its leaves are always green. It is not anxious in a year of drought, and it will not stop producing fruit. "
Unlocked Literal Bible__,Jeremiah,17,9 The heart is more deceitful than anything else. It is sick; who can understand it? 
Unlocked Literal Bible__,Jeremiah,17,"10 I am Yahweh, the one who searches through the mind, who tests the hearts. I give to each person according to his ways, according to the fruit of his deeds. "
Unlocked Literal Bible__,Jeremiah,17,"11 A partridge hatches an egg that she did not lay. Someone may become rich unjustly, but when half his days are over, those riches will abandon him, and in the end he will be a fool.” "
Unlocked Literal Bible__,Jeremiah,17,"12 “The place of our temple is a glorious throne, elevated from the beginning. "
Unlocked Literal Bible__,Jeremiah,17,"13 Yahweh is the hope of Israel. All who abandon you will be put to shame; those in the land who turn away from you will be written in the earth, for they have forsaken Yahweh, the fountain of living waters. "
Unlocked Literal Bible__,Jeremiah,17,"14 Heal me, Yahweh, and I will be healed! Rescue me, and I will be rescued. For you are my song of praise. "
Unlocked Literal Bible__,Jeremiah,17,"15 See, they are saying to me, 'Where is the word of Yahweh? Let it come!' "
Unlocked Literal Bible__,Jeremiah,17,"16 As for me, I did not run from being a shepherd following you. I did not long for the day of disaster. You know the proclamations that came from my lips. They were made in your presence. "
Unlocked Literal Bible__,Jeremiah,17,17 Do not be a terror to me. You are my refuge on the day of calamity.
Unlocked Literal Bible__,Jeremiah,17,"18 May my pursuers be ashamed, but do not let me be ashamed. May they be dismayed, but do not let me be dismayed. Send the day of disaster against them and shatter them with a double share of destruction.” "
Unlocked Literal Bible__,Jeremiah,17,"19 Yahweh said this to me “Go and stand in the gate of the people where the kings of Judah enter and where they exit, then in all the other gates of Jerusalem. "
Unlocked Literal Bible__,Jeremiah,17,"20 Say to them, 'Hear the word of Yahweh, kings of Judah and all you people of Judah, and every resident of Jerusalem who comes in through these gates. "
Unlocked Literal Bible__,Jeremiah,17,21 Yahweh says this “Be careful for the sake of your lives and do not carry a burden on the Sabbath day to bring it to the gates of Jerusalem. 
Unlocked Literal Bible__,Jeremiah,17,"22 Do not bring a load out from your house on the Sabbath day. Do not do any work, but set apart the Sabbath day, just as I commanded your ancestors to do.”' "
Unlocked Literal Bible__,Jeremiah,17,"23 They did not listen or pay attention, but stiffened their neck so they would not hear me nor accept discipline. "
Unlocked Literal Bible__,Jeremiah,17,"24 It will happen that if you truly listen to me—this is Yahweh's declaration— and do not bring a load to the gates of this city on the Sabbath day but instead set apart the Sabbath day to Yahweh and not do any work on it, "
Unlocked Literal Bible__,Jeremiah,17,"25 then kings, princes, and those who sit on David's throne will come to the gates of this city in chariots and with horses, they and their leaders, men of Judah and inhabitants of Jerusalem, and this city will be inhabited forever. "
Unlocked Literal Bible__,Jeremiah,17,"26 They will come from the cities of Judah and from all around Jerusalem, from the land of Benjamin and the lowlands, from the mountains, and from the Negev, bringing burnt offerings and sacrifices, grain offerings and frankincense, thank offerings to the house of Yahweh. "
Unlocked Literal Bible__,Jeremiah,17,"27 But if you do not listen to me—to set apart the Sabbath day and to not carry heavy loads and to not enter the gates of Jerusalem on the Sabbath day— then I will light a fire in its gates, and it will consume the fortresses of Jerusalem, and it cannot be put out.” 18 "
Unlocked Literal Bible__,Jeremiah,18,"1 The word that came to Jeremiah from Yahweh, saying, "
Unlocked Literal Bible__,Jeremiah,18,"2 “Arise and go out to the potter's house, for I will have you hear my word there.” "
Unlocked Literal Bible__,Jeremiah,18,"3 So I went out to the potter's house, and behold! The potter was working on the potter's wheel. "
Unlocked Literal Bible__,Jeremiah,18,"4 But the object of clay that he was molding was ruined in his hand, so he changed his mind and made another object that seemed good in his eyes to do. "
Unlocked Literal Bible__,Jeremiah,18,"5 Then the word of Yahweh came to me, saying, "
Unlocked Literal Bible__,Jeremiah,18,"6 “Should I not be able to act like this potter with you, house of Israel?—this is Yahweh's declaration. Behold! Like clay in a potter's hand—that is how you are in my hand, house of Israel. "
Unlocked Literal Bible__,Jeremiah,18,"7 At one moment, I may proclaim something about a nation or a kingdom, that I will drive it out, tear it down, or destroy it. "
Unlocked Literal Bible__,Jeremiah,18,"8 But if the nation about which I have made that proclamation turns from its evil, then I will relent from the disaster that I was planning to bring upon it. "
Unlocked Literal Bible__,Jeremiah,18,"9 At another moment, I may proclaim something about a nation or a kingdom, that I will build it up or plant it. "
Unlocked Literal Bible__,Jeremiah,18,"10 But if it does evil in my eyes by not listening to my voice, then I will stop the good that I had said I would do for them. "
Unlocked Literal Bible__,Jeremiah,18,"11 So now, speak to the men of Judah and the inhabitants of Jerusalem and say, 'Yahweh says this See, I am about to form disaster against you. I am about to devise a plan against you. Repent, each person from his wicked way, so your ways and your practices will bring good to you.' "
Unlocked Literal Bible__,Jeremiah,18,"12 But they will say, 'This is no use. We will act according to our own plans. Each one of us will do what his evil, stubborn heart desires.'"
Unlocked Literal Bible__,Jeremiah,18,"13 Therefore Yahweh says this, 'Ask the nations, who has ever heard of such a thing as this? The virgin Israel has committed a horrible act. "
Unlocked Literal Bible__,Jeremiah,18,"14 Does the snow in Lebanon ever leave the rocky hills on its sides? Are the mountain streams coming from far away ever destroyed, those cold streams? "
Unlocked Literal Bible__,Jeremiah,18,15 Yet my people have forgotten me. They have made offerings to useless idols and been made to stumble in their paths; they have left the ancient paths to walk lesser paths. 
Unlocked Literal Bible__,Jeremiah,18,"16 Their land will become a horror, an object of everlasting hissing. Everyone who passes by her will shudder and shake his head. "
Unlocked Literal Bible__,Jeremiah,18,"17 I will scatter them before their enemies like an eastern wind. I will show them my back, and not my face, on the day of their disaster.'” "
Unlocked Literal Bible__,Jeremiah,18,"18 So the people said, “Come, let us make plots against Jeremiah, since the law will never perish from the priests, or advice from the wise men, or words from the prophets. Come, let us attack him with our words and no longer pay attention to anything he proclaims.” "
Unlocked Literal Bible__,Jeremiah,18,"19 Pay attention to me, Yahweh, and listen to the voice of my enemies. "
Unlocked Literal Bible__,Jeremiah,18,"20 Will disaster from them really be my reward for being good to them? For they have dug a pit for me. Remember how I stood before you to speak for their welfare, to cause your fury to turn away from them. "
Unlocked Literal Bible__,Jeremiah,18,"21 Therefore give their children over to famine, and give them to the hands of those who use the sword. So let their women become bereaved and widows, and their men be killed, and their young men killed by the sword in battle. "
Unlocked Literal Bible__,Jeremiah,18,"22 Let a distressed shout be heard from their houses, as you suddenly bring raiders against them. For they have dug a pit to capture me and have hidden traps for my feet. "
Unlocked Literal Bible__,Jeremiah,18,"23 But you, Yahweh, you know all of their plans against me to kill me. Do not forgive their iniquities and sins. Do not wipe their sins away from you. Instead, let them be overthrown before you. Act against them in the time of your wrath. 19 "
Unlocked Literal Bible__,Jeremiah,19,"1 Yahweh said this, “Go and purchase a potter's clay flask while you are with the elders of the people and the priests. "
Unlocked Literal Bible__,Jeremiah,19,"2 Then go out to the Valley of Ben Hinnom at the entry of the Broken Pottery Gate, and there proclaim the words that I will tell you. "
Unlocked Literal Bible__,Jeremiah,19,"3 Say, 'Hear the word of Yahweh, kings of Judah and inhabitants of Jerusalem! Yahweh of hosts, God of Israel, says this, “See, I am about to bring disaster on this place, and the ears of everyone who hears of it will tingle. "
Unlocked Literal Bible__,Jeremiah,19,"4 I will do this because they have abandoned me and profaned this place. In this place they offer sacrifices to other gods that they did not know. They, their ancestors, and the kings of Judah have also filled this place with innocent blood. "
Unlocked Literal Bible__,Jeremiah,19,"5 They built the high places of Baal to burn their sons in the fire as burnt offerings to him—something that I did not command or mention, nor did it enter my mind. "
Unlocked Literal Bible__,Jeremiah,19,"6 Therefore, see, the days are coming—this is Yahweh's declaration—when this place will no longer be called Topheth, the Valley of Ben Hinnom, for it will be the Valley of Slaughter. "
Unlocked Literal Bible__,Jeremiah,19,7 In this place I will make the plans of Judah and Jerusalem useless. I will make them to fall by the sword before their enemies and by the hand of the ones seeking their lives. Then I will give their corpses as food to the birds of the heavens and the beasts of the earth. 
Unlocked Literal Bible__,Jeremiah,19,"8 Then I will make this city a ruin and the object of hissing, for everyone passing by it will shudder and hissregarding all of its plagues. "
Unlocked Literal Bible__,Jeremiah,19,9 I will make them eat the flesh of their sons and daughters; each man will consume the flesh of his neighbor in the siege and in the anguish brought on them by their enemies and the ones seeking their lives.”' 
Unlocked Literal Bible__,Jeremiah,19,10 Then you will break the clay flask in the sight of the men who went with you. 
Unlocked Literal Bible__,Jeremiah,19,"11 You will say to them, 'Yahweh of hosts says this I will do this same thing to this people and this city—this is Yahweh's declaration—just as Jeremiah shattered the clay flask so that it could not be repaired again. People will bury the dead in Topheth until there is no place left for any more dead. "
Unlocked Literal Bible__,Jeremiah,19,12 This is what I will do to this place and its inhabitants when I make this city like Topheth—this is Yahweh's declaration— 
Unlocked Literal Bible__,Jeremiah,19,13 so the houses of Jerusalem and of the kings of Judah will become like Topheth—all the houses on whose rooftops the unclean people worship all the stars of the heavens and pour out drink offerings to other gods.'” 
Unlocked Literal Bible__,Jeremiah,19,"14 Then Jeremiah went from Topheth, where Yahweh had sent him to prophesy. He stood in the courtyard of Yahweh's house and he said to all the people, "
Unlocked Literal Bible__,Jeremiah,19,"15 “Yahweh of hosts, God of Israel, says this, 'See, I am about to bring to this city and to all of its towns all the disaster that I have proclaimed against it, since they stiffened their neck and refused to listen to my words.'” 20 "
Unlocked Literal Bible__,Jeremiah,20,1 Pashhur son of Immer the priest—he was a leading officer—heard Jeremiah prophesying these words before Yahweh's house. 
Unlocked Literal Bible__,Jeremiah,20,2 So Pashhur beat Jeremiah the prophet and then placed him in the stocks that were at the Upper Gate of Benjamin in Yahweh's house. 
Unlocked Literal Bible__,Jeremiah,20,"3 It happened on the next day that Pashhur brought Jeremiah out of the stocks. Then Jeremiah said to him, “Yahweh has not called your name Pashhur, but you are Magor Missabib. "
Unlocked Literal Bible__,Jeremiah,20,"4 For Yahweh says this, 'Look, I will make you an object of horror, you and all of your loved ones, for they will fall by the sword of their enemies and your eyes will see it. I will give all of Judah into the hand of the king of Babylon. He will make them captives in Babylon or attack them with the sword. "
Unlocked Literal Bible__,Jeremiah,20,"5 I will give him all the wealth of this city and all of its riches, all of its precious items and all the treasures of the kings of Judah. I will place these things in the hand of your enemies, and they will seize them. They will take them and bring them to Babylon. "
Unlocked Literal Bible__,Jeremiah,20,"6 But you, Pashhur, and all the inhabitants of your house will go into captivity. You will go to Babylon and die there. You and all of your loved ones to whom you prophesied deceitful things will be buried there.'” "
Unlocked Literal Bible__,Jeremiah,20,"7 “Yahweh, you deceived me, and I was deceived. You are stronger than I, and you overpowered me. I have become a laughingstock all day long; everyone mocks me. "
Unlocked Literal Bible__,Jeremiah,20,"8 For whenever I have spoken, I have called out and proclaimed, 'Violence and destruction.' Then Yahweh's word has become for me reproach and mocking every day. "
Unlocked Literal Bible__,Jeremiah,20,"9 If I say, 'I will not think about Yahweh anymore. I will not speak any longer in his name.' Then it is like a fire in my heart, held within my bones. So I struggle to contain it but I cannot. "
Unlocked Literal Bible__,Jeremiah,20,"10 I have heard rumors of terror from many people all around. 'Report! We must report it!' Those who are close to me watch to see if I will fall. 'Perhaps he can be tricked. If so, we can overpower him and take our revenge on him.' "
Unlocked Literal Bible__,Jeremiah,20,"11 But Yahweh is with me like a powerful warrior, so the ones pursuing me will stagger. They will not defeat me. They will be greatly ashamed, because they will notsucceed.They will have unending shame, it will never be forgotten."
Unlocked Literal Bible__,Jeremiah,20,"12 But Yahweh of hosts, you examine the righteous and see the mind and the heart. Let me see your vengeance on them for I have committed my cause to you. "
Unlocked Literal Bible__,Jeremiah,20,13 Sing to Yahweh! Praise Yahweh! For he has rescued the lives of those who are oppressed from the hand of evildoers. 
Unlocked Literal Bible__,Jeremiah,20,14 Let the day when I was born be cursed. Do not let the day that my mother bore me be blessed. 
Unlocked Literal Bible__,Jeremiah,20,"15 Let the man who informed my father be cursed, the one who said, 'A male child has been born to you,' causing great joy. "
Unlocked Literal Bible__,Jeremiah,20,"16 Let that man be like the cities that Yahweh overthrew and he did not have compassion on them. Let him hear a cry for help in the dawn, a battle cry at noontime, "
Unlocked Literal Bible__,Jeremiah,20,"17 because he did not kill me in the womb, making my mother to be my tomb, a womb that was pregnant forever. "
Unlocked Literal Bible__,Jeremiah,20,"18 Why is it that I came out from the womb to see troubles and agony, so that my days are filled with shame?” 21 "
Unlocked Literal Bible__,Jeremiah,21,"1 The word came to Jeremiah from Yahweh when King Zedekiah sent Pashhur son of Malkijah and Zephaniah son of Maaseiah the priest to him, and they said, "
Unlocked Literal Bible__,Jeremiah,21,"2 “Seek advice from Yahweh on our behalf, for Nebuchadnezzar king of Babylon is making war on us. Perhaps Yahweh will do miracles for us, as in times past, and will make him withdraw from us.” "
Unlocked Literal Bible__,Jeremiah,21,"3 So Jeremiah said to them, “This is what you must say to Zedekiah, 4 'Yahweh, God of Israel, says this See, I am about to turn back the instruments of war that are in your hand, with which you are fighting against the king of Babylon and the Chaldeans who are closing you in from outside the walls! For I will gather them in the middle of this city. "
Unlocked Literal Bible__,Jeremiah,21,"4 'Yahweh, God of Israel, says this See, I am about to turn back the instruments of war that are in your hand, with which you are fighting against the king of Babylon and the Chaldeans who are closing you in from outside the walls! For I will gather them in the middle of this city. "
Unlocked Literal Bible__,Jeremiah,21,"5 Then I myself will fight against you with a raised hand and a strong arm, and with wrath, fury, and great anger. "
Unlocked Literal Bible__,Jeremiah,21,"6 For I will attack the inhabitants of this city, both man and beast. They will die in a severe plague. "
Unlocked Literal Bible__,Jeremiah,21,"7 After this—this is Yahweh's declaration—Zedekiah king of Judah, his servants, the people, and whoever remains in this city after the plague, the sword, and the famine, I will give them all into the hand of Nebuchadnezzar king of Babylon, and into the hand of their enemies, and into the hand of those seeking their life. Then he will kill them with the edge of the sword. He will not pity them, spare them, or have compassion.' "
Unlocked Literal Bible__,Jeremiah,21,"8 Then to this people you must say, 'Yahweh says this See, I am about to place before you the way of life and the way of death. "
Unlocked Literal Bible__,Jeremiah,21,"9 Anyone staying in this city will die by the sword, famine, and plague; but anyone going out and falling on his knees before the Chaldeans who have closed in against you will live. He will escape with his life. "
Unlocked Literal Bible__,Jeremiah,21,10 For I have set my face against this city in order to bring disaster and not to bring good—this is Yahweh's declaration. It has been given into the hand of the king of Babylon and he will burn it.' 
Unlocked Literal Bible__,Jeremiah,21,"11 Concerning the house of the king of Judah, listen to the word of Yahweh. "
Unlocked Literal Bible__,Jeremiah,21,"12 House of David, Yahweh says, 'Bring about justice in the morning. Rescue the one who has been robbed by the hand of the oppressor, or my fury will go out like fire and burn, and there is no one who can quench it, because of your evil deeds."
Unlocked Literal Bible__,Jeremiah,21,"13 See, inhabitant of the valley! I am against you, rock of the plain —this is Yahweh's declaration— I am against anyone who is saying, “Who will come down to attack us?” or “Who will enter our houses?” "
Unlocked Literal Bible__,Jeremiah,21,"14 I have assigned the fruit of your practices to come against you—this is Yahweh's declaration— and I will light a fire in the thickets, and it will consume everything around it.'” 22 "
Unlocked Literal Bible__,Jeremiah,22,"1 This is what Yahweh says, “Go down to the house of the king of Judah and proclaim this word there. "
Unlocked Literal Bible__,Jeremiah,22,"2 Say, 'King of Judah, listen to the word of Yahweh— you who sit on David's throne—you, and your servants, and your people who come through these gates. "
