Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,17,"20 As for Ishmael, I have heard you. Behold, I hereby bless him, and will make him fruitful, and will multiply him abundantly. He will be the father of twelve leaders of tribes, and I will make him become a great nation. "
Unlocked Literal Bible__,Genesis,17,"21 But my covenant I will establish with Isaac, whom Sarah will bear to you at this time in the next year.” "
Unlocked Literal Bible__,Genesis,17,"22 When he had finished talking with him, God went up from Abraham. "
Unlocked Literal Bible__,Genesis,17,"23 Then Abraham took Ishmael his son, and all those who were born into his household, and all those who were bought with his money, every male among the men of Abraham's household, and circumcised the flesh of their foreskin in that same day, as God had said to him. "
Unlocked Literal Bible__,Genesis,17,24 Abraham was ninety-nine years old when he was circumcised in the flesh of his foreskin. 
Unlocked Literal Bible__,Genesis,17,25 Ishmael his son was thirteen years old when he was circumcised in the flesh of his foreskin. 
Unlocked Literal Bible__,Genesis,17,26 On the very same day Abraham and Ishmael his son were both circumcised. 
Unlocked Literal Bible__,Genesis,17,"27 All the men of his household were circumcised with him, including those born into the household and those bought with money from a foreigner. 18 "
Unlocked Literal Bible__,Genesis,18,"1 Yahweh appeared to Abraham by the oaks of Mamre, as he sat in the tent doorway in the heat of the day. "
Unlocked Literal Bible__,Genesis,18,"2 He looked up and, behold, he saw three men standing across from him. When he saw them, he ran to meet them from the tent door and bowed low to the ground. "
Unlocked Literal Bible__,Genesis,18,"3 He said, “Lord, if I have found favor in your eyes, do not pass by and leave your servant. "
Unlocked Literal Bible__,Genesis,18,"4 Let a little water be brought, wash your feet, and rest yourselves under the tree. "
Unlocked Literal Bible__,Genesis,18,"5 Let me bring a little food, so that you may refresh yourselves. Afterwards you can go your way, since you have come to your servant.” They replied, “Do as you have said.” "
Unlocked Literal Bible__,Genesis,18,"6 Then Abraham quickly went into the tent to Sarah, and said, “Hurry, get three seahs of fine flour, knead it, and make bread.” "
Unlocked Literal Bible__,Genesis,18,"7 Then Abraham ran to the herd, and took a calf that was tender and good, and gave it to the servant, and he hurried to prepare it. "
Unlocked Literal Bible__,Genesis,18,"8 He took curds and milk, and the calf that had been prepared, and placed the food before them, and he stood by them under the tree while they ate. "
Unlocked Literal Bible__,Genesis,18,"9 They said to him, “Where is Sarah your wife?” He replied, “There, in the tent.” "
Unlocked Literal Bible__,Genesis,18,"10 He said, “I will certainly return to you in the springtime, and see, Sarah your wife will have a son.” Sarah was listening in the tent doorway, which wasbehind him. "
Unlocked Literal Bible__,Genesis,18,"11 Now Abraham and Sarah were old, very advanced in age, and Sarah had passed the age when women could bear children. "
Unlocked Literal Bible__,Genesis,18,"12 So Sarah laughed to herself, saying to herself, “After I am worn-out and my master is old, will I now have this pleasure?” "
Unlocked Literal Bible__,Genesis,18,"13 Yahweh said to Abraham, “Why did Sarah laugh and say, 'Will I really bear a child, when I am old'? "
Unlocked Literal Bible__,Genesis,18,"14 Is anything too hard for Yahweh? At the time appointed by me, in the spring, I will return to you. About this time next year Sarah will have a son.” "
Unlocked Literal Bible__,Genesis,18,"15 Then Sarah denied it and said, “I did not laugh,” for she was afraid. He replied, “No, you did laugh.” "
Unlocked Literal Bible__,Genesis,18,16 Then the men arose to leave and looked down toward Sodom. Abraham went with them to see them on their way. 
Unlocked Literal Bible__,Genesis,18,"17 But Yahweh said, “Should I hide from Abraham what I am about to do, "
Unlocked Literal Bible__,Genesis,18,"18 since Abraham will indeed become a great and mighty nation, and all the nations of the earth will be blessed in him? "
Unlocked Literal Bible__,Genesis,18,"19 For I have chosen him so that he may instruct his children and his household after him to keep the way of Yahweh, to do righteousness and justice, so that Yahweh may bring upon Abraham what he has said to him.” "
Unlocked Literal Bible__,Genesis,18,"20 Then Yahweh said, “Because the outcry against Sodom and Gomorrah is so great, and because their sin is so serious, "
Unlocked Literal Bible__,Genesis,18,"21 I will now go down there and see the outcry against her that has come to me, whether they have really done it. If not, I will know.” "
Unlocked Literal Bible__,Genesis,18,"22 So the men turned from there, and went toward Sodom, but Abraham remained standing before Yahweh. "
Unlocked Literal Bible__,Genesis,18,"23 Then Abraham approached and said, “Will you sweep away the righteous with the wicked? "
Unlocked Literal Bible__,Genesis,18,24 Perhaps there are fifty righteous within the city. Will you sweep it away and not spare the place for the sake of the fifty righteous that are there? 
Unlocked Literal Bible__,Genesis,18,"25 Far be it from you to do such a thing, killing the righteous with the wicked, so that the righteous should be treated the same as the wicked. Far be it from you! Will not the Judge of all the earth do what is just?” "
Unlocked Literal Bible__,Genesis,18,"26 Yahweh said, “If I find in Sodom fifty righteous within the city, then I will spare the whole place for their sake.” "
Unlocked Literal Bible__,Genesis,18,"27 Abraham answered and said, “Look, I have undertaken to speak to my Lord, even though I am only dust and ashes! "
Unlocked Literal Bible__,Genesis,18,"28 What if there are five less than fifty righteous? Will you destroy the whole city for lack of five?” Then he said, “I will not destroy it, if I find there forty-five.” "
Unlocked Literal Bible__,Genesis,18,"29 He spoke to him yet again, and said, “What if there are forty found there?” He replied, “I will not do it for the forty's sake.” "
Unlocked Literal Bible__,Genesis,18,"30 He said, “Please do not be angry, Lord, so I may speak. Perhaps thirty will be found there.” He replied, “I will not do it, if I find thirty there.” "
Unlocked Literal Bible__,Genesis,18,"31 He said, “Look, I have undertaken to speak to my Lord! Perhaps twenty will be found there.” He replied, “I will not destroy it for the twenty's sake.” "
Unlocked Literal Bible__,Genesis,18,"32 He said, “Please do not be angry, Lord, and I will speak this one last time. Perhaps ten will be found there.” Then he said, “I will not destroy it for the ten's sake.” "
Unlocked Literal Bible__,Genesis,18,"33 Yahweh went on his way as soon as he had finished talking with Abraham, and Abraham returned home. 19 "
Unlocked Literal Bible__,Genesis,19,"1 The two angels came to Sodom in the evening, while Lot was sitting at the gate of Sodom. Lot saw them, arose to meet them, and bowed down with his face to the ground. "
Unlocked Literal Bible__,Genesis,19,"2 He said, “Please my masters, I urge you to turn aside into your servant's house, stay for the night, and wash your feet. Then you can rise up early and go on your way.” They replied, “No, we will spend the night in the town square.” "
Unlocked Literal Bible__,Genesis,19,"3 But he urged them strongly, so they went with him, and entered into his house. He prepared a meal and baked unleavened bread, and they ate. "
Unlocked Literal Bible__,Genesis,19,"4 But before they lay down, the men of the city, the men of Sodom, surrounded the house, both young and old, all the men from every part of the city. "
Unlocked Literal Bible__,Genesis,19,"5 They called to Lot, and said to him, “Where are the men that came in to you tonight?Bring them out to us, that we may sleep with them.” "
Unlocked Literal Bible__,Genesis,19,6 So Lot went out the door to them and shut the door after himself. 
Unlocked Literal Bible__,Genesis,19,"7 He said, “I beg you, my brothers, do not act so wickedly. "
Unlocked Literal Bible__,Genesis,19,"8 Look, I have two daughters who have not slept with any man. Let me, I beg you, bring them out to you, and you do to them whatever is good in your eyes. Only do nothing to these men, because they have come under the shadow of my roof.” "
Unlocked Literal Bible__,Genesis,19,"9 They said, “Stand back!” They also said, “This one came here to live as a foreigner, and now he has become our judge! Now we will deal worse with you than with them.” They pressed hard against the man, against Lot, and came near to break down the door. "
Unlocked Literal Bible__,Genesis,19,10 But the men reached out their hands and brought Lot into the house with them and shut the door. 
Unlocked Literal Bible__,Genesis,19,"11 Then Lot's visitors struck with blindness the men who were outside the door of the house, both young and old, so that they became exhausted when they were trying to find the door. "
Unlocked Literal Bible__,Genesis,19,"12 Then the men said to Lot, “Do you have anyone else here? Any sons-in-law, your sons and your daughters, and whoever you have in the city, get them out of here. "
Unlocked Literal Bible__,Genesis,19,"13 For we are about to destroy this place, because the accusations against it before Yahweh have become so loud that he has sent us to destroy it.” "
Unlocked Literal Bible__,Genesis,19,"14 Lot went out and spoke to his sons-in-law, the men who had promised to marry his daughters, and said, “Quick, get out of this place, for Yahweh is about to destroy the city.” But to his sons-in-law he seemed to be joking. "
Unlocked Literal Bible__,Genesis,19,"15 When the morning dawned, the angels urged Lot, saying, “Get going, take your wife and your two daughters that are here, so you are not swept away in the punishment of the city.” "
Unlocked Literal Bible__,Genesis,19,"16 But he lingered. So the men grabbed his hand, and the hand of his wife, and the hands of his two daughters, because Yahweh was merciful to him. They brought them out, and set them outside the city. "
Unlocked Literal Bible__,Genesis,19,"17 When they had brought them out, one of the men said, “Run for your lives! Do not look back, or stay anywhere on the plain. Escape to the mountains so you are not swept away.” "
Unlocked Literal Bible__,Genesis,19,"18 Lot said to them, “No, please, my masters! "
Unlocked Literal Bible__,Genesis,19,"19 Your servant has found favor in your eyes, and you have shown me great kindness in saving my life, but I cannot escape to the mountains, because the disaster will overtake me, and I will die. "
Unlocked Literal Bible__,Genesis,19,"20 Look, that city over there is near enough to flee to, and it is a little one. Please, let me escape there (is it not a little one?), and my life will be saved.” "
Unlocked Literal Bible__,Genesis,19,"21 He said to him, “Alright, I am granting this request also, that I will not destroy the city which you have mentioned. "
Unlocked Literal Bible__,Genesis,19,"22 Hurry! Escape there, for I cannot do anything until you arrive there.” Therefore the city was called Zoar. "
Unlocked Literal Bible__,Genesis,19,23 The sun had risen upon the earth when Lot reached Zoar. 
Unlocked Literal Bible__,Genesis,19,24 Then Yahweh rained down upon Sodom and Gomorrah sulfur and fire from Yahweh out of the sky. 
Unlocked Literal Bible__,Genesis,19,"25 He destroyed those cities, and all the plain, and all the inhabitants of the cities, and the plants that grew on the ground. "
Unlocked Literal Bible__,Genesis,19,"26 But Lot's wife, who was behind him, looked back, and she became a pillar of salt. "
Unlocked Literal Bible__,Genesis,19,27 Abraham got up early in the morning and went to the place where he had stood before Yahweh. 
Unlocked Literal Bible__,Genesis,19,"28 He looked down toward Sodom and Gomorrah and toward all the land of the plain. He looked and behold, smoke was rising from the land like the smoke of a furnace. "
Unlocked Literal Bible__,Genesis,19,"29 So when God destroyed the cities of the plain, God called Abraham to mind. He sent Lot out of the midst of the destruction when he destroyed the cities in which Lot had lived. "
Unlocked Literal Bible__,Genesis,19,"30 But Lot went up from Zoar to live in the mountains with his two daughters, because he was afraid to live in Zoar. So he lived in a cave, he and his two daughters. "
Unlocked Literal Bible__,Genesis,19,"31 The firstborn said to the younger, “Our father is old, and there is no man anywhere to sleep with us according to the way of all the world. "
Unlocked Literal Bible__,Genesis,19,"32 Come, let us make our father drink wine, and we will sleep with him, so that we may extend our father's line.” "
Unlocked Literal Bible__,Genesis,19,"33 So they made their father drink wine that night. Then the firstborn went in and slept with her father; he did not know when she lay down, nor when she arose. "
Unlocked Literal Bible__,Genesis,19,"34 The next day the firstborn said to the younger, “Listen, last night I slept with my father. Let us make him drink wine tonight also, and you should go in and sleep with him, so that we may extend our father's line.” "
Unlocked Literal Bible__,Genesis,19,"35 So they made their father drink wine that night also, and the younger went and slept with him. He did not know when she lay down, nor when she arose. "
Unlocked Literal Bible__,Genesis,19,36 So both the daughters of Lot were pregnant by their father. 
Unlocked Literal Bible__,Genesis,19,"37 The firstborn gave birth to a son, and named him Moab. He became the ancestor of the Moabites of today. "
Unlocked Literal Bible__,Genesis,19,"38 As for the younger daughter, she also gave birth to a son, and named him Ben-Ammi. He became the ancestor of the people of Ammon of today. 20 "
Unlocked Literal Bible__,Genesis,20,"1 Abraham journeyed from there toward the land of the Negev, and lived between Kadesh and Shur. He was a foreigner living in Gerar. "
Unlocked Literal Bible__,Genesis,20,"2 Abraham said concerning Sarah his wife, “She is my sister.” So Abimelech king of Gerar sent for Sarah and took her. "
Unlocked Literal Bible__,Genesis,20,"3 But God came to Abimelech in a dream in the night, and said to him, “Behold, you are a dead man because of the woman whom you have taken, for she is a man's wife.” "
Unlocked Literal Bible__,Genesis,20,"4 Now Abimelech had not come near her and he said, “Lord, would you kill even a righteous nation? "
Unlocked Literal Bible__,Genesis,20,"5 Did he not himself say to me, 'She is my sister?' Even she herself said, 'He is my brother.' I have done this in the integrity of my heart and the innocence of my hands.” "
Unlocked Literal Bible__,Genesis,20,"6 Then God said to him in the dream, “Yes, I also know that in the integrity of your heart you did this, and I also kept you from sinning against me. Therefore I did not allow you to touch her. "
Unlocked Literal Bible__,Genesis,20,"7 Therefore, return the man's wife, for he is a prophet. He will pray for you, and you will live. But if you do not restore her, know that you and all who are yours will surely die.” "
Unlocked Literal Bible__,Genesis,20,"8 Abimelech rose early in the morning and called all of his servants to himself. He told all these things to them, and the men were very afraid. "
Unlocked Literal Bible__,Genesis,20,"9 Then Abimelech called for Abraham and said to him, “What have you done to us? How have I sinned against you, that you have brought on me and on my kingdom a great sin? You have done to me that which ought not to be done.” "
Unlocked Literal Bible__,Genesis,20,"10 Abimelech said to Abraham, “What prompted you to do this thing?” "
Unlocked Literal Bible__,Genesis,20,"11 Abraham said, “Because I thought, 'Surely there is no fear of God in this place, and they will kill me because of my wife.' "
Unlocked Literal Bible__,Genesis,20,"12 Besides, she is indeed my sister, the daughter of my father, but not the daughter of my mother; and she became my wife. "
Unlocked Literal Bible__,Genesis,20,"13 When God caused me to leave my father's house and travel from place to place, I said to her, 'You must show me this faithfulness as my wife At every place where we go, say about me, “He is my brother.”'” "
Unlocked Literal Bible__,Genesis,20,"14 Then Abimelech took sheep and oxen, and male and female slaves, and gave them to Abraham. Then he returned Sarah, Abraham's wife, to him. "
Unlocked Literal Bible__,Genesis,20,"15 Abimelech said, “Look, my land is before you. Settle wherever it pleases you.” "
Unlocked Literal Bible__,Genesis,20,"16 To Sarah he said, “Look, I have given your brother a thousand pieces of silver. It is to cover any offense against you in the eyes of all that are with you, and before everyone, you are completely made right.” "
Unlocked Literal Bible__,Genesis,20,"17 Then Abraham prayed to God, and God healed Abimelech, his wife, and his female slaves so that they were able to have children. "
Unlocked Literal Bible__,Genesis,20,"18 For Yahweh had caused all the women of the household of Abimelech to be completely infertile, because of Sarah, Abraham's wife."
Unlocked Literal Bible__,Genesis,21,"1 Yahweh paid attention to Sarah as he had said he would, and Yahweh did for Sarah just as he had promised. "
Unlocked Literal Bible__,Genesis,21,"2 Sarah conceived and bore a son to Abraham in his old age, at the set time of which God had spoken to him. "
Unlocked Literal Bible__,Genesis,21,"3 Abraham named his son, the one who had been born to him, whom Sarah bore to him, Isaac. "
Unlocked Literal Bible__,Genesis,21,"4 Abraham circumcised his son Isaac when he was eight days old, just as God had commanded him. "
Unlocked Literal Bible__,Genesis,21,5 Abraham was one hundred years old when his son Isaac was born to him. 
Unlocked Literal Bible__,Genesis,21,"6 Sarah said, “God has made me laugh; every one who hears will laugh with me.” "
Unlocked Literal Bible__,Genesis,21,"7 She also said, “Who would have said to Abraham that Sarah would nurse children, and yet I have borne him a son in his old age!” "
Unlocked Literal Bible__,Genesis,21,"8 The child grew and was weaned, and Abraham made a great feast on the day that Isaac was weaned. "
Unlocked Literal Bible__,Genesis,21,"9 Sarah saw the son of Hagar the Egyptian, whom she had borne to Abraham, mocking. "
Unlocked Literal Bible__,Genesis,21,"10 So she said to Abraham, “Drive out this slave woman and her son, for the son of this slave woman will not be heir with my son, with Isaac.” "
Unlocked Literal Bible__,Genesis,21,11 This thing was very grievous to Abraham because of his son. 
Unlocked Literal Bible__,Genesis,21,"12 But God said to Abraham, “Do not be grieved because of the lad, and because of your servant woman. Listen to her words in all she says to you about this matter, because it is through Isaac that your descendants will be named. "
Unlocked Literal Bible__,Genesis,21,"13 I will also make the son of the servant woman into a nation, because he is your descendant.” "
Unlocked Literal Bible__,Genesis,21,"14 Abraham rose up early in the morning, took bread and a skin of water, and gave it to Hagar, putting it on her shoulder. He gave her the boy and sent her away. She departed and wandered in the wilderness of Beersheba. "
Unlocked Literal Bible__,Genesis,21,"15 When the water in the waterskin was gone, she abandoned the child under one of the bushes. "
Unlocked Literal Bible__,Genesis,21,"16 Then she went, and sat down a short distance from him, about the distance of a bowshot away, for she said, “Let me not look upon the death of the child.” As she sat there across from him, she lifted up her voice and wept. "
Unlocked Literal Bible__,Genesis,21,"17 God heard the voice of the lad, and the angel of God called to Hagar out of heaven, and said to her, “What troubles you, Hagar? Do not be afraid, for God has heard the voice of the lad where he is. "
Unlocked Literal Bible__,Genesis,21,"18 Get up, raise up the lad, and encourage him; for I will make him into a great nation.” "
Unlocked Literal Bible__,Genesis,21,"19 Then God opened her eyes, and she saw a well of water. She went and filled the skin with water, and gave the lad a drink. "
Unlocked Literal Bible__,Genesis,21,"20 God was with the lad, and he grew. He lived in the wilderness and became an archer. "
Unlocked Literal Bible__,Genesis,21,"21 He lived in the wilderness of Paran, and his mother got a wife for him from the land of Egypt. "
Unlocked Literal Bible__,Genesis,21,"22 It came about at that time that Abimelech and Phicol the captain of his army spoke to Abraham, saying, “God is with you in all that you do. "
Unlocked Literal Bible__,Genesis,21,"23 Now therefore swear to me here by God that you will not deal falsely with me, nor with my offspring, nor with my descendants. Show to me and to the land in which you have been staying the same covenant faithfulness that I have shown to you.” "
Unlocked Literal Bible__,Genesis,21,"24 Abraham said, “I swear.” "
Unlocked Literal Bible__,Genesis,21,25 Abraham also complained to Abimelech concerning a well of water that Abimelech's servants had seized from him. 
Unlocked Literal Bible__,Genesis,21,"26 Abimelech said, “I do not know who has done this thing. You did not tell me before now; I have not heard of it until today.” "
Unlocked Literal Bible__,Genesis,21,"27 So Abraham took sheep and oxen and gave them to Abimelech, and the two men made a covenant. "
Unlocked Literal Bible__,Genesis,21,28 Then Abraham set seven female lambs of the flock by themselves. 
Unlocked Literal Bible__,Genesis,21,"29 Abimelech said to Abraham, “What is the meaning of these seven female lambs that you have set by themselves?” "
Unlocked Literal Bible__,Genesis,21,"30 He replied, “These seven female lambs you will receive from my hand, so that it may be a witness for me, that I dug this well.” "
Unlocked Literal Bible__,Genesis,21,"31 So he called that place Beersheba, because there they both swore an oath. "
Unlocked Literal Bible__,Genesis,21,"32 They made a covenant at Beersheba, and then Abimelech and Phicol, the captain of his army, returned to the land of the Philistines. "
Unlocked Literal Bible__,Genesis,21,"33 Abraham planted a tamarisk tree in Beersheba. There he worshiped Yahweh, the eternal God. "
Unlocked Literal Bible__,Genesis,21,34 Abraham remained as a foreigner in the land of the Philistines many days. 22 
Unlocked Literal Bible__,Genesis,22,"1 It came about after these things that God tested Abraham. He said to him, “Abraham!” Abraham said, “Here I am.” "
Unlocked Literal Bible__,Genesis,22,"2 Then God said, “Take your son, your only son, whom you love, Isaac, and go to the land of Moriah. Offer him there as a burnt offering upon one of the mountains there, which I will tell you about.” "
Unlocked Literal Bible__,Genesis,22,"3 So Abraham rose early in the morning, saddled his donkey, and took two of his young men with him, along with Isaac his son. He cut the wood for the burnt offering, then set out on his journey to the place that God had told him about. "
Unlocked Literal Bible__,Genesis,22,4 On the third day Abraham looked up and saw the place afar off. 
Unlocked Literal Bible__,Genesis,22,"5 Abraham said to his young men, “Stay here with the donkey, and I and the lad will go over there. We will worship and come again to you.” "
Unlocked Literal Bible__,Genesis,22,6 Then Abraham took the wood for the burnt offering and put it on Isaac his son. He took in his own hand the fire and the knife; and they went both of them together. 
Unlocked Literal Bible__,Genesis,22,"7 Isaac spoke to Abraham his father and said, “My father,” and he said, “Here I am, my son.” He said, “See, here is the fire and the wood, but where is the lamb for the burnt offering?” "
Unlocked Literal Bible__,Genesis,22,"8 Abraham said, “God himself will provide the lamb for the burnt offering, my son.” So they went on, both of them together. "
Unlocked Literal Bible__,Genesis,22,"9 When they came to the place that God had told him about, Abraham built an altar there and laid the wood on it. Then he bound Isaac his son, and laid him on the altar, on top of the wood. "
Unlocked Literal Bible__,Genesis,22,10 Abraham reached out with his hand and took up the knife to kill his son. 
Unlocked Literal Bible__,Genesis,22,"11 Then the angel of Yahweh called to him from heaven and said, “Abraham, Abraham!” and he said, “Here I am.” "
Unlocked Literal Bible__,Genesis,22,"12 He said, “Do not lay your hand upon the lad, nor do anything to harm him, for now I know that you fear God, seeing that you have not withheld your son, your only son, from me.” "
Unlocked Literal Bible__,Genesis,22,"13 Abraham looked up and behold, behind him was a ram caught in the bushes by his horns. Abraham went and took the ram and offered him up as a burnt offering instead of his son. "
Unlocked Literal Bible__,Genesis,22,"14 So Abraham called that place, “Yahweh will provide,” and it is said to this day, “On the mountain of Yahweh it will be provided.” "
Unlocked Literal Bible__,Genesis,22,15 The angel of Yahweh called to Abraham a second time from heaven 
Unlocked Literal Bible__,Genesis,22,"16 and said—this is Yahweh's declaration—by myself I have sworn that because you have done this thing, and have not withheld your son, your only son, "
Unlocked Literal Bible__,Genesis,22,"17 I will surely bless you and I will greatly multiply your descendants as the stars of the heavens, and as the sand which is upon the seashore; and your descendants will possess the gate of their enemies. "
Unlocked Literal Bible__,Genesis,22,"18 Through your offspring all the nations of the earth will be blessed, because you have obeyed my voice.” "
Unlocked Literal Bible__,Genesis,22,"19 So Abraham returned to his young men, and they departed and went together to Beersheba, and he lived at Beersheba. "
Unlocked Literal Bible__,Genesis,22,"20 It came about after these things that Abraham was told, “Milkah has borne children, as well, to your brother Nahor.” "
Unlocked Literal Bible__,Genesis,22,"21 They were Uz his firstborn, Buz his brother, Kemuel the father of Aram, "
Unlocked Literal Bible__,Genesis,22,"22 Kesed, Hazo, Pildash, Jidlaph, and Bethuel. "
Unlocked Literal Bible__,Genesis,22,"23 Bethuel became the father of Rebekah. These were the eight children that Milkah bore to Nahor, Abraham's brother. "
Unlocked Literal Bible__,Genesis,22,"24 His concubine, whose name was Reumah, also bore Tebah, Gaham, Tahash, and Maacah. 23 "
Unlocked Literal Bible__,Genesis,23,1 Sarah lived a hundred and twenty-seven years. These were the years of the life of Sarah. 
Unlocked Literal Bible__,Genesis,23,"2 Sarah died in Kiriath Arba, that is, Hebron, in the land of Canaan. Abraham mourned and wept for Sarah. "
Unlocked Literal Bible__,Genesis,23,"3 Then Abraham rose up and went from his dead wife, and spoke to the sons of Heth, saying, "
Unlocked Literal Bible__,Genesis,23,"4 “I am a foreigner among you. Please grant me a property for a burial place among you, so that I may bury my dead.” "
Unlocked Literal Bible__,Genesis,23,"5 The sons of Heth answered Abraham, saying, "
Unlocked Literal Bible__,Genesis,23,"6 “Listen to us, my master. You are a prince of God among us. Bury your dead in the choicest of our tombs. None of us will refuse you his tomb, so that you may bury your dead.” "
Unlocked Literal Bible__,Genesis,23,"7 Abraham arose and bowed down to the people of the land, to the sons of Heth. "
Unlocked Literal Bible__,Genesis,23,"8 He spoke to them, saying, “If you agree that I should bury my dead, then hear me and plead with Ephron son of Zohar, for me. "
Unlocked Literal Bible__,Genesis,23,"9 Ask him to sell me the cave of Machpelah, which he owns, which is at the end of his field. For the full price let him sell it to me publicly as a property for a burial place.” "
Unlocked Literal Bible__,Genesis,23,"10 Now Ephron was sitting among the sons of Heth, and Ephron the Hittite answered Abraham in the hearing of the sons of Heth, of all those who had come into the gate of his city, saying, "
Unlocked Literal Bible__,Genesis,23,"11 “No, my master, hear me. I give you the field, and the cave that is in it. I give it to you in the presence of the sons of my people. I give it to you to bury your dead.” "
Unlocked Literal Bible__,Genesis,23,12 Then Abraham bowed himself down before the people of the land. 
Unlocked Literal Bible__,Genesis,23,"13 He spoke to Ephron in the hearing of the people of the land, saying, “But if you are willing, please hear me. I will pay for the field. Take the money from me, and I will bury my dead there.” "
Unlocked Literal Bible__,Genesis,23,"14 Ephron answered Abraham, saying, "
Unlocked Literal Bible__,Genesis,23,"15 “Please, my master, listen to me. A piece of land worth four hundred shekels of silver, what is that between me and you? Bury your dead.” "
Unlocked Literal Bible__,Genesis,23,"16 Abraham listened to Ephron and Abraham weighed out to Ephron the amount of silver that he had spoken in the hearing of the sons of Heth, four hundred shekels of silver, according to the standard measurement of the merchants. "
Unlocked Literal Bible__,Genesis,23,"17 So the field of Ephron, which was in Machpelah, which was next to Mamre, that is, the field, the cave that was in it, and all the trees that were in the field and all around its border, passed "
Unlocked Literal Bible__,Genesis,23,"18 to Abraham by purchase in the presence of the sons of Heth, before all those who had come into the gate of his city. "
Unlocked Literal Bible__,Genesis,23,"19 After this, Abraham buried Sarah his wife in the cave of the field of Machpelah, which is next to Mamre, that is, Hebron, in the land of Canaan. "
Unlocked Literal Bible__,Genesis,23,20 So the field and the cave in it passed to Abraham as a property for a burial place from the sons of Heth. 24 
Unlocked Literal Bible__,Genesis,24,1 Now Abraham was very old and Yahweh had blessed Abraham in all things. 
Unlocked Literal Bible__,Genesis,24,"2 Abraham said to his servant, the one who was the oldest of his household and who was in charge of all that he had, “Put your hand under my thigh "
Unlocked Literal Bible__,Genesis,24,"3 and I will make you swear by Yahweh, the God of heaven and the God of the earth, that you will not get a wife for my son from the daughters of the Canaanites, among whom I make my home. "
Unlocked Literal Bible__,Genesis,24,"4 But you will go to my country, and to my relatives, and get a wife for my son Isaac.” "
Unlocked Literal Bible__,Genesis,24,"5 The servant said to him, “What if the woman will not be willing to follow me to this land? Must I take your son back to the land from which you came?” "
Unlocked Literal Bible__,Genesis,24,"6 Abraham said to him, “Make sure that you do not take my son back there! "
Unlocked Literal Bible__,Genesis,24,"7 Yahweh, the God of heaven, who took me from my father's house and from the land of my relatives, and who promised me with a solemn oath saying, 'To your offspring I will give this land,' he will send his angel before you, and you will get a wife for my son from there. "
Unlocked Literal Bible__,Genesis,24,"8 But if the woman is not willing to follow you, then you will be free from this oath of mine. Only you are not to take my son back there.” "
Unlocked Literal Bible__,Genesis,24,"9 So the servant put his hand under the thigh of Abraham his master, and swore to him concerning this matter. "
Unlocked Literal Bible__,Genesis,24,"10 The servant took ten of his master's camels and departed. He also took with him all kinds of gifts from his master. He departed and went to the region of Aram Naharaim, to the city of Nahor. "
Unlocked Literal Bible__,Genesis,24,"11 He made the camels kneel down outside the city by the well of water. It was evening, the time that women go out to draw water. "
Unlocked Literal Bible__,Genesis,24,"12 Then he said, “Yahweh, God of my master Abraham, grant me success today and show covenant faithfulness to my master Abraham. "
Unlocked Literal Bible__,Genesis,24,"13 Look, here I am standing by the spring of water, and the daughters of the men of the city are coming out to draw water. "
Unlocked Literal Bible__,Genesis,24,"14 Let it happen like this. When I say to a young woman, 'Please lower your pitcher so that I may drink,' and she says to me, 'Drink, and I will water your camels too,' then let her be the one that you have appointed for your servant Isaac. By this I will know that you have shown covenant faithfulness to my master.” "
Unlocked Literal Bible__,Genesis,24,"15 It came about that even before he had finished speaking, behold, Rebekah came out with her water pitcher on her shoulder. Rebekah was born to Bethuel son of Milkah, the wife of Nahor, Abraham's brother. "
Unlocked Literal Bible__,Genesis,24,"16 The young woman was very beautiful and a virgin. No man had slept with her. She went down to the spring and filled her pitcher, and came up. "
Unlocked Literal Bible__,Genesis,24,"17 Then the servant ran to meet her and said, “Please give me a little drink of water from your pitcher.” "
Unlocked Literal Bible__,Genesis,24,"18 She said, “Drink, my master,” and she quickly let down her pitcher on her hand, and gave him a drink. "
Unlocked Literal Bible__,Genesis,24,"19 When she had finished giving him a drink, she said, “I will draw water for your camels also, until they have finished drinking.” "
Unlocked Literal Bible__,Genesis,24,"20 So she hurried and emptied her pitcher into the trough, then ran again to the well to draw water, and drew water for all his camels. "
Unlocked Literal Bible__,Genesis,24,21 The man watched her in silence to see whether Yahweh had prospered his journey or not. 
Unlocked Literal Bible__,Genesis,24,"22 As the camels finished drinking, the man brought out a gold nose ring weighing half a shekel, and two gold bracelets for her arms weighing ten shekels, "
Unlocked Literal Bible__,Genesis,24,"23 and asked, “Whose daughter are you? Tell me please, is there room in your father's house for us to spend the night?” "
Unlocked Literal Bible__,Genesis,24,"24 She said to him, “I am the daughter of Bethuel son of Milkah, whom she bore to Nahor.” "
Unlocked Literal Bible__,Genesis,24,"25 She also said to him, “We have plenty of both straw and feed, and also room for you to spend the night.” "
Unlocked Literal Bible__,Genesis,24,26 Then the man bowed down and worshiped Yahweh. 
Unlocked Literal Bible__,Genesis,24,"27 He said, “Blessed be Yahweh, the God of my master Abraham, who has not forsaken his covenant faithfulness and his trustworthiness toward my master. As for me, Yahweh has led me directly to the house of my master's relatives.” "
Unlocked Literal Bible__,Genesis,24,28 Then the young woman ran and told her mother's household about all of these things. 
