Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Romans,9,"4 They are Israelites. They have adoption, the glory, the covenants, the gift of the law, the worship of God, and the promises. "
Unlocked Literal Bible__,Romans,9,5 Theirs are the ancestors from * whom Christ has come with respect to the flesh—he who is God over all. May hebe praised forever. Amen.
Unlocked Literal Bible__,Romans,9,6 But it is not as though the promises of God have failed. For it is not everyone in Israel who truly belongs to Israel. 
Unlocked Literal Bible__,Romans,9,"7 Neither are all Abraham's descendants truly his children. But, “It is through Isaac that your descendants will be called.” "
Unlocked Literal Bible__,Romans,9,"8 That is, the children of the flesh are not the children of God. But the children of the promise are regarded as descendants. "
Unlocked Literal Bible__,Romans,9,"9 For this is the word of promise “At this time I will come, and a son will be given to Sarah.” "
Unlocked Literal Bible__,Romans,9,"10 Not only this, but after Rebekah also had conceived by one man, our father Isaac— "
Unlocked Literal Bible__,Romans,9,"11 for the children were not yet born and had not yet done anything good or bad, so that the purpose of God according to choice might stand, not because of actions, but because of him who calls— "
Unlocked Literal Bible__,Romans,9,"12 it was said to her, “The older will serve the younger.” "
Unlocked Literal Bible__,Romans,9,"13 It is just as had been written “Jacob I loved, but Esau I hated.” "
Unlocked Literal Bible__,Romans,9,14 What then will we say? Is there unrighteousness with God? May it never be. 
Unlocked Literal Bible__,Romans,9,"15 For he says to Moses, “I will have mercy on whom I will have mercy, and I will have compassion on whom I will have compassion.” "
Unlocked Literal Bible__,Romans,9,"16 So then, it is not because of him who wills, nor because of him who runs, but because of God, who shows mercy. "
Unlocked Literal Bible__,Romans,9,"17 For the scripture says to Pharaoh, “For this very purpose I raised you up, so that I might demonstrate my power in you, and so that my name might be proclaimed in all the earth.” "
Unlocked Literal Bible__,Romans,9,"18 So then, God has mercy on whom he wishes, and whom he wishes, he makes stubborn. "
Unlocked Literal Bible__,Romans,9,"19 You will say then to me, “Why does he still find fault? For who has ever withstood his will?” "
Unlocked Literal Bible__,Romans,9,"20 On the contrary, man, who are you who answers against God? Will what has been molded say to the one who molds it, “Why did you make me this way?” "
Unlocked Literal Bible__,Romans,9,"21 Does the potter not have the right over the clay to make from the same lump a container for special use, and another container for daily use? "
Unlocked Literal Bible__,Romans,9,"22 What if God, who is willing to show his wrath and to make his power known, endured with much patience containers of wrath prepared for destruction? "
Unlocked Literal Bible__,Romans,9,"23 What if he did this in order that he might make known the riches of his glory upon containers of mercy, which he had previously prepared for glory? "
Unlocked Literal Bible__,Romans,9,"24 What if he did this also for us, whom he also called, not only from among the Jews, but also from among the Gentiles? "
Unlocked Literal Bible__,Romans,9,"25 As he says also in Hosea “I will call my people who were not my people, and her beloved who was not beloved. "
Unlocked Literal Bible__,Romans,9,"26 Then it will be that where it was said to them, 'You are not my people,' there they will be called 'sons of the living God.'” "
Unlocked Literal Bible__,Romans,9,"27 Isaiah cries out concerning Israel, “Though the number of the children of Israel were as the sand of the sea, it will be a remnant that will be saved, "
Unlocked Literal Bible__,Romans,9,"28 for the Lord will carry out his sentence on the earth, completely and without delay.” "
Unlocked Literal Bible__,Romans,9,"29 As Isaiah had said previously, “If the Lord of hosts had not left us descendants, we would be like Sodom, and we would have become like Gomorrah.” "
Unlocked Literal Bible__,Romans,9,"30 What will we say then? That the Gentiles, who were not pursuing righteousness, obtained righteousness, the righteousness by faith. "
Unlocked Literal Bible__,Romans,9,"31 But Israel, who did pursue a law of righteousness, did not arrive at it. "
Unlocked Literal Bible__,Romans,9,"32 Why not? Because they did not pursue it by faith, but by works. They stumbled over the stone of stumbling, "
Unlocked Literal Bible__,Romans,9,"33 as it has been written, “Look, I am laying in Zion a stone of stumbling and a rock of offense. He who believes in it will not be ashamed.”"
Unlocked Literal Bible__,Romans,10,"1 Brothers, my heart's desire and my request to God is for them, for their salvation. "
Unlocked Literal Bible__,Romans,10,"2 For I testify about them that they have a zeal for God, but not according to knowledge. "
Unlocked Literal Bible__,Romans,10,"3 For they do not know of God's righteousness, and they seek to establish their own righteousness. They did not submit to the righteousness of God. "
Unlocked Literal Bible__,Romans,10,4 For Christ is the fulfillment of the law for righteousness for everyone who believes. 
Unlocked Literal Bible__,Romans,10,5 For Moses writes about the righteousness that comes from the law “The man who does the righteousness of the law will live by this righteousness.” 
Unlocked Literal Bible__,Romans,10,"6 But the righteousness that comes from faith says this, “Do not say in your heart, 'Who will ascend into heaven?' (that is, to bring Christ down); "
Unlocked Literal Bible__,Romans,10,"7 and do not say, 'Who will descend into the abyss?'” (that is, to bring Christ up from the dead). "
Unlocked Literal Bible__,Romans,10,"8 But what does it say? “The word is near you, in your mouth and in your heart.” That is the word of faith, which we proclaim. "
Unlocked Literal Bible__,Romans,10,"9 For if with your mouth you acknowledge Jesus as Lord, and believe in your heart that God raised him from the dead, you will be saved. "
Unlocked Literal Bible__,Romans,10,"10 For with the heart man believes for righteousness, and with the mouth he acknowledges for salvation. "
Unlocked Literal Bible__,Romans,10,"11 For scripture says, “Everyone who believes on him will not be put to shame.” "
Unlocked Literal Bible__,Romans,10,"12 For there is no difference between Jew and Greek. For the same Lord is Lord of all, and he is rich to all who call upon him. "
Unlocked Literal Bible__,Romans,10,13 For everyone who calls on the name of the Lord will be saved. 
Unlocked Literal Bible__,Romans,10,14 How then can they call on him in whom they have not believed? How can they believe in him of whom they have not heard? How can they hear without a preacher? 
Unlocked Literal Bible__,Romans,10,"15 Then how can they preach, unless they are sent?—As it is written, “How beautiful are the feet of those who proclaim glad tidings of good things!” "
Unlocked Literal Bible__,Romans,10,"16 But they did not all listen to the gospel. For Isaiah says, “Lord, who has believed our message?” "
Unlocked Literal Bible__,Romans,10,"17 So faith comes from hearing, and hearing by the word of Christ. "
Unlocked Literal Bible__,Romans,10,"18 But I say, “Did they not hear?” Yes, most certainly. “Their sound has gone out into all the earth, and their words to the ends of the world.” "
Unlocked Literal Bible__,Romans,10,"19 Moreover, I say, “Did Israel not know?” First Moses says, “I will provoke you to jealousy by what is not a nation. By means of a nation without understanding, I will stir you up to anger.” "
Unlocked Literal Bible__,Romans,10,"20 Then Isaiah was very bold when he says, “I was found by those who did not seek me. I appeared to those who did not ask for me.” "
Unlocked Literal Bible__,Romans,10,"21 But to Israel he says, “All the day long I reached out my hands to a disobedient and stubborn people.” 11 "
Unlocked Literal Bible__,Romans,11,"1 I say then, did God reject his people? May it never be. For I also am an Israelite, a descendant of Abraham, of the tribe of Benjamin. "
Unlocked Literal Bible__,Romans,11,"2 God did not reject his people, whom he foreknew. Do you not know what the scripture says about Elijah, how he pleaded with God against Israel? "
Unlocked Literal Bible__,Romans,11,"3 “Lord, they have killed your prophets, they have broken down your altars. I alone am left, and they are seeking my life.” "
Unlocked Literal Bible__,Romans,11,4 But what does God's answer say to him? “I have reserved for myself seven thousand men who have not bent the knee to Baal.” 
Unlocked Literal Bible__,Romans,11,"5 Even so then, at this present time also there is a remnant because of the choice of grace. "
Unlocked Literal Bible__,Romans,11,"6 But if it is by grace, it is no longer by works. Otherwise grace would no longer be grace. * "
Unlocked Literal Bible__,Romans,11,"7 What then? The thing that Israel was seeking, it did not obtain, but the chosen obtained it, and the rest were hardened. "
Unlocked Literal Bible__,Romans,11,"8 It is just as it is written “God has given them a spirit of dullness, eyes so that they should not see, and ears so that they should not hear, to this very day.” "
Unlocked Literal Bible__,Romans,11,"9 Then David says, “Let their table become a net and a trap, a stumbling block and a retribution for them. "
Unlocked Literal Bible__,Romans,11,"10 Let their eyes be darkened so that they may not see, and bend their backs continually.” "
Unlocked Literal Bible__,Romans,11,"11 I say then, “Did they stumble so as to fall?” May it never be. Instead, by their failure, salvation has come to the Gentiles, in order to provoke them to jealousy. "
Unlocked Literal Bible__,Romans,11,"12 Now if their failure is the riches of the world, and if their loss is the riches of the Gentiles, how much greater will their completion be? "
Unlocked Literal Bible__,Romans,11,"13 But now I am speaking to you Gentiles, and as long as I am an apostle to the Gentiles, I take pride in my ministry. "
Unlocked Literal Bible__,Romans,11,14 Perhaps I will provoke to jealousy those who are of my own flesh. Perhaps we will save some of them. 
Unlocked Literal Bible__,Romans,11,"15 For if their rejection means the reconciliation of the world, what will their acceptance be but life from the dead? "
Unlocked Literal Bible__,Romans,11,"16 If the firstfruits are reserved, so is the lump of dough. If the root is reserved, so are the branches. "
Unlocked Literal Bible__,Romans,11,"17 But if some of the branches were broken off, if you, a wild olive branch, were grafted in among them, and if you shared with them in the rich root of the olive tree, "
Unlocked Literal Bible__,Romans,11,"18 do not boast over the branches. But if you do boast, it is not you who supports the root, but the root that supports you. "
Unlocked Literal Bible__,Romans,11,"19 You will say then, “Branches were broken off so that I might be grafted in.” "
Unlocked Literal Bible__,Romans,11,"20 That is true. Because of their unbelief they were broken off, but you stand firm because of your faith. Do not think too highly of yourself, but fear. "
Unlocked Literal Bible__,Romans,11,"21 For if God did not spare the natural branches, neither will he spare you. "
Unlocked Literal Bible__,Romans,11,"22 Look at, then, the kind actions and the severity of God severity came on the Jews who fell, but God's kindness comes on you, if you continue in his kindness. Otherwise you also will be cut off. "
Unlocked Literal Bible__,Romans,11,"23 And even they, if they do not continue in their unbelief, will be grafted in. For God is able to graft them in again. "
Unlocked Literal Bible__,Romans,11,"24 For if you were cut out of what is by nature a wild olive tree, and contrary to nature were grafted into a good olive tree, how much more will these Jews, who are the natural branches, be grafted back into their own olive tree? "
Unlocked Literal Bible__,Romans,11,"25 For I do not want you to be uninformed, brothers, of this mystery, in order that you will not be wise in your own thinking. This mystery is that a partial hardening has occurred in Israel, until the completion of the Gentiles come in. "
Unlocked Literal Bible__,Romans,11,"26 Thus all Israel will be saved, just as it is written “Out of Zion will come the Deliverer. He will remove ungodliness from Jacob, "
Unlocked Literal Bible__,Romans,11,"27 and this will be my covenant with them, when I will take away their sins.” "
Unlocked Literal Bible__,Romans,11,"28 As far as the gospel is concerned, they are enemies for your sake. But as far as election is concerned, they are beloved because of their forefathers. "
Unlocked Literal Bible__,Romans,11,29 For the gifts and the call of God are unchangeable. 
Unlocked Literal Bible__,Romans,11,"30 For you were formerly disobedient to God, but now you have received mercy because of their disobedience. "
Unlocked Literal Bible__,Romans,11,"31 In the same way, now these Jews have been disobedient. The result was that by the mercy shown to you they may also now receive mercy. "
Unlocked Literal Bible__,Romans,11,"32 For God has shut up all into disobedience, in order that he might show mercy on all. "
Unlocked Literal Bible__,Romans,11,"33 Oh, the depth of the riches both of the wisdom and the knowledge of God! How unsearchable are his judgments, and his ways beyond discovering! *"
Unlocked Literal Bible__,Romans,11,34 “For who has known the mind of the Lord or who has become his advisor? 
Unlocked Literal Bible__,Romans,11,"35 Or who has first given anything to God, that God must repay him?” "
Unlocked Literal Bible__,Romans,11,36 For from him and through him and to him are all things. To him be the glory forever. Amen. 12 
Unlocked Literal Bible__,Romans,12,"1 I urge you therefore, brothers, by the mercies of God, to present your bodies a living sacrifice, holy, acceptable to God. This is your reasonable service. "
Unlocked Literal Bible__,Romans,12,"2 Do not be conformed to this world, but be transformed by the renewal of your mind. Do this to know what is the good, acceptable, and perfect will of God. "
Unlocked Literal Bible__,Romans,12,"3 For I say, because of the grace that was given to me, that everyone who is among you should not think more highly of themselves than they ought to think. Instead, they should think in a wise way, just as God has given out to each one a certain amount of faith. "
Unlocked Literal Bible__,Romans,12,"4 For we have many members in one body, but not all the members have the same function. "
Unlocked Literal Bible__,Romans,12,"5 In the same way, we who are many are one body in Christ, and are individually members of each other. "
Unlocked Literal Bible__,Romans,12,"6 We have different gifts according to the grace that was given to us. If one's gift is prophecy, let it be done according to the proportion of his faith. "
Unlocked Literal Bible__,Romans,12,"7 If one's gift is service, let him serve. If one has the gift of teaching, let him teach. "
Unlocked Literal Bible__,Romans,12,"8 If one's gift is encouragement, let him encourage. If one's gift is giving, let him do it generously. If one's gift is leading, let it be done with care. If one's gift is in showing mercy, let it be done with cheerfulness. "
Unlocked Literal Bible__,Romans,12,9 Let love be without hypocrisy. Abhor what is evil; hold on to that which is good. 
Unlocked Literal Bible__,Romans,12,"10 Concerning love of the brothers, be affectionate to one another. Concerning honor, respect one another. "
Unlocked Literal Bible__,Romans,12,"11 Concerning diligence, do not be hesitant. Concerning the spirit, be eager. Concerning the Lord, serve him. "
Unlocked Literal Bible__,Romans,12,"12 Rejoice in certain hope, be patient in suffering, be faithful in prayer. "
Unlocked Literal Bible__,Romans,12,13 Share in the needs of the saints. Find many ways to show hospitality. 
Unlocked Literal Bible__,Romans,12,14 Bless those who persecute you; bless and do not curse. 
Unlocked Literal Bible__,Romans,12,15 Rejoice with those who rejoice; weep with those who weep. 
Unlocked Literal Bible__,Romans,12,"16 Be of the same mind toward one another. Do not think in proud ways, but accept lowly people. Do not be wise in your own thoughts. "
Unlocked Literal Bible__,Romans,12,17 Repay no one evil for evil. Do good things in the sight of all people. 
Unlocked Literal Bible__,Romans,12,"18 If possible, as far as it depends on you, live at peace with all people. "
Unlocked Literal Bible__,Romans,12,"19 Do not avenge yourselves, beloved, but give way to the wrath of God. For it is written, “'Vengeance belongs to me; I will repay,' says the Lord.” "
Unlocked Literal Bible__,Romans,12,"20 “But if your enemy is hungry, feed him. If he is thirsty, give him a drink. For if you do this, you will heap coals of fire on his head.” "
Unlocked Literal Bible__,Romans,12,"21 Do not be overcome by evil, but overcome evil with good. 13 "
Unlocked Literal Bible__,Romans,13,"1 Let every soul be obedient to higher authorities, for there is no authority unless it comes from God. The authorities that exist have been appointed by God. "
Unlocked Literal Bible__,Romans,13,2 Therefore he who resists that authority opposes the command of God; and those who oppose it will receive judgment on themselves. 
Unlocked Literal Bible__,Romans,13,"3 For rulers are not a terror to good deeds, but to evil deeds. Do you desire to be unafraid of the one in authority? Do what is good, and you will receive his approval. "
Unlocked Literal Bible__,Romans,13,"4 For he is a servant of God to you for good. But if you do what is evil, be afraid; for he does not carry the sword for no reason. For he is a servant of God, an avenger for wrath on the one who does evil. "
Unlocked Literal Bible__,Romans,13,"5 Therefore you must obey, not only because of the wrath, but also because of conscience. "
Unlocked Literal Bible__,Romans,13,"6 Because of this you pay taxes also. For authorities are servants of God, who attend to this very thing continually. "
Unlocked Literal Bible__,Romans,13,"7 Pay to everyone what is owed to them. Tax to whom tax is due, toll to whom toll is due; fear to whom fear is due, honor to whom honor is due. "
Unlocked Literal Bible__,Romans,13,"8 Owe no one anything, except to love one another. For he who loves his neighbor has fulfilled the law. "
Unlocked Literal Bible__,Romans,13,"9 The commandments “Do not commit adultery, do not kill, do not steal, do not covet,” and if there is any other commandment also, it is summed up in this sentence “Love your neighbor as yourself.” "
Unlocked Literal Bible__,Romans,13,"10 Love does not harm one's neighbor; therefore, love is the fulfillment of the law. "
Unlocked Literal Bible__,Romans,13,"11 Because of this, you know the time, that it is already time for you to awake out of sleep. For now our salvation is nearer than when we first believed. "
Unlocked Literal Bible__,Romans,13,"12 The night has advanced, and the day has come near. Let us therefore put aside the works of darkness, and let us put on the armor of light. "
Unlocked Literal Bible__,Romans,13,"13 Let us walk appropriately, as in the day, not in drunken celebrations or drunkenness; and let us not walk in sexual immorality or in uncontrolled lust, and not in strife or jealousy. "
Unlocked Literal Bible__,Romans,13,"14 But put on the Lord Jesus Christ, and make no provision for the flesh, to gratify its lusts. 14 "
Unlocked Literal Bible__,Romans,14,"1 Receive anyone who is weak in faith, without giving judgment about arguments. "
Unlocked Literal Bible__,Romans,14,"2 One person has faith to eat anything, another who is weak eats only vegetables. "
Unlocked Literal Bible__,Romans,14,3 May the one who eats everything not despise the one who does not; and may the one who does not eat everything not judge the other who eats everything. For God has accepted him. 
Unlocked Literal Bible__,Romans,14,"4 Who are you, you who judge a servant belonging to someone else? It is before his own master that he stands or falls. But he will be made to stand, for the Lord is able to make him stand. "
Unlocked Literal Bible__,Romans,14,5 One person values one day above another. Another values every day equally. Let each person be convinced in his own mind. 
Unlocked Literal Bible__,Romans,14,"6 He who observes the day, observes it for the Lord; and he who eats, eats for the Lord, for he gives thanks to God. He who does not eat, refrains from eating for the Lord, he also gives thanks to God. "
Unlocked Literal Bible__,Romans,14,"7 For none of us lives for himself, and none dies for himself. "
Unlocked Literal Bible__,Romans,14,"8 For if we live, we live for the Lord, and if we die, we die for the Lord. Then whether we live or die, we are the Lord's. "
Unlocked Literal Bible__,Romans,14,"9 For to this purpose Christ died and lived again, that he might be Lord of both the dead and those who are living. "
Unlocked Literal Bible__,Romans,14,"10 But you, why do you judge your brother? And you, why do you despise your brother? For we will all stand before the judgment seat of God. "
Unlocked Literal Bible__,Romans,14,"11 For it is written, “As I live,” says the Lord, “to me every knee will bend, and every tongue will give praise to God.” "
Unlocked Literal Bible__,Romans,14,"12 So then, each one of us will give an account of himself to God. "
Unlocked Literal Bible__,Romans,14,"13 Therefore, let us no longer judge one another, but instead decide this, that no one will place a stumbling block or a snare for his brother. "
Unlocked Literal Bible__,Romans,14,"14 I know and am persuaded in the Lord Jesus, that nothing is unclean by itself. Only for him who considers anything to be unclean, for him it is unclean. "
Unlocked Literal Bible__,Romans,14,"15 If because of food your brother is hurt, you are no longer walking in love. Do not destroy with your food one for whom Christ died. "
Unlocked Literal Bible__,Romans,14,16 So do not allow what you consider to be good to be spoken of as evil. 
Unlocked Literal Bible__,Romans,14,"17 For the kingdom of God is not about food and drink, but about righteousness, peace, and joy in the Holy Spirit. "
Unlocked Literal Bible__,Romans,14,18 For the one who serves Christ in this way is acceptable to God and approved by people. 
Unlocked Literal Bible__,Romans,14,"19 So then, let us pursue the things of peace and the things that build up one another. "
Unlocked Literal Bible__,Romans,14,"20 Do not destroy the work of God because of food. All things are indeed clean, but it is evil for that person who eats and causes him to stumble. "
Unlocked Literal Bible__,Romans,14,"21 It is good not to eat meat, nor to drink wine, nor anything by which your brother takes offense."
Unlocked Literal Bible__,Romans,14,"22 The faith you have, keep between yourself and God. Blessed is the one who does not condemn himself by what he approves. "
Unlocked Literal Bible__,Romans,14,"23 He who doubts is condemned if he eats, because it is not from faith. And whatever is not from faith is sin. 15 "
Unlocked Literal Bible__,Romans,15,"1 Now we who are strong ought to bear the weaknesses of the weak, and ought not to please ourselves. "
Unlocked Literal Bible__,Romans,15,"2 Let each one of us please his neighbor for that which is good, in order to build him up. "
Unlocked Literal Bible__,Romans,15,"3 For even Christ did not please himself. Instead, it was just as it is written, “The insults of those who insulted you fell on me.” "
Unlocked Literal Bible__,Romans,15,"4 For whatever was previously written was written for our instruction, in order that through patience and through encouragement of the scriptures we would have certain hope. "
Unlocked Literal Bible__,Romans,15,5 Now may the God of patience and of encouragement grant you to be of the same mind with each other according to Christ Jesus. 
Unlocked Literal Bible__,Romans,15,6 May he do this in order that with one mind you may praise with one mouth the God and Father of our Lord Jesus Christ. 
Unlocked Literal Bible__,Romans,15,"7 Therefore receive one another, even as Christ also received you, to the praise of God. "
Unlocked Literal Bible__,Romans,15,"8 For I say that Christ has been made a servant of the circumcision on behalf of God's truth, in order to confirm the promises given to the fathers, "
Unlocked Literal Bible__,Romans,15,"9 and for the Gentiles to glorify God for his mercy. As it is written, “Therefore I will give praise to you among the Gentiles and sing praise to your name.” "
Unlocked Literal Bible__,Romans,15,"10 Again it says, “Rejoice, you Gentiles, with his people.” "
Unlocked Literal Bible__,Romans,15,"11 And again, “Praise the Lord, all you Gentiles; let all the peoples praise him.” "
Unlocked Literal Bible__,Romans,15,"12 Again, Isaiah says, “The root of Jesse will come, the one who rises to rule over the Gentiles; in him the Gentiles will have hope.” "
Unlocked Literal Bible__,Romans,15,"13 Now may the God of hope fill you with all joy and peace for believing, so that by the power of the Holy Spirit you will have hope. "
Unlocked Literal Bible__,Romans,15,"14 I myself am also convinced about you, my brothers. I am convinced that also you yourselves are full of goodness, filled with all knowledge. I am convinced that you are also able to exhort one another. "
Unlocked Literal Bible__,Romans,15,"15 But I am writing more boldly to you about some things in order to remind you again, because of the grace given me by God. "
Unlocked Literal Bible__,Romans,15,"16 This gift was that I should be a servant of Christ Jesus sent to the Gentiles, to offer as a priest the gospel of God. I should do this so that the offering of the Gentiles might become acceptable, consecrated by the Holy Spirit. "
Unlocked Literal Bible__,Romans,15,17 In Christ Jesus I have reason to boast of my service for God. 
Unlocked Literal Bible__,Romans,15,"18 For I will not dare to speak of anything except what Christ has accomplished through me for the obedience of the Gentiles. These are things done by word and action, "
Unlocked Literal Bible__,Romans,15,"19 by the power of signs and wonders, and by the power of the Holy Spirit. This was so that from Jerusalem, and round about as far as Illyricum, I might fully carry out the gospel of Christ. "
Unlocked Literal Bible__,Romans,15,"20 In this way, my desire has been to proclaim the gospel, but not where Christ is known by name, in order that I might not build upon another man's foundation. "
Unlocked Literal Bible__,Romans,15,"21 It is as it is written “Those to whom no tidings of him came will see him, and those who have not heard will understand.” "
Unlocked Literal Bible__,Romans,15,22 Therefore I was also hindered many times from coming to you. 
Unlocked Literal Bible__,Romans,15,"23 But now, I no longer have any place in these regions, and I have been longing for many years to come to you. "
Unlocked Literal Bible__,Romans,15,"24 I am hopeful that I will see you in passing when I go to Spain, and to be helped by you along my journey there, once I have enjoyed your company for a while. "
Unlocked Literal Bible__,Romans,15,"25 But now I am going to Jerusalem, bringing aid to the believers. "
Unlocked Literal Bible__,Romans,15,26 For it was the good pleasure of Macedonia and Achaia to make a certain contribution to the poor among the saints who are in Jerusalem. 
Unlocked Literal Bible__,Romans,15,"27 Yes, it was their good pleasure, and, indeed, they are their debtors. For if the Gentiles have shared in their spiritual things, they owe it to them also to serve them in material things. "
Unlocked Literal Bible__,Romans,15,"28 Therefore, when I have completed this task and have made sure that they have received what was collected, I will go to Spain and visit you on the way. "
Unlocked Literal Bible__,Romans,15,29 I know that when I come to you I will come in the fullness of the blessing of Christ. 
Unlocked Literal Bible__,Romans,15,"30 Now I urge you, brothers, by our Lord Jesus Christ, and by the love of the Spirit, that you strive together with me in your prayers to God for me. "
Unlocked Literal Bible__,Romans,15,"31 Pray that I may be rescued from those who are disobedient in Judea, and that my service for Jerusalem may be acceptable to the believers. "
Unlocked Literal Bible__,Romans,15,"32 Pray that I may come to you in joy through the will of God, and that I may, together with you, find rest. "
Unlocked Literal Bible__,Romans,15,33 May the God of peace be with you all. Amen. 16 
Unlocked Literal Bible__,Romans,16,"1 I commend to you Phoebe our sister, who is a servant of the church that is in Cenchrea, "
Unlocked Literal Bible__,Romans,16,"2 in order that you may receive her in the Lord. Do this in a manner worthy of the saints, and stand by her in whatever matter she may have need of you. For she herself as well has become a helper of many, and of myself as well. "
Unlocked Literal Bible__,Romans,16,"3 Greet Priscilla and Aquila, my fellow workers in Christ Jesus, "
Unlocked Literal Bible__,Romans,16,"4 who for my life risked their own lives. I give thanks to them, and not only I, but also all the churches of the Gentiles. "
Unlocked Literal Bible__,Romans,16,"5 Greet the church that is in their house. Greet Epaenetus my beloved, who is the firstfruit of Asia to Christ. "
Unlocked Literal Bible__,Romans,16,"6 Greet Mary, who has worked hard for you. "
Unlocked Literal Bible__,Romans,16,"7 Greet Andronicus and Junias, my kinsmen, and my fellow prisoners. They are prominent among the apostles, who also were in Christ before me. "
Unlocked Literal Bible__,Romans,16,"8 Greet Ampliatus, my beloved in the Lord. "
Unlocked Literal Bible__,Romans,16,"9 Greet Urbanus, our fellow worker in Christ, and Stachys, my beloved. "
Unlocked Literal Bible__,Romans,16,"10 Greet Apelles, the approved in Christ. Greet those who are of the household of Aristobulus. "
Unlocked Literal Bible__,Romans,16,"11 Greet Herodion, my kinsman. Greet those of the household of Narcissus, who are in the Lord. "
Unlocked Literal Bible__,Romans,16,"12 Greet Tryphaena and Tryphosa, who work hard in the Lord. Greet Persis the beloved, who has worked much in the Lord. "
Unlocked Literal Bible__,Romans,16,"13 Greet Rufus, chosen in the Lord, and his mother and mine. "
Unlocked Literal Bible__,Romans,16,"14 Greet Asyncritus, Phlegon, Hermes, Patrobas, Hermas, and the brothers who are with them. "
Unlocked Literal Bible__,Romans,16,"15 Greet Philologus and Julia, Nereus and his sister, and Olympas, and all the believers who are with them. "
Unlocked Literal Bible__,Romans,16,16 Greet one another with a holy kiss. All the churches of Christ greet you. 
Unlocked Literal Bible__,Romans,16,"17 Now I urge you, brothers, to think about those who are causing the divisions and stumbling. They are going beyond the teaching that you have learned. Turn away from them. "
Unlocked Literal Bible__,Romans,16,"18 For people such as these do not serve our Lord Christ, but their own stomach. By their smooth and flattering speech they deceive the hearts of the innocent. "
Unlocked Literal Bible__,Romans,16,"19 For your example of obedience reaches everyone. I rejoice, therefore, over you, but I want you to be wise as to that which is good, and innocent to that which is evil. "
Unlocked Literal Bible__,Romans,16,20 The God of peace will soon crush Satan under your feet. May the grace of our Lord Jesus Christ be with you. 
Unlocked Literal Bible__,Romans,16,"21 Timothy, my fellow worker, greets you, and Lucius, Jason, and Sosipater, my kinsmen. "
Unlocked Literal Bible__,Romans,16,"22 I, Tertius, who write this epistle down, greet you in the Lord. "
Unlocked Literal Bible__,Romans,16,"23 Gaius, the host for me and for the whole church, greets you. Erastus, the treasurer ofthe city, greets you, with Quartus the brother. "
Unlocked Literal Bible__,Romans,16,"25 Now to him who is able to make you stand according to my gospel and the preaching of Jesus Christ, according to the revelation of the mystery that had been kept secret for long ages, "
Unlocked Literal Bible__,Romans,16,"26 but now has been revealed and made known through the prophetic writings to all nations, by the command of the eternal God, to bring about the obedience of faith. "
Unlocked Literal Bible__,Romans,16,"27 To the only wise God, through Jesus Christ, be glory forever. Amen. *"
