Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ezra,8,"24 Next I selected twelve men from the priestly officials Sherebiah, Hashabiah, and ten of their brothers. "
Unlocked Literal Bible__,Ezra,8,"25 I weighed out for them silver, gold, and the objects and offerings for the house of God that the king, his counselors and officials, and all Israel had freely offered. "
Unlocked Literal Bible__,Ezra,8,26 So I weighed into their hand 
Unlocked Literal Bible__,Ezra,8,"650 talents of silver, one hundred talents of silver objects, one hundred talents of gold, "
Unlocked Literal Bible__,Ezra,8,"27 twenty gold * bowls that were together valued at one thousand darics, and two well-polishedbronze vessels as precious as gold. "
Unlocked Literal Bible__,Ezra,8,"28 Then I said to them, “You are consecrated to Yahweh, and these objects also, and the silver and gold are a freewill offering to Yahweh, the God of your ancestors. "
Unlocked Literal Bible__,Ezra,8,"29 Watch over them and keep them until you weigh them out before the priestly officials, Levites, and leaders of the ancestors' clans of Israel in Jerusalem in the rooms of God's house.” "
Unlocked Literal Bible__,Ezra,8,"30 The priests and the Levites accepted the weighed silver, gold, and the objects in order to take them to Jerusalem, to our God's house. "
Unlocked Literal Bible__,Ezra,8,31 We went out from the Ahava Canal on the twelfth day of the first month to go to Jerusalem. The hand of our God was on us; he protected us from the hand of the enemy and the ones who wished to ambush us along the road. 
Unlocked Literal Bible__,Ezra,8,32 So we entered Jerusalem and stayed there for three days. 
Unlocked Literal Bible__,Ezra,8,"33 Then on the fourth day the silver, gold, and objects were weighed out in our God's house into the hand of Meremoth son of Uriah the priest, and with him were Eleazar son of Phinehas, Jozabad son of Jeshua, and Noadiah son of Binnui the Levite. "
Unlocked Literal Bible__,Ezra,8,34 The number and weight of everything was determined. All the weight was written down at that time. 
Unlocked Literal Bible__,Ezra,8,"35 The ones who came back from the captivity, the people of exile, offered burnt offerings to the God of Israel twelve bulls for all of Israel, ninety-six rams, seventy-seven lambs, and twelve male goats as a sin offering. All were a burnt offering for Yahweh. "
Unlocked Literal Bible__,Ezra,8,"36 Then they gave the king's decrees to the king's high officials and the governors in the Province Beyond the River, and they helped the people and the house of God. 9 "
Unlocked Literal Bible__,Ezra,9,"1 When these things were done, the officials approached me and said, “The people of Israel, the priests, and the Levites have not separated themselves from the people of the other lands and their abominations Canaanites, Hittites, Perizzites, Jebusites, Ammonites, Moabites, Egyptians, and Amorites. "
Unlocked Literal Bible__,Ezra,9,"2 For they have taken some of their daughters and sons, and have mixed the holy people with the people of other lands, and the officials and leaders have been first in this faithlessness.” "
Unlocked Literal Bible__,Ezra,9,"3 When I heard this, I tore apart my clothing and robe and pulled out hair from my head and beard, and I sat down, devastated. "
Unlocked Literal Bible__,Ezra,9,4 All those who trembled at the words of the God of Israel about this faithlessness gathered to me while I was sitting ashamed until the evening offering. 
Unlocked Literal Bible__,Ezra,9,"5 But at the evening offering I arose from my position of humiliation in my torn clothes and robe, and knelt down and spread my hands to Yahweh my God. "
Unlocked Literal Bible__,Ezra,9,"6 I said, “My God, I am ashamed and disgraced to raise my face to you, for our iniquities increase over our head, and our guilt grows to the heavens. "
Unlocked Literal Bible__,Ezra,9,"7 From the days of our ancestors until now we have been in great guilt. In our iniquities we, our kings, and our priests were given into the hand of kings of this world, to the sword, to captivity, and to plunder and ashamed faces, as we are today. "
Unlocked Literal Bible__,Ezra,9,"8 Yet now for a short time, mercy from Yahweh our God has come to leave us a few survivors and to give us a foothold in his holy place. This was for our God to enlighten our eyes and to give us a little relief in our slavery. "
Unlocked Literal Bible__,Ezra,9,"9 For we are slaves, but our God has not forgotten us but has extended covenant faithfulness to us. He has done this in the sight of the king of Persia in order to give us new strength, so we could rebuild our God's house and raise its ruins. He did this so that he could give us a wall of safety in Judah and Jerusalem. "
Unlocked Literal Bible__,Ezra,9,"10 But now, our God, what can we say after this? We have forgotten your commands, "
Unlocked Literal Bible__,Ezra,9,"11 the commands that you gave to your servants the prophets, when you said, “This land that you are entering to possess is an unclean land. It is contaminated by the people ofthe lands with their abominations. They have filled it from one end to the otherwith their uncleanness. "
Unlocked Literal Bible__,Ezra,9,"12 So now, do not give your daughters to their sons; do not take their daughters for your sons, and do not seek their ongoing peace and welfare, so that you will be strong and eat the good of the land, so you will cause your children to possess it for all time.” "
Unlocked Literal Bible__,Ezra,9,"13 Yet after everything that came on us for our evil practices and our great guilt—since you, our God, have held back what our iniquities deserve and left us survivors— "
Unlocked Literal Bible__,Ezra,9,"14 should we again break your commandments and make mixed marriages with these abominable people? Will you not be angry and annihilate us so there will be no one left, no one to escape? "
Unlocked Literal Bible__,Ezra,9,"15 Yahweh, God of Israel, you are righteous, for we have remained as a few survivors at this day. Look! We are here before you in our guilt, for there is no one who can stand before you because of this. 10 "
Unlocked Literal Bible__,Ezra,10,"1 As Ezra prayed and confessed, he wept and threw himself down before God's house. A very great assembly of Israelite men, women, and children gathered to him, for the people were weeping very greatly. "
Unlocked Literal Bible__,Ezra,10,"2 Shekaniah son of Jehiel of the descendants of Elam said to Ezra, “We have been unfaithful to our God and have married foreign women from the people of the other lands. But in spite of this, there is still hope for Israel. "
Unlocked Literal Bible__,Ezra,10,"3 So now let us make a covenant with our God to send out all the women and their children according to the Lord's instructions and the instructions of those who tremble at the commandments of our God, and let it be done according to the law. "
Unlocked Literal Bible__,Ezra,10,"4 Arise, for this thing is for you to carry out, and we are with you. Be strong and do this.” "
Unlocked Literal Bible__,Ezra,10,"5 So Ezra rose and made the priestly officials, the Levites, and all of Israel promise to act in this way. So they all took a solemn oath. "
Unlocked Literal Bible__,Ezra,10,"6 Then Ezra rose from before God's house and went to the rooms of Jehohanan son of Eliashib. He did not eat any bread or drink any water, since he was mourning concerning the faithlessness of those who had been in captivity. "
Unlocked Literal Bible__,Ezra,10,7 So they sent word in Judah and Jerusalem to all the people back from exile to assemble in Jerusalem. 
Unlocked Literal Bible__,Ezra,10,8 Anyone who did not come in three days according to the instructions from the officials and elders forfeited all of his possessions and would be excluded from the great assembly of the people who had come back from exile. 
Unlocked Literal Bible__,Ezra,10,9 So all the men of Judah and Benjamin assembled in Jerusalem in three days. It was the ninth month and the twentieth day of the month. All the people stood in the square before God's house and trembled because of the word and the rain. 
Unlocked Literal Bible__,Ezra,10,"10 Ezra the priest arose and said, “You yourselves have committed treason. You lived with foreign women so as to increase Israel's guilt. "
Unlocked Literal Bible__,Ezra,10,"11 But now give praise to Yahweh, your ancestors' God, and do his will. Separate from the people of the land and from the foreign women.” "
Unlocked Literal Bible__,Ezra,10,"12 All the assembly answered in a loud voice, “We will do as you have said. "
Unlocked Literal Bible__,Ezra,10,"13 However, there are many people, and it is the rainy season. We have no strength to stand outside, and this is not only one or two days of work, since we have greatly transgressed in this matter. "
Unlocked Literal Bible__,Ezra,10,14 So let our officials represent all the assembly. Let all who have allowed foreign women to live in our cities come at the time that will be fixed with the city elders and the city judges until the raging wrath of our God goes away from us.” 
Unlocked Literal Bible__,Ezra,10,"15 Jonathan son of Asahel and Jahzeiah son of Tikvah opposed this, and Meshullam and Shabbethai the Levite supported them. "
Unlocked Literal Bible__,Ezra,10,"16 So the people who returned from exile did this. Ezra the priest selected men, the leaders in their ancestors' clans and houses—all of them by name, and they looked into the matter on the first day of the tenth month. "
Unlocked Literal Bible__,Ezra,10,17 By the first day of the first month they had finished discovering which men had lived with foreign women. 
Unlocked Literal Bible__,Ezra,10,"18 Among the descendants of the priests there were those who had lived with foreign women. Among the descendants of Jeshua son of Jozadak and his brothers there were Maaseiah, Eliezer, Jarib, and Gedaliah. "
Unlocked Literal Bible__,Ezra,10,"19 So they determined to send their wives away. Since they were guilty, they offered a ram from the flock for their guilt. "
Unlocked Literal Bible__,Ezra,10,20 Among the descendants of Immer Hanani and Zebadiah. 
Unlocked Literal Bible__,Ezra,10,"21 Among the descendants of Harim Maaseiah, Elijah, Shemaiah, Jehiel, and Uzziah. "
Unlocked Literal Bible__,Ezra,10,"22 Among the descendants of Pashhur Elioenai, Maaseiah, Ishmael, Nethanel, Jozabad, and Elasah. "
Unlocked Literal Bible__,Ezra,10,"23 Among the Levites Jozabad, Shimei, Kelaiah—that is, Kelita, Pethahiah, Judah, and Eliezer. "
Unlocked Literal Bible__,Ezra,10,"24 Among the singers Eliashib. Among the gatekeepers Shallum, Telem, and Uri. "
Unlocked Literal Bible__,Ezra,10,"25 Among the rest of the Israelites— among the descendants of Parosh Ramiah, Izziah, Malchijah, Mijamin, Eleazar, Malchijah, and Benaiah. * "
Unlocked Literal Bible__,Ezra,10,"26 Among the descendants of Elam Mattaniah, Zechariah, Jehiel, Abdi, Jeremoth, and Elijah. "
Unlocked Literal Bible__,Ezra,10,"27 Among the descendants of Zattu Elioenai, Eliashib, Mattaniah, Jeremoth, Zabad, and Aziza. "
Unlocked Literal Bible__,Ezra,10,"28 Among the descendants of Bebai Jehohanan, Hananiah, Zabbai, and Athlai. "
Unlocked Literal Bible__,Ezra,10,"29 Among the descendants of Bani Meshullam, Malluk, Adaiah, Jashub, and Sheal Jeremoth. † "
Unlocked Literal Bible__,Ezra,10,"30 Among the descendants of Pahath-Moab Adna, Kelal, Benaiah, Maaseiah, Mattaniah, Bezalel, Binnui, and Manasseh. "
Unlocked Literal Bible__,Ezra,10,"31 Among the descendants of Harim Eliezer, Ishijah, Malchijah, Shemaiah, Shimeon, "
Unlocked Literal Bible__,Ezra,10,"32 Benjamin, Malluk, and Shemariah. "
Unlocked Literal Bible__,Ezra,10,"33 Among the descendants of Hashum Mattenai, Mattattah, Zabad, Eliphelet, Jeremai, Manasseh, and Shimei. "
Unlocked Literal Bible__,Ezra,10,"34 Among the descendants of Bani Maadai, Amram, Uel, "
Unlocked Literal Bible__,Ezra,10,"35 Benaiah, Bedeiah, Keluhi, "
Unlocked Literal Bible__,Ezra,10,"36 Vaniah, Meremoth, Eliashib, "
Unlocked Literal Bible__,Ezra,10,"37 Mattaniah, Mattenai, and Jaasu. "
Unlocked Literal Bible__,Ezra,10,"38 Among the descendants of Binnui Shimei, ‡ "
Unlocked Literal Bible__,Ezra,10,"39 Shelemiah, Nathan, Adaiah, "
Unlocked Literal Bible__,Ezra,10,"40 Maknadebai, Shashai, Sharai, § "
Unlocked Literal Bible__,Ezra,10,"41 Azarel, Shelemiah, Shemariah, "
Unlocked Literal Bible__,Ezra,10,"42 Shallum, Amariah, and Joseph. "
Unlocked Literal Bible__,Ezra,10,"43 Among the descendants of Nebo Jeiel, Mattithiah, Zabad, Zebina, Jaddai, Joel, and Benaiah. "
Unlocked Literal Bible__,Ezra,10,44 All of these had taken foreign wives and had children with some of them. * *
