Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,19,"20 It will be as a sign and a witness to Yahweh of hosts in the land of Egypt. When they cry to Yahweh because of oppressors, he will send them a savior and a defender, and he will deliver them. "
Unlocked Literal Bible__,Isaiah,19,"21 Yahweh will become known to Egypt, and the Egyptians will acknowledge Yahweh on that day. They will worship with sacrifices and offerings, and will make vows to Yahweh and fulfill them. "
Unlocked Literal Bible__,Isaiah,19,"22 Yahweh will afflict Egypt, afflicting and healing. They will return to Yahweh; he will hear their prayer and will heal them. "
Unlocked Literal Bible__,Isaiah,19,"23 In that day there will be a highway from Egypt to Assyria, and the Assyrian will come to Egypt, and the Egyptian to Assyria; and the Egyptians will worship with the Assyrians. "
Unlocked Literal Bible__,Isaiah,19,"24 In that day, Israel will be the third with Egypt and Assyria, a blessing in the midst of the earth; "
Unlocked Literal Bible__,Isaiah,19,"25 Yahweh of hosts will bless them and say, “Blessed be Egypt, my people; Assyria, the work of my hands; and Israel, my inheritance.” 20 "
Unlocked Literal Bible__,Isaiah,20,"1 In the year that Tartan came to Ashdod, when Sargon the king of Assyria sent him, he fought against Ashdod and took it. "
Unlocked Literal Bible__,Isaiah,20,"2 At that time Yahweh spoke by Isaiah son of Amoz and said, “Go and remove the sackcloth from your waist, and take your sandals off your feet.” He did so, walking naked and barefoot. "
Unlocked Literal Bible__,Isaiah,20,"3 Yahweh said, “Just as my servant Isaiah has walked naked and barefoot for three years, it is a sign and an omen concerning Egypt and concerning Cush— "
Unlocked Literal Bible__,Isaiah,20,"4 in this way the king of Assyria will lead away the captives of Egypt, and the exiles of Cush, young and old, naked and barefoot, and with buttocks uncovered, to the shame of Egypt. "
Unlocked Literal Bible__,Isaiah,20,"5 They will be dismayed and ashamed, because of Cush their hope and of Egypt their glory. "
Unlocked Literal Bible__,Isaiah,20,"6 The inhabitants of these coasts will say on that day, 'Indeed, this was our source of hope, where we fled for help to be rescued from the king of Assyria, and now, how can we escape?'” 21 "
Unlocked Literal Bible__,Isaiah,21,"1 A declaration about the desert by the sea. * Like stormwinds sweeping through the Negev it comespassing through from the wilderness, from a terrible land."
Unlocked Literal Bible__,Isaiah,21,"2 A distressing vision has been given to me the treacherous man deals treacherously, and the destroyer destroys. Go up and attack, Elam; besiege, Media; I will stop all her groaning. "
Unlocked Literal Bible__,Isaiah,21,3 Therefore my loins are filled with pain; pains like the pains of a woman in labor have taken hold of me; I am bowed down by what I heard; I am disturbed by what I saw. 
Unlocked Literal Bible__,Isaiah,21,"4 My heart pounds; I shake with fear. Twilight was my desire, but it brought me terror. "
Unlocked Literal Bible__,Isaiah,21,"5 They prepare the table, they spread rugs and eat and drink; arise, princes, anoint your shields with oil. "
Unlocked Literal Bible__,Isaiah,21,"6 For this is what the Lord said to me, “Go, post a watchman; he must report what he sees. "
Unlocked Literal Bible__,Isaiah,21,"7 When he sees a chariot, a pair of horsemen, riders on donkeys, and riders on camels, then he must pay attention and be very alert.” "
Unlocked Literal Bible__,Isaiah,21,"8 The watchman cries out, * “Lord, on the watchtower I stand all day, every day, and at my post I stand all night long.” "
Unlocked Literal Bible__,Isaiah,21,"9 Here comes a chariot with a man and a pair of horsemen. He calls out, “Babylon has fallen, fallen, and all the carved figures of its gods are broken to the ground.” "
Unlocked Literal Bible__,Isaiah,21,"10 My threshed and winnowed ones, children of my threshing floor! What I have heard from Yahweh of hosts, the God of Israel, I have declared to you. "
Unlocked Literal Bible__,Isaiah,21,"11 A declaration about Dumah. One calls to me from Seir, “Watchman, what is left of the night? Watchman, what is left of the night?” "
Unlocked Literal Bible__,Isaiah,21,"12 The watchman said, “The morning comes and also the night. If you want to ask, then ask; and come back again.” "
Unlocked Literal Bible__,Isaiah,21,"13 A declaration about Arabia. In the wilderness of Arabia you spend the night, you caravans of Dedanites. "
Unlocked Literal Bible__,Isaiah,21,"14 Bring water for the thirsty; inhabitants of the land of Tema, meet the fugitives with bread. "
Unlocked Literal Bible__,Isaiah,21,"15 For they have fled from the sword, from the drawn sword, from the bent bow, and from the weight of war. "
Unlocked Literal Bible__,Isaiah,21,"16 For this is what the Lord said to me, “Within a year, as a laborer hired for a year would see it, all the glory of Kedar will end. "
Unlocked Literal Bible__,Isaiah,21,"17 Only a few of the archers, the warriors of Kedar will remain,” for Yahweh, the God of Israel, has spoken. 22 "
Unlocked Literal Bible__,Isaiah,22,1 A declaration about the Valley of Vision What is the reason that you have all gone up to the housetops? 
Unlocked Literal Bible__,Isaiah,22,"2 Is it so you may hear a city full of noises, a town full of revelry? Your dead were not killed with the sword, and they did not die in battle. "
Unlocked Literal Bible__,Isaiah,22,"3 All your rulers fled away together, but they were captured without using a bow; all of them were captured together, though they had fled far away. *"
Unlocked Literal Bible__,Isaiah,22,"4 Therefore I said, “Do not look at me, I will weep bitterly; do not try to comfort me concerning the destruction of the daughter of my people.” "
Unlocked Literal Bible__,Isaiah,22,"5 For there is a day of tumult, treading down, and confusion for the Lord Yahweh of hosts, in the Valley of Vision, a breaking down of the walls, and people crying out to the mountains. "
Unlocked Literal Bible__,Isaiah,22,"6 Elam takes up the quiver, with chariots of men and horsemen, and Kir lays the shield bare. "
Unlocked Literal Bible__,Isaiah,22,"7 It will come about that your choicest valleys will be full of chariots, and the horsemen will take their positions at the gate. "
Unlocked Literal Bible__,Isaiah,22,8 He took away the protection of Judah; and you looked in that day to the weapons in the Palace of the Forest. 
Unlocked Literal Bible__,Isaiah,22,"9 You saw the breaches of the city of David, that they were many, and you collected the water of the lower pool. "
Unlocked Literal Bible__,Isaiah,22,"10 You counted the houses of Jerusalem, and you tore down the houses to fortify the wall. "
Unlocked Literal Bible__,Isaiah,22,"11 You made a reservoir between the two walls for the water of the old pool. But you did not consider the city's maker, who had planned it long ago. "
Unlocked Literal Bible__,Isaiah,22,"12 The Lord Yahweh of hosts called on that day for weeping, for mourning, for shaved heads, and the wearing of sackcloth. "
Unlocked Literal Bible__,Isaiah,22,"13 But look, instead, celebration and gladness, killing cattle and slaughtering sheep, eating meat and drinking wine; let us eat and drink, for tomorrow we will die. "
Unlocked Literal Bible__,Isaiah,22,"14 This was revealed in my ears by Yahweh of hosts “Surely this iniquity will not be forgiven you, even when you die,” says the Lord Yahweh of hosts. "
Unlocked Literal Bible__,Isaiah,22,"15 The Lord Yahweh of hosts, says this, “Go to this administrator, to Shebna, who is over the house, and say, 16 'What are you doing here and who gave you permission to cut out a tomb for yourself, hewing out a grave on the heights and carving out a resting place in the rock?'” "
Unlocked Literal Bible__,Isaiah,22,"16 'What are you doing here and who gave you permission to cut out a tomb for yourself, hewing out a grave on the heights and carving out a resting place in the rock?'” "
Unlocked Literal Bible__,Isaiah,22,"17 See, Yahweh is about to throw you, a mighty man, about to throw you down; he will grasp you tightly. "
Unlocked Literal Bible__,Isaiah,22,"18 He will surely wind you round and round, and toss you like a ball into a vast country. There you will die, and there your glorious chariots will be; you will be the shame of your master's house! "
Unlocked Literal Bible__,Isaiah,22,19 “I will thrust you from your office and from your station. You will be pulled down. 
Unlocked Literal Bible__,Isaiah,22,20 It will come about on that day that I will call my servant Eliakim son of Hilkiah. 
Unlocked Literal Bible__,Isaiah,22,"21 I will clothe him with your tunic and put on him your sash, and I will transfer your authority into his hand. He will be a father to the inhabitants of Jerusalem and to the house of Judah. "
Unlocked Literal Bible__,Isaiah,22,"22 I will place the key of the house of David on his shoulder; he will open, and none will shut; he will shut, and none will open. "
Unlocked Literal Bible__,Isaiah,22,"23 I will fasten him, a peg in a secure place, and he will become a seat of glory for his father's house. "
Unlocked Literal Bible__,Isaiah,22,"24 They will hang on him all the glory of his father's house, the offspring and descendants, every small container from the cups to all the jugs. "
Unlocked Literal Bible__,Isaiah,22,"25 On that day—this is the declaration of Yahweh of hosts—the peg driven in a firm place will give way, break off, and fall, and the weight that was on it will be cut off—for Yahweh has spoken. 23 "
Unlocked Literal Bible__,Isaiah,23,"1 A declaration about Tyre Howl, you ships of Tarshish; for there is neither home nor harbor; from the land of Cyprus it has been revealed to them. * "
Unlocked Literal Bible__,Isaiah,23,"2 Be silent, you inhabitants of the coast; the merchant of Sidon, who travels over the sea, has filled you. † "
Unlocked Literal Bible__,Isaiah,23,"3 Upon the great waters was the grain of Shihor, the harvest of the Nile was her produce; and it became the commerce of the nations. "
Unlocked Literal Bible__,Isaiah,23,"4 Be ashamed, Sidon; for the sea has spoken, the mighty one of the sea. He says, “I have not labored nor given birth, nor have I raised young men nor brought up young women.” "
Unlocked Literal Bible__,Isaiah,23,"5 When the report comes to Egypt, they will be grieved concerning Tyre. "
Unlocked Literal Bible__,Isaiah,23,"6 Cross over to Tarshish; wail, you inhabitants of the coast. "
Unlocked Literal Bible__,Isaiah,23,"7 Has this happened to you, the joyful city, whose origin is from ancient times, whose feet carried her far away to foreign places to settle? "
Unlocked Literal Bible__,Isaiah,23,"8 Who has planned this against Tyre, the giver of crowns, whose merchants are princes, whose traders are the honored ones of the earth? "
Unlocked Literal Bible__,Isaiah,23,"9 Yahweh of hosts has planned it to dishonor her pride and all her glory, to shame all her honored ones of the earth. "
Unlocked Literal Bible__,Isaiah,23,"10 Plow your land, as one plows the Nile, daughter of Tarshish. There is no longer a marketplace in Tyre. ‡ "
Unlocked Literal Bible__,Isaiah,23,"11 Yahweh has reached out with his hand over the sea, and he has shaken the kingdoms; he has given a command concerning Phoenicia, to destroy the strongholds. "
Unlocked Literal Bible__,Isaiah,23,"12 He said, “You will not rejoice again, oppressed virgin daughter of Sidon; arise, pass over to Cyprus; but neither there you will have rest.” "
Unlocked Literal Bible__,Isaiah,23,13 See the land of the Chaldeans. This people has ceased to be; the Assyrians have made it a wilderness for wild animals. They set up their siege towers; they demolished its palaces; they made it a heap of ruins. 
Unlocked Literal Bible__,Isaiah,23,"14 Howl, you ships of Tarshish; for your refuge has been destroyed. "
Unlocked Literal Bible__,Isaiah,23,"15 In that day, Tyre will be forgotten for seventy years, like the days of a king. After the end of seventy years there will happen in Tyre something like in the song of the prostitute. "
Unlocked Literal Bible__,Isaiah,23,"16 Take a harp, go about the city, you forgotten prostitute; play it well, sing many songs, so that you may be remembered. "
Unlocked Literal Bible__,Isaiah,23,"17 It will come about that after seventy years, Yahweh will help Tyre, and she will start making money again by doing the work of a prostitute, and she will offer her services to all the kingdoms of the earth. "
Unlocked Literal Bible__,Isaiah,23,"18 Her profits and earnings will be set apart to Yahweh. They will not be stored up or kept in the treasury, for her profits will be given to those who live in Yahweh's presence and will * be used to supply them with abundant food and so they can have the bestquality clothing."
Unlocked Literal Bible__,Isaiah,24,"1 Look, Yahweh is about to empty the earth, to devastate it, mar its surface, and scatter its inhabitants. "
Unlocked Literal Bible__,Isaiah,24,"2 It will come about that, as with the people, so with the priest; as with the servant, so with his master; as with the maid, so with her mistress; as with the buyer, so with the seller; as with the creditor, so with the debtor; as with the receiver of interest, so with the giver of interest. "
Unlocked Literal Bible__,Isaiah,24,3 The earth will be completely devastated and completely stripped; for Yahweh has spoken this word. 
Unlocked Literal Bible__,Isaiah,24,"4 The earth dries up and withers, the world shrivels up and fades away, the prominent people of the earth waste away. "
Unlocked Literal Bible__,Isaiah,24,"5 The earth is polluted by its inhabitants because they have transgressed the laws, violated the statutes, and broken the everlasting covenant. "
Unlocked Literal Bible__,Isaiah,24,"6 Therefore a curse devours the earth, and its inhabitants are found guilty. The inhabitants of the earth burn up, and few people are left. "
Unlocked Literal Bible__,Isaiah,24,"7 The new wine dries up, the vine withers, all the merry-hearted groan. "
Unlocked Literal Bible__,Isaiah,24,"8 The happy sound of the tambourines stops, and the revelry of those who rejoice; the joy of the lyre ceases. "
Unlocked Literal Bible__,Isaiah,24,"9 They no longer drink wine and sing, and the beer is bitter to those who drink it. "
Unlocked Literal Bible__,Isaiah,24,10 The city of chaos has been broken down; every house is closed up and empty. 
Unlocked Literal Bible__,Isaiah,24,"11 There is a crying in the streets because of the wine; all joy is darkened, the gladness of the land has disappeared. "
Unlocked Literal Bible__,Isaiah,24,"12 In the city is left a desolation, and the gate is broken into a ruin. "
Unlocked Literal Bible__,Isaiah,24,"13 For this is how it will be on the whole earth among the nations, as when an olive tree is beaten, as the gleanings when the grape harvest is done. "
Unlocked Literal Bible__,Isaiah,24,"14 They will lift up their voices and shout the majesty of Yahweh, and will joyfully shout from the sea. "
Unlocked Literal Bible__,Isaiah,24,"15 Therefore in the east glorify Yahweh, and in the isles of the sea give glory to the name of Yahweh, the God of Israel. "
Unlocked Literal Bible__,Isaiah,24,"16 From the farthest part of the earth we have heard songs, “Glory to the righteous one!” But I said, “I have wasted away, I have wasted away, woe is me! The treacherous have dealt treacherously; yes, the treacherous have dealt very treacherously.” "
Unlocked Literal Bible__,Isaiah,24,"17 Terror, the pit, and the snare are upon you, inhabitants of the earth. "
Unlocked Literal Bible__,Isaiah,24,"18 He who flees from the sound of terror will fall into the pit, and he who comes up out of the middle of the pit will be caught in the snare. The windows of the heavens will be opened, and the foundations of the earth will shake. "
Unlocked Literal Bible__,Isaiah,24,"19 The earth will be completely broken, the earth ripped apart; the earth will be violently shaken. "
Unlocked Literal Bible__,Isaiah,24,20 The earth will stagger like a drunken man and it will sway back and forth like a hut. Its sin will be heavy on it and it will fall and never rise again. 
Unlocked Literal Bible__,Isaiah,24,"21 On that day Yahweh will punish the host of the heaven in the heavens, and the kings of the earth on the earth."
Unlocked Literal Bible__,Isaiah,24,"22 They will be gathered together, prisoners in a pit, and will be shut up in a prison; and after many days they will be punished. "
Unlocked Literal Bible__,Isaiah,24,"23 Then the moon will be ashamed, and the sun disgraced, for Yahweh of hosts will reign on Mount Zion and in Jerusalem, and before his elders in glory. 25 "
Unlocked Literal Bible__,Isaiah,25,"1 Yahweh, you are my God; I will exalt you, I will praise your name; for you have done wonderful things, things planned long ago, in perfect faithfulness. "
Unlocked Literal Bible__,Isaiah,25,"2 For you have made the city a heap, a fortified city, a ruin, and a fortress of strangers into no city. "
Unlocked Literal Bible__,Isaiah,25,3 Therefore a strong people will glorify you; a city of ruthless nations will fear you. 
Unlocked Literal Bible__,Isaiah,25,"4 For you have been a place of safety for the one who is poor, a shelter for the one who is needy in his distress— a shelter from the storm and a shade from the heat. When the breath of the ruthless was like a storm against a wall, "
Unlocked Literal Bible__,Isaiah,25,"5 and like heat in a dry land, you subdued the noise of foreigners, as the heat is subdued by the shade of a cloud, so the song of the ruthless ones is answered. "
Unlocked Literal Bible__,Isaiah,25,"6 On this mountain Yahweh of hosts will make for all peoples a feast of fat things, of choice wines, of tender meats, a feast on the lees. "
Unlocked Literal Bible__,Isaiah,25,"7 He will destroy on this mountain the covering over all peoples, the web woven over all the nations. "
Unlocked Literal Bible__,Isaiah,25,"8 He will swallow up death forever, and the Lord Yahweh will wipe away tears from off all faces; the disgrace of his people he will take away from all the earth, for Yahweh has spoken it. "
Unlocked Literal Bible__,Isaiah,25,"9 It will be said on that day, “Look, this is our God; we have waited for him, and he will save us. This is Yahweh; we have waited for him, we will be glad and rejoice in his salvation.” "
Unlocked Literal Bible__,Isaiah,25,"10 For on this mountain the hand of Yahweh will rest; and Moab will be trampled down in his place, even as straw is trampled down in a pit filled with manure. "
Unlocked Literal Bible__,Isaiah,25,"11 They will spread their hands in the midst of it, as a swimmer spreads his hands to swim. But Yahweh will bring down their pride in spite of the skill of their hands. "
Unlocked Literal Bible__,Isaiah,25,"12 Your high fortress walls he will bring down to the ground, to the dust. 26 "
Unlocked Literal Bible__,Isaiah,26,1 In that day this song will be sung in the land of Judah We have a strong city; God has made salvation its walls and ramparts. 
Unlocked Literal Bible__,Isaiah,26,"2 Open the gates, that the righteous nation that keeps faith may enter in. "
Unlocked Literal Bible__,Isaiah,26,"3 The mind that is stayed on you, you will keep him in perfect peace, for he trusts in you. "
Unlocked Literal Bible__,Isaiah,26,"4 Trust in Yahweh forever; for in Yah, Yahweh, is an everlasting rock. "
Unlocked Literal Bible__,Isaiah,26,"5 For he will bring down those who live proudly; the fortified city he will lay low, he will lay low to the ground; he will level it to the dust."
Unlocked Literal Bible__,Isaiah,26,6 It will be trampled down by the feet of the poor and the treading of the needy. 
Unlocked Literal Bible__,Isaiah,26,"7 The path of the righteous is level, Righteous One; the path of the righteous you make straight. "
Unlocked Literal Bible__,Isaiah,26,"8 Yes, in the path of your judgments, Yahweh, we wait for you; your name and your reputation are our desire. "
Unlocked Literal Bible__,Isaiah,26,"9 I have longed for you in the night; yes, my spirit within me seeks you earnestly. For when your judgments come on the earth, the inhabitants of the world learn about righteousness. "
Unlocked Literal Bible__,Isaiah,26,"10 Let favor be shown to the wicked one, but he will not learn righteousness. In the land of uprightness he acts wickedly and does not see the majesty of Yahweh. "
Unlocked Literal Bible__,Isaiah,26,"11 Yahweh, your hand is lifted up, but they do not notice. But they will see your zeal for the people and be put to shame, because fire of your adversaries will devour them. "
Unlocked Literal Bible__,Isaiah,26,"12 Yahweh, you will bring about peace for us; for indeed, you have also accomplished all our works for us. "
Unlocked Literal Bible__,Isaiah,26,"13 Yahweh our God, other masters besides you have ruled over us; but we praise your name alone. "
Unlocked Literal Bible__,Isaiah,26,"14 They are dead, they will not live; they are deceased, they will not arise. Indeed, you came in judgment and destroyed them, and made every memory of them to perish. "
Unlocked Literal Bible__,Isaiah,26,"15 You have increased the nation, Yahweh, you have increased the nation; you are honored; you have extended all the borders of the land. "
Unlocked Literal Bible__,Isaiah,26,"16 Yahweh, in trouble have they looked to you; they whispered prayers when your discipline was on them. * "
Unlocked Literal Bible__,Isaiah,26,"17 As a pregnant woman nears the time for her to give birth, when she is in pain and cries out in her labor pains, so we have been before you, Lord. "
Unlocked Literal Bible__,Isaiah,26,"18 We have been pregnant, we have been in labor, but it is as if we have only given birth to wind. We have not brought salvation to the earth, and the inhabitants of the world have not fallen. "
Unlocked Literal Bible__,Isaiah,26,"19 Your dead will live; their dead bodies will arise. Awake and sing for joy, you who live in the dust; for your dew is the dew of light, and the earth will bring forth its dead. "
Unlocked Literal Bible__,Isaiah,26,"20 Go, my people, enter into your rooms and shut your doors behind you; hide for a little while, until the indignation has passed by. "
Unlocked Literal Bible__,Isaiah,26,"21 For, look, Yahweh is about to come out of his place to punish the inhabitants of the earth for their iniquity; the earth will uncover her bloodshed, and will no longer conceal her slain. 27 "
Unlocked Literal Bible__,Isaiah,27,"1 On that day Yahweh with his hard, great and fierce sword will punish Leviathan the slithering serpent, Leviathan the squirming serpent, and he will kill the monster that is in the sea. "
Unlocked Literal Bible__,Isaiah,27,"2 In that day A vineyard of wine, sing of it. "
Unlocked Literal Bible__,Isaiah,27,"3 “I, Yahweh, am its protector; I water it every moment. I guard it night and day so no one will hurt it. "
Unlocked Literal Bible__,Isaiah,27,"4 I am not angry, Oh, that there were briers and thorns! In battle I would march against them; I would burn them all together; *"
Unlocked Literal Bible__,Isaiah,27,5 unless they grasp my protection and make peace with me; let them make peace with me. 
Unlocked Literal Bible__,Isaiah,27,"6 In the coming day, Jacob will take root; Israel will blossom and bud; and they will fill the surface of the ground with fruit.” "
Unlocked Literal Bible__,Isaiah,27,7 Has Yahweh attacked Jacob and Israel as he attacked those nations who attacked them? Have Jacob and Israel been killed as in the slaughter of those nations that were killed by them? 
Unlocked Literal Bible__,Isaiah,27,"8 In exact measure you have contended, sending Jacob and Israel away; he drove them away with his fierce breath in the day of the east wind. * "
Unlocked Literal Bible__,Isaiah,27,"9 So in this way, the iniquity of Jacob will be atoned for, for this will be the full fruit of the removal of his sin when he will make all the altar stones as chalk and crushed to pieces, and no Asherah poles or incense altars will remain standing. "
Unlocked Literal Bible__,Isaiah,27,"10 For the fortified city is desolate, the habitation is deserted and forsaken like the wilderness. There a calf feeds, and there he lies down and consumes its branches. "
Unlocked Literal Bible__,Isaiah,27,"11 When the boughs are withered, they will be broken off. Women will come and make fires with them, for this is not a people of understanding. Therefore their Maker will not have compassion on them, and he who made them will not be merciful to them. "
Unlocked Literal Bible__,Isaiah,27,"12 It will come about on that day that Yahweh will thresh from the Euphrates River to the Wadi of Egypt and you, the people of Israel, will be gathered together one by one. "
Unlocked Literal Bible__,Isaiah,27,"13 On that day a great trumpet will be blown; and the perishing ones in the land of Assyria will come, and the outcasts in the land of Egypt, they will worship Yahweh on the holy mountain in Jerusalem. 28 "
Unlocked Literal Bible__,Isaiah,28,"1 Woe to the proud garland crown that is worn by each of the drunkards of Ephraim, and to the fading flower of its glorious beauty, the garland that is set on the head of the lush Valley of those who are overcome with wine! "
Unlocked Literal Bible__,Isaiah,28,"2 Behold, the Lord sends one who is mighty and strong; like a storm of hail and a destructive windstorm, like a driving rain and overflowing waters; and he will throw each garland crown down to the ground. "
Unlocked Literal Bible__,Isaiah,28,3 The proud garland of the drunkards of Ephraim will be trodden underfoot. 
Unlocked Literal Bible__,Isaiah,28,"4 The fading flower of his glorious beauty, that is on the head of the rich valley, will be as the first ripe fig before the summer, that, when someone sees it, while it is yet in his hand, he gulps it down. "
Unlocked Literal Bible__,Isaiah,28,"5 In that day Yahweh of hosts will become a beautiful crown and a diadem of beauty for the remainder of his people, "
Unlocked Literal Bible__,Isaiah,28,"6 a spirit of justice for him who sits in judgment, and strength for those who turn back their enemies at their gates. "
Unlocked Literal Bible__,Isaiah,28,"7 But even these reel with wine, and stagger with strong drink. The priest and the prophet reel with strong drink, and they are swallowed up by wine. They stagger with strong drink, staggering in vision and reeling in decision. "
Unlocked Literal Bible__,Isaiah,28,"8 Truly, all tables are covered with vomit, so that there is no clean place. *"
Unlocked Literal Bible__,Isaiah,28,"9 To whom will he teach knowledge, and to whom will he explain the message? To those who are weaned from milk or to those just taken from the breasts? "
Unlocked Literal Bible__,Isaiah,28,"10 For it is command upon command, command upon command; rule upon rule, rule upon rule; here a little, there a little. "
Unlocked Literal Bible__,Isaiah,28,"11 Indeed, with mocking lips and a foreign tongue he will speak to this people. "
Unlocked Literal Bible__,Isaiah,28,"12 In the past he said to them “This is the rest, give rest to him who is weary; and this is the refreshing,” but they would not listen. "
Unlocked Literal Bible__,Isaiah,28,"13 So the word of Yahweh will be to them command upon command, command upon command; rule upon rule, rule upon rule; here a little, there a little; so that they may go and fall backward, and be broken, ensnared, and captured. "
Unlocked Literal Bible__,Isaiah,28,"14 So listen to the word of Yahweh, you who mock, you who rule over this people who are in Jerusalem. "
Unlocked Literal Bible__,Isaiah,28,"15 This will happen because you said, “We have made a covenant with death, and with Sheol we have reached an agreement. So when the overwhelming whip passes through, it will not reach us. For we have made a lie our refuge, and taken shelter in falsehood.” "
Unlocked Literal Bible__,Isaiah,28,"16 Therefore the Lord Yahweh says, “See, I will lay in Zion a foundation stone, a tried stone, a precious cornerstone, a sure foundation. He who believes will not be ashamed. "
Unlocked Literal Bible__,Isaiah,28,"17 I will make justice the measuring stick, and righteousness the plumbline. Hail will sweep away the refuge of lies, and the floodwaters will overwhelm the hiding place. "
Unlocked Literal Bible__,Isaiah,28,"18 Your covenant with death will be dissolved, and your agreement with Sheol will not stand. When the raging flood passes through, you will be overwhelmed by it. "
Unlocked Literal Bible__,Isaiah,28,"19 Whenever it passes through, it will overwhelm you, and morning by morning it will pass through and by day and night it will come. When the message is understood, it will cause terror. "
Unlocked Literal Bible__,Isaiah,28,"20 For the bed is too short for a man to stretch out on, and the blanket too narrow for him to wrap himself in.” "
Unlocked Literal Bible__,Isaiah,28,"21 Yahweh will rise up as on Mount Perazim; he will rouse himself as in the Valley of Gibeon to do his work, his strange work, and perform his strange deed. "
Unlocked Literal Bible__,Isaiah,28,"22 Now therefore do not mock, or your bonds will be tightened. I have heard from the Lord Yahweh of hosts, a decree of destruction on the earth. "
Unlocked Literal Bible__,Isaiah,28,23 Pay attention and listen to my voice; be attentive and listen to my words. 
Unlocked Literal Bible__,Isaiah,28,"24 Does a farmer who plows all day to sow, only plow the ground? Does he continually break up and harrow the field? "
Unlocked Literal Bible__,Isaiah,28,"25 When he has prepared the ground, does he not scatter caraway seed, sow the cumin, put in the wheat in rows and the barley in the right place, and the spelt at its edges? * "
Unlocked Literal Bible__,Isaiah,28,26 His God instructs him; he teaches him wisely. 
Unlocked Literal Bible__,Isaiah,28,"27 Moreover, the caraway seed is not threshed with a sledge, nor is a cartwheel rolled over the cumin; but caraway is beaten with a stick, and cumin with a rod. *"
Unlocked Literal Bible__,Isaiah,28,"28 Grain is ground for bread but not too finely, and though the wheels of his cart and his horses scatter it, his horses do not crush it. "
Unlocked Literal Bible__,Isaiah,28,"29 This too comes from Yahweh of hosts, who is wonderful in instruction and excellent in wisdom. 29 "
Unlocked Literal Bible__,Isaiah,29,"1 Woe to Ariel, Ariel, the city where David encamped! Add year to year; let the festivals come round. "
Unlocked Literal Bible__,Isaiah,29,"2 But I will besiege Ariel, and she will be mourning and lamenting; and she will be to me like Ariel. "
Unlocked Literal Bible__,Isaiah,29,"3 I will encamp against you in a circle and will lay siege against you with a palisade, and I will raise siege works against you. "
Unlocked Literal Bible__,Isaiah,29,"4 You will be brought down and will speak from the ground; your speech will be low from the dust. Your voice will sound like a spirit that speaks from the ground, and out of the dust your speech will whisper. "
Unlocked Literal Bible__,Isaiah,29,"5 The great number of your invaders will become like fine dust, and the multitude of the ruthless ones as chaff that passes away. It will happen suddenly, in an instant. "
Unlocked Literal Bible__,Isaiah,29,"6 Yahweh of hosts will come to you with thunder, earthquake, great noise, with strong winds and violent storm, and the flames of a devouring fire. "
Unlocked Literal Bible__,Isaiah,29,"7 It will be like a dream, a vision of the night A horde of all the nations will fight against Ariel and her stronghold. They will attack her and her fortifications to press upon her. "
Unlocked Literal Bible__,Isaiah,29,"8 It will be like when a hungry man dreams he is eating, but when he awakes, his stomach is empty. It will be like when a thirsty man dreams that he is drinking, but he when he awakes, he is fainting, with his thirst not quenched. Yes, so will be the great number of nations that fights against Mount Zion. "
Unlocked Literal Bible__,Isaiah,29,"9 Astonish yourselves and be astonished; blind yourselves and be blind! Be drunk, but not with wine; stagger, but not with beer. "
Unlocked Literal Bible__,Isaiah,29,"10 For Yahweh has poured out on you the spirit of deep sleep. He has closed your eyes, the prophets, and has covered your heads, the seers. "
Unlocked Literal Bible__,Isaiah,29,"11 All revelation has become to you as the words of a book that is sealed, which men might give to one who is learned, saying, “Read this.” He also says, “I cannot, for it is sealed.” "
Unlocked Literal Bible__,Isaiah,29,"12 If the book is given to one who cannot read, saying, “Read this,” he says, “I cannot read.” "
Unlocked Literal Bible__,Isaiah,29,"13 The Lord said, “This people comes close to me with their mouths and honors me with their lips, but their heart is far from me. Their honor for me is only a commandment of men that has been taught. "
Unlocked Literal Bible__,Isaiah,29,"14 Therefore, see, I will proceed to do a marvelous thing among this people, wonder after wonder. The wisdom of their wise men will perish, and the understanding of their prudent men will disappear.” "
Unlocked Literal Bible__,Isaiah,29,"15 Woe to those who deeply hide their plans from Yahweh, and whose deeds are in darkness. They say, “Who sees us, and who knows us?” "
Unlocked Literal Bible__,Isaiah,29,"16 You turn things upside down! Should the potter be considered like clay, so that the thing that is made should say about him who made it, “He did not make me,” or the thing formed say about him who formed it, “He does not understand”?"
Unlocked Literal Bible__,Isaiah,29,"17 In just a little while, Lebanon will be turned into a field, and the field will become a forest. "
Unlocked Literal Bible__,Isaiah,29,"18 On that day the deaf will hear the words of a book, and the eyes of the blind will see out of the deep darkness. "
Unlocked Literal Bible__,Isaiah,29,"19 The oppressed will again rejoice in Yahweh, and the poor among men will rejoice in the Holy One of Israel. "
Unlocked Literal Bible__,Isaiah,29,"20 For the ruthless will cease, and the scoffer will vanish. All those who love to do evil will be eliminated, "
Unlocked Literal Bible__,Isaiah,29,21 who by a word make a man out to be an offender. They lay a snare for him who seeks justice at the gate and put the righteous down with empty lies. 
Unlocked Literal Bible__,Isaiah,29,"22 Therefore this is what Yahweh says concerning the house of Jacob—Yahweh, who redeemed Abraham, “Jacob will no longer be ashamed, nor will his face be pale. "
