Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Corinthians,11,17 What I am saying with this boastful confidence—I am not talking the way the Lord would—I am saying as a fool. 
Unlocked Literal Bible__,2 Corinthians,11,"18 Since many people boast according to the flesh, I will also boast. "
Unlocked Literal Bible__,2 Corinthians,11,19 For you gladly put up with fools. You are wise yourselves! 
Unlocked Literal Bible__,2 Corinthians,11,"20 For you put up with someone if he enslaves you, if he consumes you, if he takes advantage of you, if he considers himself better than you, or if he slaps you in the face. "
Unlocked Literal Bible__,2 Corinthians,11,21 I will say to our shame that we were too weak to do that. Yet if anyone boasts—I am speaking like a fool—I too will boast. 
Unlocked Literal Bible__,2 Corinthians,11,22 Are they Hebrews? So am I. Are they Israelites? So am I. Are they descendants of Abraham? So am I. 
Unlocked Literal Bible__,2 Corinthians,11,"23 Are they servants of Christ? (I speak as though I were out of my mind.) I am more. I have been in even more hard work, in far more prisons, in beatings beyond measure, in facing many dangers of death. "
Unlocked Literal Bible__,2 Corinthians,11,24 From Jews I received five times the “forty lashes minus one.” 
Unlocked Literal Bible__,2 Corinthians,11,25 Three times I was beaten with rods. Once I was stoned. Three times I was shipwrecked. I have spent a night and a day on the open sea. 
Unlocked Literal Bible__,2 Corinthians,11,"26 I have been on frequent journeys, in danger from rivers, in danger from robbers, in danger from my own people, in danger from the Gentiles, in danger in the city, in danger in the wilderness, indanger at sea, in danger from false brothers. "
Unlocked Literal Bible__,2 Corinthians,11,"27 I have been at hard work and in hardship, in many sleepless nights, in hunger and thirst, often in fasting, in cold and nakedness. "
Unlocked Literal Bible__,2 Corinthians,11,"28 Apart from everything else, there is the daily pressure on me of my anxiety for all the churches. "
Unlocked Literal Bible__,2 Corinthians,11,"29 Who is weak, and I am not weak? Who has been caused to stumble, and I do not burn? "
Unlocked Literal Bible__,2 Corinthians,11,"30 If I must boast, I will boast about what shows my weaknesses. "
Unlocked Literal Bible__,2 Corinthians,11,"31 The God and Father of the Lord Jesus, the one who is praised forever, knows that I am not lying! "
Unlocked Literal Bible__,2 Corinthians,11,"32 At Damascus, the governor under King Aretas was guarding the city of Damascus to arrest me. "
Unlocked Literal Bible__,2 Corinthians,11,"33 But I was lowered in a basket through a window in the wall, and I escaped from his hands. 12 "
Unlocked Literal Bible__,2 Corinthians,12,"1 I must boast, but nothing is gained by it. But I will go on to visions and revelations from the Lord. "
Unlocked Literal Bible__,2 Corinthians,12,"2 I know a man in Christ who fourteen years ago who —whether in the body or out of the body, I do not know, God knows—was caught up into the third heaven. "
Unlocked Literal Bible__,2 Corinthians,12,"3 And I know that this man—whether in the body, or out of the body, I do not know, God knows— "
Unlocked Literal Bible__,2 Corinthians,12,4 was caught up into paradise and heard things too sacred for anyone to say. 
Unlocked Literal Bible__,2 Corinthians,12,"5 On behalf of such a person I will boast. But on behalf of myself I will not boast, except about my weaknesses. "
Unlocked Literal Bible__,2 Corinthians,12,"6 If I should choose to boast, I will not be a fool, because I would be speaking the truth. But I will keep from boasting, so that no one will think more of me than what he sees in me or hears from me. "
Unlocked Literal Bible__,2 Corinthians,12,"7 To keep me from boasting because of the surpassing greatness of the revelations, a thorn in the flesh was given to me, a messenger from Satan to afflict me—so I would not become overly proud. "
Unlocked Literal Bible__,2 Corinthians,12,"8 Three times I begged the Lord about this, for him to take it away from me. "
Unlocked Literal Bible__,2 Corinthians,12,"9 But he said to me, “My grace is enough for you, for power is made perfect in weakness.” So I would much rather boast about my weakness, so that the power of Christ might reside on me. "
Unlocked Literal Bible__,2 Corinthians,12,"10 Therefore I am content for Christ's sake in weaknesses, in insults, in troubles, in persecutions and distressing situations. For whenever I am weak, then I am strong. "
Unlocked Literal Bible__,2 Corinthians,12,"11 I have become a fool! You forced me to this, for I should have been praised by you. For I was not at all inferior to the so-called super-apostles, even though I am nothing. "
Unlocked Literal Bible__,2 Corinthians,12,"12 The true signs of an apostle were performed among you with complete patience, signs and wonders and mighty deeds. "
Unlocked Literal Bible__,2 Corinthians,12,"13 For how were you less important than the rest of the churches, except that I was not a burden to you? Forgive me for this wrong! "
Unlocked Literal Bible__,2 Corinthians,12,"14 Look! I am ready to come to you a third time. I will not be a burden to you, for I do not want what is yours. I want you. For children should not save up for the parents. Instead, the parents should save up for the children. "
Unlocked Literal Bible__,2 Corinthians,12,"15 I will most gladly spend and be spent for your souls. If I love you more, am I to be loved less? "
Unlocked Literal Bible__,2 Corinthians,12,"16 But as it is, I did not burden you. But, since I am so crafty, I am the one who caught you by deceit. "
Unlocked Literal Bible__,2 Corinthians,12,17 Did I take advantage of you by anyone I sent to you? 
Unlocked Literal Bible__,2 Corinthians,12,"18 I urged Titus to go to you, and I sent the other brother with him. Did Titus take advantage of you? Did we not walk in the same way? Did we not walk in the same steps? "
Unlocked Literal Bible__,2 Corinthians,12,"19 Do you think all of this time we have been defending ourselves to you? In the sight of God, we have in Christ been saying everything for your strengthening. "
Unlocked Literal Bible__,2 Corinthians,12,"20 For I fear that when I come I may not find you as I wish. I fear that you might not find me as you wish. I fear that there may be quarreling, jealousy, outbursts of anger, rivalries, slander, gossip, arrogance, and disorder. "
Unlocked Literal Bible__,2 Corinthians,12,"21 I fear that when I come back, my God might humble me before you. I fear that I might be grievedby many of those who have sinned before now, and who did not repent of theimpurity and sexual immorality and lustful indulgence that they practiced."
Unlocked Literal Bible__,2 Corinthians,13,1 This is the third time that I am coming to you. “Every accusation must be established by the evidence of two or three witnesses.” 
Unlocked Literal Bible__,2 Corinthians,13,"2 I have already said to those who sinned before and to all the rest when I was there the second time, and I say it again When I come again, I will not spare them. "
Unlocked Literal Bible__,2 Corinthians,13,"3 I tell you this because you are looking for evidence that Christ is speaking through me. He is not weak toward you. Instead, he is powerful in you. "
Unlocked Literal Bible__,2 Corinthians,13,"4 For he was crucified in weakness, but he is alive by God's power. For we also are weak in him, but we will live with him by the power of God among you. "
Unlocked Literal Bible__,2 Corinthians,13,5 Examine yourselves to see if you are in the faith. Test yourselves. Do you not realize this about yourselves that Jesus Christ is in you?—unless you have failed the test. 
Unlocked Literal Bible__,2 Corinthians,13,6 And I trust that you will recognize that we have not failed the test. 
Unlocked Literal Bible__,2 Corinthians,13,"7 Now we pray to God that you may not do any wrong. I do not pray that we may appear to have passed the test. Instead, I pray that you may do what is right, although we may seem to have failed the test. "
Unlocked Literal Bible__,2 Corinthians,13,"8 For we are not able to do anything against the truth, but only for the truth. "
Unlocked Literal Bible__,2 Corinthians,13,9 For we rejoice when we are weak and you are strong. We also pray that you may be made complete. 
Unlocked Literal Bible__,2 Corinthians,13,"10 I write these things while I am away from you, so that when I am with you I do not have to deal harshly with you in the use of my authority—which the Lord gave to me, so that I may build you up, and not tear you down. "
Unlocked Literal Bible__,2 Corinthians,13,"11 Finally, brothers, rejoice! Work for restoration, be encouraged, agree with one another, live in peace. And the God of love and peace will be with you. "
Unlocked Literal Bible__,2 Corinthians,13,12 Greet each other with a holy kiss. 
Unlocked Literal Bible__,2 Corinthians,13,13 All of the believers greet you. * 
Unlocked Literal Bible__,2 Corinthians,13,"14 May the grace of the Lord Jesus Christ, the love of God, and the fellowship of the Holy Spirit be with all of you. *"
