Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Matthew,8,"18 Now when Jesus saw the crowd around him, he gave instructions to leave for the other side of the Sea of Galilee. "
Unlocked Literal Bible__,Matthew,8,"19 Then a scribe came to him and said, “Teacher, I will follow you wherever you go.” "
Unlocked Literal Bible__,Matthew,8,"20 Jesus said to him, “Foxes have holes, and the birds of the sky have nests, but the Son of Man has nowhere to lay his head.” "
Unlocked Literal Bible__,Matthew,8,"21 Another of the disciples said to him, “Lord, allow me first to go and bury my father.” "
Unlocked Literal Bible__,Matthew,8,"22 But Jesus said to him, “Follow me, and leave the dead to bury their own dead.” "
Unlocked Literal Bible__,Matthew,8,"23 When Jesus had entered a boat, his disciples followed him into it. "
Unlocked Literal Bible__,Matthew,8,"24 Behold, there arose a great storm on the sea, so that the boat was covered with the waves. But Jesus was asleep. "
Unlocked Literal Bible__,Matthew,8,"25 The disciples came to him and woke him up, saying, “Save us, Lord; we are about to die!” "
Unlocked Literal Bible__,Matthew,8,"26 Jesus said to them, “Why are you afraid, you of little faith?” Then he got up and rebuked the winds and the sea. Then there was a great calm. "
Unlocked Literal Bible__,Matthew,8,"27 The men marveled and said, “What sort of man is this, that even the winds and the sea obey him?” "
Unlocked Literal Bible__,Matthew,8,"28 When Jesus had come to the other side and to the country of the Gadarenes, two men who were possessed by demons met him. They were coming out of the tombs and were very violent, so that no traveler could pass that way. "
Unlocked Literal Bible__,Matthew,8,"29 Behold, they cried out and said, “What do we have to do with you, Son of God? Have you come here to torment us before the set time?” "
Unlocked Literal Bible__,Matthew,8,"30 Now a herd of many pigs was there feeding, not too far away from them. "
Unlocked Literal Bible__,Matthew,8,"31 The demons kept imploring Jesus and saying, “If you cast us out, send us away into that herd of pigs.” "
Unlocked Literal Bible__,Matthew,8,"32 Jesus said to them, “Go!” The demons came out and went into the pigs; and behold, the whole herd rushed down the steep hill into the sea and they died in the water. "
Unlocked Literal Bible__,Matthew,8,"33 Those who had been tending the pigs ran away and they went into the city and reported everything, especially what had happened to the men who had been possessed by demons. "
Unlocked Literal Bible__,Matthew,8,"34 Behold, all the city came out to meet Jesus. When they saw him, they begged him to leave their region. 9 "
Unlocked Literal Bible__,Matthew,9,"1 Jesus entered a boat, crossed over, and came into his own city. "
Unlocked Literal Bible__,Matthew,9,"2 Behold, they brought to him a paralyzed man lying on a mat. Seeing their faith, Jesus said to the paralyzed man, “Son, be of good cheer. Your sins have been forgiven.” "
Unlocked Literal Bible__,Matthew,9,"3 Behold, some of the scribes said among themselves, “This man is blaspheming.” "
Unlocked Literal Bible__,Matthew,9,"4 Jesus knew their thoughts and said, “Why are you thinking evil in your hearts? "
Unlocked Literal Bible__,Matthew,9,"5 For which is easier, to say, 'Your sins are forgiven,' or to say, 'Get up and walk'? "
Unlocked Literal Bible__,Matthew,9,"6 But that you may know that the Son of Man has authority on earth to forgive sins, ... “ he said to the paralytic, “Get up, pick up your mat, and go to your house.” "
Unlocked Literal Bible__,Matthew,9,7 Then the man got up and went away to his house. 
Unlocked Literal Bible__,Matthew,9,"8 When the crowds saw this, they were amazed and praised God, who had given such authority to people. "
Unlocked Literal Bible__,Matthew,9,"9 As Jesus passed by from there, he saw a man named Matthew, who was sitting at the tax collection's tent. He said to him, “Follow me.” He got up and followed him. "
Unlocked Literal Bible__,Matthew,9,"10 As Jesus sat down to eat in the house, behold, many tax collectors and sinful people came and dined with Jesus and his disciples. "
Unlocked Literal Bible__,Matthew,9,"11 When the Pharisees saw it, they said to his disciples, “Why does your teacher eat with tax collectors and sinful people?” "
Unlocked Literal Bible__,Matthew,9,"12 When Jesus heard this, he said, “People who are strong in body do not need a physician, only those who are sick. "
Unlocked Literal Bible__,Matthew,9,"13 You should go and learn what this means 'I desire mercy and not sacrifice.' For I came not to call the righteous to repent, but sinners.” "
Unlocked Literal Bible__,Matthew,9,"14 Then the disciples of John came to him and said, “Why do we and the Pharisees often fast, but your disciples do not fast?” "
Unlocked Literal Bible__,Matthew,9,"15 Jesus said to them, “Can wedding attendants be sorrowful while the bridegroom is still with them? But the days will come when the bridegroom will be taken away from them, and then they will fast. "
Unlocked Literal Bible__,Matthew,9,"16 No man puts a piece of new cloth on an old garment, for the patch will tear away from the garment, and a worse tear will be made. "
Unlocked Literal Bible__,Matthew,9,"17 Neither do people put new wine into old wineskins. If they do, the skins will burst, the wine will be spilled, and the wineskins will be destroyed. Instead, they put new wine into fresh wineskins, and both will be preserved.” "
Unlocked Literal Bible__,Matthew,9,"18 While Jesus was saying these things to them, behold, an official came and bowed down to him. He said, “My daughter has just now died, but come and lay your hand on her, and she will live.” "
Unlocked Literal Bible__,Matthew,9,"19 Then Jesus got up and followed him, and so did his disciples. "
Unlocked Literal Bible__,Matthew,9,"20 Behold, a woman who suffered from a discharge of blood for twelve years came up behind Jesus and touched the edge of his garment. "
Unlocked Literal Bible__,Matthew,9,"21 For she had said to herself, “If only I touch his clothes, I will be made well.” "
Unlocked Literal Bible__,Matthew,9,"22 But Jesus turned and saw her, and said, “Daughter, take courage; your faith has made you well.” And the woman was healed from that hour. "
Unlocked Literal Bible__,Matthew,9,"23 When Jesus came into the official's house, he saw the flute players and the crowds making much noise. "
Unlocked Literal Bible__,Matthew,9,"24 He said, “Go away, for the girl is not dead, but she is asleep.” But they laughed at him in mockery. "
Unlocked Literal Bible__,Matthew,9,"25 When the crowd had been put outside, he entered the room and took her by the hand, and the girl got up. "
Unlocked Literal Bible__,Matthew,9,26 The news about this spread into all that region. 
Unlocked Literal Bible__,Matthew,9,"27 As Jesus passed by from there, two blind men followed him. They kept shouting and saying, “Have mercy on us, Son of David!” "
Unlocked Literal Bible__,Matthew,9,"28 When Jesus had come into the house, the blind men came to him. Jesus said to them, “Do you believe that I can do this?” They said to him, “Yes, Lord.” "
Unlocked Literal Bible__,Matthew,9,"29 Then Jesus touched their eyes and said, “Let it be done to you according to your faith,” "
Unlocked Literal Bible__,Matthew,9,"30 and their eyes were opened. Then Jesus strictly commanded them and said, “See that no one knows about this.” "
Unlocked Literal Bible__,Matthew,9,31 But the two men went out and spread the news about this throughout that region. 
Unlocked Literal Bible__,Matthew,9,"32 As those two men were going away, behold, a mute man possessed by a demon was brought to Jesus. "
Unlocked Literal Bible__,Matthew,9,"33 When the demon had been driven out, the mute man spoke. The crowds were astonished and said, “This has never been seen before in Israel!” "
Unlocked Literal Bible__,Matthew,9,"34 But the Pharisees were saying, “By the ruler of the demons, he drives out demons.” "
Unlocked Literal Bible__,Matthew,9,"35 Jesus went about all the cities and the villages. He continued teaching in their synagogues, preaching the gospel of the kingdom, and healing all kinds of disease and all kinds of sickness. "
Unlocked Literal Bible__,Matthew,9,"36 When he saw the crowds, he had compassion for them, because they were troubled and discouraged. They were like sheep without a shepherd. "
Unlocked Literal Bible__,Matthew,9,"37 He said to his disciples, “The harvest is plentiful, but the laborers are few. "
Unlocked Literal Bible__,Matthew,9,"38 Therefore urgently pray to the Lord of the harvest, so that he may send out laborers into his harvest.” 10 "
Unlocked Literal Bible__,Matthew,10,"1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness. "
Unlocked Literal Bible__,Matthew,10,"2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother; "
Unlocked Literal Bible__,Matthew,10,"3 Philip, and Bartholomew; Thomas, and Matthew the tax collector; James son of Alphaeus, and Thaddaeus; "
Unlocked Literal Bible__,Matthew,10,"4 Simon the Zealot, and Judas Iscariot, who would betray him. "
Unlocked Literal Bible__,Matthew,10,"5 These twelve Jesus sent out. He instructed them and said, “Do not go to any place where Gentiles live, and do not enter any town of the Samaritans. "
Unlocked Literal Bible__,Matthew,10,6 Go instead to the lost sheep of the house of Israel; 
Unlocked Literal Bible__,Matthew,10,"7 and as you go, preach and say, 'The kingdom of heaven has come near.' "
Unlocked Literal Bible__,Matthew,10,"8 Heal the sick, raise the dead, cleanse the lepers, and cast out demons. Freely you have received, freely give. "
Unlocked Literal Bible__,Matthew,10,"9 Do not carry any gold, silver, or copper in your purses. "
Unlocked Literal Bible__,Matthew,10,"10 Do not take a traveling bag for your journey, or an extra tunic, or sandals, or a staff, for a laborer deserves his food. "
Unlocked Literal Bible__,Matthew,10,"11 Whatever city or village you enter, find who is worthy in it, and stay there until you leave. "
Unlocked Literal Bible__,Matthew,10,"12 As you enter into the house, greet it. "
Unlocked Literal Bible__,Matthew,10,"13 If the house is worthy, let your peace come upon it. But if it is not worthy, let your peace come back to you. "
Unlocked Literal Bible__,Matthew,10,"14 As for those who do not receive you or listen to your words, when you depart from that house or city, shake off the dust from your feet. "
Unlocked Literal Bible__,Matthew,10,"15 Truly I say to you, it shall be more tolerable for the land of Sodom and Gomorrah in the day of judgment than for that city."
Unlocked Literal Bible__,Matthew,10,"16 See, I send you out as sheep in the midst of wolves, so be as wise as serpents and harmless as doves. "
Unlocked Literal Bible__,Matthew,10,"17 Watch out for people! They will deliver you up to councils, and they will whip you in their synagogues. "
Unlocked Literal Bible__,Matthew,10,"18 Then you will be brought before governors and kings for my sake, as a testimony to them and to the Gentiles. "
Unlocked Literal Bible__,Matthew,10,"19 When they deliver you up, do not be anxious about how or what you will speak, for what to say will be given to you in that hour. "
Unlocked Literal Bible__,Matthew,10,"20 For it is not you who will speak, but the Spirit of your Father who will speak in you. "
Unlocked Literal Bible__,Matthew,10,"21 Brother will deliver up brother to death, and a father his child. Children will rise up against their parents and cause them to be put to death. "
Unlocked Literal Bible__,Matthew,10,"22 You will be hated by everyone because of my name. But whoever endures to the end, that person will be saved. "
Unlocked Literal Bible__,Matthew,10,"23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come. "
Unlocked Literal Bible__,Matthew,10,"24 A disciple is not greater than his teacher, nor a servant above his master. "
Unlocked Literal Bible__,Matthew,10,"25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much worse would be the names they call the members of his household! "
Unlocked Literal Bible__,Matthew,10,"26 Therefore do not fear them, for there is nothing concealed that will not be revealed, and nothing hidden that will not be known. "
Unlocked Literal Bible__,Matthew,10,"27 What I tell you in the darkness, say in the daylight, and what you hear softly in your ear, proclaim upon the housetops. "
Unlocked Literal Bible__,Matthew,10,"28 Do not be afraid of those who kill the body but are unable to kill the soul. Instead, fear him who is able to destroy both soul and body in hell. "
Unlocked Literal Bible__,Matthew,10,29 Are not two sparrows sold for a small coin? Yet not one of them falls to the ground without your Father's knowledge. 
Unlocked Literal Bible__,Matthew,10,30 But even the hairs of your head are all numbered. 
Unlocked Literal Bible__,Matthew,10,31 Do not fear. You are more valuable than many sparrows. 
Unlocked Literal Bible__,Matthew,10,"32 Therefore everyone who confesses me before men, I will also confess before my Father who is in heaven. "
Unlocked Literal Bible__,Matthew,10,"33 But he who denies me before men, I will also deny before my Father who is in heaven. "
Unlocked Literal Bible__,Matthew,10,"34 Do not think that I came to bring peace upon the earth. I did not come to bring peace, but a sword. "
Unlocked Literal Bible__,Matthew,10,"35 For I came to set a man against his father, and a daughter against her mother, and a daughter-in-law against her mother-in-law. "
Unlocked Literal Bible__,Matthew,10,36 A man's enemies will be those of his own household. 
Unlocked Literal Bible__,Matthew,10,37 He who loves father or mother more than me is not worthy of me; and he who loves son or daughter more than me is not worthy of me. 
Unlocked Literal Bible__,Matthew,10,38 He who does not pick up his cross and follow after me is not worthy of me. 
Unlocked Literal Bible__,Matthew,10,39 He who finds his life will lose it. But he who loses his life for my sake will find it. 
Unlocked Literal Bible__,Matthew,10,"40 He who welcomes you welcomes me, and he who welcomes me also welcomes him who sent me. "
Unlocked Literal Bible__,Matthew,10,"41 He who welcomes a prophet because he is a prophet will receive a prophet's reward, and he who welcomes a righteous man because he is a righteous man will receive a righteous man's reward. "
Unlocked Literal Bible__,Matthew,10,"42 Whoever gives to one of these little ones even a cup of cold water to drink because he is a disciple, truly I say to you, he will in no way lose his reward.” 11 "
Unlocked Literal Bible__,Matthew,11,"1 It came about that when Jesus had finished instructing his twelve disciples, he departed from there to teach and preach in their cities. "
Unlocked Literal Bible__,Matthew,11,"2 Now when John heard in the prison about the deeds of the Christ, he sent a message by his disciples "
Unlocked Literal Bible__,Matthew,11,"3 and said to him, “Are you the one who is coming, or should we look for another?” "
Unlocked Literal Bible__,Matthew,11,"4 Jesus answered and said to them, “Go and report to John what you see and hear. "
Unlocked Literal Bible__,Matthew,11,"5 Blind people are receiving sight, lame people are walking, lepers are being cleansed, deaf people are hearing again, people who have died are being raised back to life, and needy people are being told the good news. "
Unlocked Literal Bible__,Matthew,11,6 Blessed is anyone who is not offended by me.” 
Unlocked Literal Bible__,Matthew,11,"7 As these men went on their way, Jesus began to say to the crowds about John, “What did you go out in the desert to see—a reed being shaken by the wind? "
Unlocked Literal Bible__,Matthew,11,"8 But what did you go out to see—a man dressed in soft clothing? Really, those who wear soft clothing live in kings' houses. "
Unlocked Literal Bible__,Matthew,11,"9 But what did you go out to see—a prophet? Yes, I say to you, and much more than a prophet. "
Unlocked Literal Bible__,Matthew,11,"10 This is he of whom it was written, 'See, I am sending my messenger before your face, who will prepare your way before you.' "
Unlocked Literal Bible__,Matthew,11,"11 I say to you truly, among those born of women no one is greater than John the Baptist. Yet the least important person in the kingdom of heaven is greater than he is. "
Unlocked Literal Bible__,Matthew,11,"12 From the days of John the Baptist until now, the kingdom of heaven suffers violence, and men of violence take it by force. "
Unlocked Literal Bible__,Matthew,11,13 For all the prophets and the law have been prophesying until John; 
Unlocked Literal Bible__,Matthew,11,"14 and if you are willing to accept it, he is Elijah who was to come. "
Unlocked Literal Bible__,Matthew,11,"15 He who has ears to hear, let him listen. "
Unlocked Literal Bible__,Matthew,11,"16 To what should I compare this generation? It is like children playing in the marketplace, who sit and call to one another "
Unlocked Literal Bible__,Matthew,11,"17 and say, 'We played a flute for you, and you did not dance. We mourned, and you did not weep.' "
Unlocked Literal Bible__,Matthew,11,"18 For John came not eating bread or drinking wine, and they say, 'He has a demon.' "
Unlocked Literal Bible__,Matthew,11,"19 The Son of Man came eating and drinking and they say, 'Look, he is a gluttonous man and a drunkard, a friend of tax collectors and sinners!' But wisdom is justified by her deeds.” "
Unlocked Literal Bible__,Matthew,11,"20 Then Jesus began to rebuke the cities in which most of his mighty deeds were done, because they had not repented. "
Unlocked Literal Bible__,Matthew,11,"21 “Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes. "
Unlocked Literal Bible__,Matthew,11,22 But it will be more tolerable for Tyre and Sidon at the day of judgment than for you. 
Unlocked Literal Bible__,Matthew,11,"23 You, Capernaum, do you think you will be exalted to heaven? No, you will be brought down to Hades. For if in Sodom there had been done the mighty deeds that were done in you, it would still have remained until today. "
Unlocked Literal Bible__,Matthew,11,24 But I say to you that it shall be easier for the land of Sodom in the day of judgment than for you.” 
Unlocked Literal Bible__,Matthew,11,"25 At that time Jesus said, “I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to little children. "
Unlocked Literal Bible__,Matthew,11,"26 Yes, Father, for so it was well-pleasing in your sight. "
Unlocked Literal Bible__,Matthew,11,"27 All things have been entrusted to me from my Father; and no one knows the Son except the Father and no one knows the Father except the Son, and anyone to whom the Son chooses to reveal him. "
Unlocked Literal Bible__,Matthew,11,"28 Come to me, all you who labor and are heavy burdened, and I will give you rest. "
Unlocked Literal Bible__,Matthew,11,"29 Take my yoke on you and learn from me, for I am meek and lowly in heart, and you will find rest for your souls. "
Unlocked Literal Bible__,Matthew,11,30 For my yoke is easy and my burden is light.” 12 
Unlocked Literal Bible__,Matthew,12,1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
Unlocked Literal Bible__,Matthew,12,"2 But when the Pharisees saw that, they said to Jesus, “See, your disciples do what is unlawful to do on the Sabbath.” "
Unlocked Literal Bible__,Matthew,12,"3 But Jesus said to them, “Have you never read what David did, when he was hungry, and the men who were with him? "
Unlocked Literal Bible__,Matthew,12,"4 He went into the house of God and ate the bread of the presence, which was unlawful for him to eat and unlawful for those who were with him, but lawful only for the priests. "
Unlocked Literal Bible__,Matthew,12,5 Have you not read in the law that on the Sabbath the priests in the temple profane the Sabbath but are guiltless? 
Unlocked Literal Bible__,Matthew,12,6 But I say to you that one greater than the temple is here. 
Unlocked Literal Bible__,Matthew,12,"7 If you had known what this meant, 'I desire mercy and not sacrifice,' you would not have condemned the guiltless. "
Unlocked Literal Bible__,Matthew,12,8 For the Son of Man is Lord of the Sabbath.” 
Unlocked Literal Bible__,Matthew,12,9 Then Jesus left from there and went into their synagogue. 
Unlocked Literal Bible__,Matthew,12,"10 Behold, there was a man who had a withered hand. The Pharisees asked Jesus, saying, “Is it lawful to heal on the Sabbath?” so that they might accuse him of sinning. "
Unlocked Literal Bible__,Matthew,12,"11 Jesus said to them, “What man would there be among you, who, if he had just one sheep, and if this sheep fell into a deep hole on the Sabbath, would not grasp hold of it and lift it out? "
Unlocked Literal Bible__,Matthew,12,"12 How much more valuable, then, is a man than a sheep! Therefore it is lawful to do good on the Sabbath.” "
Unlocked Literal Bible__,Matthew,12,"13 Then Jesus said to the man, “Stretch out your hand.” He stretched it out, and it was restored to health, just like the other hand. "
Unlocked Literal Bible__,Matthew,12,14 But the Pharisees went out and plotted against him. They were seeking how they might put him to death. 
Unlocked Literal Bible__,Matthew,12,"15 As Jesus perceived this, he withdrew from there. Many people followed him, and he healed them all. "
Unlocked Literal Bible__,Matthew,12,"16 He commanded them not to make him known to others, "
Unlocked Literal Bible__,Matthew,12,"17 that it might come true, what had been said through Isaiah the prophet, saying, "
Unlocked Literal Bible__,Matthew,12,"18 “See, my servant whom I have chosen; my beloved one, in whom my soul is well pleased. I will put my Spirit upon him, and he will proclaim justice to the Gentiles. "
Unlocked Literal Bible__,Matthew,12,19 He will not strive nor cry aloud; neither will anyone hear his voice in the streets. 
Unlocked Literal Bible__,Matthew,12,"20 He will not break any bruised reed; he will not quench any smoking flax, until he leads justice to victory, "
Unlocked Literal Bible__,Matthew,12,21 and in his name the Gentiles will have certain hope.” 
Unlocked Literal Bible__,Matthew,12,"22 Then someone blind and mute, possessed by a demon, was brought to Jesus. He healed him, with the result that the mute man spoke and saw. "
Unlocked Literal Bible__,Matthew,12,"23 All the crowds were amazed and said, “Can this man be the Son of David?” "
Unlocked Literal Bible__,Matthew,12,"24 But when the Pharisees heard of this miracle, they said, “This man does not cast out demons except by Beelzebul, the prince of the demons.” "
Unlocked Literal Bible__,Matthew,12,"25 But Jesus knew their thoughts and said to them, “Every kingdom divided against itself is made desolate, and every city or house divided against itself will not stand. "
Unlocked Literal Bible__,Matthew,12,"26 If Satan drives out Satan, he is divided against himself. How then will his kingdom stand? "
Unlocked Literal Bible__,Matthew,12,"27 And if I drive out demons by Beelzebul, by whom do your sons drive them out? For this reason they will be your judges. "
Unlocked Literal Bible__,Matthew,12,"28 But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you. "
Unlocked Literal Bible__,Matthew,12,29 How can anyone enter the house of the strong man and steal his belongings without tying up the strong man first? Then he will steal his belongings from his house. 
Unlocked Literal Bible__,Matthew,12,"30 The one who is not with me is against me, and the one who does not gather with me scatters. "
Unlocked Literal Bible__,Matthew,12,"31 Therefore I say to you, every sin and blasphemy will be forgiven men, but the blasphemy against the Spirit will not be forgiven. "
Unlocked Literal Bible__,Matthew,12,"32 Whoever speaks any word against the Son of Man, that will be forgiven him. But whoever speaks against the Holy Spirit, that will not be forgiven him, neither in this world, nor in that which is to come. "
Unlocked Literal Bible__,Matthew,12,"33 Make a tree good and its fruit good, or make the tree bad and its fruit bad, for a tree is recognized by its fruit. "
Unlocked Literal Bible__,Matthew,12,"34 You offspring of vipers, since you are evil, how can you say good things? For out of the abundance of the heart his mouth speaks. "
Unlocked Literal Bible__,Matthew,12,"35 The good man from the good treasure of his heart produces what is good, and the evil man from the evil treasure of his heart produces what is evil. "
Unlocked Literal Bible__,Matthew,12,36 I say to you that in the day of judgment people will give an account for every idle word they will have said. 
Unlocked Literal Bible__,Matthew,12,"37 For by your words you will be justified, and by your words you will be condemned.” "
Unlocked Literal Bible__,Matthew,12,"38 Then certain scribes and Pharisees answered Jesus and said, “Teacher, we wish to see a sign from you.” "
Unlocked Literal Bible__,Matthew,12,"39 But Jesus answered and said to them, “An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. "
Unlocked Literal Bible__,Matthew,12,"40 For as Jonah was three days and three nights in the stomach of the big fish, so will the Son of Man be three days and three nights in the heart of the earth. "
Unlocked Literal Bible__,Matthew,12,"41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here. "
Unlocked Literal Bible__,Matthew,12,"42 The Queen of the South will rise up at the judgment with the men of this generation and condemn them. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here. "
Unlocked Literal Bible__,Matthew,12,"43 When an unclean spirit has gone away from a man, it passes through waterless places and looks for rest, but does not find it. "
Unlocked Literal Bible__,Matthew,12,"44 Then it says, 'I will return to my house from which I came.' Having returned, it finds that house swept out and put in order. "
Unlocked Literal Bible__,Matthew,12,"45 Then it goes and takes along with it seven other spirits more evil than itself, and they all come in to live there. Then the final condition of that man becomes worse than the first. It will be just like that with this evil generation.” "
Unlocked Literal Bible__,Matthew,12,"46 While Jesus was still speaking to the crowds, behold, his mother and his brothers stood outside, seeking to speak to him. "
Unlocked Literal Bible__,Matthew,12,"47 Someone said to him, “Look, your mother and your brothers stand outside, seeking to speak to you.” "
Unlocked Literal Bible__,Matthew,12,"48 But Jesus answered and said to him who told him, “Who is my mother and who are my brothers?” "
Unlocked Literal Bible__,Matthew,12,"49 Then he stretched out his hand toward his disciples and said, “See, here are my mother and my brothers! "
Unlocked Literal Bible__,Matthew,12,"50 For whoever does the will of my Father who is in heaven, that person is my brother, and sister, and mother.” 13 "
Unlocked Literal Bible__,Matthew,13,1 On that day Jesus went out of the house and sat beside the sea. 
Unlocked Literal Bible__,Matthew,13,"2 A very large crowd gathered around him, so he got into a boat and sat in it, while the whole crowd stood on the beach. "
Unlocked Literal Bible__,Matthew,13,"3 Then Jesus said many things to them in parables. He said, “Behold, a farmer went out to sow seed. "
Unlocked Literal Bible__,Matthew,13,"4 As he sowed, some seeds fell beside the road, and the birds came and devoured them. "
Unlocked Literal Bible__,Matthew,13,"5 Other seeds fell on rocky ground, where they did not have much soil. Immediately they sprang up, because the soil had no depth. "
Unlocked Literal Bible__,Matthew,13,"6 But when the sun had risen, they were scorched because they had no root, and they withered away. "
Unlocked Literal Bible__,Matthew,13,7 Other seeds fell among the thorn plants. The thorn plants grew up and choked them. 
Unlocked Literal Bible__,Matthew,13,"8 Other seeds fell on good soil and produced a crop, some one hundred times as much, some sixty, and some thirty. "
Unlocked Literal Bible__,Matthew,13,"9 He who has ears, let him listen.” "
Unlocked Literal Bible__,Matthew,13,"10 The disciples came and said to Jesus, “Why do you talk to the crowd in parables?” "
Unlocked Literal Bible__,Matthew,13,"11 Jesus answered and said to them, “You have been given the privilege of understanding mysteries of the kingdom of heaven, but to them it is not given. "
Unlocked Literal Bible__,Matthew,13,"12 For whoever has will be given more, and he will have an abundance. But whoever does not have, even what he has will be taken away from him. "
Unlocked Literal Bible__,Matthew,13,"13 This is why I talk to them in parables Though they are seeing, they do not see; and though they are hearing, they do not hear, or understand. "
Unlocked Literal Bible__,Matthew,13,"14 To them the prophecy of Isaiah is fulfilled, that which says, 'While hearing you will hear, but you will in no way understand; while seeing you will see, but you will in no way perceive. "
Unlocked Literal Bible__,Matthew,13,"15 For this people's heart has become dull, and they are hard of hearing, and they have closed their eyes,so they should not see with their eyes,or hear with their ears,or understand with their hearts,so they would turn again,and I would heal them.'"
Unlocked Literal Bible__,Matthew,13,"16 But blessed are your eyes, for they see; and your ears, for they hear. "
Unlocked Literal Bible__,Matthew,13,"17 Truly I say to you that many prophets and righteous men desired to see the things that you see, and did not see them. They desired to hear the things that you hear, and did not hear them. "
Unlocked Literal Bible__,Matthew,13,18 Listen then to the parable of the farmer who sowed his seed. 
Unlocked Literal Bible__,Matthew,13,"19 When anyone hears the word of the kingdom but does not understand it, the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road. "
Unlocked Literal Bible__,Matthew,13,"20 What was sown on rocky ground is the person who hears the word and immediately receives it with joy, "
Unlocked Literal Bible__,Matthew,13,"21 yet he has no root in himself and he endures for a while. When tribulation or persecution arises because of the word, he quickly falls away. "
Unlocked Literal Bible__,Matthew,13,"22 What was sown among the thorn plants, this is the person who hears the word, but the cares of the world and the deceitfulness of riches choke the word, and he becomes unfruitful. "
Unlocked Literal Bible__,Matthew,13,"23 What was sown on the good soil, this is the person who hears the word and understands it. He bears fruit and makes a crop, some yielding one hundred times as much as was planted, some sixty, and some thirty times as much.” "
Unlocked Literal Bible__,Matthew,13,"24 Jesus presented another parable to them. He said, “The kingdom of heaven is like a man who sowed good seed in his field. "
Unlocked Literal Bible__,Matthew,13,"25 But while people slept, his enemy came and also sowed weeds among the wheat and then went away. "
Unlocked Literal Bible__,Matthew,13,"26 When the blades sprouted and then produced their crop, then the weeds appeared also. "
Unlocked Literal Bible__,Matthew,13,"27 The servants of the landowner came and said to him, 'Sir, did you not sow good seed in your field? How does it now have weeds?' "
Unlocked Literal Bible__,Matthew,13,"28 He said to them, 'An enemy has done this.' The servants said to him, 'So do you want us to go and pull them out?' "
Unlocked Literal Bible__,Matthew,13,"29 The landowner said, 'No. Because while you are pulling out the weeds, you might uproot the wheat with them. "
Unlocked Literal Bible__,Matthew,13,"30 Let both grow together until the harvest. At the time of the harvest I will say to the reapers, “First pull out the weeds and tie them in bundles to burn them, but gather the wheat into my barn.”'” "
Unlocked Literal Bible__,Matthew,13,"31 Then Jesus presented another parable to them. He said, “The kingdom of heaven is like a mustard seed which a man took and sowed in his field. "
Unlocked Literal Bible__,Matthew,13,"32 This seed is indeed the smallest of all seeds. But when it has grown, it is greater than the garden plants. It becomes a tree, so that the birds of the air come and nest in its branches.” "
Unlocked Literal Bible__,Matthew,13,33 Jesus then told them another parable. “The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until all the dough had risen.” 
Unlocked Literal Bible__,Matthew,13,34 All these things Jesus said to the crowds in parables; and he said nothing to them without a parable. 
Unlocked Literal Bible__,Matthew,13,"35 This was in order that what had been said through the prophet might come true, when he said, “I will open my mouth in parables. I will say things that were hidden from the foundation of the world.” "
Unlocked Literal Bible__,Matthew,13,"36 Then Jesus left the crowds and went into the house. His disciples came to him and said, “Explain to us the parable of the weeds of the field.” "
Unlocked Literal Bible__,Matthew,13,"37 Jesus answered and said, “He who sows the good seed is the Son of Man. "
Unlocked Literal Bible__,Matthew,13,"38 The field is the world; and the good seed, these are the sons of the kingdom. The weeds are the sons of the evil one, "
Unlocked Literal Bible__,Matthew,13,"39 and the enemy who sowed them is the devil. The harvest is the end of the age, and the reapers are angels. "
Unlocked Literal Bible__,Matthew,13,"40 Therefore, as the weeds are gathered up and burned with fire, so will it be at the end of the age. "
Unlocked Literal Bible__,Matthew,13,"41 The Son of Man will send out his angels, and they will gather out of his kingdom all the things that cause sin and those who commit iniquity. "
Unlocked Literal Bible__,Matthew,13,"42 They will throw them into the furnace of fire, where there will be weeping and grinding of teeth. "
Unlocked Literal Bible__,Matthew,13,"43 Then will the righteous people shine like the sun in the kingdom of their Father. He who has ears, let him listen. "
Unlocked Literal Bible__,Matthew,13,"44 The kingdom of heaven is like a treasure hidden in a field. A man found it and hid it. In his joy he goes, sells everything he possesses, and buys that field. "
