Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Kings,6,"10 He built the side rooms against the inner chambers of the temple, each side five cubits high; they were joined to the house with timbers of cedar. "
Unlocked Literal Bible__,1 Kings,6,"11 The word of Yahweh came to Solomon, saying, "
Unlocked Literal Bible__,1 Kings,6,"12 “Concerning this temple which you are building, if you walk in my statutes and do justice, keep all my commandments and walk in them, then I will confirm my promise with you that I had made to David your father. "
Unlocked Literal Bible__,1 Kings,6,13 I will live among the people of Israel and will not forsake them.” 
Unlocked Literal Bible__,1 Kings,6,14 So Solomon built the house and finished it. 
Unlocked Literal Bible__,1 Kings,6,"15 Then he built the interior walls of the house with boards of cedar. From the floor of the house to the ceiling, he covered them on the inside with wood, and he covered the floor of the house with cypress boards. "
Unlocked Literal Bible__,1 Kings,6,"16 He built twenty cubits onto the rear of the house with boards of cedar from the floor to the ceiling. He built this room to be the inner room, the most holy place. "
Unlocked Literal Bible__,1 Kings,6,"17 The main hall, that is, the holy place that was in front of the most holy place, was forty cubits long. "
Unlocked Literal Bible__,1 Kings,6,"18 There was cedar inside the house, carved in the shape of gourds and open flowers. All was cedar inside. No stonework was visible on the inside. "
Unlocked Literal Bible__,1 Kings,6,19 Solomon prepared the inner room inside the house in order to place the ark of the covenant of Yahweh there. 
Unlocked Literal Bible__,1 Kings,6,"20 The inner room was twenty cubits in length, twenty cubits in width, and twenty cubits in height. Solomon overlaid the walls with pure gold and covered the altar with cedar wood. "
Unlocked Literal Bible__,1 Kings,6,"21 Solomon overlaid the inside of the temple with pure gold, and he placed chains of gold across the front of the inner room, and overlaid the front with gold. "
Unlocked Literal Bible__,1 Kings,6,22 He overlaid the entire interior with gold until all the temple was finished. He also overlaid with gold the whole altar that belonged to the inner room. 
Unlocked Literal Bible__,1 Kings,6,"23 Solomon made two cherubim of olivewood, each ten cubits high, for the inner room. "
Unlocked Literal Bible__,1 Kings,6,24 One wing of the first cherub was five cubits long and its other wing was also five cubits long. So from the tip of one wing to the tip of the other there was a distance of ten cubits. 
Unlocked Literal Bible__,1 Kings,6,25 The other cherub also had a wingspan ten cubits. Both the cherubim were of the same dimensions and shape. 
Unlocked Literal Bible__,1 Kings,6,26 The height of one cherub was ten cubits and the other cherub was the same. 
Unlocked Literal Bible__,1 Kings,6,27 Solomon placed the cherubim in the innermost room. The wings of the cherubim were stretched out so that the wing of one touched one wall and the wing of the other cherub touched the other wall. Their wings touched one another in the middle of themost holy place. 
Unlocked Literal Bible__,1 Kings,6,28 Solomon overlaid the cherubim with gold. 
Unlocked Literal Bible__,1 Kings,6,"29 He carved all the walls of the house around about with figures of cherubim, palm trees, and open flowers, in the outer and inner rooms. "
Unlocked Literal Bible__,1 Kings,6,"30 Solomon overlaid the floor of the house with gold, in both the outer and inner rooms. "
Unlocked Literal Bible__,1 Kings,6,31 Solomon made doors of olivewood for the entrance to the inner room. The lintel and doorposts had five indented sections. 
Unlocked Literal Bible__,1 Kings,6,"32 So he made two doors of olivewood, and he made on them carvings of cherubim, palm trees, and open flowers. He overlaid them with gold and he spread the gold on the cherubim and palm trees. "
Unlocked Literal Bible__,1 Kings,6,"33 In this way, Solomon also made for the temple entrance doorposts of olive wood having four indented sections "
Unlocked Literal Bible__,1 Kings,6,34 and two doors of cypress wood. The two leaves of the one door were folding and the two leaves of the other door were folding. 
Unlocked Literal Bible__,1 Kings,6,"35 He carved on them cherubim, palm trees, and open flowers, and he evenly overlaid gold on the carved work. "
Unlocked Literal Bible__,1 Kings,6,36 He built the inner courtyard with three rows of cut stone and a row of cedar beams. 
Unlocked Literal Bible__,1 Kings,6,"37 The foundation of the house of Yahweh was laid in the fourth year, in the month of Ziv. "
Unlocked Literal Bible__,1 Kings,6,"38 In the eleventh year, in the month of Bul, which is the eighth month, the house was finished in all its parts and conforming to all its specifications. Solomon took seven years to build the temple. 7 "
Unlocked Literal Bible__,1 Kings,7,1 Solomon took thirteen years to build his own palace. 
Unlocked Literal Bible__,1 Kings,7,"2 He built the Palace of the Forest of Lebanon. Its length was one hundred cubits, its width was fifty cubits, and its height was thirty cubits. The palace was built with four rows of cedar pillars with cedar beams on the pillars. "
Unlocked Literal Bible__,1 Kings,7,"3 The house was roofed with cedar that rested on beams. Those beams were supported by pillars. There were forty- five beams, fifteen in a row. "
Unlocked Literal Bible__,1 Kings,7,"4 There were beams in three rows, and each window was opposite another window in three sets. "
Unlocked Literal Bible__,1 Kings,7,"5 All the doors and posts were made square with beams, and window was opposite window in three sets. "
Unlocked Literal Bible__,1 Kings,7,"6 There was a colonnade fifty cubits long and thirty cubits wide, with a portico in front and pillars and a roof. "
Unlocked Literal Bible__,1 Kings,7,"7 Solomon built the hall of the throne where he was to judge, the hall of justice. It was covered with cedar from floor to floor. * "
Unlocked Literal Bible__,1 Kings,7,"8 Solomon's house in which he was to live, in another courtyard within the palace grounds, was similarly designed. He also built a house like this for Pharaoh's daughter, whom he had taken as a wife. "
Unlocked Literal Bible__,1 Kings,7,"9 These buildings were adorned with costly hewn stones, precisely measured and cut with a saw and smoothed on all sides. These stones were used from the foundation to the stones on top, and also on the outside to the great court. "
Unlocked Literal Bible__,1 Kings,7,"10 The foundation was constructed with very large, costly stones of eight and ten cubits in length. "
Unlocked Literal Bible__,1 Kings,7,"11 Above were costly hewn stones precisely cut to size, and cedar beams. "
Unlocked Literal Bible__,1 Kings,7,12 The great courtyard surrounding the palace had three rows of cut stone and a row of cedar beams like the courtyard of the temple of Yahweh and the temple portico. 
Unlocked Literal Bible__,1 Kings,7,13 King Solomon sent for Huram and brought him from Tyre. 
Unlocked Literal Bible__,1 Kings,7,"14 Huram was the son of a widow of the tribe of Naphtali; his father was a man of Tyre, a craftsman in bronze. Huram was filled with wisdom and understanding and skill to do great work with bronze. He came to King Solomon to work with bronze for the king. "
Unlocked Literal Bible__,1 Kings,7,"15 Huram fashioned the two pillars of bronze, each eighteen cubits high and twelve cubits in circumference. "
Unlocked Literal Bible__,1 Kings,7,16 He made two capitals of polished bronze to set on the tops of the pillars. The height of each capital was five cubits. *
Unlocked Literal Bible__,1 Kings,7,"17 Checker latticework and wreaths of chain work for the capitals decorated the top of the pillars, seven for each capital. "
Unlocked Literal Bible__,1 Kings,7,18 So Huram made two rows of pomegranates around the top of each pillar to decorate their capitals. 
Unlocked Literal Bible__,1 Kings,7,"19 The capitals on the tops of the portico pillars were decorated with lilies, four cubits high. "
Unlocked Literal Bible__,1 Kings,7,"20 The capitals on these two pillars also included, close to their very top, two hundred pomegranates in rows all around. "
Unlocked Literal Bible__,1 Kings,7,"21 He raised up the pillars at the temple portico. The pillar on the right was named Jakin, and the pillar on the left was named Boaz. "
Unlocked Literal Bible__,1 Kings,7,22 On the top of the pillars were decorations like lilies. The fashioning of the pillars was done in this way. 
Unlocked Literal Bible__,1 Kings,7,"23 Huram made the round sea of cast metal, ten cubits from brim to brim. Its height was five cubits, and the sea was thirty cubits in circumference. "
Unlocked Literal Bible__,1 Kings,7,"24 Under the brim encircling the sea were gourds, ten in each cubit, cast in one piece with “The Sea,” when that basin was cast. "
Unlocked Literal Bible__,1 Kings,7,"25 “The Sea” stood on twelve oxen, three looking toward the north, three looking toward the west, three looking toward the south, and three looking toward the east. “The Sea” was set on top of them, and all their hindquarters were toward the inside. "
Unlocked Literal Bible__,1 Kings,7,"26 The sea was as thick as the width of a hand, and its brim was forged like the brim of a cup, like a lily blossom. The sea held two thousand baths of water. "
Unlocked Literal Bible__,1 Kings,7,"27 Huram made the ten stands of bronze. Each stand was four cubits long and four cubits wide, and the height was three cubits. "
Unlocked Literal Bible__,1 Kings,7,"28 The work of the stands was like this. They had panels that stood between frames, "
Unlocked Literal Bible__,1 Kings,7,"29 and on the panels and on the frames were lions, oxen, and cherubim. Above and below the lions and oxen were wreaths of hammered work. "
Unlocked Literal Bible__,1 Kings,7,"30 Every stand had four bronze wheels and axles, and its four corners had supports beneath for the basin. The supports were cast with wreaths on the side of each one. "
Unlocked Literal Bible__,1 Kings,7,"31 The opening was round like a pedestal, a cubit and a half wide, and was within a crown that rose up a cubit. On the opening were engravings, and their panels were square, not round. "
Unlocked Literal Bible__,1 Kings,7,"32 The four wheels were underneath the panels, and the axles of the wheels and their housings were in the stand. The height of a wheel was a cubit and a half. "
Unlocked Literal Bible__,1 Kings,7,"33 The wheels were forged like chariot wheels. Their housings, rims, spokes, and hubs were all cast metal. "
Unlocked Literal Bible__,1 Kings,7,"34 There were four handles at the four corners of each stand, forged into the stand itself. "
Unlocked Literal Bible__,1 Kings,7,"35 In the top of the stands there was a round band half a cubit deep, and on the top of the stand its supports and panels were attached. "
Unlocked Literal Bible__,1 Kings,7,"36 On the surfaces of the supports and on the panels Huram engraved cherubim, lions, and palm trees that covered the space available, and they were surrounded by wreaths. "
Unlocked Literal Bible__,1 Kings,7,"37 He made the ten stands in this manner. All of them were cast in the same molds, and they had one size, and the same shape. "
Unlocked Literal Bible__,1 Kings,7,38 Huram made ten basins of bronze. One basin could hold forty baths of water. Each basin was four cubits across and there was one basin on each of ten stands. 
Unlocked Literal Bible__,1 Kings,7,"39 He made five stands on the south-facing side of the temple and five on the north-facing side of the temple. He set “The Sea” on the east corner, facing toward the south of the temple. "
Unlocked Literal Bible__,1 Kings,7,40 Huram made the basins and the shovels and the sprinkling bowls. Then he finished all the work that he did for King Solomon in the temple of Yahweh 
Unlocked Literal Bible__,1 Kings,7,"41 the two pillars, and the bowl-like capitals that were on top of the two pillars, and the two sets of decorative latticework to cover the two bowl like capitals that were on top of the pillars. "
Unlocked Literal Bible__,1 Kings,7,42 He made the four hundred pomegranates for the two sets of decorative latticework (two rows of pomegranates for each set of latticework to cover the two bowl-like capitals that were on the pillars); 
Unlocked Literal Bible__,1 Kings,7,"43 the ten stands, and the ten basins on the stands. "
Unlocked Literal Bible__,1 Kings,7,44 He made the large basin called “The Sea” with its twelve oxen under it; 
Unlocked Literal Bible__,1 Kings,7,"45 also the pots, shovels, basins, and all the other implements. Huram made them out of polished bronze, for King Solomon, forthe temple of Yahweh. "
Unlocked Literal Bible__,1 Kings,7,"46 The king had cast them in the plain of the Jordan, in the clay ground between Succoth and Zarethan. "
Unlocked Literal Bible__,1 Kings,7,"47 Solomon did not weigh all the utensils because there were too many to weigh, because the weight of the bronze could not be measured. "
Unlocked Literal Bible__,1 Kings,7,48 Solomon had made all the furnishings that were in the temple of Yahweh out of gold the golden altar and the table on which the bread of the presence was to be placed; 
Unlocked Literal Bible__,1 Kings,7,"49 the lampstands, five on the right side and five on the left, in front of the inner room, were of pure gold, and the flowers, the lamps, and the tongs were of gold. "
Unlocked Literal Bible__,1 Kings,7,"50 Solomon also had made the cups, lamp trimmers, basins, spoons, and incense burners, all of which were made of pure gold; he had sockets of gold made for the doors of the inner room (which was the most holy place), and for the doors of the main hall of the temple. "
Unlocked Literal Bible__,1 Kings,7,"51 In this way, all the work that King Solomon directed for the house of Yahweh was finished. So Solomon brought in the things that were set apart by David, his father, and the silver, the gold, and the furnishings, and put them into the storerooms of the house of Yahweh. 8 "
Unlocked Literal Bible__,1 Kings,8,"1 Then Solomon assembled the elders of Israel, all the heads of the tribes, and the leaders of the families of the people of Israel, before himself in Jerusalem, to bring up the ark of the covenant of Yahweh from the city of David, that is, Zion. "
Unlocked Literal Bible__,1 Kings,8,"2 All the men of Israel assembled before King Solomon at the feast, in the month of Ethanim, which is the seventh month. "
Unlocked Literal Bible__,1 Kings,8,"3 All the elders of Israel came, and the priests took up the ark. "
Unlocked Literal Bible__,1 Kings,8,"4 They brought up the ark of Yahweh, the tent of meeting, and all the holy furnishings that were in the tent. The priests and the Levites brought these things up. "
Unlocked Literal Bible__,1 Kings,8,"5 King Solomon and all the assembly of Israel came together before the ark, sacrificing sheep and oxen that could not be counted. "
Unlocked Literal Bible__,1 Kings,8,"6 The priests brought in the ark of the covenant of Yahweh to its place, into the inner room of the house, to the most holy place, under the wings of the cherubim. "
Unlocked Literal Bible__,1 Kings,8,"7 For the cherubim spread out their wings to the place of the ark, and they covered the ark and the poles by which it was carried. "
Unlocked Literal Bible__,1 Kings,8,"8 The poles were so long that their ends were seen from the holy place in front of the inner room, but they could not be seen from outside. They are there to this day. "
Unlocked Literal Bible__,1 Kings,8,"9 There was nothing in the ark except the two tablets of stone that Moses had put there at Horeb, when Yahweh made a covenant with the people of Israel when they came out of the land of Egypt. "
Unlocked Literal Bible__,1 Kings,8,"10 It came about that when the priests came out of the holy place, the cloud filled the temple of Yahweh. "
Unlocked Literal Bible__,1 Kings,8,"11 The priests could not stand to serve because of the cloud, for the glory of Yahweh filled his house. "
Unlocked Literal Bible__,1 Kings,8,"12 Then Solomon said, “Yahweh has said that he would live in thick darkness, "
Unlocked Literal Bible__,1 Kings,8,"13 But I have built you a lofty residence, a place for you to live in forever.” "
Unlocked Literal Bible__,1 Kings,8,"14 Then the king turned around and blessed all the assembly of Israel, while all the assembly of Israel was standing. "
Unlocked Literal Bible__,1 Kings,8,"15 He said, “May Yahweh, the God of Israel, be praised, who spoke to David my father, and has fulfilled it with his own hands, saying, 16 'Since the day that I brought my people Israel out of Egypt, I chose no city out of all the tribes of Israel in which to build a house, in order for my name to be there. However, I chose David to rule over my people Israel.' "
Unlocked Literal Bible__,1 Kings,8,"16 'Since the day that I brought my people Israel out of Egypt, I chose no city out of all the tribes of Israel in which to build a house, in order for my name to be there. However, I chose David to rule over my people Israel.' "
Unlocked Literal Bible__,1 Kings,8,"17 Now it was in the heart of David my father to build a house for the name of Yahweh, the God of Israel. "
Unlocked Literal Bible__,1 Kings,8,"18 But Yahweh said to David my father, 'In that it was in your heart to build a house for my name, you did well for it to be in your heart. "
Unlocked Literal Bible__,1 Kings,8,"19 Nevertheless you will not build the house; instead, your son, one who will be born from your loins, will build the house for my name.' "
Unlocked Literal Bible__,1 Kings,8,"20 Yahweh has carried out the word that he had said, for I have arisen in the place of David my father, and I sit on the throne of Israel, as Yahweh promised. I have built the house for the name of Yahweh, the God of Israel. "
Unlocked Literal Bible__,1 Kings,8,"21 I have made a place for the ark there, in which is Yahweh's covenant, which he made with our fathers when he brought them out of the land of Egypt.” "
Unlocked Literal Bible__,1 Kings,8,"22 Solomon stood before the altar of Yahweh, before all the assembly of Israel, and spread out his hands toward the heavens. "
Unlocked Literal Bible__,1 Kings,8,"23 He said, “Yahweh, God of Israel, there is no God like you in the heavens above or on the earth below, who keeps his covenant faithfulness with your servants who walk before you with all their heart; "
Unlocked Literal Bible__,1 Kings,8,"24 you who have kept with your servant David my father, what you promised him. Yes, you spoke with your mouth and have fulfilled it with your hand, as it is today. "
Unlocked Literal Bible__,1 Kings,8,"25 Now then, Yahweh, God of Israel, carry out what you have promised to your servant David my father, when you said, 'You will not fail to have a man in my sight to sit on the throne of Israel, if only your descendants are careful to walk before me, as you have walked before me.' "
Unlocked Literal Bible__,1 Kings,8,"26 Now then, God of Israel, let your word be confirmed, which you have spoken to your servant David my father. "
Unlocked Literal Bible__,1 Kings,8,"27 But will God actually live on the earth? Look, the entire universe and heaven itself cannot contain you—how much less can this temple that I have built! "
Unlocked Literal Bible__,1 Kings,8,"28 Yet please respect this prayer of your servant and his request, Yahweh my God; listen to the cry and prayer that your servant prays before you today. "
Unlocked Literal Bible__,1 Kings,8,"29 May your eyes be open toward this temple night and day, to the place about which you have said, 'My name and my presence will be there'—in order to listen to the prayers that your servant will pray toward this place. "
Unlocked Literal Bible__,1 Kings,8,"30 So listen to the request of your servant and of your people Israel when we pray toward this place. Yes, listen from the place where you live, from the heavens; and when you listen, forgive. "
Unlocked Literal Bible__,1 Kings,8,"31 If a man sins against his neighbor and is required to swear an oath, and if he comes and swears an oath before your altar in this house, "
Unlocked Literal Bible__,1 Kings,8,"32 listen from the heavens and act. Judge your servants, condemning the guilty and bringing what he has done upon his own head. Declare the innocent not guilty and give to him according to his righteousness. "
Unlocked Literal Bible__,1 Kings,8,"33 When your people Israel are defeated by an enemy because they have sinned against you, if they turn back to you, confess your name, pray, and request forgiveness from you in this temple— "
Unlocked Literal Bible__,1 Kings,8,34 then please listen in the heavens and forgive the sin of your people Israel; bring them back to the land that you gave to their ancestors. 
Unlocked Literal Bible__,1 Kings,8,"35 When the skies are shut up and there is no rain because the people have sinned against you—if they pray toward this place, confess your name, and turn from their sin when you have afflicted them— "
Unlocked Literal Bible__,1 Kings,8,"36 then listen in heaven and forgive the sin of your servants and of your people Israel, when you teach them the good way in which they should walk. Send rain on your land, which you have given to your people as an inheritance. "
Unlocked Literal Bible__,1 Kings,8,"37 Suppose there is famine in the land, or suppose that there is disease, blight or mildew, locusts or caterpillars; or suppose that an enemy attacks the city gates in their land, or that there is any plague or sickness— "
Unlocked Literal Bible__,1 Kings,8,38 and suppose then that prayers and requests are made by a person or by all your people Israel—each knowing the plague in his own heart as he spreads out his hands toward this temple. 
Unlocked Literal Bible__,1 Kings,8,"39 Then listen from heaven, the place where you live, forgive and act, and reward every person for all he does; you know his heart, because you andyou only know the hearts of all human beings. "
Unlocked Literal Bible__,1 Kings,8,40 Do this so that they may fear you all the days that they live on the land that you gave to our ancestors. 
Unlocked Literal Bible__,1 Kings,8,"41 In addition, concerning the foreigner who does not belong to your people Israel When he comes from a distant country because of your name— "
Unlocked Literal Bible__,1 Kings,8,"42 for they will hear of your great name, your mighty hand, and your raised arm—when he comes and prays toward this temple, "
Unlocked Literal Bible__,1 Kings,8,"43 then please listen from heaven, the place where you live, and do whatever the foreigner asks of you. Do this so that all the peoples on earth may know your name and fear you, as do your own people Israel. Do this so they might know that this house I have built is called by your name. "
Unlocked Literal Bible__,1 Kings,8,"44 Suppose that your people go out to battle against an enemy, by whatever way you may send them, and suppose that they pray to you, Yahweh, toward the city that you have chosen, and toward the house that I have built for your name. "
Unlocked Literal Bible__,1 Kings,8,"45 Then listen in the heavens to their prayer and their request, and help their cause. "
Unlocked Literal Bible__,1 Kings,8,"46 Suppose that they sin against you, since there is no one who does not sin, and suppose that you are angry with them and deliver them to the enemy, so that the enemy takes them away captive to their land, whether distant or near. "
Unlocked Literal Bible__,1 Kings,8,"47 Then suppose that they realize they are in the land where they have been exiled, and suppose that they repent and seek favor from you from the land of their captors. Suppose that they say, 'We have acted perversely and sinned. We have behaved wickedly.' "
Unlocked Literal Bible__,1 Kings,8,"48 Suppose that they return to you with all their heart and with all their soul in the land of their enemies who captured them, and suppose that they pray to you toward their land, which you gave to their ancestors, and toward the city that you chose, and toward the house that I have built for your name. "
Unlocked Literal Bible__,1 Kings,8,"49 Then from heaven, the place where you live, listen to their prayer and their request for help, and you will make matters right for them. "
Unlocked Literal Bible__,1 Kings,8,"50 Forgive your people who have sinned against you, and all their transgressions that they have committed against you, and make them objects of compassion before their conquerors, and cause their conquerors to have compassion on them. "
Unlocked Literal Bible__,1 Kings,8,"51 They are your people whom you have chosen, whom you rescued out of Egypt as if from the middle of a furnace where iron is forged. "
Unlocked Literal Bible__,1 Kings,8,"52 May your eyes be open to the request of your servant and to the requests of your people Israel, to listen to them whenever they cry to you. "
Unlocked Literal Bible__,1 Kings,8,"53 For you separated them from among all the peoples of the earth to belong to you and receive your promises, just as you explained by Moses your servant, when you brought our fathers out of Egypt, Lord Yahweh.” "
Unlocked Literal Bible__,1 Kings,8,"54 So it was that when Solomon had finished praying all this prayer and request to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread out toward the heavens. "
Unlocked Literal Bible__,1 Kings,8,"55 He stood and blessed all the assembly of Israel in a loud voice, saying, "
Unlocked Literal Bible__,1 Kings,8,"56 “May Yahweh be praised, who has given rest to his people Israel, keeping all his promises. Not one word has failed out of all Yahweh's good promises that he made with Moses his servant. "
Unlocked Literal Bible__,1 Kings,8,"57 May Yahweh our God be with us, as he was with our ancestors. May he never leave us or forsake us, "
Unlocked Literal Bible__,1 Kings,8,"58 that he may incline our hearts to him, to live in all his ways and keep his commandments and his regulations and his statutes, which he commanded our fathers. "
Unlocked Literal Bible__,1 Kings,8,"59 Let these words I have spoken, by which I have made request before Yahweh, be near Yahweh our God day and night, so that he may help the cause of his servant and the cause of his people Israel, as every day will require; "
Unlocked Literal Bible__,1 Kings,8,"60 that all the peoples of the earth may know that Yahweh, he is God, and there is no other God! "
Unlocked Literal Bible__,1 Kings,8,"61 Therefore let your heart be true to Yahweh our God, to walk in his statutes and keep his commandments, as on this day.” "
Unlocked Literal Bible__,1 Kings,8,62 So the king and all Israel with him offered sacrifices to Yahweh. 
Unlocked Literal Bible__,1 Kings,8,"63 Solomon offered a sacrifice of fellowship offerings to Yahweh twenty-two thousand oxen and 120,"
Unlocked Literal Bible__,1 Kings,8,000 sheep. So the king and all the people of Israel dedicated the house of Yahweh. 
Unlocked Literal Bible__,1 Kings,8,"64 The same day the king set apart the middle of the courtyard in front of the temple of Yahweh, for there he offered the burnt offerings, the grain offerings, and the fat of the fellowship offerings, because the bronze altar that was before Yahweh was too small to receive the burnt offering, the grain offerings, and the fat of the fellowship offerings. "
Unlocked Literal Bible__,1 Kings,8,"65 So Solomon held the feast at that time, and all Israel with him, a great assembly, from Lebo Hamath to the brook of Egypt, before Yahweh our God for seven days and also for another seven days, a total of fourteen days. "
Unlocked Literal Bible__,1 Kings,8,"66 On the eighth day he sent the people away, and they blessed the king and went to their homes with joyful and glad hearts for all the goodness that Yahweh had shown to David, his servant, and to Israel, his people. 9 "
Unlocked Literal Bible__,1 Kings,9,"1 After Solomon had finished building the house of Yahweh and the king's palace, and after he had accomplished all that he wanted to do, "
Unlocked Literal Bible__,1 Kings,9,"2 Yahweh appeared to Solomon a second time, as he had appeared to him at Gibeon. "
Unlocked Literal Bible__,1 Kings,9,"3 Then Yahweh said to him, “I have heard your prayer and your request that you have made before me. I have set apart this house, which you have built, to myself, to put my name there forever. My eyes and my heart will be there for all time. "
Unlocked Literal Bible__,1 Kings,9,"4 As for you, if you walk before me as David your father walked in integrity of heart and in uprightness, obeying all that I have commanded you and keeping my statutes and my decrees, "
Unlocked Literal Bible__,1 Kings,9,"5 then I will establish the throne of your kingdom over Israel forever, as I promised David your father, saying, 'A descendant of yours will never fail to be on the throne of Israel.' "
Unlocked Literal Bible__,1 Kings,9,"6 But if you turn away, you or your children, and do not keep my commandments and my statutes that I have placed before you, and if you go and worship other gods and bow down to them, "
Unlocked Literal Bible__,1 Kings,9,"7 then will I cut off Israel from off the ground that I have given them; and this house that I have set apart to my name, I will cast it out of my sight, and Israel will become an example to be mocked and an object of ridicule among all peoples. "
Unlocked Literal Bible__,1 Kings,9,"8 This temple will become a heap of ruins, and everyone who passes by it will be shocked and will hiss. They will ask, 'Why has Yahweh done this to this land and to this house?' "
Unlocked Literal Bible__,1 Kings,9,"9 Others will answer, 'Because they forsook Yahweh, their God, who had brought their ancestors out of the land of Egypt, and they laid hold of other gods and bowed down to them and worshiped them. That is why Yahweh has brought all this disaster on them.'” "
Unlocked Literal Bible__,1 Kings,9,"10 It came about at the end of twenty years that Solomon had finished building the two buildings, the temple of Yahweh and the king's palace. "
Unlocked Literal Bible__,1 Kings,9,"11 Now Hiram, the king of Tyre, had furnished Solomon with cedar and cypress trees, and with gold—all that Solomon desired—so King Solomon gave Hiram twenty cities in the land of Galilee. "
Unlocked Literal Bible__,1 Kings,9,"12 Hiram came out from Tyre to see the cities that Solomon had given him, but they did not please him. "
Unlocked Literal Bible__,1 Kings,9,"13 So Hiram said, “What cities are these which you have given me, my brother?” Hiram called them the Land of Kabul, which they are still called today. "
Unlocked Literal Bible__,1 Kings,9,14 Hiram had sent to the king 
Unlocked Literal Bible__,1 Kings,9,120 talents of gold. 
Unlocked Literal Bible__,1 Kings,9,"15 This is the account of the forced labor which King Solomon imposed to build the temple of Yahweh and his own palace, the Millo, the wall of Jerusalem, and Hazor, and Megiddo, and Gezer. "
Unlocked Literal Bible__,1 Kings,9,"16 Pharaoh king of Egypt had gone up and taken Gezer. He burned it and killed the Canaanites in the city. Then Pharaoh gave the city to his daughter, Solomon's wife, as a wedding gift. "
Unlocked Literal Bible__,1 Kings,9,"17 So Solomon rebuilt Gezer and Beth Horon the Lower, "
Unlocked Literal Bible__,1 Kings,9,"18 Baalath and Tamar * in the wilderness in the land of Judah, "
Unlocked Literal Bible__,1 Kings,9,"19 and all the store cities that he possessed, and the cities for his chariots and the cities for his horsemen, and whatever he wished to build for his pleasure in Jerusalem, in Lebanon, and in all the lands under his rule. "
Unlocked Literal Bible__,1 Kings,9,"20 As for all the people who were left of the Amorites, the Hittites, the Perizzites, the Hivites, and the Jebusites, who were not of the people of Israel, "
Unlocked Literal Bible__,1 Kings,9,"21 their descendants who were left after them in the land, whom the people of Israel were not able to totally destroy—Solomon made them into forced laborers, which they are to this day. "
Unlocked Literal Bible__,1 Kings,9,"22 However, Solomon made no forced laborers of the people of Israel. Instead, they became his soldiers and his servants, his officials, and his officers and commanders of his chariot forces and his horsemen. "
Unlocked Literal Bible__,1 Kings,9,"23 These were also the chief officers managing the supervisors who were over Solomon's works, "
Unlocked Literal Bible__,1 Kings,9,"550 of them, who supervised the people who did the work. "
Unlocked Literal Bible__,1 Kings,9,"24 Pharaoh's daughter moved from the city of David to the house that Solomon had built for her. Later, Solomon built the Millo. "
Unlocked Literal Bible__,1 Kings,9,"25 Three times each year Solomon offered burnt offerings and peace offerings on the altar that he built for Yahweh, burning incense with them on the altar that was before Yahweh. So he completed the temple and was now using it. "
Unlocked Literal Bible__,1 Kings,9,"26 King Solomon built a fleet of ships in Ezion Geber, which is near Elath on the shore of the Red Sea, in the land of Edom. "
Unlocked Literal Bible__,1 Kings,9,"27 Hiram sent servants to Solomon's fleet, sailors who were familiar with the sea, with Solomon's own servants. "
Unlocked Literal Bible__,1 Kings,9,28 They went to Ophir with servants of Solomon. From there they brought back 
Unlocked Literal Bible__,1 Kings,9,420 talents of gold for King Solomon. 10 
Unlocked Literal Bible__,1 Kings,10,"1 When the queen of Sheba heard of Solomon's fame concerning the name of Yahweh, she came to test him with hard questions. "
Unlocked Literal Bible__,1 Kings,10,"2 She came to Jerusalem with a very long caravan, with camels loaded with spices, much gold, and many precious gemstones. When she arrived, she told Solomon all that was in her heart. "
Unlocked Literal Bible__,1 Kings,10,3 Solomon answered all her questions. There was nothing she asked that the king did not answer. 
Unlocked Literal Bible__,1 Kings,10,"4 When the queen of Sheba saw all Solomon's wisdom, the palace that he had built, "
Unlocked Literal Bible__,1 Kings,10,"5 the food on his table, the seating of his servants, the work of his servants and their clothing, also his cupbearers, and the manner in which he offered burnt offerings in the house of Yahweh, there was no more breath in her. "
Unlocked Literal Bible__,1 Kings,10,"6 She said to the king, “It is true, the report that I heard in my own land of your words and your wisdom. "
Unlocked Literal Bible__,1 Kings,10,"7 I did not believe what I heard until I came here, and now my eyes have seen it. Not half was told me about your wisdom and wealth! You have exceeded the fame that I heard about. "
Unlocked Literal Bible__,1 Kings,10,"8 How blessed are your wives, and how blessed are your servants who constantly stand before you, because they hear your wisdom. * "
Unlocked Literal Bible__,1 Kings,10,"9 May Yahweh your God be praised, who has taken pleasure in you, who placed you on the throne of Israel. Because Yahweh loved Israel forever, he has made you king, for you to do justice and righteousness!” "
Unlocked Literal Bible__,1 Kings,10,10 She gave the king 
Unlocked Literal Bible__,1 Kings,10,120 talents of gold and a large amount of spices and precious stones. No greater amount of spices as these that the queen of Sheba gave to King Solomon was ever given to him again. 
Unlocked Literal Bible__,1 Kings,10,"11 The fleet of Hiram, which brought gold from Ophir, also brought from Ophir a large amount of almug wood and precious stones. "
Unlocked Literal Bible__,1 Kings,10,"12 The king made almug * wood pillars for the temple of Yahweh and for the king's palace, and harps andlyres for the singers. No such quantity of almug wood has ever come or beenseen again to this day."
