Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Leviticus,8,"16 He took all the fat that was on the inner parts, the covering of the liver, and the two kidneys and their fat, and Moses burned it all on the altar. "
Unlocked Literal Bible__,Leviticus,8,"17 But the bull, its hide, its meat, and its dung he burned outside the camp, as Yahweh had commanded him. "
Unlocked Literal Bible__,Leviticus,8,"18 Moses presented the ram for the burnt offering, and Aaron and his sons laid their hands on the head of the ram. "
Unlocked Literal Bible__,Leviticus,8,19 He killed it and sprinkled its blood against every side of the altar. 
Unlocked Literal Bible__,Leviticus,8,20 He cut the ram into pieces and burned the head and the pieces and the fat. 
Unlocked Literal Bible__,Leviticus,8,"21 He washed the inner parts and the legs with water, and he burned the whole ram on the altar. It was a burnt offering and produced a sweet aroma, an offering made by fire to Yahweh as Yahweh had commanded Moses. "
Unlocked Literal Bible__,Leviticus,8,"22 Then Moses presented the other ram, the ram of consecration, and Aaron and his sons laid their hands on the head of the ram. "
Unlocked Literal Bible__,Leviticus,8,"23 Aaron killed it, and Moses took some of its blood and put it on the tip of Aaron's right ear, on the thumb of his right hand, and on the big toe of his right foot. "
Unlocked Literal Bible__,Leviticus,8,"24 He brought Aaron's sons, and he put some of the blood on the tip of their right ear, on the thumb of their right hand, and on the big toe of their right foot. Then Moses sprinkled its blood against every side of the altar. "
Unlocked Literal Bible__,Leviticus,8,"25 He took the fat, the fat tail, all the fat that was on the inner parts, the covering of the liver, the two kidneys and their fat, and the right thigh. "
Unlocked Literal Bible__,Leviticus,8,"26 Out of the basket of bread without yeast that was before Yahweh, he took one loaf without yeast, and one loaf of oiled bread, and one wafer, and placed them on the fat and on the right thigh. "
Unlocked Literal Bible__,Leviticus,8,27 He put it all in the hands of Aaron and in the hands of his sons and waved them before Yahweh as a wave offering. 
Unlocked Literal Bible__,Leviticus,8,28 Then Moses took them from off their hands and burned them on the altar for the burnt offering. They were a consecration offering and produced a sweet aroma. It was an offering made by fire to Yahweh. 
Unlocked Literal Bible__,Leviticus,8,"29 Moses took the breast and waved it as a wave offering to Yahweh. It was Moses' share of the ram for the priests' ordination, as Yahweh had commanded him. "
Unlocked Literal Bible__,Leviticus,8,"30 Moses took some of the anointing oil and the blood that was on the altar; he sprinkled these on Aaron, on his clothes, on his sons, and on his sons' clothes with him. In this way he set apart Aaron and his clothes, and his sons and their clothes to Yahweh. "
Unlocked Literal Bible__,Leviticus,8,"31 So Moses said to Aaron and to his sons, “Boil the meat at the entrance to the tent of meeting, and there eat it and the bread that is in the basket of consecration, as I commanded, saying, 'Aaron and his sons will eat it.' "
Unlocked Literal Bible__,Leviticus,8,32 Whatever remains of the meat and of the bread you must burn. 
Unlocked Literal Bible__,Leviticus,8,"33 You must not go out from the entrance of the tent of meeting for seven days, until the days of your ordination are fulfilled. For Yahweh will consecrate you for seven days. "
Unlocked Literal Bible__,Leviticus,8,34 What has been done this day— Yahweh has commanded to be done to make atonement for you. 
Unlocked Literal Bible__,Leviticus,8,"35 You will stay day and night for seven days at the entrance to the tent of meeting, and keep the command of Yahweh, so you will not die, because this is what I have been commanded.” "
Unlocked Literal Bible__,Leviticus,8,36 So Aaron and his sons did all the things which Yahweh had commanded them through Moses. 9 
Unlocked Literal Bible__,Leviticus,9,1 On the eighth day Moses called Aaron and his sons and the elders of Israel. 
Unlocked Literal Bible__,Leviticus,9,"2 He said to Aaron, “Take a calf from the herd for a sin offering, and a ram without blemish for a burnt offering, and offer them before Yahweh. "
Unlocked Literal Bible__,Leviticus,9,"3 You must speak to the people of Israel and say, 'Take a male goat for a sin offering and a calf and a lamb, both a year old and without blemish, for a burnt offering; "
Unlocked Literal Bible__,Leviticus,9,"4 also take an ox and a ram for peace offerings to sacrifice before Yahweh, and a grain offering mixed with oil, because today Yahweh will appear to you.'” "
Unlocked Literal Bible__,Leviticus,9,"5 So they brought all that Moses commanded to the tent of meeting, and all the assembly of Israel approached and stood before Yahweh. "
Unlocked Literal Bible__,Leviticus,9,"6 Then Moses said, “This is what Yahweh commanded you to do, so that his glory may appear to you.” "
Unlocked Literal Bible__,Leviticus,9,"7 Moses said to Aaron, “Come near the altar and offer your sin offering and burnt offering, and make atonement for yourself and for the people, and offer the sacrifice for the people to make atonement for them, as Yahweh has commanded.” "
Unlocked Literal Bible__,Leviticus,9,"8 So Aaron went near the altar and killed the calf for the sin offering, which was for himself. "
Unlocked Literal Bible__,Leviticus,9,"9 The sons of Aaron presented the blood to him, and he dipped his finger into it and put it on the horns of the altar; then he poured out the blood at the base of the altar. "
Unlocked Literal Bible__,Leviticus,9,"10 However, he burned the fat, the kidneys, and the covering of the liver on the altar as a sin offering, as Yahweh had commanded Moses. "
Unlocked Literal Bible__,Leviticus,9,11 The meat and the hide he burned outside the camp. 
Unlocked Literal Bible__,Leviticus,9,"12 Aaron killed the burnt offering, and his sons gave him the blood, which he splashed against every side of the altar. "
Unlocked Literal Bible__,Leviticus,9,"13 Then they gave him the burnt offering, piece by piece, together with the head, and he burned them on the altar. "
Unlocked Literal Bible__,Leviticus,9,14 He washed the inner parts and the legs and burned them on top of the burnt offering on the altar. 
Unlocked Literal Bible__,Leviticus,9,"15 Aaron presented the people's sacrifice—a goat, then took it as the sacrifice for their sin and killed it; he sacrificed it for sin, as he had done with the first goat. "
Unlocked Literal Bible__,Leviticus,9,16 He presented the burnt offering and offered it as Yahweh had commanded.
Unlocked Literal Bible__,Leviticus,9,"17 He presented the grain offering; he filled his hand with it and burned it on the altar, along with the morning's burnt offering. "
Unlocked Literal Bible__,Leviticus,9,"18 He killed also the ox and the ram, the sacrifice for the peace offering, which was for the people. Aaron's sons gave him the blood, which he sprinkled against every side of the altar. "
Unlocked Literal Bible__,Leviticus,9,"19 However, they cut out the fat of the bull and the ram, the fat tail, the fat that covers the inner parts, the kidneys, and the covering of the liver. "
Unlocked Literal Bible__,Leviticus,9,"20 They took the parts that were cut out and put these on the breasts, and then Aaron burned the fat on the altar. "
Unlocked Literal Bible__,Leviticus,9,"21 Aaron waved the breasts and the right thigh as a wave offering before Yahweh, as Moses had commanded. "
Unlocked Literal Bible__,Leviticus,9,"22 Then Aaron lifted up his hands toward the people and blessed them; then he came down from offering the sin offering, the burnt offering, and the peace offering. "
Unlocked Literal Bible__,Leviticus,9,"23 Moses and Aaron went into the tent of meeting, then came out again and blessed the people, and the glory of Yahweh appeared to all the people. "
Unlocked Literal Bible__,Leviticus,9,"24 Fire came out from Yahweh and consumed the burnt offering and the fat on the altar. When all the people saw this, they shouted and lay facedown. 10 "
Unlocked Literal Bible__,Leviticus,10,"1 Nadab and Abihu, sons of Aaron, each took his censer, put fire in it, and then incense. Then they offered unapproved fire before Yahweh, which he had not commanded them to offer. "
Unlocked Literal Bible__,Leviticus,10,"2 So fire came out from before Yahweh and devoured them, and they died before Yahweh. "
Unlocked Literal Bible__,Leviticus,10,"3 Then Moses said to Aaron, “This is what Yahweh was talking about when he said, 'I will reveal my holiness to those who come near me. I will be glorified before all the people.'” Aaron did not say anything. "
Unlocked Literal Bible__,Leviticus,10,"4 Moses called Mishael and Elzaphan, the sons of Uzziel the uncle of Aaron, and said to them, “Come here and carry your brothers out of the camp from before the tabernacle.” "
Unlocked Literal Bible__,Leviticus,10,"5 So they came near and carried them, still wearing their priestly tunics, out of the camp, as Moses had instructed. "
Unlocked Literal Bible__,Leviticus,10,"6 Then Moses said to Aaron and to Eleazar and to Ithamar, his sons, “Do not let your hair on your heads hang loosely, and do not tear your clothes, so that you may not die, and so that Yahweh may not be angry with all the assembly. But allow your relatives, the entire house of Israel, to mourn for those whom the fire of Yahweh has set ablaze. "
Unlocked Literal Bible__,Leviticus,10,"7 You must not go out from the entrance of the tent of meeting, or you will die, for the anointing oil of Yahweh is on you.” So they acted according to Moses' instructions. "
Unlocked Literal Bible__,Leviticus,10,"8 Yahweh spoke to Aaron, saying, "
Unlocked Literal Bible__,Leviticus,10,"9 “Do not drink wine or strong drink, you, or your sons who remain with you, when you go into the tent of meeting, so you will not die. This will be a permanent statute throughout your people's generations, "
Unlocked Literal Bible__,Leviticus,10,"10 to distinguish between the holy and the common, and between the unclean and the clean, "
Unlocked Literal Bible__,Leviticus,10,11 so that you may teach the people of Israel all the statutes that Yahweh has commanded through Moses.” 
Unlocked Literal Bible__,Leviticus,10,"12 Moses spoke to Aaron and to Eleazar and to Ithamar, his remaining sons, “Take the grain offering that remains from the offerings to Yahweh made by fire, and eat it without yeast beside the altar, for it is most holy. "
Unlocked Literal Bible__,Leviticus,10,"13 You must eat it in a holy place, because it is your share and your sons' share of the offerings to Yahweh made by fire, for this is what I have been commanded to tell you. "
Unlocked Literal Bible__,Leviticus,10,"14 The breast that is waved and the thigh that is presented to Yahweh, you must eat in a clean place acceptable to God. You and your sons and daughters with you should eat those portions, for they are given as your share and your sons' share out of the sacrifices of the fellowship offerings of the people of Israel. "
Unlocked Literal Bible__,Leviticus,10,"15 The thigh that is presented and the breast that is waved, they must bring with the offerings of fat made by fire, to wave before Yahweh. They will be yours and your sons' withyou as a share forever, as Yahweh has commanded.”"
Unlocked Literal Bible__,Leviticus,10,"16 Then Moses asked about the goat for the sin offering, and found that it was burned up. So he was angry with Eleazar and Ithamar, the remaining sons of Aaron; he said, "
Unlocked Literal Bible__,Leviticus,10,"17 “Why have you not eaten the sin offering in the area of the tabernacle, since it is most holy, and since Yahweh has given it to you to take away the iniquity of the assembly, to make atonement for them before him? "
Unlocked Literal Bible__,Leviticus,10,"18 Look, its blood was not brought inside the tabernacle, so you should certainly have eaten it in the tabernacle area, as I commanded.” "
Unlocked Literal Bible__,Leviticus,10,"19 Then Aaron answered Moses, “See, today they made their sin offering and burnt offering before Yahweh, and this thing has happened to me today. If I had eaten the sin offering today, would it have been pleasing in the sight of Yahweh?” "
Unlocked Literal Bible__,Leviticus,10,"20 When Moses heard that, he was satisfied. 11 "
Unlocked Literal Bible__,Leviticus,11,"1 Yahweh spoke to Moses and to Aaron, saying, "
Unlocked Literal Bible__,Leviticus,11,"2 “Speak to the people of Israel, saying, 'These are the living things which you may eat among all the animals that are on the earth. "
Unlocked Literal Bible__,Leviticus,11,3 You may eat any animal that has a split hoof and that also chews the cud. 
Unlocked Literal Bible__,Leviticus,11,"4 However, some animals either chew the cud or have a split hoof, and you must not eat them, animals such as the camel, because it chews the cud but does not have a split hoof. So the camel is unclean to you. "
Unlocked Literal Bible__,Leviticus,11,"5 Also the rock badger, because it chews the cud but does not have a split hoof, it is also unclean to you. "
Unlocked Literal Bible__,Leviticus,11,"6 The rabbit, because it chews the cud, but does not have a split hoof, is unclean to you. "
Unlocked Literal Bible__,Leviticus,11,"7 The pig, although it has a split hoof, does not chew the cud, is unclean to you. "
Unlocked Literal Bible__,Leviticus,11,"8 You must not eat any of their meat, nor touch their carcasses. They are unclean to you. "
Unlocked Literal Bible__,Leviticus,11,"9 The animals living in the water that you may eat are all those that have fins and scales, whether in the ocean or in the rivers. "
Unlocked Literal Bible__,Leviticus,11,"10 But all living creatures that do not have fins and scales in the ocean or rivers, including all that move in the water and all the living creatures that are in the water— they must be detested by you. "
Unlocked Literal Bible__,Leviticus,11,"11 Since they must be detested, you must not eat of their meat; also, their carcasses must be detested. "
Unlocked Literal Bible__,Leviticus,11,12 Whatever has no fins or scales in the water must be detested by you. 
Unlocked Literal Bible__,Leviticus,11,"13 The birds you must detest and that you must not eat are these the eagle, the vulture, "
Unlocked Literal Bible__,Leviticus,11,"14 the kite, any kind of falcon, "
Unlocked Literal Bible__,Leviticus,11,"15 every kind of raven, "
Unlocked Literal Bible__,Leviticus,11,"16 the horned owl and the screech owl, the seagull, and any kind of hawk. "
Unlocked Literal Bible__,Leviticus,11,"17 You must also detest the little owl and the great owl, the cormorant, "
Unlocked Literal Bible__,Leviticus,11,"18 the white owl and the barn owl, the osprey, "
Unlocked Literal Bible__,Leviticus,11,"19 the stork, any kind of heron, the hoopoe, and also the bat. "
Unlocked Literal Bible__,Leviticus,11,20 All winged insects that walk on four legs are detestable to you. 
Unlocked Literal Bible__,Leviticus,11,21 Yet you may eat any of the flying insects that also walk on four legs if they have jointed legs for hopping on the ground. 
Unlocked Literal Bible__,Leviticus,11,"22 You may also eat any kind of locust, katydid, cricket, or grasshopper. "
Unlocked Literal Bible__,Leviticus,11,23 But all the flying insects that have four feet must be detested by you. 
Unlocked Literal Bible__,Leviticus,11,24 You will become unclean until evening by these animals if you touch a carcass of one of them. 
Unlocked Literal Bible__,Leviticus,11,25 Whoever picks up one of their carcasses must wash his clothes and remain unclean until evening. 
Unlocked Literal Bible__,Leviticus,11,26 Every animal which has a split hoof that is not completely divided or which does not chew the cud is unclean to you. Everyone who touches them will be unclean. 
Unlocked Literal Bible__,Leviticus,11,"27 Whatever walks on its paws among all the animals that walk on all four legs, they are unclean to you. Whoever touches such a carcass will be unclean until the evening. "
Unlocked Literal Bible__,Leviticus,11,28 Whoever picks up such a carcass must wash his clothes and be unclean until the evening. Theseanimals will be unclean to you.
Unlocked Literal Bible__,Leviticus,11,"29 Of the animals that creep on the ground, these are the animals that will be unclean to you the weasel, the rat, every kind of large lizard, "
Unlocked Literal Bible__,Leviticus,11,"30 the gecko, the monitor lizard, the lizard, the skink, and the chameleon. "
Unlocked Literal Bible__,Leviticus,11,"31 Of all the animals that creep, these are the animals which will be unclean to you. Whoever touches them when they are dead will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,11,"32 If any of them dies and falls on anything, that thing will be unclean, whether it is made of wood, cloth, leather, or sackcloth. Whatever it is and whatever it is used for, it must be put into water; it will be unclean until evening. Then it will be clean. "
Unlocked Literal Bible__,Leviticus,11,"33 For every clay pot into or onto which any unclean animal falls, whatever is in the pot will become unclean, and you must destroy that pot. "
Unlocked Literal Bible__,Leviticus,11,34 Any food that could be eaten but has water on it from such a pot is unclean. Any liquid that is for drinking from such a pot is unclean. 
Unlocked Literal Bible__,Leviticus,11,"35 Anything that one of their carcasses falls on becomes unclean; if it is an oven or small stove, it must be broken to pieces. They are unclean and they must remain unclean to you. "
Unlocked Literal Bible__,Leviticus,11,36 A spring or cistern for collecting water remains clean; but anyone who touches their carcass is unclean. 
Unlocked Literal Bible__,Leviticus,11,"37 If any part of their carcass falls upon any seeds for planting, those seeds will still be clean. "
Unlocked Literal Bible__,Leviticus,11,"38 But if water is put on the seeds, and if any part of their carcass falls on them, then they will be unclean to you. "
Unlocked Literal Bible__,Leviticus,11,"39 If any animal that you may eat dies, then he who touches the carcass will be unclean until evening. "
Unlocked Literal Bible__,Leviticus,11,40 Whoever eats any of that carcass must wash his clothes and be unclean until evening. Anyone who picks up such a carcass will wash his clothes and be unclean until evening. 
Unlocked Literal Bible__,Leviticus,11,41 Every animal that creeps on the ground is to be detested; it must not be eaten. 
Unlocked Literal Bible__,Leviticus,11,"42 Whatever crawls on its belly, and whatever walks on all four legs, or whatever has many feet—all the animals that creep on the ground, these you must not eat, for they are to be detested. "
Unlocked Literal Bible__,Leviticus,11,"43 You must not make yourselves unclean with any living creatures that creep; you must not make yourselves unclean with them, that you should be made impure by them. "
Unlocked Literal Bible__,Leviticus,11,"44 For I am Yahweh your God. You are to keep yourselves holy, therefore, and be holy, because I am holy. You must not defile yourselves with any kind of animal that moves about on the ground. "
Unlocked Literal Bible__,Leviticus,11,"45 For I am Yahweh, who brought you up out of the land of Egypt, to be your God. You must therefore be holy, for I am holy. "
Unlocked Literal Bible__,Leviticus,11,"46 This is the law regarding the animals, the birds, every living creature that moves in the waters, and of every creature that creeps on the ground, "
Unlocked Literal Bible__,Leviticus,11,"47 for which a distinction is to be made between the unclean and the clean, and between the living things that may be eaten and the living things that may not be eaten.'” 12 "
Unlocked Literal Bible__,Leviticus,12,"1 Yahweh said to Moses, "
Unlocked Literal Bible__,Leviticus,12,"2 “Speak to the people of Israel, saying, 'If a woman conceives and gives birth to a male child, then she will be unclean for seven days, just as she is unclean during the days of her monthly period. "
Unlocked Literal Bible__,Leviticus,12,3 On the eighth day the flesh of a baby boy's foreskin must be circumcised. 
Unlocked Literal Bible__,Leviticus,12,4 Then the mother's purification from her bleeding will continue for thirty-three days. She must not touch any holy thing or come into the tabernacle area until the days of her purification are finished. 
Unlocked Literal Bible__,Leviticus,12,"5 But if she gives birth to a female child, then she will be unclean for two weeks, as she is during her period. Then the mother's purification will continue for sixty-six days. "
Unlocked Literal Bible__,Leviticus,12,"6 When the days of her purification are finished, for a son or for a daughter, she must bring a one year old lamb as a burnt offering, and a young pigeon or dove as a sin offering, to the entrance of the tent of meeting, to the priest. "
Unlocked Literal Bible__,Leviticus,12,"7 Then he will offer it before Yahweh and make atonement for her, and she will be cleansed from the flow of her blood. This is the law regarding a woman who gives birth to either a male or a female child. "
Unlocked Literal Bible__,Leviticus,12,"8 If she is not able to afford a lamb, then she must take two doves or two young pigeons, one as a burnt offering and the other as a sin offering, and the priest will make atonement for her; then she will be clean.'” 13 "
Unlocked Literal Bible__,Leviticus,13,"1 Yahweh spoke to Moses and to Aaron, saying, "
Unlocked Literal Bible__,Leviticus,13,"2 “When anyone has on the skin of his body a swelling or scab or a bright spot, and it becomes infected and there is a skin disease in his body, then he must be brought to Aaron the high priest, or to one of his sons the priests. "
Unlocked Literal Bible__,Leviticus,13,"3 Then the priest will examine the disease in the skin of his body. If the hair in the diseased area has turned white, and if the disease appears to be deeper than just on the skin, then it is an infectious disease. After the priest examines him, he must pronounce him unclean. "
Unlocked Literal Bible__,Leviticus,13,"4 If the bright spot in his skin is white, and the appearance of it is no deeper than the skin, and if the hair in the diseased area has not turned white, then the priest must isolate the one with the disease for seven days. "
Unlocked Literal Bible__,Leviticus,13,"5 On the seventh day, the priest must examine him to see if in his opinion the disease is not any worse, and if it has not spread in the skin. If it has not, then the priest must isolate him seven days more. "
Unlocked Literal Bible__,Leviticus,13,"6 The priest will examine him again on the seventh day to see if the disease is better and has not spread farther in the skin. If it has not, then the priest will pronounce him clean. It is a rash. He must wash his clothes, and then he is clean. "
Unlocked Literal Bible__,Leviticus,13,"7 But if the rash has spread in the skin after he has shown himself to the priest for his cleansing, he must then show himself to the priest again. "
Unlocked Literal Bible__,Leviticus,13,"8 The priest will examine him to see if the rash has spread farther in the skin. If it has spread, then the priest must pronounce him unclean. It is an infectious disease. "
Unlocked Literal Bible__,Leviticus,13,"9 When an infectious skin disease is in someone, then he must be brought to the priest. "
Unlocked Literal Bible__,Leviticus,13,"10 The priest will examine him to see if there is a white swelling in the skin, if the hair has turned white, or if there is raw flesh in the swelling. "
Unlocked Literal Bible__,Leviticus,13,"11 If there is, then it is a chronic skin disease, and the priest must pronounce him unclean. He will not isolate him, because he is already unclean. "
Unlocked Literal Bible__,Leviticus,13,"12 If the disease breaks out widely in the skin and covers all the skin of the person with the disease from his head to his feet, as far as it appears to the priest, "
Unlocked Literal Bible__,Leviticus,13,"13 then the priest must examine him to see if the disease has covered all his body. If it has, then the priest must pronounce the person who has the disease as clean. If it has all turned white, then he is clean. "
Unlocked Literal Bible__,Leviticus,13,"14 But if raw flesh appears on him, he will be unclean. "
Unlocked Literal Bible__,Leviticus,13,15 The priest must look at the raw flesh and pronounce him unclean because the raw flesh is unclean. It is an infectious disease. 
Unlocked Literal Bible__,Leviticus,13,"16 But if the raw flesh turns white again, then the person must go to the priest. "
Unlocked Literal Bible__,Leviticus,13,17 The priest will examine him to see if the flesh has turned white. If it has then the priest will pronounce that person to be clean. 
Unlocked Literal Bible__,Leviticus,13,"18 When a person has a boil on the skin and it has healed, "
Unlocked Literal Bible__,Leviticus,13,"19 and in place of the boil there is white swelling or a bright spot, reddish-white, then it must be shown to the priest. "
Unlocked Literal Bible__,Leviticus,13,"20 The priest will examine it to see if it appears deeper under the skin, and if the hair there has turned white. If so, then the priest must pronounce him unclean. It is an infectious disease, if it has developed in the place where the boil was. "
Unlocked Literal Bible__,Leviticus,13,"21 But if the priest examines it and sees that there is no white hair in it, and that it is not under the skin but has faded, then the priest must isolate him for seven days. "
Unlocked Literal Bible__,Leviticus,13,"22 If it spreads widely in the skin, then the priest must pronounce him unclean. It is an infectious disease. "
Unlocked Literal Bible__,Leviticus,13,"23 But if the bright spot stays in its place and has not spread, then it is the scar of the boil, and the priest must pronouncehim clean."
Unlocked Literal Bible__,Leviticus,13,"24 When the skin has a burn and the raw flesh of the burn has become a reddish- white or white spot, "
Unlocked Literal Bible__,Leviticus,13,"25 then the priest will examine it to see if the hair in that spot has turned white, and if it appears to be deeper than the skin. If it has, then it is an infectious disease. It has broken out in the burn, and the priest must pronounce him unclean. It is an infectious disease. "
Unlocked Literal Bible__,Leviticus,13,"26 But if the priest examines it and finds that there is no white hair in the spot, and it is not under the skin but has faded, then the priest must isolate him for seven days. "
Unlocked Literal Bible__,Leviticus,13,"27 Then the priest must examine him on the seventh day. If it has spread widely in the skin, then the priest must pronounce him unclean. It is an infectious disease. "
Unlocked Literal Bible__,Leviticus,13,"28 If the spot stays in its place and has not spread in the skin but has faded, then it is a swelling from the burn, and the priest must pronounce him clean, for it is nothing more than the scar of the burn. "
Unlocked Literal Bible__,Leviticus,13,"29 If a man or woman has an infectious disease on the head or chin, "
Unlocked Literal Bible__,Leviticus,13,"30 then the priest must examine the person for an infectious disease to see if it appears to be deeper than the skin, and if there is yellow, thin hair in it. If there is, then the priest must pronounce him unclean. It is an itch, an infectious disease on the head or the chin. "
Unlocked Literal Bible__,Leviticus,13,"31 If the priest examines the itching disease and sees that it is not under the skin, and if there is no black hair in it, then the priest will isolate the person with the itching disease for seven days. "
Unlocked Literal Bible__,Leviticus,13,"32 On the seventh day the priest will examine the disease to see if it has spread. If there is no yellow hair, and if the disease appears to be only skin deep, "
Unlocked Literal Bible__,Leviticus,13,"33 then he must be shaved, but the diseased area must not be shaved, and the priest must isolate the person with the itching disease for seven more days. "
Unlocked Literal Bible__,Leviticus,13,"34 On the seventh day the priest will examine the disease to see if it has stopped spreading in the skin. If it appears to be no deeper than the skin, then the priest must pronounce him clean. The person must wash his clothes, and then he will be clean. "
Unlocked Literal Bible__,Leviticus,13,"35 But if the itching disease has spread widely in the skin after the priest said he was clean, "
Unlocked Literal Bible__,Leviticus,13,"36 then the priest must examine him again. If the disease has spread in the skin, the priest does not need to seek for yellow hair. The person is unclean. "
Unlocked Literal Bible__,Leviticus,13,"37 But if in the priest's view the itching disease has stopped spreading and black hair has grown in the area, then the disease has healed. He is clean, and the priest must pronounce him clean. "
Unlocked Literal Bible__,Leviticus,13,"38 If a man or a woman has white spots on the skin, "
Unlocked Literal Bible__,Leviticus,13,"39 then the priest must examine the person to see if the spots are a dull white, which is only a rash that has broken out in the skin. He is clean. "
Unlocked Literal Bible__,Leviticus,13,"40 If a man's hair has fallen out of his head, he is bald, but he is clean. "
Unlocked Literal Bible__,Leviticus,13,"41 If his hair has fallen out of the front part of his head, and if his forehead is bald, he is clean. "
Unlocked Literal Bible__,Leviticus,13,"42 But if there is a reddish-white sore on his bald head or forehead, it is an infectious disease that has broken out. "
Unlocked Literal Bible__,Leviticus,13,"43 Then the priest must examine him to see if the swelling of the diseased area on his bald head or forehead is reddish-white, like the appearance of an infectious disease in the skin. "
Unlocked Literal Bible__,Leviticus,13,"44 If it is, then he has an infectious disease and he is unclean. The priest must surely pronounce him unclean because of his disease on his head. "
Unlocked Literal Bible__,Leviticus,13,"45 The person who has an infectious disease must wear torn clothes, his hair must hang loosely, and he must cover his face up to his nose and call out, 'Unclean, unclean.' "
Unlocked Literal Bible__,Leviticus,13,"46 All the days that he has the infectious disease he will be unclean. Because he is unclean with a disease that can spread, he must live alone. He must live outside the camp. "
Unlocked Literal Bible__,Leviticus,13,"47 A garment that is contaminated with mildew, whether it is a wool or linen garment, "
Unlocked Literal Bible__,Leviticus,13,"48 or anything woven or knitted from wool or linen, or leather or anything made with leather— "
Unlocked Literal Bible__,Leviticus,13,"49 if there is a greenish or reddish contamination in the garment, the leather, the woven or knitted material, or anything made of leather, then it is a mildew that spreads; it must be shown to the priest. "
Unlocked Literal Bible__,Leviticus,13,50 The priest must examine the item for mildew; he must isolate anything that has mildew for seven days. 
Unlocked Literal Bible__,Leviticus,13,"51 He must examine the mildew again on the seventh day. If it has spread in the garment or anything woven or knitted from wool or linen material, or leather or anything in which leather is used, then it is harmful mildew, and the item is unclean. "
Unlocked Literal Bible__,Leviticus,13,"52 He must burn the garment, or anything woven or knitted from wool or linen material, or leather or anything made with leather, anything in which the harmful mildew is found, for it can lead to disease. The item must be completely burned up. "
Unlocked Literal Bible__,Leviticus,13,"53 If the priest examines the item and sees that the mildew has not spread in the garment or material woven or knitted from wool or linen, or leather goods, "
Unlocked Literal Bible__,Leviticus,13,"54 then he will command them to wash the item in which the mildew was found, and he must isolate it for seven more days. "
Unlocked Literal Bible__,Leviticus,13,"55 Then the priest will examine the item after the mildewed item was washed. If the mildew has not changed its color, even though it has not spread, it is unclean. You must burn the item, no matter where the mildew has contaminated it. "
Unlocked Literal Bible__,Leviticus,13,"56 If the priest examines the item, and if the mildew has faded after it was washed, then he must tear out the contaminated part from the garment or from the leather, or from the woven or knitted material. "
Unlocked Literal Bible__,Leviticus,13,"57 If the mildew still appears in the garment, either in the woven or knitted material, or in anything made of leather, it is spreading. You must burn any item that has the mildew. "
Unlocked Literal Bible__,Leviticus,13,"58 The garment or anything woven or knitted from wool or linen material, or leather or anything made with leather—if you wash the item and the mildew is gone, then the item must be washed a second time, and it will be clean. "
Unlocked Literal Bible__,Leviticus,13,"59 This is the law about mildew in a garment of wool or linen, or anything woven or knitted from wool or linen material, or leather or anything made with leather, so that you may pronounce it clean or unclean.” 14 "
Unlocked Literal Bible__,Leviticus,14,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,14,2 “This will be the law for the diseased person on the day of his cleansing. He must be brought to the priest. 
Unlocked Literal Bible__,Leviticus,14,3 The priest will go out of the camp to examine the person to see if the infectious skin disease is healed. 
Unlocked Literal Bible__,Leviticus,14,"4 Then the priest will command that the one to be cleansed must take two live, clean birds, cedar wood, scarlet yarn, and hyssop. "
Unlocked Literal Bible__,Leviticus,14,5 The priest will command him to kill one of the birds over fresh water that is in a clay pot. 
Unlocked Literal Bible__,Leviticus,14,"6 The priest will then take the live bird and the cedar wood, and the scarlet yarn and the hyssop, and he will dip all these things, including the live bird, in the blood of the bird that was killed over the fresh water. "
Unlocked Literal Bible__,Leviticus,14,"7 Then the priest will sprinkle this water seven times onto the person who is to be cleansed from the disease, and then the priest will pronounce him to be clean. Then the priest will release the living bird into the open fields. "
Unlocked Literal Bible__,Leviticus,14,"8 The person who is being cleansed will wash his clothes, shave off all his hair, and bathe himself in water, and then he will be clean. After that he must come into the camp, but he will live outside his tent for seven days. "
Unlocked Literal Bible__,Leviticus,14,"9 On the seventh day he must shave all his hair off his head, and he must also shave off his beard and eyebrows. He must shave off all his hair, and he must wash his clothes and bathe himself in water; then he will be clean. "
Unlocked Literal Bible__,Leviticus,14,"10 On the eighth day he must take two male lambs without blemish, one female lamb a year old without blemish, and three-tenths of an ephah of fine flour mixed with oil as a grain offering, and one log of oil. "
Unlocked Literal Bible__,Leviticus,14,"11 The priest who cleanses him will stand the person who is to be cleansed, along with those things, before Yahweh atthe entrance to the tent of meeting. "
Unlocked Literal Bible__,Leviticus,14,"12 The priest will take one of the male lambs and offer it as a guilt offering, together with the log of oil; he will wave them for a wave offering before Yahweh. "
Unlocked Literal Bible__,Leviticus,14,"13 He must kill the male lamb in the place where they kill the sin offerings and the burnt offerings, in the area of the tabernacle, for the sin offering belongs to the priest, as does the guilt offering, because it is most holy. "
Unlocked Literal Bible__,Leviticus,14,"14 The priest will take some of the blood of the guilt offering and put it on the tip of the right ear of the person who is to be cleansed, on the thumb of his right hand, and on the big toe of his right foot. "
