Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Nehemiah,7,"72 The rest of the people gave twenty thousand darics of gold, and two thousand minas of silver, and sixty-seven priestly garments. "
Unlocked Literal Bible__,Nehemiah,7,"73 So the priests, the Levites, the gatekeepers, the singers, some of the people, the temple servants, and all Israel lived in their cities. By the seventh month the people of Israel were settled in their cities.” 8 "
Unlocked Literal Bible__,Nehemiah,8,"1 All the people gathered as one man in the open area in front of the Water Gate. They asked Ezra the scribe to bring the Book of the Law of Moses, which Yahweh had commanded Israel. "
Unlocked Literal Bible__,Nehemiah,8,"2 On the first day of the seventh month, Ezra the priest brought the law before the assembly, both men and women, and all who could hear and understand. "
Unlocked Literal Bible__,Nehemiah,8,"3 He faced the open area in front of the Water Gate, and he read from it from early morning until midday, before men and women, and any who could understand, and all the people listened attentively to the book of the law. "
Unlocked Literal Bible__,Nehemiah,8,"4 Then Ezra the scribe stood on a high wooden platform which the people had made for the purpose. Standing beside him were Mattithiah, Shema, Anaiah, Uriah, Hilkiah, and Maaseiah, on his right side; and Pedaiah, Mishael, Malchijah, Hashum, Hashbaddanah, Zechariah, and Meshullam were standing on his left side. "
Unlocked Literal Bible__,Nehemiah,8,"5 Ezra opened the book in the sight of all the people, for he was standing above the people, and when he opened it all the people stood up. "
Unlocked Literal Bible__,Nehemiah,8,"6 Ezra gave thanks to Yahweh, the great God, and all the people lifted up their hands and answered, “Amen! Amen!” Then they bowed their heads and worshiped Yahweh with their faces to the ground. "
Unlocked Literal Bible__,Nehemiah,8,"7 Also Jeshua, Bani, Sherebiah, Jamin, Akkub, Shabbethai, Hodiah, Maaseiah, Kelita, Azariah, Jozabad, Hanan, Pelaiah —the Levites—helped the people understand the law, while the people remained in their place. * "
Unlocked Literal Bible__,Nehemiah,8,"8 They read in the book, The Law of God, making it clear with interpretation and giving the meaning so the people understood the reading. "
Unlocked Literal Bible__,Nehemiah,8,"9 Nehemiah the governor, and Ezra the priest and scribe, and the Levites who were interpreting to the people said to all the people, “This day is holy to Yahweh your God. Do not mourn or weep.” For all the people wept when they heard the words of the law. "
Unlocked Literal Bible__,Nehemiah,8,"10 Then Nehemiah said to them, “Go your way, eat the fat and have something sweet to drink, and send some of it to one who has nothing prepared, for this day is holy to our Lord. Do not be grieved, for the joy of Yahweh is your strength.” "
Unlocked Literal Bible__,Nehemiah,8,"11 So the Levites made the people be quiet, saying, “Hush! for this day is holy. Do not be grieved.” "
Unlocked Literal Bible__,Nehemiah,8,12 Then all the people went their way to eat and to drink and to share food and to celebrate with great joy because they had understood the words that were made known to them. †
Unlocked Literal Bible__,Nehemiah,8,"13 On the second day the leaders of the ancestors' families from all the people, the priests and the Levites, came together to Ezra the scribe to gain insight from the words of the law. "
Unlocked Literal Bible__,Nehemiah,8,14 They found written in the law how Yahweh had commanded through Moses that the people of Israel should live in shelters during the festival of the seventh month. 
Unlocked Literal Bible__,Nehemiah,8,"15 They should make a proclamation in all their cities, and in Jerusalem, saying, “Go out into the hill country, and bring back branches from olive and wild olive trees, and from myrtle, palms and shade trees, to make shelters, as it is written.” "
Unlocked Literal Bible__,Nehemiah,8,"16 So the people went out and brought the branches back and made themselves shelters, each on their own roofs, in their courtyards, in the courts of the house of God, in the open area in front of the Water Gate, and in the square at the Gate of Ephraim. "
Unlocked Literal Bible__,Nehemiah,8,"17 All the assembly of those who had returned from captivity made shelters and lived in them. For since the days of Joshua son of Nun to that day, the people of Israel had not celebrated this festival, and so their joy was very great. "
Unlocked Literal Bible__,Nehemiah,8,"18 Also day by day, from the first day to the last, Ezra read from the book of the law of God. They kept the festival for seven days and on the eighth day was a solemn assembly, in obedience to the decree. 9 "
Unlocked Literal Bible__,Nehemiah,9,"1 Now on the twenty-fourth day of the same month the people of Israel were assembled and they were fasting, and they were wearing sackcloth, and they put dust on their heads. "
Unlocked Literal Bible__,Nehemiah,9,2 The descendants of Israel separated themselves from all the foreigners. They stood and confessed their own sins and the evil actions of their ancestors. 
Unlocked Literal Bible__,Nehemiah,9,"3 They stood up in their places, and for one-fourth of the day they read from the book of the law of Yahweh their God. For another fourth of the day they were confessing and bowing down before Yahweh their God. "
Unlocked Literal Bible__,Nehemiah,9,"4 The Levites, Jeshua, Bani, Kadmiel, Shebaniah, Bunni, Sherebiah, Bani, and Kenani, stood on the stairs and they called out with a loud voice to Yahweh their God. "
Unlocked Literal Bible__,Nehemiah,9,"5 Then the Levites, Jeshua, and Kadmiel, Bani, Hashabneiah, Sherebiah, Hodiah, Shebaniah, and Pethahiah said, “Stand up and give praise to Yahweh your God forever and ever.” “May they bless your glorious name, and may it be exalted above every blessing and praise. "
Unlocked Literal Bible__,Nehemiah,9,"6 You are Yahweh. You alone. You have made heaven, the highest heavens, with all their host, and the earth and everything on it, and the seas and all that is in them. You give life to them all, and the host of heaven worship you. "
Unlocked Literal Bible__,Nehemiah,9,"7 You are Yahweh, the God who chose Abram, and brought him out of Ur of the Chaldees, and gave him the name Abraham. "
Unlocked Literal Bible__,Nehemiah,9,"8 You found his heart was faithful before you, and you made with him the covenant to give to his descendants the land of the Canaanites, the Hittites, the Amorites, the Perizzites, the Jebusites, and the Girgashites. You have kept your promise because you are righteous. "
Unlocked Literal Bible__,Nehemiah,9,9 You saw the affliction of our forefathers in Egypt and you heard their cry by the Sea of Reeds. 
Unlocked Literal Bible__,Nehemiah,9,"10 You gave signs and wonders against Pharaoh, and all his servants, and on all the people of his land, for you knew that the Egyptians acted with arrogance against them. But you made a name for yourself which stands to this day. "
Unlocked Literal Bible__,Nehemiah,9,"11 Then you divided the sea before them, so that they went through the middle of the sea on the dry land; and threw those who pursued them into the depths, as a stone into deep waters. "
Unlocked Literal Bible__,Nehemiah,9,"12 You led them by a pillar of cloud during by day, and by a pillar of fire during the night to light the way for them to go. "
Unlocked Literal Bible__,Nehemiah,9,"13 On Mount Sinai you came down and you spoke with them from heaven and gave to them righteous decrees and true laws, good statutes and commandments. "
Unlocked Literal Bible__,Nehemiah,9,"14 You made your holy Sabbath known to them, and you gave them commandments and statutes and a law through Moses your servant. "
Unlocked Literal Bible__,Nehemiah,9,"15 You gave them bread from heaven for their hunger, and water from a rock for their thirst, and you said to them to go in to possess the land you swore on oath to give them. "
Unlocked Literal Bible__,Nehemiah,9,"16 But they and our ancestors acted disrespectfully, and they were stubborn, and did not listen to your commandments. "
Unlocked Literal Bible__,Nehemiah,9,"17 They refused to listen, and they did not think about the wonders that you had done among them, but became stubborn, and in their rebellion they appointed a leader to return to their slavery. But you are a God who is full of forgiveness, gracious and compassionate, slow to anger, and abounding in steadfast love. You did not abandon them. "
Unlocked Literal Bible__,Nehemiah,9,"18 Even when they had cast a calf out of molten metal and said, 'This is your God who brought you up out of Egypt,' and had committed great blasphemies, "
Unlocked Literal Bible__,Nehemiah,9,"19 you, in your compassion, did not abandon them in the wilderness. The pillar of cloud to lead them on the way did not leave them during day, neither did the pillar of fire by night to light the way for them to go. "
Unlocked Literal Bible__,Nehemiah,9,"20 Your good Spirit you gave them to instruct them, and your manna you did not withhold from their mouths, and water you gave them for their thirst. "
Unlocked Literal Bible__,Nehemiah,9,"21 For forty years you provided for them in the wilderness, and they lacked nothing. Their clothes did not wear out and their feet did not swell. "
Unlocked Literal Bible__,Nehemiah,9,"22 You gave them kingdoms and peoples, assigning to them every corner of the land. Then they took possession of the land of Sihon king of Heshbon and the land of Og king of Bashan. "
Unlocked Literal Bible__,Nehemiah,9,"23 You made their children as numerous as the stars of heaven, and you brought them into the land that you told their ancestors to go in and possess. "
Unlocked Literal Bible__,Nehemiah,9,"24 So the people went in and possessed the land and you subdued before them the inhabitants of the land, the Canaanites. You gave them into their hands, with their kings and the peoples of the land, that Israel might do with them as they pleased. "
Unlocked Literal Bible__,Nehemiah,9,"25 They captured the fortified cities and a productive land, and they captured houses full of all good things, cisterns already cut out, vineyards and olive orchards, and fruit trees in abundance. So they ate and were satisfied and grew fat and enjoyed themselves in your great goodness. "
Unlocked Literal Bible__,Nehemiah,9,"26 Then they became disobedient and they rebelled against you. They threw your law behind their backs. They murdered your prophets who had warned them to turn back to you, and they committed great blasphemies. "
Unlocked Literal Bible__,Nehemiah,9,"27 So you gave them into the hand of their enemies, who made them suffer. In the time of their suffering, they cried out to you, and you heard them from heaven, and because of your great mercies you sent them rescuers who rescued them out of the hand of their enemies. "
Unlocked Literal Bible__,Nehemiah,9,"28 But after they had rest, they did evil again before you, and you abandoned them to the hand of their enemies, so their enemies ruled over them. Yet when they returned and cried out to you, you heard from heaven, and many times because of your compassion you rescued them. "
Unlocked Literal Bible__,Nehemiah,9,29 You warned them so they might turn back to your law. Yet they acted arrogantly and did not listen to your commands. They sinned against your decrees which give life to anyone who obeys them. They gave the stubborn shoulder-blade and stiffened their neck and refused to listen. 
Unlocked Literal Bible__,Nehemiah,9,30 For many years you put up with them and warned them by your Spirit through your prophets. Yet they did not listen. So you gave them into the hand of the neighboring peoples. 
Unlocked Literal Bible__,Nehemiah,9,"31 But in your great mercies you did not make a complete end of them, or forsake them, for you are a gracious and merciful God. "
Unlocked Literal Bible__,Nehemiah,9,"32 Now therefore, our God—you great, mighty, and awesome God who keep your covenant and steadfast love—do not let all this hardship seem little to you that has come on us, on our kings, on our princes, and on our priests, and on our prophets, and on our ancestors, and on all your people from the days of the kings of Assyria until today. "
Unlocked Literal Bible__,Nehemiah,9,"33 You are just in everything that has come on us, for you have dealt faithfully, but we have acted wickedly. "
Unlocked Literal Bible__,Nehemiah,9,"34 Our kings, our princes, our priests, and our ancestors have not kept your law, nor paid attention to your commandments or your covenant decrees by which you warned them. "
Unlocked Literal Bible__,Nehemiah,9,"35 Even in their own kingdom, while they enjoyed your great goodness to them, in the large and productive land you set before them, they did not serve you or turn away from their evil ways. "
Unlocked Literal Bible__,Nehemiah,9,"36 Now we are slaves in the land you gave our ancestors to enjoy its fruit and its good gifts, and behold, we are slaves in it! "
Unlocked Literal Bible__,Nehemiah,9,37 The rich yield from our land goes to the kings you have set over us because of our sins. They rule over our bodies and over our livestock as they please. We are in great distress. 
Unlocked Literal Bible__,Nehemiah,9,"38 Because of all this, we make a firm covenant in writing. On the sealed document are the names of our princes, Levites, and priests.” 10 "
Unlocked Literal Bible__,Nehemiah,10,"1 On the sealed documents were Nehemiah, the governor, son of Hakaliah and Zedekiah, "
Unlocked Literal Bible__,Nehemiah,10,"2 Seraiah, Azariah, Jeremiah, "
Unlocked Literal Bible__,Nehemiah,10,"3 Pashhur, Amariah, Malchijah, "
Unlocked Literal Bible__,Nehemiah,10,"4 Hattush, Shebaniah, Malluk, "
Unlocked Literal Bible__,Nehemiah,10,"5 Harim, Meremoth, Obadiah, "
Unlocked Literal Bible__,Nehemiah,10,"6 Daniel, Ginnethon, Baruch, "
Unlocked Literal Bible__,Nehemiah,10,"7 Meshullam, Abijah, Mijamin, "
Unlocked Literal Bible__,Nehemiah,10,"8 Maaziah, Bilgai, and Shemaiah. These were the priests. "
Unlocked Literal Bible__,Nehemiah,10,"9 The Levites were Jeshua son of Azaniah, Binnui of the family of Henadad, Kadmiel, "
Unlocked Literal Bible__,Nehemiah,10,"10 and their fellow Levites, Shebaniah, Hodiah, Kelita, Pelaiah, Hanan, "
Unlocked Literal Bible__,Nehemiah,10,"11 Mika, Rehob, Hashabiah, "
Unlocked Literal Bible__,Nehemiah,10,"12 Zaccur, Sherebiah, Shebaniah, "
Unlocked Literal Bible__,Nehemiah,10,"13 Hodiah, Bani, and Beninu. "
Unlocked Literal Bible__,Nehemiah,10,"14 The leaders of the people were Parosh, Pahath- Moab, Elam, Zattu, Bani, "
Unlocked Literal Bible__,Nehemiah,10,"15 Bunni, Azgad, Bebai, "
Unlocked Literal Bible__,Nehemiah,10,"16 Adonijah, Bigvai, Adin, "
Unlocked Literal Bible__,Nehemiah,10,"17 Ater, Hezekiah, Azzur, "
Unlocked Literal Bible__,Nehemiah,10,"18 Hodiah, Hashum, Bezai, "
Unlocked Literal Bible__,Nehemiah,10,"19 Hariph, Anathoth, Nebai, "
Unlocked Literal Bible__,Nehemiah,10,"20 Magpiash, Meshullam, Hezir, "
Unlocked Literal Bible__,Nehemiah,10,"21 Meshezabel, Zadok, Jaddua, "
Unlocked Literal Bible__,Nehemiah,10,"22 Pelatiah, Hanan, Anaiah, "
Unlocked Literal Bible__,Nehemiah,10,"23 Hoshea, Hananiah, Hasshub, "
Unlocked Literal Bible__,Nehemiah,10,"24 Hallohesh, Pilha, Shobek, "
Unlocked Literal Bible__,Nehemiah,10,"25 Rehum, Hashabnah, Maaseiah, "
Unlocked Literal Bible__,Nehemiah,10,"26 Ahiah, Hanan, Anan, "
Unlocked Literal Bible__,Nehemiah,10,"27 Malluk, Harim, and Baanah. "
Unlocked Literal Bible__,Nehemiah,10,"28 As for the rest of the people, who were priests, Levites, gatekeepers, singers, temple servants, and all who had separated themselves from the people of the neighboring lands and pledged themselves to the law of God, including their wives, their sons and their daughters, all who have knowledge and understanding, "
Unlocked Literal Bible__,Nehemiah,10,"29 they joined together with their brothers, their nobles, and bound themselves with both a curse and an oath to walk in God's law, which was given by Moses the servant of God, and to observe and obey all the commandments of Yahweh our Lord and his decrees and his statutes. "
Unlocked Literal Bible__,Nehemiah,10,30 We promised that we would not give our daughters to the people of the land or take their daughters for our sons. 
Unlocked Literal Bible__,Nehemiah,10,"31 We also promised that if the people of the land bring goods or any grain to sell on the Sabbath day, we would not buy from them on the Sabbath or on any holy day. Every seventh year we will let our fields rest, and we will cancel all debts. "
Unlocked Literal Bible__,Nehemiah,10,"32 We accepted the commands to give a third of a shekel each year for the service of the house of our God, "
Unlocked Literal Bible__,Nehemiah,10,"33 to provide for the bread of the presence, and for the regular grain offering, the burnt offerings on the Sabbaths, the new moon festivals and appointed feasts, and for the holy offerings, and for the sin offerings to make atonement for Israel, as well as for all the work of the house of our God. "
Unlocked Literal Bible__,Nehemiah,10,"34 The priests, the Levites, and the people cast lots for the wood offering. The lots would select which of our families would bring wood into the house of our God at the appointed times each year, to be burned on the altar of Yahweh our God, as it is written in the law. "
Unlocked Literal Bible__,Nehemiah,10,"35 We promised to bring to the house of Yahweh the firstfruits grown from our soil, and the firstfruits of every tree each year. "
Unlocked Literal Bible__,Nehemiah,10,"36 As it is written in the law, we promised to bring to the house of God and to the priests who serve there, the firstborn of our sons and of our herds and flocks. "
Unlocked Literal Bible__,Nehemiah,10,"37 We will bring the first of our dough and our grain offerings, and the fruit of every tree, and the new wine and the oil we will bring to the priests, to the storerooms of the house of our God. We will bring to the Levites the tithes from our soil because the Levites collect the tithes in all the towns where we work. "
Unlocked Literal Bible__,Nehemiah,10,"38 A priest, a descendant of Aaron, must be with the Levites when they receive the tithes. The Levites must bring a tenth of the tithes to the house of our God to the storerooms of the treasury. "
Unlocked Literal Bible__,Nehemiah,10,"39 For the people of Israel and the descendants of Levi are to bring the contributions of grain, new wine, and oil to the storerooms where the articles of the sanctuary are kept and where the priests who are serving, and the gatekeepers, and the singers stay. We will not neglect the house of our God. 11 "
Unlocked Literal Bible__,Nehemiah,11,"1 The leaders of the people lived in Jerusalem, and the rest of the people cast lots to bring one of ten to live in Jerusalem, the holy city, and the other nine remained in other towns. "
Unlocked Literal Bible__,Nehemiah,11,2 Then the people blessed all those who willingly offered to live in Jerusalem. 
Unlocked Literal Bible__,Nehemiah,11,"3 These are the provincial officials who lived in Jerusalem. However, in the towns of Judah everyone lived on his own land, including some Israelites, priests, Levites, temple servants, and descendants of Solomon's servants. "
Unlocked Literal Bible__,Nehemiah,11,"4 In Jerusalem lived some of the descendants of Judah and some of the descendants of Benjamin. The people from Judah included Athaiah son of Uzziah son of Zechariah son of Amariah son of Shephatiah son of Mahalalel, a descendant of Perez. "
Unlocked Literal Bible__,Nehemiah,11,"5 There was Maaseiah son of Baruch son of Kol-Hozeh son of Hazaiah son of Adaiah son of Joiarib son of Zechariah, the son of the Shilonite. "
Unlocked Literal Bible__,Nehemiah,11,6 All the sons of Perez who lived in Jerusalem were 
Unlocked Literal Bible__,Nehemiah,11,468. They were outstanding men. 
Unlocked Literal Bible__,Nehemiah,11,"7 These are the descendants of Benjamin Sallu son of Meshullam son of Joed son of Pedaiah son of Kolaiah son of Maaseiah son of Ithiel son of Jeshaiah, "
Unlocked Literal Bible__,Nehemiah,11,"8 and those following him, Gabbai and Sallai,  928 men. * "
Unlocked Literal Bible__,Nehemiah,11,"9 Joel son of Zichri was their overseer, and Judah son of Hassenuah was second in command over the city. "
Unlocked Literal Bible__,Nehemiah,11,"10 From the priests Jedaiah son of Joiarib, Jakin, "
Unlocked Literal Bible__,Nehemiah,11,"11 Seraiah son of Hilkiah son of Meshullam son of Zadok son of Meraioth son of Ahitub, the chief official of the house of God, "
Unlocked Literal Bible__,Nehemiah,11,"12 and their associates who did the work for the house,  822 men, along with Adaiah son of Jeroham son of Pelaliah son of Amzi son of Zechariah son of Pashhur son of Malchijah. "
Unlocked Literal Bible__,Nehemiah,11,"13 His brothers were heads of clans,  242 men; and Amashsai son of Azarel son of Ahzai son of Meshillemoth son of Immer, "
Unlocked Literal Bible__,Nehemiah,11,"14 and their brothers, "
Unlocked Literal Bible__,Nehemiah,11,128 courageous fighting men; their overseer was Zabdiel son of Haggedolim. 
Unlocked Literal Bible__,Nehemiah,11,"15 From the Levites Shemaiah son of Hasshub son of Azrikam son of Hashabiah son of Bunni, "
Unlocked Literal Bible__,Nehemiah,11,"16 and Shabbethai and Jozabad, who were from the leaders of the Levites and were in charge of the outside work of the house of God. "
Unlocked Literal Bible__,Nehemiah,11,"17 There was Mattaniah son of Mika son of Zabdi, a descendant of Asaph, who was the director who began the thanksgiving in prayer, and Bakbukiah, the second among his brothers, and Abda son of Shammua son of Galal son of Jeduthun. "
Unlocked Literal Bible__,Nehemiah,11,18 All the Levites in the holy city numbered 284. 
Unlocked Literal Bible__,Nehemiah,11,"19 The gatekeepers Akkub, Talmon, and their associates, who kept watch at the gates,  172 men. "
Unlocked Literal Bible__,Nehemiah,11,20 The remainder of Israel and of the priests and the Levites were in all the towns of Judah. Everyone lived on his own inherited property. *
Unlocked Literal Bible__,Nehemiah,11,"21 The temple workers lived in Ophel, and Ziha and Gishpa were in charge of them. "
Unlocked Literal Bible__,Nehemiah,11,"22 The chief officer over the Levites in Jerusalem was Uzzi son of Bani son of Hashabiah son of Mattaniah son of Mika, of the descendants of Asaph, singers over the work in the house of God. "
Unlocked Literal Bible__,Nehemiah,11,"23 They were under orders from the king, and firm orders were given for the singers as every day required. "
Unlocked Literal Bible__,Nehemiah,11,"24 Then Pethahiah son of Meshezabel, a descendant of Zerah son of Judah, was at the king's side in all matters concerning the people. "
Unlocked Literal Bible__,Nehemiah,11,"25 As for the villages and their fields, some of the people of Judah lived in Kiriath Arba and its villages, and in Dibon and its villages, and in Jekabzeel and its villages, "
Unlocked Literal Bible__,Nehemiah,11,"26 and in Jeshua, Moladah, Beth Pelet, "
Unlocked Literal Bible__,Nehemiah,11,"27 Hazar Shual, and Beersheba and its villages. "
Unlocked Literal Bible__,Nehemiah,11,"28 Some of the people of Judah lived in Ziklag, Mekonah and its villages, "
Unlocked Literal Bible__,Nehemiah,11,"29 Enrimmon, Zorah, Jarmuth, "
Unlocked Literal Bible__,Nehemiah,11,"30 Zanoah, Adullam, and their villages, and in Lachish its fields and Azekah and its villages. So they lived from Beersheba to the Valley of Hinnom. "
Unlocked Literal Bible__,Nehemiah,11,"31 The people of Benjamin also lived from Geba onward, at Mikmash and Aija, at Bethel and its villages, "
Unlocked Literal Bible__,Nehemiah,11,"32 at Anathoth, Nob, Ananiah, "
Unlocked Literal Bible__,Nehemiah,11,"33 Hazor, Ramah, Gittaim, "
Unlocked Literal Bible__,Nehemiah,11,"34 Hadid, Zeboim, Neballat, "
Unlocked Literal Bible__,Nehemiah,11,"35 Lod, and Ono, the valley of craftsmen. "
Unlocked Literal Bible__,Nehemiah,11,36 Some of the Levites who lived in Judah were assigned to the people of Benjamin. 12 
Unlocked Literal Bible__,Nehemiah,12,"1 These were the priests and Levites who came up with Zerubbabel son of Shealtiel and with Jeshua Seraiah, Jeremiah, Ezra, "
Unlocked Literal Bible__,Nehemiah,12,"2 Amariah, Malluk, Hattush, "
Unlocked Literal Bible__,Nehemiah,12,"3 Shecaniah, Rehum, and Meremoth. "
Unlocked Literal Bible__,Nehemiah,12,"4 There were Iddo, Ginnethon, Abijah, "
Unlocked Literal Bible__,Nehemiah,12,"5 Mijamin, Moadiah, Bilgah, "
Unlocked Literal Bible__,Nehemiah,12,"6 Shemaiah, and Joiarib, Jedaiah, "
Unlocked Literal Bible__,Nehemiah,12,"7 Sallu, Amok, Hilkiah, and Jedaiah. These were the leaders of the priests and their associates in the days of Jeshua. "
Unlocked Literal Bible__,Nehemiah,12,"8 The Levites were Jeshua, Binnui, Kadmiel, Sherebiah, Judah, and Mattaniah, who was in charge of the thanksgiving songs, along with his associates. "
Unlocked Literal Bible__,Nehemiah,12,"9 Bakbukiah and Unni, their associates, stood opposite them during the service. "
Unlocked Literal Bible__,Nehemiah,12,"10 Jeshua was the father of Joiakim, Joiakim was the father of Eliashib, Eliashib was the father of Joiada, "
Unlocked Literal Bible__,Nehemiah,12,"11 Joiada was the father of Jonathan, and Jonathan was the father of Jaddua. "
Unlocked Literal Bible__,Nehemiah,12,"12 In the days of Joiakim these were the priests, the leaders of the families Meraiah was the leader of Seraiah, Hananiah was the leader of Jeremiah, "
Unlocked Literal Bible__,Nehemiah,12,"13 Meshullam was the leader of Ezra, Jehohanan was the leader of Amariah, "
Unlocked Literal Bible__,Nehemiah,12,"14 Jonathan was the leader of Malluk, and Joseph was the leader of Shebaniah. * "
Unlocked Literal Bible__,Nehemiah,12,"15 Adna was the leader of Harim, Helkai the leader of Meremoth, "
Unlocked Literal Bible__,Nehemiah,12,"16 Zechariah was the leader of Iddo, Meshullam was the leader of Ginnethon, and "
Unlocked Literal Bible__,Nehemiah,12,17 Zichri was the leader of Abijah. ... of Miniamin. Piltai was the leader of Moadiah. † 
Unlocked Literal Bible__,Nehemiah,12,"18 Shammua was the leader of Bilgah, Jehonathan was the leader of Shemaiah, "
Unlocked Literal Bible__,Nehemiah,12,"19 Mattenai was the leader of Joiarib, Uzzi was the leader of Jedaiah, "
Unlocked Literal Bible__,Nehemiah,12,"20 Kallai was the leader of Sallu, Eber was the leader of Amok, "
Unlocked Literal Bible__,Nehemiah,12,"21 Hashabiah was the leader of Hilkiah, and Nethanel was the leader of Jedaiah. "
Unlocked Literal Bible__,Nehemiah,12,"22 In the days of Eliashib, the Levites Eliashib, Joiada, Johanan, and Jaddua were recorded as the heads of families, and the priests were recorded during the reign of Darius the Persian. "
Unlocked Literal Bible__,Nehemiah,12,"23 The descendants of Levi, their leaders of families were recorded in the book of the annals up to the days of Johanan son of * Eliashib. "
Unlocked Literal Bible__,Nehemiah,12,"24 The leaders of the Levites were Hashabiah, Sherebiah, and Jeshua son of Kadmiel, with their associates, who stood opposite them to give praise and to give thanks, responding section by section, in obedience to the command of David, the man of God. "
Unlocked Literal Bible__,Nehemiah,12,"25 Mattaniah, Bakbukiah, Obadiah, Meshullam, Talmon, and Akkub were gatekeepers standing guard at the storerooms by the gates. "
Unlocked Literal Bible__,Nehemiah,12,"26 They served in the days of Joiakim son of Jeshua son of Jozadak, and in the days of Nehemiah the governor and of Ezra the priest and scribe. "
Unlocked Literal Bible__,Nehemiah,12,"27 At the dedication of the wall of Jerusalem, the people sought out the Levites wherever they lived, to bring them to Jerusalem to celebrate the dedication with joy, with thanksgivings and singing with cymbals, harps, and with lyres. "
Unlocked Literal Bible__,Nehemiah,12,28 The fellowship of singers gathered together from the district around Jerusalem and from the villages of the Netophathites. 
Unlocked Literal Bible__,Nehemiah,12,"29 They also came from Beth Gilgal and from the fields of Geba and Azmaveth, for the singers had built for themselves villages around Jerusalem. "
Unlocked Literal Bible__,Nehemiah,12,"30 The priests and the Levites purified themselves, and then they purified the people, the gates, and the wall. "
Unlocked Literal Bible__,Nehemiah,12,"31 Then I had the leaders of Judah go up to the top of the wall, and I appointed two large choirs who gave thanks. One went to the right on the wall toward the Dung Gate. "
Unlocked Literal Bible__,Nehemiah,12,"32 Hoshaiah and half the leaders of Judah followed them, "
Unlocked Literal Bible__,Nehemiah,12,"33 and after them went Azariah, Ezra, Meshullam, "
Unlocked Literal Bible__,Nehemiah,12,"34 Judah, Benjamin, Shemaiah, Jeremiah, "
Unlocked Literal Bible__,Nehemiah,12,"35 and some of the priests' sons with trumpets, and Zechariah son of Jonathan son of Shemaiah son of Mattaniah son of Micaiah son of Zaccur son of Asaph. "
Unlocked Literal Bible__,Nehemiah,12,"36 There also were Zechariah's relatives, Shemaiah, Azarel, Milalai, Gilalai, Maai, Nethanel, Judah, Hanani, with the musical instruments of David the man of God. Ezra the scribe was in front of them. "
Unlocked Literal Bible__,Nehemiah,12,"37 By the Fountain Gate they went straight up on the stairs of the city of David, by the stairway to the wall above David's palace, to the Water Gate on the east. "
Unlocked Literal Bible__,Nehemiah,12,"38 The other choir of those who gave thanks went in the other direction. I followed them on the wall with half the people, above the Tower of Ovens, to the Broad Wall, "
Unlocked Literal Bible__,Nehemiah,12,"39 and above the Gate of Ephraim, and by the Old Gate, and by the Fish Gate and the Tower of Hananel and the Tower of the Hundred, to the Sheep Gate, and they stopped at the Gate of the Guard. "
Unlocked Literal Bible__,Nehemiah,12,"40 So both choirs of those who gave thanks took their place in the house of God, and I also took my place with half of the officials with me. "
Unlocked Literal Bible__,Nehemiah,12,"41 Then the priests took their place Eliakim, Maaseiah, Miniamin, Micaiah, Elioenai, Zechariah, and Hananiah, with the trumpets, "
Unlocked Literal Bible__,Nehemiah,12,"42 and also Maaseiah, Shemaiah, Eleazar, Uzzi, Jehohanan, Malchijah, Elam, and Ezer, and the singers made themselves heard and Jezrahiah was their leader. "
Unlocked Literal Bible__,Nehemiah,12,"43 They offered great sacrifices that day, and rejoiced, for God had made them rejoice with great joy. Also the women and the children rejoiced. So the joy of Jerusalem could be heard far away. "
Unlocked Literal Bible__,Nehemiah,12,"44 On that day men were appointed to be in charge of the storerooms for the contributions, the firstfruits, and the tithes, to gather into them the portions required by the law for the priests and for the Levites. Each was assigned to work the fields near the towns. For Judah rejoiced over the priests and the Levites who were standing before them. "
Unlocked Literal Bible__,Nehemiah,12,"45 They performed the service of their God, and the service of purification, and so did the singers and the gatekeepers, in keeping with the command of David and of Solomon his son. "
Unlocked Literal Bible__,Nehemiah,12,"46 For long ago, in the days of David and Asaph, there were directors of singers, and there were songs of praise and thanksgiving to God. "
Unlocked Literal Bible__,Nehemiah,12,"47 In the days of Zerubbabel and in the days of Nehemiah, all Israel gave the daily portions for the singers and the gatekeepers. They set aside the portion that was for the Levites, and the Levites set aside a portion for the descendants of Aaron."
Unlocked Literal Bible__,Nehemiah,13,"1 On that day they read in the Book of Moses in the hearing of the people. It was found written in it that no Ammonite or Moabite should come into the assembly of God, forever. "
Unlocked Literal Bible__,Nehemiah,13,"2 This was because they had not come to the people of Israel with bread and with water, but they had hired Balaam to curse Israel. However, our God turned the curse into a blessing. "
Unlocked Literal Bible__,Nehemiah,13,"3 As soon as they heard the law, they separated out from Israel every foreign person. "
Unlocked Literal Bible__,Nehemiah,13,4 Now before this Eliashib the priest was appointed over the storerooms of the house of our God. He was related to Tobiah. 
Unlocked Literal Bible__,Nehemiah,13,"5 Eliashib prepared for Tobiah a large storeroom, where previously they kept the grain offering, the incense, the articles, and the tithes of the grain, new wine, and the oil, which were designated for the Levites, the singers, the gatekeepers, and the contributions for the priests. "
Unlocked Literal Bible__,Nehemiah,13,"6 But in all this time I was not in Jerusalem. For in the thirty-second year of Artaxerxes king of Babylon I went to the king. After some time I asked the king for permission to leave, "
