Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Proverbs,10,"11 The mouth of the righteous person is a water spring of life, but the mouth of the wicked covers up violence. "
Unlocked Literal Bible__,Proverbs,10,"12 Hatred stirs up conflicts, but love covers over all offenses. "
Unlocked Literal Bible__,Proverbs,10,"13 Wisdom is found on the lips of a discerning person, but a rod is for the back of the one who has no sense. "
Unlocked Literal Bible__,Proverbs,10,"14 Wise men store up knowledge, but the mouth of a fool brings destruction near. "
Unlocked Literal Bible__,Proverbs,10,15 The wealth of a rich man is his fortified city; the poverty of the poor is their destruction. 
Unlocked Literal Bible__,Proverbs,10,16 The wage of the righteous person leads to life; the profit of the wicked leads them to sin. 
Unlocked Literal Bible__,Proverbs,10,"17 There is a path to life for the one who follows discipline, but the one who rejects correction is led astray. "
Unlocked Literal Bible__,Proverbs,10,"18 Whoever conceals hatred has lying lips, and whoever spreads slander is a fool. "
Unlocked Literal Bible__,Proverbs,10,"19 When there are many words, transgression is not lacking, but he who is careful in what he says is wise. "
Unlocked Literal Bible__,Proverbs,10,20 The tongue of the righteous person is pure silver; there is little value in the heart of the wicked. 
Unlocked Literal Bible__,Proverbs,10,"21 The lips of the righteous person nourish many, but fools die because of their lack of sense. "
Unlocked Literal Bible__,Proverbs,10,22 The good gifts of Yahweh bring wealth and he adds no pain to it. 
Unlocked Literal Bible__,Proverbs,10,"23 Wickedness is a game a fool plays, but wisdom is a pleasure to a man of understanding. "
Unlocked Literal Bible__,Proverbs,10,"24 The fear of the wicked person will overtake him, but the desire of righteous people will be granted. "
Unlocked Literal Bible__,Proverbs,10,"25 The wicked are like the storm that passes by, and they are no more, but the righteous person is a foundation that lasts forever. "
Unlocked Literal Bible__,Proverbs,10,"26 Like vinegar on the teeth and smoke in the eyes, so is the sluggard to those who send him. "
Unlocked Literal Bible__,Proverbs,10,"27 The fear of Yahweh prolongs life, but the years of the wicked will be short. "
Unlocked Literal Bible__,Proverbs,10,"28 The hope of righteous people is their joy, but the years of wicked people will be short. "
Unlocked Literal Bible__,Proverbs,10,"29 The way of Yahweh protects those who have integrity, but it is destruction for the wicked. "
Unlocked Literal Bible__,Proverbs,10,"30 The righteous person will never be overthrown, but the wicked will not remain in the land. "
Unlocked Literal Bible__,Proverbs,10,"31 Out of the mouth of the righteous person comes the fruit of wisdom, but the perverse tongue will be cut out. "
Unlocked Literal Bible__,Proverbs,10,"32 The lips of the righteous person know what is acceptable, but the mouth of the wicked, they know what is perverse. *"
Unlocked Literal Bible__,Proverbs,11,"1 Yahweh hates scales that are not accurate, but he delights in a precise weight. "
Unlocked Literal Bible__,Proverbs,11,"2 When pride comes, then comes disgrace, but with humility comes wisdom. "
Unlocked Literal Bible__,Proverbs,11,"3 The integrity of the upright guides them, but the crooked ways of the treacherous destroy them. "
Unlocked Literal Bible__,Proverbs,11,"4 Wealth is worthless on the day of wrath, but doing right keeps you from death. "
Unlocked Literal Bible__,Proverbs,11,"5 The right conduct of a blameless person makes his way straight, but the wicked will fall because of their own wickedness. "
Unlocked Literal Bible__,Proverbs,11,"6 The right conduct of those who please God keeps them safe, but the treacherous are trapped by their cravings. "
Unlocked Literal Bible__,Proverbs,11,"7 When a wicked man dies, his hope perishes and the hope that was in his strength comes to nothing. "
Unlocked Literal Bible__,Proverbs,11,8 The righteous person is kept away from trouble and it comes upon the wicked instead. 
Unlocked Literal Bible__,Proverbs,11,"9 With his mouth the godless person destroys his neighbor, but through knowledge righteous people are kept safe. "
Unlocked Literal Bible__,Proverbs,11,"10 When righteous people prosper, a city rejoices; when the wicked perish, there are shouts of joy. "
Unlocked Literal Bible__,Proverbs,11,"11 Through the good gifts of those who please God, the city becomes great; by the mouth of the wicked, the city is torn down. "
Unlocked Literal Bible__,Proverbs,11,"12 The man who has contempt for his friend has no sense, but a man of understanding keeps quiet. "
Unlocked Literal Bible__,Proverbs,11,"13 Whoever goes around slandering reveals secrets, but a faithful person keeps a matter covered. "
Unlocked Literal Bible__,Proverbs,11,"14 Where there is no wise direction, a nation falls, but victory comes by consulting many advisors. "
Unlocked Literal Bible__,Proverbs,11,"15 Whoever guarantees a loan for a stranger will surely suffer harm, but the one who hates giving a pledge in that kind of promise is safe. "
Unlocked Literal Bible__,Proverbs,11,"16 A gracious woman gets honor, but ruthless people grasp for wealth. "
Unlocked Literal Bible__,Proverbs,11,"17 A kind person benefits himself, but one who is cruel hurts himself. "
Unlocked Literal Bible__,Proverbs,11,"18 The wicked person lies to get his wages, but one who sows what is right reaps the wages of truth. "
Unlocked Literal Bible__,Proverbs,11,"19 An honest person who does what is right will live, but the one who pursues evil will die. "
Unlocked Literal Bible__,Proverbs,11,"20 Yahweh hates those whose hearts are perverse, but he delights in those whose ways are blameless. "
Unlocked Literal Bible__,Proverbs,11,"21 Be sure of this—the wicked person will not go unpunished, but the descendants of righteous people will be kept safe. "
Unlocked Literal Bible__,Proverbs,11,22 Like a gold ring in a pig's nose is a beautiful woman without discretion. 
Unlocked Literal Bible__,Proverbs,11,"23 The desires of righteous people result in good, but wicked people can only hope for wrath. "
Unlocked Literal Bible__,Proverbs,11,24 There is one who scatters—he will accumulate even more; another withholds what he should give—he comes to poverty. 
Unlocked Literal Bible__,Proverbs,11,25 The generous person will prosper and the one who gives water to others will have water for himself.
Unlocked Literal Bible__,Proverbs,11,"26 People curse the man who refuses to sell grain, but good gifts crown the head of him who sells it. "
Unlocked Literal Bible__,Proverbs,11,"27 The one who diligently seeks good is also seeking favor, but the one who searches for evil will find it. "
Unlocked Literal Bible__,Proverbs,11,"28 Those who trust in their riches will fall, but like the leaf, righteous people will flourish. "
Unlocked Literal Bible__,Proverbs,11,29 The one who brings trouble on his own household will inherit the wind and the fool will become a servant to the wise of heart. 
Unlocked Literal Bible__,Proverbs,11,"30 The righteous person will be like a tree of life, but violence takes away lives. "
Unlocked Literal Bible__,Proverbs,11,31 Behold! The righteous person receives what he deserves; how much more the wicked and the sinner! 12 
Unlocked Literal Bible__,Proverbs,12,"1 Whoever loves discipline loves knowledge, but the one who hates correction is stupid. "
Unlocked Literal Bible__,Proverbs,12,"2 Yahweh gives favor to a good man, but he condemns a man who makes evil plans. "
Unlocked Literal Bible__,Proverbs,12,"3 A person cannot be established by wickedness, but righteous people cannot be uprooted. "
Unlocked Literal Bible__,Proverbs,12,"4 A worthy wife is her husband's crown, but she who brings shame is like a disease that rots his bones. "
Unlocked Literal Bible__,Proverbs,12,"5 The plans of the righteous are just, but the advice of the wicked is deceitful. "
Unlocked Literal Bible__,Proverbs,12,"6 The words of wicked people are an ambush waiting for a chance to kill, but the words of the upright keep them safe. "
Unlocked Literal Bible__,Proverbs,12,"7 Wicked people are overthrown and they are gone, but the house of the righteous person will stand. "
Unlocked Literal Bible__,Proverbs,12,"8 A person is praised by how much wisdom he has, but the one who makes perverse choices is despised. "
Unlocked Literal Bible__,Proverbs,12,9 Better to have an unimportant position—only being a servant— than to brag about your importance but have no food. 
Unlocked Literal Bible__,Proverbs,12,"10 The righteous person cares about the needs of his animal, but even the compassion of the wicked is cruel. "
Unlocked Literal Bible__,Proverbs,12,"11 The one who works his land will have plenty of food, but whoever chases after worthless projects has no sense. "
Unlocked Literal Bible__,Proverbs,12,"12 The wicked person desires what evil men have stolen from others, but the fruit of righteous people comes from themselves. "
Unlocked Literal Bible__,Proverbs,12,"13 An evil person is trapped by his wicked talk, but the righteous person escapes from trouble. "
Unlocked Literal Bible__,Proverbs,12,"14 From the fruit of his words a person is filled with good things, just as the work of his hands rewards him. "
Unlocked Literal Bible__,Proverbs,12,"15 The way of a fool is right in his own eyes, but a wise man listens to advice. "
Unlocked Literal Bible__,Proverbs,12,"16 A fool shows his anger at once, but one who ignores an insult is prudent. "
Unlocked Literal Bible__,Proverbs,12,"17 The one who speaks the truth says what is right, but a false witness tells lies. "
Unlocked Literal Bible__,Proverbs,12,"18 The words of one who speaks rashly are like the thrusts of a sword, but the tongue of the wise brings healing. "
Unlocked Literal Bible__,Proverbs,12,"19 Truthful lips last forever, but a lying tongue is only for a moment."
Unlocked Literal Bible__,Proverbs,12,"20 There is deceit in the hearts of those who plan to do evil, but joy comes to the advisors of peace. "
Unlocked Literal Bible__,Proverbs,12,"21 No ill comes on the righteous person, but wicked people are filled with difficulties. "
Unlocked Literal Bible__,Proverbs,12,"22 Yahweh hates lying lips, but those who live faithfully are his delight. "
Unlocked Literal Bible__,Proverbs,12,"23 A prudent man conceals his knowledge, but the heart of fools shouts out folly. "
Unlocked Literal Bible__,Proverbs,12,"24 The hand of the diligent will rule, but lazy people will be put to forced labor. "
Unlocked Literal Bible__,Proverbs,12,"25 Anxiety in the heart of a person weighs him down, but a good word makes him glad. "
Unlocked Literal Bible__,Proverbs,12,"26 The righteous person is a guide for his friend, but the way of the wicked leads them astray. "
Unlocked Literal Bible__,Proverbs,12,"27 Lazy people would not roast their own game, but the diligent man will obtain precious wealth. "
Unlocked Literal Bible__,Proverbs,12,28 Those who walk in the right way find life and in its path there is no death. 13 
Unlocked Literal Bible__,Proverbs,13,"1 A wise son hears his father's instruction, but a mocker will not listen to rebuke. "
Unlocked Literal Bible__,Proverbs,13,"2 From the fruit of his mouth a person enjoys good things, but the appetite of the treacherous is for violence. "
Unlocked Literal Bible__,Proverbs,13,"3 The one who guards his mouth protects his life, but the one who opens wide his lips will ruin himself. "
Unlocked Literal Bible__,Proverbs,13,"4 The appetite of lazy people craves but gets nothing, but the appetite of diligent people will be richly satisfied. "
Unlocked Literal Bible__,Proverbs,13,"5 The righteous person hates lies, but a wicked person makes himself repugnant, and he does what is shameful. "
Unlocked Literal Bible__,Proverbs,13,"6 Righteousness protects those who are faultless in their path, but wickedness turns away those who commit sin. "
Unlocked Literal Bible__,Proverbs,13,"7 There is someone who enriches himself, but has nothing at all, and there is someone who gives everything away, yet is truly wealthy. "
Unlocked Literal Bible__,Proverbs,13,"8 The ransom of a rich man's life is his wealth, but a poor person does not hear a threat. "
Unlocked Literal Bible__,Proverbs,13,"9 The light of righteous people rejoices, but the lamp of wicked people will be put out. "
Unlocked Literal Bible__,Proverbs,13,"10 Pride only breeds conflict, but for those who listen to good advice there is wisdom. "
Unlocked Literal Bible__,Proverbs,13,"11 Wealth dwindles away when there is too much vanity, but the one who makes money by working with his hand will make his money grow. "
Unlocked Literal Bible__,Proverbs,13,"12 When hope is postponed, it breaks the heart, but a longing fulfilled is a tree of life. "
Unlocked Literal Bible__,Proverbs,13,"13 Whoever despises instruction brings destruction on himself, but he who respects the commandment will be rewarded. "
Unlocked Literal Bible__,Proverbs,13,"14 The teaching of a wise person is a fountain of life, turning you away from the snares of death. "
Unlocked Literal Bible__,Proverbs,13,"15 Good insight wins favor, but the way of the treacherous is never-ending."
Unlocked Literal Bible__,Proverbs,13,"16 Prudent people act out of knowledge in every decision, but a fool parades his folly. "
Unlocked Literal Bible__,Proverbs,13,"17 A wicked messenger falls into trouble, but a faithful envoy brings reconciliation. "
Unlocked Literal Bible__,Proverbs,13,"18 The one who ignores instruction will have poverty and shame, but honor will come to him who learns from correction. "
Unlocked Literal Bible__,Proverbs,13,"19 A longing realized is sweet to the appetite, but fools hate to turn away from evil. "
Unlocked Literal Bible__,Proverbs,13,"20 Walk with wise people and you will be wise, but the companion of fools will suffer harm. "
Unlocked Literal Bible__,Proverbs,13,"21 Disaster runs after sinners, but righteous people are rewarded with good. "
Unlocked Literal Bible__,Proverbs,13,"22 A good person leaves an inheritance for his grandchildren, but a sinner's wealth is stored up for the righteous person. "
Unlocked Literal Bible__,Proverbs,13,"23 An unplowed field owned by the poor could produce much food, but it is swept away by injustice. "
Unlocked Literal Bible__,Proverbs,13,"24 The one who does not discipline his son hates him, but one who loves his son is careful to instruct him. "
Unlocked Literal Bible__,Proverbs,13,"25 The righteous person eats until he satisfies his appetite, but the stomach of the wicked is always hungry. 14 "
Unlocked Literal Bible__,Proverbs,14,"1 The wise woman builds her house, but a foolish woman tears it down with her own hands. "
Unlocked Literal Bible__,Proverbs,14,"2 The one who walks uprightly fears Yahweh, but the one who is dishonest in his ways despises him. "
Unlocked Literal Bible__,Proverbs,14,"3 From the mouth of a fool comes an offshoot of his pride, but the lips of the wise will preserve them. "
Unlocked Literal Bible__,Proverbs,14,"4 Where there are no cattle the feeding trough is clean, but an abundant crop can come by the strength of an ox. "
Unlocked Literal Bible__,Proverbs,14,"5 A faithful witness does not lie, but a false witness breathes out lies. "
Unlocked Literal Bible__,Proverbs,14,"6 A mocker seeks wisdom and there is none, but knowledge comes easy to the one who is discerning. "
Unlocked Literal Bible__,Proverbs,14,"7 Walk away from a foolish person, for you will not find knowledge on his lips. "
Unlocked Literal Bible__,Proverbs,14,"8 The wisdom of the prudent person is to understand his own way, but the folly of fools is deception. "
Unlocked Literal Bible__,Proverbs,14,"9 Fools mock when the guilt offering is sacrificed, but among the upright favor is shared. "
Unlocked Literal Bible__,Proverbs,14,10 The heart knows its own bitterness and no stranger shares its joy. 
Unlocked Literal Bible__,Proverbs,14,"11 The house of wicked people will be destroyed, but the tent of upright people will flourish. "
Unlocked Literal Bible__,Proverbs,14,"12 There is a way that seems right to a man, but its end only leads to death. "
Unlocked Literal Bible__,Proverbs,14,13 A heart can laugh but still be in pain and joy may end up being grief. 
Unlocked Literal Bible__,Proverbs,14,"14 The one who is not faithful will get what his ways deserve, but a good person will get what is his. "
Unlocked Literal Bible__,Proverbs,14,"15 The one who is naive believes everything, but the prudent man thinks about his steps."
Unlocked Literal Bible__,Proverbs,14,"16 A wise man fears and turns away from evil, but the fool confidently dismisses a warning. "
Unlocked Literal Bible__,Proverbs,14,"17 One who is quick to become angry does foolish things, and a person who makes evil schemes is hated. "
Unlocked Literal Bible__,Proverbs,14,"18 The naive inherit foolishness, but prudent people are crowned with knowledge. "
Unlocked Literal Bible__,Proverbs,14,19 Evil people will bow down before those who are good and those who are wicked will bow down at the gates of the righteous person. 
Unlocked Literal Bible__,Proverbs,14,"20 The poor person is hated even by his own companions, but the rich people have many friends. "
Unlocked Literal Bible__,Proverbs,14,"21 The one who shows contempt for his neighbor is sinning, but the one who shows favor to the poor is blessed. "
Unlocked Literal Bible__,Proverbs,14,22 Do not those who plot evil go astray? But those who plan to do good will receive covenant faithfulness and trustwor- thiness. 
Unlocked Literal Bible__,Proverbs,14,"23 With all hard work comes a profit, but when there is only talk, it leads to poverty. "
Unlocked Literal Bible__,Proverbs,14,"24 The crown of wise people is their wealth, but the folly of fools brings them only more folly. "
Unlocked Literal Bible__,Proverbs,14,"25 A truthful witness saves lives, but a false witness breathes out lies. "
Unlocked Literal Bible__,Proverbs,14,"26 When someone fears Yahweh, he also has much confidence in him; these things will be like a strong place of protection for this man's children. "
Unlocked Literal Bible__,Proverbs,14,"27 The fear of Yahweh is a fountain of life, so that a person may turn away from the snares of death. "
Unlocked Literal Bible__,Proverbs,14,"28 The glory of a king is found in the great number of his people, but without people the prince is ruined. "
Unlocked Literal Bible__,Proverbs,14,"29 A patient person has great understanding, but the quick-tempered person exalts folly. "
Unlocked Literal Bible__,Proverbs,14,"30 A tranquil heart is life for the body, but envy rots the bones. "
Unlocked Literal Bible__,Proverbs,14,"31 The one who oppresses the poor curses his Maker, but the one who shows favor to the needy honors him. "
Unlocked Literal Bible__,Proverbs,14,"32 The wicked person is brought down by his evil actions, but the righteous person has a refuge even in death. "
Unlocked Literal Bible__,Proverbs,14,"33 Wisdom rests in the heart of the discerning, but even among fools she lets herself be known. "
Unlocked Literal Bible__,Proverbs,14,"34 Doing what is right exalts a nation, but sin is a disgrace to any people. "
Unlocked Literal Bible__,Proverbs,14,"35 The favor of the king is with the servant who acts prudently, but his anger is for the one who acts shamefully. 15 "
Unlocked Literal Bible__,Proverbs,15,"1 A gentle answer turns away wrath, but a harsh word stirs up anger. "
Unlocked Literal Bible__,Proverbs,15,"2 The tongue of wise people compliments knowledge, but the mouth of fools pours out folly. "
Unlocked Literal Bible__,Proverbs,15,"3 The eyes of Yahweh are everywhere, keeping watch over the evil and the good. "
Unlocked Literal Bible__,Proverbs,15,"4 A healing tongue is a tree of life, but a deceitful tongue crushes the spirit. "
Unlocked Literal Bible__,Proverbs,15,"5 A fool has contempt for his father's instruction, but he who learns from correction is prudent."
Unlocked Literal Bible__,Proverbs,15,"6 In the house of the righteous person there is great treasure, but the earnings of the wicked person give him trouble. "
Unlocked Literal Bible__,Proverbs,15,"7 The lips of wise people scatter knowledge about, but not so the hearts of fools. "
Unlocked Literal Bible__,Proverbs,15,"8 Yahweh hates the sacrifices of wicked people, but the prayer of upright people is his delight. "
Unlocked Literal Bible__,Proverbs,15,"9 Yahweh hates the way of wicked people, but he loves the one who pursues what is right. "
Unlocked Literal Bible__,Proverbs,15,10 Harsh discipline awaits anyone who forsakes the way and he who hates correction will die. 
Unlocked Literal Bible__,Proverbs,15,11 Sheol and destruction are open before Yahweh; how much more the hearts of the sons of mankind? 
Unlocked Literal Bible__,Proverbs,15,12 The mocker resents correction; he will not go to the wise. 
Unlocked Literal Bible__,Proverbs,15,"13 A joyful heart makes the face cheerful, but heartache crushes the spirit. "
Unlocked Literal Bible__,Proverbs,15,"14 The heart of the discerning seeks knowledge, but the mouth of fools feeds on folly. "
Unlocked Literal Bible__,Proverbs,15,"15 All the days of oppressed people are miserable, but a cheerful heart has an unending feast. "
Unlocked Literal Bible__,Proverbs,15,16 Better is little with the fear of Yahweh than great treasure with confusion. 
Unlocked Literal Bible__,Proverbs,15,17 Better is a meal with vegetables where there is love than a fatted calf served with hatred. 
Unlocked Literal Bible__,Proverbs,15,"18 An angry man stirs up arguments, but a person who is slow to anger quiets a quarrel. "
Unlocked Literal Bible__,Proverbs,15,"19 The path of the sluggard is like a place with a hedge of thorns, but the path of the upright is a built-up highway. "
Unlocked Literal Bible__,Proverbs,15,"20 A wise son brings joy to his father, but a foolish person despises his mother. "
Unlocked Literal Bible__,Proverbs,15,"21 Folly delights a person who lacks sense, but the one who has understanding walks a straight path. "
Unlocked Literal Bible__,Proverbs,15,"22 Plans go wrong where there is no advice, but with numerous advisors they succeed. "
Unlocked Literal Bible__,Proverbs,15,23 A person finds joy when he gives a pertinent reply; how good is a timely word! 
Unlocked Literal Bible__,Proverbs,15,"24 The path of life leads upward for prudent people, that they may turn away from Sheol beneath. "
Unlocked Literal Bible__,Proverbs,15,"25 Yahweh tears down the house of the proud, but he protects the property of the widow. "
Unlocked Literal Bible__,Proverbs,15,"26 Yahweh hates the thoughts of wicked people, but the words of kindness are pure. "
Unlocked Literal Bible__,Proverbs,15,"27 The robber brings trouble to his family, but the one who hates bribes will live. "
Unlocked Literal Bible__,Proverbs,15,"28 The heart of the righteous person ponders before it answers, but the mouth of wicked people pours out all its evil. "
Unlocked Literal Bible__,Proverbs,15,"29 Yahweh is far away from wicked people, but he hears the prayer of righteous people. "
Unlocked Literal Bible__,Proverbs,15,30 The light of the eyes brings joy to the heart and good news is health to the body. 
Unlocked Literal Bible__,Proverbs,15,"31 If you pay attention when someone corrects how you live, you will remain among wise people."
Unlocked Literal Bible__,Proverbs,15,"32 The one who rejects discipline despises himself, but he who listens to correction gains understanding. "
Unlocked Literal Bible__,Proverbs,15,33 The fear of Yahweh teaches wisdom and humility comes before honor. 16 
Unlocked Literal Bible__,Proverbs,16,"1 The plans of the heart belong to a person, but from Yahweh comes the answer from his tongue. "
Unlocked Literal Bible__,Proverbs,16,"2 All of a person's ways are pure in his own eyes, but Yahweh weighs the spirits. "
Unlocked Literal Bible__,Proverbs,16,3 Commit your works to Yahweh and your plans will succeed. 
Unlocked Literal Bible__,Proverbs,16,"4 Yahweh has made everything for its purpose, even the wicked for the day of trouble. "
Unlocked Literal Bible__,Proverbs,16,"5 Yahweh hates everyone who has an arrogant heart, but be sure of this, they will not go unpunished. "
Unlocked Literal Bible__,Proverbs,16,6 By covenant faithfulness and trustworthiness iniquity is atoned for and by the fear of Yahweh people turn away from evil. 
Unlocked Literal Bible__,Proverbs,16,"7 When a person's ways are pleasing to Yahweh, he makes even that person's enemies to be at peace with him. "
Unlocked Literal Bible__,Proverbs,16,"8 Better is a little with what is right, than a large income with injustice. "
Unlocked Literal Bible__,Proverbs,16,"9 In his heart a person plans out his way, but Yahweh directs his steps. "
Unlocked Literal Bible__,Proverbs,16,"10 Insightful decisions are on the lips of a king, his mouth should not betray justice. "
Unlocked Literal Bible__,Proverbs,16,11 Honest scales come from Yahweh; all the weights in the bag are his work. 
Unlocked Literal Bible__,Proverbs,16,"12 When kings do wicked things, that is something to be despised, for a throne is established by doing what is right. "
Unlocked Literal Bible__,Proverbs,16,13 A king delights in lips that say what is right and he loves the one who speaks directly. 
Unlocked Literal Bible__,Proverbs,16,14 A king's wrath is a messenger of death but a wise man will try to calm his anger. 
Unlocked Literal Bible__,Proverbs,16,15 In the light of a king's face is life and his favor is like a cloud that brings a spring rain. 
Unlocked Literal Bible__,Proverbs,16,16 How much better it is to get wisdom than gold. To get understanding should be chosen more than silver. 
Unlocked Literal Bible__,Proverbs,16,17 The highway of upright people turns away from evil; the one who protects his life guards his way. 
Unlocked Literal Bible__,Proverbs,16,18 Pride comes before destruction and a haughty spirit before a downfall. 
Unlocked Literal Bible__,Proverbs,16,19 It is better to be humble among poor people than to divide the spoil with proud people. 
Unlocked Literal Bible__,Proverbs,16,"20 Whoever contemplates what they are taught will find what is good, and those who trust in Yahweh will be blessed. "
Unlocked Literal Bible__,Proverbs,16,21 The one who is wise in heart is called discerning and sweetness of speech improves the ability to teach. 
Unlocked Literal Bible__,Proverbs,16,"22 Understanding is a fountain of life to the one who has it, but the instruction of fools is their foolishness. "
Unlocked Literal Bible__,Proverbs,16,23 The heart of a wise person gives insight to his mouth and adds persuasiveness to his lips.
Unlocked Literal Bible__,Proverbs,16,24 Pleasant words are a honeycomb— sweet to the soul and healing to the bones. 
Unlocked Literal Bible__,Proverbs,16,"25 There is a way that seems right to a man, but its end is the way to death. "
Unlocked Literal Bible__,Proverbs,16,26 The laborer's appetite works for him; his hunger urges him on. 
Unlocked Literal Bible__,Proverbs,16,27 A worthless person digs up mischief and his speech is like a scorching fire. 
Unlocked Literal Bible__,Proverbs,16,28 A perverse person stirs up conflict and a gossip separates close friends. 
Unlocked Literal Bible__,Proverbs,16,29 A man of violence lies to his neighbor and leads him down a path that is not good. 
Unlocked Literal Bible__,Proverbs,16,30 The one who winks the eye is plotting perverse things; those who purse the lips will bring evil to pass. 
Unlocked Literal Bible__,Proverbs,16,31 Gray hair is a crown of glory; it is gained by living the right way. 
Unlocked Literal Bible__,Proverbs,16,32 It is better to be slow to anger than to be a warrior and one who rules his spirit is stronger than one who conquers a city. 
Unlocked Literal Bible__,Proverbs,16,"33 The lots are cast into the lap, but the decision is from Yahweh. 17 "
Unlocked Literal Bible__,Proverbs,17,1 It is better to have quiet with a dry morsel of bread than a house full of feasting with strife. 
Unlocked Literal Bible__,Proverbs,17,2 A wise servant will rule over a son who acts shamefully and will share the inheritance as one of the brothers. 
Unlocked Literal Bible__,Proverbs,17,"3 The crucible is for silver and the furnace is for gold, but Yahweh refines hearts. "
Unlocked Literal Bible__,Proverbs,17,4 The evildoer pays attention to wicked lips; a liar gives ear to a destructive tongue. 
Unlocked Literal Bible__,Proverbs,17,5 Whoever mocks the poor insults his Maker and the one who rejoices at misfortune will not go unpunished. 
Unlocked Literal Bible__,Proverbs,17,6 Grandchildren are the crown of the aged and parents bring honor to their children. 
Unlocked Literal Bible__,Proverbs,17,7 Eloquent speech is not suitable for a fool; much less are lying lips suitable for royalty. 
Unlocked Literal Bible__,Proverbs,17,"8 A bribe is like a magic stone to the one who gives it; wherever he turns, he succeeds. "
Unlocked Literal Bible__,Proverbs,17,"9 Whoever overlooks an offense seeks love, but the one who repeats a matter alienates close friends. "
Unlocked Literal Bible__,Proverbs,17,10 A rebuke goes deeper into a person who has understanding than a hundred blows go into a fool. 
Unlocked Literal Bible__,Proverbs,17,"11 An evil person only seeks rebellion, so a cruel messenger will be sent against him. "
Unlocked Literal Bible__,Proverbs,17,12 It is better to meet a bear robbed of her cubs than to meet a fool in his foolishness. 
Unlocked Literal Bible__,Proverbs,17,"13 When someone returns evil for good, evil will never leave his house. "
Unlocked Literal Bible__,Proverbs,17,"14 The beginning of conflict is like one who releases water everywhere, so walk away from the dispute before it has broken out."
Unlocked Literal Bible__,Proverbs,17,15 The person who acquits the wicked person and the person who condemns the righteous person— both are an abomination to Yahweh. 
Unlocked Literal Bible__,Proverbs,17,"16 Why should a fool pay money to learn about wisdom, when he has no ability to learn it? "
Unlocked Literal Bible__,Proverbs,17,17 A friend is loving at all times and a brother is born for times of trouble. 
Unlocked Literal Bible__,Proverbs,17,18 A man having no sense makes binding promises and becomes responsible for his neighbor's debts. 
Unlocked Literal Bible__,Proverbs,17,19 Whoever loves conflict loves sin; the one who makes the threshold of his door too high causes bones to be broken. 
Unlocked Literal Bible__,Proverbs,17,20 A person who has a crooked heart finds nothing that is good; the one who has a perverse tongue falls into calamity. 
Unlocked Literal Bible__,Proverbs,17,21 Whoever is the parent of a fool brings grief to himself; and the father of a fool has no joy. 
Unlocked Literal Bible__,Proverbs,17,"22 A cheerful heart is good medicine, but a broken spirit dries up the bones. "
Unlocked Literal Bible__,Proverbs,17,23 A wicked man accepts a secret bribe to pervert the ways of justice. 
Unlocked Literal Bible__,Proverbs,17,"24 The one who has understanding sets his face toward wisdom, but the eyes of a fool are set on the ends of the earth. "
Unlocked Literal Bible__,Proverbs,17,25 A foolish son is a grief to his father and bitterness to the woman who bore him. 
Unlocked Literal Bible__,Proverbs,17,"26 Also, it is never good to punish the righteous person; neither is it good to flog noble men who have integrity. "
Unlocked Literal Bible__,Proverbs,17,27 One who has knowledge uses few words and one with understanding is even-tempered. 
Unlocked Literal Bible__,Proverbs,17,"28 Even a fool is thought to be wise if he keeps silent; when he keeps his mouth shut, he is considered to be intelligent. 18 "
Unlocked Literal Bible__,Proverbs,18,1 One who isolates himself seeks his own desire and he quarrels with all sound judgment. 
Unlocked Literal Bible__,Proverbs,18,"2 A fool finds no pleasure in understanding, but only in revealing what is in his own heart. "
Unlocked Literal Bible__,Proverbs,18,"3 When a wicked person comes, contempt comes with him— along with shame and reproach. "
Unlocked Literal Bible__,Proverbs,18,4 The words of a man's mouth are deep waters; the fountain of wisdom is a flowing stream. 
Unlocked Literal Bible__,Proverbs,18,"5 It is not good to be partial to the wicked person, nor to deny justice to the righteous person. "
Unlocked Literal Bible__,Proverbs,18,6 A fool's lips bring him conflict and his mouth invites a beating. 
Unlocked Literal Bible__,Proverbs,18,7 A fool's mouth is his ruin and he ensnares himself with his lips. 
Unlocked Literal Bible__,Proverbs,18,8 The words of a gossip are like delicious morsels and they go down into the inner parts of the body. 
Unlocked Literal Bible__,Proverbs,18,"9 Also, one who is slack in his work is a brother to the one who destroys the most. "
Unlocked Literal Bible__,Proverbs,18,10 The name of Yahweh is a strong tower; the righteous person runs into it and is safe. 
Unlocked Literal Bible__,Proverbs,18,11 The wealth of the rich is his fortified city and in his imagination it is like a high wall.
Unlocked Literal Bible__,Proverbs,18,"12 Before his downfall a person's heart is proud, but humility comes before honor. "
Unlocked Literal Bible__,Proverbs,18,13 One who answers before listening— it is his folly and shame. 
Unlocked Literal Bible__,Proverbs,18,"14 A person's spirit will survive sickness, but a broken spirit who can bear it? "
Unlocked Literal Bible__,Proverbs,18,15 The heart of the intelligent acquires knowledge and the hearing of the wise seeks it out. 
Unlocked Literal Bible__,Proverbs,18,16 A man's gift may open the way and bring him before an important person. 
Unlocked Literal Bible__,Proverbs,18,17 The first to plead his case seems right until his opponent comes and questions him. 
Unlocked Literal Bible__,Proverbs,18,18 Casting the lot settles disputes and separates strong opponents. 
Unlocked Literal Bible__,Proverbs,18,"19 An offended brother is harder to be won than a strong city, and quarreling is like the bars of a castle. "
