Edition,Book,Chapter,Verse
Unlocked Literal Bible__,John,10,"24 Martha said to him, “I know that he will rise again in the resurrection on the last day.” "
Unlocked Literal Bible__,John,10,"25 Jesus said to her, “I am the resurrection and the life; he who believes in me, even if he dies, will live; "
Unlocked Literal Bible__,John,10,26 and whoever lives and believes in me will never die. Do you believe this?” 
Unlocked Literal Bible__,John,10,"27 She said to him, “Yes, Lord, I believe that you are the Christ, the Son of God, who is coming into the world.” "
Unlocked Literal Bible__,John,10,"28 When she had said this, she went away and called her sister Mary privately. She said, “The Teacher is here and is calling for you.” "
Unlocked Literal Bible__,John,10,"29 When she heard this, she got up quickly and went to him. "
Unlocked Literal Bible__,John,10,30 Now Jesus had not yet come into the village but was still in the place where Martha had met him. 
Unlocked Literal Bible__,John,10,"31 So when the Jews, who were with her in the house and who were comforting her, saw Mary getting up quickly and going out, they followed her, thinking that she was going to the tomb to weep there. "
Unlocked Literal Bible__,John,10,"32 When Mary came to the place where Jesus was and saw him, she fell down at his feet and said to him, “Lord, if you had been here, my brother would not have died.” "
Unlocked Literal Bible__,John,10,"33 When Jesus saw her weeping, and the Jews who came with her also weeping, he was deeply moved in his spirit and was troubled; "
Unlocked Literal Bible__,John,10,"34 he said, “Where have you laid him?” They said to him, “Lord, come and see.” "
Unlocked Literal Bible__,John,10,35 Jesus wept. 
Unlocked Literal Bible__,John,10,"36 Then the Jews said, “See how much he loved Lazarus!” "
Unlocked Literal Bible__,John,10,"37 But some of them said, “Could not this man, who opened the eyes of a blind man, also have made this man not die?” "
Unlocked Literal Bible__,John,10,"38 Then Jesus again, being deeply moved in himself, went to the tomb. Now it was a cave, and a stone lay against it. "
Unlocked Literal Bible__,John,10,"39 Jesus said, “Take away the stone.” Martha, the sister of Lazarus, the one who had died, said to Jesus, “Lord, by this time the body will be decaying, for he has been dead for four days.” "
Unlocked Literal Bible__,John,10,"40 Jesus said to her, “Did I not say to you that, if you believed, you would see the glory of God?” "
Unlocked Literal Bible__,John,10,"41 So they took away the stone. Jesus lifted up his eyes and said, “Father, I thank you that you listened to me. "
Unlocked Literal Bible__,John,10,"42 I knew that you always listen to me, but it is because of the crowd that is standing around me that I said this, so that they may believe that you have sent me.” "
Unlocked Literal Bible__,John,10,"43 After he had said this, he cried out with a loud voice, “Lazarus, come out!” "
Unlocked Literal Bible__,John,10,"44 The dead man came out; his feet and hands were bound with cloths, and his face was bound about with a cloth. Jesus said to them, “Untie him and let him go.” "
Unlocked Literal Bible__,John,10,"45 Then many of the Jews who came to Mary and saw what Jesus did, believed in him. "
Unlocked Literal Bible__,John,10,46 But some of them went away to the Pharisees and told them the things that Jesus had done. 
Unlocked Literal Bible__,John,10,"47 Then the chief priests and the Pharisees gathered the council together and said, “What will we do? This man does many signs. "
Unlocked Literal Bible__,John,10,"48 If we leave him alone like this, all will believe in him; the Romans will come and take away both our place and our nation.” "
Unlocked Literal Bible__,John,10,"49 However, a certain man among them, Caiaphas, who was high priest that year, said to them, “You know nothing. "
Unlocked Literal Bible__,John,10,50 You do not consider that it is better for you that one man dies for the people than that the whole nation perishes.” 
Unlocked Literal Bible__,John,10,"51 Now this he said not from himself. Instead, being high priest that year, he prophesied that Jesus should die for the nation; "
Unlocked Literal Bible__,John,10,"52 and not only for the nation, but so that the children of God who are scattered would be gathered together into one. "
Unlocked Literal Bible__,John,10,53 So from that day onward they planned how to put Jesus to death. 
Unlocked Literal Bible__,John,10,"54 No longer did Jesus walk openly among the Jews, but he departed from there into the country near to the wilderness into a town called Ephraim. There he stayed with the disciples. "
Unlocked Literal Bible__,John,10,"55 Now the Passover of the Jews was near, and many went up to Jerusalem from the country before the Passover in order to purify themselves. "
Unlocked Literal Bible__,John,10,"56 They were looking for Jesus, and speaking one with another as they stood in the temple, “What do you think? That he will not come to the festival?” "
Unlocked Literal Bible__,John,10,"57 Now the chief priests and the Pharisees had given an order that if anyone knew where Jesus was, he should report it so that they might seize him. 12 "
Unlocked Literal Bible__,John,11,"1 Six days before the Passover, Jesus came to Bethany, where Lazarus, whom Jesus had raised from the dead, was. "
Unlocked Literal Bible__,John,11,"2 So they made him a dinner there, and Martha was serving, but Lazarus was one of those who was lying down at the table with Jesus. "
Unlocked Literal Bible__,John,11,"3 Then Mary took a litra of perfume made of very precious pure nard, anointed the feet of Jesus with it, and wiped his feet with her hair. The house was filled with the fragrance of the perfume. "
Unlocked Literal Bible__,John,11,"4 Judas Iscariot, one of his disciples, the one who would betray him, said, "
Unlocked Literal Bible__,John,11,5 “Why was this perfume not sold for three hundred denarii and given to the poor?” 
Unlocked Literal Bible__,John,11,"6 Now he said this, not because he cared about the poor, but because he was a thief. He had the moneybag and would steal from what was put in it. "
Unlocked Literal Bible__,John,11,"7 Jesus said, “Allow her to keep what she has for the day of my burial. "
Unlocked Literal Bible__,John,11,8 You will always have the poor with you. But you will not always have me.” 
Unlocked Literal Bible__,John,11,"9 Now a large crowd of the Jews learned that Jesus was there, and they came, not only for Jesus, but also to see Lazarus, whom Jesus had raised from the dead. "
Unlocked Literal Bible__,John,11,10 The chief priests conspired together so that they might also put Lazarus to death; 
Unlocked Literal Bible__,John,11,11 for it was because of him that many of the Jews went away and believed in Jesus. 
Unlocked Literal Bible__,John,11,"12 On the next day a great crowd came to the festival. When they heard that Jesus was coming to Jerusalem, "
Unlocked Literal Bible__,John,11,"13 they took the branches of the palm trees and went out to meet him and cried out, “Hosanna! Blessed is he who comes in the name of the Lord, the King of Israel.” "
Unlocked Literal Bible__,John,11,"14 Jesus found a young donkey and sat on it; as it was written, "
Unlocked Literal Bible__,John,11,"15 “Do not fear, daughter of Zion; see, your King is coming, sitting on the colt of a donkey.” "
Unlocked Literal Bible__,John,11,"16 His disciples did not understand these things at first; but when Jesus was glorified, they remembered that these things had been written about him and that they had done these things to him. "
Unlocked Literal Bible__,John,11,17 Now the crowd testified that they had been with him when he called Lazarus out of the tomb and raised him up from the dead. 
Unlocked Literal Bible__,John,11,"18 It was also for this reason that the crowd went out to meet him, because they heard that he had done this sign. "
Unlocked Literal Bible__,John,11,"19 The Pharisees therefore said among themselves, “Look, you can do nothing; see, the world has gone after him.”"
Unlocked Literal Bible__,John,11,20 Now certain Greeks were among those who were going up to worship at the festival. 
Unlocked Literal Bible__,John,11,"21 These went to Philip, who was from Bethsaida in Galilee, and asked him, saying, “Sir, we want to see Jesus.” "
Unlocked Literal Bible__,John,11,"22 Philip went and told Andrew; Andrew went with Philip, and they told Jesus. "
Unlocked Literal Bible__,John,11,"23 Jesus answered them and said, “The hour has come for the Son of Man to be glorified. "
Unlocked Literal Bible__,John,11,"24 Truly, truly, I say to you, unless a grain of wheat falls into the earth and dies, it remains by itself alone; but if it dies, it will bear much fruit. "
Unlocked Literal Bible__,John,11,25 He who loves his life will lose it; but he who hates his life in this world will keep it for eternal life. 
Unlocked Literal Bible__,John,11,"26 If anyone serves me, let him follow me; and where I am, there will my servant also be. If anyone serves me, the Father will honor him. "
Unlocked Literal Bible__,John,11,"27 Now my soul is troubled and what should I say? 'Father, save me from this hour'? But for this reason I came to this hour. "
Unlocked Literal Bible__,John,11,"28 Father, glorify your name.” Then a voice came from heaven and said, “I have glorified it and I will glorify it again.” "
Unlocked Literal Bible__,John,11,"29 Then the crowd that stood by and heard it said that it had thundered. Others said, “An angel has spoken to him.” "
Unlocked Literal Bible__,John,11,"30 Jesus answered and said, “This voice did not come for me, but for you. "
Unlocked Literal Bible__,John,11,31 Now is the judgment of this world Now will the ruler of this world be thrown out. 
Unlocked Literal Bible__,John,11,"32 When I am lifted up from the earth, I will draw everyone to myself.” "
Unlocked Literal Bible__,John,11,33 He said this to indicate what kind of death he would die. 
Unlocked Literal Bible__,John,11,"34 The crowd answered him, “We have heard from the law that the Christ will stay forever. How can you say, 'The Son of Man must be lifted up'? Who is this Son of Man?” "
Unlocked Literal Bible__,John,11,"35 Jesus then said to them, “The light will still be with you for a short amount of time. Walk while you have the light, so that darkness does not overtake you. He who walks in the darkness does not know where he is going. "
Unlocked Literal Bible__,John,11,"36 While you have the light, believe in the light so that you may be sons of light.” Jesus said these things and then departed and hid from them. "
Unlocked Literal Bible__,John,11,"37 Although Jesus had done so many signs before them, yet they did not believe in him "
Unlocked Literal Bible__,John,11,"38 so that the word of Isaiah the prophet would be fulfilled, in which he said “Lord, who has believed our report, and to whom has the arm of the Lord been revealed?” "
Unlocked Literal Bible__,John,11,"39 For this reason they could not believe, for Isaiah had also said, "
Unlocked Literal Bible__,John,11,"40 “He has blinded their eyes, and he has hardened their hearts; otherwise they would see with their eyes and understand with their hearts, and turn, and I would heal them.” "
Unlocked Literal Bible__,John,11,41 Isaiah said these things because he saw the glory of Jesus and spoke of him. 
Unlocked Literal Bible__,John,11,"42 But despite that, many of the rulers believed in Jesus; but because of the Pharisees, they did not admit it so that they would not be banned from the synagogue. "
Unlocked Literal Bible__,John,11,43 They loved the praise that comes from people more than the praise that comes from God. 
Unlocked Literal Bible__,John,11,"44 Jesus cried out and said, “The one who believes in me, believes not only in me but also in him who sent me, "
Unlocked Literal Bible__,John,11,45 and the one who sees me sees him who sent me. 
Unlocked Literal Bible__,John,11,"46 I have come as a light into the world, so that whoever believes in me may not remain in the darkness. "
Unlocked Literal Bible__,John,11,"47 If anyone hears my words but does not keep them, I do not judge him; for I have not come to judge the world, but to save the world. "
Unlocked Literal Bible__,John,11,"48 The one who rejects me and who does not receive my words, has one who judges him. The word I have spoken will judge him on the last day. "
Unlocked Literal Bible__,John,11,"49 For I did not speak for myself, but it is the Father who sent me, who has given me the command about what to say and what to speak. "
Unlocked Literal Bible__,John,11,"50 I know that his command is eternal life, so that is what I say—just as the Father has spoken to me, so I speak.”"
Unlocked Literal Bible__,John,12,"1 Now it was before the Festival of the Passover. Jesus knew that his hour had come to go out of this world and go to the Father. Having loved his own who were in the world, he loved them to the end. "
Unlocked Literal Bible__,John,12,"2 Now the devil had already put it into the heart of Judas Iscariot son of Simon, to betray Jesus. "
Unlocked Literal Bible__,John,12,3 He knew that the Father had given everything over into his hands and that he had come from God and was going back to God. 
Unlocked Literal Bible__,John,12,4 He got up from dinner and took off his outer clothing. Then he took a towel and wrapped it around himself. 
Unlocked Literal Bible__,John,12,5 Then he poured water into a basin and began to wash the feet of the disciples and dry them with the towel that he had put around himself. 
Unlocked Literal Bible__,John,12,"6 He came to Simon Peter, and Peter said to him, “Lord, are you going to wash my feet?” "
Unlocked Literal Bible__,John,12,"7 Jesus answered and said to him, “What I am doing you do not understand now, but you will understand this later.” "
Unlocked Literal Bible__,John,12,"8 Peter said to him, “You will never wash my feet.” Jesus answered him, “If I do not wash you, you have no share with me.” "
Unlocked Literal Bible__,John,12,"9 Simon Peter said to him, “Lord, do not only wash my feet, but also my hands and my head.” "
Unlocked Literal Bible__,John,12,"10 Jesus said to him, “He who is bathed has no need, except to wash his feet, but he is completely clean; you are clean, but not everyone.” 11 (For Jesus knew who would betray him; that is why he said, “Not all of you are clean.”) "
Unlocked Literal Bible__,John,12,"11 (For Jesus knew who would betray him; that is why he said, “Not all of you are clean.”) "
Unlocked Literal Bible__,John,12,"12 So when Jesus had washed their feet and taken his garments and sat down again, he said to them, “Do you know what I have done for you? "
Unlocked Literal Bible__,John,12,"13 You call me 'teacher' and 'Lord,' and you are speaking correctly, because so I am. "
Unlocked Literal Bible__,John,12,"14 If I then, the Lord and the Teacher, have washed your feet, you should also wash the feet of one another. "
Unlocked Literal Bible__,John,12,15 For I have given you an example so that you should also do just as I did for you. 
Unlocked Literal Bible__,John,12,"16 Truly, truly, I say to you, a servant is not greater than his master; nor is a messenger greater than he who sent him. "
Unlocked Literal Bible__,John,12,"17 If you know these things, you are blessed if you do them. "
Unlocked Literal Bible__,John,12,18 I am not speaking about all of you; I know those whom I have chosen—but this so that the scripture will be fulfilled 'He who eats my bread lifted up his heel against me.' 
Unlocked Literal Bible__,John,12,"19 I tell you this now before it happens so that when it happens, you may believe that I AM. "
Unlocked Literal Bible__,John,12,"20 Truly, truly, I say to you, he who receives whomever I sent, receives me, and he who receives me, receives him who sent me.” "
Unlocked Literal Bible__,John,12,"21 When Jesus said this, he was troubled in spirit. He testified and said, “Truly, truly, I say to you that one of you will betray me.” "
Unlocked Literal Bible__,John,12,"22 The disciples looked at each other, wondering of whom he was speaking. "
Unlocked Literal Bible__,John,12,"23 One of his disciples, whom Jesus loved, was lying down at the table against Jesus' side. "
Unlocked Literal Bible__,John,12,"24 Simon Peter motioned to this disciple and said, “Ask him who he is speaking about.” "
Unlocked Literal Bible__,John,12,"25 So he leaned back against the side of Jesus and said to him, “Lord, who is it?” "
Unlocked Literal Bible__,John,12,"26 Then Jesus answered, “It is the one for whom I will dip the piece of bread and give it him.” So when he had dipped the bread, he gave it to Judas son of Simon Iscariot. "
Unlocked Literal Bible__,John,12,"27 Then after the bread, Satan entered into him, so Jesus said to him, “What you are doing, do it quickly.” "
Unlocked Literal Bible__,John,12,28 Now no one who was lying down at the table knew why he said this to him. 
Unlocked Literal Bible__,John,12,"29 Some thought that, since Judas had the moneybag, Jesus said to him, “Buy what we need to have for the festival,” or that he should give something to the poor. "
Unlocked Literal Bible__,John,12,"30 After Judas received the bread, he went out immediately. It was night. "
Unlocked Literal Bible__,John,12,"31 When Judas was gone, Jesus said, “Now the Son of Man is glorified, and God is glorified in him. "
Unlocked Literal Bible__,John,12,"32 God will glorify him in himself, and he will glorify him immediately. "
Unlocked Literal Bible__,John,12,"33 Little children, I am with you for still a short amount of time. You will look for me, and as I said to the Jews, 'Where I am going, you cannot come.' Now I also say this to you. "
Unlocked Literal Bible__,John,12,"34 I am giving you a new commandment, that you should love one another; as I have loved you, so also you should love oneanother. "
Unlocked Literal Bible__,John,12,"35 By this everyone will know that you are my disciples, if you have love one for another.” "
Unlocked Literal Bible__,John,12,"36 Simon Peter said to him, “Lord, where are you going?” Jesus answered, “Where I am going, you cannot follow me now, but you will follow later.” "
Unlocked Literal Bible__,John,12,"37 Peter said to him, “Lord, why can I not follow you now? I will lay down my life for you.” "
Unlocked Literal Bible__,John,12,"38 Jesus answered, “Will you lay down your life for me? Truly, truly, I say to you, the rooster will not crow before you have denied me three times.” 14 "
Unlocked Literal Bible__,John,13,"1 “Do not let your heart be troubled. You believe in God, believe also in me. "
Unlocked Literal Bible__,John,13,"2 In the house of my Father are many rooms. If it were not so, I would have told you, for I am going to prepare a place for you. "
Unlocked Literal Bible__,John,13,"3 If I go and prepare a place for you, I will come again and receive you to myself, so that where I am you will also be. "
Unlocked Literal Bible__,John,13,4 You know the way to where I am going.” 
Unlocked Literal Bible__,John,13,"5 Thomas said to Jesus, “Lord, we do not know where you are going, how can we know the way?” "
Unlocked Literal Bible__,John,13,"6 Jesus said to him, “I am the way, the truth, and the life; no one comes to the Father except through me. "
Unlocked Literal Bible__,John,13,"7 If you had known me, you would have known my Father also. From now on you know him and have seen him.” "
Unlocked Literal Bible__,John,13,"8 Philip said to Jesus, “Lord, show us the Father, and that will be enough for us.” "
Unlocked Literal Bible__,John,13,"9 Jesus said to him, “I have been with you for so long and you still do not know me, Philip? Whoever has seen me has seen the Father. How can you say, 'Show us the Father'? "
Unlocked Literal Bible__,John,13,"10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak from my own authority, but the Father living in me is doing his work. "
Unlocked Literal Bible__,John,13,"11 Believe me that I am in the Father, and the Father is in me, or else believe because of the works themselves. "
Unlocked Literal Bible__,John,13,"12 Truly, truly, I say to you, he who believes in me will do the works that I do, and he will do greater works than these because I am going to the Father. "
Unlocked Literal Bible__,John,13,"13 Whatever you ask in my name, I will do it so that the Father will be glorified in the Son. "
Unlocked Literal Bible__,John,13,"14 If you ask me anything in my name, I will do it. "
Unlocked Literal Bible__,John,13,"15 If you love me, you will keep my commandments, "
Unlocked Literal Bible__,John,13,"16 and I will pray to the Father, and he will give you another Comforter so that he will be with you forever— "
Unlocked Literal Bible__,John,13,"17 the Spirit of truth. The world cannot receive him because it does not see him or know him. But you know him, for he lives with you and will be in you. "
Unlocked Literal Bible__,John,13,18 I will not leave you alone; I will come back to you. 
Unlocked Literal Bible__,John,13,"19 Yet a short amount of time and the world will no longer see me, but you see me. Because I live, you will also live. "
Unlocked Literal Bible__,John,13,"20 On that day you will know that I am in my Father, and that you are in me, and that I am in you. "
Unlocked Literal Bible__,John,13,"21 He who has my commandments and keeps them is the one who loves me, and he who loves me will be loved by my Father, and I will love him and I will show myself to him.” "
Unlocked Literal Bible__,John,13,"22 Judas (not Iscariot) said to Jesus, “Lord, why is it that you will show yourself to us and not to the world?” "
Unlocked Literal Bible__,John,13,"23 Jesus answered and said to him, “If anyone loves me, he will keep my word. My Father will love him, and we will come to him and we will make our home with him. "
Unlocked Literal Bible__,John,13,24 He who does not love me does not keep my words. The word that you hear is not from me but from the Father who sent me. 
Unlocked Literal Bible__,John,13,"25 I have said these things to you, while I am staying with you. "
Unlocked Literal Bible__,John,13,"26 However, the Comforter—the Holy Spirit whom the Father will send in my name—he will teach you everything and he will remind you of everything that I said to you. "
Unlocked Literal Bible__,John,13,"27 I leave you peace; I give you my peace. I do not give it as the world gives. Do not let your heart be troubled, and do not be afraid. "
Unlocked Literal Bible__,John,13,"28 You heard that I said to you, 'I am going away, and I will come back to you.' If you loved me, you would be glad because I am going to the Father, for the Father is greater than I am. "
Unlocked Literal Bible__,John,13,"29 Now I have told you before it happens so that, when it happens, you will believe. "
Unlocked Literal Bible__,John,13,"30 I will no longer speak much with you, for the ruler of this world is coming. He has no power over me, "
Unlocked Literal Bible__,John,13,"31 but in order that the world will know that I love the Father, I do just as the Father commanded me. Let us get up and go from here.” 15 "
Unlocked Literal Bible__,John,14,"1 “I am the true vine, and my Father is the gardener. "
Unlocked Literal Bible__,John,14,"2 He takes away every branch in me that does not bear fruit, and he prunes every branch that bears fruit so that it will bear more fruit. "
Unlocked Literal Bible__,John,14,3 You are already clean because of the message that I have spoken to you. 
Unlocked Literal Bible__,John,14,"4 Remain in me, and I in you. Just as a branch cannot bear fruit by itself unless it remains in the vine, so neither can you, unless you remain in me. "
Unlocked Literal Bible__,John,14,"5 I am the vine, you are the branches. He who remains in me and I in him, he bears much fruit, for without me you can do nothing. "
Unlocked Literal Bible__,John,14,"6 If anyone does not remain in me, he is thrown away like a branch and dries up, and they gather the branches and throw them into the fire, and they are burned up. "
Unlocked Literal Bible__,John,14,"7 If you remain in me, and if my words remain in you, ask whatever you wish, and it will be done for you. "
Unlocked Literal Bible__,John,14,"8 My Father is glorified in this, that you bear much fruit and so prove that you are my disciples. "
Unlocked Literal Bible__,John,14,"9 As the Father has loved me, I have also loved you. Remain in my love. "
Unlocked Literal Bible__,John,14,"10 If you keep my commandments, you will remain in my love, as I have kept the commandments of my Father and remain in his love. "
Unlocked Literal Bible__,John,14,11 I have spoken these things to you so that my joy will be in you and so that your joy will be complete. 
Unlocked Literal Bible__,John,14,"12 This is my commandment, that you love one another as I have loved you. "
Unlocked Literal Bible__,John,14,13 No one has greater love than this—that he lay down his life for his friends. 
Unlocked Literal Bible__,John,14,14 You are my friends if you do the things that I command you. 
Unlocked Literal Bible__,John,14,"15 No longer do I call you servants, for the servant does not know what his master is doing. I have called you friends, for everything that I heard from my Father, I have made known to you. "
Unlocked Literal Bible__,John,14,"16 You did not choose me, but I chose you and appointed you so that you would go and bear fruit, and that your fruit should remain. This is so that whatever you ask of the Father in my name, he will give it to you. "
Unlocked Literal Bible__,John,14,"17 These things I command you, so that you love one another. "
Unlocked Literal Bible__,John,14,"18 If the world hates you, know that it has hated me before it hated you. "
Unlocked Literal Bible__,John,14,"19 If you were of the world, the world would love you as its own. But because you are not of the world and because I chose you out of the world, therefore the world hates you. "
Unlocked Literal Bible__,John,14,"20 Remember the word that I said to you, 'A servant is not greater than his master.' If they persecuted me, they will also persecute you; if they kept my word, they will also keep yours. "
Unlocked Literal Bible__,John,14,"21 They will do all these things to you because of my name, because they do not know him who sent me. "
Unlocked Literal Bible__,John,14,"22 If I had not come and spoken to them, they would not have sin, but now they have no excuse for their sin. "
Unlocked Literal Bible__,John,14,23 He who hates me also hates my Father. 
Unlocked Literal Bible__,John,14,"24 If I had not done the works that no one else did among them, they would have no sin, but now they have seen and hated both me and my Father. "
Unlocked Literal Bible__,John,14,"25 But this is in order to fulfill the word that is written in their law, 'They hated me without a cause.' "
Unlocked Literal Bible__,John,14,"26 When the Comforter —whom I will send to you from the Father, that is, the Spirit of truth, who goes out from the Father—comes, he will testify about me. "
Unlocked Literal Bible__,John,14,27 You are also testifying because you have been with me from the beginning. 16 
Unlocked Literal Bible__,John,15,1 “I have spoken these things to you so that you will not fall away. 
Unlocked Literal Bible__,John,15,2 They will throw you out of the synagogues. But the hour is coming when everyone who kills you will think that he is offering a service to God. 
Unlocked Literal Bible__,John,15,3 They will do these things because they have not known the Father nor me. 
Unlocked Literal Bible__,John,15,"4 I have spoken these things to you so that when their hour comes, you will remember that I told you about them. I did not tell you about these things in the beginning, because I was with you. "
Unlocked Literal Bible__,John,15,"5 But now I go to him who sent me, yet none of you asks me, 'Where are you going?' "
Unlocked Literal Bible__,John,15,"6 But because I have said these things to you, sadness has filled your heart. "
Unlocked Literal Bible__,John,15,"7 But truly I tell you, it is better for you that I go away. For if I do not go away, the Comforter will not come to you, but if I go, I will send him to you. "
Unlocked Literal Bible__,John,15,"8 When he comes, the Comforter will prove the world to be wrong about sin, about righteousness, and about judgment— "
Unlocked Literal Bible__,John,15,"9 about sin, because they do not believe in me; "
Unlocked Literal Bible__,John,15,"10 about righteousness, because I am going to the Father, and you will no longer see me; "
Unlocked Literal Bible__,John,15,"11 and about judgment, because the ruler of this world has been judged. "
Unlocked Literal Bible__,John,15,"12 I have many things to say to you, but you would not understand them now. "
Unlocked Literal Bible__,John,15,"13 But when he, the Spirit of Truth, comes, he will guide you into all the truth, for he will not speak from himself. But he will say whatever he hears, and he will tell you things that are to come. "
Unlocked Literal Bible__,John,15,"14 He will glorify me, because he will take from what is mine and he will tell it to you. "
Unlocked Literal Bible__,John,15,"15 Everything that the Father has is mine. Therefore, I said that the Spirit will take from what is mine and he will tell it to you. "
Unlocked Literal Bible__,John,15,"16 In a short amount of time you will no longer see me, and after another short amount of time you will see me.” "
Unlocked Literal Bible__,John,15,"17 Then some of his disciples said to one another, “What is this that he says to us, 'A short amount of time you will no longer see me and after another short amount of time you will see me,' and, 'Because I go to the Father'?” "
Unlocked Literal Bible__,John,15,"18 Therefore they said, “What is this that he says, 'A short amount of time'? We do not know what he is talking about.” "
Unlocked Literal Bible__,John,15,"19 Jesus saw that they wanted to ask him, and he said to them, “Is this what you are asking yourselves, what I meant by saying, 'A little while and you will no longer see me, and again a little while and you will see me'? "
Unlocked Literal Bible__,John,15,"20 Truly, truly, I say to you, you will weep and lament, but the world will be glad. You will become full of sadness, but your sorrow will be turned into joy. "
Unlocked Literal Bible__,John,15,"21 When a woman gives birth she has sadness because her hour has come, but when she has given birth to the child, she no longer remembers her pain because of her joy that a man has been born into the world. "
Unlocked Literal Bible__,John,15,"22 So you have sadness now, but I will see you again, and your heart will be glad, and no one will be able to take away your joy from you. "
Unlocked Literal Bible__,John,15,"23 On that day you will not ask me anything. Truly, truly, I say to you, if you ask anything of the Father in my name, he will give it to you. "
Unlocked Literal Bible__,John,15,"24 Until now you have not asked anything in my name. Ask, and you will receive so that your joy will be fulfilled. "
Unlocked Literal Bible__,John,15,"25 I have said these things to you in figures of speech, but the hour is coming when I will no longer speak to you in figures of speech, but instead I will tell you plainly about the Father. "
Unlocked Literal Bible__,John,15,"26 On that day you will ask in my name and I do not say to you that I will pray to the Father for you, "
Unlocked Literal Bible__,John,15,27 for the Father himself loves you because you have loved me and because you have believed that I came from the Father. 
Unlocked Literal Bible__,John,15,"28 I came from the Father, and I have come into the world. Again, I am leaving the world and I am going to the Father.” "
Unlocked Literal Bible__,John,15,"29 His disciples said, “See, now you are speaking plainly and you are not using figures of speech. "
Unlocked Literal Bible__,John,15,"30 Now we know that you know all things, and you do not need anyone to ask you questions. Because of this, we believe that you have come from God.” "
Unlocked Literal Bible__,John,15,"31 Jesus answered them, “Do you believe now? "
Unlocked Literal Bible__,John,15,"32 See, the hour is coming, yes, and has indeed come, when you will be scattered, everyone to his own home, and you will leave me alone. Yet I am not alone because the Father is with me. "
Unlocked Literal Bible__,John,15,"33 I have spoken these things to you so that you will have peace in me. In the world you have troubles, but have courage, I have conquered the world.”"
Unlocked Literal Bible__,John,16,"1 After Jesus said these things, he lifted up his eyes to the heavens and said, “Father, the hour has come, glorify your Son so that the Son will glorify you— "
Unlocked Literal Bible__,John,16,2 just as you gave him authority over all flesh so that he would give eternal life to everyone whom you have given him. 
Unlocked Literal Bible__,John,16,"3 This is eternal life That they know you, the only true God, and him whom you sent, Jesus Christ. "
Unlocked Literal Bible__,John,16,4 I glorified you on the earth. I have finished the work that you have given me to do. 
Unlocked Literal Bible__,John,16,"5 Now, Father, glorify me along with yourself with the glory that I had with you before the world was made. "
Unlocked Literal Bible__,John,16,"6 I revealed your name to the people whom you gave me from the world. They were yours, and you gave them to me, and they have kept your word. "
Unlocked Literal Bible__,John,16,"7 Now they know that everything that you have given me comes from you, "
Unlocked Literal Bible__,John,16,"8 for I have given them all the words that you gave me. They received them and truly knew that I came from you, and they believed that you sent me. "
Unlocked Literal Bible__,John,16,"9 I pray for them. I do not pray for the world but for those whom you have given me, for they are yours. "
Unlocked Literal Bible__,John,16,"10 Everything that is mine is yours, and yours is mine, and I am glorified in them. "
Unlocked Literal Bible__,John,16,"11 I am no longer in the world, but these people are in the world, and I am coming to you. Holy Father, keep them in your name that you have given me so that they will be one, just as we are one. "
Unlocked Literal Bible__,John,16,"12 While I was with them, I kept them in your name, which you have given me. I protected them, and not one of them was destroyed, except for the son of destruction, so that the scriptures would be fulfilled. "
Unlocked Literal Bible__,John,16,"13 Now I am coming to you, but I am saying these things in the world so that they will have my joy fulfilled in themselves. "
Unlocked Literal Bible__,John,16,"14 I have given them your word, and the world has hated them because they are not of the world, just as I am not of the world. "
Unlocked Literal Bible__,John,16,"15 I do not ask for you to take them away from the world, but for you to keep them from the evil one. "
Unlocked Literal Bible__,John,16,"16 They are not of the world, just as I am not of the world. "
Unlocked Literal Bible__,John,16,17 Set them apart by the truth. Your word is truth. 
Unlocked Literal Bible__,John,16,"18 Just as you sent me into the world, so I have sent them into the world. "
Unlocked Literal Bible__,John,16,"19 For their sakes I have set myself apart, so that they themselves may also be set apart in truth. "
Unlocked Literal Bible__,John,16,"20 I pray not only for these, but also for those who will believe in me through their word "
Unlocked Literal Bible__,John,16,"21 so that they will all be one, just as you, Father, are in me, and I am in you. May they also be in us so that the world will believe that you have sent me. "
Unlocked Literal Bible__,John,16,"22 The glory that you gave me, I have given to them, so that they will be one, just as we are one "
Unlocked Literal Bible__,John,16,"23 I in them, and you in me—that they may be brought to complete unity, so that the world will know that you sent me, and that you have loved them just as you loved me. "
Unlocked Literal Bible__,John,16,"24 Father, I want those you have given me to be with me where I am, and to see my glory, the glory you gave me because you loved me before the creation of the world. "
Unlocked Literal Bible__,John,16,"25 Righteous Father, the world did not know you, but I know you; and these know that you sent me. "
Unlocked Literal Bible__,John,16,"26 I made your name known to them, and I will make it known so that the love with which you have loved me will be in them, and I will be in them.” 18 "
Unlocked Literal Bible__,John,17,"1 After Jesus spoke these words, he went out with his disciples to the other side of the Kidron Valley, where there was a garden into which he and his disciples entered. "
Unlocked Literal Bible__,John,17,"2 Now Judas, who was going to betray him, also knew the place, for Jesus often went there with his disciples. "
Unlocked Literal Bible__,John,17,"3 Then Judas, leading a group of soldiers and some officers from the chief priests and Pharisees, went there with lanterns, torches, and weapons. "
Unlocked Literal Bible__,John,17,"4 Then Jesus, who knew all the things that were happening to him, went forward and asked them, “Who are you looking for?” "
