Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Revelation,11,"18 The nations were enraged, but your wrath has come. The time has come for the dead to be judged and for you to reward your servants the prophets, those who are believers, and those who feared your name, both the unimportant and the mighty. The time has come for you to destroy those who are destroying the earth.” "
Unlocked Literal Bible__,Revelation,11,"19 Then God's temple in heaven was opened and the ark of his covenant was seen within his temple. There were flashes of lightning, rumblings, crashes of thunder, an earthquake, and a great hailstorm. 12 "
Unlocked Literal Bible__,Revelation,12,"1 A great sign was seen in heaven a woman clothed with the sun, and with the moon under her feet, and a crown of twelve stars was on her head. "
Unlocked Literal Bible__,Revelation,12,"2 She was pregnant, and she was crying out in birth pains, in the anguish of childbirth. "
Unlocked Literal Bible__,Revelation,12,"3 Then another sign was seen in heaven Look! There was a huge red dragon that had seven heads and ten horns, and there were seven crowns on his heads. "
Unlocked Literal Bible__,Revelation,12,"4 His tail swept away a third of the stars in heaven and hurled them down to the earth. The dragon stood before the woman who was about to give birth, so that when she gave birth, he would devour her child. "
Unlocked Literal Bible__,Revelation,12,"5 She gave birth to a son, a male * child, who would rule all the nations with an iron rod. Her child was snatchedaway to God and to his throne, "
Unlocked Literal Bible__,Revelation,12,"6 and the woman fled into the wilderness, where God had prepared a place for her, so she could be taken care of for 1, 260 days. "
Unlocked Literal Bible__,Revelation,12,7 Now there was war in heaven. Michael and his angels fought against the dragon; and the dragon and his angels fought back. 
Unlocked Literal Bible__,Revelation,12,8 But the dragon was not strong enough to win. So there was no longer any place in heaven for him and his angels. 
Unlocked Literal Bible__,Revelation,12,"9 The great dragon—that old serpent called the devil or Satan, who deceives the whole world—was thrown down to the earth, and his angels were thrown down with him. "
Unlocked Literal Bible__,Revelation,12,"10 Then I heard a loud voice in heaven “Now have come the salvation and the power and the kingdom of our God, and the authority of his Christ. For the accuser of our brothers has been thrown down, the one who accused them before our God day and night. "
Unlocked Literal Bible__,Revelation,12,"11 They conquered him by the blood of the Lamb and by the word of their testimony, for they did not love their lives even to death. "
Unlocked Literal Bible__,Revelation,12,"12 Therefore rejoice you heavens, and all who reside in them! But woe to the earth and to the sea, because the devil has gone down to you! He is filled with terrible anger because he has only a little time! "
Unlocked Literal Bible__,Revelation,12,"13 When the dragon realized he had been thrown down to the earth, he pursued the woman who had given birth to the male child. "
Unlocked Literal Bible__,Revelation,12,"14 But the woman was given the two wings of a great eagle, so that she would flee to the place prepared for her in the wilderness. This was the place where she would be taken care of, for a time, times, and half a time—out of the serpent's presence. "
Unlocked Literal Bible__,Revelation,12,"15 The serpent poured water out of his mouth like a river, that he would make a flood to sweep her away. "
Unlocked Literal Bible__,Revelation,12,16 But the earth helped the woman. The earth opened its mouth and swallowed the river that the dragon was pouring out of his mouth. 
Unlocked Literal Bible__,Revelation,12,"17 Then the dragon was enraged at the woman and went off to wage war with the rest of her descendants, those who obey God's commandments and hold to the testimony about Jesus. "
Unlocked Literal Bible__,Revelation,12,18 Then the dragon stood on the sand of the seashore. 13 
Unlocked Literal Bible__,Revelation,13,"1 Then I saw a beast coming up out of the sea. It had ten horns and seven heads. On its horns were ten crowns, and on each of its heads was a blasphemous name. "
Unlocked Literal Bible__,Revelation,13,"2 This beast I saw was like a leopard. Its feet were like a bear's feet, and its mouth was like a lion's mouth. The dragon gave his power to it, and his throne, and his great authority to rule. "
Unlocked Literal Bible__,Revelation,13,"3 One of the beast's heads appeared to have been killed, but its fatal wound was healed. The whole earth marveled as they followed the beast. "
Unlocked Literal Bible__,Revelation,13,"4 They also worshiped the dragon, for he had given his authority to the beast. They worshiped the beast, too, and kept saying, “Who is like the beast?” and “Who can fight against it?” "
Unlocked Literal Bible__,Revelation,13,5 The beast was given a mouth that could speak proud words and blasphemies. It was permitted to exercise authority for forty- two months. 
Unlocked Literal Bible__,Revelation,13,"6 So the beast opened its mouth to speak blasphemies against God —blaspheming his name, the place where he lives, and those who live in heaven. "
Unlocked Literal Bible__,Revelation,13,"7 The beast was permitted to wage war with the saints and to conquer them. Also, authority was given to it over every tribe, people, language, and nation. "
Unlocked Literal Bible__,Revelation,13,"8 All who live on the earth will worship it, everyone whose name was not written, since the creation of the world, in the Book of Life, which belongs to the Lamb, who hadbeen slaughtered. "
Unlocked Literal Bible__,Revelation,13,"9 If anyone has an ear, let him listen. "
Unlocked Literal Bible__,Revelation,13,"10 If anyone is to be taken into captivity, into captivity he will go. If anyone is to be killed with the sword, with the sword he will be killed. Here is a call for the patient endurance and faith of the saints. "
Unlocked Literal Bible__,Revelation,13,"11 Then I saw another beast coming up out of the earth. It had two horns like a lamb, and it spoke like a dragon. "
Unlocked Literal Bible__,Revelation,13,"12 It exercised all the authority of the first beast in its presence, and it made the earth and those who live on it worship the first beast—the one whose lethal wound had been healed. "
Unlocked Literal Bible__,Revelation,13,13 It performed mighty miracles. It even made fire come down on the earth from heaven in front of people. 
Unlocked Literal Bible__,Revelation,13,"14 By the signs it was permitted to do, it deceived those who lived on the earth. It told them to make an image in honor of the beast that had the sword wound but lived. "
Unlocked Literal Bible__,Revelation,13,15 It was permitted to give breath to the beast's image so that the image would even speak and cause all who refused to worship the beast to be killed. 
Unlocked Literal Bible__,Revelation,13,"16 It also forced everyone, unimportant and mighty, rich and poor, free and slave, to receive a mark on the right hand or on the forehead. "
Unlocked Literal Bible__,Revelation,13,"17 It was impossible for anyone to buy or sell unless he had the mark of the beast, that is, the number representing its name. "
Unlocked Literal Bible__,Revelation,13,"18 This calls for wisdom. If anyone has insight, let him calculate the number of the beast. For it is the number of a human being. Its number is 666. 14 "
Unlocked Literal Bible__,Revelation,14,"1 I looked and saw the Lamb standing on Mount Zion. With him were 144,"
Unlocked Literal Bible__,Revelation,14,000 who had his name and his Father's name written on their foreheads. 
Unlocked Literal Bible__,Revelation,14,2 I heard a voice from heaven sounding like a roar of many waters and loud thunder. The sound I heard was also like harpists playing their harps. 
Unlocked Literal Bible__,Revelation,14,"3 They sang a new song before the throne and before the four living creatures and the elders. No one could learn the song except for the 144,"
Unlocked Literal Bible__,Revelation,14,000 who had been bought from the earth. 
Unlocked Literal Bible__,Revelation,14,"4 These are the ones that have not defiled themselves with women, for they have kept themselves sexually pure. It is these who follow the Lamb wherever he goes. These were bought out of mankind as firstfruits for God and for the Lamb. "
Unlocked Literal Bible__,Revelation,14,5 No lie was found in their mouth; they are blameless. * 
Unlocked Literal Bible__,Revelation,14,"6 I saw another angel flying in midair, who had the eternal message of good news to proclaim to those who live on the earth—to every nation, tribe, language, and people. "
Unlocked Literal Bible__,Revelation,14,"7 He called out with a loud voice, “Fear God and give him glory. For the hour of his judgment has come. Worship him, the one who made the heaven, the earth, the sea, and the springs of water.” "
Unlocked Literal Bible__,Revelation,14,"8 Another angel—a second angel—followed, saying, “Fallen, fallen is Babylon the great, who persuaded all the nations to drink the wine of her immoral passion.” "
Unlocked Literal Bible__,Revelation,14,"9 Another angel—a third angel—followed them, saying with a loud voice, “If anyone worships the beast and his image, and receives a mark on his forehead or on his hand, "
Unlocked Literal Bible__,Revelation,14,"10 he will also drink some of the wine of God's wrath, the wine that has been poured undiluted into the cup of his anger. The person who drinks it will be tormented with fire and sulfur before God's holy angels and before the Lamb. "
Unlocked Literal Bible__,Revelation,14,"11 The smoke from their torment goes up forever and ever, and they have no rest day or night—these worshipers of the beast and his image, and everyone * who receives the mark of his name. "
Unlocked Literal Bible__,Revelation,14,"12 Here is a call for the patient endurance of the saints, those who obey the commandments of God and faith in Jesus.” "
Unlocked Literal Bible__,Revelation,14,"13 I heard a voice from heaven say, “Write this Blessed are the dead who die in the Lord.” “Yes,” says the Spirit, “so that they may rest from their labors, for their deeds will follow them.” "
Unlocked Literal Bible__,Revelation,14,"14 I looked, and there was a white cloud. Seated on the cloud was one like a son of man. He had a golden crown on his head and a sharp sickle in his hand. "
Unlocked Literal Bible__,Revelation,14,"15 Then another angel came out of the temple and called with a loud voice to the one sitting on the cloud “Take your sickle and start to reap. For the time to reap has come, since the harvest of the earth is ripe.” "
Unlocked Literal Bible__,Revelation,14,"16 Then the one who was sitting on the cloud swung his sickle over the earth, and the earth was harvested. "
Unlocked Literal Bible__,Revelation,14,17 Another angel came out from the temple in heaven; he also had a sharp sickle. 
Unlocked Literal Bible__,Revelation,14,"18 Still another angel came out from the incense altar, who had authority over the fire. He called out with a loud voice to the one who had the sharp sickle, “Take your sharp sickle and gather in the clusters of grapes from the vines of the earth, for their grapes are now ripe.” "
Unlocked Literal Bible__,Revelation,14,19 The angel swung his sickle to the earth and gathered the grape harvest of the earth. He threw it into the great wine vat of God's wrath. 
Unlocked Literal Bible__,Revelation,14,"20 The winepress was stomped outside the city, and blood poured out from it up to the height of a horse's bridle, for 1,"
Unlocked Literal Bible__,Revelation,14,600 stadia. 15 
Unlocked Literal Bible__,Revelation,15,"1 Then I saw another sign in heaven, great and marvelous There were seven angels with seven plagues, which are the final plagues, for with them the wrath of God will be completed. "
Unlocked Literal Bible__,Revelation,15,"2 I saw what appeared to be a sea of glass mixed with fire. Standing beside the sea were those who had been victorious over the beast and his image, and over the number representing his name. They were holding harps given to them by God. "
Unlocked Literal Bible__,Revelation,15,"3 They were singing the song of Moses, the servant of God, the song of the Lamb “Great and marvelous are your deeds, Lord God, the Almighty. Just and true are your ways, King of the nations. "
Unlocked Literal Bible__,Revelation,15,"4 Who will not fear you, Lord, and glorify your name? For you alone are holy. All nations will come and worship before you because your righteous deeds have been revealed.” "
Unlocked Literal Bible__,Revelation,15,"5 After these things I looked, and the temple having the tent of witness was open in heaven. "
Unlocked Literal Bible__,Revelation,15,"6 Out of the most holy place came the seven angels holding the seven plagues. They were clothed with pure, bright linen and had golden sashes around their chests. "
Unlocked Literal Bible__,Revelation,15,"7 One of the four living creatures gave to the seven angels seven golden bowls full of the wrath of God, who lives forever and ever. "
Unlocked Literal Bible__,Revelation,15,8 The temple was filled with smoke from the glory of God and from his power. No one could enter it until the seven plagues of the seven angels were completed. 16 
Unlocked Literal Bible__,Revelation,16,"1 I heard a loud voice call out of the temple and say to the seven angels, “Go and pour out on the earth the seven bowls of God's wrath.”"
Unlocked Literal Bible__,Revelation,16,"2 The first angel went and poured out his bowl on the earth; ugly and painful sores came on the people who had the mark of the beast, those who worshiped his image. "
Unlocked Literal Bible__,Revelation,16,"3 The second angel poured out his bowl into the sea. It became blood, like the blood of a dead person, and every living thing in the sea died. "
Unlocked Literal Bible__,Revelation,16,"4 The third angel poured out his bowl into the rivers and the springs of water, and they became blood. "
Unlocked Literal Bible__,Revelation,16,"5 I heard the angel of the waters say, “You are righteous—the one who is and who was, the Holy One— because you have judged these things. * "
Unlocked Literal Bible__,Revelation,16,"6 Because they poured out the blood of the saints and prophets, you have given them blood to drink; it is what they deserve.” "
Unlocked Literal Bible__,Revelation,16,"7 I heard the altar reply, “Yes, Lord God Almighty, your judgments are true and righteous.” "
Unlocked Literal Bible__,Revelation,16,"8 The fourth angel poured out his bowl on the sun, and it was given permission to scorch the people with fire. "
Unlocked Literal Bible__,Revelation,16,"9 They were scorched by the terrible heat, and they blasphemed the name of God, who has the power over these plagues. They did not repent or give him glory. "
Unlocked Literal Bible__,Revelation,16,"10 Then the fifth angel poured out his bowl on the throne of the beast, and darkness covered its kingdom. They chewed on their tongues because of the pain. "
Unlocked Literal Bible__,Revelation,16,"11 They blasphemed the God of heaven because of their pain and sores, and they still refused to repent of what they had done. "
Unlocked Literal Bible__,Revelation,16,"12 The sixth angel poured out his bowl into the great river, the Euphrates. Its water was dried up in order to prepare the way for the kings that would come from the east. "
Unlocked Literal Bible__,Revelation,16,"13 I saw three unclean spirits that looked like frogs coming out of the mouths of the dragon, of the beast, and of the false prophet. "
Unlocked Literal Bible__,Revelation,16,"14 For they are spirits of demons performing miraculous signs. They were going out to the kings of the whole world in order to gather them together for the battle on the great day of God Almighty. 15 (“Look! I am coming as a thief! Blessed is the one who keeps watching, keeping his garments on so that he will not go out naked and they see his shameful condition.”) "
Unlocked Literal Bible__,Revelation,16,"15 (“Look! I am coming as a thief! Blessed is the one who keeps watching, keeping his garments on so that he will not go out naked and they see his shameful condition.”) "
Unlocked Literal Bible__,Revelation,16,16 They brought them together at the place that is called Armageddon in Hebrew. 
Unlocked Literal Bible__,Revelation,16,"17 Then the seventh angel poured out his bowl into the air. Then a loud voice came out of the temple and from the throne, saying, “It is done!” "
Unlocked Literal Bible__,Revelation,16,"18 There were flashes of lightning, rumbles, crashes of thunder, and a terrible earthquake— an earthquake greater than any that has ever happened since human beings have been on the earth, so great was this earthquake. "
Unlocked Literal Bible__,Revelation,16,"19 The great city was split into three parts, and the nations' cities collapsed. Then God called to mind Babylon the great, and he gave that city the cup filled with the wine made from his furious wrath. "
Unlocked Literal Bible__,Revelation,16,"20 Every island disappeared, and the mountains were no longer found. "
Unlocked Literal Bible__,Revelation,16,"21 Great hailstones, weighing about a talent, came down from the sky upon the people. They cursed God for the plague of hail because that plague was so terrible. 17 "
Unlocked Literal Bible__,Revelation,17,"1 One of the seven angels who had been holding the seven bowls came and said to me, “Come, I will show you the condemnation of the great prostitute who is seated on many waters. "
Unlocked Literal Bible__,Revelation,17,2 It is with her that the kings of the earth committed * sexual immorality. It is with the wine of her sexual immorality that the earth'sinhabitants became drunk.” 
Unlocked Literal Bible__,Revelation,17,"3 Then the angel carried me away in the Spirit to a wilderness, and I saw a woman sitting on a scarlet beast that was full of blasphemous names. The beast had seven heads and ten horns. "
Unlocked Literal Bible__,Revelation,17,"4 The woman was dressed in purple and scarlet and was adorned with gold, precious stones, and pearls. She was holding in her hand a golden cup full of detestable things and the impurities of her sexual immorality. "
Unlocked Literal Bible__,Revelation,17,"5 On her forehead was written a name having a secret meaning “Babylon the great, the mother of prostitutes and of the detestable things of the earth.” "
Unlocked Literal Bible__,Revelation,17,"6 I saw that the woman was drunk with the blood of the saints and with the blood of the martyrs for Jesus. When I saw her, I was greatly astonished. "
Unlocked Literal Bible__,Revelation,17,"7 But the angel said to me, “Why are you astonished? I will explain to you the meaning of the woman and of the beast that is carrying her, the beast that has the seven heads and the ten horns. "
Unlocked Literal Bible__,Revelation,17,"8 The beast you saw existed, does not exist now, but is about to come up from the bottomless pit. Then it will go on to destruction. Those who live on the earth, those whose names have not been written in the Book of Life since the foundation of the world—they will be astounded when they see the beast that existed, does not exist now, but is about to come. "
Unlocked Literal Bible__,Revelation,17,9 This calls for a mind that has wisdom. The seven heads are seven hills on which the woman is seated. 
Unlocked Literal Bible__,Revelation,17,"10 They are also seven kings. Five kings have fallen, one exists, and the other has not yet come; when he comes, he can remain only for a little while. "
Unlocked Literal Bible__,Revelation,17,"11 The beast that existed, but does not exist now, is itself also an eighth king; but it is one of those seven kings, and it is going to destruction. "
Unlocked Literal Bible__,Revelation,17,"12 The ten horns that you saw are ten kings who have not yet received a kingdom, but they will receive authority as kings for one hour together with the beast. "
Unlocked Literal Bible__,Revelation,17,"13 These are of one mind, and they give over their power and authority to the beast. "
Unlocked Literal Bible__,Revelation,17,"14 They will wage war against the Lamb. But the Lamb will conquer them because he is Lord of lords and King of kings—and with him are the called ones, the chosen ones, and the faithful ones.” "
Unlocked Literal Bible__,Revelation,17,"15 The angel said to me, “The waters you saw, where the prostitute is seated, are peoples, multitudes, nations, and languages. "
Unlocked Literal Bible__,Revelation,17,"16 The ten horns that you saw—they and the beast will hate the prostitute. They will make her desolate and naked, they will devour her flesh, and they will burn her completely with fire. "
Unlocked Literal Bible__,Revelation,17,17 For God has put it into their hearts to carry out his purpose by agreeing to give their power to rule to the beast until God's words are fulfilled. 
Unlocked Literal Bible__,Revelation,17,18 The woman you saw is the great city that rules over the kings of the earth.” 18 
Unlocked Literal Bible__,Revelation,18,"1 After these things I saw another angel coming down out of heaven. He had great authority, and the earth was illumined by his glory. "
Unlocked Literal Bible__,Revelation,18,"2 He cried out with a mighty voice, saying, “Fallen, fallen is Babylon the great! She has become a dwelling place for demons, a refuge for every unclean spirit, and a refuge for every unclean and detestable bird. "
Unlocked Literal Bible__,Revelation,18,3 For all the nations have drunk the wine of her immoral passion. The kings of the earth have committed immorality with her. The merchants of the earth have become rich from the power of her sensual way of living.” 
Unlocked Literal Bible__,Revelation,18,"4 Then I heard another voice from heaven say, “Come out from her, my people, so that you will not share in her sins, and so that you will not receive any of her plagues."
Unlocked Literal Bible__,Revelation,18,"5 Her sins have piled up as high as heaven, and God has remembered her evil actions. "
Unlocked Literal Bible__,Revelation,18,"6 Pay her back as she has paid others back, and repay her double for what she has done; in the cup she mixed, mix double the amount for her. "
Unlocked Literal Bible__,Revelation,18,"7 As she glorified herself and lived in luxury, give her just as much torture and grief. For she says in her heart, 'I am seated as a queen; I am not a widow, and I will never see mourning.' "
Unlocked Literal Bible__,Revelation,18,"8 Therefore in one day her plagues will come death, mourning, and famine. She will be consumed by fire, for the Lord God is mighty, and he is her judge.” "
Unlocked Literal Bible__,Revelation,18,9 The kings of the earth who committed sexual immorality and went out of control with her will weep and wail over her when they see the smoke of her burning. 
Unlocked Literal Bible__,Revelation,18,"10 They will stand off at a distance, afraid of her torment, saying, “Woe, woe to the great city, Babylon, the powerful city! For in a single hour your punishment has come.” "
Unlocked Literal Bible__,Revelation,18,"11 The merchants of the earth weep and mourn for her, since no one buys her merchandise anymore— "
Unlocked Literal Bible__,Revelation,18,"12 merchandise of gold, silver, precious stone, pearls, fine linen, purple, silk, scarlet, all kinds of scented wood, every vessel of ivory, every vessel made of most precious wood, bronze, iron, marble, "
Unlocked Literal Bible__,Revelation,18,"13 cinnamon, spice, incense, myrrh, frankincense, wine, oil, fine flour, wheat, cattle and sheep, horses and chariots, and slaves and human souls. "
Unlocked Literal Bible__,Revelation,18,"14 The fruit that you longed for with all your might is gone from you. All your luxury and splendor have vanished, never to be found again. "
Unlocked Literal Bible__,Revelation,18,"15 The merchants of these goods who became rich by her will stand away from her at a distance because of the fear of her torment, weeping and mourning loudly. "
Unlocked Literal Bible__,Revelation,18,"16 They will say, “Woe, woe to the great city that was dressed in fine linen, in purple, and in scarlet, and was adorned with gold, precious jewels, and pearls! "
Unlocked Literal Bible__,Revelation,18,"17 In a single hour all that wealth has been wasted.” Every ship's captain, every seafaring man, sailors, and all whose living is made from the sea, stood off at a distance. "
Unlocked Literal Bible__,Revelation,18,"18 They cried out as they saw the smoke of her burning. They said, “What city is like the great city?” "
Unlocked Literal Bible__,Revelation,18,"19 They threw dust on their heads, and cried out, weeping and mourning, “Woe, woe to the great city where all who had their ships at sea became rich from her wealth. For in a single hour she has been destroyed.” "
Unlocked Literal Bible__,Revelation,18,"20 “Rejoice over her, heaven, you believers, apostles, and prophets, for God has brought your judgment on her!”"
Unlocked Literal Bible__,Revelation,18,"21 A mighty angel took up a stone like a great millstone and threw it into the sea, saying, “In this way, Babylon, the great city, will be thrown down with violence and will not be seen anymore. "
Unlocked Literal Bible__,Revelation,18,"22 The sound made by harpists, musicians, flute players, and trumpeters will not be heard anymore in you. No craftsman of any kind will be found in you. No sound of a mill will be heard anymore in you. "
Unlocked Literal Bible__,Revelation,18,"23 The light of a lamp will not shine in you anymore. The voices of the bridegroom and the bride will not be heard in you anymore, for your merchants were the princes of the earth, and the nations were deceived by your sorcery. "
Unlocked Literal Bible__,Revelation,18,"24 In her the blood of prophets and saints was found, and the blood of all who have been killed on the earth.” 19 "
Unlocked Literal Bible__,Revelation,19,"1 After these things I heard what sounded like a loud voice of a large number of people in heaven saying, “Hallelujah. Salvation, glory, and power belong to our God. "
Unlocked Literal Bible__,Revelation,19,"2 His judgments are true and just, for he has judged the great prostitute who corrupted the earth with her sexual immorality. He has taken revenge for the blood of his servants, which she herself shed.” "
Unlocked Literal Bible__,Revelation,19,3 They spoke a second time “Hallelujah! The smoke rises from her forever and ever.” 
Unlocked Literal Bible__,Revelation,19,"4 The twenty-four elders and the four living creatures fell down and worshiped God who was seated on the throne. They were saying, “Amen. Hallelujah!” "
Unlocked Literal Bible__,Revelation,19,"5 Then a voice came out from the throne, saying, “Praise our God, all you his servants, you who fear him, both the unimportant and the powerful.” "
Unlocked Literal Bible__,Revelation,19,"6 Then I heard what sounded like the voice of a great number of people, like the roar of many waters, and like loud crashes of thunder, saying, “Hallelujah! For the Lord reigns, the God who rules over all. "
Unlocked Literal Bible__,Revelation,19,"7 Let us rejoice and be very happy and give him the glory because the wedding celebration of the Lamb has come, and his bride has made herself ready. "
Unlocked Literal Bible__,Revelation,19,8 She was permitted to be dressed in bright and clean fine linen” (for fine linen is the righteous acts of the saints).
Unlocked Literal Bible__,Revelation,19,"9 The angel said to me, “Write this Blessed are those who are invited to the wedding feast of the Lamb.” He also said to me, “These are true words of God.” "
Unlocked Literal Bible__,Revelation,19,"10 I fell down at his feet to worship him, but he said to me, “Do not do this! I am a fellow servant with you and your brothers who hold the testimony about Jesus. Worship God, for the testimony about Jesus is the spirit of prophecy.” "
Unlocked Literal Bible__,Revelation,19,"11 Then I saw heaven open, and I looked and there was a white horse. The one riding it is called faithful and true. It is with justice that he judges and wages war. "
Unlocked Literal Bible__,Revelation,19,"12 His eyes are like a fiery flame, and on his head are many crowns. He has a name written on him that no one knows but himself. "
Unlocked Literal Bible__,Revelation,19,"13 He wears a robe that was dipped in blood, and his name is called the Word of God. "
Unlocked Literal Bible__,Revelation,19,"14 The armies of heaven were following him on white horses, dressed in fine linen, white and clean. "
Unlocked Literal Bible__,Revelation,19,"15 Out of his mouth goes a sharp sword with which he strikes down the nations, and he will rule them with an iron rod. He tramples in the winepress of the fury of the wrath of God Almighty. "
Unlocked Literal Bible__,Revelation,19,16 He has a name written on his robe and on his thigh “King of kings and Lord of lords.” 
Unlocked Literal Bible__,Revelation,19,"17 I saw an angel standing in the sun. He called out in a loud voice to all the birds flying overhead, “Come, gather together for the great feast of God. "
Unlocked Literal Bible__,Revelation,19,"18 Come eat the flesh of kings, the flesh of commanders, the flesh of mighty men, the flesh of horses and their riders, and the flesh of all men, both free and slave, the unimportant and the powerful.” "
Unlocked Literal Bible__,Revelation,19,19 I saw the beast and the kings of the earth with their armies. They were gathering in order to wage war with the one who rode the horse and with his army. 
Unlocked Literal Bible__,Revelation,19,20 The beast was captured and with him the false prophet who performed the signs in his presence. With these signs he deceived those who had received the mark of the beast and who worshiped his image. The two of them were thrown alive into the fiery lake of burning sulfur. 
Unlocked Literal Bible__,Revelation,19,21 The rest of them were killed by the sword that came out of the mouth of the one who rode on the horse. All the birds ate their dead flesh. 20 
Unlocked Literal Bible__,Revelation,20,"1 Then I saw an angel coming down from heaven. He had the key to the bottomless pit, and he had a great chain in his hand. "
Unlocked Literal Bible__,Revelation,20,"2 He took hold of the dragon, the old serpent, which is the devil, or Satan, and bound him for a thousand years. "
Unlocked Literal Bible__,Revelation,20,"3 He threw him into the bottomless pit. He shut it and sealed it over him. This was so that he would not deceive the nations anymore until the thousand years were over. After that, he must be set free for a short amount of time. "
Unlocked Literal Bible__,Revelation,20,"4 Then I saw thrones. Seated on them were those who had been given authority to judge. I also saw the souls of those who had been beheaded for the testimony about Jesus and for the word of God. They had not worshiped the beast or his image, and they had refused to receive the mark on their forehead or hand. They came to life, and they reigned with Christ for a thousand years. "
Unlocked Literal Bible__,Revelation,20,5 The rest of the dead did not come to life until the thousand years were ended. This is the first resurrection. 
Unlocked Literal Bible__,Revelation,20,6 Blessed and holy is anyone who takes part in the first resurrection! Over these the second death has no power. They will be priests of God and of Christ and will reign with him for a thousand years. 
Unlocked Literal Bible__,Revelation,20,"7 When the thousand years come to an end, Satan will be released from his prison. "
Unlocked Literal Bible__,Revelation,20,8 He will go out to deceive the nations at the four corners of the earth —Gog and Magog—to bring them together for the battle. They will be as many as the sand of the sea. 
Unlocked Literal Bible__,Revelation,20,"9 They went up over the broad plain of the earth and surrounded the camp of the saints, the beloved city. But fire came down from heaven and devoured them. "
Unlocked Literal Bible__,Revelation,20,"10 The devil, who deceived them, was thrown into the lake of burning sulfur, where the beast and the false prophet had been thrown. They will be tormented day and night forever and ever. "
Unlocked Literal Bible__,Revelation,20,"11 Then I saw a great white throne and the one who is seated on it. The earth and the heaven fled away from his presence, but there was no place for them to go. "
Unlocked Literal Bible__,Revelation,20,"12 I saw the dead—the mighty and the unimportant—standing before the throne, and the books were opened. Then another book was opened—the Book of Life. The dead were judged by what was recorded in the books, according to their deeds. "
Unlocked Literal Bible__,Revelation,20,"13 The sea gave up the dead who were in it. Death and Hades gave up the dead who were in them, and the dead were judged according to what they had done. "
Unlocked Literal Bible__,Revelation,20,14 Death and Hades were thrown into the lake of fire. This is the second death—the lake of fire. 
Unlocked Literal Bible__,Revelation,20,"15 If anyone's name was not found written in the Book of Life, he was thrown into the lake of fire. 21 "
Unlocked Literal Bible__,Revelation,21,"1 Then I saw a new heaven and a new earth, for the first heaven and the first earth had passed away, and the sea was no more. "
Unlocked Literal Bible__,Revelation,21,"2 I saw the holy city, new Jerusalem, that came down out of heaven from God, prepared like a bride adorned for her husband. "
Unlocked Literal Bible__,Revelation,21,"3 I heard a great voice from the throne saying, “Look! The dwelling place of God is with human beings, and he will live with them. They will be his people, and God himself will be with them and he will be their God. "
Unlocked Literal Bible__,Revelation,21,"4 He will wipe away every tear from their eyes, and there will be no more death, or grieving, or crying, or pain. The former things have passed away. "
Unlocked Literal Bible__,Revelation,21,"5 The one who was seated on the throne said, “Look! I make all things new.” He said, “Write this down because these words are trustworthy and true.” "
Unlocked Literal Bible__,Revelation,21,"6 He said to me, “These things are done! I am the alpha and the omega, the beginning and the end. To the one who thirsts I will give drink without cost from the spring of the water of life. "
Unlocked Literal Bible__,Revelation,21,"7 The one who conquers will inherit these things, and I will be his God, and he will be my son. "
Unlocked Literal Bible__,Revelation,21,"8 But as for the cowards, the faithless, the detestable, the murderers, the sexually immoral, sorcerers, idolaters, and all liars, their place will be in the fiery lake of burning sulfur. That is the second death.” "
Unlocked Literal Bible__,Revelation,21,"9 One of the seven angels came to me, the one who had the seven bowls full of the seven last plagues, and he said, “Come here. I will show you the bride, the wife of the Lamb.” "
Unlocked Literal Bible__,Revelation,21,10 Then he carried me away in the Spirit to a great and high mountain and showed me the holy city Jerusalem coming down out of heaven from God. 
Unlocked Literal Bible__,Revelation,21,"11 Jerusalem had the glory of God, and its brilliance was like a very precious jewel, like a stone of crystal-clear jasper. "
Unlocked Literal Bible__,Revelation,21,"12 It had a great, high wall with twelve gates, with twelve angels at the gates. On the gates were written the names of the twelve tribes of the children of Israel. "
Unlocked Literal Bible__,Revelation,21,"13 On the east were three gates, on the north three gates, on the south three gates, and on the west three gates. "
Unlocked Literal Bible__,Revelation,21,"14 The wall of the city had twelve foundations, and on them were the twelve names of the twelve apostles of the Lamb. "
Unlocked Literal Bible__,Revelation,21,"15 The one who spoke with me had a measuring rod made of gold to measure the city, its gates, and its wall. "
Unlocked Literal Bible__,Revelation,21,"16 The city was laid out in a square; its length was the same as its width. He measured the city with the measuring rod, twelve thousand stadia in length (its length, width, and height were the same). "
Unlocked Literal Bible__,Revelation,21,"17 He also measured its wall,  144 cubits thick by human measurement (which is also the angel's measure). "
Unlocked Literal Bible__,Revelation,21,"18 The wall was built of jasper and the city of pure gold, like clear glass. "
Unlocked Literal Bible__,Revelation,21,"19 The foundations of the wall were adorned with every kind of precious stone. The first was jasper, the second was sapphire, the third was agate, the fourth was emerald, "
Unlocked Literal Bible__,Revelation,21,"20 the fifth was onyx, the sixth was carnelian, the seventh was chrysolite, the eighth was beryl, the ninth was topaz, the tenth was chrysoprase, the eleventh was jacinth,and the twelfth was amethyst. "
Unlocked Literal Bible__,Revelation,21,"21 The twelve gates were twelve pearls; each of the gates was made from a single pearl. The streets of the city were pure gold, like transparent glass. "
Unlocked Literal Bible__,Revelation,21,"22 I saw no temple in the city, for the Lord God Almighty and the Lamb are its temple. "
