Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Samuel,7,"29 Now then, let it please you to bless the house of your servant, so that it may continue forever before you. For you, Lord Yahweh, have said these things, and with your blessing your servant's house will be blessed forever.” 8 "
Unlocked Literal Bible__,2 Samuel,8,1 After this it came about that David attacked the Philistines and defeated them. So David took Metheg Ammah from the control of the Philistines. 
Unlocked Literal Bible__,2 Samuel,8,"2 Then he defeated Moab and measured their men with a line by making them lie down on the ground. He measured off two lines to put to death, and one full line to keep alive. So the Moabites became servants to David and began to pay him tribute. "
Unlocked Literal Bible__,2 Samuel,8,"3 David then defeated Hadadezer son of Rehob, the king of Zobah, as Hadadezer was traveling to recover his rule by the Euphrates River. "
Unlocked Literal Bible__,2 Samuel,8,"4 David captured from him 1,"
Unlocked Literal Bible__,2 Samuel,8,"700 chariots and twenty thousand footmen. David hamstrung all the chariot horses, but reserved enough of them for a hundred chariots. "
Unlocked Literal Bible__,2 Samuel,8,"5 When the Arameans of Damascus came to help Hadadezer king of Zobah, David killed twenty-two thousand Aramean men. "
Unlocked Literal Bible__,2 Samuel,8,"6 Then David put garrisons in Aram of Damascus, and the Arameans became servants to him and brought him tribute. Yahweh gave victory to David wherever he went. "
Unlocked Literal Bible__,2 Samuel,8,7 David took the golden shields that were on Hadadezer's servants and brought them to Jerusalem. 
Unlocked Literal Bible__,2 Samuel,8,"8 From Tebah and Berothai, cities of Hadadezer, King David took very much bronze. "
Unlocked Literal Bible__,2 Samuel,8,"9 When Tou, king of Hamath, heard that David had defeated all the army of Hadadezer, "
Unlocked Literal Bible__,2 Samuel,8,"10 Tou sent Hadoram his son to King David to greet him and to bless him, because David had fought against Hadadezer and defeated him, and because Hadadezer had waged war against Tou. Hadoram brought with himself objects of silver, gold, and bronze. "
Unlocked Literal Bible__,2 Samuel,8,"11 King David set aside these objects to Yahweh, together with the silver and gold from all the nations that he conquered— "
Unlocked Literal Bible__,2 Samuel,8,"12 from Aram, Moab, the people of Ammon, the Philistines, and Amalek, along with all of the plundered goods of Hadadezer son of Rehob, the king of Zobah. "
Unlocked Literal Bible__,2 Samuel,8,"13 David's name was well known when he returned from conquering the Arameans in the Valley of Salt, with their eighteen thousand men. "
Unlocked Literal Bible__,2 Samuel,8,"14 He placed garrisons throughout all of Edom, and all the Edomites became servants to him. Yahweh gave victory to David wherever he went. "
Unlocked Literal Bible__,2 Samuel,8,"15 David reigned over all Israel, and he administered justice and righteousness to all his people. "
Unlocked Literal Bible__,2 Samuel,8,"16 Joab son of Zeruiah was the commander of the army, and Jehoshaphat son of Ahilud was recorder. "
Unlocked Literal Bible__,2 Samuel,8,"17 Zadok son of Ahitub and Ahimelech son of Abiathar were priests, and Seraiah was scribe. "
Unlocked Literal Bible__,2 Samuel,8,"18 Benaiah son of Jehoiada was in charge of the Kerethites and Pelethites, and David's sons were the chief officials at the king's hand. * 9 "
Unlocked Literal Bible__,2 Samuel,9,"1 David said, “Is there anyone left in Saul's family to whom I may show kindness for Jonathan's sake?” "
Unlocked Literal Bible__,2 Samuel,9,"2 There was in Saul's family a servant whose name was Ziba, and they called him to David. The king said to him, “Are you Ziba?” He replied, “Yes. I am your servant.” "
Unlocked Literal Bible__,2 Samuel,9,"3 So the king said, “Is there not anyone left of Saul's family to whom I may show the kindness of God?” Ziba replied to the king, “Jonathan still has a son, who is lame in his feet.” "
Unlocked Literal Bible__,2 Samuel,9,"4 The king said to him, “Where is he?” Ziba replied to the king, “Look, he is in the house of Machir son of Ammiel in Lo Debar.” "
Unlocked Literal Bible__,2 Samuel,9,5 Then King David sent and had him brought out of the house of Machir son of Ammiel from Lo Debar. 
Unlocked Literal Bible__,2 Samuel,9,"6 So Mephibosheth son of Jonathan son of Saul, came to David and bowed down his face to the floor in honor of David. David said, “Mephibosheth.” He answered, “See, I am your servant!” "
Unlocked Literal Bible__,2 Samuel,9,"7 David said to him, “Do not be afraid, for I will surely show you kindness for Jonathan your father's sake, and I will restore to you all the land of Saul your grandfather, and you will always eat at my table.” "
Unlocked Literal Bible__,2 Samuel,9,"8 Mephibosheth bowed and said, “What is your servant, that you should look with favor on such a dead dog as I am?” "
Unlocked Literal Bible__,2 Samuel,9,"9 Then the king called to Ziba, Saul's servant, and said to him, “All that belonged to Saul and his family I have given to your master's grandson. "
Unlocked Literal Bible__,2 Samuel,9,"10 You, your sons, and your servants must till the land for him and you must harvest the crops so that your master's grandson will have food to eat. For Mephibosheth, your master's grandson, must always eat at my table.” Now Ziba had fifteen sons and twenty servants. "
Unlocked Literal Bible__,2 Samuel,9,"11 Then Ziba said to the king, “Your servant will do all that my master the king commands his servant.” The king added, “As for Mephibosheth * he will eat at my table, as one of the king's sons.” "
Unlocked Literal Bible__,2 Samuel,9,12 Mephibosheth had a young son whose name was Mika. All who lived in the house of Ziba were servants of Mephibosheth. 
Unlocked Literal Bible__,2 Samuel,9,"13 So Mephibosheth lived in Jerusalem, and he always ate at the king's table, though he was lame in both his feet. 10 "
Unlocked Literal Bible__,2 Samuel,10,"1 It came about later that the king of the people of Ammon died, and that Hanun his son became king in his place. "
Unlocked Literal Bible__,2 Samuel,10,"2 David said, “I will show kindness to Hanun son of Nahash, as his father showed kindness to me.” So David sent his servants to comfort Hanun concerning his father. His servants entered the land of the people of Ammon. "
Unlocked Literal Bible__,2 Samuel,10,"3 But the leaders of the people of Ammon said to Hanun their master, “Do you really think that David is honoring your father because he has sent men to comfort you? Has not David sent his servants to you to look at the city, to spy it out, in order to overthrow it?” "
Unlocked Literal Bible__,2 Samuel,10,"4 So Hanun took David's servants, shaved off half their beards, cut off their garments up to their buttocks, and sent them away. "
Unlocked Literal Bible__,2 Samuel,10,"5 When they explained this to David, he sent to meet with them, for the men were deeply ashamed. The king said, “Stay at Jericho until your beards have grown back, and then return.” "
Unlocked Literal Bible__,2 Samuel,10,"6 When the people of Ammon saw that they had become a stench to David, the people of Ammon sent messengers and hired the Arameans of Beth Rehob and Zobah, twenty thousand foot soldiers, and the king of Maacah with a thousand men, and the men of Tob with twelve thousand men. "
Unlocked Literal Bible__,2 Samuel,10,"7 When David heard of it, he sent Joab and all the army of soldiers. "
Unlocked Literal Bible__,2 Samuel,10,"8 The Ammonites came out and formed a line of battle at the entrance to their city gate, while the Arameans of Zobah and of Rehob, and the men of Tob and Maacah, stood by themselves in the open fields. "
Unlocked Literal Bible__,2 Samuel,10,"9 When Joab saw the battle lines facing him both in front and behind, he chose some of Israel's best fighters and arranged them against the Arameans. "
Unlocked Literal Bible__,2 Samuel,10,"10 The rest of his people he put into the hand of Abishai his brother, and he set them out in position to fight against the army of Ammon. "
Unlocked Literal Bible__,2 Samuel,10,"11 Joab said, “If the Arameans are too strong for me, then you, Abishai, must rescue me. But if the army of Ammon is too strong for you, then I will come and rescue you. "
Unlocked Literal Bible__,2 Samuel,10,"12 Be strong, and let us show ourselves to be strong for our people and for the cities of our God, for Yahweh will do what is good for his purpose.” "
Unlocked Literal Bible__,2 Samuel,10,"13 So Joab and the soldiers of his army advanced to the battle against the Arameans, who were forced to flee before the army of Israel. "
Unlocked Literal Bible__,2 Samuel,10,"14 When the army of Ammon saw that the Arameans had fled, they also fled from Abishai and went back into the city. Then Joab returned from the people of Ammon and went back to Jerusalem. "
Unlocked Literal Bible__,2 Samuel,10,"15 When the Arameans saw that they were being defeated by Israel, they gathered themselves together again. "
Unlocked Literal Bible__,2 Samuel,10,"16 Then Hadarezer sent for Aramean troops from beyond the Euphrates River. They came to Helam, and Shobak, the commander of Hadarezer's army, went before them. "
Unlocked Literal Bible__,2 Samuel,10,"17 When David was told this, he gathered all Israel together, crossed the Jordan, and arrived at Helam. The Arameans arranged themselves in battle lines against David and fought him. "
Unlocked Literal Bible__,2 Samuel,10,"18 The Arameans fled from Israel, and David killed seven hundred of their men in chariots and forty thousand horsemen. Shobak the commander of their army was wounded and died there. "
Unlocked Literal Bible__,2 Samuel,10,"19 When all the kings who were servants of Hadarezer saw that they were defeated by Israel, they made peace with Israel and became their subjects. So the Arameans were afraid to help the people of Ammon anymore."
Unlocked Literal Bible__,2 Samuel,11,"1 It came about in the springtime, at the time when kings normally go to war, that David sent out Joab, his servants, and all the army of Israel. They destroyed the army of Ammon and besieged Rabbah. But David stayed in Jerusalem. "
Unlocked Literal Bible__,2 Samuel,11,"2 So it came about one evening that David got up from his bed and walked on the roof of his palace. From there he happened to see a woman who was bathing, and the woman was very beautiful to look at. "
Unlocked Literal Bible__,2 Samuel,11,"3 So David sent and he asked people who would know about the woman. Someone said, “Is not this Bathsheba, the daughter of Eliam, and is she not the wife of Uriah the Hittite?” "
Unlocked Literal Bible__,2 Samuel,11,"4 David sent messengers and took her; she came in to him, and he slept with her (for she had just purified herself from menstruation). Then she returned to her house. "
Unlocked Literal Bible__,2 Samuel,11,"5 The woman conceived, and she sent and told David; she said, “I am pregnant.” "
Unlocked Literal Bible__,2 Samuel,11,"6 Then David sent to Joab saying, “Send me Uriah the Hittite.” So Joab sent Uriah to David. "
Unlocked Literal Bible__,2 Samuel,11,"7 When Uriah arrived, David asked him how Joab was, how the army was doing, and how the war was going. "
Unlocked Literal Bible__,2 Samuel,11,"8 David said to Uriah, “Go down to your house and wash your feet.” So Uriah left the king's palace, and the king sent a gift for Uriah after he left. "
Unlocked Literal Bible__,2 Samuel,11,"9 But Uriah slept at the door of the king's palace with all the servants of his master, and he did not go down to his house. "
Unlocked Literal Bible__,2 Samuel,11,"10 When they told David, “Uriah did not go down to his house,” David said to Uriah, “Have you not come from a journey? Why did you not go down to your house?” "
Unlocked Literal Bible__,2 Samuel,11,"11 Uriah answered David, “The ark, and Israel and Judah are staying in tents, and my master Joab and my master's servants are camped in an open field. How then can I go into my house to eat and to drink and to sleep with my wife? As sure as you are alive, I will not do this.” "
Unlocked Literal Bible__,2 Samuel,11,"12 So David said to Uriah, “Stay here today also, and tomorrow I will let you leave.” So Uriah stayed in Jerusalem that day and the next day. "
Unlocked Literal Bible__,2 Samuel,11,"13 When David called him, he ate and drank before him, and David made him drunk. At evening Uriah went out to sleep on his bed with the servants of his master; he did not go down to his house. "
Unlocked Literal Bible__,2 Samuel,11,"14 So in the morning David wrote a letter to Joab, and sent it by the hand of Uriah. "
Unlocked Literal Bible__,2 Samuel,11,"15 David wrote in the letter saying, “Set Uriah at the very front of the most intense battle, and then withdraw from him, that he may be hit and killed.” "
Unlocked Literal Bible__,2 Samuel,11,"16 So as Joab watched the siege upon the city, he assigned Uriah to the place where he knew the strongest enemy soldiers would be fighting. "
Unlocked Literal Bible__,2 Samuel,11,"17 When the men of the city went out and fought against Joab's army, some of the soldiers of David fell, and Uriah the Hittite was also killed there. "
Unlocked Literal Bible__,2 Samuel,11,"18 When Joab sent word to David about everything concerning the war, "
Unlocked Literal Bible__,2 Samuel,11,"19 he commanded the messenger, saying, “When you have finished telling all the things concerning the war to the king, "
Unlocked Literal Bible__,2 Samuel,11,"20 it may happen that the king will become angry, and he will say to you, 'Why did you go so near to the city to fight? Did you not know that they would shoot from the wall? "
Unlocked Literal Bible__,2 Samuel,11,"21 Who killed Abimelech son of Jerub-Besheth? Did not a woman cast an upper millstone on him from the wall, so that he died at Thebez? Why did you go so near the wall?' Then you must answer, 'Your servant Uriah the Hittite is dead also.'” "
Unlocked Literal Bible__,2 Samuel,11,22 So the messenger left and went to David and told him everything that Joab had sent him to say. 
Unlocked Literal Bible__,2 Samuel,11,"23 Then the messenger said to David, “The enemy were stronger than we were at first; they came out to us into the field, but we drove them back to the entrance of the gate. "
Unlocked Literal Bible__,2 Samuel,11,"24 Then their shooters shot at your soldiers from off the wall, and some of the king's servants were killed, and your servant Uriah the Hittite was killed too.” "
Unlocked Literal Bible__,2 Samuel,11,"25 Then David said to the messenger, “Say this to Joab, 'Do not let this displease you, for the sword devours one as well as another. Make your battle even stronger against the city, and overthrow it,' and encouragehim.”"
Unlocked Literal Bible__,2 Samuel,11,"26 So when the wife of Uriah heard that Uriah her husband was dead, she lamented deeply for her husband. "
Unlocked Literal Bible__,2 Samuel,11,"27 When her sorrow passed, David sent and took her home to his palace, and she became his wife and bore him a son. But what David had done displeased Yahweh. 12 "
Unlocked Literal Bible__,2 Samuel,12,"1 Then Yahweh sent Nathan to David. He came to him and said, “There were once two men in a city. One man was rich and the other poor. "
Unlocked Literal Bible__,2 Samuel,12,"2 The rich man had huge numbers of flocks and herds, "
Unlocked Literal Bible__,2 Samuel,12,"3 but the poor man had nothing except one little ewe lamb, which he had bought and fed and raised. It grew up together with him and with his children. The lamb even ate with him and drank from his own cup, and it slept in his arms and was like a daughter to him. "
Unlocked Literal Bible__,2 Samuel,12,"4 One day a visitor came to the rich man, but the rich man was unwilling to take an animal from his own flocks and herds to provide food for him. Instead he took the poor man's ewe lamb and cooked it for his visitor.” "
Unlocked Literal Bible__,2 Samuel,12,"5 David was hot with anger against the rich man, and he raged to Nathan, “As Yahweh lives, the man who has done this deserves to be put to death. "
Unlocked Literal Bible__,2 Samuel,12,"6 He must pay back the lamb four times over because he did such a thing, and because he had no pity on the poor man.” "
Unlocked Literal Bible__,2 Samuel,12,"7 Then Nathan said to David, “You are that man! Yahweh, the God of Israel, says, 'I anointed you king over Israel, and I rescued you out of the hand of Saul. "
Unlocked Literal Bible__,2 Samuel,12,"8 I gave you your master's house, and your master's wives into your arms. I also gave you the house of Israel and Judah. But if that had been too little, I would have given you many other things in addition. "
Unlocked Literal Bible__,2 Samuel,12,"9 So why have you despised the commands of Yahweh, so as to do what is evil in his sight? You have struck down Uriah the Hittite with the sword and have taken his wife to be your own wife. You killed him with the sword of the army of Ammon. "
Unlocked Literal Bible__,2 Samuel,12,"10 So now the sword will never leave your house, because you have despised me and have taken the wife of Uriah the Hittite as your wife.' "
Unlocked Literal Bible__,2 Samuel,12,"11 Yahweh says, 'Look, I will raise up disaster against you out of your own house. Before your own eyes, I will take your wives and give them to your neighbor, and he will sleep with your wives in broad daylight. "
Unlocked Literal Bible__,2 Samuel,12,"12 For you committed your sin secretly, but I will do this thing before all Israel, in the sunlight.'” "
Unlocked Literal Bible__,2 Samuel,12,"13 Then David said to Nathan, “I have sinned against Yahweh.” Nathan replied to David, “Yahweh also has passed over your sin. You will not be killed. "
Unlocked Literal Bible__,2 Samuel,12,"14 However, because by this act you have despised Yahweh, the child who is born to you will surely die.” "
Unlocked Literal Bible__,2 Samuel,12,"15 Then Nathan left and went home. Yahweh attacked the child that Uriah's wife bore to David, and he was very sick. "
Unlocked Literal Bible__,2 Samuel,12,16 David then implored God for the boy. David fasted and went inside and lay all night on the floor. 
Unlocked Literal Bible__,2 Samuel,12,"17 The elders of his house arose and stood beside him, to raise him up from the floor, but he would not get up, and he would not eat with them. "
Unlocked Literal Bible__,2 Samuel,12,"18 It came about on the seventh day that the child died. David's servants were afraid to tell him that the child was dead, for they said, “Look, while the child was still alive we spoke to him, and he did not listen to our voice. What might he do to himself if we tell him that the boy is dead?!” "
Unlocked Literal Bible__,2 Samuel,12,"19 But when David saw that his servants were whispering together, David perceived that the child was dead. He said to his servants, “Is the child dead?” They answered, “He is dead.” "
Unlocked Literal Bible__,2 Samuel,12,"20 Then David arose from the floor and washed himself, anointed himself, and changed his clothes. He went to the tabernacle of Yahweh and worshiped there, and then he came back to his own palace. When he asked for it, they set food before him, and he ate. "
Unlocked Literal Bible__,2 Samuel,12,"21 Then his servants said to him, “Why have you done this? You fasted and wept for the child while he was alive, but when thechild died, you got up and ate.” "
Unlocked Literal Bible__,2 Samuel,12,"22 David answered, “While the child was still alive I fasted and wept. I said, 'Who knows whether or not Yahweh will be gracious to me, that the child may live?' "
Unlocked Literal Bible__,2 Samuel,12,"23 But now he is dead, so why should I fast? Can I bring him back again? I will go to him, but he will not return to me.” "
Unlocked Literal Bible__,2 Samuel,12,"24 David comforted Bathsheba his wife, and went in to her, and slept with her. Later she gave birth to a son, and the child was named Solomon. Yahweh loved him "
Unlocked Literal Bible__,2 Samuel,12,"25 and he sent word through Nathan the prophet to name him Jedidiah, because Yahweh loved him. "
Unlocked Literal Bible__,2 Samuel,12,"26 Now Joab fought against Rabbah of the Ammonites, and he captured the royal city. "
Unlocked Literal Bible__,2 Samuel,12,"27 So Joab sent messengers to David and said, “I have fought against Rabbah, and I have taken the city's water supply. "
Unlocked Literal Bible__,2 Samuel,12,"28 Now therefore gather the rest of the army together and camp against the city and take it, because if I take the city, it will be named after me.” "
Unlocked Literal Bible__,2 Samuel,12,29 So David gathered all the army together and went to Rabbah; he fought against the city and captured it. 
Unlocked Literal Bible__,2 Samuel,12,"30 David took the crown from their king's head—it weighed a talent of gold, and there was a precious stone in it. The crown was placed on David's own head. Then he brought out the plunder of the city in large quantities. "
Unlocked Literal Bible__,2 Samuel,12,"31 He brought out the people who were in the city and forced them to work with saws, iron picks, and axes; he also made them work at brick kilns. David required all the cities of the people of Ammon to do this labor. Then David and all the army returned to Jerusalem. 13 "
Unlocked Literal Bible__,2 Samuel,13,"1 It came about after this that Amnon son of David was very attracted to his beautiful half-sister Tamar, who was a full sister of Absalom, another of David's sons. "
Unlocked Literal Bible__,2 Samuel,13,"2 Amnon was so frustrated that he became sick because of his sister Tamar. She was a virgin, and it seemed impossible to Amnon to do anything to her. "
Unlocked Literal Bible__,2 Samuel,13,"3 But Amnon had a friend whose name was Jonadab son of Shimeah, David's brother. Jonadab was a very shrewd man. "
Unlocked Literal Bible__,2 Samuel,13,"4 Jonadab said to Amnon, “Why, son of the king, are you depressed every morning? Will you not tell me?” So Amnon answered him, “I love Tamar, my brother Absalom's sister.” "
Unlocked Literal Bible__,2 Samuel,13,"5 Then Jonadab said to him, “Lie down on your bed and pretend to be sick. When your father comes to see you, ask him, 'Would you please send my sister Tamar to give me something to eat and cook it before me, so that I may see it and eat it from her hand?'” "
Unlocked Literal Bible__,2 Samuel,13,"6 So Amnon lay down and pretended to be sick. When the king came to see him, Amnon said to the king, “Please send my sister Tamar to make some food for my sickness in front of me so that I may eat from her hand.” "
Unlocked Literal Bible__,2 Samuel,13,"7 Then David sent word to Tamar at his palace, saying, “Go now to your brother Amnon's house and prepare food for him.” "
Unlocked Literal Bible__,2 Samuel,13,"8 So Tamar went to her brother Amnon's house where he was lying down. She took dough and kneaded it and formed bread in his sight, and then she baked it. "
Unlocked Literal Bible__,2 Samuel,13,"9 She took the pan and gave the bread to him, but he refused to eat. Then Amnon said to the others present, “Send everyone out, away from me.” So everyone went out from him. "
Unlocked Literal Bible__,2 Samuel,13,"10 So Amnon said to Tamar, “Bring the food into my room that I may eat from your hand.” So Tamar took the bread that she had made, and brought it into the room of Amnon her brother. "
Unlocked Literal Bible__,2 Samuel,13,"11 When she had brought the food to him, he took hold of her and said to her, “Come, sleep with me, my sister.” "
Unlocked Literal Bible__,2 Samuel,13,"12 She answered him, “No, my brother, do not force me, for nothing like this should be done in Israel. Do not do this appalling thing! "
Unlocked Literal Bible__,2 Samuel,13,"13 How could I be rid of my shame? What about you? You would be like one of the fools in Israel! Now, please speak to the king, for he would not keep me from you.” "
Unlocked Literal Bible__,2 Samuel,13,"14 However Amnon would not listen to her. Since he was stronger than Tamar, he seized her and he slept with her. "
Unlocked Literal Bible__,2 Samuel,13,"15 Then Amnon hated Tamar with extreme hatred. He hated her even more than he had desired her. Amnon said to her, “Get up and go.” "
Unlocked Literal Bible__,2 Samuel,13,"16 But she responded to him, “No! Because this great evil of making me leave is even worse than what you did to me!” But Amnon did not listen to her. "
Unlocked Literal Bible__,2 Samuel,13,"17 Instead, he called his personal servant and said, “Take this woman away from me, and bolt the door after her.” "
Unlocked Literal Bible__,2 Samuel,13,18 Then his servant brought her out and bolted the door after her. Tamar was wearing a very decorated robe because the king's daughters who were virgins dressed that way. 
Unlocked Literal Bible__,2 Samuel,13,"19 Tamar put ashes on her head and tore her robe. She put her hands on her head and walked away, crying aloud as she went. "
Unlocked Literal Bible__,2 Samuel,13,"20 Absalom her brother said to her, “Has Amnon your brother been with you? But now keep quiet, my sister. He is your brother. Do not take this thing to heart.” So Tamar remained alone in her brother Absalom's house. "
Unlocked Literal Bible__,2 Samuel,13,"21 But when King David heard of all these things, he was very angry. "
Unlocked Literal Bible__,2 Samuel,13,"22 Absalom said nothing to Amnon, for Absalom hated him for what he had done to her and how he had disgraced his sister Tamar. "
Unlocked Literal Bible__,2 Samuel,13,"23 It came about after two full years that Absalom had sheep shearers working at Baal Hazor, which is near Ephraim, and Absalom invited all the king's sons to visit there. "
Unlocked Literal Bible__,2 Samuel,13,"24 Absalom went to the king and said, “Look now, your servant has sheep shearers. Please, may the king and his servants go with me, your servant.” "
Unlocked Literal Bible__,2 Samuel,13,"25 The king answered Absalom, “No, my son, all of us should not go because we would be a burden to you.” Absalom begged the king, but he would not go, but he gave him his blessing. "
Unlocked Literal Bible__,2 Samuel,13,"26 Then Absalom said, “If not, please let my brother Amnon go with us.” So the king said to him, “Why should Amnon go with you?” "
Unlocked Literal Bible__,2 Samuel,13,"27 Absalom pressed David, and so he let Amnon and all the king's sons go with him. "
Unlocked Literal Bible__,2 Samuel,13,"28 Absalom commanded his servants saying, “Listen closely. When Amnon begins to be affected by the wine, and when I say to you, 'Attack Amnon,' then kill him. Do not be afraid. Have I not commanded you? Be courageous and brave.” "
Unlocked Literal Bible__,2 Samuel,13,"29 So Absalom's servants did to Amnon as he had commanded them. Then all the king's sons arose, and every man mounted his mule and fled. "
Unlocked Literal Bible__,2 Samuel,13,"30 So it came about, while they were on the road, that the news came to David saying, “Absalom has killed all the king's sons, and there is not one of them left.” "
Unlocked Literal Bible__,2 Samuel,13,"31 Then the king arose and tore his clothes, and lay on the floor; all his servants stood by with their clothes torn. "
Unlocked Literal Bible__,2 Samuel,13,"32 Jonadab son of Shimeah, David's brother, answered and said, “Let not my master believe that they have killed all the young men who are the king's sons, for Amnon only is dead. Absalom has planned this from the day that Amnon violated his sister Tamar. "
Unlocked Literal Bible__,2 Samuel,13,"33 So therefore let not my master the king take this report to heart, so as to believe that all the king's sons are dead, for Amnon only is dead.” "
Unlocked Literal Bible__,2 Samuel,13,34 Absalom fled away. A servant keeping watch raised his eyes and saw many people coming on the road on the hillside west of him. 
Unlocked Literal Bible__,2 Samuel,13,"35 Then Jonadab said to the king, “Look, the king's sons are coming. It is just as your servant said.” "
Unlocked Literal Bible__,2 Samuel,13,"36 So it came about when he finished speaking, the king's sons arrived and raised their voices and wept. The king and all his servants also wept bitterly. "
Unlocked Literal Bible__,2 Samuel,13,"37 But Absalom fled and went to Talmai son of Ammihud, the king of Geshur. David mourned for his son every day. "
Unlocked Literal Bible__,2 Samuel,13,"38 So Absalom fled and went to Geshur, where he was for three years. "
Unlocked Literal Bible__,2 Samuel,13,"39 The mind of King David longed to go out to see Absalom, for he was comforted concerning Amnon and his death."
Unlocked Literal Bible__,2 Samuel,14,1 Now Joab son of Zeruiah perceived that the king's heart desired to see Absalom. 
Unlocked Literal Bible__,2 Samuel,14,"2 So Joab sent word to Tekoa and had a wise woman brought to him. He said to her, “Please pretend you are a mourner and put on mourning clothes. Please do not anoint yourself with oil, but be like a woman who has mourned a long time for the dead. "
Unlocked Literal Bible__,2 Samuel,14,3 Then go to the king and speak to him about what I will describe.” So Joab told her the words she was to say to the king. 
Unlocked Literal Bible__,2 Samuel,14,"4 When the woman from Tekoa spoke to the king, she lay facedown on the ground and said, “Help me, king.” "
Unlocked Literal Bible__,2 Samuel,14,"5 The king said to her, “What is wrong?” She answered, “The truth is that I am a widow, and my husband is dead. "
Unlocked Literal Bible__,2 Samuel,14,"6 I, your servant, had two sons, and they fought together in the field, and there was no one to separate them. One struck the other and killed him. "
Unlocked Literal Bible__,2 Samuel,14,"7 Now the whole clan has risen against your servant, and they say, 'Give into our hand the man who struck his brother, so that we may put him to death, to pay for the life of his brother whom he killed.' So they would also destroy the heir. Thus they will put out the burning coal that I have left, and they will leave for my husband neither name nor descendant on the surface of the earth.” "
Unlocked Literal Bible__,2 Samuel,14,"8 So the king said to the woman, “Go to your house, and I will command something to be done for you.” "
Unlocked Literal Bible__,2 Samuel,14,"9 The woman of Tekoa replied to the king, “My master, king, may the guilt be on me and on my father's family. The king and his throne are guiltless.” "
Unlocked Literal Bible__,2 Samuel,14,"10 The king replied, “Whoever says anything to you, bring him to me, and he will not touch you anymore.” "
Unlocked Literal Bible__,2 Samuel,14,"11 Then she said, “Please, may the king call to mind Yahweh your God, so that the avenger of blood will not destroy anyone further, so that they will not destroy my son.” The king replied, “As Yahweh lives, not one hair of your son will fall to the ground.” "
Unlocked Literal Bible__,2 Samuel,14,"12 Then the woman said, “Please let your servant speak a further word to my master the king.” He said, “Speak on.” "
Unlocked Literal Bible__,2 Samuel,14,"13 So the woman said, “Why then have you devised such a thing against the people of God? For in saying this thing, the king is like someone who is guilty, because the king has not brought back home again his banished son. "
Unlocked Literal Bible__,2 Samuel,14,"14 For we all must die, and we are like water spilled on the ground, which cannot be gathered up again. But God will not take away life; instead, he finds a way for those who were driven away to be restored. "
Unlocked Literal Bible__,2 Samuel,14,"15 Now then, seeing that I have come to speak this thing to my master the king, it is because the people have made me afraid. So your servant said to herself, 'I will now speak to the king. It may be that the king will perform the request of his servant. "
Unlocked Literal Bible__,2 Samuel,14,"16 Perhaps the king will listen to me and deliver his servant from the hand of the man who would destroy me and my son together, out of the inheritance God gave us.' "
Unlocked Literal Bible__,2 Samuel,14,"17 Then your servant prayed, 'Yahweh, please let the word of my master the king give me relief, for as an angel of God, so is my master the king in telling good from evil.' May Yahweh your God be with you.” "
Unlocked Literal Bible__,2 Samuel,14,"18 Then the king answered and said to the woman, “Please do not hide from me anything that I will ask you.” The woman replied, “Let my master the king now speak.” "
Unlocked Literal Bible__,2 Samuel,14,"19 The king said, “Is not the hand of Joab with you in all this?” The woman answered and said, “As you live, my master the king, no one can escape to the right hand or to the left from anything that my master the king has spoken. It was your servant Joab who commanded me and told me to say these things that your servant has spoken. "
Unlocked Literal Bible__,2 Samuel,14,"20 Your servant Joab has done this to change the course of what is happening. My master is wise, like the wisdom of an angel of God, and he knows everything that is happening in the land.” "
Unlocked Literal Bible__,2 Samuel,14,"21 So the king said to Joab, “Look now, I will do this thing. Go then, and bring the young man Absalom back.” "
Unlocked Literal Bible__,2 Samuel,14,"22 So Joab lay facedown on the ground in honor and gratitude to the king. Joab said, “Today your servant knows that I have foundfavor in your eyes, my master, king, in that the king has performed the requestof his servant.” "
Unlocked Literal Bible__,2 Samuel,14,"23 So Joab arose, went to Geshur, and brought Absalom back to Jerusalem. "
Unlocked Literal Bible__,2 Samuel,14,"24 The king said, “He may return to his own house, but he may not see my face.” So Absalom returned to his own house, but did not see the king's face. "
Unlocked Literal Bible__,2 Samuel,14,25 Now in all Israel there was no one praised for his handsomeness more than Absalom. From the sole of his foot to the top of his head there was no blemish in him. 
Unlocked Literal Bible__,2 Samuel,14,"26 When he cut the hair of his head at the end of every year, because it was heavy on him, he weighed his hair; it would weigh about two hundred shekels, which is measured by the weight of the king's standard. "
Unlocked Literal Bible__,2 Samuel,14,"27 To Absalom were born three sons and one daughter, whose name was Tamar. She was a beautiful woman. "
Unlocked Literal Bible__,2 Samuel,14,"28 Absalom lived two full years in Jerusalem, without seeing the king's face. "
Unlocked Literal Bible__,2 Samuel,14,"29 Then Absalom sent word for Joab to send him to the king, but Joab would not come to him. So Absalom sent word a second time, but Joab still did not come. "
Unlocked Literal Bible__,2 Samuel,14,"30 So Absalom said to his servants, “See, Joab's field is near mine, and he has barley there. Go and set it on fire.” So Absalom's servants set the field on fire. "
Unlocked Literal Bible__,2 Samuel,14,"31 Then Joab arose and came to Absalom at his house, and said to him, “Why have your servants set my field on fire?” "
