Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,37,11 But the meek will inherit the land and will delight in great prosperity. 
Unlocked Literal Bible__,Psalms,37,12 The wicked man plots against the righteous and he grinds his teeth in rage against him. 
Unlocked Literal Bible__,Psalms,37,"13 The Lord laughs at him, for he sees that his day is coming. "
Unlocked Literal Bible__,Psalms,37,"14 The wicked have drawn out their swords and have bent their bows to cast down the oppressed and needy, to kill those who are upright. "
Unlocked Literal Bible__,Psalms,37,"15 Their swords will pierce their own hearts, and their bows will be broken. "
Unlocked Literal Bible__,Psalms,37,16 Better is the little that the righteous has than the abundance of many wicked people. 
Unlocked Literal Bible__,Psalms,37,"17 For the arms of the wicked people will be broken, but Yahweh supports the righteous people. "
Unlocked Literal Bible__,Psalms,37,"18 Yahweh watches over the blameless day by day, and their heritage will be forever. "
Unlocked Literal Bible__,Psalms,37,"19 They will not be ashamed when times are bad. When famine comes, they will have enough to eat. "
Unlocked Literal Bible__,Psalms,37,20 But evil men will perish. Yahweh's enemies will be like the glory of the pastures; they will be consumed and disappear in the smoke. 
Unlocked Literal Bible__,Psalms,37,"21 The wicked person borrows but does not repay, but the righteous person is generous and gives. "
Unlocked Literal Bible__,Psalms,37,22 Those who are blessed by God will inherit the land; those who are cursed by him will be cut off. 
Unlocked Literal Bible__,Psalms,37,"23 It is by Yahweh that a man's steps are established, the man whose way is commendable in God's sight. "
Unlocked Literal Bible__,Psalms,37,"24 Though he stumbles, he will not fall down, for Yahweh is holding him with his hand."
Unlocked Literal Bible__,Psalms,37,25 I was young and now am old; I have never seen the righteous person abandoned or his children begging for bread. 
Unlocked Literal Bible__,Psalms,37,"26 All the day long he is gracious and lends, and his children become a blessing. "
Unlocked Literal Bible__,Psalms,37,27 Turn away from evil and do what is right; then you will be safe forever. 
Unlocked Literal Bible__,Psalms,37,"28 For Yahweh loves justice and does not abandon his faithful followers. They are preserved forever, but the descendants of the wicked will be cut off. "
Unlocked Literal Bible__,Psalms,37,29 The righteous will inherit the land and live there forever. 
Unlocked Literal Bible__,Psalms,37,30 The mouth of the righteous person speaks wisdom and increases justice. 
Unlocked Literal Bible__,Psalms,37,31 The law of his God is in his heart; his feet will not slip. 
Unlocked Literal Bible__,Psalms,37,32 The wicked person watches the righteous person and seeks to kill him. 
Unlocked Literal Bible__,Psalms,37,33 Yahweh will not abandon him into the evil person's hand or condemn him when he is judged. 
Unlocked Literal Bible__,Psalms,37,"34 Wait for Yahweh and keep his way, and he will raise you up to possess the land. You will see when the wicked are cut off. "
Unlocked Literal Bible__,Psalms,37,35 I have seen the wicked and terrifying person spread out like a green tree in its native soil. 
Unlocked Literal Bible__,Psalms,37,"36 But when I passed by again, he was not there. I looked for him, but he could not be found. "
Unlocked Literal Bible__,Psalms,37,"37 Observe the man of integrity, and mark the upright; there is a good future for a man of peace. "
Unlocked Literal Bible__,Psalms,37,38 Sinners will be totally destroyed; the future for the wicked man is cut off. 
Unlocked Literal Bible__,Psalms,37,39 Salvation of the righteous comes from Yahweh; he protects them in the times of trouble. 
Unlocked Literal Bible__,Psalms,37,40 Yahweh helps them and rescues them. He rescues them from evil men and saves them because they have taken refuge in him. 
Unlocked Literal Bible__,Psalms,37,"38 A psalm of David, to bring to remembrance. "
Unlocked Literal Bible__,Psalms,38,"1 Yahweh, do not rebuke me in your anger; do not punish me in your wrath. "
Unlocked Literal Bible__,Psalms,38,"2 For your arrows pierce me, and your hand presses me down. "
Unlocked Literal Bible__,Psalms,38,3 My whole body is sick because of your anger; there is no health in my bones because of my sin. 
Unlocked Literal Bible__,Psalms,38,4 For my iniquities overwhelm me; they are a burden too heavy for me. 
Unlocked Literal Bible__,Psalms,38,5 My wounds are infected and smell because of my foolish sins. 
Unlocked Literal Bible__,Psalms,38,6 I am stooped over and humiliated every day; I go about mourning all day long.
Unlocked Literal Bible__,Psalms,38,"7 For within me, I am filled with burning; there is no health in my flesh. "
Unlocked Literal Bible__,Psalms,38,8 I am numb and utterly crushed; I groan because of the anguish of my heart. 
Unlocked Literal Bible__,Psalms,38,"9 Lord, you understand my heart's deepest yearnings, and my groanings are not hidden from you. "
Unlocked Literal Bible__,Psalms,38,"10 My heart pounds, my strength fades, and my eyesight dims. "
Unlocked Literal Bible__,Psalms,38,11 My friends and companions shun me because of my condition; my neighbors stand far off. 
Unlocked Literal Bible__,Psalms,38,12 Those who seek my life lay snares for me. They who seek my harm speak destructive words and say deceitful words all day long. 
Unlocked Literal Bible__,Psalms,38,"13 But I, I am like a deaf man and hear nothing; I am like a mute man who says nothing. "
Unlocked Literal Bible__,Psalms,38,14 I am like a man who does not hear and who has no reply. 
Unlocked Literal Bible__,Psalms,38,"15 Surely I wait for you, Yahweh; you will answer, Lord my God. "
Unlocked Literal Bible__,Psalms,38,"16 I say this so that my enemies will not gloat over me. If my foot slips, they will do terrible things to me. "
Unlocked Literal Bible__,Psalms,38,"17 For I am about to stumble, and I am in constant pain. "
Unlocked Literal Bible__,Psalms,38,18 I confess my guilt; I am concerned about my sin. 
Unlocked Literal Bible__,Psalms,38,19 But my enemies are numerous; those who hate me wrongfully are many. 
Unlocked Literal Bible__,Psalms,38,20 They repay me evil for good; they hurl accusations at me although I have pursued what is good. 
Unlocked Literal Bible__,Psalms,38,"21 Do not abandon me, Yahweh; my God, do not stay far away from me. "
Unlocked Literal Bible__,Psalms,38,"22 Come quickly to help me, Lord, my salvation. "
Unlocked Literal Bible__,Psalms,38,"39 For the chief musician, for Jeduthun. A psalm of David. "
Unlocked Literal Bible__,Psalms,39,"1 I decided, “I will watch what I say so that I do not sin with my tongue. I will muzzle my mouth while in the presence of an evil man.” "
Unlocked Literal Bible__,Psalms,39,"2 I kept silent; I kept back my words even from saying anything good, and my pain grew worse. "
Unlocked Literal Bible__,Psalms,39,"3 My heart became hot; when I thought about these things, it burned like a fire. Then finally I spoke. "
Unlocked Literal Bible__,Psalms,39,"4 “Yahweh, make me know when will be the end of my life and the extent of my days. Show me how transient I am. "
Unlocked Literal Bible__,Psalms,39,"5 See, you have made my days only the width of my hand, and my lifetime is like nothing before you. Surely every man is a single breath. Selah"
Unlocked Literal Bible__,Psalms,39,6 Surely every man walks about like a shadow. Surely everyone hurries about to accumulate riches although they do not know who will receive them. 
Unlocked Literal Bible__,Psalms,39,"7 Now, Lord, for what am I waiting? You are my only hope. "
Unlocked Literal Bible__,Psalms,39,8 Rescue me from my sins; do not make me the reproach of fools. 
Unlocked Literal Bible__,Psalms,39,"9 I am silent and cannot open my mouth, because it is you who has done it. "
Unlocked Literal Bible__,Psalms,39,10 Stop wounding me; I am overwhelmed by the blow of your hand. 
Unlocked Literal Bible__,Psalms,39,"11 When you discipline people for sin, you consume the things they desire like a moth; surely all people are nothing but vapor. Selah "
Unlocked Literal Bible__,Psalms,39,"12 Hear my prayer, Yahweh, and listen to me; listen to my weeping! Do not be deaf to me, for I am like a foreigner with you, a refugee like all my ancestors were. "
Unlocked Literal Bible__,Psalms,39,13 Turn your gaze from me so that I may smile again before I die.” 
Unlocked Literal Bible__,Psalms,39,40 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,40,1 I waited patiently for Yahweh; he listened to me and heard my cry. 
Unlocked Literal Bible__,Psalms,40,"2 He brought me up out of a horrible pit, out of the miry clay, and he set my feet on a rock and made my steps secure. "
Unlocked Literal Bible__,Psalms,40,"3 He has put a new song in my mouth, praise to our God. Many will see it and honor him and will trust in Yahweh. "
Unlocked Literal Bible__,Psalms,40,4 Blessed is the man who makes Yahweh his trust and does not honor the proud or those who turn away from him to lies. 
Unlocked Literal Bible__,Psalms,40,"5 Many, Yahweh my God, are the wonderful deeds that you have done, and your thoughts which are about us cannot be numbered; if I declared and spoke of them, they would be more than could be counted. "
Unlocked Literal Bible__,Psalms,40,"6 You have no delight in sacrifice or offering, but you have opened my ears; you have not required burnt offerings or sin offerings. "
Unlocked Literal Bible__,Psalms,40,"7 Then said I, “See, I have come; it is written about me in the scroll of the document. "
Unlocked Literal Bible__,Psalms,40,"8 I delight to do your will, my God; your laws are in my heart.” "
Unlocked Literal Bible__,Psalms,40,"9 I have proclaimed good news of your righteousness in the great assembly; Yahweh, you know that my lips have not kept back from doing this. "
Unlocked Literal Bible__,Psalms,40,10 I have not concealed your righteousness in my heart; I have declared your faithfulness and your salvation; I have not concealed your covenant faithfulness or your trustworthiness from the great assembly. 
Unlocked Literal Bible__,Psalms,40,"11 Do not keep back your acts of mercy from me, Yahweh; let your covenant faithfulness and your trustworthiness always preserve me."
Unlocked Literal Bible__,Psalms,40,"12 Troubles that cannot be numbered surround me; my iniquities have caught up with me so that I am no longer able to see anything; they are more than the hairs on my head, and my heart has failed me. "
Unlocked Literal Bible__,Psalms,40,"13 Be pleased, Yahweh, to rescue me; hurry to help me, Yahweh. "
Unlocked Literal Bible__,Psalms,40,"14 Let them be ashamed and completely disappointed who pursue my life to take it away. Let them be turned back and brought to dishonor, those who delight in hurting me. "
Unlocked Literal Bible__,Psalms,40,"15 Let them be shocked because of their shame, those who say to me, “Aha, aha!” "
Unlocked Literal Bible__,Psalms,40,"16 But may all those who seek you rejoice and be glad in you; let everyone who loves your salvation say continually, “May Yahweh be praised.” "
Unlocked Literal Bible__,Psalms,40,"17 I am poor and needy; yet the Lord thinks about me. You are my help and you come to my rescue; do not delay, my God. "
Unlocked Literal Bible__,Psalms,40,41 For the chief musician. A psalm of David. 
Unlocked Literal Bible__,Psalms,41,"1 Blessed is he who is concerned for the weak; in the day of trouble, Yahweh will rescue him. "
Unlocked Literal Bible__,Psalms,41,"2 Yahweh will preserve him and keep him alive, and he will be blessed on the earth; Yahweh will not turn him over to the will of his enemies. "
Unlocked Literal Bible__,Psalms,41,3 Yahweh will support him on the bed of suffering; you will make his bed of sickness into a bed of healing. 
Unlocked Literal Bible__,Psalms,41,"4 I said, “Yahweh, have mercy on me! Heal me, for I have sinned against you.” "
Unlocked Literal Bible__,Psalms,41,"5 My enemies speak evil against me, saying, 'When will he die and his name perish?' "
Unlocked Literal Bible__,Psalms,41,"6 If my enemy comes to see me, he says worthless things; his heart gathers up my disaster for itself; when he goes away from me, he tells others about it. "
Unlocked Literal Bible__,Psalms,41,7 All who hate me whisper together against me; against me they hope for my hurt. 
Unlocked Literal Bible__,Psalms,41,"8 They say, “An evil disease holds on tightly to him; now that he is lying down, he will rise up no more.” "
Unlocked Literal Bible__,Psalms,41,"9 Indeed, even my own close friend, in whom I trusted, who ate my bread, has lifted up his heel against me. "
Unlocked Literal Bible__,Psalms,41,"10 But you, Yahweh, have mercy on me and raise me up so that I may pay them back. "
Unlocked Literal Bible__,Psalms,41,"11 By this I know that you delight in me, for my enemy does not triumph over me. "
Unlocked Literal Bible__,Psalms,41,"12 As for me, you support me in my integrity and will keep me before your face forever. "
Unlocked Literal Bible__,Psalms,41,"13 May Yahweh, the God of Israel be praised from everlasting to everlasting. Amen and Amen.Book Two"
Unlocked Literal Bible__,Psalms,41,42 For the chief musician. A maschil of the sons of Korah. 
Unlocked Literal Bible__,Psalms,42,"1 As the deer pants after streams of water, so I thirst for you, God. "
Unlocked Literal Bible__,Psalms,42,"2 I thirst for God, for the living God, when will I come and appear before God? "
Unlocked Literal Bible__,Psalms,42,"3 My tears have been my food day and night, while my enemies are always saying to me, “Where is your God?” "
Unlocked Literal Bible__,Psalms,42,"4 These things I call to mind as I pour out my soul how I went with the throng and led them to the house of God with the voice of joy and praise, a multitude celebrating a festival. "
Unlocked Literal Bible__,Psalms,42,"5 Why are you bowed down, my soul? Why are you upset within me? Hope in God, for again I will praise him who is my salvation. "
Unlocked Literal Bible__,Psalms,42,"6 My God, my soul is bowed down within me, therefore I call you to mind from the land of the Jordan, from the three peaks of Mount Hermon, and from the hill of Mizar. "
Unlocked Literal Bible__,Psalms,42,7 Deep calls to deep at the noise of your waterfalls; all your waves and your billows have gone over me. 
Unlocked Literal Bible__,Psalms,42,"8 Yet Yahweh will command his covenant faithfulness in the daytime; in the night his song will be with me, a prayer to the God of my life. "
Unlocked Literal Bible__,Psalms,42,"9 I will say to God, my rock, “Why have you forgotten me? Why do I go mourning because of the oppression of the enemy?” "
Unlocked Literal Bible__,Psalms,42,"10 As with a sword in my bones, my adversaries rebuke me, while they always say to me, “Where is your God?” "
Unlocked Literal Bible__,Psalms,42,"11 Why are you bowed down, my soul? Why are you upset within me? Hope in God, for again I will praise him who is my salvation and my God. 43 "
Unlocked Literal Bible__,Psalms,43,"1 Bring me justice, God, and plead my cause against an ungodly nation. "
Unlocked Literal Bible__,Psalms,43,2 For you are the God of my strength. Why have you rejected me? Why do I go about in mourning because of the oppression of the enemy? 
Unlocked Literal Bible__,Psalms,43,"3 Oh, send out your light and your truth, let them lead me. Let them bring me to your holy hill and to your dwelling. "
Unlocked Literal Bible__,Psalms,43,"4 Then I will go to the altar of God, to God my exceeding joy. I will praise you with the harp, God, my God. "
Unlocked Literal Bible__,Psalms,43,"5 Why are you bowed down, my soul? Why are you upset within me? Hope in God, for again I will praise him who is my salvation and my God. "
Unlocked Literal Bible__,Psalms,43,44 For the chief musician. A psalm of the sons of Korah. A maschil. 
Unlocked Literal Bible__,Psalms,44,"1 We have heard with our ears, God, our fathers have told us what work you did in their days, in the days of old."
Unlocked Literal Bible__,Psalms,44,"2 You drove out the nations with your hand, but you planted our people; you afflicted the peoples, but you spread our people out in the land. "
Unlocked Literal Bible__,Psalms,44,"3 For they did not obtain the land for their possession by their own sword, neither did their own arm save them; but your right hand, your arm, and the light of your face, because you were favorable to them. "
Unlocked Literal Bible__,Psalms,44,"4 God, You are my King; command victory for Jacob. "
Unlocked Literal Bible__,Psalms,44,"5 Through you we will push down our adversaries; through your name we will tread them under, those who rise up against us. "
Unlocked Literal Bible__,Psalms,44,"6 For I will not trust in my bow, neither will my sword save me. "
Unlocked Literal Bible__,Psalms,44,"7 But you have saved us from our adversaries, and have put to shame those who hate us. "
Unlocked Literal Bible__,Psalms,44,"8 In God we have made our boast all the day long, and we will give thanks to your name forever. Selah "
Unlocked Literal Bible__,Psalms,44,"9 But now you have thrown us off and brought us dishonor, and you do not go out with our armies. "
Unlocked Literal Bible__,Psalms,44,10 You make us turn back from the adversary; and those who hate us take spoil for themselves. 
Unlocked Literal Bible__,Psalms,44,11 You have made us like sheep to be slaughtered and have scattered us among the nations. 
Unlocked Literal Bible__,Psalms,44,12 You sell your people for nothing; you have not increased your wealth by doing so. 
Unlocked Literal Bible__,Psalms,44,"13 You make us a rebuke to our neighbors, scoffed and mocked by those around us. "
Unlocked Literal Bible__,Psalms,44,"14 You make us an insult among the nations, a shaking of the head among the peoples. "
Unlocked Literal Bible__,Psalms,44,"15 All the day long my dishonor is before me, and the shame of my face has covered me "
Unlocked Literal Bible__,Psalms,44,"16 because of the voice of him who rebukes and insults, because of the enemy and the avenger. "
Unlocked Literal Bible__,Psalms,44,17 All this has come on us; yet we have not forgotten you or dealt falsely with your covenant. 
Unlocked Literal Bible__,Psalms,44,18 Our heart has not turned back; our steps have not gone from your way. 
Unlocked Literal Bible__,Psalms,44,19 Yet you have severely broken us in the place of jackals and covered us with the shadow of death. 
Unlocked Literal Bible__,Psalms,44,"20 If we have forgotten the name of our God or spread out our hands to a strange god, "
Unlocked Literal Bible__,Psalms,44,21 would not God search this out? For he knows the secrets of the heart. 
Unlocked Literal Bible__,Psalms,44,"22 Indeed, for your sake we are being killed all day long; we are considered to be sheep for the slaughter. "
Unlocked Literal Bible__,Psalms,44,"23 Awake, why do you sleep, Lord? Arise, do not throw us off permanently. "
Unlocked Literal Bible__,Psalms,44,24 Why do you hide your face and forget our affliction and our oppression?
Unlocked Literal Bible__,Psalms,44,25 For we have melted away into the dust; our bodies cling to the earth. 
Unlocked Literal Bible__,Psalms,44,26 Rise up for our help and redeem us for the sake of your covenant faithfulness. 
Unlocked Literal Bible__,Psalms,44,45 For the chief musician; set to Shoshannim. A psalm of the sons of Korah. A maschil. A song of loves. 
Unlocked Literal Bible__,Psalms,45,1 My heart overflows on a good subject; I will read aloud the words I have composed about the king; my tongue is the pen of a ready writer. 
Unlocked Literal Bible__,Psalms,45,2 You are fairer than the children of mankind; grace is poured onto your lips; therefore we know that God has blessed you forever. 
Unlocked Literal Bible__,Psalms,45,"3 Put your sword on your side, mighty one, in your glory and your majesty. "
Unlocked Literal Bible__,Psalms,45,"4 In your majesty ride on triumphantly because of trustworthiness, meekness, and righteousness; your right hand will teach you fearful things. "
Unlocked Literal Bible__,Psalms,45,5 Your arrows are sharp; the peoples fall under you; your arrows are in the hearts of the king's enemies. 
Unlocked Literal Bible__,Psalms,45,"6 Your throne, God, is forever and ever; a scepter of justice is the scepter of your kingdom. "
Unlocked Literal Bible__,Psalms,45,"7 You have loved righteousness and hated wickedness; therefore God, your God, has anointed you with the oil of gladness more than your companions. "
Unlocked Literal Bible__,Psalms,45,"8 All your garments smell of myrrh, aloes, and cassia; out of ivory palaces stringed instruments have made you glad. "
Unlocked Literal Bible__,Psalms,45,9 Kings' daughters are among your honorable women; at your right hand stands the queen clothed in gold of Ophir. 
Unlocked Literal Bible__,Psalms,45,"10 Listen, daughter, consider and incline your ear; forget your own people and your father's house. "
Unlocked Literal Bible__,Psalms,45,11 In this way the king will desire your beauty; he is your master; revere him. 
Unlocked Literal Bible__,Psalms,45,12 The daughter of Tyre will be there with a gift; the rich among the people will beg for your favor. 
Unlocked Literal Bible__,Psalms,45,13 The royal daughter in the palace is all glorious; her clothing is worked with gold. 
Unlocked Literal Bible__,Psalms,45,"14 She will be led to the king in embroidered dress; the virgins, her companions who follow her, will be brought to you. "
Unlocked Literal Bible__,Psalms,45,15 They will be led by gladness and rejoicing; they will enter into the king's palace. 
Unlocked Literal Bible__,Psalms,45,"16 In the place of your fathers will be your children, whom you will make princes in all the earth. "
Unlocked Literal Bible__,Psalms,45,17 I will make your name to be remembered in all generations; therefore the peoples will give you thanks forever and ever. 
Unlocked Literal Bible__,Psalms,45,46 For the chief musician. A psalm of the sons of Korah; set to Alamoth. A song.
Unlocked Literal Bible__,Psalms,46,"1 God is our refuge and strength, a very present help in trouble. "
Unlocked Literal Bible__,Psalms,46,"2 Therefore we will not fear, though the earth should change, though the mountains should be shaken into the heart of the seas, "
Unlocked Literal Bible__,Psalms,46,"3 though its waters roar and rage, and though the mountains tremble with their swelling. Selah "
Unlocked Literal Bible__,Psalms,46,"4 There is a river whose streams make the city of God happy, the holy place where the Most High dwells. "
Unlocked Literal Bible__,Psalms,46,"5 God is in the middle of her; she will not be moved; God will help her, and he will do so at the dawn of morning. "
Unlocked Literal Bible__,Psalms,46,"6 The nations raged and the kingdoms were shaken; he lifted up his voice, and the earth melted. "
Unlocked Literal Bible__,Psalms,46,7 Yahweh of hosts is with us; the God of Jacob is our refuge. Selah 
Unlocked Literal Bible__,Psalms,46,"8 Come, behold the deeds of Yahweh, the destruction he has caused on earth. "
Unlocked Literal Bible__,Psalms,46,9 He makes wars cease to the ends of the earth; he breaks the bow and cuts the spear into pieces; he burns up the shields. 
Unlocked Literal Bible__,Psalms,46,10 Be quiet and know that I am God; I will be exalted among the nations; I will be exalted on the earth. 
Unlocked Literal Bible__,Psalms,46,11 Yahweh of hosts is with us; the God of Jacob is our refuge. Selah 
Unlocked Literal Bible__,Psalms,46,47 For the chief musician. A psalm of the sons of Korah. 
Unlocked Literal Bible__,Psalms,47,"1 Clap your hands, all you peoples; shout to God with the sound of triumph. "
Unlocked Literal Bible__,Psalms,47,2 For Yahweh Most High is terrifying; he is a great King over all the earth. 
Unlocked Literal Bible__,Psalms,47,3 He subdues peoples under us and nations under our feet. 
Unlocked Literal Bible__,Psalms,47,"4 He chooses our inheritance for us, the glory of Jacob whom he loved. Selah "
Unlocked Literal Bible__,Psalms,47,"5 God has gone up with a shout, Yahweh with the sound of a trumpet. "
Unlocked Literal Bible__,Psalms,47,"6 Sing praises to God, sing praises; sing praises to our King, sing praises. "
Unlocked Literal Bible__,Psalms,47,7 For God is the King over all the earth; sing praises with understanding. 
Unlocked Literal Bible__,Psalms,47,8 God reigns over the nations; God sits on his holy throne. 
Unlocked Literal Bible__,Psalms,47,9 The princes of the peoples have gathered together to the people of the God of Abraham; for the shields of the earth belong to God; he is greatly exalted. 
Unlocked Literal Bible__,Psalms,47,48 A song; a psalm of the sons of Korah.
Unlocked Literal Bible__,Psalms,48,"1 Great is Yahweh and greatly to be praised, in the city of our God on his holy mountain. "
Unlocked Literal Bible__,Psalms,48,"2 Beautiful in elevation, the joy of the whole earth, is Mount Zion, on the sides of the north, the city of the great King. "
Unlocked Literal Bible__,Psalms,48,3 God has made himself known in her palaces as a refuge. 
Unlocked Literal Bible__,Psalms,48,"4 For, see, the kings assembled themselves; they passed by together. "
Unlocked Literal Bible__,Psalms,48,"5 They saw it, then they were amazed; they were dismayed, and they hurried away. "
Unlocked Literal Bible__,Psalms,48,"6 Trembling took hold of them there, pain as when a woman is in labor. "
Unlocked Literal Bible__,Psalms,48,7 With the east wind you break the ships of Tarshish. 
Unlocked Literal Bible__,Psalms,48,"8 As we have heard, so have we seen in the city of Yahweh of hosts, in the city of our God; God will establish it forever. Selah "
Unlocked Literal Bible__,Psalms,48,"9 We have thought about your covenant faithfulness, God, in the middle of your temple. "
Unlocked Literal Bible__,Psalms,48,"10 As your name is, God, so is your praise to the ends of the earth; your right hand is full of righteousness. "
Unlocked Literal Bible__,Psalms,48,"11 Let Mount Zion be glad, let the daughters of Judah rejoice because of your righteous decrees. "
Unlocked Literal Bible__,Psalms,48,"12 Walk around Mount Zion, go round about her; count her towers, "
Unlocked Literal Bible__,Psalms,48,"13 notice well her walls, and look at her palaces so that you may tell it to the next generation. "
Unlocked Literal Bible__,Psalms,48,14 For this God is our God forever and ever; he will be our guide to death. 
Unlocked Literal Bible__,Psalms,48,49 For the chief musician. A psalm of the sons of Korah. 
Unlocked Literal Bible__,Psalms,49,"1 Hear this, all you peoples; give ear, all you inhabitants of the world, "
Unlocked Literal Bible__,Psalms,49,"2 both low and high, rich and poor together. "
Unlocked Literal Bible__,Psalms,49,3 My mouth will speak wisdom and the meditation of my heart will be of understanding. 
Unlocked Literal Bible__,Psalms,49,4 I will incline my ear to a parable; I will begin my parable with the harp. 
Unlocked Literal Bible__,Psalms,49,"5 Why should I fear the days of evil, when iniquity surrounds me at my heels? "
Unlocked Literal Bible__,Psalms,49,6 Why should I fear those who trust in their wealth and boast about the amount of their riches? 
Unlocked Literal Bible__,Psalms,49,"7 It is certain that no one can redeem his brother or give God a ransom for him, "
Unlocked Literal Bible__,Psalms,49,"8 For the redemption of one's life is costly, and no one can pay what we owe."
Unlocked Literal Bible__,Psalms,49,9 No one can live forever so that his body should not decay. 
Unlocked Literal Bible__,Psalms,49,10 For he will see decay. Wise men die; the fool and the brute alike perish and leave their wealth to others. 
Unlocked Literal Bible__,Psalms,49,"11 Their inner thought is that their families will continue forever, and the places where they live, to all generations; they call their lands after their own names. "
Unlocked Literal Bible__,Psalms,49,"12 But man, having wealth, does not remain alive; he is like the beasts that perish. "
Unlocked Literal Bible__,Psalms,49,"13 This, their way, is their folly; yet after them, men approve of their sayings. Selah "
Unlocked Literal Bible__,Psalms,49,"14 Like sheep they are appointed for Sheol, and death will be their shepherd. The upright will rule over them in the morning, and their bodies will be consumed in Sheol, with no place for them to live. "
Unlocked Literal Bible__,Psalms,49,15 But God will redeem my life from the power of Sheol; he will receive me. Selah 
Unlocked Literal Bible__,Psalms,49,"16 Do not be afraid when one becomes rich, and the glory of his house increases. "
Unlocked Literal Bible__,Psalms,49,17 For when he dies he will take nothing away; his glory will not go down after him. 
Unlocked Literal Bible__,Psalms,49,18 He blessed his soul while he lived— and men praise you when you live for yourself— 
Unlocked Literal Bible__,Psalms,49,19 he will go to the generation of his fathers and they will never see the light again. 
Unlocked Literal Bible__,Psalms,49,"20 One who has wealth but no understanding is like the beasts, which perish. "
Unlocked Literal Bible__,Psalms,49,50 A psalm of Asaph. 
Unlocked Literal Bible__,Psalms,50,"1 The Mighty One, God, Yahweh, has spoken and called the earth from the rising of the sun to its setting. "
Unlocked Literal Bible__,Psalms,50,"2 Out of Zion, the perfection of beauty, God has shone. "
Unlocked Literal Bible__,Psalms,50,"3 Our God comes and does not stay silent; a fire devours before him, and it is very stormy around him. "
Unlocked Literal Bible__,Psalms,50,4 He calls to the heavens above and to the earth so that he may judge his people 
Unlocked Literal Bible__,Psalms,50,"5 “Gather my faithful ones together to me, those who have made a covenant with me by sacrifice.” "
Unlocked Literal Bible__,Psalms,50,"6 The heavens will declare his righteousness, for God himself is judge. Selah "
Unlocked Literal Bible__,Psalms,50,"7 “Hear, my people, and I will speak; I am God, your God. "
Unlocked Literal Bible__,Psalms,50,8 I will not reprove you for your sacrifices; your burnt offerings are always before me. 
Unlocked Literal Bible__,Psalms,50,"9 I will take no bull out of your house, or male goats out of your folds."
Unlocked Literal Bible__,Psalms,50,"10 For every beast of the forest is mine, and the cattle on a thousand hills. "
Unlocked Literal Bible__,Psalms,50,"11 I know all the birds of the mountains, and the wild beasts of the field are mine. "
Unlocked Literal Bible__,Psalms,50,"12 If I were hungry, I would not tell you; for the world is mine, and everything in it. "
Unlocked Literal Bible__,Psalms,50,13 Will I eat the flesh of bulls or drink the blood of goats? 
Unlocked Literal Bible__,Psalms,50,"14 Offer to God the sacrifice of thanksgiving, and pay your vows to the Most High. "
Unlocked Literal Bible__,Psalms,50,"15 Call on me in the day of trouble; I will rescue you, and you will glorify me.” "
Unlocked Literal Bible__,Psalms,50,"16 But to the wicked God says, “What have you to do with declaring my statutes, that you have taken my covenant in your mouth, "
Unlocked Literal Bible__,Psalms,50,17 since you hate instruction and throw my words away? 
Unlocked Literal Bible__,Psalms,50,"18 When you see a thief, you agree with him; you participate with those who commit adultery. "
Unlocked Literal Bible__,Psalms,50,"19 You give your mouth to evil, and your tongue expresses deceit. "
Unlocked Literal Bible__,Psalms,50,20 You sit and speak against your brother; you slander your own mother's son. 
Unlocked Literal Bible__,Psalms,50,"21 You have done these things, but I have kept silent, so you thought that I was someone just like yourself. But I will reprove you and bring up, right before your eyes, all the things you have done. "
Unlocked Literal Bible__,Psalms,50,"22 Give this careful consideration, you who forget God, otherwise I will tear you to pieces, and there will be no one to come to help you! "
Unlocked Literal Bible__,Psalms,50,"23 The one who offers a sacrifice of thanksgiving praises me, and to anyone who plans his path in the right way I will show God's salvation.” "
Unlocked Literal Bible__,Psalms,50,51 For the chief musician. A psalm of David; when Nathan the prophet came to him after he had slept with Bathsheba. 
Unlocked Literal Bible__,Psalms,51,"1 Have mercy on me, God, because of your covenant faithfulness; for the sake of the multitude of your merciful actions, blot out my transgressions. "
Unlocked Literal Bible__,Psalms,51,2 Wash me thoroughly from my iniquity and cleanse me from my sin. 
Unlocked Literal Bible__,Psalms,51,"3 For I know my transgressions, and my sin is always before me. "
Unlocked Literal Bible__,Psalms,51,"4 Against you, you only, I have sinned and done what is evil in your sight; you are right when you speak; you are correct when you judge. "
Unlocked Literal Bible__,Psalms,51,"5 See, I was born in iniquity; as soon as my mother conceived me, I was in sin. "
Unlocked Literal Bible__,Psalms,51,"6 See, you desire trustworthiness in my inner self; and you teach me wisdom in the secret place within."
Unlocked Literal Bible__,Psalms,51,"7 Purify me with hyssop, and I will be clean; wash me, and I will be whiter than snow. "
Unlocked Literal Bible__,Psalms,51,8 Make me hear joy and gladness so that the bones that you have broken may rejoice. 
Unlocked Literal Bible__,Psalms,51,9 Hide your face from my sins and blot out all my iniquities. 
Unlocked Literal Bible__,Psalms,51,"10 Create in me a clean heart, God, and renew a right spirit within me. "
Unlocked Literal Bible__,Psalms,51,"11 Do not drive me away from your presence, and do not take your holy Spirit from me. "
Unlocked Literal Bible__,Psalms,51,"12 Restore to me the joy of your salvation, and sustain me with a willing spirit. "
