Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Ecclesiastes,11,"6 In the morning plant your seed; until the evening, work with your hands as needed, for you know not which will prosper, whether morning or evening, or this or that, or whether they will both alike be good. "
Unlocked Literal Bible__,Ecclesiastes,11,"7 Truly the light is sweet, and it is a pleasant thing for the eyes to see the sun. "
Unlocked Literal Bible__,Ecclesiastes,11,"8 If someone lives many years, let him be happy in all of them, but let him think about the coming days of darkness, for they will be many. Everything to come is vanishing vapor. "
Unlocked Literal Bible__,Ecclesiastes,11,"9 Take joy, young man, in your youth, and let your heart be joyful in the days of your youth. Pursue the good desires of your heart, and whatever is within the sight of your eyes. However, know that God will bring you into judgment for all these things. "
Unlocked Literal Bible__,Ecclesiastes,11,"10 Drive anger away from your heart, and ignore any pain in your body, because youth and its strength are vapor. 12 "
Unlocked Literal Bible__,Ecclesiastes,12,"1 Also call to mind your Creator in the days of your youth, before the days of difficulty come, and before the years arrive when you say, “I have no pleasure in them,” "
Unlocked Literal Bible__,Ecclesiastes,12,"2 do this before the light of the sun and the moon and the stars grows dark, and dark clouds return after the rain. *"
Unlocked Literal Bible__,Ecclesiastes,12,"3 That will be the time when the palace guards will tremble, and strong men are bent over, and the women who grind cease because they are few, and those who look out of windows no longer see clearly. "
Unlocked Literal Bible__,Ecclesiastes,12,"4 That will be the time when the doors are shut in the street, and the sound of grinding stops, when men are startled at the voice of a bird, and the singing of girls' voices fades away. "
Unlocked Literal Bible__,Ecclesiastes,12,"5 That will be the time when men become afraid of heights and of dangers along on the road, and when the almond tree blossoms, and when grasshoppers drag themselves along, and when natural desires fail. Then man goes to his eternal home and the mourners go down the streets. "
Unlocked Literal Bible__,Ecclesiastes,12,"6 Call to mind your Creator before the silver cord is cut, or the golden bowl is crushed, or the pitcher is shattered at the spring, or the water wheel is broken at the well, "
Unlocked Literal Bible__,Ecclesiastes,12,"7 before the dust returns to the earth where it came from, and the spirit returns to God who gave it. "
Unlocked Literal Bible__,Ecclesiastes,12,"8 “A mist of vapor,” says the Teacher, “everything is vanishing vapor.” "
Unlocked Literal Bible__,Ecclesiastes,12,9 The Teacher was wise and he taught the people knowledge. He studied and contemplated and set in order many proverbs. 
Unlocked Literal Bible__,Ecclesiastes,12,"10 The Teacher sought to write using vivid, upright words of truth. "
Unlocked Literal Bible__,Ecclesiastes,12,"11 The words of wise people are like goads. Like nails driven deeply are the words of the masters in collections of their proverbs, which are taught by one shepherd. "
Unlocked Literal Bible__,Ecclesiastes,12,"12 My son, be aware of something more the making of many books, which has no end and much study brings weariness to the body. "
Unlocked Literal Bible__,Ecclesiastes,12,"13 The end of the matter after everything has been heard, is that you must fear God and keep his commandments, for this is the whole duty of mankind. "
Unlocked Literal Bible__,Ecclesiastes,12,"14 For God will bring every deed into judgment, along with every hidden thing, whether it is good or evil."
