Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Chronicles,6,"7 Meraioth became the father of Amariah, and Amariah became the father of Ahitub. "
Unlocked Literal Bible__,1 Chronicles,6,"8 Ahitub became the father of Zadok, and Zadok became the father of Ahimaaz. "
Unlocked Literal Bible__,1 Chronicles,6,"9 Ahimaaz became the father of Azariah, and Azariah became the father of Johanan. "
Unlocked Literal Bible__,1 Chronicles,6,"10 Johanan became the father of Azariah, who served in the temple that Solomon built in Jerusalem. "
Unlocked Literal Bible__,1 Chronicles,6,"11 Azariah became the father of Amariah, and Amariah became the father of Ahitub. "
Unlocked Literal Bible__,1 Chronicles,6,"12 Ahitub became the father of Zadok, and Zadok became the father of Shallum. "
Unlocked Literal Bible__,1 Chronicles,6,"13 Shallum became the father of Hilkiah, and Hilkiah became the father of Azariah. "
Unlocked Literal Bible__,1 Chronicles,6,"14 Azariah became the father of Seraiah, and Seraiah became the father of Jozadak. "
Unlocked Literal Bible__,1 Chronicles,6,15 Jozadak went into captivity when Yahweh exiled Judah and Jerusalem by the hand of Nebuchadnezzar. 
Unlocked Literal Bible__,1 Chronicles,6,"16 The sons of Levi were Gershon, Kohath, and Merari. "
Unlocked Literal Bible__,1 Chronicles,6,17 The sons of Gershon were Libni and Shimei. 
Unlocked Literal Bible__,1 Chronicles,6,"18 The sons of Kohath were Amram, Izhar, Hebron, and Uzziel. "
Unlocked Literal Bible__,1 Chronicles,6,19 The sons of Merari were Mahli and Mushi. These are the clans of the Levites listed according to their fathers. 
Unlocked Literal Bible__,1 Chronicles,6,20 The descendants of Gershon His son was Libni. Libni's son was Jahath. His son was Zimmah. 
Unlocked Literal Bible__,1 Chronicles,6,21 His son was Joah. His son was Iddo. His son was Zerah. His son was Jeatherai. 
Unlocked Literal Bible__,1 Chronicles,6,22 The descendants of Kohath His son was Amminadab. His son was Korah. His son was Assir. 
Unlocked Literal Bible__,1 Chronicles,6,23 His son was Elkanah. His son was Ebiasaph. His son was Assir. 
Unlocked Literal Bible__,1 Chronicles,6,24 His son was Tahath. His son was Uriel. His son was Uzziah. His son was Shaul. 
Unlocked Literal Bible__,1 Chronicles,6,"25 The sons of Elkanah were Amasai, Ahimoth, "
Unlocked Literal Bible__,1 Chronicles,6,"26 And a son named Elkanah; Zophai his son, Nahath his son, "
Unlocked Literal Bible__,1 Chronicles,6,"27 Eliab his son, Jeroham his son, and Elkanah his son. * "
Unlocked Literal Bible__,1 Chronicles,6,"28 The * sons of Samuel were the firstborn, Joel, and Abijah, the second-born. "
Unlocked Literal Bible__,1 Chronicles,6,29 The son of Merari was Mahli. His son was Libni. His son was Shimei. His son was Uzzah. 
Unlocked Literal Bible__,1 Chronicles,6,30 His son was Shimea. His son was Haggiah. His son was Asaiah. 
Unlocked Literal Bible__,1 Chronicles,6,"31 These are the names of the men whom David put in charge of music in the house of Yahweh, after the ark came to rest there. "
Unlocked Literal Bible__,1 Chronicles,6,"32 They served by singing before the tabernacle, the tent of meeting, until Solomon had built the house of Yahweh in Jerusalem. They fulfilled their duties according to the instructions given to them. "
Unlocked Literal Bible__,1 Chronicles,6,"33 These were those who served with their sons. From the clans of the Kohathites came Heman the musician. Here were his ancestors, going back in time Heman was the son of Joel. Joel was the son of Samuel. "
Unlocked Literal Bible__,1 Chronicles,6,34 Samuel was the son of Elkanah. Elkanah was the son of Jeroham. Jeroham was the son of Eliel. Eliel was the son of Toah. 
Unlocked Literal Bible__,1 Chronicles,6,35 Toah was the son of Zuph. Zuph was the son of Elkanah. Elkanah was the son of Mahath. Mahath was the son of Amasai. Amasai was son of Elkanah. 
Unlocked Literal Bible__,1 Chronicles,6,36 Amasai was the son of Elkanah. Elkanah was the son of Joel. Joel was the son of Azariah. Azariah was the son of Zephaniah. 
Unlocked Literal Bible__,1 Chronicles,6,37 Zephaniah was the son of Tahath. Tahath was the son of Assir. Assir was the son of Ebiasaph. Ebiasaph was the son of Korah. 
Unlocked Literal Bible__,1 Chronicles,6,38 Korah was the son of Izhar. Izhar was the son of Kohath. Kohath was the son of Levi. Levi was the son of Israel. 
Unlocked Literal Bible__,1 Chronicles,6,"39 Heman's colleague was Asaph, who stood at his right hand. Asaph was the son of Berekiah. Berekiah was the son of Shimea. "
Unlocked Literal Bible__,1 Chronicles,6,40 Shimea was the son of Michael. Michael was the son of Baaseiah. Baaseiah was the son of Malkijah. 
Unlocked Literal Bible__,1 Chronicles,6,41 Malkijah was the son of Ethni. Ethni was the son of Zerah. Zerah was the son of Adaiah. 
Unlocked Literal Bible__,1 Chronicles,6,42 Adaiah was the son of Ethan. Ethan was the son of Zimmah. Zimmah was the son of Shimei. 
Unlocked Literal Bible__,1 Chronicles,6,43 Shimei was the son of Jahath. Jahath was the son of Gershon. Gershon was the son of Levi. 
Unlocked Literal Bible__,1 Chronicles,6,44 At Heman's left hand were his colleagues the sons of Merari. They included Ethan son of Kishi. Kishi was the son of Abdi. Abdi was the son of Malluk. 
Unlocked Literal Bible__,1 Chronicles,6,45 Malluk was the son of Hashabiah. Hashabiah was the son of Amaziah. Amaziah was the son of Hilkiah. 
Unlocked Literal Bible__,1 Chronicles,6,46 Hilkiah was the son of Amzi. Amzi was the son of Bani. Bani was the son of Shemer. 
Unlocked Literal Bible__,1 Chronicles,6,47 Shemer was the son of Mahli. Mahli was the son of Mushi. Mushi was the son of Merari. Merari was the son of Levi. 
Unlocked Literal Bible__,1 Chronicles,6,"48 Their associates, the Levites, were assigned to do all the work for the tabernacle, the house of God. "
Unlocked Literal Bible__,1 Chronicles,6,"49 Aaron and his sons made the offerings on the altar for burnt offerings; and the offering on the incense altar for all the work on the most holy place. These offerings made atonement for Israel, according to all that Moses the servant of God had commanded. "
Unlocked Literal Bible__,1 Chronicles,6,50 Aaron's descendants are reckoned as follows Aaron's son was Eleazar. Eleazar's son was Phinehas. Phinehas's son was Abishua. 
Unlocked Literal Bible__,1 Chronicles,6,51 Abishua's son was Bukki. Bukki's son was Uzzi. Uzzi's son was Zerahiah. 
Unlocked Literal Bible__,1 Chronicles,6,52 Zerahiah's son was Meraioth. Meraioth's son was Amariah. Amariah's son was Ahitub. 
Unlocked Literal Bible__,1 Chronicles,6,53 Ahitub's son was Zadok. Zadok's son was Ahimaaz. 
Unlocked Literal Bible__,1 Chronicles,6,"54 These are the locations where Aaron's descendants were assigned to live, that is, for the descendants of Aaron who were from the clans of the Kohathites (the first lot was theirs). "
Unlocked Literal Bible__,1 Chronicles,6,"55 To them they gave Hebron in the land of Judah and its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,56 but the fields of the city and its villages they gave to Caleb son of Jephunneh. 
Unlocked Literal Bible__,1 Chronicles,6,"57 To the descendants of Aaron they gave Hebron (a city of refuge), and Libnah with its pasturelands, Jattir, Eshtemoa with its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,"58 Hilen with its pasturelands, and Debir with its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,"59 They also gave to the descendants of Aaron Ashan with its pasturelands, Juttah, † and Beth Shemesh with its pasturelands; "
Unlocked Literal Bible__,1 Chronicles,6,"60 and from the tribe of Benjamin they were given Geba † with its pasturelands, Alemeth with its pasturelands, and Anathoth with itspasturelands. All their cities numbered thirteen.These towns were distributed among the clans of the Kohathite, thirteen in all."
Unlocked Literal Bible__,1 Chronicles,6,61 To the rest of clans of the Kohathites were allotted ten cities from the half tribe of Manasseh. 
Unlocked Literal Bible__,1 Chronicles,6,"62 To Gershon's descendants in their various clans were given thirteen cities from the tribes of Issachar, Asher, Naphtali, and the half tribe of Manasseh in Bashan. "
Unlocked Literal Bible__,1 Chronicles,6,"63 To Merari's descendants they gave twelve cities, clan by clan, from the tribes of Reuben, Gad, and Zebulun. "
Unlocked Literal Bible__,1 Chronicles,6,64 So the people of Israel gave these cities with their pasturelands to the Levites. 
Unlocked Literal Bible__,1 Chronicles,6,"65 They assigned by lot the towns mentioned earlier from the tribes of Judah, Simeon, and Benjamin. "
Unlocked Literal Bible__,1 Chronicles,6,66 Some of the clans of the Kohathites were given cities from the territory of the tribe of Ephraim. 
Unlocked Literal Bible__,1 Chronicles,6,"67 They gave them Shechem (a city of refuge) with its pasturelands in the hill country of Ephraim, Gezer with its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,"68 Jokmeam with its pasturelands, Beth Horon with its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,"69 Aijalon with its pasturelands, and Gath Rimmon with its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,70 The half tribe of Manasseh gave the Kohathites Aner with its pasturelands and Bileam with its pasturelands. These became the possessions of the rest of the Kohathite clans. 
Unlocked Literal Bible__,1 Chronicles,6,"71 To Gershon's descendants out of the clans of the half tribe of Manasseh, they gave Golan in Bashan with its pasturelands and Ashtaroth with its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,"72 The tribe of Issachar gave to Gershon's descendants Kedesh with its pasturelands, Daberath with its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,"73 Ramoth with its pasturelands, and Anem with its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,"74 Issachar received from the tribe of Asher Mashal with its pasturelands, Abdon with its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,"75 Hukok with its pasturelands, and Rehob with its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,"76 They received from the tribe of Naphtali Kedesh in Galilee with its pasturelands, Hammon with its pasturelands, and Kiriathaim with its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,"77 The rest of Merari's descendants received from the tribe of Zebulun Jokneam, Kartah, ‡ and Rimmono with its pasturelands and Tabor with its pasturelands; "
Unlocked Literal Bible__,1 Chronicles,6,"78 and from the tribe of Reuben, across the Jordan on the east side of Jericho, they received Bezer in the desert, Jahzah, "
Unlocked Literal Bible__,1 Chronicles,6,"79 Kedemoth and its pasturelands, and Mephaath and its pasturelands. "
Unlocked Literal Bible__,1 Chronicles,6,"80 The Levites received from the tribe of Gad Ramoth in Gilead with its pasturelands, Mahanaim with its pasturelands, "
Unlocked Literal Bible__,1 Chronicles,6,"81 Heshbon with its pasturelands, and Jazer with its pasturelands. 7 "
Unlocked Literal Bible__,1 Chronicles,7,"1 Issachar's four sons were Tola, Puah, Jashub, and Shimron. "
Unlocked Literal Bible__,1 Chronicles,7,"2 The sons of Tola were Uzzi, Rephaiah, Jeriel, Jahmai, Ibsam, and Samuel. They were the heads of their fathers' houses, from the descendants of Tola and they were listed as mighty warriors among their generation. They numbered 22,"
Unlocked Literal Bible__,1 Chronicles,7,600 in the days of David. 
Unlocked Literal Bible__,1 Chronicles,7,"3 Uzzi's son was Izrahiah. His sons were Michael, Obadiah, Joel, and Ishijah, all five of them were clan leaders. "
Unlocked Literal Bible__,1 Chronicles,7,"4 Along with them they had thirty-six thousand troops for battle, according to the lists belonging to their ancestors' clans, for they had many wives and sons. "
Unlocked Literal Bible__,1 Chronicles,7,"5 Their relatives were fighting men from all the clans of Issachar, and they numbered in all, eighty-seven thousand fighting men, as listed in their genealogy. "
Unlocked Literal Bible__,1 Chronicles,7,"6 Benjamin's three sons were Bela, Beker, and Jediael. "
Unlocked Literal Bible__,1 Chronicles,7,"7 Bela's five sons were Ezbon, Uzzi, Uzziel, Jerimoth, and Iri. They were soldiers and heads of fathers' houses. Their people numbered 22,"
Unlocked Literal Bible__,1 Chronicles,7,"034 fighting men, according to the lists belonging to their ancestors' clans. "
Unlocked Literal Bible__,1 Chronicles,7,"8 Beker's sons were Zemirah, Joash, Eliezer, ‡ Elioenai, Omri, Jeremoth, Abijah, Anathoth, and Alemeth. All these were hissons. "
Unlocked Literal Bible__,1 Chronicles,7,"9 The lists of their clans numbered 20,"
Unlocked Literal Bible__,1 Chronicles,7,200 heads of their fathers' houses and fighting men. 
Unlocked Literal Bible__,1 Chronicles,7,"10 The son of Jediael was Bilhan. Bilhan's sons were Jeush, Benjamin, Ehud, Kenaanah, Zethan, Tarshish, and Ahishahar. "
Unlocked Literal Bible__,1 Chronicles,7,"11 All these were sons of Jediael. Listed in their clan lists were 17,"
Unlocked Literal Bible__,1 Chronicles,7,"200 heads of houses and fighting men fit for military service. 12 (The Shuppites and the Huppites were sons of Ir, and the Hushites were sons of Aher.) "
Unlocked Literal Bible__,1 Chronicles,7,"201 (The Shuppites and the Huppites were sons of Ir, and the Hushites were sons of Aher.) "
Unlocked Literal Bible__,1 Chronicles,7,"13 Naphtali's sons were Jahziel, Guni, Jezer, and Shillem. These were Bilhah's grandsons. "
Unlocked Literal Bible__,1 Chronicles,7,"14 Manasseh had a male child named Asriel, whom his Aramean concubine bore. She also gave birth to Makir, Gilead's father. "
Unlocked Literal Bible__,1 Chronicles,7,"15 Makir took a wife from the Huppites and Shuppites. A sister's name was Maakah. Another of Manasseh's descendants was Zelophehad, who had only daughters. "
Unlocked Literal Bible__,1 Chronicles,7,"16 Maakah wife of Makir, bore a son and she called him Peresh. His brother's name was Sheresh, and his sons were Ulam and Rakem. "
Unlocked Literal Bible__,1 Chronicles,7,17 Ulam's son was Bedan. These were the descendants of Gilead son of Makir son of Manasseh. 
Unlocked Literal Bible__,1 Chronicles,7,"18 Gilead's sister Hammoleketh bore Ishhod, Abiezer, and Mahlah. "
Unlocked Literal Bible__,1 Chronicles,7,"19 The sons of Shemida were Ahian, Shechem, Likhi, and Aniam. "
Unlocked Literal Bible__,1 Chronicles,7,20 The descendants of Ephraim were as follows Ephraim's son was Shuthelah. Shuthelah's son was Bered. Bered's son was Tahath. Tahath's son was Eleadah. Eleadah's son was Tahath. 
Unlocked Literal Bible__,1 Chronicles,7,"21 Tahath's son was Zabad. Zabad's son was Shuthelah. (Ezer and Elead were killed by men of Gath, natives in the land, when they went to steal their cattle. "
Unlocked Literal Bible__,1 Chronicles,7,"22 Ephraim their father mourned for them many days, and his brothers came to comfort him. "
Unlocked Literal Bible__,1 Chronicles,7,"23 He slept with his wife. She conceived and bore a son. Ephraim called him Beriah, because tragedy had come to his family.) "
Unlocked Literal Bible__,1 Chronicles,7,"24 His daughter was Sheerah, who built Lower and Upper Beth Horon and Uzzen Sheerah. "
Unlocked Literal Bible__,1 Chronicles,7,25 His son was Rephah. Rephah's son was Resheph. Resheph's son was Telah. Telah's son was Tahan. 
Unlocked Literal Bible__,1 Chronicles,7,26 Tahan's son was Ladan. Ladan's son was Ammihud. Ammihud's son was Elishama. 
Unlocked Literal Bible__,1 Chronicles,7,27 Elishama's son was Nun. Nun's son was Joshua. 
Unlocked Literal Bible__,1 Chronicles,7,"28 Their possessions and residences were Bethel and its surrounding villages. They extended eastward to Naaran and westward to Gezer and its villages, and to Shechem and its villages to Ayyah and its villages. "
Unlocked Literal Bible__,1 Chronicles,7,"29 On the border with Manasseh were Beth Shan and its villages, Taanach and its villages, Megiddo and its villages, and Dor and its villages. In these towns the descendants of Joseph son of Israel lived. "
Unlocked Literal Bible__,1 Chronicles,7,"30 Asher's sons were Imnah, Ishvah, Ishvi, and Beriah. Serah was their sister. "
Unlocked Literal Bible__,1 Chronicles,7,"31 Beriah's sons were Heber and Malkiel, who was the father of Birzaith. "
Unlocked Literal Bible__,1 Chronicles,7,"32 Heber's sons were Japhlet, Shomer, and Hotham. Shua was their sister. "
Unlocked Literal Bible__,1 Chronicles,7,"33 Japhlet's sons were Pasak, Bimhal, and Ashvath. These were Japhlet's children. "
Unlocked Literal Bible__,1 Chronicles,7,"34 Shomer, Japhlet's brother, had these sons Rohgah, Hubbah, and Aram. "
Unlocked Literal Bible__,1 Chronicles,7,"35 Shemer's brother, Helem, had these sons Zophah, Imna, Shelesh, and Amal. "
Unlocked Literal Bible__,1 Chronicles,7,"36 Zophah's sons were Suah, Harnepher, Shual, Beri, Imrah, "
Unlocked Literal Bible__,1 Chronicles,7,"37 Bezer, Hod, Shamma, Shilshah, Ithran, and Beera. "
Unlocked Literal Bible__,1 Chronicles,7,"38 Jether's sons were Jephunneh, Pispah, and Ara. "
Unlocked Literal Bible__,1 Chronicles,7,"39 Ulla's sons were Arah, Hanniel, and Rizia. "
Unlocked Literal Bible__,1 Chronicles,7,"40 All these were descendants of Asher. They were ancestors of the clans, heads of fathers' houses, distinguished men, fighting men, and chief among the leaders. There were twenty-six thousand men listed who were fit for military service, according to their numbered lists. 8 "
Unlocked Literal Bible__,1 Chronicles,8,"1 Benjamin's five sons were Bela his firstborn, Ashbel, Aharah, "
Unlocked Literal Bible__,1 Chronicles,8,"2 Nohah, and Rapha. "
Unlocked Literal Bible__,1 Chronicles,8,"3 Bela's sons were Addar, Gera, Abihud, "
Unlocked Literal Bible__,1 Chronicles,8,"4 Abishua, Naaman, Ahoah, "
Unlocked Literal Bible__,1 Chronicles,8,"5 Gera, Shephuphan, and Huram. "
Unlocked Literal Bible__,1 Chronicles,8,"6 These were the descendants of Ehud who were heads of fathers' houses for the inhabitants of Geba, who were compelled to move to Manahath "
Unlocked Literal Bible__,1 Chronicles,8,"7 Naaman, Ahijah, and Gera. The last, Gera, led them in their move. He was the father of Uzza and Ahihud. "
Unlocked Literal Bible__,1 Chronicles,8,"8 Shaharaim became the father of children in the land of Moab, after he had divorced his wives Hushim and Baara. "
Unlocked Literal Bible__,1 Chronicles,8,"9 By his wife Hodesh, Shaharaim became the father of Jobab, Zibia, Mesha, Malkam, "
Unlocked Literal Bible__,1 Chronicles,8,"10 Jeuz, Sakia, and Mirmah. These were his sons, heads of fathers' houses. "
Unlocked Literal Bible__,1 Chronicles,8,11 He had already become the father of Abitub and Elpaal by Hushim. 
Unlocked Literal Bible__,1 Chronicles,8,"12 Elpaal's sons were Eber, Misham, and Shemed (who built Ono and Lod with its surrounding villages). "
Unlocked Literal Bible__,1 Chronicles,8,"13 There were also Beriah and Shema. They were heads of the fathers' houses of those living in Aijalon, who drove out the inhabitants of Gath. "
Unlocked Literal Bible__,1 Chronicles,8,"14 Beriah had these sons Ahio, Shashak, Jeremoth, "
Unlocked Literal Bible__,1 Chronicles,8,"15 Zebadiah, Arad, Eder, "
Unlocked Literal Bible__,1 Chronicles,8,"16 Michael, Ishpah, and Joha were the sons of Beriah. 17-"
Unlocked Literal Bible__,1 Chronicles,8,"18 Elpaal had these sons Zebadiah, Meshullam, Hizki, Heber, Ishmerai, Izliah, and Jobab. 19-"
Unlocked Literal Bible__,1 Chronicles,8,"21 Shimei had these sons Jakim, Zikri, Zabdi, Elienai, Zillethai, Eliel, Adaiah, Beraiah, and Shimrath. 22-"
Unlocked Literal Bible__,1 Chronicles,8,"25 Shashak had these sons Ishpan, Eber, Eliel, Abdon, Zikri, Hanan, Hananiah, Elam, Anthothijah, Iphdeiah, and Penuel. 26-"
Unlocked Literal Bible__,1 Chronicles,8,"27 Jeroham had these sons Shamsherai, Shehariah, Athaliah, Jaareshiah, Elijah, and Zikri. "
Unlocked Literal Bible__,1 Chronicles,8,28 These were heads of fathers' houses and chief men who lived in Jerusalem. 
Unlocked Literal Bible__,1 Chronicles,8,"29 The father of Gibeon, Jeiel, whose wife's name was Maakah, lived in Gibeon. "
Unlocked Literal Bible__,1 Chronicles,8,"30 His firstborn was Abdon, followed by Zur, Kish, Baal, Nadab, "
Unlocked Literal Bible__,1 Chronicles,8,"31 Gedor, Ahio, and Zeker. "
Unlocked Literal Bible__,1 Chronicles,8,"32 Another of Jeiel's sons was Mikloth, who became the father of Shimeah. They also lived near their relatives in Jerusalem. "
Unlocked Literal Bible__,1 Chronicles,8,"33 Ner was the father of Kish. Kish was the father of Saul. Saul was the father of Jonathan, Malki- Shua, Abinadab, and Esh-Baal. "
Unlocked Literal Bible__,1 Chronicles,8,34 The son of Jonathan was Merib-Baal. Merib- Baal was the father of Micah. 
Unlocked Literal Bible__,1 Chronicles,8,"35 The sons of Micah were Pithon, Melek, Tarea, and Ahaz. "
Unlocked Literal Bible__,1 Chronicles,8,"36 Ahaz became the father of Jehoaddah. Jehoaddah was the father of Alemeth, Azmaveth, and Zimri. Zimri was the father of Moza. "
Unlocked Literal Bible__,1 Chronicles,8,37 Moza was the father of Binea. Binea was the father of Raphah. Raphah was the father of Eleasah. Eleasah was the father of Azel. 
Unlocked Literal Bible__,1 Chronicles,8,"38 Azel had six sons Azrikam, Bokeru, Ishmael, Sheariah, Obadiah, and Hanan. All these were sons of Azel. "
Unlocked Literal Bible__,1 Chronicles,8,"39 The sons of Eshek, his brother, were Ulam his firstborn, Jeush the second, and Eliphelet the third. "
Unlocked Literal Bible__,1 Chronicles,8,"40 Ulam's sons were fighting men and archers. They had many sons and grandsons, a total of "
Unlocked Literal Bible__,1 Chronicles,8,150. All these belonged to the descendants of Benjamin. 9 
Unlocked Literal Bible__,1 Chronicles,9,"1 So all Israel was recorded in genealogies. They were recorded in the book of the kings of Israel. As for Judah, they were carried away in exile to Babylon because of their sin. "
Unlocked Literal Bible__,1 Chronicles,9,"2 The first to resettle in their cities were some Israelites, priests, Levites, and temple servants. "
Unlocked Literal Bible__,1 Chronicles,9,"3 Some descendants of Judah, Benjamin, Ephraim, and Manasseh lived in Jerusalem. "
Unlocked Literal Bible__,1 Chronicles,9,"4 The settlers included Uthai son of Ammihud son of Omri son of Imri son of Bani, one of the descendants of Perez son of Judah. "
Unlocked Literal Bible__,1 Chronicles,9,5 Among the Shelanites were Asaiah the firstborn and his sons. 
Unlocked Literal Bible__,1 Chronicles,9,6 Among the descendants of Zerah was Jeuel. Their descendants numbered 690. 
Unlocked Literal Bible__,1 Chronicles,9,7 Among the descendants of Benjamin were Sallu son of Meshullam son of Hodaviah son of Hassenuah. 
Unlocked Literal Bible__,1 Chronicles,9,8 There were also Ibneiah son of Jeroham; Elah son of Uzzi son of Mikri; and Meshullam son of Shephatiah son of Reuel son of Ibnijah. 
Unlocked Literal Bible__,1 Chronicles,9,9 Their relatives written in the genealogical lists numbered 
Unlocked Literal Bible__,1 Chronicles,9,956. All these men were heads of fathers' houses for their fathers' houses.
Unlocked Literal Bible__,1 Chronicles,9,"10 The priests were Jedaiah, Jehoiarib, and Jakin. "
Unlocked Literal Bible__,1 Chronicles,9,"11 There was also Azariah son of Hilkiah son of Meshullam son of Zadok son of Meraioth son of Ahitub, the one in charge of the house of God. "
Unlocked Literal Bible__,1 Chronicles,9,12 There was Adaiah son of Jeroham son of Pashhur son of Malkijah. There was also Maasai son of Adiel son of Jahzerah son of Meshullam son of Meshillemith son of Immer. 
Unlocked Literal Bible__,1 Chronicles,9,"13 Their relatives, who were leaders for their fathers' houses, numbered 1,"
Unlocked Literal Bible__,1 Chronicles,9,760. They were very capable men in the work in the house of God. 
Unlocked Literal Bible__,1 Chronicles,9,"14 Among the Levites, there was Shemaiah son of Hasshub son of Azrikam son of Hashabiah, among the descendants of Merari. "
Unlocked Literal Bible__,1 Chronicles,9,"15 There were also Bakbakkar, Heresh, Galal, and Mattaniah son of Mika son of Zikri son of Asaph. "
Unlocked Literal Bible__,1 Chronicles,9,"16 There were also Obadiah son of Shemaiah son of Galal son of Jeduthun; and Berekiah son of Asa son of Elkanah, who lived in the villages of the Netophathites. "
Unlocked Literal Bible__,1 Chronicles,9,"17 The doorkeepers were Shallum, Akkub, Talmon, Ahiman, and their descen- dants. Shallum was their leader. "
Unlocked Literal Bible__,1 Chronicles,9,18 Previously they stood guard at the king's gate on the east side for the camp of Levi's descendants. 
Unlocked Literal Bible__,1 Chronicles,9,"19 Shallum son of Kore son of Ebiasaph, * son of Korah, and his relatives from the house of his father, the Korahites, were in charge of the work of the guard service. They guarded the door to the tent, as their ancestors had guarded the camp of Yahweh, and they also had guarded the entrance. "
Unlocked Literal Bible__,1 Chronicles,9,"20 Phinehas son of Eleazar had been in charge of them in the past, and Yahweh had been with him. "
Unlocked Literal Bible__,1 Chronicles,9,"21 Zechariah son of Meshelemiah was guard of the entrance to the temple, the “tent of meeting.” "
Unlocked Literal Bible__,1 Chronicles,9,22 All those who were chosen as gatekeepers at the entrances numbered 
Unlocked Literal Bible__,1 Chronicles,9,212. Their names were recorded in the people's records in their villages. David and Samuel the seer had placed them into their positions of trust. 
Unlocked Literal Bible__,1 Chronicles,9,"23 So they and their children guarded the gates of the house of Yahweh, the tabernacle. "
Unlocked Literal Bible__,1 Chronicles,9,"24 The gatekeepers were posted on all four sides, toward the east, west, north, and south. "
Unlocked Literal Bible__,1 Chronicles,9,"25 Their brothers, who lived in their villages, came in for seven-day rotations, in turn. "
Unlocked Literal Bible__,1 Chronicles,9,"26 But the four leaders of the gatekeepers, who were Levites, were assigned to guard the rooms and storerooms in the house of God. "
Unlocked Literal Bible__,1 Chronicles,9,"27 They would spend the night in their posts all around the house of God, for they were responsible for guarding it. They would open it each morning. "
Unlocked Literal Bible__,1 Chronicles,9,28 Some of them were in charge of the temple's equipment; they counted the articles when they were brought in and when they were taken out. 
Unlocked Literal Bible__,1 Chronicles,9,"29 Some of them also were assigned to take care of the holy things, the equipment, and the supplies, including the fine flour, the wine, the oil, the frankincense, and the spices. "
Unlocked Literal Bible__,1 Chronicles,9,30 Some of the priests' sons mixed the spices. 
Unlocked Literal Bible__,1 Chronicles,9,"31 Mattithiah, one of the Levites, who was the firstborn of Shallum the Korahite, was in charge of preparing bread for the offerings. "
Unlocked Literal Bible__,1 Chronicles,9,"32 Some of their brothers, descendants of the Kohathites, were in charge of the bread of the presence, to prepare it every Sabbath. "
Unlocked Literal Bible__,1 Chronicles,9,"33 The singers and heads of the Levites' fathers' houses lived in rooms at the sanctuary when they were free from work, because they had to carry out their assigned tasks day and night. "
Unlocked Literal Bible__,1 Chronicles,9,"34 These were leaders of fathers' houses among the Levites, as listed in their genealogical records, chief men. They lived in Jerusalem. "
Unlocked Literal Bible__,1 Chronicles,9,"35 The father of Gibeon, Jeiel, whose wife's name was Maakah, lived in Gibeon. "
Unlocked Literal Bible__,1 Chronicles,9,"36 His firstborn son was Abdon, then his sons Zur, Kish, Baal, Ner, Nadab, "
Unlocked Literal Bible__,1 Chronicles,9,"37 Gedor, Ahio, Zechariah, and Mikloth. "
Unlocked Literal Bible__,1 Chronicles,9,38 Mikloth was the father of Shimeam. They also lived near their brothers in Jerusalem. 
Unlocked Literal Bible__,1 Chronicles,9,"39 Ner was the father of Kish. Kish was the father of Saul. Saul was the father of Jonathan, Malki-Shua, * Abinadab, and Esh-Baal. "
Unlocked Literal Bible__,1 Chronicles,9,40 The son of Jonathan was Merib-Baal. Merib-Baal was the father of Micah. 
Unlocked Literal Bible__,1 Chronicles,9,"41 The sons of Micah were Pithon, Melek, Tahrea, and Ahaz. "
Unlocked Literal Bible__,1 Chronicles,9,"42 Ahaz was the father of Jadah. Jadah was the father of Alemeth, Azmaveth, and Zimri. Zimri was the father of Moza. "
Unlocked Literal Bible__,1 Chronicles,9,43 Moza was the father of Binea. Binea was the father of Rephaiah. Rephaiah was the father of Eleasah. Eleasah was the father of Azel. 
Unlocked Literal Bible__,1 Chronicles,9,"44 Azel's six sons were Azrikam, Bokeru, Ishmael, Sheariah, Obadiah, and Hanan. These were Azel's sons. 10 "
Unlocked Literal Bible__,1 Chronicles,10,1 Now the Philistines fought against Israel. Every man of Israel fled from before the Philistines and fell down dead on Mount Gilboa. 
Unlocked Literal Bible__,1 Chronicles,10,"2 The Philistines closely pursued Saul and his son. The Philistines killed Jonathan, Abinadab, and Malki- Shua, his sons. "
Unlocked Literal Bible__,1 Chronicles,10,"3 The battle went heavily against Saul, and the archers overtook him, and they wounded him. "
Unlocked Literal Bible__,1 Chronicles,10,"4 Then said Saul to his armor bearer, “Draw your sword and thrust me through with it. Otherwise, these uncircumcised will come and abuse me.” But his armor bearer would not, for he was very afraid. So Saul took his own sword and fell on it. "
Unlocked Literal Bible__,1 Chronicles,10,"5 When his armor bearer saw that Saul was dead, he likewise fell on his sword and died. "
